[[(2.003812978333677, 2.1061200711983146), (0.006217480289757124, 2.1082395778483662), (0.007836392081475206, 1.802551951855997), (2.0076832856183753, 1.802464640937842)], [(2.0056829929253333, 0.3017114264706278), (0.0023903724017517824, 0.3028980864372251), (0.005150120257993241, 0.0033232759838363957), (2.009392106669303, 0.0037136415427684987)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
32.75 (4.548888206481934,2.195584774017334) (0.13412898778915405,0.06786200404167175) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.46839296309593464 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
33.0 (4.591751575469971,2.2128612995147705) (0.17145317792892456,0.06910638511180878) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.3831438657084696 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
33.25 (4.6060662269592285,2.228907823562622) (0.05725882947444916,0.06418649852275848) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.8423799318365328 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
33.5 (4.614260673522949,2.244046926498413) (0.03277723491191864,0.060556475073099136) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 1.0746824590347919 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
33.75 (4.608199119567871,2.2574331760406494) (-0.02424606680870056,0.05354507267475128) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 1.9959895897074686 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
34.0 (4.5980329513549805,2.272230863571167) (-0.04066494107246399,0.059190284460783005) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 2.1727580237070487 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
34.25 (4.592532157897949,2.276177167892456) (-0.0220029354095459,0.01578497141599655) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 2.5192820744315774 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
34.5 (4.5733537673950195,2.283642292022705) (-0.07671327888965607,0.029860254377126694) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 2.770392138620466 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
34.75 (4.5832672119140625,2.2873618602752686) (0.0396542102098465,0.014878368936479092) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.3589484166351719 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
35.0 (4.5984601974487305,2.295718193054199) (0.060771092772483826,0.03342580422759056) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.5028647281610069 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
35.25 (4.63410758972168,2.3046443462371826) (0.1425894796848297,0.035704582929611206) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.2453562677833277 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
35.5 (4.643500804901123,2.3139326572418213) (0.03757268935441971,0.03715285658836365) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.7797798926519587 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
35.75 (4.655980587005615,2.3199965953826904) (0.049919493496418,0.024255355820059776) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.45229558997999214 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
36.0 (4.67048454284668,2.3277432918548584) (0.05801594257354736,0.030986975878477097) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.4905628859928803 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
36.25 (4.686880588531494,2.3384900093078613) (0.0655834823846817,0.04298657178878784) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.5801956690273163 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
36.5 (4.696522235870361,2.347792625427246) (0.03856649994850159,0.03720999136567116) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.767498631706877 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
36.75 (4.7073140144348145,2.362957239151001) (0.043167755007743835,0.060658715665340424) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.9522945065302555 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
37.0 (4.721868991851807,2.3746917247772217) (0.05821985751390457,0.046937622129917145) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.6785180599816079 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
37.25 (4.742687225341797,2.386042833328247) (0.08327376842498779,0.0454043447971344) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.4991827940220195 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
37.5 (4.745438098907471,2.4013333320617676) (0.01100350171327591,0.06116162985563278) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 1.3927919451137631 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
37.75 (4.7579426765441895,2.417128801345825) (0.05001922696828842,0.06318184733390808) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.9011548077131546 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
38.0 (4.748715877532959,2.4278647899627686) (-0.036906898021698,0.042943745851516724) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 2.280736292609351 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
38.25 (4.755247592926025,2.4471917152404785) (0.026126310229301453,0.07730788737535477) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 1.2448952694836635 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
38.5 (4.7704572677612305,2.4542205333709717) (0.06083928793668747,0.02811567112803459) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.43289547323720057 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
38.75 (4.8017449378967285,2.4628474712371826) (0.1251498907804489,0.03450750187039375) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.26904418373787925 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
39.0 (4.798478603363037,2.4738872051239014) (-0.01306518167257309,0.04415879026055336) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 1.8584581792752446 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
39.25 (4.7988691329956055,2.4829227924346924) (0.0015629976987838745,0.03614240139722824) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 1.5275777145944942 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
39.5 (4.8058977127075195,2.4917802810668945) (0.028114773333072662,0.03542949631810188) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.9000059601245359 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
39.75 (4.80774450302124,2.5040760040283203) (0.007387533783912659,0.049183014780282974) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 1.4217059151322213 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
40.0 (4.819689750671387,2.5127780437469482) (0.04778054356575012,0.03480828180909157) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.6296006511164053 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
40.25 (4.8255205154418945,2.5209949016571045) (0.023323938250541687,0.032867610454559326) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.953634532882218 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
40.5 (4.839775085449219,2.531128406524658) (0.057018063962459564,0.04053381830453873) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.6180002346847402 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
