timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 
0.10000000149011612 (0.008191180415451527,0.9759320020675659) (4.2235141707765156e-13,0.0) 0.2199999988079071 (0.008191180415451527,0.9759320020675659) 1.5 0.0 (2.672247886657715,2.7215120792388916) (-5.737577157560736e-05,-6.028794086887501e-05) 0.2199999988079071 (2.0899205207824707,1.5580923557281494) (8.091599738691002e-06,2.1040277715655975e-05) 0.2199999988079071 (0.8105043172836304,0.7698089480400085) (-0.8202111124992371,-1.2558876276016235) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
4.999997615814209 (-0.1058395504951477,1.0816890001296997) (-2.98647554169279e-13,-2.98647554169279e-13) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 -2.356194490192345 (2.6719675064086914,2.721220016479492) (-5.744615555158816e-05,-6.036197009962052e-05) 0.2199999988079071 (2.0017435550689697,1.6374341249465942) (-0.04824337735772133,-0.031200945377349854) 0.2199999988079071 (1.4847074747085571,0.5595641732215881) (0.0015647646505385637,0.0035424018278717995) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
5.099997520446777 (-0.1058395504951477,1.0816890001296997) (8.649757021750304e-10,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.671961784362793,2.7212140560150146) (-5.7447592553216964e-05,-6.036348349880427e-05) 0.2199999988079071 (1.9967421293258667,1.6341995000839233) (-0.05001472681760788,-0.03234655037522316) 0.2199999988079071 (1.4848642349243164,0.5599190592765808) (0.0015675801550969481,0.0035487760324031115) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
5.199997425079346 (-0.1058395504951477,1.0816890001296997) (8.649757021750304e-10,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.6719560623168945,2.721208095550537) (-5.7449029554845765e-05,-6.0364993260009214e-05) 0.2199999988079071 (1.9915493726730347,1.6308411359786987) (-0.05192773416638374,-0.03358377143740654) 0.2199999988079071 (1.4850212335586548,0.560274600982666) (0.0015704064862802625,0.0035551744513213634) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
5.299997329711914 (-0.1058395504951477,1.0816890001296997) (8.649757021750304e-10,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.671950340270996,2.7212021350860596) (-5.7450470194453374e-05,-6.0366506659192964e-05) 0.2199999988079071 (1.9861493110656738,1.6273486614227295) (-0.0540003664791584,-0.0349242240190506) 0.2199999988079071 (1.4851785898208618,0.560630738735199) (0.0015732436440885067,0.0035615970846265554) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
5.399997234344482 (-0.1058395504951477,1.0816890001296997) (0.0,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.6719446182250977,2.721196174621582) (-5.7451907196082175e-05,-6.036801642039791e-05) 0.2199999988079071 (1.980523943901062,1.6237105131149292) (-0.056253742426633835,-0.03638157248497009) 0.2199999988079071 (1.485336184501648,0.5609875321388245) (0.0015760913956910372,0.003568044165149331) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
5.499997138977051 (-0.1058395504951477,1.0816890001296997) (0.0,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.671938896179199,2.7211902141571045) (-5.7453344197710976e-05,-6.036952981958166e-05) 0.2199999988079071 (1.974652647972107,1.6199133396148682) (-0.058712828904390335,-0.03797196224331856) 0.2199999988079071 (1.4854941368103027,0.5613449811935425) (0.0015789500903338194,0.003574515925720334) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
5.599997043609619 (-0.1058395504951477,1.0816890001296997) (8.649757021750304e-10,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.671933174133301,2.721184253692627) (-5.745478119933978e-05,-6.037104321876541e-05) 0.2199999988079071 (1.968511939048767,1.6159418821334839) (-0.06140751764178276,-0.03971473127603531) 0.2199999988079071 (1.4856523275375366,0.561703085899353) (0.0015818198444321752,0.0035810128320008516) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
5.6999969482421875 (-0.1058395504951477,1.0816890001296997) (-1.6005265466167987e-25,-8.649757021750304e-10) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 -1.5707963267948968 (2.6719274520874023,2.7211782932281494) (-5.745621820096858e-05,-6.037255297997035e-05) 0.2199999988079071 (1.9620745182037354,1.6117786169052124) (-0.06437376886606216,-0.04163312539458275) 0.2199999988079071 (1.4858107566833496,0.5620618462562561) (0.0015847006579861045,0.00358753465116024) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
5.799996852874756 (-0.1058395504951477,1.0816890001296997) (-3.90201841107482e-13,1.6162689676219033e-13) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 2.7488935672700032 (2.671921730041504,2.721172332763672) (-5.745765520259738e-05,-6.03740663791541e-05) 0.2199999988079071 (1.9553090333938599,1.607403039932251) (-0.06765533238649368,-0.04375545307993889) 0.2199999988079071 (1.4859695434570312,0.5624212622642517) (0.0015875925309956074,0.003594081150367856) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
5.899996757507324 (-0.1058395504951477,1.0816890001296997) (-6.116301909386834e-10,6.116301909386834e-10) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 2.356194490192345 (2.6719160079956055,2.7211663722991943) (-5.745909584220499e-05,-6.037557977833785e-05) 0.2199999988079071 (1.9481784105300903,1.602791428565979) (-0.07130584120750427,-0.04611637815833092) 0.2199999988079071 (1.486128568649292,0.5627813339233398) (0.0015904956962913275,0.0036006534937769175) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
5.999996662139893 (-0.1058395504951477,1.0816890001296997) (0.0,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.671910285949707,2.721160411834717) (-5.746053284383379e-05,-6.0377089539542794e-05) 0.2199999988079071 (1.9406392574310303,1.597915530204773) (-0.07539193332195282,-0.04875902459025383) 0.2199999988079071 (1.4862879514694214,0.5631420612335205) (0.0015934099210426211,0.0036072509828954935) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
6.099996566772461 (-0.1058395504951477,1.0816890001296997) (3.90201841107482e-13,1.6162689676219033e-13) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.3926990863197901 (2.6719045639038086,2.7211544513702393) (-5.746196984546259e-05,-6.0378602938726544e-05) 0.2199999988079071 (1.932639479637146,1.5927417278289795) (-0.07999728620052338,-0.05173749104142189) 0.2199999988079071 (1.4864475727081299,0.5635034441947937) (0.0015963355544954538,0.003613874316215515) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
6.199996471405029 (-0.1058395504951477,1.0816890001296997) (0.0,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.67189884185791,2.7211484909057617) (-5.746340684709139e-05,-6.0380116337910295e-05) 0.2199999988079071 (1.924116611480713,1.587229609489441) (-0.08522866666316986,-0.055120836943387985) 0.2199999988079071 (1.486607551574707,0.5638654828071594) (0.001599272363819182,0.0036205227952450514) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
6.299996376037598 (-0.1058395504951477,1.0816890001296997) (0.0,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.6718931198120117,2.721142530441284) (-5.7464847486699e-05,-6.038162609911524e-05) 0.2199999988079071 (1.914994239807129,1.5813298225402832) (-0.09122411161661148,-0.05899833142757416) 0.2199999988079071 (1.4867677688598633,0.5642281770706177) (0.001602220581844449,0.0036271975841373205) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
6.399996280670166 (-0.1058395504951477,1.0816890001296997) (8.649757021750304e-10,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.6718873977661133,2.7211365699768066) (-5.74662844883278e-05,-6.038313949829899e-05) 0.2199999988079071 (1.9051777124404907,1.5749810934066772) (-0.0981655865907669,-0.06348766386508942) 0.2199999988079071 (1.4869283437728882,0.5645915865898132) (0.0016051802085712552,0.003633897751569748) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
6.499996185302734 (-0.1058395504951477,1.0816890001296997) (0.0,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.671881675720215,2.721130609512329) (-5.74677214899566e-05,-6.038465289748274e-05) 0.2199999988079071 (1.894547939300537,1.5681064128875732) (-0.10629794746637344,-0.06874719262123108) 0.2199999988079071 (1.4870891571044922,0.5649556517601013) (0.0016081518260762095,0.003640625160187483) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
6.599996089935303 (-0.1058395504951477,1.0816890001296997) (6.116301909386834e-10,6.116301909386834e-10) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.7853981633974483 (2.6718759536743164,2.7211246490478516) (-5.7469158491585404e-05,-6.038616629666649e-05) 0.2199999988079071 (1.882952094078064,1.5606069564819336) (-0.11595834046602249,-0.07499496638774872) 0.2199999988079071 (1.4872503280639648,0.5653203725814819) (0.001611134852282703,0.0036473781801760197) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
6.699995994567871 (-0.1058395504951477,1.0816890001296997) (0.0,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.671870231628418,2.721118688583374) (-5.747059913119301e-05,-6.038767605787143e-05) 0.2199999988079071 (1.8701896667480469,1.552353024482727) (-0.12762421369552612,-0.08253976702690125) 0.2199999988079071 (1.4874117374420166,0.5656858086585999) (0.001614129520021379,0.0036541579756885767) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
6.7999958992004395 (-0.1058395504951477,1.0816890001296997) (0.0,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.6718645095825195,2.7211127281188965) (-5.747203613282181e-05,-6.038918945705518e-05) 0.2199999988079071 (1.8559902906417847,1.543169617652893) (-0.14199431240558624,-0.09183349460363388) 0.2199999988079071 (1.487573504447937,0.5660519003868103) (0.0016171360621228814,0.003660964546725154) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
6.899995803833008 (-0.1058395504951477,1.0816890001296997) (8.649757021750304e-10,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.671858787536621,2.721106767654419) (-5.7473473134450614e-05,-6.039070285623893e-05) 0.2199999988079071 (1.8399770259857178,1.5328131914138794) (-0.1601327806711197,-0.10356436669826508) 0.2199999988079071 (1.4877355098724365,0.5664187073707581) (0.0016201544785872102,0.0036677978932857513) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
6.999995708465576 (-0.1058395504951477,1.0816890001296997) (0.0,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.6718530654907227,2.7211008071899414) (-5.747491377405822e-05,-6.039221625542268e-05) 0.2199999988079071 (1.8216028213500977,1.5209298133850098) (-0.1837417483329773,-0.11883324384689331) 0.2199999988079071 (1.4878978729248047,0.5667861700057983) (0.0016231848858296871,0.0036746582482010126) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
7.0999956130981445 (-0.1058395504951477,1.0816890001296997) (6.116301909386834e-10,6.116301909386834e-10) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.7853981633974483 (2.671847343444824,2.721094846725464) (-5.7476350775687024e-05,-6.039372965460643e-05) 0.2199999988079071 (1.800031065940857,1.5069785118103027) (-0.21571741998195648,-0.13951319456100464) 0.2199999988079071 (1.488060474395752,0.5671543478965759) (0.0016262270510196686,0.0036815456114709377) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
7.199995517730713 (-0.1058395504951477,1.0816890001296997) (0.0,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.671841621398926,2.7210888862609863) (-5.7477787777315825e-05,-6.0395239415811375e-05) 0.2199999988079071 (1.7738910913467407,1.4900727272033691) (-0.26139986515045166,-0.16905789077281952) 0.2199999988079071 (1.4882234334945679,0.567523181438446) (0.0016292815562337637,0.0036884602159261703) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
7.299995422363281 (-0.1058395504951477,1.0816890001296997) (0.0,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.6718358993530273,2.721082925796509) (-5.7479228416923434e-05,-6.0396752814995125e-05) 0.2199999988079071 (1.7407140731811523,1.4686157703399658) (-0.33176979422569275,-0.21456898748874664) 0.2199999988079071 (1.488386631011963,0.5678927302360535) (0.0016323478193953633,0.0036954020615667105) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
7.39999532699585 (-0.1058395504951477,1.0816890001296997) (6.116301909386834e-10,6.116301909386834e-10) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.7853981633974483 (2.671830177307129,2.7210769653320312) (-5.7480665418552235e-05,-6.0398266214178875e-05) 0.2199999988079071 (1.695391297340393,1.4393036365509033) (-0.45322784781455994,-0.2931208312511444) 0.2199999988079071 (1.4885501861572266,0.5682629942893982) (0.0016354264225810766,0.0037023713812232018) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
7.499995231628418 (-0.1058395504951477,1.0816890001296997) (6.116301909386834e-10,6.116301909386834e-10) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.7853981633974483 (2.6718244552612305,2.7210710048675537) (-5.7482102420181036e-05,-6.0399779613362625e-05) 0.2199999988079071 (1.6247063875198364,1.3935887813568115) (-0.7068494558334351,-0.45714816451072693) 0.2199999988079071 (1.4887139797210693,0.5686339139938354) (0.0016385175986215472,0.0037093693390488625) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
7.599995136260986 (-0.1058395504951477,1.0816890001296997) (7.991333705881232e-10,3.310118845689658e-10) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.3926990863197901 (2.671818733215332,2.721065044403076) (-5.7483543059788644e-05,-6.0401293012546375e-05) 0.2199999988079071 (1.4987525939941406,1.3121293783187866) (-1.259538173675537,-0.8145942091941833) 0.2199999988079071 (1.4888781309127808,0.56900554895401) (0.0016416205326095223,0.0037163938395678997) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
7.699995040893555 (-0.1058395504951477,1.0816890001296997) (7.991333705881232e-10,3.310118845689658e-10) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.3926990863197901 (2.6718130111694336,2.7210590839385986) (-5.7484980061417446e-05,-6.0402806411730126e-05) 0.2199999988079071 (1.3727988004684448,1.2306699752807617) (-1.259538173675537,-0.8145942091941833) 0.2199999988079071 (1.4890426397323608,0.5693778991699219) (0.0016447361558675766,0.0037234469782561064) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
7.799994945526123 (-0.1058395504951477,1.0816890001296997) (7.991333705881232e-10,3.310118845689658e-10) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.3926990863197901 (2.671807289123535,2.721053123474121) (-5.7486420701025054e-05,-6.0404319810913876e-05) 0.2199999988079071 (1.246845006942749,1.1492105722427368) (-1.259537935256958,-0.8145942091941833) 0.2199999988079071 (1.48920738697052,0.569750964641571) (0.00164786446839571,0.0037305292207747698) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
7.899994850158691 (-0.1058395504951477,1.0816890001296997) (7.991333705881232e-10,3.310118845689658e-10) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.3926990863197901 (2.6718015670776367,2.7210471630096436) (-5.7487857702653855e-05,-6.040582957211882e-05) 0.2199999988079071 (1.1208912134170532,1.067751169204712) (-1.259538173675537,-0.8145942091941833) 0.2199999988079071 (1.4893724918365479,0.5701247453689575) (0.0016510052373632789,0.003737639170140028) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
7.99999475479126 (-0.1058395504951477,1.0816890001296997) (7.991333705881232e-10,3.310118845689658e-10) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.3926990863197901 (2.6717958450317383,2.721041202545166) (-5.7489294704282656e-05,-6.040734297130257e-05) 0.2199999988079071 (1.0655618906021118,1.0762792825698853) (-0.5532931089401245,0.08528155088424683) 0.2199999988079071 (1.4895379543304443,0.5704992413520813) (0.0016541586956009269,0.003744778223335743) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
8.099994659423828 (-0.1058395504951477,1.0816890001296997) (7.991333705881232e-10,3.310118845689658e-10) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.3926990863197901 (2.67179012298584,2.7210352420806885) (-5.7490735343890265e-05,-6.040885637048632e-05) 0.2199999988079071 (1.039941430091858,1.0837184190750122) (-0.2562047839164734,0.07439135015010834) 0.2199999988079071 (1.48970365524292,0.5708744525909424) (0.0016573250759392977,0.0037519466131925583) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
8.199995040893555 (-0.1058395504951477,1.0816890001296997) (7.991333705881232e-10,3.310118845689658e-10) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.3926990863197901 (2.6717844009399414,2.721029281616211) (-5.7492172345519066e-05,-6.041036976967007e-05) 0.2199999988079071 (1.0299503803253174,1.088830828666687) (-0.09991033375263214,0.051124196499586105) 0.2199999988079071 (1.4898697137832642,0.5712503790855408) (0.0016605041455477476,0.0037591434083878994) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
8.299995422363281 (-0.1058395504951477,1.0816890001296997) (-2.98647554169279e-13,2.98647554169279e-13) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 2.356194490192345 (2.671778678894043,2.7210233211517334) (-5.7493612985126674e-05,-6.041188316885382e-05) 0.2199999988079071 (1.0275437831878662,1.0908706188201904) (-0.024065986275672913,0.02039816416800022) 0.2199999988079071 (1.490036129951477,0.5716270208358765) (0.0016636960208415985,0.0037663693074136972) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
8.399995803833008 (-0.1058395504951477,1.0816890001296997) (7.991333705881232e-10,3.310118845689658e-10) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.3926990863197901 (2.6717729568481445,2.721017360687256) (-5.7495049986755475e-05,-6.041339656803757e-05) 0.2199999988079071 (1.0276495218276978,1.0909515619277954) (0.0010569681180641055,0.0008090237970463932) 0.2199999988079071 (1.490202784538269,0.5720043778419495) (0.001666900934651494,0.0037736250087618828) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
8.499996185302734 (-0.1058395504951477,1.0816890001296997) (6.116301909386834e-10,6.116301909386834e-10) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.7853981633974483 (2.671767234802246,2.7210114002227783) (-5.7496490626363084e-05,-6.041490996722132e-05) 0.2199999988079071 (1.0277552604675293,1.0910325050354004) (0.0010575484484434128,0.0008094680379144847) 0.2199999988079071 (1.4903697967529297,0.5723824501037598) (0.0016701187705621123,0.0037809095811098814) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
