timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (-1.7999999523162842,0.8999999761581421) 1.5 0.0 (-1.7636544286489249,1.8864078709435024) (0,0) 0.05 (-1.7822944975823256,0.31550905356756864) (0,0) 0.05 (-2.2729132629740394,0.845868205906548) (0,0) 0.05 (-2.2042813321477808,0.8790585856825431) (0,0) 0.05 (-2.314542543111008,1.1628155587256304) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.8999999761581421) (0,0) 0.05 (8.0,0.8999999761581421) (0,0) 0.05 (-1.7999999523162842,8.0) (0,0) 0.05 (-1.7999999523162842,-4.0) (0,0) 0.05 
3.7999985218048096 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
3.899998426437378 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
3.9999983310699463 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
4.099998474121094 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
4.199998378753662 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
4.2999982833862305 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
4.399998188018799 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
4.499998092651367 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
4.5999979972839355 (-1.7405791282653809,0.9378243684768677) (0.2342541515827179,0.19617626070976257) 0.2199999988079071 (-1.7405791282653809,0.9378243684768677) 1.5 0.6971631756002261 (-1.7057059690324015,1.884272682121907) (0,0) 0.05 (-1.7217834190679007,0.3173420609251365) (0,0) 0.05 (-2.2764183494249126,0.8764898173912622) (0,0) 0.05 (-2.206076348896254,0.913712055744087) (0,0) 0.05 (-2.2992583970081015,1.1959022238204031) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9378243684768677) (0,0) 0.05 (8.0,0.9378243684768677) (0,0) 0.05 (-1.7405791282653809,8.0) (0,0) 0.05 (-1.7405791282653809,-4.0) (0,0) 0.05 
4.699997901916504 (-1.7405791282653809,0.9378243684768677) (0.0,0.0) 0.2199999988079071 (-1.7405791282653809,0.9378243684768677) 1.5 0.0 (-1.7057059690324015,1.884272682121907) (0,0) 0.05 (-1.7217834190679007,0.3173420609251365) (0,0) 0.05 (-2.2764183494249126,0.8764898173912622) (0,0) 0.05 (-2.206076348896254,0.913712055744087) (0,0) 0.05 (-2.2992583970081015,1.1959022238204031) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9378243684768677) (0,0) 0.05 (8.0,0.9378243684768677) (0,0) 0.05 (-1.7405791282653809,8.0) (0,0) 0.05 (-1.7405791282653809,-4.0) (0,0) 0.05 
4.799997806549072 (-1.7405791282653809,0.9378243684768677) (0.0,0.0) 0.2199999988079071 (-1.7405791282653809,0.9378243684768677) 1.5 0.0 (-1.7057059690324015,1.884272682121907) (0,0) 0.05 (-1.7217834190679007,0.3173420609251365) (0,0) 0.05 (-2.2764183494249126,0.8764898173912622) (0,0) 0.05 (-2.206076348896254,0.913712055744087) (0,0) 0.05 (-2.2992583970081015,1.1959022238204031) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9378243684768677) (0,0) 0.05 (8.0,0.9378243684768677) (0,0) 0.05 (-1.7405791282653809,8.0) (0,0) 0.05 (-1.7405791282653809,-4.0) (0,0) 0.05 
4.899997711181641 (-1.7405791282653809,0.9378243684768677) (0.0,0.0) 0.2199999988079071 (-1.7405791282653809,0.9378243684768677) 1.5 0.0 (-1.7057059690324015,1.884272682121907) (0,0) 0.05 (-1.7217834190679007,0.3173420609251365) (0,0) 0.05 (-2.2764183494249126,0.8764898173912622) (0,0) 0.05 (-2.206076348896254,0.913712055744087) (0,0) 0.05 (-2.2992583970081015,1.1959022238204031) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9378243684768677) (0,0) 0.05 (8.0,0.9378243684768677) (0,0) 0.05 (-1.7405791282653809,8.0) (0,0) 0.05 (-1.7405791282653809,-4.0) (0,0) 0.05 
4.999997615814209 (-1.7405791282653809,0.9378243684768677) (0.0,0.0) 0.2199999988079071 (-1.7405791282653809,0.9378243684768677) 1.5 0.0 (-1.7057059690324015,1.884272682121907) (0,0) 0.05 (-1.7217834190679007,0.3173420609251365) (0,0) 0.05 (-2.2764183494249126,0.8764898173912622) (0,0) 0.05 (-2.206076348896254,0.913712055744087) (0,0) 0.05 (-2.2992583970081015,1.1959022238204031) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9378243684768677) (0,0) 0.05 (8.0,0.9378243684768677) (0,0) 0.05 (-1.7405791282653809,8.0) (0,0) 0.05 (-1.7405791282653809,-4.0) (0,0) 0.05 
5.099997520446777 (-1.7405791282653809,0.9378243684768677) (0.0,0.0) 0.2199999988079071 (-1.7405791282653809,0.9378243684768677) 1.5 0.0 (-1.7057059690324015,1.884272682121907) (0,0) 0.05 (-1.7217834190679007,0.3173420609251365) (0,0) 0.05 (-2.2764183494249126,0.8764898173912622) (0,0) 0.05 (-2.206076348896254,0.913712055744087) (0,0) 0.05 (-2.2992583970081015,1.1959022238204031) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9378243684768677) (0,0) 0.05 (8.0,0.9378243684768677) (0,0) 0.05 (-1.7405791282653809,8.0) (0,0) 0.05 (-1.7405791282653809,-4.0) (0,0) 0.05 
5.199997425079346 (-1.7405791282653809,0.9378243684768677) (0.0,0.0) 0.2199999988079071 (-1.7405791282653809,0.9378243684768677) 1.5 0.0 (-1.7057059690324015,1.884272682121907) (0,0) 0.05 (-1.7217834190679007,0.3173420609251365) (0,0) 0.05 (-2.2764183494249126,0.8764898173912622) (0,0) 0.05 (-2.206076348896254,0.913712055744087) (0,0) 0.05 (-2.2992583970081015,1.1959022238204031) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9378243684768677) (0,0) 0.05 (8.0,0.9378243684768677) (0,0) 0.05 (-1.7405791282653809,8.0) (0,0) 0.05 (-1.7405791282653809,-4.0) (0,0) 0.05 
5.299997329711914 (-1.7405791282653809,0.9378243684768677) (0.0,0.0) 0.2199999988079071 (-1.7405791282653809,0.9378243684768677) 1.5 0.0 (-1.7057059690324015,1.884272682121907) (0,0) 0.05 (-1.7217834190679007,0.3173420609251365) (0,0) 0.05 (-2.2764183494249126,0.8764898173912622) (0,0) 0.05 (-2.206076348896254,0.913712055744087) (0,0) 0.05 (-2.2992583970081015,1.1959022238204031) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9378243684768677) (0,0) 0.05 (8.0,0.9378243684768677) (0,0) 0.05 (-1.7405791282653809,8.0) (0,0) 0.05 (-1.7405791282653809,-4.0) (0,0) 0.05 
5.399997234344482 (-1.7405791282653809,0.9378243684768677) (0.0,0.0) 0.2199999988079071 (-1.7405791282653809,0.9378243684768677) 1.5 0.0 (-1.7057059690324015,1.884272682121907) (0,0) 0.05 (-1.7217834190679007,0.3173420609251365) (0,0) 0.05 (-2.2764183494249126,0.8764898173912622) (0,0) 0.05 (-2.206076348896254,0.913712055744087) (0,0) 0.05 (-2.2992583970081015,1.1959022238204031) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9378243684768677) (0,0) 0.05 (8.0,0.9378243684768677) (0,0) 0.05 (-1.7405791282653809,8.0) (0,0) 0.05 (-1.7405791282653809,-4.0) (0,0) 0.05 
5.499997138977051 (-1.7405791282653809,0.9378243684768677) (0.0,0.0) 0.2199999988079071 (-1.7405791282653809,0.9378243684768677) 1.5 0.0 (-1.7057059690324015,1.884272682121907) (0,0) 0.05 (-1.7217834190679007,0.3173420609251365) (0,0) 0.05 (-2.2764183494249126,0.8764898173912622) (0,0) 0.05 (-2.206076348896254,0.913712055744087) (0,0) 0.05 (-2.2992583970081015,1.1959022238204031) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9378243684768677) (0,0) 0.05 (8.0,0.9378243684768677) (0,0) 0.05 (-1.7405791282653809,8.0) (0,0) 0.05 (-1.7405791282653809,-4.0) (0,0) 0.05 
5.599997043609619 (-1.7405791282653809,0.9378243684768677) (0.0,0.0) 0.2199999988079071 (-1.7405791282653809,0.9378243684768677) 1.5 0.0 (-1.7057059690324015,1.884272682121907) (0,0) 0.05 (-1.7217834190679007,0.3173420609251365) (0,0) 0.05 (-2.2764183494249126,0.8764898173912622) (0,0) 0.05 (-2.206076348896254,0.913712055744087) (0,0) 0.05 (-2.2992583970081015,1.1959022238204031) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9378243684768677) (0,0) 0.05 (8.0,0.9378243684768677) (0,0) 0.05 (-1.7405791282653809,8.0) (0,0) 0.05 (-1.7405791282653809,-4.0) (0,0) 0.05 
5.6999969482421875 (-1.7405791282653809,0.9378243684768677) (0.0,0.0) 0.2199999988079071 (-1.7405791282653809,0.9378243684768677) 1.5 0.0 (-1.7057059690324015,1.884272682121907) (0,0) 0.05 (-1.7217834190679007,0.3173420609251365) (0,0) 0.05 (-2.2764183494249126,0.8764898173912622) (0,0) 0.05 (-2.206076348896254,0.913712055744087) (0,0) 0.05 (-2.2992583970081015,1.1959022238204031) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9378243684768677) (0,0) 0.05 (8.0,0.9378243684768677) (0,0) 0.05 (-1.7405791282653809,8.0) (0,0) 0.05 (-1.7405791282653809,-4.0) (0,0) 0.05 
5.799996852874756 (-1.7405791282653809,0.9378243684768677) (0.0,0.0) 0.2199999988079071 (-1.7405791282653809,0.9378243684768677) 1.5 0.0 (-1.7057059690324015,1.884272682121907) (0,0) 0.05 (-1.7217834190679007,0.3173420609251365) (0,0) 0.05 (-2.2764183494249126,0.8764898173912622) (0,0) 0.05 (-2.206076348896254,0.913712055744087) (0,0) 0.05 (-2.2992583970081015,1.1959022238204031) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9378243684768677) (0,0) 0.05 (8.0,0.9378243684768677) (0,0) 0.05 (-1.7405791282653809,8.0) (0,0) 0.05 (-1.7405791282653809,-4.0) (0,0) 0.05 
5.899996757507324 (-1.7339900732040405,0.9571143984794617) (0.06589066982269287,0.19290010631084442) 0.2199999988079071 (-1.7339900732040405,0.9571143984794617) 1.5 1.2416429137332865 (-1.699835650888775,1.8840563823658403) (0,0) 0.05 (-1.7146166049269858,0.31755915874215007) (0,0) 0.05 (-2.27851260273726,0.8947859171252104) (0,0) 0.05 (-2.2070552481891705,0.9326100729181405) (0,0) 0.05 (-2.2907558327833986,1.2143083220777364) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9571143984794617) (0,0) 0.05 (8.0,0.9571143984794617) (0,0) 0.05 (-1.7339900732040405,8.0) (0,0) 0.05 (-1.7339900732040405,-4.0) (0,0) 0.05 
5.999996662139893 (-1.7339900732040405,0.9571143984794617) (0.0,0.0) 0.2199999988079071 (-1.7339900732040405,0.9571143984794617) 1.5 0.0 (-1.699835650888775,1.8840563823658403) (0,0) 0.05 (-1.7146166049269858,0.31755915874215007) (0,0) 0.05 (-2.27851260273726,0.8947859171252104) (0,0) 0.05 (-2.2070552481891705,0.9326100729181405) (0,0) 0.05 (-2.2907558327833986,1.2143083220777364) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9571143984794617) (0,0) 0.05 (8.0,0.9571143984794617) (0,0) 0.05 (-1.7339900732040405,8.0) (0,0) 0.05 (-1.7339900732040405,-4.0) (0,0) 0.05 
6.099996566772461 (-1.7339900732040405,0.9571143984794617) (0.0,0.0) 0.2199999988079071 (-1.7339900732040405,0.9571143984794617) 1.5 0.0 (-1.699835650888775,1.8840563823658403) (0,0) 0.05 (-1.7146166049269858,0.31755915874215007) (0,0) 0.05 (-2.27851260273726,0.8947859171252104) (0,0) 0.05 (-2.2070552481891705,0.9326100729181405) (0,0) 0.05 (-2.2907558327833986,1.2143083220777364) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9571143984794617) (0,0) 0.05 (8.0,0.9571143984794617) (0,0) 0.05 (-1.7339900732040405,8.0) (0,0) 0.05 (-1.7339900732040405,-4.0) (0,0) 0.05 
6.199996471405029 (-1.7339900732040405,0.9571143984794617) (0.0,0.0) 0.2199999988079071 (-1.7339900732040405,0.9571143984794617) 1.5 0.0 (-1.699835650888775,1.8840563823658403) (0,0) 0.05 (-1.7146166049269858,0.31755915874215007) (0,0) 0.05 (-2.27851260273726,0.8947859171252104) (0,0) 0.05 (-2.2070552481891705,0.9326100729181405) (0,0) 0.05 (-2.2907558327833986,1.2143083220777364) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9571143984794617) (0,0) 0.05 (8.0,0.9571143984794617) (0,0) 0.05 (-1.7339900732040405,8.0) (0,0) 0.05 (-1.7339900732040405,-4.0) (0,0) 0.05 
6.299996376037598 (-1.7339900732040405,0.9571143984794617) (0.0,0.0) 0.2199999988079071 (-1.7339900732040405,0.9571143984794617) 1.5 0.0 (-1.699835650888775,1.8840563823658403) (0,0) 0.05 (-1.7146166049269858,0.31755915874215007) (0,0) 0.05 (-2.27851260273726,0.8947859171252104) (0,0) 0.05 (-2.2070552481891705,0.9326100729181405) (0,0) 0.05 (-2.2907558327833986,1.2143083220777364) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9571143984794617) (0,0) 0.05 (8.0,0.9571143984794617) (0,0) 0.05 (-1.7339900732040405,8.0) (0,0) 0.05 (-1.7339900732040405,-4.0) (0,0) 0.05 
6.399996280670166 (-1.7339900732040405,0.9571143984794617) (0.0,0.0) 0.2199999988079071 (-1.7339900732040405,0.9571143984794617) 1.5 0.0 (-1.699835650888775,1.8840563823658403) (0,0) 0.05 (-1.7146166049269858,0.31755915874215007) (0,0) 0.05 (-2.27851260273726,0.8947859171252104) (0,0) 0.05 (-2.2070552481891705,0.9326100729181405) (0,0) 0.05 (-2.2907558327833986,1.2143083220777364) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9571143984794617) (0,0) 0.05 (8.0,0.9571143984794617) (0,0) 0.05 (-1.7339900732040405,8.0) (0,0) 0.05 (-1.7339900732040405,-4.0) (0,0) 0.05 
6.499996185302734 (-1.7339900732040405,0.9571143984794617) (0.0,0.0) 0.2199999988079071 (-1.7339900732040405,0.9571143984794617) 1.5 0.0 (-1.699835650888775,1.8840563823658403) (0,0) 0.05 (-1.7146166049269858,0.31755915874215007) (0,0) 0.05 (-2.27851260273726,0.8947859171252104) (0,0) 0.05 (-2.2070552481891705,0.9326100729181405) (0,0) 0.05 (-2.2907558327833986,1.2143083220777364) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9571143984794617) (0,0) 0.05 (8.0,0.9571143984794617) (0,0) 0.05 (-1.7339900732040405,8.0) (0,0) 0.05 (-1.7339900732040405,-4.0) (0,0) 0.05 
6.599996089935303 (-1.7339900732040405,0.9571143984794617) (0.0,0.0) 0.2199999988079071 (-1.7339900732040405,0.9571143984794617) 1.5 0.0 (-1.699835650888775,1.8840563823658403) (0,0) 0.05 (-1.7146166049269858,0.31755915874215007) (0,0) 0.05 (-2.27851260273726,0.8947859171252104) (0,0) 0.05 (-2.2070552481891705,0.9326100729181405) (0,0) 0.05 (-2.2907558327833986,1.2143083220777364) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9571143984794617) (0,0) 0.05 (8.0,0.9571143984794617) (0,0) 0.05 (-1.7339900732040405,8.0) (0,0) 0.05 (-1.7339900732040405,-4.0) (0,0) 0.05 
6.699995994567871 (-1.7339900732040405,0.9571143984794617) (0.0,0.0) 0.2199999988079071 (-1.7339900732040405,0.9571143984794617) 1.5 0.0 (-1.699835650888775,1.8840563823658403) (0,0) 0.05 (-1.7146166049269858,0.31755915874215007) (0,0) 0.05 (-2.27851260273726,0.8947859171252104) (0,0) 0.05 (-2.2070552481891705,0.9326100729181405) (0,0) 0.05 (-2.2907558327833986,1.2143083220777364) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9571143984794617) (0,0) 0.05 (8.0,0.9571143984794617) (0,0) 0.05 (-1.7339900732040405,8.0) (0,0) 0.05 (-1.7339900732040405,-4.0) (0,0) 0.05 
6.7999958992004395 (-1.7339900732040405,0.9571143984794617) (0.0,0.0) 0.2199999988079071 (-1.7339900732040405,0.9571143984794617) 1.5 0.0 (-1.699835650888775,1.8840563823658403) (0,0) 0.05 (-1.7146166049269858,0.31755915874215007) (0,0) 0.05 (-2.27851260273726,0.8947859171252104) (0,0) 0.05 (-2.2070552481891705,0.9326100729181405) (0,0) 0.05 (-2.2907558327833986,1.2143083220777364) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9571143984794617) (0,0) 0.05 (8.0,0.9571143984794617) (0,0) 0.05 (-1.7339900732040405,8.0) (0,0) 0.05 (-1.7339900732040405,-4.0) (0,0) 0.05 
6.899995803833008 (-1.7339900732040405,0.9571143984794617) (0.0,0.0) 0.2199999988079071 (-1.7339900732040405,0.9571143984794617) 1.5 0.0 (-1.699835650888775,1.8840563823658403) (0,0) 0.05 (-1.7146166049269858,0.31755915874215007) (0,0) 0.05 (-2.27851260273726,0.8947859171252104) (0,0) 0.05 (-2.2070552481891705,0.9326100729181405) (0,0) 0.05 (-2.2907558327833986,1.2143083220777364) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9571143984794617) (0,0) 0.05 (8.0,0.9571143984794617) (0,0) 0.05 (-1.7339900732040405,8.0) (0,0) 0.05 (-1.7339900732040405,-4.0) (0,0) 0.05 
6.999995708465576 (-1.7339900732040405,0.9571143984794617) (0.0,0.0) 0.2199999988079071 (-1.7339900732040405,0.9571143984794617) 1.5 0.0 (-1.699835650888775,1.8840563823658403) (0,0) 0.05 (-1.7146166049269858,0.31755915874215007) (0,0) 0.05 (-2.27851260273726,0.8947859171252104) (0,0) 0.05 (-2.2070552481891705,0.9326100729181405) (0,0) 0.05 (-2.2907558327833986,1.2143083220777364) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9571143984794617) (0,0) 0.05 (8.0,0.9571143984794617) (0,0) 0.05 (-1.7339900732040405,8.0) (0,0) 0.05 (-1.7339900732040405,-4.0) (0,0) 0.05 
7.0999956130981445 (-1.7339900732040405,0.9571143984794617) (0.0,0.0) 0.2199999988079071 (-1.7339900732040405,0.9571143984794617) 1.5 0.0 (-1.699835650888775,1.8840563823658403) (0,0) 0.05 (-1.7146166049269858,0.31755915874215007) (0,0) 0.05 (-2.27851260273726,0.8947859171252104) (0,0) 0.05 (-2.2070552481891705,0.9326100729181405) (0,0) 0.05 (-2.2907558327833986,1.2143083220777364) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9571143984794617) (0,0) 0.05 (8.0,0.9571143984794617) (0,0) 0.05 (-1.7339900732040405,8.0) (0,0) 0.05 (-1.7339900732040405,-4.0) (0,0) 0.05 
7.199995517730713 (-1.7339900732040405,0.9571143984794617) (0.0,0.0) 0.2199999988079071 (-1.7339900732040405,0.9571143984794617) 1.5 0.0 (-1.699835650888775,1.8840563823658403) (0,0) 0.05 (-1.7146166049269858,0.31755915874215007) (0,0) 0.05 (-2.27851260273726,0.8947859171252104) (0,0) 0.05 (-2.2070552481891705,0.9326100729181405) (0,0) 0.05 (-2.2907558327833986,1.2143083220777364) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9571143984794617) (0,0) 0.05 (8.0,0.9571143984794617) (0,0) 0.05 (-1.7339900732040405,8.0) (0,0) 0.05 (-1.7339900732040405,-4.0) (0,0) 0.05 
7.299995422363281 (-1.7339900732040405,0.9571143984794617) (0.0,0.0) 0.2199999988079071 (-1.7339900732040405,0.9571143984794617) 1.5 0.0 (-1.699835650888775,1.8840563823658403) (0,0) 0.05 (-1.7146166049269858,0.31755915874215007) (0,0) 0.05 (-2.27851260273726,0.8947859171252104) (0,0) 0.05 (-2.2070552481891705,0.9326100729181405) (0,0) 0.05 (-2.2907558327833986,1.2143083220777364) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9571143984794617) (0,0) 0.05 (8.0,0.9571143984794617) (0,0) 0.05 (-1.7339900732040405,8.0) (0,0) 0.05 (-1.7339900732040405,-4.0) (0,0) 0.05 
7.39999532699585 (-1.7339900732040405,0.9571143984794617) (0.0,0.0) 0.2199999988079071 (-1.7339900732040405,0.9571143984794617) 1.5 0.0 (-1.699835650888775,1.8840563823658403) (0,0) 0.05 (-1.7146166049269858,0.31755915874215007) (0,0) 0.05 (-2.27851260273726,0.8947859171252104) (0,0) 0.05 (-2.2070552481891705,0.9326100729181405) (0,0) 0.05 (-2.2907558327833986,1.2143083220777364) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9571143984794617) (0,0) 0.05 (8.0,0.9571143984794617) (0,0) 0.05 (-1.7339900732040405,8.0) (0,0) 0.05 (-1.7339900732040405,-4.0) (0,0) 0.05 
