timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9028836488723755,2.4671518802642822) (0.013479897752404213,-0.21634286642074585) 0.16838964819908142 (1.4581438302993774,2.4421474933624268) (0.02005993202328682,-0.0812191441655159) 0.1487918645143509 (1.0560383796691895,2.4220235347747803) (0.012401505373418331,-0.03138943761587143) 0.14915741980075836 (0.5461433529853821,2.458700180053711) (-0.06744556128978729,-0.0756911039352417) 0.17161421477794647 (1.847682448284995,1.7896781092623109) (0,0) 0.05 (0.3825184289158176,1.8097922157606006) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
3.1999990940093994 (0.8713594675064087,1.7511383295059204) (0.0,0.0) 0.2199999988079071 (0.8713594675064087,1.7511383295059204) 1.5 0.0 (1.932289481163025,2.259312868118286) (0.006443189922720194,0.047356776893138885) 0.16838964819908142 (1.6666806936264038,2.0186214447021484) (0.06498715281486511,0.024146918207406998) 0.1487918645143509 (0.8689495921134949,2.204972982406616) (-0.1379222422838211,-0.021717654541134834) 0.14915741980075836 (0.45482125878334045,2.2739145755767822) (-0.04942299425601959,0.053525131195783615) 0.17161421477794647 (1.8471469296501668,1.740510376225663) (0,0) 0.05 (0.3815839033167241,1.7604063147677953) (0,0) 0.05 (-4.0,1.7511383295059204) (0,0) 0.05 (8.0,1.7511383295059204) (0,0) 0.05 (0.8713594675064087,8.0) (0,0) 0.05 (0.8713594675064087,-4.0) (0,0) 0.05 
3.2999989986419678 (0.8713594675064087,1.7511383295059204) (0.0,0.0) 0.2199999988079071 (0.8713594675064087,1.7511383295059204) 1.5 0.0 (1.9329209327697754,2.2639613151550293) (0.006313970312476158,0.0464853011071682) 0.16838964819908142 (1.6730494499206543,2.0209877490997314) (0.06368741393089294,0.02366398274898529) 0.1487918645143509 (0.8554319143295288,2.2030346393585205) (-0.13517655432224274,-0.019383247941732407) 0.14915741980075836 (0.44997653365135193,2.2793500423431396) (-0.04844730347394943,0.05435467138886452) 0.17161421477794647 (1.8471469296501668,1.740510376225663) (0,0) 0.05 (0.3815839033167241,1.7604063147677953) (0,0) 0.05 (-4.0,1.7511383295059204) (0,0) 0.05 (8.0,1.7511383295059204) (0,0) 0.05 (0.8713594675064087,8.0) (0,0) 0.05 (0.8713594675064087,-4.0) (0,0) 0.05 
3.399998903274536 (0.8713594675064087,1.7511383295059204) (0.0,0.0) 0.2199999988079071 (0.8713594675064087,1.7511383295059204) 1.5 0.0 (1.9335397481918335,2.268517017364502) (0.006187669932842255,0.04555762931704521) 0.16838964819908142 (1.679290771484375,2.0233068466186523) (0.06241366267204285,0.02319071814417839) 0.1487918645143509 (0.8421833515167236,2.2013251781463623) (-0.1324857920408249,-0.017095549032092094) 0.14915741980075836 (0.44522741436958313,2.2848668098449707) (-0.04749111831188202,0.05516763776540756) 0.17161421477794647 (1.8471469296501668,1.740510376225663) (0,0) 0.05 (0.3815839033167241,1.7604063147677953) (0,0) 0.05 (-4.0,1.7511383295059204) (0,0) 0.05 (8.0,1.7511383295059204) (0,0) 0.05 (0.8713594675064087,8.0) (0,0) 0.05 (0.8713594675064087,-4.0) (0,0) 0.05 
3.4999988079071045 (0.8713594675064087,1.7511383295059204) (0.0,0.0) 0.2199999988079071 (0.8713594675064087,1.7511383295059204) 1.5 0.0 (1.9341461658477783,2.2729780673980713) (0.006064076907932758,0.04461050033569336) 0.16838964819908142 (1.685407280921936,2.0255794525146484) (0.06116539239883423,0.02272689715027809) 0.1487918645143509 (0.8291984796524048,2.1998398303985596) (-0.12984883785247803,-0.01485360600054264) 0.14915741980075836 (0.44057202339172363,2.2904632091522217) (-0.04655405506491661,0.055964354425668716) 0.17161421477794647 (1.8471469296501668,1.740510376225663) (0,0) 0.05 (0.3815839033167241,1.7604063147677953) (0,0) 0.05 (-4.0,1.7511383295059204) (0,0) 0.05 (8.0,1.7511383295059204) (0,0) 0.05 (0.8713594675064087,8.0) (0,0) 0.05 (0.8713594675064087,-4.0) (0,0) 0.05 
3.599998712539673 (0.8713594675064087,1.7511383295059204) (0.0,0.0) 0.2199999988079071 (0.8713594675064087,1.7511383295059204) 1.5 0.0 (1.934740424156189,2.277344226837158) (0.0059430524706840515,0.04366271197795868) 0.16838964819908142 (1.691401481628418,2.0278067588806152) (0.0599420964717865,0.0222723800688982) 0.1487918645143509 (0.8164719939231873,2.1985740661621094) (-0.12726463377475739,-0.012656493112444878) 0.14915741980075836 (0.4360084533691406,2.296137809753418) (-0.04563574120402336,0.05674511566758156) 0.17161421477794647 (1.8471469296501668,1.740510376225663) (0,0) 0.05 (0.3815839033167241,1.7604063147677953) (0,0) 0.05 (-4.0,1.7511383295059204) (0,0) 0.05 (8.0,1.7511383295059204) (0,0) 0.05 (0.8713594675064087,8.0) (0,0) 0.05 (0.8713594675064087,-4.0) (0,0) 0.05 
3.699998617172241 (0.8713594675064087,1.7511383295059204) (0.0,0.0) 0.2199999988079071 (0.8713594675064087,1.7511383295059204) 1.5 0.0 (1.935322880744934,2.281616687774658) (0.005824507679790258,0.04272394999861717) 0.16838964819908142 (1.6972757577896118,2.02998948097229) (0.05874326825141907,0.02182691916823387) 0.1487918645143509 (0.8039987683296204,2.197523832321167) (-0.12473209202289581,-0.010503276251256466) 0.14915741980075836 (0.43153488636016846,2.301888942718506) (-0.04473578557372093,0.05751023069024086) 0.17161421477794647 (1.8471469296501668,1.740510376225663) (0,0) 0.05 (0.3815839033167241,1.7604063147677953) (0,0) 0.05 (-4.0,1.7511383295059204) (0,0) 0.05 (8.0,1.7511383295059204) (0,0) 0.05 (0.8713594675064087,8.0) (0,0) 0.05 (0.8713594675064087,-4.0) (0,0) 0.05 
3.7999985218048096 (0.8713594675064087,1.7511383295059204) (0.0,0.0) 0.2199999988079071 (0.8713594675064087,1.7511383295059204) 1.5 0.0 (1.9358937740325928,2.285796642303467) (0.0057083480060100555,0.041798900812864304) 0.16838964819908142 (1.7030326128005981,2.0321285724639893) (0.05756840109825134,0.02139037474989891) 0.1487918645143509 (0.7917737364768982,2.1966845989227295) (-0.12225020676851273,-0.00839315541088581) 0.14915741980075836 (0.4271495044231415,2.3077149391174316) (-0.04385383427143097,0.05826006829738617) 0.17161421477794647 (1.8471469296501668,1.740510376225663) (0,0) 0.05 (0.3815839033167241,1.7604063147677953) (0,0) 0.05 (-4.0,1.7511383295059204) (0,0) 0.05 (8.0,1.7511383295059204) (0,0) 0.05 (0.8713594675064087,8.0) (0,0) 0.05 (0.8713594675064087,-4.0) (0,0) 0.05 
3.899998426437378 (0.8713594675064087,1.7511383295059204) (0.0,0.0) 0.2199999988079071 (0.8713594675064087,1.7511383295059204) 1.5 0.0 (1.9364532232284546,2.2898855209350586) (0.0055945091880857944,0.04088988155126572) 0.16838964819908142 (1.7086743116378784,2.03422474861145) (0.05641701817512512,0.020962556824088097) 0.1487918645143509 (0.7797919511795044,2.196052074432373) (-0.11981795728206635,-0.006325267720967531) 0.14915741980075836 (0.4228505492210388,2.3136143684387207) (-0.042989522218704224,0.058994945138692856) 0.17161421477794647 (1.8471469296501668,1.740510376225663) (0,0) 0.05 (0.3815839033167241,1.7604063147677953) (0,0) 0.05 (-4.0,1.7511383295059204) (0,0) 0.05 (8.0,1.7511383295059204) (0,0) 0.05 (0.8713594675064087,8.0) (0,0) 0.05 (0.8713594675064087,-4.0) (0,0) 0.05 
3.9999983310699463 (0.8713594675064087,1.7511383295059204) (0.0,0.0) 0.2199999988079071 (0.8713594675064087,1.7511383295059204) 1.5 0.0 (1.9370014667510986,2.2938852310180664) (0.005482967477291822,0.0399978868663311) 0.16838964819908142 (1.7142032384872437,2.0362789630889893) (0.05528870224952698,0.020543329417705536) 0.1487918645143509 (0.7680485248565674,2.195622205734253) (-0.11743437498807907,-0.004298733081668615) 0.14915741980075836 (0.418636292219162,2.3195858001708984) (-0.042142488062381744,0.059715110808610916) 0.17161421477794647 (1.8471469296501668,1.740510376225663) (0,0) 0.05 (0.3815839033167241,1.7604063147677953) (0,0) 0.05 (-4.0,1.7511383295059204) (0,0) 0.05 (8.0,1.7511383295059204) (0,0) 0.05 (0.8713594675064087,8.0) (0,0) 0.05 (0.8713594675064087,-4.0) (0,0) 0.05 
4.099998474121094 (0.8713594675064087,1.7511383295059204) (0.0,0.0) 0.2199999988079071 (0.8713594675064087,1.7511383295059204) 1.5 0.0 (1.9375388622283936,2.297797441482544) (0.005373666994273663,0.03912325203418732) 0.16838964819908142 (1.7196215391159058,2.038292169570923) (0.05418291687965393,0.020132485777139664) 0.1487918645143509 (0.7565386891365051,2.1953909397125244) (-0.11509844660758972,-0.002312719589099288) 0.14915741980075836 (0.4145050644874573,2.3256278038024902) (-0.04131240025162697,0.06042087450623512) 0.17161421477794647 (1.8471469296501668,1.740510376225663) (0,0) 0.05 (0.3815839033167241,1.7604063147677953) (0,0) 0.05 (-4.0,1.7511383295059204) (0,0) 0.05 (8.0,1.7511383295059204) (0,0) 0.05 (0.8713594675064087,8.0) (0,0) 0.05 (0.8713594675064087,-4.0) (0,0) 0.05 
4.199998378753662 (0.8713594675064087,1.7511383295059204) (0.0,0.0) 0.2199999988079071 (0.8713594675064087,1.7511383295059204) 1.5 0.0 (1.938065528869629,2.301624059677124) (0.005266538821160793,0.03826596587896347) 0.16838964819908142 (1.7249314785003662,2.0402650833129883) (0.053099244832992554,0.019729837775230408) 0.1487918645143509 (0.7452577352523804,2.1953542232513428) (-0.11280924081802368,-0.00036645098589360714) 0.14915741980075836 (0.4104551672935486,2.3317389488220215) (-0.04049891605973244,0.06111254170536995) 0.17161421477794647 (1.8471469296501668,1.740510376225663) (0,0) 0.05 (0.3815839033167241,1.7604063147677953) (0,0) 0.05 (-4.0,1.7511383295059204) (0,0) 0.05 (8.0,1.7511383295059204) (0,0) 0.05 (0.8713594675064087,8.0) (0,0) 0.05 (0.8713594675064087,-4.0) (0,0) 0.05 
4.2999982833862305 (0.8713594675064087,1.7511383295059204) (0.0,0.0) 0.2199999988079071 (0.8713594675064087,1.7511383295059204) 1.5 0.0 (1.9385817050933838,2.3053667545318604) (0.005161556880921125,0.03742576763033867) 0.16838964819908142 (1.730135202407837,2.042198657989502) (0.05203726887702942,0.019335253164172173) 0.1487918645143509 (0.7342011332511902,2.1955082416534424) (-0.11056580394506454,0.0015409337356686592) 0.14915741980075836 (0.406484991312027,2.3379180431365967) (-0.03970169648528099,0.061790354549884796) 0.17161421477794647 (1.8471469296501668,1.740510376225663) (0,0) 0.05 (0.3815839033167241,1.7604063147677953) (0,0) 0.05 (-4.0,1.7511383295059204) (0,0) 0.05 (8.0,1.7511383295059204) (0,0) 0.05 (0.8713594675064087,8.0) (0,0) 0.05 (0.8713594675064087,-4.0) (0,0) 0.05 
4.399998188018799 (0.8713594675064087,1.7511383295059204) (0.0,0.0) 0.2199999988079071 (0.8713594675064087,1.7511383295059204) 1.5 0.0 (1.9390876293182373,2.3090269565582275) (0.005058671813458204,0.03660240024328232) 0.16838964819908142 (1.7352348566055298,2.044093608856201) (0.05099651217460632,0.01894853450357914) 0.1487918645143509 (0.7233644127845764,2.1958491802215576) (-0.10836724936962128,0.00341019406914711) 0.14915741980075836 (0.4025929570198059,2.344163417816162) (-0.03892042487859726,0.06245456635951996) 0.17161421477794647 (1.8471469296501668,1.740510376225663) (0,0) 0.05 (0.3815839033167241,1.7604063147677953) (0,0) 0.05 (-4.0,1.7511383295059204) (0,0) 0.05 (8.0,1.7511383295059204) (0,0) 0.05 (0.8713594675064087,8.0) (0,0) 0.05 (0.8713594675064087,-4.0) (0,0) 0.05 
4.499998092651367 (0.8713594675064087,1.7511383295059204) (0.0,0.0) 0.2199999988079071 (0.8713594675064087,1.7511383295059204) 1.5 0.0 (1.939583420753479,2.3126065731048584) (0.00495783518999815,0.03579556569457054) 0.16838964819908142 (1.7402324676513672,2.0459506511688232) (0.04997658729553223,0.018569549545645714) 0.1487918645143509 (0.7127431631088257,2.196373462677002) (-0.10621266812086105,0.0052420455031096935) 0.14915741980075836 (0.39877748489379883,2.3504738807678223) (-0.038154780864715576,0.0631055161356926) 0.17161421477794647 (1.8471469296501668,1.740510376225663) (0,0) 0.05 (0.3815839033167241,1.7604063147677953) (0,0) 0.05 (-4.0,1.7511383295059204) (0,0) 0.05 (8.0,1.7511383295059204) (0,0) 0.05 (0.8713594675064087,8.0) (0,0) 0.05 (0.8713594675064087,-4.0) (0,0) 0.05 
4.5999979972839355 (0.890206515789032,1.7216463088989258) (0.18847054243087769,-0.2949196994304657) 0.2199999988079071 (0.890206515789032,1.7216463088989258) 1.5 -1.0021523001467805 (1.940069317817688,2.3161070346832275) (0.0048590293154120445,0.035004861652851105) 0.16838964819908142 (1.745130181312561,2.0477705001831055) (0.048977047204971313,0.018198136240243912) 0.1487918645143509 (0.7023330330848694,2.1970772743225098) (-0.10410118103027344,0.007037206552922726) 0.14915741980075836 (0.39503705501556396,2.3568482398986816) (-0.03740444779396057,0.06374350935220718) 0.17161421477794647 (1.8468279859785568,1.711227105243932) (0,0) 0.05 (0.38103277412470743,1.7312813643784413) (0,0) 0.05 (-4.0,1.7216463088989258) (0,0) 0.05 (8.0,1.7216463088989258) (0,0) 0.05 (0.890206515789032,8.0) (0,0) 0.05 (0.890206515789032,-4.0) (0,0) 0.05 
4.699997901916504 (0.8943723440170288,1.7087239027023315) (0.04165813326835632,-0.12922461330890656) 0.2199999988079071 (0.8943723440170288,1.7087239027023315) 1.5 -1.258945046000456 (1.9405455589294434,2.3195300102233887) (0.004762197844684124,0.03422995284199715) 0.16838964819908142 (1.7499299049377441,2.049553871154785) (0.047997504472732544,0.017834169790148735) 0.1487918645143509 (0.6921298503875732,2.1979570388793945) (-0.10203192383050919,0.008796481415629387) 0.14915741980075836 (0.39137014746665955,2.3632850646972656) (-0.03666912764310837,0.06436872482299805) 0.17161421477794647 (1.8466877502394359,1.6983515992673548) (0,0) 0.05 (0.3807898231104767,1.7184423851717328) (0,0) 0.05 (-4.0,1.7087239027023315) (0,0) 0.05 (8.0,1.7087239027023315) (0,0) 0.05 (0.8943723440170288,8.0) (0,0) 0.05 (0.8943723440170288,-4.0) (0,0) 0.05 
4.799997806549072 (0.8952827453613281,1.7075577974319458) (0.009103868156671524,-0.011661358177661896) 0.2199999988079071 (0.8952827453613281,1.7075577974319458) 1.5 -0.9079431798867076 (1.9410122632980347,2.3228771686553955) (0.004667299799621105,0.033470455557107925) 0.16838964819908142 (1.7546336650848389,2.0513017177581787) (0.04703757166862488,0.0174774918705225) 0.1487918645143509 (0.682129442691803,2.1990091800689697) (-0.10000403970479965,0.010520550422370434) 0.14915741980075836 (0.3877753019332886,2.3697831630706787) (-0.0359485037624836,0.06498146802186966) 0.17161421477794647 (1.8466751589009127,1.6971955469270297) (0,0) 0.05 (0.3807680907659454,1.7172939185953158) (0,0) 0.05 (-4.0,1.7075577974319458) (0,0) 0.05 (8.0,1.7075577974319458) (0,0) 0.05 (0.8952827453613281,8.0) (0,0) 0.05 (0.8952827453613281,-4.0) (0,0) 0.05 
4.899997711181641 (0.8952827453613281,1.7075577974319458) (0.0,0.0) 0.2199999988079071 (0.8952827453613281,1.7075577974319458) 1.5 0.0 (1.941469669342041,2.3261497020721436) (0.0045743100345134735,0.03272603079676628) 0.16838964819908142 (1.759243369102478,2.0530145168304443) (0.04609683156013489,0.017127927392721176) 0.1487918645143509 (0.6723277568817139,2.200230121612549) (-0.09801672399044037,0.012210151180624962) 0.14915741980075836 (0.38425105810165405,2.3763413429260254) (-0.035242293030023575,0.06558194011449814) 0.17161421477794647 (1.8466751589009127,1.6971955469270297) (0,0) 0.05 (0.3807680907659454,1.7172939185953158) (0,0) 0.05 (-4.0,1.7075577974319458) (0,0) 0.05 (8.0,1.7075577974319458) (0,0) 0.05 (0.8952827453613281,8.0) (0,0) 0.05 (0.8952827453613281,-4.0) (0,0) 0.05 
4.999997615814209 (0.8952827453613281,1.7075577974319458) (0.0,0.0) 0.2199999988079071 (0.8952827453613281,1.7075577974319458) 1.5 0.0 (1.9419180154800415,2.3293492794036865) (0.00448318338021636,0.03199633210897446) 0.16838964819908142 (1.7637608051300049,2.0546929836273193) (0.045174866914749146,0.01678536646068096) 0.1487918645143509 (0.6627208590507507,2.2016167640686035) (-0.09606914967298508,0.013866023160517216) 0.14915741980075836 (0.38079604506492615,2.38295841217041) (-0.03455020859837532,0.0661703497171402) 0.17161421477794647 (1.8466751589009127,1.6971955469270297) (0,0) 0.05 (0.3807680907659454,1.7172939185953158) (0,0) 0.05 (-4.0,1.7075577974319458) (0,0) 0.05 (8.0,1.7075577974319458) (0,0) 0.05 (0.8952827453613281,8.0) (0,0) 0.05 (0.8952827453613281,-4.0) (0,0) 0.05 
5.099997520446777 (0.8952827453613281,1.7075577974319458) (0.0,0.0) 0.2199999988079071 (0.8952827453613281,1.7075577974319458) 1.5 0.0 (1.9423574209213257,2.332477331161499) (0.00439386535435915,0.03128096088767052) 0.16838964819908142 (1.7681879997253418,2.056337833404541) (0.044271379709243774,0.016449669376015663) 0.1487918645143509 (0.6533048152923584,2.2031655311584473) (-0.0941605269908905,0.015488767996430397) 0.14915741980075836 (0.37740886211395264,2.3896331787109375) (-0.03387196362018585,0.06674700230360031) 0.17161421477794647 (1.8466751589009127,1.6971955469270297) (0,0) 0.05 (0.3807680907659454,1.7172939185953158) (0,0) 0.05 (-4.0,1.7075577974319458) (0,0) 0.05 (8.0,1.7075577974319458) (0,0) 0.05 (0.8952827453613281,8.0) (0,0) 0.05 (0.8952827453613281,-4.0) (0,0) 0.05 
5.199997425079346 (0.8952827453613281,1.7075577974319458) (0.0,0.0) 0.2199999988079071 (0.8952827453613281,1.7075577974319458) 1.5 0.0 (1.942788004875183,2.3355352878570557) (0.004306340124458075,0.030579574406147003) 0.16838964819908142 (1.7725266218185425,2.057950019836426) (0.04338595271110535,0.016120700165629387) 0.1487918645143509 (0.6440758109092712,2.204873561859131) (-0.09229008108377457,0.017079120501875877) 0.14915741980075836 (0.3740881383419037,2.396364450454712) (-0.03320728987455368,0.06731203943490982) 0.17161421477794647 (1.8466751589009127,1.6971955469270297) (0,0) 0.05 (0.3807680907659454,1.7172939185953158) (0,0) 0.05 (-4.0,1.7075577974319458) (0,0) 0.05 (8.0,1.7075577974319458) (0,0) 0.05 (0.8952827453613281,8.0) (0,0) 0.05 (0.8952827453613281,-4.0) (0,0) 0.05 
5.299997329711914 (0.8952827453613281,1.7075577974319458) (0.0,0.0) 0.2199999988079071 (0.8952827453613281,1.7075577974319458) 1.5 0.0 (1.9432100057601929,2.338524580001831) (0.004220578819513321,0.029891889542341232) 0.16838964819908142 (1.7767784595489502,2.0595297813415527) (0.04251822829246521,0.015798266977071762) 0.1487918645143509 (0.6350300908088684,2.2067372798919678) (-0.09045705199241638,0.018637554720044136) 0.14915741980075836 (0.37083256244659424,2.403151035308838) (-0.03255590796470642,0.06786588579416275) 0.17161421477794647 (1.8466751589009127,1.6971955469270297) (0,0) 0.05 (0.3807680907659454,1.7172939185953158) (0,0) 0.05 (-4.0,1.7075577974319458) (0,0) 0.05 (8.0,1.7075577974319458) (0,0) 0.05 (0.8952827453613281,8.0) (0,0) 0.05 (0.8952827453613281,-4.0) (0,0) 0.05 
5.399997234344482 (0.8952827453613281,1.7075577974319458) (0.0,0.0) 0.2199999988079071 (0.8952827453613281,1.7075577974319458) 1.5 0.0 (1.943623661994934,2.3414463996887207) (0.004136537201702595,0.029217423871159554) 0.16838964819908142 (1.7809453010559082,2.0610780715942383) (0.04166784882545471,0.015482310205698013) 0.1487918645143509 (0.6261640191078186,2.208753824234009) (-0.08866065740585327,0.02016488090157509) 0.14915741980075836 (0.36764079332351685,2.409991979598999) (-0.03191755339503288,0.06840860843658447) 0.17161421477794647 (1.8466751589009127,1.6971955469270297) (0,0) 0.05 (0.3807680907659454,1.7172939185953158) (0,0) 0.05 (-4.0,1.7075577974319458) (0,0) 0.05 (8.0,1.7075577974319458) (0,0) 0.05 (0.8952827453613281,8.0) (0,0) 0.05 (0.8952827453613281,-4.0) (0,0) 0.05 
5.499997138977051 (0.8952827453613281,1.7075577974319458) (0.0,0.0) 0.2199999988079071 (0.8952827453613281,1.7075577974319458) 1.5 0.0 (1.9440290927886963,2.34430193901062) (0.004054166842252016,0.028555937111377716) 0.16838964819908142 (1.7850286960601807,2.0625953674316406) (0.04083448648452759,0.015172652900218964) 0.1487918645143509 (0.6174740195274353,2.2109200954437256) (-0.08690021187067032,0.021661650389432907) 0.14915741980075836 (0.3645116090774536,2.4168860912323) (-0.03129196539521217,0.06894046813249588) 0.17161421477794647 (1.8466751589009127,1.6971955469270297) (0,0) 0.05 (0.3807680907659454,1.7172939185953158) (0,0) 0.05 (-4.0,1.7075577974319458) (0,0) 0.05 (8.0,1.7075577974319458) (0,0) 0.05 (0.8952827453613281,8.0) (0,0) 0.05 (0.8952827453613281,-4.0) (0,0) 0.05 
5.599997043609619 (0.8952827453613281,1.7075577974319458) (0.0,0.0) 0.2199999988079071 (0.8952827453613281,1.7075577974319458) 1.5 0.0 (1.944426417350769,2.347092628479004) (0.003973445855081081,0.027907082810997963) 0.16838964819908142 (1.7890304327011108,2.064082384109497) (0.04001781344413757,0.014869192615151405) 0.1487918645143509 (0.608956515789032,2.21323299407959) (-0.08517496287822723,0.023128464818000793) 0.14915741980075836 (0.36144372820854187,2.4238321781158447) (-0.0306788869202137,0.06946172565221786) 0.17161421477794647 (1.8466751589009127,1.6971955469270297) (0,0) 0.05 (0.3807680907659454,1.7172939185953158) (0,0) 0.05 (-4.0,1.7075577974319458) (0,0) 0.05 (8.0,1.7075577974319458) (0,0) 0.05 (0.8952827453613281,8.0) (0,0) 0.05 (0.8952827453613281,-4.0) (0,0) 0.05 
5.6999969482421875 (0.8952827453613281,1.7075577974319458) (0.0,0.0) 0.2199999988079071 (0.8952827453613281,1.7075577974319458) 1.5 0.0 (1.9448158740997314,2.3498196601867676) (0.0038943449035286903,0.027270527556538582) 0.16838964819908142 (1.7929521799087524,2.065539598464966) (0.039217472076416016,0.014571793377399445) 0.1487918645143509 (0.6006661653518677,2.207044839859009) (-0.08290359377861023,-0.061882540583610535) 0.14915741980075836 (0.3584359288215637,2.4308295249938965) (-0.03007807768881321,0.06997264176607132) 0.17161421477794647 (1.8466751589009127,1.6971955469270297) (0,0) 0.05 (0.3807680907659454,1.7172939185953158) (0,0) 0.05 (-4.0,1.7075577974319458) (0,0) 0.05 (8.0,1.7075577974319458) (0,0) 0.05 (0.8952827453613281,8.0) (0,0) 0.05 (0.8952827453613281,-4.0) (0,0) 0.05 
