timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.972583293914795,2.410914659500122) (0.013599840924143791,-0.36146047711372375) 0.1293557733297348 (1.658774971961975,2.431476354598999) (0.007916811853647232,-0.1103072315454483) 0.12079206109046936 (1.3493841886520386,2.5111141204833984) (0.07971174269914627,0.32066643238067627) 0.14627517759799957 (1.0574228763580322,2.4958345890045166) (0.15555952489376068,0.022392112761735916) 0.17388777434825897 (0.7759395837783813,2.434354066848755) (-0.10754504054784775,-0.2251027524471283) 0.20806220173835754 (0.45756515860557556,2.406768321990967) (-0.05541757494211197,-0.14435210824012756) 0.14093175530433655 (1.8549377224676822,1.8229468841054806) (0,0) 0.05 (0.3444555281311506,1.8099246967391078) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
2.499999761581421 (0.8452606201171875,1.4935742616653442) (-0.03308533877134323,-0.07333780080080032) 0.2199999988079071 (0.8452606201171875,1.4935742616653442) 1.5 -1.994594738615056 (2.001089334487915,1.8694353103637695) (0.013229393400251865,0.00999831035733223) 0.1293557733297348 (1.627886414527893,2.0163216590881348) (0.04826519265770912,-0.06006871536374092) 0.12079206109046936 (1.467842698097229,2.2509829998016357) (-0.13856202363967896,-0.2999686300754547) 0.14627517759799957 (1.0750449895858765,2.2260286808013916) (-0.045279961079359055,-0.15028594434261322) 0.17388777434825897 (0.7328035235404968,2.05539870262146) (-0.09772299230098724,-0.058157652616500854) 0.20806220173835754 (0.3746759593486786,1.9032419919967651) (-0.039311427623033524,-0.11283785104751587) 0.14093175530433655 (1.8622652212494786,1.518012645530335) (0,0) 0.05 (0.3389655465235138,1.5026191710795191) (0,0) 0.05 (-4.0,1.4935742616653442) (0,0) 0.05 (8.0,1.4935742616653442) (0,0) 0.05 (0.8452606201171875,8.0) (0,0) 0.05 (0.8452606201171875,-4.0) (0,0) 0.05 
2.5999996662139893 (0.840451180934906,1.4868873357772827) (-0.04809441789984703,-0.06686944514513016) 0.2199999988079071 (0.840451180934906,1.4868873357772827) 1.5 -2.1943111639259736 (2.0023858547210693,1.8704150915145874) (0.0129648232832551,0.00979834794998169) 0.1293557733297348 (1.6325534582138062,2.011052370071411) (0.04667042940855026,-0.052693791687488556) 0.12079206109046936 (1.4564770460128784,2.2234809398651123) (-0.11365710198879242,-0.27501943707466125) 0.14627517759799957 (1.0705561637878418,2.2110629081726074) (-0.04488837718963623,-0.14965766668319702) 0.17388777434825897 (0.7232357263565063,2.0504937171936035) (-0.09567820280790329,-0.04904923215508461) 0.20806220173835754 (0.37082260847091675,1.8921101093292236) (-0.038533590734004974,-0.11131934821605682) 0.14093175530433655 (1.8624230382808997,1.511445081652997) (0,0) 0.05 (0.33884458893008373,1.4958484859501122) (0,0) 0.05 (-4.0,1.4868873357772827) (0,0) 0.05 (8.0,1.4868873357772827) (0,0) 0.05 (0.840451180934906,8.0) (0,0) 0.05 (0.840451180934906,-4.0) (0,0) 0.05 
2.6999995708465576 (0.8353506326675415,1.4804584980010986) (-0.05100538954138756,-0.06428837031126022) 0.2199999988079071 (0.8353506326675415,1.4804584980010986) 1.5 -2.241490323237917 (2.0036563873291016,1.871375322341919) (0.012705517001450062,0.009602393954992294) 0.1293557733297348 (1.6372851133346558,2.0058724880218506) (0.047316551208496094,-0.05179838836193085) 0.12079206109046936 (1.4451113939285278,2.195979118347168) (-0.11365683376789093,-0.27501851320266724) 0.14627517759799957 (1.0662046670913696,2.1959609985351562) (-0.04351549968123436,-0.1510184407234192) 0.17388777434825897 (0.7138689160346985,2.0465352535247803) (-0.09366818517446518,-0.03958432003855705) 0.20806220173835754 (0.36705076694488525,1.8815914392471313) (-0.0377185121178627,-0.10518660396337509) 0.14093175530433655 (1.862574489096067,1.5051424481924027) (0,0) 0.05 (0.33872814770401816,1.4893306076142814) (0,0) 0.05 (-4.0,1.4804584980010986) (0,0) 0.05 (8.0,1.4804584980010986) (0,0) 0.05 (0.8353506326675415,8.0) (0,0) 0.05 (0.8353506326675415,-4.0) (0,0) 0.05 
2.799999475479126 (0.8296825885772705,1.4745042324066162) (-0.056680142879486084,-0.059542350471019745) 0.2199999988079071 (0.8296825885772705,1.4745042324066162) 1.5 -2.3315724993158233 (2.004901647567749,1.8723163604736328) (0.012451411224901676,0.009410347789525986) 0.1293557733297348 (1.642039179801941,2.0007238388061523) (0.04754119738936424,-0.051486786454916) 0.12079206109046936 (1.4334063529968262,2.168006658554077) (-0.11705098301172256,-0.27972525358200073) 0.14627517759799957 (1.0619513988494873,2.18083119392395) (-0.042532529681921005,-0.15129822492599487) 0.17388777434825897 (0.7047828435897827,2.0433409214019775) (-0.09086044132709503,-0.03194393217563629) 0.20806220173835754 (0.3633618652820587,1.871944785118103) (-0.036888912320137024,-0.09646616876125336) 0.14093175530433655 (1.862714215133445,1.4993277419623727) (0,0) 0.05 (0.3386200008950911,1.4832770150267376) (0,0) 0.05 (-4.0,1.4745042324066162) (0,0) 0.05 (8.0,1.4745042324066162) (0,0) 0.05 (0.8296825885772705,8.0) (0,0) 0.05 (0.8296825885772705,-4.0) (0,0) 0.05 
2.8999993801116943 (0.8235703110694885,1.4690524339675903) (-0.06112271919846535,-0.054518088698387146) 0.2199999988079071 (0.8235703110694885,1.4690524339675903) 1.5 -2.413245831829806 (2.006121873855591,1.8732385635375977) (0.012202360667288303,0.009222138673067093) 0.1293557733297348 (1.6467944383621216,1.9955766201019287) (0.04755289480090141,-0.051471974700689316) 0.12079206109046936 (1.4208698272705078,2.1388814449310303) (-0.1253652274608612,-0.291253000497818) 0.14627517759799957 (1.0577418804168701,2.16568922996521) (-0.04209461063146591,-0.15142065286636353) 0.17388777434825897 (0.6960937976837158,2.0406134128570557) (-0.08689062297344208,-0.027275197207927704) 0.20806220173835754 (0.3597553074359894,1.8632447719573975) (-0.036065444350242615,-0.08699987083673477) 0.14093175530433655 (1.8628416176044411,1.494025881580998) (0,0) 0.05 (0.3385206860123485,1.4777177956288858) (0,0) 0.05 (-4.0,1.4690524339675903) (0,0) 0.05 (8.0,1.4690524339675903) (0,0) 0.05 (0.8235703110694885,8.0) (0,0) 0.05 (0.8235703110694885,-4.0) (0,0) 0.05 
2.9999992847442627 (0.8171548843383789,1.4640312194824219) (-0.0641544908285141,-0.0502120666205883) 0.2199999988079071 (0.8171548843383789,1.4640312194824219) 1.5 -2.4775058508708754 (2.0073177814483643,1.8741422891616821) (0.011958313174545765,0.009037699550390244) 0.1293557733297348 (1.6505175828933716,1.9921890497207642) (0.03723134100437164,-0.03387534245848656) 0.12079206109046936 (1.4074431657791138,2.108689785003662) (-0.13426649570465088,-0.3019157350063324) 0.14627517759799957 (1.0535638332366943,2.150538444519043) (-0.0417804978787899,-0.15150763094425201) 0.17388777434825897 (0.6877988576889038,2.038301467895508) (-0.08294928818941116,-0.023119524121284485) 0.20806220173835754 (0.35622888803482056,1.8554229736328125) (-0.035264067351818085,-0.0782177746295929) 0.14093175530433655 (1.8629585042680115,1.4891616370663565) (0,0) 0.05 (0.3384289642928069,1.4725836088041178) (0,0) 0.05 (-4.0,1.4640312194824219) (0,0) 0.05 (8.0,1.4640312194824219) (0,0) 0.05 (0.8171548843383789,8.0) (0,0) 0.05 (0.8171548843383789,-4.0) (0,0) 0.05 
3.099999189376831 (0.8105093836784363,1.4594151973724365) (-0.06645529717206955,-0.04615965113043785) 0.2199999988079071 (0.8105093836784363,1.4594151973724365) 1.5 -2.534502064535544 (2.0084896087646484,1.8750280141830444) (0.011719130910933018,0.00885695219039917) 0.1293557733297348 (1.651009440422058,1.9920190572738647) (0.00491828378289938,-0.0017001181840896606) 0.12079206109046936 (1.393845796585083,2.0785746574401855) (-0.13597337901592255,-0.3011508882045746) 0.14627517759799957 (1.0494097471237183,2.135380983352661) (-0.04154030233621597,-0.15157365798950195) 0.17388777434825897 (0.6799010634422302,2.036372661590576) (-0.07897774875164032,-0.019288236275315285) 0.20806220173835754 (0.35278046131134033,1.848412275314331) (-0.03448436036705971,-0.07010741531848907) 0.14093175530433655 (1.8630655270972596,1.4847078765242172) (0,0) 0.05 (0.3383444055781245,1.4678503761411137) (0,0) 0.05 (-4.0,1.4594151973724365) (0,0) 0.05 (8.0,1.4594151973724365) (0,0) 0.05 (0.8105093836784363,8.0) (0,0) 0.05 (0.8105093836784363,-4.0) (0,0) 0.05 
3.1999990940093994 (0.8036850094795227,1.4552068710327148) (-0.06824371218681335,-0.04208338260650635) 0.2199999988079071 (0.8036850094795227,1.4552068710327148) 1.5 -2.589010850232148 (2.0096380710601807,1.8758959770202637) (0.011484765447676182,0.008679807186126709) 0.1293557733297348 (1.6510010957717896,1.9920098781585693) (-8.323647489305586e-05,-9.190250420942903e-05) 0.12079206109046936 (1.3801648616790771,2.048497438430786) (-0.1368097960948944,-0.3007718324661255) 0.14627517759799957 (1.0452691316604614,2.1202199459075928) (-0.041406746953725815,-0.15161019563674927) 0.17388777434825897 (0.6724162101745605,2.0348079204559326) (-0.07484844326972961,-0.015646429732441902) 0.20806220173835754 (0.34940800070762634,1.8421584367752075) (-0.03372456505894661,-0.0625387504696846) 0.14093175530433655 (1.863162655518465,1.4806658722815287) (0,0) 0.05 (0.3382670709125519,1.4635215146341038) (0,0) 0.05 (-4.0,1.4552068710327148) (0,0) 0.05 (8.0,1.4552068710327148) (0,0) 0.05 (0.8036850094795227,8.0) (0,0) 0.05 (0.8036850094795227,-4.0) (0,0) 0.05 
3.2999989986419678 (0.7967261672019958,1.451421856880188) (-0.06958829611539841,-0.03785022348165512) 0.2199999988079071 (0.7967261672019958,1.451421856880188) 1.5 -2.6434320595987053 (2.010763645172119,1.876746654510498) (0.011255075223743916,0.00850621610879898) 0.1293557733297348 (1.650992751121521,1.992000699043274) (-8.324056398123503e-05,-9.190701530314982e-05) 0.12079206109046936 (1.3664430379867554,2.0184388160705566) (-0.13721881806850433,-0.30058541893959045) 0.14627517759799957 (1.0411309003829956,2.105058193206787) (-0.041382405906915665,-0.15161684155464172) 0.17388777434825897 (0.6653691530227661,2.0335910320281982) (-0.07047027349472046,-0.012167701497673988) 0.20806220173835754 (0.3461097776889801,1.8366260528564453) (-0.032982271164655685,-0.05532379075884819) 0.14093175530433655 (1.8632495401155593,1.477050165305959) (0,0) 0.05 (0.33819725336044326,1.459613428763436) (0,0) 0.05 (-4.0,1.451421856880188) (0,0) 0.05 (8.0,1.451421856880188) (0,0) 0.05 (0.7967261672019958,8.0) (0,0) 0.05 (0.7967261672019958,-4.0) (0,0) 0.05 
3.399998903274536 (0.7896655797958374,1.448075771331787) (-0.0706057995557785,-0.03346049413084984) 0.2199999988079071 (0.7896655797958374,1.448075771331787) 1.5 -2.6990375085410014 (2.011866569519043,1.8775802850723267) (0.01102995965629816,0.008336082100868225) 0.1293557733297348 (1.6509844064712524,1.9919915199279785) (-8.32446530694142e-05,-9.191153367282823e-05) 0.12079206109046936 (1.352698564529419,1.988390564918518) (-0.13744515180587769,-0.30048203468322754) 0.14627517759799957 (1.0369856357574463,2.0898983478546143) (-0.04145291447639465,-0.15159758925437927) 0.17388777434825897 (0.6587892770767212,2.0327017307281494) (-0.0657990351319313,-0.008892761543393135) 0.20806220173835754 (0.34288421273231506,1.8317941427230835) (-0.032255567610263824,-0.04831920191645622) 0.14093175530433655 (1.8633258247305378,1.4738755771311725) (0,0) 0.05 (0.3381352422588158,1.4561423143692014) (0,0) 0.05 (-4.0,1.448075771331787) (0,0) 0.05 (8.0,1.448075771331787) (0,0) 0.05 (0.7896655797958374,8.0) (0,0) 0.05 (0.7896655797958374,-4.0) (0,0) 0.05 
3.4999988079071045 (0.7824985980987549,1.445160984992981) (-0.07167001068592072,-0.029147963970899582) 0.2199999988079071 (0.7824985980987549,1.445160984992981) 1.5 -2.755326537868511 (2.0129475593566895,1.8783972263336182) (0.010809374041855335,0.008169353008270264) 0.1293557733297348 (1.6509760618209839,1.991982340812683) (-8.324874215759337e-05,-9.191605204250664e-05) 0.12079206109046936 (1.347076416015625,1.9709159135818481) (-0.05622179061174393,-0.1747465282678604) 0.14627517759799957 (1.032840371131897,2.0747385025024414) (-0.04145291447639465,-0.15159757435321808) 0.17388777434825897 (0.6527060866355896,2.0321130752563477) (-0.06083206832408905,-0.005887003615498543) 0.20806220173835754 (0.33979347348213196,1.8276013135910034) (-0.030907321721315384,-0.041928138583898544) 0.14093175530433655 (1.8633916899071596,1.4711345944193503) (0,0) 0.05 (0.33808089986947953,1.4531004614607412) (0,0) 0.05 (-4.0,1.445160984992981) (0,0) 0.05 (8.0,1.445160984992981) (0,0) 0.05 (0.7824985980987549,8.0) (0,0) 0.05 (0.7824985980987549,-4.0) (0,0) 0.05 
3.599998712539673 (0.7752346992492676,1.442638874053955) (-0.07263918220996857,-0.025220543146133423) 0.2199999988079071 (0.7752346992492676,1.442638874053955) 1.5 -2.8074117491814494 (2.0140068531036377,1.8791978359222412) (0.010593176819384098,0.008005965501070023) 0.1293557733297348 (1.6509677171707153,1.9919731616973877) (-8.325283124577254e-05,-9.192057041218504e-05) 0.12079206109046936 (1.3456754684448242,1.9599725008010864) (-0.014009058475494385,-0.10943388193845749) 0.14627517759799957 (1.0286951065063477,2.0595786571502686) (-0.04145291820168495,-0.15159757435321808) 0.17388777434825897 (0.6471588611602783,2.0317962169647217) (-0.0554719902575016,-0.0031674522906541824) 0.20806220173835754 (0.33708178997039795,1.8238563537597656) (-0.027116738259792328,-0.037449911236763) 0.14093175530433655 (1.863448068700193,1.4687883880483343) (0,0) 0.05 (0.3380335394259013,1.4504494278053595) (0,0) 0.05 (-4.0,1.442638874053955) (0,0) 0.05 (8.0,1.442638874053955) (0,0) 0.05 (0.7752346992492676,8.0) (0,0) 0.05 (0.7752346992492676,-4.0) (0,0) 0.05 
3.699998617172241 (0.7679144144058228,1.4403451681137085) (-0.07320275902748108,-0.022936739027500153) 0.2199999988079071 (0.7679144144058228,1.4403451681137085) 1.5 -2.83795033282415 (2.015044927597046,1.8799824714660645) (0.010381319560110569,0.007845845073461533) 0.1293557733297348 (1.6509593725204468,1.9919639825820923) (-8.325692760990933e-05,-9.192508878186345e-05) 0.12079206109046936 (1.344470500946045,1.9551970958709717) (-0.012049531564116478,-0.047754187136888504) 0.14627517759799957 (1.0258787870407104,2.0550780296325684) (-0.028163112699985504,-0.04500635713338852) 0.17388777434825897 (0.6421837210655212,2.0317137241363525) (-0.04975168779492378,-0.0008253098931163549) 0.20806220173835754 (0.3347371518611908,1.8205596208572388) (-0.02344631589949131,-0.032967209815979004) 0.14093175530433655 (1.8634989296015119,1.4666718090247555) (0,0) 0.05 (0.33799024012215567,1.448025719266929) (0,0) 0.05 (-4.0,1.4403451681137085) (0,0) 0.05 (8.0,1.4403451681137085) (0,0) 0.05 (0.7679144144058228,8.0) (0,0) 0.05 (0.7679144144058228,-4.0) (0,0) 0.05 
3.7999985218048096 (0.765372633934021,1.4376918077468872) (-0.025417763739824295,-0.0265341904014349) 0.2199999988079071 (0.765372633934021,1.4376918077468872) 1.5 -2.3347081982651083 (2.0160622596740723,1.880751371383667) (0.01017370168119669,0.0076889172196388245) 0.1293557733297348 (1.6509510278701782,1.9919548034667969) (-8.32610166980885e-05,-9.192960715154186e-05) 0.12079206109046936 (1.345143437385559,1.951102375984192) (0.006729048676788807,-0.040947236120700836) 0.14627517759799957 (1.0253413915634155,2.0551187992095947) (-0.00537404790520668,0.00040765106678009033) 0.17388777434825897 (0.6384182572364807,2.031912326812744) (-0.03765434771776199,0.001986526418477297) 0.20806220173835754 (0.3327450752258301,1.817708134651184) (-0.019920798018574715,-0.028514401987195015) 0.14093175530433655 (1.8635611855855496,1.4640810230478978) (0,0) 0.05 (0.3379420422738769,1.4453278113030188) (0,0) 0.05 (-4.0,1.4376918077468872) (0,0) 0.05 (8.0,1.4376918077468872) (0,0) 0.05 (0.765372633934021,8.0) (0,0) 0.05 (0.765372633934021,-4.0) (0,0) 0.05 
3.899998426437378 (0.765372633934021,1.4376918077468872) (0.0,0.0) 0.2199999988079071 (0.765372633934021,1.4376918077468872) 1.5 0.0 (2.017059326171875,1.8815048933029175) (0.009970237500965595,0.007535137236118317) 0.1293557733297348 (1.6509426832199097,1.9919456243515015) (-8.326510578626767e-05,-9.193412552122027e-05) 0.12079206109046936 (1.3467369079589844,1.9474159479141235) (0.015935087576508522,-0.03686465695500374) 0.14627517759799957 (1.0253444910049438,2.055114269256592) (3.0825893190922216e-05,-4.6078352170297876e-05) 0.17388777434825897 (0.6363264918327332,2.0318551063537598) (-0.020917540416121483,-0.0005726513918489218) 0.20806220173835754 (0.3312152326107025,1.815464735031128) (-0.015298506245017052,-0.022433483973145485) 0.14093175530433655 (1.8635611855855496,1.4640810230478978) (0,0) 0.05 (0.3379420422738769,1.4453278113030188) (0,0) 0.05 (-4.0,1.4376918077468872) (0,0) 0.05 (8.0,1.4376918077468872) (0,0) 0.05 (0.765372633934021,8.0) (0,0) 0.05 (0.765372633934021,-4.0) (0,0) 0.05 
3.9999983310699463 (0.765372633934021,1.4376918077468872) (0.0,0.0) 0.2199999988079071 (0.765372633934021,1.4376918077468872) 1.5 0.0 (2.018036365509033,1.8822433948516846) (0.009770822711288929,0.007384434342384338) 0.1293557733297348 (1.6509343385696411,1.991936445236206) (-8.326919487444684e-05,-9.193864389089867e-05) 0.12079206109046936 (1.3487637042999268,1.943989872932434) (0.020267462357878685,-0.034260787069797516) 0.14627517759799957 (1.0253475904464722,2.055109739303589) (3.082652256125584e-05,-4.607929440680891e-05) 0.17388777434825897 (0.6353607773780823,2.0318055152893066) (-0.009657255373895168,-0.0004963928367942572) 0.20806220173835754 (0.329967737197876,1.8140127658843994) (-0.01247509103268385,-0.014519721269607544) 0.14093175530433655 (1.8635611855855496,1.4640810230478978) (0,0) 0.05 (0.3379420422738769,1.4453278113030188) (0,0) 0.05 (-4.0,1.4376918077468872) (0,0) 0.05 (8.0,1.4376918077468872) (0,0) 0.05 (0.765372633934021,8.0) (0,0) 0.05 (0.765372633934021,-4.0) (0,0) 0.05 
4.099998474121094 (0.765372633934021,1.4376918077468872) (0.0,0.0) 0.2199999988079071 (0.765372633934021,1.4376918077468872) 1.5 0.0 (2.018993854522705,1.8829671144485474) (0.009575416333973408,0.00723673403263092) 0.1293557733297348 (1.6509259939193726,1.9919272661209106) (-8.327329123858362e-05,-9.194316226057708e-05) 0.12079206109046936 (1.3509852886199951,1.9407325983047485) (0.0222157072275877,-0.0325729139149189) 0.14627517759799957 (1.0253506898880005,2.055105209350586) (3.082715193158947e-05,-4.608023664331995e-05) 0.17388777434825897 (0.6349666118621826,2.0317835807800293) (-0.0039415014907717705,-0.00022009173699188977) 0.20806220173835754 (0.3291487395763397,1.8132964372634888) (-0.008190031163394451,-0.007163698785007) 0.14093175530433655 (1.8635611855855496,1.4640810230478978) (0,0) 0.05 (0.3379420422738769,1.4453278113030188) (0,0) 0.05 (-4.0,1.4376918077468872) (0,0) 0.05 (8.0,1.4376918077468872) (0,0) 0.05 (0.765372633934021,8.0) (0,0) 0.05 (0.765372633934021,-4.0) (0,0) 0.05 
4.199998378753662 (0.765372633934021,1.4376918077468872) (0.0,0.0) 0.2199999988079071 (0.765372633934021,1.4376918077468872) 1.5 0.0 (2.019932270050049,1.883676290512085) (0.009383917786180973,0.007091987878084183) 0.1293557733297348 (1.650917649269104,1.9919180870056152) (-8.32773803267628e-05,-9.194768063025549e-05) 0.12079206109046936 (1.3532804250717163,1.9375954866409302) (0.02295113354921341,-0.03137104958295822) 0.14627517759799957 (1.0253537893295288,2.055100679397583) (3.0827781301923096e-05,-4.6081178879830986e-05) 0.17388777434825897 (0.6348620653152466,2.031778335571289) (-0.001045529032126069,-5.204880653764121e-05) 0.20806220173835754 (0.3287888765335083,1.8130426406860352) (-0.0035985647700726986,-0.002537523629143834) 0.14093175530433655 (1.8635611855855496,1.4640810230478978) (0,0) 0.05 (0.3379420422738769,1.4453278113030188) (0,0) 0.05 (-4.0,1.4376918077468872) (0,0) 0.05 (8.0,1.4376918077468872) (0,0) 0.05 (0.765372633934021,8.0) (0,0) 0.05 (0.765372633934021,-4.0) (0,0) 0.05 
4.2999982833862305 (0.765372633934021,1.4376918077468872) (0.0,0.0) 0.2199999988079071 (0.765372633934021,1.4376918077468872) 1.5 0.0 (2.0208518505096436,1.884371280670166) (0.009196233935654163,0.006950154900550842) 0.1293557733297348 (1.6509093046188354,1.9919089078903198) (-8.328146941494197e-05,-9.195220627589151e-05) 0.12079206109046936 (1.3555868864059448,1.9345533847808838) (0.023065179586410522,-0.030421020463109016) 0.14627517759799957 (1.0253568887710571,2.05509614944458) (3.0828407034277916e-05,-4.608212111634202e-05) 0.17388777434825897 (0.6348676085472107,2.0317795276641846) (5.5374512157868594e-05,1.2866212273365818e-05) 0.20806220173835754 (0.32878294587135315,1.813064455986023) (-5.9251928178127855e-05,0.00021756741625722498) 0.14093175530433655 (1.8635611855855496,1.4640810230478978) (0,0) 0.05 (0.3379420422738769,1.4453278113030188) (0,0) 0.05 (-4.0,1.4376918077468872) (0,0) 0.05 (8.0,1.4376918077468872) (0,0) 0.05 (0.765372633934021,8.0) (0,0) 0.05 (0.765372633934021,-4.0) (0,0) 0.05 
4.399998188018799 (0.765372633934021,1.4376918077468872) (0.0,0.0) 0.2199999988079071 (0.765372633934021,1.4376918077468872) 1.5 0.0 (2.0217530727386475,1.8850524425506592) (0.009012320078909397,0.006811156868934631) 0.1293557733297348 (1.650900959968567,1.9918997287750244) (-8.328556577907875e-05,-9.195672464556992e-05) 0.12079206109046936 (1.3578729629516602,1.9315932989120483) (0.02286057360470295,-0.02960111014544964) 0.14627517759799957 (1.0253599882125854,2.055091619491577) (3.082903640461154e-05,-4.608306335285306e-05) 0.17388777434825897 (0.6348731517791748,2.03178071975708) (5.537562174140476e-05,1.2866473298345227e-05) 0.20806220173835754 (0.3287837505340576,1.8131095170974731) (8.054439604165964e-06,0.0004508527636062354) 0.14093175530433655 (1.8635611855855496,1.4640810230478978) (0,0) 0.05 (0.3379420422738769,1.4453278113030188) (0,0) 0.05 (-4.0,1.4376918077468872) (0,0) 0.05 (8.0,1.4376918077468872) (0,0) 0.05 (0.765372633934021,8.0) (0,0) 0.05 (0.765372633934021,-4.0) (0,0) 0.05 
