[[(2.004146562927062, 2.108386747009349), (0.007003930318314924, 2.1044921568846866), (0.004713181394049843, 1.806204385818025), (2.008481708314449, 1.8021822631095499)], [(2.0012058263659784, 0.30780303236659956), (0.009316993497532313, 0.30778329667273946), (0.003793567663948179, 0.00031849079541285575), (2.0044834395587494, 0.0015489343964244218)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
33.25 (3.707153558731079,2.236314296722412) (0.09950563311576843,0.04672965034842491) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.4390480720836827 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (4.057742118835449,2.0679280757904053) (0.046495288610458374,-0.026682060211896896) 0.16264933347702026 0.14547085653271496 (3.8327202796936035,1.7726397514343262) (-0.023520810529589653,0.023623457178473473) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
33.5 (3.7323596477508545,2.2479183673858643) (0.10082481056451797,0.04641616716980934) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.4314395709520366 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (4.069212436676025,2.0606024265289307) (0.0458817258477211,-0.029303008690476418) 0.16264933347702026 0.14547085653271496 (3.8274106979370117,1.7788639068603516) (-0.021238360553979874,0.0248967707157135) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
33.75 (3.7568042278289795,2.2606897354125977) (0.09777823090553284,0.05108571797609329) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.48145778457158905 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (4.079817295074463,2.053191900253296) (0.04241850972175598,-0.029641807079315186) 0.16264933347702026 0.14547085653271496 (3.822636842727661,1.7854735851287842) (-0.01909499242901802,0.026438845321536064) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
34.0 (3.7787461280822754,2.272873640060425) (0.08776763081550598,0.0487360805273056) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5068920109870942 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (4.0890655517578125,2.046381711959839) (0.03699275478720665,-0.027240313589572906) 0.16264933347702026 0.14547085653271496 (3.8185410499572754,1.7921696901321411) (-0.01638333685696125,0.026784434914588928) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
34.25 (3.8005292415618896,2.284620761871338) (0.08713288605213165,0.04698804020881653) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.49456691136045994 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (4.097054958343506,2.040266990661621) (0.0319582037627697,-0.024458587169647217) 0.16264933347702026 0.14547085653271496 (3.815093755722046,1.7988530397415161) (-0.013789217919111252,0.02673359587788582) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
34.5 (3.8225221633911133,2.2959089279174805) (0.08797180652618408,0.045152194797992706) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.474197318449521 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (4.104058265686035,2.034780979156494) (0.028013966977596283,-0.021944034844636917) 0.16264933347702026 0.14547085653271496 (3.812317132949829,1.8052924871444702) (-0.011106839403510094,0.0257576834410429) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
34.75 (3.845165491104126,2.306962490081787) (0.09057344496250153,0.04421461373567581) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.45413332747254315 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (4.1103196144104,2.0297577381134033) (0.025046182796359062,-0.020092859864234924) 0.16264933347702026 0.14547085653271496 (3.8101282119750977,1.8114736080169678) (-0.008755970746278763,0.024724461138248444) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
35.0 (3.8683929443359375,2.3179428577423096) (0.0929095596075058,0.04392135143280029) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.4415964856418332 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (4.115966320037842,2.0251851081848145) (0.022586053237318993,-0.01829017512500286) 0.16264933347702026 0.14547085653271496 (3.8084981441497803,1.8172839879989624) (-0.006519797258079052,0.02324134297668934) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
35.25 (3.896397113800049,2.3279500007629395) (0.1120162233710289,0.040028996765613556) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.34320763357994677 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (4.1223368644714355,2.019113540649414) (0.025482727214694023,-0.024285919964313507) 0.16264933347702026 0.14547085653271496 (3.807344913482666,1.8227514028549194) (-0.004612486809492111,0.0218694768846035) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
35.5 (3.9321064949035645,2.3399641513824463) (0.14283765852451324,0.048056621104478836) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.3245459516023164 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (4.129746913909912,2.0107483863830566) (0.029640713706612587,-0.03346101567149162) 0.16264933347702026 0.14547085653271496 (3.806568145751953,1.8281350135803223) (-0.0031074276193976402,0.021534373983740807) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
35.75 (3.9662022590637207,2.3502285480499268) (0.13638260960578918,0.041057486087083817) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.2924164669746832 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (4.135664939880371,2.004399299621582) (0.023671839386224747,-0.025396721437573433) 0.16264933347702026 0.14547085653271496 (3.8061740398406982,1.833574652671814) (-0.0015763712581247091,0.02175842970609665) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
36.0 (3.9991707801818848,2.3603506088256836) (0.13187435269355774,0.04048784077167511) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.2978831081338933 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (4.139960765838623,2.000887155532837) (0.017182840034365654,-0.014048144221305847) 0.16264933347702026 0.14547085653271496 (3.806213140487671,1.8385471105575562) (0.00015677185729146004,0.01988961547613144) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
36.25 (4.030628681182861,2.370086669921875) (0.12583184242248535,0.03894393891096115) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.30014207202813575 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (4.142749309539795,2.0002996921539307) (0.011153828352689743,-0.002349932212382555) 0.16264933347702026 0.14547085653271496 (3.8065876960754395,1.8430817127227783) (0.0014979393454268575,0.01813819818198681) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
36.5 (4.0607452392578125,2.379284620285034) (0.12046569585800171,0.03679145872592926) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.29641290932445663 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (4.1443257331848145,2.002284288406372) (0.006305293180048466,0.007938498631119728) 0.16264933347702026 0.14547085653271496 (3.8073365688323975,1.8468493223190308) (0.002995380200445652,0.015070319175720215) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
36.75 (4.087032318115234,2.3876047134399414) (0.10514906793832779,0.03328010439872742) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.30652850387519814 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (4.144954204559326,2.0063254833221436) (0.002514607273042202,0.01616433635354042) 0.16264933347702026 0.14547085653271496 (3.8083693981170654,1.8500086069107056) (0.0041311983950436115,0.012637111358344555) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
37.0 (4.111313819885254,2.3947958946228027) (0.09712512791156769,0.02876439318060875) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.2879283977158701 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (4.1449875831604,2.011620283126831) (0.00013393815606832504,0.021179325878620148) 0.16264933347702026 0.14547085653271496 (3.8097567558288574,1.852425456047058) (0.005549590103328228,0.00966758094727993) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
37.25 (4.135534286499023,2.401533365249634) (0.09688179194927216,0.026949897408485413) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.2713137116176244 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (4.144575595855713,2.017817497253418) (-0.0016470300033688545,0.024789035320281982) 0.16264933347702026 0.14547085653271496 (3.811391592025757,1.8543528318405151) (0.006539050955325365,0.007709301542490721) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
37.5 (4.159241676330566,2.407914161682129) (0.09482978284358978,0.025523371994495392) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.26291878993473033 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (4.143726348876953,2.024790048599243) (-0.003397115506231785,0.027890488505363464) 0.16264933347702026 0.14547085653271496 (3.813345193862915,1.8557411432266235) (0.007814595475792885,0.005553280934691429) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
37.75 (4.182706832885742,2.413888454437256) (0.09386114776134491,0.02389734983444214) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.2493063848358012 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (4.142390251159668,2.0325913429260254) (-0.0053445883095264435,0.031205125153064728) 0.16264933347702026 0.14547085653271496 (3.815523624420166,1.8568031787872314) (0.008714068681001663,0.004248144570738077) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
38.0 (4.206056118011475,2.4195327758789062) (0.09339788556098938,0.022577553987503052) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.23718500349032567 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (4.140304088592529,2.04154634475708) (-0.008345162495970726,0.03582020103931427) 0.16264933347702026 0.14547085653271496 (3.8180108070373535,1.8575079441070557) (0.009948608465492725,0.0028189276345074177) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
38.25 (4.228460788726807,2.425213098526001) (0.08961855620145798,0.022721238434314728) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.24830082458717997 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (4.137073993682861,2.052210569381714) (-0.012920182198286057,0.04265707731246948) 0.16264933347702026 0.14547085653271496 (3.820758819580078,1.858005166053772) (0.01099186297506094,0.0019886959344148636) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
38.5 (4.250948429107666,2.4299347400665283) (0.0899510532617569,0.018886961042881012) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.20696280515471874 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (4.132388114929199,2.064730405807495) (-0.018743548542261124,0.050079815089702606) 0.16264933347702026 0.14547085653271496 (3.8239223957061768,1.8582707643508911) (0.012653946876525879,0.0010624940041452646) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
38.75 (4.274570465087891,2.4345948696136475) (0.09448830783367157,0.018640436232089996) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.19477660049654782 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (4.125219821929932,2.0802910327911377) (-0.02867227792739868,0.062242571264505386) 0.16264933347702026 0.14547085653271496 (3.827491044998169,1.8584678173065186) (0.014274506829679012,0.000788243836723268) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
39.0 (4.298940658569336,2.4393742084503174) (0.09748122841119766,0.01911758817732334) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.1936577710860261 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (4.112373352050781,2.102093458175659) (-0.051385547965765,0.08720999211072922) 0.16264933347702026 0.14547085653271496 (3.8317911624908447,1.8586580753326416) (0.017200713977217674,0.0007612031185999513) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
39.25 (4.323914051055908,2.4441752433776855) (0.0998929962515831,0.019203688949346542) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.18992551267255006 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (4.078711986541748,2.144099235534668) (-0.13464581966400146,0.16802284121513367) 0.16264933347702026 0.14547085653271496 (3.8373754024505615,1.8592532873153687) (0.022337336093187332,0.0023810346610844135) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
39.5 (4.350798606872559,2.449796676635742) (0.10753796249628067,0.02248532325029373) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.20612234785113115 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (4.038377285003662,2.1831421852111816) (-0.16133855283260345,0.15617220103740692) 0.16264933347702026 0.14547085653271496 (3.847808599472046,1.864042043685913) (0.041732873767614365,0.019155258312821388) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
39.75 (4.3739848136901855,2.4545609951019287) (0.0927441343665123,0.019057173281908035) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.20266031792664252 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (4.001731872558594,2.216439962387085) (-0.14658108353614807,0.1331915259361267) 0.16264933347702026 0.14547085653271496 (3.8585829734802246,1.8720052242279053) (0.04309796541929245,0.03185262531042099) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
40.0 (4.401154041290283,2.4592666625976562) (0.10867706686258316,0.018822645768523216) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.17149663607412274 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.9618778228759766,2.245197057723999) (-0.15941616892814636,0.11502791196107864) 0.16264933347702026 0.14547085653271496 (3.866663932800293,1.8779776096343994) (0.03232359141111374,0.023889442905783653) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
40.25 (4.4310302734375,2.4647157192230225) (0.11950547248125076,0.021796006709337234) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.18040213400267188 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.9152886867523193,2.263935089111328) (-0.18635617196559906,0.07495257258415222) 0.16264933347702026 0.14547085653271496 (3.8727245330810547,1.88245689868927) (0.02424263395369053,0.017917057499289513) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
40.5 (4.459622859954834,2.470273494720459) (0.11436989158391953,0.022231461480259895) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.19198795835426194 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.869379997253418,2.2717409133911133) (-0.18363434076309204,0.031223036348819733) 0.16264933347702026 0.14547085653271496 (3.877269983291626,1.8858163356781006) (0.01818203367292881,0.013437768444418907) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
40.75 (4.48783016204834,2.475480556488037) (0.11282971501350403,0.02082802541553974) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.18254206166145484 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.8281238079071045,2.270977735519409) (-0.16502510011196136,-0.0030528681818395853) 0.16264933347702026 0.14547085653271496 (3.880679130554199,1.888335943222046) (0.013636582531034946,0.01007833145558834) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
41.0 (4.51898717880249,2.480855703353882) (0.12462889403104782,0.021500591188669205) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.1708353458819096 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.7931225299835205,2.264728307723999) (-0.14000554382801056,-0.02499791607260704) 0.16264933347702026 0.14547085653271496 (3.8832359313964844,1.8902256488800049) (0.010227435268461704,0.007558724377304316) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
41.25 (4.551760673522949,2.4866116046905518) (0.13109424710273743,0.02302347682416439) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.17385239776682548 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.7644693851470947,2.2556376457214355) (-0.11461273580789566,-0.036362458020448685) 0.16264933347702026 0.14547085653271496 (3.8851535320281982,1.8916429281234741) (0.007670634891837835,0.005669018719345331) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
