timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 position14 velocity14 radius14 position15 velocity15 radius15 position16 velocity16 radius16 position17 velocity17 radius17 position18 velocity18 radius18 position19 velocity19 radius19 position20 velocity20 radius20 position21 velocity21 radius21 position22 velocity22 radius22 
0.10000000149011612 (2.921806573867798,0.3678337335586548) (-0.06444121152162552,0.2105741798877716) 0.2199999988079071 (2.921806573867798,0.3678337335586548) 1.5 1.8677725147232231 (1.6597939729690552,0.10984697192907333) (-0.7069028615951538,-0.6874891519546509) 0.2199999988079071 (3.0580108165740967,0.14013490080833435) (0.2500290274620056,-0.8000274896621704) 0.2199999988079071 (3.7812113761901855,3.0336692333221436) (-0.0002858020015992224,-0.0004411080153658986) 0.2199999988079071 (2.079679250717163,0.03936942666769028) (0.28089284896850586,-0.7794631719589233) 0.2199999988079071 (0.8215748071670532,2.898770809173584) (0.00027260891511105,0.00012642702495213598) 0.2199999988079071 (1.9382134675979614,2.6467957496643066) (-0.07380799204111099,-0.04958941787481308) 0.2199999988079071 (2.2102723121643066,2.8049259185791016) (1.1366791725158691,0.030727870762348175) 0.2199999988079071 (1.2938992977142334,0.6118523478507996) (2.8878332159365527e-05,3.455911428318359e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.3678337335586548) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.3678337335586548) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.3678337335586548) (0,0) 0.05 (8.0,0.3678337335586548) (0,0) 0.05 (2.921806573867798,8.0) (0,0) 0.05 (2.921806573867798,-4.0) (0,0) 0.05 
7.699995040893555 (2.848054885864258,0.6574916839599609) (0.0,0.0) 0.2199999988079071 (2.848054885864258,0.6574916839599609) 1.5 0.0 (1.6263517141342163,0.04264841973781586) (2.964748091471847e-06,8.46334751258837e-06) 0.2199999988079071 (3.0323691368103027,1.425149917602539) (-1.146601152868243e-05,1.1172553058713675e-05) 0.2199999988079071 (3.7790231704711914,3.0302913188934326) (-0.0002901136176660657,-0.00044776243157684803) 0.2199999988079071 (2.0960958003997803,0.00651609105989337) (1.8140863176085986e-05,4.69151527795475e-05) 0.2199999988079071 (0.8236551880836487,2.899731159210205) (0.0002748007536865771,0.00012744402920361608) 0.2199999988079071 (1.6669293642044067,2.6020123958587646) (-0.02137652039527893,-0.009102445095777512) 0.2199999988079071 (3.039559841156006,2.6608548164367676) (-3.7102152418810874e-05,-5.928174141445197e-05) 0.2199999988079071 (1.294116735458374,0.6121150851249695) (2.8906233637826517e-05,3.4592467272887006e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6574916839599609) (0,0) 0.05 (8.0,0.6574916839599609) (0,0) 0.05 (2.848054885864258,8.0) (0,0) 0.05 (2.848054885864258,-4.0) (0,0) 0.05 
7.799994945526123 (2.848054885864258,0.6574916839599609) (0.0,0.0) 0.2199999988079071 (2.848054885864258,0.6574916839599609) 1.5 0.0 (1.6263519525527954,0.04264926537871361) (2.9647544579347596e-06,8.463364792987704e-06) 0.2199999988079071 (3.0323679447174072,1.425150990486145) (-1.1466057003417518e-05,1.1172598533448763e-05) 0.2199999988079071 (3.778994083404541,3.0302464962005615) (-0.0002901713305618614,-0.00044785154750570655) 0.2199999988079071 (2.096097707748413,0.006520782597362995) (1.8141125110560097e-05,4.6915833081584424e-05) 0.2199999988079071 (0.8236826658248901,2.8997437953948975) (0.00027482982841320336,0.00012745751882903278) 0.2199999988079071 (1.6648344993591309,2.6010968685150146) (-0.020948991179466248,-0.009155597537755966) 0.2199999988079071 (3.0395560264587402,2.66084885597229) (-3.71029345842544e-05,-5.9282989241182804e-05) 0.2199999988079071 (1.2941195964813232,0.6121185421943665) (2.8906601073686033e-05,3.4592907468322664e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6574916839599609) (0,0) 0.05 (8.0,0.6574916839599609) (0,0) 0.05 (2.848054885864258,8.0) (0,0) 0.05 (2.848054885864258,-4.0) (0,0) 0.05 
7.899994850158691 (2.848054885864258,0.6574916839599609) (0.0,0.0) 0.2199999988079071 (2.848054885864258,0.6574916839599609) 1.5 0.0 (1.6263521909713745,0.04265011101961136) (2.964760824397672e-06,8.463382073387038e-06) 0.2199999988079071 (3.0323667526245117,1.425152063369751) (-1.1466103387647308e-05,1.117264309868915e-05) 0.2199999988079071 (3.7789649963378906,3.0302016735076904) (-0.000290229101665318,-0.00044794066343456507) 0.2199999988079071 (2.096099615097046,0.006525474134832621) (1.8141387045034207e-05,4.691651702160016e-05) 0.2199999988079071 (0.8237101435661316,2.89975643157959) (0.0002748588740359992,0.0001274710230063647) 0.2199999988079071 (1.6627814769744873,2.6001763343811035) (-0.020530015230178833,-0.00920453667640686) 0.2199999988079071 (3.0395522117614746,2.6608428955078125) (-3.7103713111719117e-05,-5.9284237067913637e-05) 0.2199999988079071 (1.2941224575042725,0.6121219992637634) (2.890696850954555e-05,3.459334766375832e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6574916839599609) (0,0) 0.05 (8.0,0.6574916839599609) (0,0) 0.05 (2.848054885864258,8.0) (0,0) 0.05 (2.848054885864258,-4.0) (0,0) 0.05 
7.99999475479126 (2.848054885864258,0.6574916839599609) (0.0,0.0) 0.2199999988079071 (2.848054885864258,0.6574916839599609) 1.5 0.0 (1.6263524293899536,0.04265095666050911) (2.964766963486909e-06,8.463400263281073e-06) 0.2199999988079071 (3.032365560531616,1.425153136253357) (-1.1466149771877099e-05,1.1172688573424239e-05) 0.2199999988079071 (3.7789359092712402,3.0301568508148193) (-0.00029028684366494417,-0.0004480298375710845) 0.2199999988079071 (2.0961015224456787,0.006530165672302246) (1.8141648979508318e-05,4.691719732363708e-05) 0.2199999988079071 (0.823737621307373,2.8997690677642822) (0.00027488794876262546,0.0001274845126317814) 0.2199999988079071 (1.6607695817947388,2.5992515087127686) (-0.02011941373348236,-0.00924922525882721) 0.2199999988079071 (3.039548397064209,2.660836935043335) (-3.7104491639183834e-05,-5.928548489464447e-05) 0.2199999988079071 (1.2941253185272217,0.6121254563331604) (2.8907334126415662e-05,3.4593784221215174e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6574916839599609) (0,0) 0.05 (8.0,0.6574916839599609) (0,0) 0.05 (2.848054885864258,8.0) (0,0) 0.05 (2.848054885864258,-4.0) (0,0) 0.05 
8.099994659423828 (2.848054885864258,0.6574916839599609) (0.0,0.0) 0.2199999988079071 (2.848054885864258,0.6574916839599609) 1.5 0.0 (1.6263526678085327,0.04265180230140686) (2.9647733299498213e-06,8.463417543680407e-06) 0.2199999988079071 (3.0323643684387207,1.425154209136963) (-1.146619615610689e-05,1.1172734048159327e-05) 0.2199999988079071 (3.77890682220459,3.0301120281219482) (-0.0002903446147684008,-0.00044811901170760393) 0.2199999988079071 (2.0961034297943115,0.006534857675433159) (1.814191091398243e-05,4.691787762567401e-05) 0.2199999988079071 (0.8237650990486145,2.8997817039489746) (0.00027491702348925173,0.0001274980022571981) 0.2199999988079071 (1.6587978601455688,2.598322629928589) (-0.019717030227184296,-0.00928967073559761) 0.2199999988079071 (3.0395445823669434,2.6608309745788574) (-3.710527016664855e-05,-5.92867327213753e-05) 0.2199999988079071 (1.294128179550171,0.6121289134025574) (2.890770156227518e-05,3.459422441665083e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6574916839599609) (0,0) 0.05 (8.0,0.6574916839599609) (0,0) 0.05 (2.848054885864258,8.0) (0,0) 0.05 (2.848054885864258,-4.0) (0,0) 0.05 
8.199995040893555 (2.848054885864258,0.6574916839599609) (0.0,0.0) 0.2199999988079071 (2.848054885864258,0.6574916839599609) 1.5 0.0 (1.6263529062271118,0.04265264794230461) (2.9647794690390583e-06,8.46343482407974e-06) 0.2199999988079071 (3.032363176345825,1.4251552820205688) (-1.1466241630841978e-05,1.1172779522894416e-05) 0.2199999988079071 (3.7788777351379395,3.030067205429077) (-0.0002904023858718574,-0.0004482082149479538) 0.2199999988079071 (2.0961053371429443,0.006539549678564072) (1.814217284845654e-05,4.6918557927710935e-05) 0.2199999988079071 (0.823792576789856,2.899794340133667) (0.000274946098215878,0.00012751150643453002) 0.2199999988079071 (1.6568655967712402,2.5973899364471436) (-0.01932268589735031,-0.009325848892331123) 0.2199999988079071 (3.0395407676696777,2.66082501411438) (-3.710604869411327e-05,-5.9287980548106134e-05) 0.2199999988079071 (1.2941310405731201,0.6121323704719543) (2.8908068998134695e-05,3.459466461208649e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6574916839599609) (0,0) 0.05 (8.0,0.6574916839599609) (0,0) 0.05 (2.848054885864258,8.0) (0,0) 0.05 (2.848054885864258,-4.0) (0,0) 0.05 
8.299995422363281 (2.848054885864258,0.6574916839599609) (0.0,0.0) 0.2199999988079071 (2.848054885864258,0.6574916839599609) 1.5 0.0 (1.626353144645691,0.04265349358320236) (2.9647858355019707e-06,8.463452104479074e-06) 0.2199999988079071 (3.0323619842529297,1.4251563549041748) (-1.1466288015071768e-05,1.1172824997629505e-05) 0.2199999988079071 (3.778848648071289,3.030022382736206) (-0.0002904601860791445,-0.0004482974181883037) 0.2199999988079071 (2.096107244491577,0.0065442416816949844) (1.814243478293065e-05,4.691924186772667e-05) 0.2199999988079071 (0.8238200545310974,2.8998069763183594) (0.0002749751729425043,0.00012752499605994672) 0.2199999988079071 (1.654971957206726,2.59645414352417) (-0.018936239182949066,-0.009357724338769913) 0.2199999988079071 (3.039536952972412,2.6608190536499023) (-3.710682722157799e-05,-5.9289228374836966e-05) 0.2199999988079071 (1.2941339015960693,0.6121358275413513) (2.890843643399421e-05,3.459510116954334e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6574916839599609) (0,0) 0.05 (8.0,0.6574916839599609) (0,0) 0.05 (2.848054885864258,8.0) (0,0) 0.05 (2.848054885864258,-4.0) (0,0) 0.05 
8.399995803833008 (2.848054885864258,0.6574916839599609) (0.0,0.0) 0.2199999988079071 (2.848054885864258,0.6574916839599609) 1.5 0.0 (1.62635338306427,0.04265433922410011) (2.9647919745912077e-06,8.46347029437311e-06) 0.2199999988079071 (3.032360792160034,1.4251574277877808) (-1.1466334399301559e-05,1.1172870472364593e-05) 0.2199999988079071 (3.7788195610046387,3.029977560043335) (-0.00029051798628643155,-0.00044838665053248405) 0.2199999988079071 (2.09610915184021,0.006548933684825897) (1.814269671740476e-05,4.6919922169763595e-05) 0.2199999988079071 (0.8238475322723389,2.8998196125030518) (0.00027500424766913056,0.00012753850023727864) 0.2199999988079071 (1.653116226196289,2.595515727996826) (-0.018557511270046234,-0.009385339915752411) 0.2199999988079071 (3.0395331382751465,2.660813093185425) (-3.7107605749042705e-05,-5.92904762015678e-05) 0.2199999988079071 (1.2941367626190186,0.6121392846107483) (2.8908803869853728e-05,3.4595541364979e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6574916839599609) (0,0) 0.05 (8.0,0.6574916839599609) (0,0) 0.05 (2.848054885864258,8.0) (0,0) 0.05 (2.848054885864258,-4.0) (0,0) 0.05 
8.499996185302734 (2.848054885864258,0.6574916839599609) (0.0,0.0) 0.2199999988079071 (2.848054885864258,0.6574916839599609) 1.5 0.0 (1.6263536214828491,0.042655184864997864) (2.96479834105412e-06,8.463487574772444e-06) 0.2199999988079071 (3.0323596000671387,1.4251585006713867) (-1.1466380783531349e-05,1.1172915947099682e-05) 0.2199999988079071 (3.7787904739379883,3.029932737350464) (-0.0002905758155975491,-0.00044847591198049486) 0.2199999988079071 (2.0961110591888428,0.00655362568795681) (1.814295865187887e-05,4.692060247180052e-05) 0.2199999988079071 (0.8238750100135803,2.899832248687744) (0.0002750333514995873,0.00012755200441461056) 0.2199999988079071 (1.6512975692749023,2.5945749282836914) (-0.018186360597610474,-0.009408701211214066) 0.2199999988079071 (3.039529323577881,2.6608071327209473) (-3.710838427650742e-05,-5.929172402829863e-05) 0.2199999988079071 (1.2941396236419678,0.6121427416801453) (2.8909171305713244e-05,3.459598156041466e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6574916839599609) (0,0) 0.05 (8.0,0.6574916839599609) (0,0) 0.05 (2.848054885864258,8.0) (0,0) 0.05 (2.848054885864258,-4.0) (0,0) 0.05 
8.599996566772461 (2.848054885864258,0.6574916839599609) (0.0,0.0) 0.2199999988079071 (2.848054885864258,0.6574916839599609) 1.5 0.0 (1.6263538599014282,0.042656030505895615) (2.9648047075170325e-06,8.463504855171777e-06) 0.2199999988079071 (3.032358407974243,1.4251595735549927) (-1.1466426258266438e-05,1.117296142183477e-05) 0.2199999988079071 (3.778761386871338,3.0298879146575928) (-0.0002906336449086666,-0.00044856517342850566) 0.2199999988079071 (2.0961129665374756,0.006558317691087723) (1.814322058635298e-05,4.692128277383745e-05) 0.2199999988079071 (0.8239024877548218,2.8998451232910156) (0.0002750624262262136,0.0001275655085919425) 0.2199999988079071 (1.6495152711868286,2.593632221221924) (-0.01782263070344925,-0.009427808225154877) 0.2199999988079071 (3.0395255088806152,2.6608011722564697) (-3.710916280397214e-05,-5.9292971855029464e-05) 0.2199999988079071 (1.294142484664917,0.6121461987495422) (2.890953874157276e-05,3.4596421755850315e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6574916839599609) (0,0) 0.05 (8.0,0.6574916839599609) (0,0) 0.05 (2.848054885864258,8.0) (0,0) 0.05 (2.848054885864258,-4.0) (0,0) 0.05 
8.699996948242188 (2.848054885864258,0.6574916839599609) (0.0,0.0) 0.2199999988079071 (2.848054885864258,0.6574916839599609) 1.5 0.0 (1.6263540983200073,0.042656876146793365) (2.9648108466062695e-06,8.463522135571111e-06) 0.2199999988079071 (3.0323572158813477,1.4251606464385986) (-1.1466472642496228e-05,1.1173005987075157e-05) 0.2199999988079071 (3.7787322998046875,3.0298430919647217) (-0.0002906915033236146,-0.0004486544639803469) 0.2199999988079071 (2.0961148738861084,0.0065630096942186356) (1.8143482520827092e-05,4.692196671385318e-05) 0.2199999988079071 (0.823930025100708,2.899857997894287) (0.0002750916173681617,0.00012757902732118964) 0.2199999988079071 (1.6477686166763306,2.5926878452301025) (-0.017466168850660324,-0.009442685171961784) 0.2199999988079071 (3.0395216941833496,2.660795211791992) (-3.710994133143686e-05,-5.9294219681760296e-05) 0.2199999988079071 (1.2941453456878662,0.6121496558189392) (2.8909906177432276e-05,3.4596858313307166e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6574916839599609) (0,0) 0.05 (8.0,0.6574916839599609) (0,0) 0.05 (2.848054885864258,8.0) (0,0) 0.05 (2.848054885864258,-4.0) (0,0) 0.05 
8.799997329711914 (2.848054885864258,0.6574916839599609) (0.0,0.0) 0.2199999988079071 (2.848054885864258,0.6574916839599609) 1.5 0.0 (1.6263543367385864,0.042657721787691116) (2.964817213069182e-06,8.463540325465146e-06) 0.2199999988079071 (3.032356023788452,1.4251617193222046) (-1.1466519026726019e-05,1.1173051461810246e-05) 0.2199999988079071 (3.778703212738037,3.0297982692718506) (-0.0002907493617385626,-0.00044874378363601863) 0.2199999988079071 (2.096116781234741,0.006567702163010836) (1.8143744455301203e-05,4.6922647015890107e-05) 0.2199999988079071 (0.8239575624465942,2.8998708724975586) (0.00027512089582160115,0.00012759258970618248) 0.2199999988079071 (1.646056890487671,2.591742515563965) (-0.017116840928792953,-0.009453333914279938) 0.2199999988079071 (3.039517879486084,2.6607892513275146) (-3.7110719858901575e-05,-5.929546750849113e-05) 0.2199999988079071 (1.2941482067108154,0.6121531128883362) (2.8910273613291793e-05,3.4597298508742824e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6574916839599609) (0,0) 0.05 (8.0,0.6574916839599609) (0,0) 0.05 (2.848054885864258,8.0) (0,0) 0.05 (2.848054885864258,-4.0) (0,0) 0.05 
8.89999771118164 (2.848054885864258,0.6574916839599609) (0.0,0.0) 0.2199999988079071 (2.848054885864258,0.6574916839599609) 1.5 0.0 (1.6263545751571655,0.04265856742858887) (2.964823352158419e-06,8.46355760586448e-06) 0.2199999988079071 (3.0323548316955566,1.4251627922058105) (-1.1466565410955809e-05,1.1173096936545335e-05) 0.2199999988079071 (3.7786741256713867,3.0297534465789795) (-0.00029080722015351057,-0.0004488331323955208) 0.2199999988079071 (2.096118688583374,0.006572394631803036) (1.8144006389775313e-05,4.692332731792703e-05) 0.2199999988079071 (0.8239850997924805,2.89988374710083) (0.00027515014517121017,0.0001276061375392601) 0.2199999988079071 (1.6443794965744019,2.59079647064209) (-0.0167744942009449,-0.009459825232625008) 0.2199999988079071 (3.0395140647888184,2.660783290863037) (-3.71115020243451e-05,-5.929671533522196e-05) 0.2199999988079071 (1.2941510677337646,0.6121565699577332) (2.891064104915131e-05,3.459773870417848e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6574916839599609) (0,0) 0.05 (8.0,0.6574916839599609) (0,0) 0.05 (2.848054885864258,8.0) (0,0) 0.05 (2.848054885864258,-4.0) (0,0) 0.05 
8.999998092651367 (2.848054885864258,0.6574916839599609) (0.0,0.0) 0.2199999988079071 (2.848054885864258,0.6574916839599609) 1.5 0.0 (1.6263548135757446,0.04265941306948662) (2.9648297186213313e-06,8.463574886263814e-06) 0.2199999988079071 (3.032353639602661,1.4251638650894165) (-1.1466610885690898e-05,1.1173142411280423e-05) 0.2199999988079071 (3.7786450386047363,3.0297086238861084) (-0.000290865107672289,-0.000448922481155023) 0.2199999988079071 (2.096120595932007,0.006577087100595236) (1.8144268324249424e-05,4.692400761996396e-05) 0.2199999988079071 (0.8240126371383667,2.8998966217041016) (0.0002751793945208192,0.00012761969992425293) 0.2199999988079071 (1.6427356004714966,2.5898501873016357) (-0.01643901690840721,-0.009462166577577591) 0.2199999988079071 (3.0395102500915527,2.6607773303985596) (-3.711228055180982e-05,-5.9297963161952794e-05) 0.2199999988079071 (1.2941539287567139,0.6121600270271301) (2.8911008485010825e-05,3.459817526163533e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6574916839599609) (0,0) 0.05 (8.0,0.6574916839599609) (0,0) 0.05 (2.848054885864258,8.0) (0,0) 0.05 (2.848054885864258,-4.0) (0,0) 0.05 
