[[(2.0066872306736023, 2.1736892215854167), (0.025561631301529098, 2.1570511770483605), (0.09496400366825818, 1.8198282505297874), (2.0276495052406758, 1.800006218653468)], [(2.003580535397582, 0.3791076471906628), (0.050807316519509864, 0.33458020554334306), (0.026184621533404687, 0.016073052714272708), (2.0165343523852943, 0.01718426893138938)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
13.400014877319336 (1.5955889225006104,1.2189598083496094) (0.001498878002166748,0.07456955313682556) 0.2199999988079071 -0.015149197018218263 (1.5955889225006104,1.2189598083496094) 1.5 1.550698631072347 (4.654577732086182,1.9395959377288818) (0.16692838072776794,-0.005699375178664923) 0.19522418081760406 0.3749574323639592 (2.3023481369018555,2.2814223766326904) (-0.3137342631816864,0.14321179687976837) 0.1686258763074875 -0.016807241519870064 (2.6598520278930664,1.128027081489563) (-0.36261555552482605,-0.03160891309380531) 0.135868638753891 -0.3757661842809767 (3.1114988327026367,2.0594449043273926) (-0.12834510207176208,0.1823870986700058) 0.1668676882982254 0.29516090576599374 (1.6015930743843318,1.8043759436535647) (0,0) 1e-07 -0.015149197018218263 (1.6149414317707387,0.3702458373085336) (0,0) 1e-07 -0.015149197018218263 
13.500015258789062 (1.5957372188568115,1.2262675762176514) (0.0014835596084594727,0.07307802140712738) 0.2199999988079071 -0.015149197018218263 (1.5957372188568115,1.2262675762176514) 1.5 1.550498078118098 (4.671270370483398,1.9390259981155396) (0.16692838072776794,-0.005699366796761751) 0.19522418081760406 0.3749574323639592 (2.270974636077881,2.295743465423584) (-0.3137342631816864,0.14321182668209076) 0.1686258763074875 -0.016807241519870064 (2.6235904693603516,1.124866247177124) (-0.36261555552482605,-0.03160892426967621) 0.135868638753891 -0.3757661842809767 (3.0986642837524414,2.077683687210083) (-0.12834510207176208,0.1823870986700058) 0.1668676882982254 0.29516090576599374 (1.6016664130109006,1.8043751914770763) (0,0) 1e-07 -0.015149197018218263 (1.6152561973389592,0.3702530146424585) (0,0) 1e-07 -0.015149197018218263 
13.600015640258789 (1.595884084701538,1.233429193496704) (0.001468569040298462,0.07161631435155869) 0.2199999988079071 -0.015149197018218263 (1.595884084701538,1.233429193496704) 1.5 1.5502931319341662 (4.687963008880615,1.9384560585021973) (0.16692838072776794,-0.005699357483536005) 0.19522418081760406 0.3749574323639592 (2.2396011352539062,2.3100645542144775) (-0.3137342631816864,0.14321184158325195) 0.1686258763074875 -0.016807241519870064 (2.5873289108276367,1.121705412864685) (-0.36261555552482605,-0.031608931720256805) 0.135868638753891 -0.3757661842809767 (3.085829734802246,2.0959224700927734) (-0.12834511697292328,0.1823870986700058) 0.1668676882982254 0.29516090576599374 (1.6017398200701938,1.8043744385987275) (0,0) 1e-07 -0.015149197018218263 (1.6155662023222306,0.37026008342477773) (0,0) 1e-07 -0.015149197018218263 
13.700016021728516 (1.59602952003479,1.2404475212097168) (0.0014539062976837158,0.07018384337425232) 0.2199999988079071 -0.015149197018218263 (1.59602952003479,1.2404475212097168) 1.5 1.550083605674243 (4.703686714172363,1.93791925907135) (0.1572393923997879,-0.005368540529161692) 0.19522418081760406 0.3749574323639592 (2.2082276344299316,2.324385643005371) (-0.313734233379364,0.14321187138557434) 0.1686258763074875 -0.016807241519870064 (2.551067352294922,1.1185444593429565) (-0.36261555552482605,-0.0316089428961277) 0.135868638753891 -0.3757661842809767 (3.072995185852051,2.114161252975464) (-0.12834511697292328,0.1823870986700058) 0.1668676882982254 0.29516090576599374 (1.6018132662220406,1.8043736853194372) (0,0) 1e-07 -0.015149197018218263 (1.6158715119241458,0.37026704514227377) (0,0) 1e-07 -0.015149197018218263 
13.800016403198242 (1.5961735248565674,1.2473255395889282) (0.001439511775970459,0.06878002732992172) 0.2199999988079071 -0.015149197018218263 (1.5961735248565674,1.2473255395889282) 1.5 1.5498701698415773 (4.717838287353516,1.9374361038208008) (0.14151568710803986,-0.004831741098314524) 0.19522418081760406 0.3749574323639592 (2.176854133605957,2.3387067317962646) (-0.313734233379364,0.14321190118789673) 0.1686258763074875 -0.016807241519870064 (2.514805793762207,1.1153836250305176) (-0.36261555552482605,-0.031608931720256805) 0.135868638753891 -0.3757661842809767 (3.0601606369018555,2.1324000358581543) (-0.12834511697292328,0.1823870986700058) 0.1668676882982254 0.29516090576599374 (1.6018867209037624,1.8043729319526625) (0,0) 1e-07 -0.015149197018218263 (1.616172194065114,0.3702739013436785) (0,0) 1e-07 -0.015149197018218263 
13.900016784667969 (1.5963160991668701,1.254065990447998) (0.0014253854751586914,0.06740427017211914) 0.2199999988079071 -0.015149197018218263 (1.5963160991668701,1.254065990447998) 1.5 1.5496526654675198 (4.730574607849121,1.9370012283325195) (0.1273641139268875,-0.004348585847765207) 0.19522418081760406 0.3749574323639592 (2.1454806327819824,2.353027820587158) (-0.3137342035770416,0.14321193099021912) 0.1686258763074875 -0.016807241519870064 (2.478544235229492,1.112222671508789) (-0.36261555552482605,-0.0316089428961277) 0.135868638753891 -0.3757661842809767 (3.04732608795166,2.1506388187408447) (-0.12834511697292328,0.1823870986700058) 0.1668676882982254 0.29516090576599374 (1.601960155997696,1.8043721787867846) (0,0) 1e-07 -0.015149197018218263 (1.6164683112319118,0.37028065345382516) (0,0) 1e-07 -0.015149197018218263 
14.000017166137695 (1.5970759391784668,1.2606652975082397) (0.00759881129488349,0.065992571413517) 0.2199999988079071 -0.015149197018218263 (1.5970759391784668,1.2606652975082397) 1.5 1.4561547494423392 (4.742037296295166,1.9366098642349243) (0.11462779343128204,-0.003913710359483957) 0.19522418081760406 0.3749574323639592 (2.114107131958008,2.3673489093780518) (-0.3137342035770416,0.1432119607925415) 0.1686258763074875 -0.016807241519870064 (2.4422826766967773,1.10906183719635) (-0.36261555552482605,-0.031608931720256805) 0.135868638753891 -0.3757661842809767 (3.034491539001465,2.168877601623535) (-0.12834511697292328,0.1823870986700058) 0.1668676882982254 0.29516090576599374 (1.602652239318087,1.8043650806336569) (0,0) 1e-07 -0.015149197018218263 (1.6173781566160867,0.3703013998911791) (0,0) 1e-07 -0.015149197018218263 
14.100017547607422 (1.5979286432266235,1.2671314477920532) (0.008526943624019623,0.06466163694858551) 0.2199999988079071 -0.015149197018218263 (1.5979286432266235,1.2671314477920532) 1.5 1.4396826359943309 (4.752353668212891,1.9362576007843018) (0.10316510498523712,-0.0035223462618887424) 0.19522418081760406 0.3749574323639592 (2.082733631134033,2.3816699981689453) (-0.31373417377471924,0.1432119905948639) 0.1686258763074875 -0.016807241519870064 (2.4060211181640625,1.1059008836746216) (-0.36261555552482605,-0.0316089428961277) 0.135868638753891 -0.3757661842809767 (3.0216569900512695,2.1871163845062256) (-0.12834511697292328,0.1823870986700058) 0.1668676882982254 0.29516090576599374 (1.6034385424481712,1.8043570161422038) (0,0) 1e-07 -0.015149197018218263 (1.6183777830944563,0.37032419353114426) (0,0) 1e-07 -0.015149197018218263 
14.200017929077148 (1.5986038446426392,1.2734699249267578) (0.0067521557211875916,0.06338486075401306) 0.2199999988079071 -0.015149197018218263 (1.5986038446426392,1.2734699249267578) 1.5 1.4646702374773342 (4.761638641357422,1.9359406232833862) (0.09284873306751251,-0.003170082811266184) 0.19522418081760406 0.3749574323639592 (2.0513601303100586,2.395991086959839) (-0.31373417377471924,0.14321203529834747) 0.1686258763074875 -0.016807241519870064 (2.3697595596313477,1.1027400493621826) (-0.36261555552482605,-0.031608931720256805) 0.135868638753891 -0.3757661842809767 (3.008822441101074,2.205355167388916) (-0.12834511697292328,0.1823870986700058) 0.1668676882982254 0.29516090576599374 (1.6040486709207664,1.8043507585353542) (0,0) 1e-07 -0.015149197018218263 (1.619197089472824,0.3703428754838674) (0,0) 1e-07 -0.015149197018218263 
14.300018310546875 (1.5827221870422363,1.2755458354949951) (-0.1588166356086731,0.02075900137424469) 0.2199999988079071 -0.015149197018218263 (1.5827221870422363,1.2755458354949951) 1.5 3.01161902394571 (4.769995212554932,1.9356553554534912) (0.08356375992298126,-0.0028531053103506565) 0.19522418081760406 0.3749574323639592 (2.019986629486084,2.4103121757507324) (-0.31373414397239685,0.14321206510066986) 0.1686258763074875 -0.016807241519870064 (2.333498001098633,1.099579095840454) (-0.36261555552482605,-0.0316089428961277) 0.135868638753891 -0.3757661842809767 (2.995987892150879,2.2235939502716064) (-0.12834511697292328,0.1823870986700058) 0.1668676882982254 0.29516090576599374 (1.5881473949951854,1.8045138453893792) (0,0) 1e-07 -0.015149197018218263 (1.6033709957045952,0.3699820064080539) (0,0) 1e-07 -0.015149197018218263 
14.400018692016602 (1.5668463706970215,1.277600884437561) (-0.15875840187072754,0.020549941807985306) 0.2199999988079071 -0.015149197018218263 (1.5668463706970215,1.277600884437561) 1.5 3.0128668069742246 (4.777515888214111,1.9353985786437988) (0.0752071887254715,-0.002567837480455637) 0.19522418081760406 0.3749574323639592 (1.988613247871399,2.424633502960205) (-0.31373414397239685,0.14321210980415344) 0.1686258763074875 -0.016807241519870064 (2.297236442565918,1.0964182615280151) (-0.36261555552482605,-0.031608931720256805) 0.135868638753891 -0.3757661842809767 (2.9831533432006836,2.241832733154297) (-0.12834511697292328,0.1823870986700058) 0.1668676882982254 0.29516090576599374 (1.5722521736491637,1.8046768701463536) (0,0) 1e-07 -0.015149197018218263 (1.587550264713176,0.36962125961511955) (0,0) 1e-07 -0.015149197018218263 
14.500019073486328 (1.5509735345840454,1.2796450853347778) (-0.15872828662395477,0.020442122593522072) 0.2199999988079071 -0.015149197018218263 (1.5509735345840454,1.2796450853347778) 1.5 3.013510781904536 (4.784284591674805,1.9351674318313599) (0.06768651306629181,-0.002311060670763254) 0.19522418081760406 0.3749574323639592 (1.9572398662567139,2.4389548301696777) (-0.31373414397239685,0.14321208000183105) 0.1686258763074875 -0.016807241519870064 (2.260974884033203,1.0932573080062866) (-0.36261555552482605,-0.0316089428961277) 0.135868638753891 -0.3757661842809767 (2.9703187942504883,2.2600715160369873) (-0.12834513187408447,0.1823870986700058) 0.1668676882982254 0.29516090576599374 (1.556360043470072,1.8048398631996654) (0,0) 1e-07 -0.015149197018218263 (1.5717322651749743,0.3692605751052105) (0,0) 1e-07 -0.015149197018218263 
14.600019454956055 (1.5351022481918335,1.2816836833953857) (-0.158712700009346,0.02038644067943096) 0.2199999988079071 -0.015149197018218263 (1.5351022481918335,1.2816836833953857) 1.5 3.013843465412622 (4.79037618637085,1.9349594116210938) (0.06091780960559845,-0.0020799138583242893) 0.19522418081760406 0.3749574323639592 (1.9258664846420288,2.4532759189605713) (-0.31373417377471924,0.14321203529834747) 0.1686258763074875 -0.016807241519870064 (2.2247133255004883,1.0900964736938477) (-0.36261555552482605,-0.031608931720256805) 0.135868638753891 -0.3757661842809767 (2.957484245300293,2.2783102989196777) (-0.12834513187408447,0.1823870837688446) 0.1668676882982254 0.29516090576599374 (1.5404695203065817,1.8050028397710847) (0,0) 1e-07 -0.015149197018218263 (1.5559156868618267,0.36889992300229835) (0,0) 1e-07 -0.015149197018218263 
14.700019836425781 (1.5192317962646484,1.2837194204330444) (-0.15870463848114014,0.020357681438326836) 0.2199999988079071 -0.015149197018218263 (1.5192317962646484,1.2837194204330444) 1.5 3.0140153215013474 (4.795858860015869,1.934772253036499) (0.05482621490955353,-0.0018718937644734979) 0.19522418081760406 0.3749574323639592 (1.8944931030273438,2.467597007751465) (-0.31373414397239685,0.14321206510066986) 0.1686258763074875 -0.016807241519870064 (2.1884517669677734,1.0869355201721191) (-0.36261555552482605,-0.0316089428961277) 0.135868638753891 -0.3757661842809767 (2.9446496963500977,2.296549081802368) (-0.12834513187408447,0.1823870837688446) 0.1668676882982254 0.29516090576599374 (1.5245798608605217,1.805165807484035) (0,0) 1e-07 -0.015149197018218263 (1.5400998773764685,0.36853928843031813) (0,0) 1e-07 -0.015149197018218263 
14.800020217895508 (1.503361701965332,1.2857537269592285) (-0.15870043635368347,0.020342793315649033) 0.2199999988079071 -0.015149197018218263 (1.503361701965332,1.2857537269592285) 1.5 3.0141042751236955 (4.800793170928955,1.9346038103103638) (0.049343541264534,-0.0016847351798787713) 0.19522418081760406 0.3749574323639592 (1.8631197214126587,2.4819183349609375) (-0.31373414397239685,0.14321209490299225) 0.1686258763074875 -0.016807241519870064 (2.1521902084350586,1.0837746858596802) (-0.36261555552482605,-0.031608931720256805) 0.135868638753891 -0.3757661842809767 (2.9318151473999023,2.3147878646850586) (-0.12834513187408447,0.1823870837688446) 0.1668676882982254 0.29516090576599374 (1.5086905736748004,1.8053287713790047) (0,0) 1e-07 -0.015149197018218263 (1.5242843927313348,0.36817866126539583) (0,0) 1e-07 -0.015149197018218263 
14.900020599365234 (1.4874918460845947,1.2877871990203857) (-0.15869826078414917,0.020335089415311813) 0.2199999988079071 -0.015149197018218263 (1.4874918460845947,1.2877871990203857) 1.5 3.0141503061410524 (4.805233955383301,1.9344521760940552) (0.04440923035144806,-0.0015162924537435174) 0.19522418081760406 0.3749574323639592 (1.8317463397979736,2.496239423751831) (-0.31373414397239685,0.14321205019950867) 0.1686258763074875 -0.016807241519870064 (2.1159286499023438,1.0806137323379517) (-0.36261555552482605,-0.031608946621418) 0.135868638753891 -0.3757661842809767 (2.918980598449707,2.333026647567749) (-0.12834513187408447,0.1823870837688446) 0.1668676882982254 0.29516090576599374 (1.492801533440132,1.805491732741192) (0,0) 1e-07 -0.015149197018218263 (1.508469127363167,0.3678180391004613) (0,0) 1e-07 -0.015149197018218263 
15.000020980834961 (1.471622109413147,1.2898203134536743) (-0.15869712829589844,0.02033107914030552) 0.2199999988079071 -0.015149197018218263 (1.471622109413147,1.2898203134536743) 1.5 3.0141742683651365 (4.809230804443359,1.9343156814575195) (0.039968445897102356,-0.0013646582374349236) 0.19522418081760406 0.3749574323639592 (1.8003729581832886,2.5105607509613037) (-0.31373414397239685,0.14321209490299225) 0.1686258763074875 -0.016807241519870064 (2.079667091369629,1.0774528980255127) (-0.36261555552482605,-0.031608931720256805) 0.135868638753891 -0.3757661842809767 (2.9061460494995117,2.3512654304504395) (-0.12834513187408447,0.1823870837688446) 0.1668676882982254 0.29516090576599374 (1.4769126160697357,1.805654692843257) (0,0) 1e-07 -0.015149197018218263 (1.4926539729918904,0.3674574194664953) (0,0) 1e-07 -0.015149197018218263 
15.100021362304688 (1.4557524919509888,1.2918531894683838) (-0.15869654715061188,0.02032901532948017) 0.2199999988079071 -0.015149197018218263 (1.4557524919509888,1.2918531894683838) 1.5 3.0141866015777303 (4.812828063964844,1.9341928958892822) (0.03597159683704376,-0.0012281636008992791) 0.19522418081760406 0.3749574323639592 (1.7689995765686035,2.5248818397521973) (-0.31373414397239685,0.14321205019950867) 0.1686258763074875 -0.016807241519870064 (2.043405532836914,1.0742919445037842) (-0.36261555552482605,-0.031608946621418) 0.135868638753891 -0.3757661842809767 (2.8933115005493164,2.36950421333313) (-0.12834513187408447,0.1823870837688446) 0.1668676882982254 0.29516090576599374 (1.4610238203411055,1.8058176516977387) (0,0) 1e-07 -0.015149197018218263 (1.4768389323343212,0.3670968024254472) (0,0) 1e-07 -0.015149197018218263 
15.200021743774414 (1.4398828744888306,1.2938859462738037) (-0.1586962342262268,0.02032792940735817) 0.2199999988079071 -0.015149197018218263 (1.4398828744888306,1.2938859462738037) 1.5 3.0141930853655414 (4.816065311431885,1.9340823888778687) (0.03237433731555939,-0.0011053780326619744) 0.19522418081760406 0.3749574323639592 (1.7376261949539185,2.53920316696167) (-0.31373414397239685,0.14321208000183105) 0.1686258763074875 -0.016807241519870064 (2.007143974304199,1.0711311101913452) (-0.36261555552482605,-0.031608931720256805) 0.135868638753891 -0.3757661842809767 (2.880476951599121,2.3877429962158203) (-0.12834514677524567,0.1823870837688446) 0.1668676882982254 0.29516090576599374 (1.4451350258349822,1.8059806105396818) (0,0) 1e-07 -0.015149197018218263 (1.4610238889599356,0.3667361853224497) (0,0) 1e-07 -0.015149197018218263 
