[[(2.008715501566736, 2.165353680964968), (0.04699444838095576, 2.1503352757138203), (0.020857919497207878, 1.891115251310222), (2.063568699195834, 1.8678682281278811)], [(2.051648494618921, 0.35028343114332094), (0.09309826309235422, 0.34577237153906065), (0.07023380025706481, 0.08022217400638613), (2.0235335942638257, 0.0588218830278656)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
13.200014114379883 (1.641136646270752,0.9542069435119629) (-0.13020753860473633,-0.07447146624326706) 0.2199999988079071 -0.6585623768489796 (1.641136646270752,0.9542069435119629) 1.5 -2.6220578068190967 (4.106828689575195,1.9288170337677002) (-0.008770573884248734,-0.009796317666769028) 0.19438931345939636 -0.3673928962492903 (3.054473876953125,1.6834908723831177) (-0.1841295212507248,0.008242334239184856) 0.16908769309520721 -0.26146393736689133 (3.5644049644470215,1.4284416437149048) (-0.23022966086864471,0.12595818936824799) 0.21272538602352142 0.3727716598829318 (3.5828616619110107,1.7754945755004883) (-0.2860085964202881,0.12416502833366394) 0.133515864610672 -0.2855770401874781 (1.6515879053660045,1.8725567661039983) (0,0) 1e-07 -0.6585623768489796 (1.6425298123622447,0.3493411225258709) (0,0) 1e-07 -0.6585623768489796 
13.30001449584961 (1.6401879787445068,0.9616466760635376) (-0.009487198665738106,0.07439753413200378) 0.2199999988079071 -0.6585623768489796 (1.6401879787445068,0.9616466760635376) 1.5 1.6976321098523406 (4.106039524078369,1.9279353618621826) (-0.007893670350313187,-0.008816655725240707) 0.19438931345939636 -0.3673928962492903 (3.0361313819885254,1.6841354370117188) (-0.18342608213424683,0.00644616549834609) 0.16908769309520721 -0.26146393736689133 (3.5413806438446045,1.441041111946106) (-0.23024395108222961,0.12599465250968933) 0.21272538602352142 0.3727716598829318 (3.554260730743408,1.787911057472229) (-0.2860085964202881,0.12416502833366394) 0.133515864610672 -0.2855770401874781 (1.6505547039494217,1.872568524429025) (0,0) 1e-07 -0.6585623768489796 (1.6415982854511122,0.3493389769728228) (0,0) 1e-07 -0.6585623768489796 
13.400014877319336 (1.644777774810791,0.9675782322883606) (0.04589853808283806,0.05931546539068222) 0.2199999988079071 -0.6585623768489796 (1.644777774810791,0.9675782322883606) 1.5 0.912233965809002 (4.1053290367126465,1.9271419048309326) (-0.007104505319148302,-0.00793498381972313) 0.19438931345939636 -0.3673928962492903 (3.017845392227173,1.6846354007720947) (-0.18285974860191345,0.005000060424208641) 0.16908769309520721 -0.26146393736689133 (3.518355369567871,1.4536428451538086) (-0.2302526980638504,0.1260170042514801) 0.21272538602352142 0.3727716598829318 (3.5256597995758057,1.8003275394439697) (-0.2860085964202881,0.12416504323482513) 0.133515864610672 -0.2855770401874781 (1.6550764104461348,1.8725170652519367) (0,0) 1e-07 -0.6585623768489796 (1.6462017190400982,0.3493495798988902) (0,0) 1e-07 -0.6585623768489796 
13.500015258789062 (1.652213215827942,0.9596307277679443) (0.0743546187877655,-0.07947501540184021) 0.2199999988079071 -0.6585623768489796 (1.652213215827942,0.9596307277679443) 1.5 -0.8186720304178728 (4.10532283782959,1.9271351099014282) (-6.129087705630809e-05,-6.845624011475593e-05) 0.19438931345939636 -0.3673928962492903 (2.9995357990264893,1.6850080490112305) (-0.1830952912569046,0.003726969240233302) 0.16908769309520721 -0.26146393736689133 (3.4953296184539795,1.4662460088729858) (-0.23025834560394287,0.12603141367435455) 0.21272538602352142 0.3727716598829318 (3.497058868408203,1.8127440214157104) (-0.2860085666179657,0.12416504323482513) 0.133515864610672 -0.2855770401874781 (1.6626013232651908,1.8724314281541703) (0,0) 1e-07 -0.6585623768489796 (1.653618815502757,0.3493666634353219) (0,0) 1e-07 -0.6585623768489796 
13.600015640258789 (1.6613929271697998,0.9714938402175903) (0.09179707616567612,0.11863093078136444) 0.2199999988079071 -0.6585623768489796 (1.6613929271697998,0.9714938402175903) 1.5 0.912233965809002 (4.090756416320801,1.918020486831665) (-0.14566509425640106,-0.091145820915699) 0.19438931345939636 -0.3673928962492903 (2.9812893867492676,1.6853163242340088) (-0.182463139295578,0.003082478418946266) 0.16908769309520721 -0.26146393736689133 (3.4722659587860107,1.478848934173584) (-0.23063696920871735,0.1260288506746292) 0.21272538602352142 0.3727716598829318 (3.4684579372406006,1.8251605033874512) (-0.2860085666179657,0.12416505068540573) 0.133515864610672 -0.2855770401874781 (1.6716448554524683,1.8723285084435106) (0,0) 1e-07 -0.6585623768489796 (1.6628258018893856,0.3493878695620258) (0,0) 1e-07 -0.6585623768489796 
13.700016021728516 (1.6495298147201538,0.9806735515594482) (-0.11863093078136444,0.09179707616567612) 0.2199999988079071 -0.6585623768489796 (1.6495298147201538,0.9806735515594482) 1.5 2.4830302926038987 (4.075278282165527,1.9089961051940918) (-0.15478135645389557,-0.0902433916926384) 0.19438931345939636 -0.3673928962492903 (2.963057518005371,1.685587763786316) (-0.1823190301656723,0.0027147741056978703) 0.16908769309520721 -0.26146393736689133 (3.449201822280884,1.491452693939209) (-0.23064029216766357,0.12603724002838135) 0.21272538602352142 0.3727716598829318 (3.439857006072998,1.837576985359192) (-0.2860085666179657,0.12416505068540573) 0.133515864610672 -0.2855770401874781 (1.6596788232921629,1.872464687598091) (0,0) 1e-07 -0.6585623768489796 (1.6509838955664435,0.34936059451725493) (0,0) 1e-07 -0.6585623768489796 
13.800016403198242 (1.6625505685806274,0.9881206750869751) (0.13020753860473633,0.07447146624326706) 0.2199999988079071 -0.6585623768489796 (1.6625505685806274,0.9881206750869751) 1.5 0.5195348467706964 (4.059800148010254,1.8999717235565186) (-0.15478137135505676,-0.0902433842420578) 0.19438931345939636 -0.3673928962492903 (2.944904088973999,1.6856590509414673) (-0.18153469264507294,0.0007129895966500044) 0.16908769309520721 -0.26146393736689133 (3.4261372089385986,1.504057765007019) (-0.23064537346363068,0.12605026364326477) 0.21272538602352142 0.3727716598829318 (3.4112560749053955,1.8499934673309326) (-0.2860085666179657,0.12416505813598633) 0.133515864610672 -0.2855770401874781 (1.6726131501414359,1.8723174887880092) (0,0) 1e-07 -0.6585623768489796 (1.6640217329575315,0.3493906241078343) (0,0) 1e-07 -0.6585623768489796 
13.900016784667969 (1.6625505685806274,0.9881206750869751) (0.0,0.0) 0.2199999988079071 -0.9530866881230227 (1.6625505685806274,0.9881206750869751) 1.5 0.0 (4.0443220138549805,1.8909473419189453) (-0.15478137135505676,-0.0902433842420578) 0.19438931345939636 -0.3673928962492903 (2.926994562149048,1.6851075887680054) (-0.1790943592786789,-0.005515117198228836) 0.16908769309520721 -0.26146393736689133 (3.4030535221099854,1.516711950302124) (-0.23083776235580444,0.12654130160808563) 0.21272538602352142 0.3727716598829318 (3.382655143737793,1.8624099493026733) (-0.2860085666179657,0.12416505813598633) 0.133515864610672 -0.2855770401874781 (1.6726131501414359,1.8723174887880092) (0,0) 1e-07 -0.9530866881230227 (1.6640217329575315,0.3493906241078343) (0,0) 1e-07 -0.9530866881230227 
14.000017166137695 (1.6608772277832031,0.9954316020011902) (-0.016733748838305473,0.07310938090085983) 0.2199999988079071 -0.9530866881230227 (1.6608772277832031,0.9954316020011902) 1.5 1.7958068834117265 (4.028843879699707,1.881922960281372) (-0.15478137135505676,-0.0902433842420578) 0.19438931345939636 -0.3673928962492903 (2.9093048572540283,1.6839954853057861) (-0.17689797282218933,-0.011120534501969814) 0.16908769309520721 -0.26146393736689133 (3.3799338340759277,1.5294580459594727) (-0.23119795322418213,0.12746049463748932) 0.21272538602352142 0.3727716598829318 (3.3540542125701904,1.874826431274414) (-0.2860085666179657,0.12416506558656693) 0.133515864610672 -0.2855770401874781 (1.67085683497754,1.8723374764924539) (0,0) 1e-07 -0.9530866881230227 (1.6623652399477082,0.34938680876596506) (0,0) 1e-07 -0.9530866881230227 
14.100017547607422 (1.6731053590774536,1.0041191577911377) (0.12228106707334518,0.08687543869018555) 0.2199999988079071 -0.9530866881230227 (1.6731053590774536,1.0041191577911377) 1.5 0.6177096548953925 (4.013365745544434,1.8728985786437988) (-0.15478137135505676,-0.0902433842420578) 0.19438931345939636 -0.3673928962492903 (2.891812801361084,1.6823790073394775) (-0.17492128908634186,-0.01616525650024414) 0.16908769309520721 -0.26146393736689133 (3.356811046600342,1.5423091650009155) (-0.23122712969779968,0.1285116821527481) 0.21272538602352142 0.3727716598829318 (3.325453281402588,1.8872429132461548) (-0.2860085666179657,0.12416507303714752) 0.133515864610672 -0.2855770401874781 (1.6829845270211896,1.8721994575712786) (0,0) 1e-07 -0.9530866881230227 (1.6746133160061176,0.3494150193271483) (0,0) 1e-07 -0.9530866881230227 
14.200017929077148 (1.6858110427856445,0.9961464405059814) (0.12705737352371216,-0.0797271877527237) 0.2199999988079071 -0.9530866881230227 (1.6858110427856445,0.9961464405059814) 1.5 -0.5603876276732299 (3.99788761138916,1.8638741970062256) (-0.15478137135505676,-0.0902433767914772) 0.19438931345939636 -0.3673928962492903 (2.874516487121582,1.6803141832351685) (-0.1729627400636673,-0.020648682489991188) 0.16908769309520721 -0.26146393736689133 (3.334075927734375,1.5553086996078491) (-0.22735002636909485,0.12999524176120758) 0.21272538602352142 0.3727716598829318 (3.2968523502349854,1.8996593952178955) (-0.2860085666179657,0.12416507303714752) 0.133515864610672 -0.2855770401874781 (1.6957792869389687,1.8720538470994599) (0,0) 1e-07 -0.9530866881230227 (1.6873005691298153,0.34944424142936154) (0,0) 1e-07 -0.9530866881230227 
14.300018310546875 (1.6965253353118896,0.9860742688179016) (0.10714257508516312,-0.10072199255228043) 0.2199999988079071 -0.9530866881230227 (1.6965253353118896,0.9860742688179016) 1.5 -0.7545196839975382 (3.9824094772338867,1.8548498153686523) (-0.15478137135505676,-0.0902433767914772) 0.19438931345939636 -0.3673928962492903 (2.8576011657714844,1.6779073476791382) (-0.16915401816368103,-0.024067802354693413) 0.16908769309520721 -0.26146393736689133 (3.311716079711914,1.5684610605239868) (-0.22359825670719147,0.13152310252189636) 0.21272538602352142 0.3727716598829318 (3.268251419067383,1.9120758771896362) (-0.2860085666179657,0.12416508048772812) 0.133515864610672 -0.2855770401874781 (1.70660680325555,1.8719306247983292) (0,0) 1e-07 -0.9530866881230227 (1.697991606062343,0.34946886571729535) (0,0) 1e-07 -0.9530866881230227 
14.400018692016602 (1.7038363218307495,0.9877476692199707) (0.07310938090085983,0.016733748838305473) 0.2199999988079071 -0.9530866881230227 (1.7038363218307495,0.9877476692199707) 1.5 0.22501055661682978 (3.9669313430786133,1.845825433731079) (-0.15478137135505676,-0.0902433767914772) 0.19438931345939636 -0.3673928962492903 (2.841156482696533,1.6752266883850098) (-0.16444776952266693,-0.026807095855474472) 0.16908769309520721 -0.26146393736689133 (3.2896835803985596,1.581770896911621) (-0.22032496333122253,0.13309785723686218) 0.21272538602352142 0.3727716598829318 (3.2396504878997803,1.924492359161377) (-0.2860085666179657,0.12416508048772812) 0.133515864610672 -0.2855770401874781 (1.7138978013840052,1.8718476497613348) (0,0) 1e-07 -0.9530866881230227 (1.7053064080600404,0.34948571364249725) (0,0) 1e-07 -0.9530866881230227 
14.500019073486328 (1.70995032787323,0.9920914173126221) (0.06114053353667259,0.04343771934509277) 0.2199999988079071 -0.9530866881230227 (1.70995032787323,0.9920914173126221) 1.5 0.6177096548953925 (3.95145320892334,1.8368010520935059) (-0.15478137135505676,-0.0902433767914772) 0.19438931345939636 -0.3673928962492903 (2.8252058029174805,1.6723144054412842) (-0.15950746834278107,-0.02912227436900139) 0.16908769309520721 -0.26146393736689133 (3.267918109893799,1.5952454805374146) (-0.2176557034254074,0.13474611937999725) 0.21272538602352142 0.3727716598829318 (3.2110495567321777,1.9369088411331177) (-0.2860085666179657,0.12416508793830872) 0.133515864610672 -0.2855770401874781 (1.7199615881480246,1.8717786409751291) (0,0) 1e-07 -0.9530866881230227 (1.711430386416274,0.3494998187856463) (0,0) 1e-07 -0.9530866881230227 
14.600019454956055 (1.713282823562622,0.9836472272872925) (0.033325210213661194,-0.0844421312212944) 0.2199999988079071 -0.9530866881230227 (1.713282823562622,0.9836472272872925) 1.5 -1.1949092483356927 (3.9359750747680664,1.8277766704559326) (-0.15478137135505676,-0.0902433693408966) 0.19438931345939636 -0.3673928962492903 (2.80973219871521,1.6691974401474) (-0.15473628044128418,-0.031170066446065903) 0.16908769309520721 -0.26146393736689133 (3.2463488578796387,1.6088918447494507) (-0.215692937374115,0.13646350800991058) 0.21272538602352142 0.3727716598829318 (3.182448625564575,1.9493253231048584) (-0.2860085666179657,0.12416509538888931) 0.133515864610672 -0.2855770401874781 (1.7233897387505366,1.871739626985816) (0,0) 1e-07 -0.9530866881230227 (1.71474341532518,0.34950744956817004) (0,0) 1e-07 -0.9530866881230227 
14.700019836425781 (1.7193968296051025,0.9879909753799438) (0.06114053353667259,0.04343771934509277) 0.2199999988079071 -0.9530866881230227 (1.7193968296051025,0.9879909753799438) 1.5 0.6177096548953925 (3.920496940612793,1.8187522888183594) (-0.15478137135505676,-0.0902433693408966) 0.19438931345939636 -0.3673928962492903 (2.794692277908325,1.6658921241760254) (-0.15039879083633423,-0.03305373713374138) 0.16908769309520721 -0.26146393736689133 (3.224893093109131,1.622710943222046) (-0.2145574539899826,0.13819102942943573) 0.21272538602352142 0.3727716598829318 (3.1538476943969727,1.9617418050765991) (-0.2860085666179657,0.12416509538888931) 0.133515864610672 -0.2855770401874781 (1.729453525514556,1.8716706181996106) (0,0) 1e-07 -0.9530866881230227 (1.7208673936814136,0.34952155471131907) (0,0) 1e-07 -0.9530866881230227 
14.800020217895508 (1.7066911458969116,0.9959636926651001) (-0.12705737352371216,0.0797271877527237) 0.2199999988079071 -0.9530866881230227 (1.7066911458969116,0.9959636926651001) 1.5 2.5812050259165633 (3.9050188064575195,1.8097279071807861) (-0.15478137135505676,-0.0902433693408966) 0.19438931345939636 -0.3673928962492903 (2.7800211906433105,1.6624071598052979) (-0.14671191573143005,-0.0348498597741127) 0.16908769309520721 -0.26146393736689133 (3.203453779220581,1.6366931200027466) (-0.21439380943775177,0.1398218423128128) 0.21272538602352142 0.3727716598829318 (3.12524676322937,1.9741582870483398) (-0.2860085666179657,0.12416510283946991) 0.133515864610672 -0.2855770401874781 (1.716658765596777,1.8718162286714293) (0,0) 1e-07 -0.9530866881230227 (1.7081801405577157,0.34949233260910584) (0,0) 1e-07 -0.9530866881230227 
14.900020599365234 (1.7140021324157715,0.9976370930671692) (0.07310938090085983,0.016733748838305473) 0.2199999988079071 -0.9530866881230227 (1.7140021324157715,0.9976370930671692) 1.5 0.22501055661682978 (3.889540672302246,1.800703525543213) (-0.15478138625621796,-0.09024336189031601) 0.19438931345939636 -0.3673928962492903 (2.7656311988830566,1.658745288848877) (-0.1438993215560913,-0.03661852702498436) 0.16908769309520721 -0.26146393736689133 (3.181913375854492,1.6508138179779053) (-0.21540437638759613,0.1412068009376526) 0.21272538602352142 0.3727716598829318 (3.0966458320617676,1.9865747690200806) (-0.2860085666179657,0.1241651177406311) 0.133515864610672 -0.2855770401874781 (1.723949763725232,1.8717332536344347) (0,0) 1e-07 -0.9530866881230227 (1.7154949425554133,0.3495091805343078) (0,0) 1e-07 -0.9530866881230227 
15.000020980834961 (1.6992125511169434,1.00014066696167) (-0.14789597690105438,0.025035561993718147) 0.2199999988079071 -0.9530866881230227 (1.6992125511169434,1.00014066696167) 1.5 2.9739041240659483 (3.8740625381469727,1.7916791439056396) (-0.15478138625621796,-0.09024336189031601) 0.19438931345939636 -0.3673928962492903 (2.751406669616699,1.654904842376709) (-0.14224547147750854,-0.038403917104005814) 0.16908769309520721 -0.26146393736689133 (3.1602299213409424,1.665058970451355) (-0.2168353796005249,0.14245186746120453) 0.21272538602352142 0.3727716598829318 (3.068044900894165,1.9989912509918213) (-0.2860085666179657,0.1241651177406311) 0.133515864610672 -0.2855770401874781 (1.7091336094791565,1.8719018685380493) (0,0) 1e-07 -0.9530866881230227 (1.7007112060780907,0.34947512967599975) (0,0) 1e-07 -0.9530866881230227 
15.100021362304688 (1.7138344049453735,1.003487467765808) (0.14621876180171967,0.03346749767661095) 0.2199999988079071 -0.9530866881230227 (1.7138344049453735,1.003487467765808) 1.5 0.22501055661682978 (3.858584403991699,1.7826547622680664) (-0.15478138625621796,-0.09024336189031601) 0.19438931345939636 -0.3673928962492903 (2.737253427505493,1.6508913040161133) (-0.14153124392032623,-0.040135592222213745) 0.16908769309520721 -0.26146393736689133 (3.1384871006011963,1.679447889328003) (-0.2174280732870102,0.14388887584209442) 0.21272538602352142 0.3727716598829318 (3.0394439697265625,2.0114078521728516) (-0.2860085368156433,0.1241651177406311) 0.133515864610672 -0.2855770401874781 (1.7237154865422142,1.8717359198205432) (0,0) 1e-07 -0.9530866881230227 (1.7153406908648285,0.3495088252518345) (0,0) 1e-07 -0.9530866881230227 
15.200021743774414 (1.7138344049453735,1.003487467765808) (0.0,0.0) 0.2199999988079071 -0.6585623768489796 (1.7138344049453735,1.003487467765808) 1.5 0.0 (3.843106269836426,1.7736303806304932) (-0.15478138625621796,-0.09024336189031601) 0.19438931345939636 -0.3673928962492903 (2.7231645584106445,1.6467218399047852) (-0.1408882737159729,-0.04169432073831558) 0.16908769309520721 -0.26146393736689133 (3.116687059402466,1.693975806236267) (-0.21800145506858826,0.14527887105941772) 0.21272538602352142 0.3727716598829318 (3.01084303855896,2.023824453353882) (-0.2860085368156433,0.1241651102900505) 0.133515864610672 -0.2855770401874781 (1.7237154865422142,1.8717359198205432) (0,0) 1e-07 -0.6585623768489796 (1.7153406908648285,0.3495088252518345) (0,0) 1e-07 -0.6585623768489796 
15.30002212524414 (1.7063872814178467,1.0165082216262817) (-0.07447146624326706,0.13020753860473633) 0.2199999988079071 -0.6585623768489796 (1.7063872814178467,1.0165082216262817) 1.5 2.090331173565593 (3.8276281356811523,1.76460599899292) (-0.15478138625621796,-0.09024335443973541) 0.19438931345939636 -0.3673928962492903 (2.7091336250305176,1.6424120664596558) (-0.14030952751636505,-0.043097205460071564) 0.16908769309520721 -0.26146393736689133 (3.094971179962158,1.7086890935897827) (-0.2171594500541687,0.14713235199451447) 0.21272538602352142 0.3727716598829318 (2.9822421073913574,2.036241054534912) (-0.2860085666179657,0.1241651177406311) 0.133515864610672 -0.2855770401874781 (1.7161211642046055,1.8718223468317439) (0,0) 1e-07 -0.6585623768489796 (1.707923596927881,0.3494917417212202) (0,0) 1e-07 -0.6585623768489796 
15.400022506713867 (1.704465389251709,1.0292383432388306) (-0.019219040870666504,0.12730085849761963) 0.2199999988079071 -0.6585623768489796 (1.704465389251709,1.0292383432388306) 1.5 1.7206380989775152 (3.812150001525879,1.7555816173553467) (-0.15478138625621796,-0.09024335443973541) 0.19438931345939636 -0.3673928962492903 (2.6952576637268066,1.63796865940094) (-0.13876013457775116,-0.04443403333425522) 0.16908769309520721 -0.26146393736689133 (3.07342529296875,1.7236237525939941) (-0.21545907855033875,0.14934702217578888) 0.21272538602352142 0.3727716598829318 (2.953641176223755,2.0486576557159424) (-0.2860085666179657,0.12416510283946991) 0.133515864610672 -0.2855770401874781 (1.7140546648246002,1.8718458645805465) (0,0) 1e-07 -0.6585623768489796 (1.7060310356415247,0.3494873826516237) (0,0) 1e-07 -0.6585623768489796 
15.500022888183594 (1.705414056777954,1.0217986106872559) (0.009487198665738106,-0.07439753413200378) 0.2199999988079071 -0.6585623768489796 (1.705414056777954,1.0217986106872559) 1.5 -1.4439605437374528 (3.7966718673706055,1.7465572357177734) (-0.15478138625621796,-0.09024335443973541) 0.19438931345939636 -0.3673928962492903 (2.681685209274292,1.6333686113357544) (-0.1357247680425644,-0.04600070044398308) 0.16908769309520721 -0.26146393736689133 (3.052046537399292,1.7387908697128296) (-0.21378660202026367,0.15167103707790375) 0.21272538602352142 0.3727716598829318 (2.9250402450561523,2.0610742568969727) (-0.2860085666179657,0.12416509538888931) 0.133515864610672 -0.2855770401874781 (1.7150878662411828,1.8718341062555197) (0,0) 1e-07 -0.6585623768489796 (1.706962562552657,0.3494895282046718) (0,0) 1e-07 -0.6585623768489796 
15.60002326965332 (1.7184348106384277,1.0292457342147827) (0.13020753860473633,0.07447146624326706) 0.2199999988079071 -0.6585623768489796 (1.7184348106384277,1.0292457342147827) 1.5 0.5195348467706964 (3.781193733215332,1.7375328540802002) (-0.15478138625621796,-0.09024334698915482) 0.19438931345939636 -0.3673928962492903 (2.668571710586548,1.6285476684570312) (-0.1311352550983429,-0.04820897430181503) 0.16908769309520721 -0.26146393736689133 (3.030832529067993,1.754206895828247) (-0.21213975548744202,0.15416061878204346) 0.21272538602352142 0.3727716598829318 (2.89643931388855,2.073490858078003) (-0.2860085666179657,0.12416509538888931) 0.133515864610672 -0.2855770401874781 (1.7280221930904562,1.8716869074454379) (0,0) 1e-07 -0.6585623768489796 (1.720000399943745,0.3495195577952511) (0,0) 1e-07 -0.6585623768489796 
15.700023651123047 (1.7194347381591797,1.0219755172729492) (0.009999752044677734,-0.07270209491252899) 0.2199999988079071 -0.6585623768489796 (1.7194347381591797,1.0219755172729492) 1.5 -1.4341097771314857 (3.7657155990600586,1.728508472442627) (-0.15478138625621796,-0.09024334698915482) 0.19438931345939636 -0.3673928962492903 (2.656169891357422,1.623349666595459) (-0.12401892244815826,-0.051980506628751755) 0.16908769309520721 -0.26146393736689133 (3.009777545928955,1.7698906660079956) (-0.21054863929748535,0.1568380743265152) 0.21272538602352142 0.3727716598829318 (2.8678383827209473,2.085907459259033) (-0.2860085666179657,0.12416508793830872) 0.133515864610672 -0.2855770401874781 (1.7291047189447692,1.8716745877847787) (0,0) 1e-07 -0.6585623768489796 (1.720983577014698,0.3495218223122889) (0,0) 1e-07 -0.6585623768489796 
15.800024032592773 (1.7045552730560303,1.0200780630111694) (-0.14879506826400757,-0.01897439733147621) 0.2199999988079071 -0.6585623768489796 (1.7045552730560303,1.0200780630111694) 1.5 -3.0147568705323495 (3.750237464904785,1.7194840908050537) (-0.15478138625621796,-0.09024334698915482) 0.19438931345939636 -0.3673928962492903 (2.6450271606445312,1.6174196004867554) (-0.11142779886722565,-0.05930044502019882) 0.16908769309520721 -0.26146393736689133 (2.9888718128204346,1.7858601808547974) (-0.20905674993991852,0.15969567000865936) 0.21272538602352142 0.3727716598829318 (2.8392374515533447,2.0983240604400635) (-0.2860085666179657,0.12416508048772812) 0.133515864610672 -0.2855770401874781 (1.7142487718481558,1.8718436555500164) (0,0) 1e-07 -0.6585623768489796 (1.7060998205308833,0.349487541081431) (0,0) 1e-07 -0.6585623768489796 
15.9000244140625 (1.6926921606063843,1.0292577743530273) (-0.11863093078136444,0.09179707616567612) 0.2199999988079071 -0.6585623768489796 (1.6926921606063843,1.0292577743530273) 1.5 2.4830302926038987 (3.7347593307495117,1.7104597091674805) (-0.15478138625621796,-0.09024333953857422) 0.19438931345939636 -0.3673928962492903 (2.6360654830932617,1.610395908355713) (-0.08961620181798935,-0.0702369287610054) 0.16908769309520721 -0.26146393736689133 (2.968101739883423,1.8021315336227417) (-0.20770034193992615,0.16271361708641052) 0.21272538602352142 0.3727716598829318 (2.810636520385742,2.1107406616210938) (-0.2860085666179657,0.12416508048772812) 0.133515864610672 -0.2855770401874781 (1.7022827396878506,1.8719798347045966) (0,0) 1e-07 -0.6585623768489796 (1.6942579142079413,0.34946026603666014) (0,0) 1e-07 -0.6585623768489796 
16.000024795532227 (1.699928641319275,1.027287244796753) (0.07236495614051819,-0.019705675542354584) 0.2199999988079071 -0.6585623768489796 (1.699928641319275,1.027287244796753) 1.5 -0.2658632932441034 (3.7192811965942383,1.7014353275299072) (-0.15478138625621796,-0.09024333208799362) 0.19438931345939636 -0.3673928962492903 (2.6299891471862793,1.6025835275650024) (-0.06076384335756302,-0.0781233012676239) 0.16908769309520721 -0.26146393736689133 (2.94745135307312,1.818718671798706) (-0.20650498569011688,0.16587099432945251) 0.21272538602352142 0.3727716598829318 (2.7820355892181396,2.123157262802124) (-0.2860085666179657,0.12416507303714752) 0.133515864610672 -0.2855770401874781 (1.7095407059497905,1.8718972355860013) (0,0) 1e-07 -0.6585623768489796 (1.7014898179042182,0.349476923025131) (0,0) 1e-07 -0.6585623768489796 
16.100025177001953 (1.6926921606063843,1.0292577743530273) (-0.07236495614051819,0.019705675542354584) 0.2199999988079071 -0.6585623768489796 (1.6926921606063843,1.0292577743530273) 1.5 2.87572936034569 (3.703803062438965,1.692410945892334) (-0.15478138625621796,-0.09024333208799362) 0.19438931345939636 -0.3673928962492903 (2.6271109580993652,1.5946677923202515) (-0.02878287434577942,-0.07915693521499634) 0.16908769309520721 -0.26146393736689133 (2.9269025325775146,1.8356338739395142) (-0.20548760890960693,0.16915200650691986) 0.21272538602352142 0.3727716598829318 (2.753434658050537,2.1355738639831543) (-0.2860085666179657,0.12416506558656693) 0.133515864610672 -0.2855770401874781 (1.7022827396878506,1.8719798347045966) (0,0) 1e-07 -0.6585623768489796 (1.6942579142079413,0.34946026603666014) (0,0) 1e-07 -0.6585623768489796 
16.20002555847168 (1.6972819566726685,1.0351892709732056) (0.04589853808283806,0.05931546539068222) 0.2199999988079071 -0.6585623768489796 (1.6972819566726685,1.0351892709732056) 1.5 0.912233965809002 (3.6883249282836914,1.6833865642547607) (-0.15478140115737915,-0.09024333208799362) 0.19438931345939636 -0.3673928962492903 (2.62748384475708,1.5873849391937256) (0.003728078678250313,-0.07282797992229462) 0.16908769309520721 -0.26146393736689133 (2.9064362049102783,1.8528882265090942) (-0.20466238260269165,0.17254404723644257) 0.21272538602352142 0.3727716598829318 (2.7248337268829346,2.1479904651641846) (-0.2860085666179657,0.12416505813598633) 0.133515864610672 -0.2855770401874781 (1.7068044468628047,1.8719283755197895) (0,0) 1e-07 -0.6585623768489796 (1.6988613476596424,0.34947086896241136) (0,0) 1e-07 -0.6585623768489796 
16.300025939941406 (1.695355772972107,1.0475478172302246) (-0.019261300563812256,0.12358584254980087) 0.2199999988079071 -0.6585623768489796 (1.695355772972107,1.0475478172302246) 1.5 1.7254061089705794 (3.672846794128418,1.6743621826171875) (-0.15478140115737915,-0.09024333208799362) 0.19438931345939636 -0.3673928962492903 (2.6309964656829834,1.5814229249954224) (0.035126566886901855,-0.05961994454264641) 0.16908769309520721 -0.26146393736689133 (2.8860321044921875,1.8704919815063477) (-0.2040421962738037,0.17603737115859985) 0.21272538602352142 0.3727716598829318 (2.696232795715332,2.160407066345215) (-0.2860085666179657,0.12416505068540573) 0.133515864610672 -0.2855770401874781 (1.7047378846613241,1.8719518939835305) (0,0) 1e-07 -0.6585623768489796 (1.6969636390297707,0.3494664980371202) (0,0) 1e-07 -0.6585623768489796 
16.400026321411133 (1.695355772972107,1.0475478172302246) (0.0,0.0) 0.2199999988079071 -0.36403806557493645 (1.695355772972107,1.0475478172302246) 1.5 0.0 (3.6573686599731445,1.6653378009796143) (-0.15478140115737915,-0.09024333208799362) 0.19438931345939636 -0.3673928962492903 (2.637415885925293,1.5774052143096924) (0.06419398635625839,-0.040177345275878906) 0.16908769309520721 -0.26146393736689133 (2.8656680583953857,1.8884540796279907) (-0.2036411315202713,0.17962104082107544) 0.21272538602352142 0.3727716598829318 (2.6676318645477295,2.172823667526245) (-0.2860085666179657,0.12416505068540573) 0.133515864610672 -0.2855770401874781 (1.7047378846613241,1.8719518939835305) (0,0) 1e-07 -0.36403806557493645 (1.6969636390297707,0.3494664980371202) (0,0) 1e-07 -0.36403806557493645 
