timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (1.7999999523162842,0.8999999761581421) 1.5 0.0 (2.4967589378356934,2.0264089107513428) (0.010034505277872086,0.3895415663719177) 0.19825512170791626 (2.4946913719177246,1.6554971933364868) (0.06868982315063477,-0.23991388082504272) 0.21396470069885254 (2.4276320934295654,1.3371306657791138) (-0.07008218765258789,0.07552668452262878) 0.15112893283367157 (2.41060471534729,1.0848345756530762) (-0.09538084268569946,-0.0962597131729126) 0.12264159321784973 (2.420980215072632,0.7780684232711792) (-0.08600425720214844,0.13184711337089539) 0.1630239337682724 (2.4464731216430664,0.45055001974105835) (0.021148741245269775,-0.22105857729911804) 0.18275178968906403 (1.7770512355382797,1.865775450556641) (0,0) 0.05 (1.8070428305438728,0.369924711090402) (0,0) 0.05 (-4.0,0.8999999761581421) (0,0) 0.05 (8.0,0.8999999761581421) (0,0) 0.05 (1.7999999523162842,8.0) (0,0) 0.05 (1.7999999523162842,-4.0) (0,0) 0.05 
2.499999761581421 (1.6836715936660767,0.9617472887039185) (-0.009293418377637863,0.025209788233041763) 0.2199999988079071 (1.6836715936660767,0.9617472887039185) 1.5 1.9239823464890233 (2.1733558177948,2.246380567550659) (-0.01664906181395054,0.010797983966767788) 0.19825512170791626 (2.429445266723633,1.773970365524292) (-0.03280166909098625,0.026689549908041954) 0.21396470069885254 (1.8430746793746948,1.4522902965545654) (-0.1818479746580124,0.04953249543905258) 0.15112893283367157 (2.406183958053589,1.0748741626739502) (0.3133007884025574,-0.08506476134061813) 0.12264159321784973 (2.186955213546753,0.7390238046646118) (-0.1547466516494751,-0.028754718601703644) 0.1630239337682724 (2.3622050285339355,0.44035449624061584) (-0.05619766563177109,0.027661386877298355) 0.18275178968906403 (1.662254931482983,1.8630476655395618) (0,0) 0.05 (1.6915552687679114,0.368390278363598) (0,0) 0.05 (-4.0,0.9617472887039185) (0,0) 0.05 (8.0,0.9617472887039185) (0,0) 0.05 (1.6836715936660767,8.0) (0,0) 0.05 (1.6836715936660767,-4.0) (0,0) 0.05 
2.5999996662139893 (1.6827483177185059,0.9642525911331177) (-0.009233330376446247,0.025053100660443306) 0.2199999988079071 (1.6827483177185059,0.9642525911331177) 1.5 1.9239006023764833 (2.1718716621398926,2.247343063354492) (-0.014841416850686073,0.00962560810148716) 0.19825512170791626 (2.426309585571289,1.776106834411621) (-0.03135763481259346,0.021364811807870865) 0.21396470069885254 (1.824992060661316,1.4571382999420166) (-0.18082581460475922,0.04847971349954605) 0.15112893283367157 (2.437514066696167,1.0663676261901855) (0.3133007884025574,-0.08506477624177933) 0.12264159321784973 (2.171480655670166,0.7361483573913574) (-0.1547466516494751,-0.02875472418963909) 0.1630239337682724 (2.356201410293579,0.44330963492393494) (-0.06003720685839653,0.029551269486546516) 0.18275178968906403 (1.6613916738495944,1.8630271528474711) (0,0) 0.05 (1.6906654367625549,0.3683784555548956) (0,0) 0.05 (-4.0,0.9642525911331177) (0,0) 0.05 (8.0,0.9642525911331177) (0,0) 0.05 (1.6827483177185059,8.0) (0,0) 0.05 (1.6827483177185059,-4.0) (0,0) 0.05 
2.6999995708465576 (1.6818281412124634,0.9667497277259827) (-0.009202031418681145,0.024971572682261467) 0.2199999988079071 (1.6818281412124634,0.9667497277259827) 1.5 1.9238564677960424 (2.1707403659820557,2.248076915740967) (-0.011313753202557564,0.00733770988881588) 0.19825512170791626 (2.4233343601226807,1.775517463684082) (-0.02975289151072502,-0.005893347784876823) 0.21396470069885254 (1.807012677192688,1.4618831872940063) (-0.17979389429092407,0.04744870215654373) 0.15112893283367157 (2.468844175338745,1.057861089706421) (0.3133007884025574,-0.08506476879119873) 0.12264159321784973 (2.156006097793579,0.733272910118103) (-0.1547466516494751,-0.02875473164021969) 0.1630239337682724 (2.349844217300415,0.4464387595653534) (-0.06357204169034958,0.031291160732507706) 0.18275178968906403 (1.660531319981915,1.8630067091545408) (0,0) 0.05 (1.689778595174924,0.3683666724785658) (0,0) 0.05 (-4.0,0.9667497277259827) (0,0) 0.05 (8.0,0.9667497277259827) (0,0) 0.05 (1.6818281412124634,8.0) (0,0) 0.05 (1.6818281412124634,-4.0) (0,0) 0.05 
2.799999475479126 (1.680909514427185,0.9692426323890686) (-0.009185696952044964,0.02492908015847206) 0.2199999988079071 (1.680909514427185,0.9692426323890686) 1.5 1.9238325941075305 (2.170591354370117,2.248173475265503) (-0.0014904672279953957,0.000966658815741539) 0.19825512170791626 (2.41371488571167,1.7649900913238525) (-0.09619484841823578,-0.10527389496564865) 0.21396470069885254 (1.7891374826431274,1.4665271043777466) (-0.17875243723392487,0.046439021825790405) 0.15112893283367157 (2.5001742839813232,1.0493546724319458) (0.3133007884025574,-0.08506475389003754) 0.12264159321784973 (2.140531539916992,0.7303974628448486) (-0.1547466516494751,-0.028754742816090584) 0.1630239337682724 (2.343153238296509,0.4497321546077728) (-0.06690967828035355,0.032933980226516724) 0.18275178968906403 (1.65967241445828,1.8629862998771016) (0,0) 0.05 (1.6888932468166529,0.36835490924212144) (0,0) 0.05 (-4.0,0.9692426323890686) (0,0) 0.05 (8.0,0.9692426323890686) (0,0) 0.05 (1.680909514427185,8.0) (0,0) 0.05 (1.680909514427185,-4.0) (0,0) 0.05 
2.8999993801116943 (1.6799918413162231,0.9717333316802979) (-0.009177143685519695,0.024906879290938377) 0.2199999988079071 (1.6799918413162231,0.9717333316802979) 1.5 1.9238194140562064 (2.176957130432129,2.2409822940826416) (0.06365807354450226,-0.07191276550292969) 0.19825512170791626 (2.3980462551116943,1.759809136390686) (-0.1566862165927887,-0.051810115575790405) 0.21396470069885254 (1.7713673114776611,1.4710720777511597) (-0.17770163714885712,0.04545025900006294) 0.15112893283367157 (2.5315043926239014,1.0408482551574707) (0.3133007884025574,-0.08506476879119873) 0.12264159321784973 (2.1260290145874023,0.7278826832771301) (-0.14502619206905365,-0.025147808715701103) 0.1630239337682724 (2.336141347885132,0.45318350195884705) (-0.07011841237545013,0.03451337292790413) 0.18275178968906403 (1.658814409696409,1.8629659120035262) (0,0) 0.05 (1.6880088226677337,0.36834315828524256) (0,0) 0.05 (-4.0,0.9717333316802979) (0,0) 0.05 (8.0,0.9717333316802979) (0,0) 0.05 (1.6799918413162231,8.0) (0,0) 0.05 (1.6799918413162231,-4.0) (0,0) 0.05 
2.9999992847442627 (1.6790741682052612,0.9742240309715271) (-0.009177141822874546,0.024906877428293228) 0.2199999988079071 (1.6790741682052612,0.9742240309715271) 1.5 1.9238193724722472 (2.1799564361572266,2.2328598499298096) (0.029993126168847084,-0.08122476935386658) 0.19825512170791626 (2.3779094219207764,1.7531507015228271) (-0.20136819779872894,-0.06658477336168289) 0.21396470069885254 (1.7537031173706055,1.4755202531814575) (-0.17664164304733276,0.04448200389742851) 0.15112893283367157 (2.5628345012664795,1.032341718673706) (0.3133007884025574,-0.08506479114294052) 0.12264159321784973 (2.1115262508392334,0.7253678441047668) (-0.14502829313278198,-0.025148581713438034) 0.1630239337682724 (2.329129695892334,0.4566348195075989) (-0.07011770457029343,0.03451303392648697) 0.18275178968906403 (1.657956404934538,1.8629455241299506) (0,0) 0.05 (1.6871243985188145,0.36833140732836367) (0,0) 0.05 (-4.0,0.9742240309715271) (0,0) 0.05 (8.0,0.9742240309715271) (0,0) 0.05 (1.6790741682052612,8.0) (0,0) 0.05 (1.6790741682052612,-4.0) (0,0) 0.05 
3.099999189376831 (1.6781564950942993,0.9767147302627563) (-0.009177139028906822,0.02490687556564808) 0.2199999988079071 (1.6781564950942993,0.9767147302627563) 1.5 1.9238192979657058 (2.183924436569214,2.222114086151123) (0.03968016803264618,-0.1074584349989891) 0.19825512170791626 (2.355361223220825,1.745694875717163) (-0.2254829704761505,-0.07455867528915405) 0.21396470069885254 (1.7361458539962769,1.4798736572265625) (-0.1755727380514145,0.043533820658922195) 0.15112893283367157 (2.5941646099090576,1.0238351821899414) (0.3133007884025574,-0.08506477624177933) 0.12264159321784973 (2.0972442626953125,0.722934365272522) (-0.14282046258449554,-0.024335084483027458) 0.1630239337682724 (2.3220415115356445,0.4601236879825592) (-0.07088102400302887,0.034888722002506256) 0.18275178968906403 (1.6570984001726672,1.8629251362563752) (0,0) 0.05 (1.6862399743698953,0.3683196563714848) (0,0) 0.05 (-4.0,0.9767147302627563) (0,0) 0.05 (8.0,0.9767147302627563) (0,0) 0.05 (1.6781564950942993,8.0) (0,0) 0.05 (1.6781564950942993,-4.0) (0,0) 0.05 
3.1999990940093994 (1.6772388219833374,0.9792054295539856) (-0.009177143685519695,0.024906881153583527) 0.2199999988079071 (1.6772388219833374,0.9792054295539856) 1.5 1.9238193897950289 (2.188750982284546,2.209043502807617) (0.04826463758945465,-0.13070623576641083) 0.19825512170791626 (2.3329925537109375,1.7382984161376953) (-0.22368645668029785,-0.07396461814641953) 0.21396470069885254 (1.7186963558197021,1.4841341972351074) (-0.17449507117271423,0.04260530695319176) 0.15112893283367157 (2.6254947185516357,1.0153287649154663) (0.3133007884025574,-0.08506476134061813) 0.12264159321784973 (2.083413600921631,0.7206671833992004) (-0.1383068859577179,-0.022672029212117195) 0.1630239337682724 (2.321418285369873,0.46043044328689575) (-0.006232019513845444,0.0030674943700432777) 0.18275178968906403 (1.6562403954107967,1.8629047483827996) (0,0) 0.05 (1.685355550220976,0.3683079054146059) (0,0) 0.05 (-4.0,0.9792054295539856) (0,0) 0.05 (8.0,0.9792054295539856) (0,0) 0.05 (1.6772388219833374,8.0) (0,0) 0.05 (1.6772388219833374,-4.0) (0,0) 0.05 
3.2999989986419678 (1.6763211488723755,0.9816961288452148) (-0.009177143685519695,0.024906881153583527) 0.2199999988079071 (1.6763211488723755,0.9816961288452148) 1.5 1.9238193897950289 (2.194028377532959,2.194751501083374) (0.05277390405535698,-0.14291930198669434) 0.19825512170791626 (2.3108458518981934,1.7309752702713013) (-0.22146761417388916,-0.07323095202445984) 0.21396470069885254 (1.7013554573059082,1.488303780555725) (-0.17340883612632751,0.041696082800626755) 0.15112893283367157 (2.656824827194214,1.0068222284317017) (0.3133007884025574,-0.08506477624177933) 0.12264159321784973 (2.077336072921753,0.7212567329406738) (-0.060774095356464386,0.005895562469959259) 0.1630239337682724 (2.331756353378296,0.4795941114425659) (0.10338160395622253,0.19163654744625092) 0.18275178968906403 (1.6553823906489256,1.8628843605092242) (0,0) 0.05 (1.6844711260720568,0.368296154457727) (0,0) 0.05 (-4.0,0.9816961288452148) (0,0) 0.05 (8.0,0.9816961288452148) (0,0) 0.05 (1.6763211488723755,8.0) (0,0) 0.05 (1.6763211488723755,-4.0) (0,0) 0.05 
3.399998903274536 (1.6834486722946167,0.9874097108840942) (0.071275494992733,0.057135630398988724) 0.2199999988079071 (1.6834486722946167,0.9874097108840942) 1.5 0.6757259860603938 (2.1988179683685303,2.1817808151245117) (0.04789567366242409,-0.12970757484436035) 0.19825512170791626 (2.2871530055999756,1.7231409549713135) (-0.2369282990694046,-0.07834313809871674) 0.21396470069885254 (1.6841239929199219,1.4923843145370483) (-0.17231428623199463,0.04080576449632645) 0.15112893283367157 (2.688154935836792,0.9983157515525818) (0.3133007884025574,-0.08506476879119873) 0.12264159321784973 (2.0740063190460205,0.7229536175727844) (-0.03329683095216751,0.016968727111816406) 0.1630239337682724 (2.3410208225250244,0.4997760057449341) (0.09264574199914932,0.2018190622329712) 0.18275178968906403 (1.6626415812090134,1.86305685309432) (0,0) 0.05 (1.6916732919419821,0.36839184648589646) (0,0) 0.05 (-4.0,0.9874097108840942) (0,0) 0.05 (8.0,0.9874097108840942) (0,0) 0.05 (1.6834486722946167,8.0) (0,0) 0.05 (1.6834486722946167,-4.0) (0,0) 0.05 
3.4999988079071045 (1.6903951168060303,0.9929715394973755) (0.06946472078561783,0.055618271231651306) 0.2199999988079071 (1.6903951168060303,0.9929715394973755) 1.5 0.6751489351224821 (2.202693462371826,2.1707699298858643) (0.03875387832522392,-0.11010928452014923) 0.19825512170791626 (2.263460159301758,1.7153066396713257) (-0.2369282990694046,-0.07834312319755554) 0.21396470069885254 (1.66700279712677,1.49637770652771) (-0.17121165990829468,0.03993396833539009) 0.15112893283367157 (2.71948504447937,0.9898092746734619) (0.3133007884025574,-0.08506476879119873) 0.12264159321784973 (2.071016550064087,0.724860668182373) (-0.02989683300256729,0.019070643931627274) 0.1630239337682724 (2.350285291671753,0.5199579000473022) (0.09264574944972992,0.20181907713413239) 0.18275178968906403 (1.669716191119563,1.8632249596816746) (0,0) 0.05 (1.6986923949362729,0.36848510623769676) (0,0) 0.05 (-4.0,0.9929715394973755) (0,0) 0.05 (8.0,0.9929715394973755) (0,0) 0.05 (1.6903951168060303,8.0) (0,0) 0.05 (1.6903951168060303,-4.0) (0,0) 0.05 
3.599998712539673 (1.6979094743728638,0.9987422227859497) (0.07514310628175735,0.05770692974328995) 0.2199999988079071 (1.6979094743728638,0.9987422227859497) 1.5 0.6548970213190102 (2.2057487964630127,2.1580700874328613) (0.030552150681614876,-0.12699954211711884) 0.19825512170791626 (2.23976731300354,1.707472324371338) (-0.2369282990694046,-0.07834313809871674) 0.21396470069885254 (1.6499927043914795,1.5002857446670532) (-0.1701011210680008,0.039080310612916946) 0.15112893283367157 (2.7508151531219482,0.981302797794342) (0.3133007884025574,-0.08506476879119873) 0.12264159321784973 (2.0683116912841797,0.7268725037574768) (-0.027049172669649124,0.020118076354265213) 0.1630239337682724 (2.3595497608184814,0.5401397943496704) (0.09264576435089111,0.20181907713413239) 0.18275178968906403 (1.6773633536009236,1.8634066712394768) (0,0) 0.05 (1.7062820852193736,0.3685859471332668) (0,0) 0.05 (-4.0,0.9987422227859497) (0,0) 0.05 (8.0,0.9987422227859497) (0,0) 0.05 (1.6979094743728638,8.0) (0,0) 0.05 (1.6979094743728638,-4.0) (0,0) 0.05 
3.699998617172241 (1.70572030544281,1.004621982574463) (0.07810880988836288,0.058797791600227356) 0.2199999988079071 (1.70572030544281,1.004621982574463) 1.5 0.6452701047325724 (2.208096742630005,2.1468727588653564) (0.023480383679270744,-0.11197346448898315) 0.19825512170791626 (2.2160744667053223,1.69963800907135) (-0.2369282841682434,-0.07834316045045853) 0.21396470069885254 (1.6330944299697876,1.5041102170944214) (-0.16898298263549805,0.03824442997574806) 0.15112893283367157 (2.7821452617645264,0.9727963209152222) (0.3133007884025574,-0.08506477624177933) 0.12264159321784973 (2.0663373470306396,0.7291529774665833) (-0.019744588062167168,0.022804880514740944) 0.1630239337682724 (2.36881422996521,0.5603216886520386) (0.09264577180147171,0.20181907713413239) 0.18275178968906403 (1.6853094126904726,1.8635954851660894) (0,0) 0.05 (1.7141696456734992,0.3686907456995309) (0,0) 0.05 (-4.0,1.004621982574463) (0,0) 0.05 (8.0,1.004621982574463) (0,0) 0.05 (1.70572030544281,8.0) (0,0) 0.05 (1.70572030544281,-4.0) (0,0) 0.05 
3.7999985218048096 (1.7136863470077515,1.010558843612671) (0.07966049760580063,0.05936852842569351) 0.2199999988079071 (1.7136863470077515,1.010558843612671) 1.5 0.6404666209333437 (2.2098867893218994,2.13716459274292) (0.017899641767144203,-0.0970819815993309) 0.19825512170791626 (2.1923816204071045,1.6918036937713623) (-0.23692826926708221,-0.07834313809871674) 0.21396470069885254 (1.6163086891174316,1.5078527927398682) (-0.16785740852355957,0.03742597997188568) 0.15112893283367157 (2.8134753704071045,0.9642898440361023) (0.3133007884025574,-0.08506477624177933) 0.12264159321784973 (2.065953493118286,0.7320185899734497) (-0.003837624564766884,0.02865586057305336) 0.1630239337682724 (2.3780786991119385,0.5805035829544067) (0.09264577180147171,0.20181904733181) 0.18275178968906403 (1.6934119507597127,1.8637880173397292) (0,0) 0.05 (1.7222131477731453,0.3687976161942406) (0,0) 0.05 (-4.0,1.010558843612671) (0,0) 0.05 (8.0,1.010558843612671) (0,0) 0.05 (1.7136863470077515,8.0) (0,0) 0.05 (1.7136863470077515,-4.0) (0,0) 0.05 
3.899998426437378 (1.721733808517456,1.0165256261825562) (0.08047433942556381,0.059667885303497314) 0.2199999988079071 (1.721733808517456,1.0165256261825562) 1.5 0.6380081085509507 (2.211273193359375,2.1296448707580566) (0.013864675536751747,-0.07519779354333878) 0.19825512170791626 (2.1686887741088867,1.6839693784713745) (-0.2369282841682434,-0.07834315299987793) 0.21396470069885254 (1.599636197090149,1.5115152597427368) (-0.16672466695308685,0.03662460669875145) 0.15112893283367157 (2.8448054790496826,0.9557833671569824) (0.3133007884025574,-0.08506477624177933) 0.12264159321784973 (2.0670828819274902,0.7349903583526611) (0.011293857358396053,0.029717758297920227) 0.1630239337682724 (2.387343168258667,0.6006854772567749) (0.09264577180147171,0.20181904733181) 0.18275178968906403 (1.7015965734204326,1.8639825000040284) (0,0) 0.05 (1.7303384529309416,0.36890557357040876) (0,0) 0.05 (-4.0,1.0165256261825562) (0,0) 0.05 (8.0,1.0165256261825562) (0,0) 0.05 (1.721733808517456,8.0) (0,0) 0.05 (1.721733808517456,-4.0) (0,0) 0.05 
3.9999983310699463 (1.7264492511749268,1.0210413932800293) (0.04715488478541374,0.04515756666660309) 0.2199999988079071 (1.7264492511749268,1.0210413932800293) 1.5 0.763765041306157 (2.212336778640747,2.123875617980957) (0.01063697598874569,-0.05769164487719536) 0.19825512170791626 (2.144995927810669,1.6761350631713867) (-0.23692825436592102,-0.07834316790103912) 0.21396470069885254 (1.5830776691436768,1.515099287033081) (-0.1655850112438202,0.035839956253767014) 0.15112893283367157 (2.8761355876922607,0.9472768902778625) (0.3133007884025574,-0.08506479114294052) 0.12264159321784973 (2.0691475868225098,0.7365806102752686) (0.020647339522838593,0.01590268686413765) 0.1630239337682724 (2.3966076374053955,0.6208673715591431) (0.09264577925205231,0.20181904733181) 0.18275178968906403 (1.7064165980147001,1.8640970332285811) (0,0) 0.05 (1.7351130517378972,0.36896901157666756) (0,0) 0.05 (-4.0,1.0210413932800293) (0,0) 0.05 (8.0,1.0210413932800293) (0,0) 0.05 (1.7264492511749268,8.0) (0,0) 0.05 (1.7264492511749268,-4.0) (0,0) 0.05 
4.099998474121094 (1.7259984016418457,1.021965503692627) (-0.00450882688164711,0.009241074323654175) 0.2199999988079071 (1.7259984016418457,1.021965503692627) 1.5 2.0247264913316947 (2.2131481170654297,2.1194756031036377) (0.008112417533993721,-0.043999094516038895) 0.19825512170791626 (2.121303081512451,1.668300747871399) (-0.23692826926708221,-0.07834324240684509) 0.21396470069885254 (1.5666338205337524,1.518606424331665) (-0.1644386649131775,0.03507170081138611) 0.15112893283367157 (2.907465696334839,0.9387704133987427) (0.3133007884025574,-0.08506479114294052) 0.12264159321784973 (2.0722012519836426,0.7370606660842896) (0.030535908415913582,0.004800271242856979) 0.1630239337682724 (2.405872106552124,0.6410492658615112) (0.0926457867026329,0.20181904733181) 0.18275178968906403 (1.7059879491832046,1.8640868476928205) (0,0) 0.05 (1.7346745578642526,0.36896318550033624) (0,0) 0.05 (-4.0,1.021965503692627) (0,0) 0.05 (8.0,1.021965503692627) (0,0) 0.05 (1.7259984016418457,8.0) (0,0) 0.05 (1.7259984016418457,-4.0) (0,0) 0.05 
4.199998378753662 (1.7259984016418457,1.021965503692627) (0.0,0.0) 0.2199999988079071 (1.7259984016418457,1.021965503692627) 1.5 0.0 (2.2137646675109863,2.1161317825317383) (0.006165087688714266,-0.03343747928738594) 0.19825512170791626 (2.1073577404022217,1.664137601852417) (-0.13945436477661133,-0.041630975902080536) 0.21396470069885254 (1.5503052473068237,1.5220383405685425) (-0.16328591108322144,0.03431951627135277) 0.15112893283367157 (2.938795804977417,0.9302639365196228) (0.3133007884025574,-0.08506479114294052) 0.12264159321784973 (2.076291799545288,0.7365930080413818) (0.040905244648456573,-0.00467649707570672) 0.1630239337682724 (2.4151365756988525,0.6612311601638794) (0.0926457941532135,0.20181904733181) 0.18275178968906403 (1.7059879491832046,1.8640868476928205) (0,0) 0.05 (1.7346745578642526,0.36896318550033624) (0,0) 0.05 (-4.0,1.021965503692627) (0,0) 0.05 (8.0,1.021965503692627) (0,0) 0.05 (1.7259984016418457,8.0) (0,0) 0.05 (1.7259984016418457,-4.0) (0,0) 0.05 
4.2999982833862305 (1.7259984016418457,1.021965503692627) (0.0,0.0) 0.2199999988079071 (1.7259984016418457,1.021965503692627) 1.5 0.0 (2.2142269611358643,2.113618850708008) (0.004622920881956816,-0.025128893554210663) 0.19825512170791626 (2.099302053451538,1.6615790128707886) (-0.08055709302425385,-0.025585690513253212) 0.21396470069885254 (1.5340925455093384,1.525396704673767) (-0.16212698817253113,0.03358307480812073) 0.15112893283367157 (2.970125913619995,0.9217574596405029) (0.3133007884025574,-0.08506479114294052) 0.12264159321784973 (2.0815024375915527,0.7352890372276306) (0.05210724472999573,-0.013039549812674522) 0.1630239337682724 (2.424401044845581,0.6814130544662476) (0.0926458016037941,0.2018190324306488) 0.18275178968906403 (1.7059879491832046,1.8640868476928205) (0,0) 0.05 (1.7346745578642526,0.36896318550033624) (0,0) 0.05 (-4.0,1.021965503692627) (0,0) 0.05 (8.0,1.021965503692627) (0,0) 0.05 (1.7259984016418457,8.0) (0,0) 0.05 (1.7259984016418457,-4.0) (0,0) 0.05 
4.399998188018799 (1.7259984016418457,1.021965503692627) (0.0,0.0) 0.2199999988079071 (1.7259984016418457,1.021965503692627) 1.5 0.0 (2.214576482772827,2.111715316772461) (0.0034960596822202206,-0.01903497613966465) 0.19825512170791626 (2.0851454734802246,1.6601896286010742) (-0.1415667086839676,-0.013893604278564453) 0.21396470069885254 (1.5179963111877441,1.5286829471588135) (-0.16096213459968567,0.03286202996969223) 0.15112893283367157 (3.0014560222625732,0.9132509827613831) (0.3133007884025574,-0.08506479114294052) 0.12264159321784973 (2.0879552364349365,0.7332545518875122) (0.0645289421081543,-0.02034488320350647) 0.1630239337682724 (2.4336655139923096,0.7015949487686157) (0.0926458090543747,0.2018190324306488) 0.18275178968906403 (1.7059879491832046,1.8640868476928205) (0,0) 0.05 (1.7346745578642526,0.36896318550033624) (0,0) 0.05 (-4.0,1.021965503692627) (0,0) 0.05 (8.0,1.021965503692627) (0,0) 0.05 (1.7259984016418457,8.0) (0,0) 0.05 (1.7259984016418457,-4.0) (0,0) 0.05 
