timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (1.7999999523162842,0.8999999761581421) 1.5 0.0 (2.4421939849853516,1.919288992881775) (0.006965699139982462,0.17589029669761658) 0.1683659702539444 (2.420172691345215,1.6270126104354858) (-0.10928060114383698,-0.12166797369718552) 0.1399986892938614 (2.470271587371826,1.1977300643920898) (0.264754056930542,0.1063905730843544) 0.14968231320381165 (2.417827844619751,0.8802957534790039) (0.01849806308746338,-0.11181649565696716) 0.18991437554359436 (2.4553654193878174,0.46312740445137024) (-0.04908597469329834,0.002700740471482277) 0.14767149090766907 (1.773475122523134,1.864677960907431) (0,0) 0.05 (1.8064157293876897,0.3809759440354329) (0,0) 0.05 (-4.0,0.8999999761581421) (0,0) 0.05 (8.0,0.8999999761581421) (0,0) 0.05 (1.7999999523162842,8.0) (0,0) 0.05 (1.7999999523162842,-4.0) (0,0) 0.05 
2.799999475479126 (1.7984392642974854,0.8977315425872803) (-2.176836266798432e-09,2.7249591472156e-09) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 2.2448362501397097 (2.2832438945770264,1.8197433948516846) (-0.016072874888777733,-0.014006339013576508) 0.1683659702539444 (1.7298189401626587,1.6465078592300415) (-0.2038360983133316,0.01009290013462305) 0.1399986892938614 (1.9604660272598267,1.307479739189148) (-0.02366502210497856,0.08355356752872467) 0.14968231320381165 (2.2751340866088867,0.7538871765136719) (-0.045829154551029205,-0.03661064803600311) 0.18991437554359436 (2.3585586547851562,0.38274168968200684) (-0.02830525115132332,-0.02079814299941063) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
2.8999993801116943 (1.7984392642974854,0.8977315425872803) (-2.719740432866047e-09,3.404565740439125e-09) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 2.2448362102721235 (2.2822420597076416,1.818904995918274) (-0.01001951564103365,-0.008384030312299728) 0.1683659702539444 (1.7096149921417236,1.6474907398223877) (-0.20203940570354462,0.009828338399529457) 0.1399986892938614 (1.9585462808609009,1.3156789541244507) (-0.0191972553730011,0.08199232816696167) 0.14968231320381165 (2.2708141803741455,0.7504361867904663) (-0.043199144303798676,-0.03450966626405716) 0.18991437554359436 (2.3557848930358887,0.3807055354118347) (-0.027736784890294075,-0.020361660048365593) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
2.9999992847442627 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.2835187911987305,1.8216303586959839) (0.012767922133207321,0.027253784239292145) 0.1683659702539444 (1.6895917654037476,1.6484477519989014) (-0.20023250579833984,0.009570339694619179) 0.1399986892938614 (1.9572033882141113,1.3237290382385254) (-0.01342854555696249,0.0805005431175232) 0.14968231320381165 (2.2667689323425293,0.7472053170204163) (-0.04045356810092926,-0.03230879455804825) 0.18991437554359436 (2.3530690670013428,0.3787304162979126) (-0.02715863101184368,-0.019751261919736862) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
3.099999189376831 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.2822299003601074,1.8342344760894775) (-0.012889266014099121,0.12604066729545593) 0.1683659702539444 (1.6697502136230469,1.6493796110153198) (-0.19841592013835907,0.009318774566054344) 0.1399986892938614 (1.958733320236206,1.330414056777954) (0.015299771912395954,0.06684975326061249) 0.14968231320381165 (2.263354778289795,0.7445149421691895) (-0.034141190350055695,-0.026903502643108368) 0.18991437554359436 (2.3504116535186768,0.37683093547821045) (-0.026573842391371727,-0.018994823098182678) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
3.1999990940093994 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.280653238296509,1.8466122150421143) (-0.015766244381666183,0.12377776205539703) 0.1683659702539444 (1.6500911712646484,1.6502869129180908) (-0.19659022986888885,0.009073488414287567) 0.1399986892938614 (1.9791650772094727,1.3379367589950562) (0.20431776344776154,0.07522722333669662) 0.14968231320381165 (2.2612080574035645,0.7431435585021973) (-0.021466514095664024,-0.013713681139051914) 0.18991437554359436 (2.347822666168213,0.375102162361145) (-0.02588951215147972,-0.01728784292936325) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
3.2999989986419678 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.2792158126831055,1.857896327972412) (-0.014373166486620903,0.11284106969833374) 0.1683659702539444 (1.6306155920028687,1.6511703729629517) (-0.19475597143173218,0.008834355510771275) 0.1399986892938614 (2.002095937728882,1.3547097444534302) (0.22930771112442017,0.1677303910255432) 0.14968231320381165 (2.2610013484954834,0.7450459599494934) (-0.0020659640431404114,0.01902400329709053) 0.18991437554359436 (2.345346450805664,0.3739364445209503) (-0.024763017892837524,-0.011657177470624447) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
3.399998903274536 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.277937173843384,1.8679347038269043) (-0.01278633251786232,0.10038335621356964) 0.1683659702539444 (1.6113241910934448,1.6520304679870605) (-0.1929136961698532,0.008601220324635506) 0.1399986892938614 (2.0247044563293457,1.3721166849136353) (0.22608426213264465,0.1740690916776657) 0.14968231320381165 (2.261216163635254,0.7538992166519165) (0.0021481364965438843,0.08853259682655334) 0.18991437554359436 (2.3431317806243896,0.3746364712715149) (-0.022145748138427734,0.007000207435339689) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
3.4999988079071045 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.276829481124878,1.8766309022903442) (-0.011076707392930984,0.08696141093969345) 0.1683659702539444 (1.5922178030014038,1.6528679132461548) (-0.19106397032737732,0.00837397389113903) 0.1399986892938614 (2.0473129749298096,1.3895236253738403) (0.22608426213264465,0.1740691065788269) 0.14968231320381165 (2.258863687515259,0.7675247192382812) (-0.023523591458797455,0.1362549066543579) 0.18991437554359436 (2.3402903079986572,0.3785986602306366) (-0.028414301574230194,0.039621997624635696) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
3.599998712539673 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.2758946418762207,1.8839696645736694) (-0.009347686544060707,0.07338718324899673) 0.1683659702539444 (1.5732970237731934,1.6536831855773926) (-0.18920740485191345,0.008152462542057037) 0.1399986892938614 (2.0699214935302734,1.4069305658340454) (0.22608424723148346,0.1740691065788269) 0.14968231320381165 (2.2559754848480225,0.7806123495101929) (-0.028882494196295738,0.1308765560388565) 0.18991437554359436 (2.335333824157715,0.3822435438632965) (-0.04956464469432831,0.03644869104027748) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
3.699998617172241 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.275134325027466,1.8899390697479248) (-0.007603488862514496,0.05969380587339401) 0.1683659702539444 (1.5545625686645508,1.6544768810272217) (-0.18734455108642578,0.007936578243970871) 0.1399986892938614 (2.0925300121307373,1.4243375062942505) (0.22608424723148346,0.1740691065788269) 0.14968231320381165 (2.252864360809326,0.7931992411613464) (-0.03111233375966549,0.12586918473243713) 0.18991437554359436 (2.329770565032959,0.38633468747138977) (-0.05563347414135933,0.04091157019138336) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
3.7999985218048096 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.2744107246398926,1.8951451778411865) (-0.007236415520310402,0.05206139385700226) 0.1683659702539444 (1.5360149145126343,1.6552494764328003) (-0.18547603487968445,0.007726192008703947) 0.1399986892938614 (2.115138530731201,1.4417444467544556) (0.22608424723148346,0.1740691065788269) 0.14968231320381165 (2.249699831008911,0.8052895069122314) (-0.031645823270082474,0.12090294808149338) 0.18991437554359436 (2.3239569664001465,0.39060989022254944) (-0.058136310428380966,0.04275207966566086) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
3.899998426437378 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.2737112045288086,1.9001011848449707) (-0.006995458621531725,0.04956020787358284) 0.1683659702539444 (1.5176546573638916,1.6560015678405762) (-0.1836024522781372,0.007521189749240875) 0.1399986892938614 (2.137747049331665,1.4591513872146606) (0.22608426213264465,0.1740691214799881) 0.14968231320381165 (2.2465760707855225,0.8168697953224182) (-0.03123854473233223,0.11580286175012589) 0.18991437554359436 (2.318075656890869,0.3949348032474518) (-0.05881238356232643,0.04324923828244209) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
3.9999983310699463 (1.798420786857605,0.8977550268173218) (-0.00018473515228834003,0.0002346717956243083) 0.2199999988079071 (1.798420786857605,0.8977550268173218) 1.5 2.2376874986032416 (2.273024559020996,1.9049761295318604) (-0.0068674879148602486,0.048750024288892746) 0.1683659702539444 (1.499482274055481,1.656733751296997) (-0.18172436952590942,0.00732144620269537) 0.1399986892938614 (2.160355567932129,1.4765583276748657) (0.22608426213264465,0.1740691214799881) 0.14968231320381165 (2.243546724319458,0.8279188871383667) (-0.030293677002191544,0.110491082072258) 0.18991437554359436 (2.3122193813323975,0.3992413580417633) (-0.05856272950768471,0.04306567460298538) 0.14767149090766907 (1.7718354694661935,1.8646328769323195) (0,0) 0.05 (1.8048090590861576,0.3809560836092408) (0,0) 0.05 (-4.0,0.8977550268173218) (0,0) 0.05 (8.0,0.8977550268173218) (0,0) 0.05 (1.798420786857605,8.0) (0,0) 0.05 (1.798420786857605,-4.0) (0,0) 0.05 
4.099998474121094 (1.7983595132827759,0.897833526134491) (-0.0006127437809482217,0.0007851836271584034) 0.2199999988079071 (1.7983595132827759,0.897833526134491) 1.5 2.2334605638642016 (2.272350311279297,1.9097710847854614) (-0.006741627119481564,0.047949016094207764) 0.1683659702539444 (1.4814980030059814,1.6574463844299316) (-0.1798424869775772,0.007126820273697376) 0.1399986892938614 (2.1829640865325928,1.4939652681350708) (0.22608423233032227,0.1740691214799881) 0.14968231320381165 (2.2406375408172607,0.8384131193161011) (-0.029091807082295418,0.10494257509708405) 0.18991437554359436 (2.3064215183258057,0.40350502729415894) (-0.057979173958301544,0.04263655096292496) 0.14767149090766907 (1.7717763989713786,1.8646312527273043) (0,0) 0.05 (1.8047487650726206,0.38095533830088196) (0,0) 0.05 (-4.0,0.897833526134491) (0,0) 0.05 (8.0,0.897833526134491) (0,0) 0.05 (1.7983595132827759,8.0) (0,0) 0.05 (1.7983595132827759,-4.0) (0,0) 0.05 
4.199998378753662 (1.7982566356658936,0.8979661464691162) (-0.0010291977087035775,0.001326200319454074) 0.2199999988079071 (1.7982566356658936,0.8979661464691162) 1.5 2.2307620322936077 (2.271688461303711,1.9144867658615112) (-0.0066177984699606895,0.04715725779533386) 0.1683659702539444 (1.4637023210525513,1.6581400632858276) (-0.17795734107494354,0.006937228608876467) 0.1399986892938614 (2.2055726051330566,1.5113722085952759) (0.22608423233032227,0.1740691363811493) 0.14968231320381165 (2.23785662651062,0.8483308553695679) (-0.02780921198427677,0.09917714446783066) 0.18991437554359436 (2.3006808757781982,0.4077266454696655) (-0.057407405227422714,0.04221606254577637) 0.14767149090766907 (1.7716772428545047,1.8646285263262) (0,0) 0.05 (1.8046475422734674,0.3809540870622615) (0,0) 0.05 (-4.0,0.8979661464691162) (0,0) 0.05 (8.0,0.8979661464691162) (0,0) 0.05 (1.7982566356658936,8.0) (0,0) 0.05 (1.7982566356658936,-4.0) (0,0) 0.05 
4.2999982833862305 (1.798113226890564,0.8981519937515259) (-0.0014339758781716228,0.0018582973862066865) 0.2199999988079071 (1.798113226890564,0.8981519937515259) 1.5 2.2280170473492764 (2.271038770675659,1.9191242456436157) (-0.006496025249361992,0.046374835073947906) 0.1683659702539444 (1.44609534740448,1.6588152647018433) (-0.17606957256793976,0.00675253476947546) 0.1399986892938614 (2.2281811237335205,1.528779149055481) (0.22608423233032227,0.1740691363811493) 0.14968231320381165 (2.2352099418640137,0.8576563596725464) (-0.02646608278155327,0.09325488656759262) 0.18991437554359436 (2.2949962615966797,0.41190704703330994) (-0.05684709548950195,0.041803982108831406) 0.14767149090766907 (1.771539048623847,1.8646247265313414) (0,0) 0.05 (1.8045064523582768,0.3809523430169248) (0,0) 0.05 (-4.0,0.8981519937515259) (0,0) 0.05 (8.0,0.8981519937515259) (0,0) 0.05 (1.798113226890564,8.0) (0,0) 0.05 (1.798113226890564,-4.0) (0,0) 0.05 
4.399998188018799 (1.7979304790496826,0.8983901739120483) (-0.0018272374290972948,0.002381675411015749) 0.2199999988079071 (1.7979304790496826,0.8983901739120483) 1.5 2.2252191070108442 (2.2704012393951416,1.9236844778060913) (-0.006376268342137337,0.045601796358823776) 0.1683659702539444 (1.4286773204803467,1.6594725847244263) (-0.1741798222064972,0.006572633981704712) 0.1399986892938614 (2.2507896423339844,1.546186089515686) (0.22608423233032227,0.1740691363811493) 0.14968231320381165 (2.232701539993286,0.8663808703422546) (-0.02508324757218361,0.08724482357501984) 0.18991437554359436 (2.2893664836883545,0.416047066450119) (-0.05629800260066986,0.041400160640478134) 0.14767149090766907 (1.771362982906912,1.864619885420372) (0,0) 0.05 (1.8043266761877055,0.3809501207617656) (0,0) 0.05 (-4.0,0.8983901739120483) (0,0) 0.05 (8.0,0.8983901739120483) (0,0) 0.05 (1.7979304790496826,8.0) (0,0) 0.05 (1.7979304790496826,-4.0) (0,0) 0.05 
4.499998092651367 (1.797709584236145,0.8986798524856567) (-0.0022091493010520935,0.002896537072956562) 0.2199999988079071 (1.797709584236145,0.8986798524856567) 1.5 2.2223673847061756 (2.269775390625,1.9281682968139648) (-0.006258542649447918,0.04483817517757416) 0.1683659702539444 (1.4114484786987305,1.6601123809814453) (-0.1722887009382248,0.00639738142490387) 0.1399986892938614 (2.2733981609344482,1.5635930299758911) (0.22608421742916107,0.1740691363811493) 0.14968231320381165 (2.2303333282470703,0.874502956867218) (-0.023682108148932457,0.0812205821275711) 0.18991437554359436 (2.2837905883789062,0.42014750838279724) (-0.05575988069176674,0.04100443422794342) 0.14767149090766907 (1.7711502139688604,1.8646140351159632) (0,0) 0.05 (1.8041093953590839,0.38094743490278404) (0,0) 0.05 (-4.0,0.8986798524856567) (0,0) 0.05 (8.0,0.8986798524856567) (0,0) 0.05 (1.797709584236145,8.0) (0,0) 0.05 (1.797709584236145,-4.0) (0,0) 0.05 
4.5999979972839355 (1.7974516153335571,0.8990201354026794) (-0.0025798603892326355,0.0034030613023787737) 0.2199999988079071 (1.7974516153335571,0.8990201354026794) 1.5 2.2194612406811123 (2.2691612243652344,1.9325766563415527) (-0.0061427755281329155,0.044084057211875916) 0.1683659702539444 (1.3944088220596313,1.660735011100769) (-0.1703968197107315,0.006226695608347654) 0.1399986892938614 (2.296006679534912,1.5809999704360962) (0.22608421742916107,0.17406915128231049) 0.14968231320381165 (2.228105068206787,0.8820285201072693) (-0.02228374220430851,0.07525575160980225) 0.18991437554359436 (2.2782673835754395,0.4242091774940491) (-0.05523256957530975,0.04061662778258324) 0.14767149090766907 (1.7709017893179682,1.864607204420451) (0,0) 0.05 (1.803855671541991,0.3809442985635253) (0,0) 0.05 (-4.0,0.8990201354026794) (0,0) 0.05 (8.0,0.8990201354026794) (0,0) 0.05 (1.7974516153335571,8.0) (0,0) 0.05 (1.7974516153335571,-4.0) (0,0) 0.05 
4.699997901916504 (1.797157645225525,0.8994103074073792) (-0.0029395257588475943,0.0039014441426843405) 0.2199999988079071 (1.797157645225525,0.8994103074073792) 1.5 2.2164989480950954 (2.2685582637786865,1.936910629272461) (-0.006028980948030949,0.043339453637599945) 0.1683659702539444 (1.3775583505630493,1.6613410711288452) (-0.16850480437278748,0.006060488522052765) 0.1399986892938614 (2.318615198135376,1.5984069108963013) (0.22608421742916107,0.17406915128231049) 0.14968231320381165 (2.2260143756866455,0.8889704942703247) (-0.020907878875732422,0.06941957026720047) 0.18991437554359436 (2.2727959156036377,0.4282328486442566) (-0.05471581965684891,0.04023659974336624) 0.14767149090766907 (1.770618761375471,1.864599422271257) (0,0) 0.05 (1.803566568616029,0.3809407248948532) (0,0) 0.05 (-4.0,0.8994103074073792) (0,0) 0.05 (8.0,0.8994103074073792) (0,0) 0.05 (1.797157645225525,8.0) (0,0) 0.05 (1.797157645225525,-4.0) (0,0) 0.05 
4.799997806549072 (1.7968288660049438,0.8998494744300842) (-0.003288283944129944,0.004391851834952831) 0.2199999988079071 (1.7968288660049438,0.8998494744300842) 1.5 2.213480159723065 (2.2679665088653564,1.9411710500717163) (-0.005917069036513567,0.04260438680648804) 0.1683659702539444 (1.3608970642089844,1.6619309186935425) (-0.16661326587200165,0.005898622330278158) 0.1399986892938614 (2.34122371673584,1.6158138513565063) (0.22608421742916107,0.17406916618347168) 0.14968231320381165 (2.224057197570801,0.8953477740287781) (-0.019571851938962936,0.06377287209033966) 0.18991437554359436 (2.2673749923706055,0.4322192668914795) (-0.05420946702361107,0.0398641861975193) 0.14767149090766907 (1.7703022967688768,1.8645907207460244) (0,0) 0.05 (1.8032432674418541,0.3809367284936616) (0,0) 0.05 (-4.0,0.8998494744300842) (0,0) 0.05 (8.0,0.8998494744300842) (0,0) 0.05 (1.7968288660049438,8.0) (0,0) 0.05 (1.7968288660049438,-4.0) (0,0) 0.05 
4.899997711181641 (1.7964662313461304,0.9003369212150574) (-0.003626288380473852,0.004874485079199076) 0.2199999988079071 (1.7964662313461304,0.9003369212150574) 1.5 2.2104029800708482 (2.267385721206665,1.9453589916229248) (-0.005807064939290285,0.041878893971443176) 0.1683659702539444 (1.3444247245788574,1.662505030632019) (-0.16472283005714417,0.005741007626056671) 0.1399986892938614 (2.3638322353363037,1.6332207918167114) (0.22608420252799988,0.17406916618347168) 0.14968231320381165 (2.2222282886505127,0.9011843800544739) (-0.018290003761649132,0.058365847915410995) 0.18991437554359436 (2.2620036602020264,0.43616920709609985) (-0.05371323972940445,0.03949926048517227) 0.14767149090766907 (1.7699533288001907,1.864581125506868) (0,0) 0.05 (1.8028867127079915,0.38093232103746566) (0,0) 0.05 (-4.0,0.9003369212150574) (0,0) 0.05 (8.0,0.9003369212150574) (0,0) 0.05 (1.7964662313461304,8.0) (0,0) 0.05 (1.7964662313461304,-4.0) (0,0) 0.05 
4.999997615814209 (1.7960708141326904,0.9008718729019165) (-0.003953670617192984,0.005349499173462391) 0.2199999988079071 (1.7960708141326904,0.9008718729019165) 1.5 2.207267424471416 (2.2668159008026123,1.9494752883911133) (-0.005698926746845245,0.041162971407175064) 0.1683659702539444 (1.3281413316726685,1.6630637645721436) (-0.16283409297466278,0.00558753265067935) 0.1399986892938614 (2.3864407539367676,1.6506277322769165) (0.22608420252799988,0.17406916618347168) 0.14968231320381165 (2.2205209732055664,0.9065080881118774) (-0.01707354374229908,0.05323707312345505) 0.18991437554359436 (2.256680965423584,0.440083384513855) (-0.05322697386145592,0.03914167359471321) 0.14767149090766907 (1.7695729082529954,1.8645706654461807) (0,0) 0.05 (1.8024979675573687,0.380927515668023) (0,0) 0.05 (-4.0,0.9008718729019165) (0,0) 0.05 (8.0,0.9008718729019165) (0,0) 0.05 (1.7960708141326904,8.0) (0,0) 0.05 (1.7960708141326904,-4.0) (0,0) 0.05 
