[[(2.0037879310873343, 2.1075949714942377), (0.00010023935422735719, 2.1060818960255534), (0.00031738389210186126, 1.8086528702641307), (2.0012679327079024, 1.8088628421934316)], [(2.0076029467454752, 0.3085378725368203), (0.0054265615944815325, 0.3051659484678584), (0.001879720063464514, 0.0018007832031633232), (2.002229858197945, 0.0041650898384147095)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
32.5 (2.612950563430786,1.613277792930603) (0.03513230010867119,0.018693195655941963) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.48898107131288876 (3.9240944385528564,0.07429227977991104) (3.085927528445609e-05,0.00021083798492327332) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
32.75 (2.6217360496520996,1.617950677871704) (0.03514149412512779,0.01869141310453415) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.48883303462023914 (3.924100637435913,0.07433414459228516) (2.457342816342134e-05,0.00016746114124543965) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
33.0 (2.6305177211761475,1.6226149797439575) (0.035126637667417526,0.018657011911273003) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.48824481890329174 (3.9241068363189697,0.07437658309936523) (2.486179437255487e-05,0.00016975875769276172) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
33.25 (2.6392931938171387,1.6272668838500977) (0.03510235995054245,0.01860785111784935) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.48743865028034017 (3.924112558364868,0.07441557198762894) (2.2843500119051896e-05,0.0001559504889883101) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
33.5 (2.6480629444122314,1.6319066286087036) (0.035079315304756165,0.018559040501713753) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4866239439020353 (3.9241180419921875,0.07445221394300461) (2.1464602468768135e-05,0.00014655719860456884) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
33.75 (2.656827449798584,1.6365350484848022) (0.03505820408463478,0.018513552844524384) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.485858809295103 (3.924124002456665,0.07449259608983994) (2.3565211449749768e-05,0.00016152783064171672) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
34.0 (2.6654999256134033,1.6409437656402588) (0.03468979150056839,0.01763480342924595) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4703109528498771 (3.9241299629211426,0.07453371584415436) (2.3947968657012098e-05,0.0001644855219637975) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
34.25 (2.6740219593048096,1.6451624631881714) (0.03408774361014366,0.01687486656010151) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.45967339025443527 (3.924135208129883,0.07457004487514496) (2.1180971089052036e-05,0.0001453088625567034) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
34.5 (2.6824898719787598,1.6492880582809448) (0.033872123807668686,0.016502395272254944) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.45335280564293234 (3.9241390228271484,0.07459583878517151) (1.5151021216297522e-05,0.00010318990825908259) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
34.75 (2.6909894943237305,1.6534322500228882) (0.03399832546710968,0.016576595604419708) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4536550148502935 (3.924138307571411,0.0745905339717865) (-2.7091073206975125e-06,-2.121846773661673e-05) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
35.0 (2.6996443271636963,1.6576553583145142) (0.034619275480508804,0.016892241314053535) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.45395575905631946 (3.9241256713867188,0.07450288534164429) (-5.0672450015554205e-05,-0.0003505899221636355) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
35.25 (2.7083702087402344,1.6619527339935303) (0.034903865307569504,0.01718953065574169) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.45761526243413414 (3.924099922180176,0.07432741671800613) (-0.00010307833144906908,-0.0007018622709438205) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
35.5 (2.717076539993286,1.666228175163269) (0.03482576459646225,0.01710175722837448) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4564750914537422 (3.9240787029266357,0.07418271899223328) (-8.513419015798718e-05,-0.0005787867703475058) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
35.75 (2.7257261276245117,1.6704338788986206) (0.034598805010318756,0.01682264357805252) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.45256325661449387 (3.924060583114624,0.07405945658683777) (-7.264537998707965e-05,-0.0004930502036586404) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
36.0 (2.7343244552612305,1.674572467803955) (0.034393731504678726,0.016554297879338264) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.44859004978433087 (3.9240450859069824,0.07395396381616592) (-6.226319965207949e-05,-0.0004219825495965779) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
36.25 (2.742891788482666,1.6786694526672363) (0.03426933288574219,0.016387732699513435) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4460592799519529 (3.9240312576293945,0.07386007905006409) (-5.550345667870715e-05,-0.0003755253565032035) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
36.5 (2.7514431476593018,1.682746171951294) (0.034205786883831024,0.016307031735777855) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4448614622218865 (3.9240190982818604,0.07377714663743973) (-4.909580457024276e-05,-0.00033173500560224056) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
36.75 (2.7599830627441406,1.6868106126785278) (0.03415942192077637,0.016257792711257935) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4442139968349655 (3.9240076541900635,0.07369985431432724) (-4.584352427627891e-05,-0.00030916338437236845) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
37.0 (2.7685089111328125,1.6908609867095947) (0.0341031439602375,0.0162014402449131) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.44350687547238843 (3.9239978790283203,0.07363356649875641) (-3.932844629161991e-05,-0.00026514980709180236) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
37.25 (2.777017116546631,1.69489324092865) (0.03403268754482269,0.016128912568092346) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.44257017467827714 (3.9239888191223145,0.07357235997915268) (-3.6355675547383726e-05,-0.0002448283776175231) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
37.5 (2.785505533218384,1.6989047527313232) (0.0339534729719162,0.01604607328772545) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.44148019296546537 (3.923980712890625,0.07351763546466827) (-3.251424277550541e-05,-0.00021888695482630283) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
37.75 (2.793973207473755,1.702894687652588) (0.033870767802000046,0.015959810465574265) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4403410116324196 (3.923973321914673,0.0734686478972435) (-2.910779403464403e-05,-0.00019595040066633373) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
38.0 (2.8024187088012695,1.7068581581115723) (0.033781688660383224,0.01585387997329235) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.438790623477583 (3.9239678382873535,0.0734313502907753) (-2.207650504715275e-05,-0.00014918345550540835) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
38.25 (2.810844898223877,1.710799217224121) (0.033704739063978195,0.015764329582452774) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4374905332290882 (3.923962354660034,0.07339437305927277) (-2.1913376258453354e-05,-0.00014789887063670903) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
38.5 (2.819251537322998,1.714720606803894) (0.0336265005171299,0.01568549871444702) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.43645942361459816 (3.923957586288452,0.07336167246103287) (-1.9351020455360413e-05,-0.00013081578072160482) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
38.75 (2.827638626098633,1.7186229228973389) (0.033548448234796524,0.015609316527843475) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.43548528450519924 (3.923954963684082,0.0733441710472107) (-1.0188221494900063e-05,-6.999381730565801e-05) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
39.0 (2.836005687713623,1.7225055694580078) (0.03346783667802811,0.015530694276094437) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4344749233291456 (3.9239587783813477,0.07336928695440292) (1.5382505807792768e-05,0.0001004643490887247) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
39.25 (2.8442399501800537,1.726326823234558) (0.03293684870004654,0.015285123139619827) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.43449573170263095 (3.923978805541992,0.0735052227973938) (8.055738726397976e-05,0.0005437430809251964) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
39.5 (2.8524723052978516,1.730129361152649) (0.032929033041000366,0.015209952369332314) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4327065844513721 (3.9240009784698486,0.0736556202173233) (8.868396980687976e-05,0.0006016016704961658) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
39.75 (2.860724449157715,1.7339595556259155) (0.03300825506448746,0.015320941805839539) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4345625554466418 (3.9240193367004395,0.073780857026577) (7.374399137916043e-05,0.0005009383312426507) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
40.0 (2.868990659713745,1.7378153800964355) (0.0330645889043808,0.01542346179485321) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4364612549930117 (3.9240341186523438,0.07388153672218323) (5.9263173170620576e-05,0.0004027154063805938) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
40.25 (2.877516031265259,1.7418880462646484) (0.03410136699676514,0.016290804371237755) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4456628681030073 (3.924046516418457,0.07396543771028519) (4.937140693073161e-05,0.0003355952794663608) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
