[[(2.007575774865197, 2.1007603443470644), (0.007659953839248523, 2.101793363215601), (0.007301975108165956, 1.805304794066847), (2.0013711264050746, 1.802488934042313)], [(2.0007015725042843, 0.3044766538003363), (0.005348620261789921, 0.3058652017444032), (0.0026494903202609367, 0.00783900429547001), (2.0061862426136963, 0.0052799276081311386)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
32.75 (2.786151885986328,1.6868780851364136) (0.039253320544958115,0.02266928367316723) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5237204476465364 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
33.0 (2.795966863632202,1.6925387382507324) (0.03925995156168938,0.022642824798822403) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5231417237029657 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
33.25 (2.8057849407196045,1.698194980621338) (0.03927222266793251,0.022625157609581947) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.522668789311271 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
33.5 (2.815605878829956,1.7038469314575195) (0.03928356617689133,0.02260761894285679) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.522208558452619 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
33.75 (2.8254289627075195,1.7094937562942505) (0.03929203376173973,0.022587299346923828) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5217267799103443 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
34.0 (2.835306406021118,1.7151905298233032) (0.03950943797826767,0.02278691530227661) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5231455498219817 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
34.25 (2.845201253890991,1.7209045886993408) (0.039579205214977264,0.022856345400214195) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5236988340115766 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
34.5 (2.855086326599121,1.7266024351119995) (0.0395403690636158,0.02279162034392357) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5228962520137411 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
34.75 (2.865525245666504,1.732775330543518) (0.0417558029294014,0.024691367521882057) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5340184873759375 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
35.0 (2.8761672973632812,1.7391756772994995) (0.042568139731884,0.025601191446185112) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5414605632379808 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
35.25 (2.8868191242218018,1.745592474937439) (0.042607035487890244,0.025667186826467514) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.54219454136248 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
35.5 (2.897434711456299,1.751968502998352) (0.042462486773729324,0.025503961369395256) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5408777252478036 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
35.75 (2.9079980850219727,1.7582719326019287) (0.04225338622927666,0.025213895365595818) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5380121814096959 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
36.0 (2.9185245037078857,1.7645231485366821) (0.04210588335990906,0.025005005300045013) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5358926575033951 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
36.25 (2.9290311336517334,1.770746111869812) (0.042026519775390625,0.024891868233680725) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5347307572510627 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
36.5 (2.939526081085205,1.7769523859024048) (0.04197949543595314,0.024824995547533035) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.53404235685151 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
36.75 (2.950010299682617,1.7831436395645142) (0.04193687438964844,0.02476506307721138) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5334285906712924 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013792007219946,1.8028770846217403) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
37.0 (2.9604837894439697,1.789319634437561) (0.041894298046827316,0.0247041005641222) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5327944191736249 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0015121485056007,1.809268183677228) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
37.25 (2.9705798625946045,1.7952439785003662) (0.04038408398628235,0.023697275668382645) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5306551438269322 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0016397004611317,1.815399893137943) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
37.5 (2.9805033206939697,1.8009716272354126) (0.039693690836429596,0.022910475730895996) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5234724108091257 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0017630878635195,1.821331403159919) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
37.75 (2.9903407096862793,1.806653380393982) (0.03935001790523529,0.022726843133568764) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5237531398502292 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.4909820556640625,2.087336301803589) (0.0003415996616240591,0.00018833430658560246) 0.13998904824256897 -0.19282320927107263 (2.0018854837299953,1.8272152478199055) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
38.0 (2.9999005794525146,1.8122557401657104) (0.03823943808674812,0.02240961790084839) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5300872222548761 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.491314172744751,2.0875189304351807) (0.001328537124209106,0.0007304861792363226) 0.13998904824256897 -0.19282320927107263 (2.0020061087305185,1.833013962969578) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
38.25 (3.009169578552246,1.8178331851959229) (0.03707646578550339,0.022309791296720505) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5416860247823571 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.49188232421875,2.087827205657959) (0.0022723488509655,0.0012333346530795097) 0.13998904824256897 -0.19282320927107263 (2.002126089865901,1.8387817260734072) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
38.5 (3.0182337760925293,1.8232556581497192) (0.036256786435842514,0.02168995328247547) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5391181494306535 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.492677688598633,2.0882484912872314) (0.00318186916410923,0.0016846968792378902) 0.13998904824256897 -0.19282320927107263 (2.002242760078871,1.8443903256881418) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
38.75 (3.0271193981170654,1.8285002708435059) (0.03554275259375572,0.020978454500436783) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.533205864414576 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.493685483932495,2.0887842178344727) (0.004030936863273382,0.002143203280866146) 0.13998904824256897 -0.19282320927107263 (2.0023556547986,1.8498174288489402) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
39.0 (3.035839319229126,1.8335692882537842) (0.0348796471953392,0.02027621865272522) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5265705733231891 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.494892120361328,2.0894339084625244) (0.004826528951525688,0.0025989816058427095) 0.13998904824256897 -0.19282320927107263 (2.002464826689542,1.8550655672545588) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
39.25 (3.0443897247314453,1.8384944200515747) (0.03420122712850571,0.019700627774000168) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5226013096346683 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.4962856769561768,2.090195417404175) (0.005574582610279322,0.003046182217076421) 0.13998904824256897 -0.19282320927107263 (2.0025709334416635,1.8601663575413199) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
39.5 (3.0527689456939697,1.8433014154434204) (0.033516500145196915,0.01922784559428692) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5208439390545692 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.4978580474853516,2.091061592102051) (0.006289043463766575,0.0034644552506506443) 0.13998904824256897 -0.19282320927107263 (2.002674509736971,1.8651455030761797) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
39.75 (3.0609819889068604,1.848002552986145) (0.03285195305943489,0.018804330378770828) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5198751910219002 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.4996018409729004,2.0920238494873047) (0.006975032389163971,0.0038487580604851246) 0.13998904824256897 -0.19282320927107263 (2.002775813049419,1.8700153812113425) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
40.0 (3.069037437438965,1.8526026010513306) (0.03222170099616051,0.01839999482035637) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5188558261230033 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.501509666442871,2.0930755138397217) (0.0076308660209178925,0.004206353798508644) 0.13998904824256897 -0.19282320927107263 (2.002874946240368,1.8747809367238535) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
40.25 (3.07694411277771,1.857105016708374) (0.03162631019949913,0.018009798601269722) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5176579905396979 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.503573179244995,2.094212055206299) (0.008253800682723522,0.004546257667243481) 0.13998904824256897 -0.19282320927107263 (2.0029719850083656,1.8794458086132033) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
40.5 (3.084709405899048,1.8615143299102783) (0.031061647459864616,0.017637375742197037) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5164203871874802 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.505784034729004,2.095430374145508) (0.008843483403325081,0.004873034078627825) 0.13998904824256897 -0.19282320927107263 (2.003067026741706,1.8840146785537661) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
40.75 (3.0923404693603516,1.8658355474472046) (0.030524510890245438,0.017284920439124107) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5152438831497143 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.508134365081787,2.096727132797241) (0.00940170232206583,0.005187066271901131) 0.13998904824256897 -0.19282320927107263 (2.003160178640444,1.8884926998933813) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
