[[(2.0043501884597057, 2.108969422044922), (0.008307695948157477, 2.1036073297335425), (0.00454489253083102, 1.8054711747313972), (2.0084425761273463, 1.801104106824948)], [(2.007426705805159, 0.3086434019405176), (0.009007322658839042, 0.3020666192673554), (0.00581850413913424, 0.004189810640290712), (2.0067874662054797, 0.002864072328676769)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
32.75 (2.7188055515289307,1.7189019918441772) (0.0375300869345665,0.021111879497766495) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5124138623834877 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
33.0 (2.7281925678253174,1.7241721153259277) (0.037547897547483444,0.0210804995149374) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5115759334479277 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
33.25 (2.737584114074707,1.7294347286224365) (0.037566207349300385,0.021050501614809036) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5107603437600718 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
33.5 (2.7474241256713867,1.7350482940673828) (0.039360083639621735,0.022454427555203438) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5184362471683795 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
33.75 (2.7574551105499268,1.74087655544281) (0.040124304592609406,0.023312827572226524) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.526343050432129 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
34.0 (2.7675058841705322,1.7467432022094727) (0.040203530341386795,0.023466454818844795) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5283415636516288 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
34.25 (2.777521848678589,1.7525805234909058) (0.04006403684616089,0.023349519819021225) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5276801389957938 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
34.5 (2.787504196166992,1.7583807706832886) (0.03992975503206253,0.02320098876953125) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5263654701267501 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
34.75 (2.797464609146118,1.764153003692627) (0.03984154015779495,0.02308875136077404) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.525220448932641 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
35.0 (2.8074116706848145,1.7699071168899536) (0.03978857398033142,0.023016266524791718) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5244338378322416 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
35.25 (2.8173491954803467,1.7756471633911133) (0.039750415831804276,0.02296026237308979) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5237940174329446 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
35.5 (2.8272716999053955,1.7813650369644165) (0.03968990594148636,0.022871671244502068) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5227800454638151 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
35.75 (2.837174415588379,1.7870564460754395) (0.03961123526096344,0.022765468806028366) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5216257185034379 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
36.0 (2.847059965133667,1.7927241325378418) (0.039542555809020996,0.02267066016793251) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5205731220436051 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
36.25 (2.8569319248199463,1.7983729839324951) (0.03948736935853958,0.022595342248678207) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5197402322040053 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
36.5 (2.8667919635772705,1.8040063381195068) (0.039440423250198364,0.022533206269145012) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5190662457163057 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
36.75 (2.876556396484375,1.8096400499343872) (0.03905810788273811,0.02253461629152298) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5232993082478994 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.4309260845184326,1.85188889503479) (0.00037145597161725163,-6.566882075276226e-05) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
37.0 (2.8861680030822754,1.8155958652496338) (0.03844689205288887,0.023823242634534836) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5547358412245085 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.4312264919281006,1.8518295288085938) (0.0012016203254461288,-0.0002373544266447425) 0.15628255903720856 0.09676513439380435 (2.008405039381706,1.8039279502550742) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
37.25 (2.8955440521240234,1.8213930130004883) (0.037503816187381744,0.023188365623354912) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.553762118305317 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.4317116737365723,1.8517117500305176) (0.0019411778775975108,-0.0004711433139164001) 0.15628255903720856 0.09676513439380435 (2.008329649190683,1.8095994620494067) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
37.5 (2.904576301574707,1.8265539407730103) (0.036128848791122437,0.020643876865506172) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5191215012480354 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.4323723316192627,1.8515440225601196) (0.002642430830746889,-0.000670833804178983) 0.15628255903720856 0.09676513439380435 (2.008262653903389,1.8146394355113598) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
37.75 (2.9133636951446533,1.831403136253357) (0.03514940291643143,0.019396798685193062) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5042537382968321 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.4332032203674316,1.8513591289520264) (0.003323966171592474,-0.0007396740838885307) 0.15628255903720856 0.09676513439380435 (2.00819975841665,1.819370985995664) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
38.0 (2.9220669269561768,1.8366371393203735) (0.03481264412403107,0.02093583531677723) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5414379635136966 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.434196949005127,1.8511406183242798) (0.003975127823650837,-0.0008738419855944812) 0.15628255903720856 0.09676513439380435 (2.0081317338001963,1.8244883946304369) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
38.25 (2.930736780166626,1.8423385620117188) (0.034679315984249115,0.022805752232670784) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5817121505016971 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.4353187084198,1.850813388824463) (0.004487413913011551,-0.0013090440770611167) 0.15628255903720856 0.09676513439380435 (2.0080574910756237,1.8300735839281517) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
38.5 (2.939208507537842,1.847854733467102) (0.033886559307575226,0.02206469140946865) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5771720059936548 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.436535358428955,1.850345253944397) (0.0048665851354599,-0.0018726564012467861) 0.15628255903720856 0.09676513439380435 (2.0079856754187078,1.8354761878967225) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
38.75 (2.9474375247955322,1.8530428409576416) (0.03291559964418411,0.020752422511577606) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5625258363554178 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.437865972518921,1.849818229675293) (0.0053225671872496605,-0.0021081245504319668) 0.15628255903720856 0.09676513439380435 (2.0079181769965047,1.840554011582058) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
39.0 (2.955348491668701,1.8576524257659912) (0.031644176691770554,0.018438264727592468) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5275829761638379 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.439314603805542,1.8492707014083862) (0.00579497404396534,-0.0021902071312069893) 0.15628255903720856 0.09676513439380435 (2.007858311204767,1.8450576418197364) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
39.25 (2.9630630016326904,1.8620070219039917) (0.03085770085453987,0.017418425530195236) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5138891013436196 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.4408934116363525,1.8487663269042969) (0.006315152160823345,-0.0020173750817775726) 0.15628255903720856 0.09676513439380435 (2.007801799616532,1.8493089394333722) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
39.5 (2.9706552028656006,1.8663383722305298) (0.03036864660680294,0.017325492575764656) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5184502981969096 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.4425816535949707,1.848244071006775) (0.006753081921488047,-0.0020888587459921837) 0.15628255903720856 0.09676513439380435 (2.0077455753673887,1.8535386208788371) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
39.75 (2.978170394897461,1.8707698583602905) (0.030061131343245506,0.01772618107497692) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5327901190555084 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.4443490505218506,1.8476282358169556) (0.007069167215377092,-0.0024632117711007595) 0.15628255903720856 0.09676513439380435 (2.0076880066646487,1.8578694439227998) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
40.0 (2.9856176376342773,1.8752930164337158) (0.029788929969072342,0.018092673271894455) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5458153835723124 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.4461638927459717,1.846862554550171) (0.0072590201161801815,-0.0030627832747995853) 0.15628255903720856 0.09676513439380435 (2.007629207597293,1.8622928257908729) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
40.25 (2.993025064468384,1.8799490928649902) (0.029629966244101524,0.018624356016516685) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5611587144280692 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.4480068683624268,1.8459337949752808) (0.007371506188064814,-0.0037149465642869473) 0.15628255903720856 0.09676513439380435 (2.0075686349526785,1.8668496317052758) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
40.5 (3.000347375869751,1.8845949172973633) (0.029288776218891144,0.018583189696073532) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5653885107793482 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.4498536586761475,1.8448234796524048) (0.007387290708720684,-0.004441313911229372) 0.15628255903720856 0.09676513439380435 (2.0075081835245303,1.8713973186532915) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
