[[(2.001269500489657, 2.1091658651788956), (0.004389092358928097, 2.1049220964751587), (0.008848859093391672, 1.8050790789432036), (2.0081375238398196, 1.8085923977477047)], [(2.0007403892880773, 0.3001482263696757), (0.006969693009163164, 0.30285911197390064), (0.003917413607398444, 0.008264595606209246), (2.006953353487064, 0.0026831368923648058)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
33.5 (3.803328275680542,1.9300951957702637) (0.012901422567665577,0.03142547234892845) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.1812366450333263 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.363189220428467,1.8058737516403198) (-0.00410657050088048,-0.00022323784651234746) 0.14719995856285095 0.2388849826296532 (4.215030193328857,2.1165037155151367) (0.014430892653763294,0.00881216675043106) 0.19694189727306366 0.004328895570811786 (2.0062994646113284,1.8890335680064503) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
33.75 (3.8069493770599365,1.9369614124298096) (0.014484727755188942,0.027464643120765686) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.0854733149410025 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.362122535705566,1.805847406387329) (-0.004267317242920399,-0.00010559321526670828) 0.14719995856285095 0.2388849826296532 (4.218440055847168,2.1185662746429443) (0.013638664036989212,0.008249837905168533) 0.19694189727306366 0.004328895570811786 (2.0061445448962774,1.8958135035937878) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
34.0 (3.8111369609832764,1.9410338401794434) (0.016750212758779526,0.016289591789245605) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.7714576714110806 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.361102104187012,1.8058741092681885) (-0.0040810490027070045,0.00010671253403415903) 0.14719995856285095 0.2388849826296532 (4.221874237060547,2.120607852935791) (0.013737603090703487,0.008166538551449776) 0.19694189727306366 0.004328895570811786 (2.0060537248099743,1.8997881709559503) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
34.25 (3.815786600112915,1.943973422050476) (0.0185985267162323,0.011758154258131981) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.5637664614197515 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.36004638671875,1.8059296607971191) (-0.004222133196890354,0.0002223040210083127) 0.14719995856285095 0.2388849826296532 (4.225266456604004,2.122586965560913) (0.01356842927634716,0.007916759699583054) 0.19694189727306366 0.004328895570811786 (2.0059890175590396,1.9026200312729176) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
34.5 (3.820376396179199,1.9470009803771973) (0.01835872419178486,0.012110390700399876) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.5831313795256775 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.359039306640625,1.8060358762741089) (-0.004027675371617079,0.0004248078039381653) 0.14719995856285095 0.2388849826296532 (4.228689193725586,2.1245486736297607) (0.013691039755940437,0.007847074419260025) 0.19694189727306366 0.004328895570811786 (2.0059222698902643,1.9055411888205656) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
34.75 (3.824509859085083,1.9510546922683716) (0.01653403788805008,0.016214635223150253) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.775645324350074 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.357997894287109,1.8061708211898804) (-0.004165384918451309,0.0005396564374677837) 0.14719995856285095 0.2388849826296532 (4.232161045074463,2.1264874935150146) (0.013887251727283001,0.0077556101605296135) 0.19694189727306366 0.004328895570811786 (2.005831848990763,1.909498386096356) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
35.0 (3.8287124633789062,1.9548522233963013) (0.016810229048132896,0.015190047211945057) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.7348111139197134 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.356998920440674,1.8063528537750244) (-0.003996177576482296,0.0007279427372850478) 0.14719995856285095 0.2388849826296532 (4.235657215118408,2.1284050941467285) (0.01398560218513012,0.007670626509934664) 0.19694189727306366 0.004328895570811786 (2.0057473147791223,1.9131979572559206) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
35.25 (3.8327488899230957,1.959033489227295) (0.016145726665854454,0.016725273802876472) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.8030272920853933 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.355968475341797,1.8065650463104248) (-0.0041222055442631245,0.0008487221202813089) 0.14719995856285095 0.2388849826296532 (4.239195823669434,2.130296468734741) (0.014155042357742786,0.007565801497548819) 0.19694189727306366 0.004328895570811786 (2.005653930189898,1.9172848580069275) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
35.5 (3.8367183208465576,1.963337779045105) (0.015877708792686462,0.017217319458723068) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.825853779523321 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.354976654052734,1.8068220615386963) (-0.003966768272221088,0.001027823192998767) 0.14719995856285095 0.2388849826296532 (4.24276876449585,2.132169008255005) (0.01429135724902153,0.007489961106330156) 0.19694189727306366 0.004328895570811786 (2.005557701041546,1.9214962485793528) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
35.75 (3.8400511741638184,1.9696574211120605) (0.013331676833331585,0.025278538465499878) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.0854766971683676 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.3539581298828125,1.807111144065857) (-0.004074017517268658,0.0011561709688976407) 0.14719995856285095 0.2388849826296532 (4.246378421783447,2.1340126991271973) (0.01443837396800518,0.007374972570687532) 0.19694189727306366 0.004328895570811786 (2.0054151134737515,1.927736477751502) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
36.0 (3.843578577041626,1.9744776487350464) (0.014109514653682709,0.019281059503555298) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.9390576489004023 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.352975368499756,1.8074431419372559) (-0.003930576145648956,0.0013281762367114425) 0.14719995856285095 0.2388849826296532 (4.249953269958496,2.1358139514923096) (0.01430030819028616,0.007204700261354446) 0.19694189727306366 0.004328895570811786 (2.0053068707695405,1.9324736318451985) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
36.25 (3.8471033573150635,1.9795897006988525) (0.014099489897489548,0.020448386669158936) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.9671413099858971 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.3519744873046875,1.8078088760375977) (-0.0040031434036791325,0.0014630287187173963) 0.14719995856285095 0.2388849826296532 (4.253472328186035,2.137558937072754) (0.014076827093958855,0.006979518570005894) 0.19694189727306366 0.004328895570811786 (2.0051919620682797,1.937502517889274) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
36.5 (3.8506362438201904,1.9845858812332153) (0.014131144620478153,0.019984541460871696) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.9553186251922702 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.351016521453857,1.8082160949707031) (-0.0038325751665979624,0.001629011007025838) 0.14719995856285095 0.2388849826296532 (4.257014274597168,2.1392815113067627) (0.014168568886816502,0.006890201475471258) 0.19694189727306366 0.004328895570811786 (2.0050797038466985,1.9424154078414317) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
36.75 (3.8541817665100098,1.9894427061080933) (0.014181665144860744,0.019427111372351646) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.9402228059168585 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.350043773651123,1.8086568117141724) (-0.0038918652571737766,0.0017629191279411316) 0.14719995856285095 0.2388849826296532 (4.260581016540527,2.1409733295440674) (0.014267378486692905,0.0067671844735741615) 0.19694189727306366 0.004328895570811786 (2.0049706347970524,1.9471887262723895) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
37.0 (3.8576254844665527,1.9946914911270142) (0.013774421997368336,0.02099517174065113) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.9901618144705948 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.349110126495361,1.8091368675231934) (-0.003734000027179718,0.0019204352283850312) 0.14719995856285095 0.2388849826296532 (4.264169692993164,2.14264178276062) (0.014354733750224113,0.006674111355096102) 0.19694189727306366 0.004328895570811786 (2.00485256111105,1.9523561253047876) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
37.25 (3.860930919647217,2.0006215572357178) (0.01322169229388237,0.023719819262623787) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.0622809671812405 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.348166465759277,1.8096510171890259) (-0.0037742347922176123,0.00205664848908782) 0.14719995856285095 0.2388849826296532 (4.267775535583496,2.144278049468994) (0.014423512853682041,0.006544938310980797) 0.19694189727306366 0.004328895570811786 (2.0047188562966514,1.9582076079843136) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
37.5 (3.864426612854004,2.0051801204681396) (0.01398300938308239,0.01823384128510952) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.9165847412440915 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.347259044647217,1.8102028369903564) (-0.0036289605777710676,0.0022070470731705427) 0.14719995856285095 0.2388849826296532 (4.271387100219727,2.1458864212036133) (0.014445574022829533,0.006433670409023762) 0.19694189727306366 0.004328895570811786 (2.0046165728864356,1.9626839584132232) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
37.75 (3.8678290843963623,2.0102574825286865) (0.013610203750431538,0.02030937373638153) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.9803902416047839 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.346348285675049,1.8107889890670776) (-0.0036425816360861063,0.002344514476135373) 0.14719995856285095 0.2388849826296532 (4.27499532699585,2.147459030151367) (0.014432631433010101,0.006290403660386801) 0.19694189727306366 0.004328895570811786 (2.004502392601228,1.9676809659199483) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
38.0 (3.8711884021759033,2.015564203262329) (0.01343769021332264,0.021227121353149414) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.0064338529235677 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.345472812652588,1.8114110231399536) (-0.003502440173178911,0.0024880338460206985) 0.14719995856285095 0.2388849826296532 (4.278613567352295,2.1490049362182617) (0.014472768642008305,0.006183951627463102) 0.19694189727306366 0.004328895570811786 (2.00438295174725,1.9729081979491194) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
38.25 (3.8746697902679443,2.019960880279541) (0.013925772160291672,0.017587127164006233) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.9010654668871009 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.344598293304443,1.8120671510696411) (-0.003497718833386898,0.002624446526169777) 0.14719995856285095 0.2388849826296532 (4.282242774963379,2.1505191326141357) (0.01451630424708128,0.006056733429431915) 0.19694189727306366 0.004328895570811786 (2.004284357998502,1.9772230733386433) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
38.5 (3.8780813217163086,2.0247528553009033) (0.013645792379975319,0.019167831167578697) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.9521209661312465 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.343758583068848,1.8127577304840088) (-0.0033595154527574778,0.0027620953042060137) 0.14719995856285095 0.2388849826296532 (4.285876750946045,2.152005910873413) (0.014535047113895416,0.0059470185078680515) 0.19694189727306366 0.004328895570811786 (2.0041767000557082,1.9819346358235344) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
38.75 (3.8812754154205322,2.030977725982666) (0.012776426039636135,0.024899490177631378) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.0967079040944876 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.342923641204834,1.8134819269180298) (-0.003339682938531041,0.002896836493164301) 0.14719995856285095 0.2388849826296532 (4.289519786834717,2.153461217880249) (0.014572812244296074,0.005821682047098875) 0.19694189727306366 0.004328895570811786 (2.0040362044486666,1.9880833120312846) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
39.0 (3.884413003921509,2.0382213592529297) (0.012550082989037037,0.028974253684282303) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.1620461998818794 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.342123508453369,1.8142390251159668) (-0.0031997524201869965,0.0030286291148513556) 0.14719995856285095 0.2388849826296532 (4.293138027191162,2.1548852920532227) (0.014472953043878078,0.00569593720138073) 0.19694189727306366 0.004328895570811786 (2.0038724130499443,1.9952515096537093) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
39.25 (3.8876426219940186,2.044349431991577) (0.012918613851070404,0.02451273612678051) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.0857699249993245 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.341332912445068,1.8150290250778198) (-0.0031631814781576395,0.003159914631396532) 0.14719995856285095 0.2388849826296532 (4.296758651733398,2.156278133392334) (0.01448327861726284,0.005571059882640839) 0.19694189727306366 0.004328895570811786 (2.0037341466337706,2.0013026271324446) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
39.5 (3.890721559524536,2.0523014068603516) (0.012315959669649601,0.03180801868438721) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.2013757736704436 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.340578556060791,1.8158501386642456) (-0.0030180749017745256,0.003284475998952985) 0.14719995856285095 0.2388849826296532 (4.300381660461426,2.157644510269165) (0.014492003247141838,0.00546566117554903) 0.19694189727306366 0.004328895570811786 (2.003554147658818,2.0091801361735877) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
39.75 (3.893932819366455,2.0586531162261963) (0.012844756245613098,0.025406675413250923) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.1027056824941028 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.339836597442627,1.8167030811309814) (-0.0029686400666832924,0.003411737270653248) 0.14719995856285095 0.2388849826296532 (4.304007053375244,2.1589808464050293) (0.014501961879432201,0.005344972480088472) 0.19694189727306366 0.004328895570811786 (2.00341076429211,2.0154551928392284) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
40.0 (3.8971598148345947,2.0648140907287598) (0.012907764874398708,0.02464364655315876) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.0883088841922703 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.339129447937012,1.8175857067108154) (-0.0028289416804909706,0.00353039032779634) 0.14719995856285095 0.2388849826296532 (4.3076348304748535,2.1602911949157715) (0.014510578475892544,0.00524095119908452) 0.19694189727306366 0.004328895570811786 (2.003271745103172,2.0215392548070317) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
40.25 (3.900399684906006,2.0708186626434326) (0.012959407642483711,0.02401864342391491) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.0760067426320505 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.338438034057617,1.818498969078064) (-0.0027647134847939014,0.003653111169114709) 0.14719995856285095 0.2388849826296532 (4.311264991760254,2.161572217941284) (0.014520184136927128,0.005124515388160944) 0.19694189727306366 0.004328895570811786 (2.003136304525074,2.027466701776003) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
40.5 (3.903733730316162,2.0756843090057373) (0.013335797935724258,0.019462313503026962) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.9700647442707188 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.337782382965088,1.8194403648376465) (-0.0026220784056931734,0.003765369998291135) 0.14719995856285095 0.2388849826296532 (4.314897060394287,2.162827968597412) (0.014528526924550533,0.005023330450057983) 0.19694189727306366 0.004328895570811786 (2.0030269236551423,2.0322536667686633) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
40.75 (3.907024621963501,2.0810699462890625) (0.013163944706320763,0.02154238522052765) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.0222755268137513 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.337144374847412,1.8204113245010376) (-0.002552715130150318,0.003883934114128351) 0.14719995856285095 0.2388849826296532 (4.318531513214111,2.164055347442627) (0.014537952840328217,0.004909494426101446) 0.19694189727306366 0.004328895570811786 (2.002905644812754,2.0375613368687957) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
41.0 (3.9100897312164307,2.089189052581787) (0.012260757386684418,0.032476071268320084) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.2098076372334456 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.336541175842285,1.821408987045288) (-0.002412902656942606,0.003990700002759695) 0.14719995856285095 0.2388849826296532 (4.322167873382568,2.1652579307556152) (0.014546172693371773,0.004809879232198) 0.19694189727306366 0.004328895570811786 (2.0027218217061913,2.045606205925949) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
41.25 (3.9132914543151855,2.0956552028656006) (0.012806868180632591,0.025864921510219574) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.11104082626876 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.335958003997803,1.8224350214004517) (-0.0023325211368501186,0.0041042510420084) 0.14719995856285095 0.2388849826296532 (4.325806617736816,2.1664328575134277) (0.01455532107502222,0.004699483513832092) 0.19694189727306366 0.004328895570811786 (2.0025758197830563,2.051995861588275) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
41.5 (3.91658616065979,2.100996971130371) (0.013178416527807713,0.02136702835559845) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.0181413724810975 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.3354105949401855,1.8234862089157104) (-0.0021898054983466864,0.004204865545034409) 0.14719995856285095 0.2388849826296532 (4.329447269439697,2.167583465576172) (0.014563367702066898,0.004602447152137756) 0.19694189727306366 0.004328895570811786 (2.002455544803576,2.0572595984430393) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
