[[(2.0095548733186352, 2.1098704415069), (0.0017726350152915248, 2.1034309305103474), (0.0095217053877534, 1.8073544350790138), (2.006435719256605, 1.8007879597442686)], [(2.0036052902598014, 0.30756883450578654), (0.006437274446886349, 0.3055914591560051), (0.0008278637919081711, 0.00366350353372637), (2.007625564130284, 0.0031523356995931963)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
33.0 (4.866788864135742,2.285001516342163) (0.1856437474489212,0.07514453679323196) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.3846186923152648 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
33.25 (4.904543876647949,2.301180601119995) (0.15102018415927887,0.06471627950668335) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.4048545479739975 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
33.5 (4.947206020355225,2.3180501461029053) (0.1706480085849762,0.06747859716415405) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.3765567495412314 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
33.75 (4.99271297454834,2.336155414581299) (0.18202699720859528,0.07242091000080109) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.3786585239812034 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
34.0 (5.043774127960205,2.3549482822418213) (0.20424476265907288,0.0751718133687973) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.35266160797116636 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
34.25 (5.0933966636657715,2.3699676990509033) (0.19848990440368652,0.06007787212729454) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.29390883703340054 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
34.5 (5.138386249542236,2.3852031230926514) (0.1799585223197937,0.060941848903894424) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.32652239115609233 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
34.75 (5.18489408493042,2.4025142192840576) (0.18603092432022095,0.06924457103013992) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.35633184798631223 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
35.0 (5.22564697265625,2.417104482650757) (0.16301116347312927,0.05836111307144165) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.3438008615040857 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
35.25 (5.277278423309326,2.432884454727173) (0.2065252959728241,0.06312007457017899) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2966127808155806 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
35.5 (5.328226089477539,2.448140859603882) (0.20378988981246948,0.061026085168123245) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2909575468101274 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
35.75 (5.374847888946533,2.463000774383545) (0.18648666143417358,0.05943920090794563) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.3085519841870228 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
36.0 (5.425562381744385,2.474482774734497) (0.2028588354587555,0.045928239822387695) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.22265126902401802 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
36.25 (5.473172187805176,2.4888312816619873) (0.1904391497373581,0.05739395692944527) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.29271950868241675 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
36.5 (5.523233413696289,2.5066587924957275) (0.2002446949481964,0.07131005823612213) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.3421116997527431 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
36.75 (5.5702667236328125,2.5225441455841064) (0.1881326287984848,0.06354120373725891) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.3257174508459405 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
37.0 (5.621049404144287,2.5400307178497314) (0.20313088595867157,0.06994646787643433) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.33162529790025985 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
37.25 (5.662896156311035,2.5555994510650635) (0.16738733649253845,0.062275126576423645) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.35617487402936043 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
37.5 (5.704367160797119,2.568995475769043) (0.16588377952575684,0.053584542125463486) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.31244418443215893 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
37.75 (5.7538933753967285,2.5831716060638428) (0.1981048285961151,0.056704845279455185) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.27878245262596046 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
38.0 (5.798587799072266,2.5952236652374268) (0.1787770539522171,0.04820826277136803) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.26339095881925084 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
38.25 (5.8471150398254395,2.6062324047088623) (0.19410893321037292,0.044034719467163086) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2230800284048395 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
38.5 (5.890295505523682,2.616762161254883) (0.17272239923477173,0.04211921989917755) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.23918681988049237 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
38.75 (5.928382396697998,2.6271018981933594) (0.15234777331352234,0.041359126567840576) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.26508924933148076 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
39.0 (5.978370189666748,2.6383252143859863) (0.19995097815990448,0.044892825186252594) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.22085672256725733 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
39.25 (6.026115894317627,2.6486973762512207) (0.19098211824893951,0.041488196700811386) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.21391240906016812 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
39.5 (6.071056365966797,2.65912127494812) (0.1797628402709961,0.04169541224837303) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2279165709367436 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
39.75 (6.1125102043151855,2.668412685394287) (0.16581571102142334,0.0371655598282814) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.22049358580659179 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
40.0 (6.157661437988281,2.6786694526672363) (0.18060548603534698,0.04102664440870285) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.22337099911829963 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
40.25 (6.203144073486328,2.689145088195801) (0.1819312572479248,0.04190228879451752) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.22637167136083028 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
40.5 (6.250583171844482,2.6991305351257324) (0.18975692987442017,0.039941709488630295) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2074603077421028 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
40.75 (6.296139717102051,2.7110488414764404) (0.18222671747207642,0.04767366498708725) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.25588237047777906 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
