[[(2.0045307410472377, 2.1011025924395192), (0.00809255207961577, 2.1036985677580184), (0.006301144707739235, 1.800478078662014), (2.004307842564673, 1.8078635772921285)], [(2.000774776123114, 0.3061852642639989), (0.004704414769607514, 0.30341487296052366), (0.008576139888913346, 0.008224086042535095), (2.001735123841387, 0.0005301220683653374)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
33.25 (3.408846616744995,2.2387852668762207) (0.08985894173383713,0.048918116837739944) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.49852425657349003 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.8351900577545166,2.0728471279144287) (0.028918255120515823,-0.01650199107825756) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
33.5 (3.4313299655914307,2.250988006591797) (0.08993363380432129,0.04881112277507782) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.49725689117955074 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.842324733734131,2.068572998046875) (0.0285384189337492,-0.01709691993892193) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
33.75 (3.4544014930725098,2.2630538940429688) (0.09228608757257462,0.04826336354017258) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.48185862065069773 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.849780559539795,2.063875198364258) (0.02982311137020588,-0.018790913745760918) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
34.0 (3.47867751121521,2.2747926712036133) (0.09710405766963959,0.04695470631122589) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.4504015448649652 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.8580245971679688,2.058403491973877) (0.032976407557725906,-0.021886486560106277) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
34.25 (3.503786325454712,2.286306619644165) (0.10043549537658691,0.04605541750788689) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.4299472498434741 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.8667356967926025,2.052314281463623) (0.03484398126602173,-0.024357130751013756) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
34.5 (3.5288069248199463,2.2974750995635986) (0.1000821441411972,0.044674329459667206) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.41983664014918903 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.875394821166992,2.0459189414978027) (0.03463679924607277,-0.025581074878573418) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
34.75 (3.5530405044555664,2.3082969188690186) (0.09693431854248047,0.043287359178066254) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.41999272116385683 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.883711814880371,2.039405345916748) (0.03326836973428726,-0.02605413645505905) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
35.0 (3.577260732650757,2.3188576698303223) (0.09688114374876022,0.04224306717514992) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.4111757842322045 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.8917598724365234,2.0327041149139404) (0.03219258785247803,-0.026804696768522263) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
35.25 (3.600536823272705,2.329286813735962) (0.09310413897037506,0.04171673581004143) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.4212438802596923 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.8992881774902344,2.0260634422302246) (0.030113326385617256,-0.026562590152025223) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
35.5 (3.6229021549224854,2.339460611343384) (0.08946134150028229,0.04069475829601288) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.4269101205161846 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.9056177139282227,2.0202012062072754) (0.025318341329693794,-0.023449137806892395) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
35.75 (3.6451306343078613,2.3493475914001465) (0.08891389518976212,0.03954751789569855) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.4185082152222016 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.910686731338501,2.0152933597564697) (0.020275846123695374,-0.019631072878837585) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
36.0 (3.667387008666992,2.359065294265747) (0.08902565389871597,0.03887062147259712) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.41167384863631346 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.9146485328674316,2.0113022327423096) (0.015847478061914444,-0.015964487567543983) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
36.25 (3.6898159980773926,2.3686647415161133) (0.08971639722585678,0.03839749097824097) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.40439831047685076 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.9176790714263916,2.0081450939178467) (0.012122564017772675,-0.012628993019461632) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
36.5 (3.712557315826416,2.377978563308716) (0.09096571803092957,0.03725495934486389) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.3887114540521323 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.919975519180298,2.005685329437256) (0.009185695089399815,-0.009839098900556564) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
36.75 (3.7353315353393555,2.3876988887786865) (0.09109671413898468,0.0388810932636261) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.40340370652025087 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.9214022159576416,2.0041372776031494) (0.0057063838467001915,-0.006191897206008434) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
37.0 (3.7575619220733643,2.397442102432251) (0.08892109245061874,0.038972385227680206) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.41306540319945306 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.9217963218688965,2.0037310123443604) (0.001576695591211319,-0.0016247371677309275) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
37.25 (3.7795064449310303,2.406994581222534) (0.08777792751789093,0.03820987790822983) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.41056379223787703 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.921131134033203,2.0045053958892822) (-0.00266101467423141,0.003097955835983157) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
37.5 (3.801161527633667,2.4163589477539062) (0.08662066608667374,0.0374571718275547) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.4081450820296403 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.919264554977417,2.0064001083374023) (-0.007466373965144157,0.00757924048230052) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
37.75 (3.8221566677093506,2.425555944442749) (0.08398086577653885,0.03678829222917557) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.41287672290459404 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.9161782264709473,2.0094499588012695) (-0.012344840914011002,0.012199153192341328) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
38.0 (3.8429269790649414,2.4346940517425537) (0.0830812007188797,0.03655196353793144) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.4144689094369662 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.911813735961914,2.013716220855713) (-0.0174577534198761,0.017064625397324562) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
38.25 (3.8635575771331787,2.443673610687256) (0.08252248167991638,0.03591840714216232) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.4105254208911675 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.906100273132324,2.019256353378296) (-0.022853832691907883,0.022160762920975685) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
38.5 (3.8841941356658936,2.452488899230957) (0.08254652470350266,0.03526148945093155) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.4037081473551477 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.898782968521118,2.0261881351470947) (-0.02926904708147049,0.027726681903004646) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
38.75 (3.904893398284912,2.4611549377441406) (0.08279743045568466,0.03466392681002617) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.39648791166702435 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.8891561031341553,2.0347907543182373) (-0.03850720822811127,0.034410446882247925) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
39.0 (3.9250617027282715,2.470785617828369) (0.08067290484905243,0.038522880524396896) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.4455019670238994 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.8751637935638428,2.046292543411255) (-0.05596888065338135,0.04600711539387703) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
39.25 (3.9453883171081543,2.479198932647705) (0.0813068300485611,0.033652812242507935) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.3924305202787026 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.854276657104492,2.0616769790649414) (-0.08354850113391876,0.061537809669971466) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
39.5 (3.9664509296417236,2.4873976707458496) (0.08425085246562958,0.03279507905244827) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.37120940446620465 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.8173351287841797,2.084564208984375) (-0.1477665901184082,0.09154865145683289) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
39.75 (3.985990524291992,2.4966530799865723) (0.07815802097320557,0.03702177852392197) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.4423696047764932 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.7879576683044434,2.1002612113952637) (-0.11750954389572144,0.0627884641289711) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
40.0 (4.004437446594238,2.5041017532348633) (0.07378754019737244,0.02979447692632675) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.3837670827626789 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.7648203372955322,2.110189437866211) (-0.09254902601242065,0.03971303254365921) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
40.25 (4.027737617492676,2.5099964141845703) (0.09320085495710373,0.023578912019729614) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.24779107451110707 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.7469899654388428,2.11612606048584) (-0.07132168114185333,0.023746900260448456) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
40.5 (4.052887439727783,2.5175089836120605) (0.10059995204210281,0.03005017340183258) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.29027253917246604 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.7334494590759277,2.1195497512817383) (-0.054161712527275085,0.013694973662495613) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
40.75 (4.077694416046143,2.525214910507202) (0.09922731667757034,0.030823398381471634) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.30118416533169684 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.723280668258667,2.1219801902770996) (-0.040675271302461624,0.009722152724862099) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
41.0 (4.1020827293396,2.532959222793579) (0.09755389392375946,0.03097701072692871) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.30746750517298627 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.715654134750366,2.12380313873291) (-0.030506478622555733,0.007291713729500771) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
41.25 (4.126134872436523,2.540712356567383) (0.09620888531208038,0.03101208247244358) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.3118251813714489 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.7099342346191406,2.1251702308654785) (-0.02287994511425495,0.005468765273690224) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
