[[(2.0012166430517153, 2.1078209195412576), (0.0047658209488695225, 2.105103098704332), (0.0026650588919011377, 1.8084093663219682), (2.005280547996788, 1.8077485162618516)], [(2.0060463409013374, 0.3031831647559816), (0.004845405032877768, 0.3083652222761608), (9.823114021501823e-05, 0.00293091955613789), (2.005340772462751, 0.0027898605554024826)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
32.75 (2.386148452758789,3.760679244995117) (0.009777247905731201,0.09272108972072601) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.465736634485207 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
33.0 (2.38820743560791,3.7848126888275146) (0.008235469460487366,0.0965333878993988) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.4856902640315912 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
33.25 (2.3949925899505615,3.8081531524658203) (0.0271407812833786,0.09336179494857788) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.287888316712362 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
33.5 (2.3944578170776367,3.8280351161956787) (-0.0021386519074440002,0.07952818274497986) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.5976815959367732 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
33.75 (2.3975181579589844,3.850893020629883) (0.012241415679454803,0.09143127501010895) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.4377013050941887 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
34.0 (2.400099754333496,3.8721065521240234) (0.010326504707336426,0.08485433459281921) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.4496949818760931 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
34.25 (2.406459331512451,3.8957159519195557) (0.02543790638446808,0.09443730860948563) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.3076784078385248 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
34.5 (2.410473346710205,3.9170429706573486) (0.01605565845966339,0.08530788123607635) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.3847641391417604 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
34.75 (2.4094128608703613,3.9408044815063477) (-0.004241764545440674,0.09504643827676773) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.6153950712772909 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
35.0 (2.408445119857788,3.9600753784179688) (-0.0038711875677108765,0.07708364725112915) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.6209747771179517 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
35.25 (2.4152724742889404,3.9871907234191895) (0.027309224009513855,0.10846130549907684) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.324135819733928 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
35.5 (2.4175355434417725,4.007763385772705) (0.009052634239196777,0.0822899341583252) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.4612278971532573 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
35.75 (2.419431686401367,4.034230709075928) (0.007584132254123688,0.10586941242218018) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.4992818219637385 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
36.0 (2.4228973388671875,4.05436897277832) (0.01386214792728424,0.0805535763502121) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.4003794004895629 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
36.25 (2.4269185066223145,4.078728675842285) (0.016084663569927216,0.0974387526512146) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.4071970814900934 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
36.5 (2.430678367614746,4.106927871704102) (0.01503954827785492,0.11279609054327011) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.4382441887671578 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
36.75 (2.4347422122955322,4.134489059448242) (0.01625552773475647,0.11024509370326996) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.4244021831789524 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
37.0 (2.4281551837921143,4.156644821166992) (-0.02634797990322113,0.08862338960170746) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.8597767721862328 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
37.25 (2.4293062686920166,4.180630207061768) (0.004603937268257141,0.09594082832336426) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.5228458527730722 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
37.5 (2.4271206855773926,4.205146789550781) (-0.008742637932300568,0.09806610643863678) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.6597117175106793 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
37.75 (2.4319570064544678,4.227909088134766) (0.019345395267009735,0.09104885160923004) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.3614370551794734 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
38.0 (2.433535575866699,4.253121852874756) (0.006314337253570557,0.1008513867855072) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.5082676302274176 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
38.25 (2.4393422603607178,4.278420925140381) (0.023226797580718994,0.10119587182998657) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.3451808562661656 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
38.5 (2.4494335651397705,4.297633647918701) (0.040365248918533325,0.07685089856386185) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.0871603546982094 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
38.75 (2.4460692405700684,4.3194379806518555) (-0.013457000255584717,0.08721769601106644) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.7238812475751288 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
39.0 (2.442124128341675,4.344092845916748) (-0.015780314803123474,0.0986194759607315) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.7294634398626068 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
39.25 (2.4511873722076416,4.365445137023926) (0.03625250607728958,0.08540941774845123) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.1693868772250688 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
39.5 (2.4486825466156006,4.387819290161133) (-0.010018840432167053,0.08949652314186096) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.6822788709254608 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
39.75 (2.4449234008789062,4.412413597106934) (-0.015036612749099731,0.0983780175447464) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.722467747464881 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
40.0 (2.447953701019287,4.435147285461426) (0.012121647596359253,0.09093382209539413) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.438275718485983 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
40.25 (2.4583377838134766,4.459485054016113) (0.04153641313314438,0.09735171496868134) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.16751761361677 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
40.5 (2.4663243293762207,4.4808173179626465) (0.03194651007652283,0.0853288471698761) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.2125580607204065 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
