timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9396064281463623,-2.438908576965332) (-0.01817009411752224,0.05071789771318436) 0.12174104154109955 (1.5079375505447388,-2.4756667613983154) (0.007324905134737492,0.07076845318078995) 0.17831988632678986 (1.097643256187439,-2.4128835201263428) (0.008672140538692474,0.026991650462150574) 0.1955728828907013 (0.6321391463279724,-2.397909641265869) (-0.028121571987867355,0.03814594820141792) 0.20177951455116272 (1.81881201456555,-1.828304502990028) (0,0) 0.05 (0.3358602138285988,-1.805089525963312) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
2.9999992847442627 (1.04535973072052,-1.3271156549453735) (0.0,0.0) 0.2199999988079071 (1.04535973072052,-1.3271156549453735) 1.5 0.0 (1.8832793235778809,-2.326616048812866) (0.022596731781959534,-0.01859649270772934) 0.12174104154109955 (1.5806238651275635,-2.0868217945098877) (1.4575272189176758e-07,3.545672370819375e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8335034984481962,-1.3513948919158754) (0,0) 0.05 (0.3316061091585987,-1.3335550195591555) (0,0) 0.05 (-4.0,-1.3271156549453735) (0,0) 0.05 (8.0,-1.3271156549453735) (0,0) 0.05 (1.04535973072052,8.0) (0,0) 0.05 (1.04535973072052,-4.0) (0,0) 0.05 
3.099999189376831 (1.04535973072052,-1.3271156549453735) (0.0,0.0) 0.2199999988079071 (1.04535973072052,-1.3271156549453735) 1.5 0.0 (1.919653058052063,-2.320192337036133) (0.363737016916275,0.06423830986022949) 0.12174104154109955 (1.5806238651275635,-2.0868215560913086) (1.4575282136775058e-07,3.545674417182454e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8335034984481962,-1.3513948919158754) (0,0) 0.05 (0.3316061091585987,-1.3335550195591555) (0,0) 0.05 (-4.0,-1.3271156549453735) (0,0) 0.05 (8.0,-1.3271156549453735) (0,0) 0.05 (1.04535973072052,8.0) (0,0) 0.05 (1.04535973072052,-4.0) (0,0) 0.05 
3.1999990940093994 (1.04535973072052,-1.3271156549453735) (0.0,0.0) 0.2199999988079071 (1.04535973072052,-1.3271156549453735) 1.5 0.0 (1.9510149955749512,-2.3006796836853027) (0.31361907720565796,0.19512629508972168) 0.12174104154109955 (1.5806238651275635,-2.0868213176727295) (1.457529208437336e-07,3.5456766909192083e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8335034984481962,-1.3513948919158754) (0,0) 0.05 (0.3316061091585987,-1.3335550195591555) (0,0) 0.05 (-4.0,-1.3271156549453735) (0,0) 0.05 (8.0,-1.3271156549453735) (0,0) 0.05 (1.04535973072052,8.0) (0,0) 0.05 (1.04535973072052,-4.0) (0,0) 0.05 
3.2999989986419678 (1.04535973072052,-1.3271156549453735) (0.0,0.0) 0.2199999988079071 (1.04535973072052,-1.3271156549453735) 1.5 0.0 (1.96669602394104,-2.2909233570098877) (0.15681001543998718,0.09756344556808472) 0.12174104154109955 (1.5806238651275635,-2.0868210792541504) (1.4575300610886188e-07,3.5456787372822873e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8335034984481962,-1.3513948919158754) (0,0) 0.05 (0.3316061091585987,-1.3335550195591555) (0,0) 0.05 (-4.0,-1.3271156549453735) (0,0) 0.05 (8.0,-1.3271156549453735) (0,0) 0.05 (1.04535973072052,8.0) (0,0) 0.05 (1.04535973072052,-4.0) (0,0) 0.05 
3.399998903274536 (1.04535973072052,-1.3271156549453735) (0.0,0.0) 0.2199999988079071 (1.04535973072052,-1.3271156549453735) 1.5 0.0 (1.974294662475586,-2.2861955165863037) (0.07598695158958435,0.04727728292346001) 0.12174104154109955 (1.5806238651275635,-2.0868208408355713) (1.457531055848449e-07,3.5456807836453663e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8335034984481962,-1.3513948919158754) (0,0) 0.05 (0.3316061091585987,-1.3335550195591555) (0,0) 0.05 (-4.0,-1.3271156549453735) (0,0) 0.05 (8.0,-1.3271156549453735) (0,0) 0.05 (1.04535973072052,8.0) (0,0) 0.05 (1.04535973072052,-4.0) (0,0) 0.05 
3.4999988079071045 (1.04535973072052,-1.3271156549453735) (0.0,0.0) 0.2199999988079071 (1.04535973072052,-1.3271156549453735) 1.5 0.0 (1.977280855178833,-2.2843375205993652) (0.029862280935049057,0.01857958547770977) 0.12174104154109955 (1.5806238651275635,-2.086820602416992) (1.457532050608279e-07,3.5456830573821208e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8335034984481962,-1.3513948919158754) (0,0) 0.05 (0.3316061091585987,-1.3335550195591555) (0,0) 0.05 (-4.0,-1.3271156549453735) (0,0) 0.05 (8.0,-1.3271156549453735) (0,0) 0.05 (1.04535973072052,8.0) (0,0) 0.05 (1.04535973072052,-4.0) (0,0) 0.05 
3.599998712539673 (1.04535973072052,-1.3271156549453735) (0.0,0.0) 0.2199999988079071 (1.04535973072052,-1.3271156549453735) 1.5 0.0 (1.9777231216430664,-2.282161235809326) (0.004422417376190424,0.021762941032648087) 0.12174104154109955 (1.5806238651275635,-2.086820363998413) (1.457533045368109e-07,3.5456851037451997e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8335034984481962,-1.3513948919158754) (0,0) 0.05 (0.3316061091585987,-1.3335550195591555) (0,0) 0.05 (-4.0,-1.3271156549453735) (0,0) 0.05 (8.0,-1.3271156549453735) (0,0) 0.05 (1.04535973072052,8.0) (0,0) 0.05 (1.04535973072052,-4.0) (0,0) 0.05 
3.699998617172241 (1.04535973072052,-1.3271156549453735) (0.0,0.0) 0.2199999988079071 (1.04535973072052,-1.3271156549453735) 1.5 0.0 (1.976822018623352,-2.2801618576049805) (-0.009011565707623959,0.019994374364614487) 0.12174104154109955 (1.5806238651275635,-2.086820125579834) (1.457534040127939e-07,3.5456871501082787e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8335034984481962,-1.3513948919158754) (0,0) 0.05 (0.3316061091585987,-1.3335550195591555) (0,0) 0.05 (-4.0,-1.3271156549453735) (0,0) 0.05 (8.0,-1.3271156549453735) (0,0) 0.05 (1.04535973072052,8.0) (0,0) 0.05 (1.04535973072052,-4.0) (0,0) 0.05 
3.7999985218048096 (1.04535973072052,-1.3271156549453735) (0.0,0.0) 0.2199999988079071 (1.04535973072052,-1.3271156549453735) 1.5 0.0 (1.9752367734909058,-2.2782726287841797) (-0.015852974727749825,0.01889299415051937) 0.12174104154109955 (1.5806238651275635,-2.086819887161255) (1.4575350348877691e-07,3.545689423845033e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8335034984481962,-1.3513948919158754) (0,0) 0.05 (0.3316061091585987,-1.3335550195591555) (0,0) 0.05 (-4.0,-1.3271156549453735) (0,0) 0.05 (8.0,-1.3271156549453735) (0,0) 0.05 (1.04535973072052,8.0) (0,0) 0.05 (1.04535973072052,-4.0) (0,0) 0.05 
3.899998426437378 (1.04535973072052,-1.3271156549453735) (0.0,0.0) 0.2199999988079071 (1.04535973072052,-1.3271156549453735) 1.5 0.0 (1.9733160734176636,-2.2764577865600586) (-0.019207097589969635,0.01814837008714676) 0.12174104154109955 (1.5806238651275635,-2.086819648742676) (1.457535887539052e-07,3.545691470208112e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8335034984481962,-1.3513948919158754) (0,0) 0.05 (0.3316061091585987,-1.3335550195591555) (0,0) 0.05 (-4.0,-1.3271156549453735) (0,0) 0.05 (8.0,-1.3271156549453735) (0,0) 0.05 (1.04535973072052,8.0) (0,0) 0.05 (1.04535973072052,-4.0) (0,0) 0.05 
3.9999983310699463 (1.04535973072052,-1.3271156549453735) (0.0,0.0) 0.2199999988079071 (1.04535973072052,-1.3271156549453735) 1.5 0.0 (1.9712436199188232,-2.274698257446289) (-0.020725052803754807,0.01759537123143673) 0.12174104154109955 (1.5806238651275635,-2.0868194103240967) (1.457536882298882e-07,3.545693516571191e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8335034984481962,-1.3513948919158754) (0,0) 0.05 (0.3316061091585987,-1.3335550195591555) (0,0) 0.05 (-4.0,-1.3271156549453735) (0,0) 0.05 (8.0,-1.3271156549453735) (0,0) 0.05 (1.04535973072052,8.0) (0,0) 0.05 (1.04535973072052,-4.0) (0,0) 0.05 
4.099998474121094 (1.04535973072052,-1.3271156549453735) (0.0,0.0) 0.2199999988079071 (1.04535973072052,-1.3271156549453735) 1.5 0.0 (1.969114899635315,-2.2729835510253906) (-0.02128702774643898,0.017145909368991852) 0.12174104154109955 (1.5806238651275635,-2.0868191719055176) (1.4575378770587122e-07,3.5456957903079456e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8335034984481962,-1.3513948919158754) (0,0) 0.05 (0.3316061091585987,-1.3335550195591555) (0,0) 0.05 (-4.0,-1.3271156549453735) (0,0) 0.05 (8.0,-1.3271156549453735) (0,0) 0.05 (1.04535973072052,8.0) (0,0) 0.05 (1.04535973072052,-4.0) (0,0) 0.05 
4.199998378753662 (1.0419787168502808,-1.3293019533157349) (-0.0338100902736187,-0.021862410008907318) 0.2199999988079071 (1.0419787168502808,-1.3293019533157349) 1.5 -2.5675945028181997 (1.9669791460037231,-2.271308183670044) (-0.021357635036110878,0.01675337925553322) 0.12174104154109955 (1.5806177854537964,-2.0868165493011475) (-6.125593790784478e-05,2.541360845498275e-05) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.833433006593607,-1.3536831728835814) (0,0) 0.05 (0.33162555679796196,-1.3357106395401483) (0,0) 0.05 (-4.0,-1.3293019533157349) (0,0) 0.05 (8.0,-1.3293019533157349) (0,0) 0.05 (1.0419787168502808,8.0) (0,0) 0.05 (1.0419787168502808,-4.0) (0,0) 0.05 
4.2999982833862305 (1.0419787168502808,-1.3293019533157349) (0.0,0.0) 0.2199999988079071 (1.0419787168502808,-1.3293019533157349) 1.5 0.0 (1.964857578277588,-2.2696692943573) (-0.02121596597135067,0.016389785334467888) 0.12174104154109955 (1.5805875062942505,-2.0868053436279297) (-0.0003025213663931936,0.000112608824565541) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.833433006593607,-1.3536831728835814) (0,0) 0.05 (0.33162555679796196,-1.3357106395401483) (0,0) 0.05 (-4.0,-1.3293019533157349) (0,0) 0.05 (8.0,-1.3293019533157349) (0,0) 0.05 (1.0419787168502808,8.0) (0,0) 0.05 (1.0419787168502808,-4.0) (0,0) 0.05 
4.399998188018799 (1.0419787168502808,-1.3293019533157349) (0.0,0.0) 0.2199999988079071 (1.0419787168502808,-1.3293019533157349) 1.5 0.0 (1.9627498388290405,-2.268065929412842) (-0.021077323704957962,0.016033465042710304) 0.12174104154109955 (1.5805336236953735,-2.086785316467285) (-0.0005390355363488197,0.00019916443852707744) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.833433006593607,-1.3536831728835814) (0,0) 0.05 (0.33162555679796196,-1.3357106395401483) (0,0) 0.05 (-4.0,-1.3293019533157349) (0,0) 0.05 (8.0,-1.3293019533157349) (0,0) 0.05 (1.0419787168502808,8.0) (0,0) 0.05 (1.0419787168502808,-4.0) (0,0) 0.05 
4.499998092651367 (1.0419787168502808,-1.3293019533157349) (0.0,0.0) 0.2199999988079071 (1.0419787168502808,-1.3293019533157349) 1.5 0.0 (1.960655689239502,-2.2664976119995117) (-0.020941944792866707,0.015684200450778008) 0.12174104154109955 (1.5804566144943237,-2.086756706237793) (-0.0007706062169745564,0.0002850981254596263) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.833433006593607,-1.3536831728835814) (0,0) 0.05 (0.33162555679796196,-1.3357106395401483) (0,0) 0.05 (-4.0,-1.3293019533157349) (0,0) 0.05 (8.0,-1.3293019533157349) (0,0) 0.05 (1.0419787168502808,8.0) (0,0) 0.05 (1.0419787168502808,-4.0) (0,0) 0.05 
4.5999979972839355 (1.0419787168502808,-1.3293019533157349) (0.0,0.0) 0.2199999988079071 (1.0419787168502808,-1.3293019533157349) 1.5 0.0 (1.9585747718811035,-2.264963388442993) (-0.020809754729270935,0.015341902151703835) 0.12174104154109955 (1.5803568363189697,-2.0867197513580322) (-0.000997313647530973,0.000370423513231799) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.833433006593607,-1.3536831728835814) (0,0) 0.05 (0.33162555679796196,-1.3357106395401483) (0,0) 0.05 (-4.0,-1.3293019533157349) (0,0) 0.05 (8.0,-1.3293019533157349) (0,0) 0.05 (1.0419787168502808,8.0) (0,0) 0.05 (1.0419787168502808,-4.0) (0,0) 0.05 
4.699997901916504 (1.0419787168502808,-1.3293019533157349) (0.0,0.0) 0.2199999988079071 (1.0419787168502808,-1.3293019533157349) 1.5 0.0 (1.9565067291259766,-2.263462781906128) (-0.020680706948041916,0.015006370842456818) 0.12174104154109955 (1.5802348852157593,-2.086674213409424) (-0.0012192466529086232,0.0004551525926217437) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.833433006593607,-1.3536831728835814) (0,0) 0.05 (0.33162555679796196,-1.3357106395401483) (0,0) 0.05 (-4.0,-1.3293019533157349) (0,0) 0.05 (8.0,-1.3293019533157349) (0,0) 0.05 (1.0419787168502808,8.0) (0,0) 0.05 (1.0419787168502808,-4.0) (0,0) 0.05 
4.799997806549072 (1.0419787168502808,-1.3293019533157349) (0.0,0.0) 0.2199999988079071 (1.0419787168502808,-1.3293019533157349) 1.5 0.0 (1.9544512033462524,-2.2619950771331787) (-0.020554717630147934,0.014677515253424644) 0.12174104154109955 (1.5800912380218506,-2.086620330810547) (-0.0014364920789375901,0.0005393031169660389) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.833433006593607,-1.3536831728835814) (0,0) 0.05 (0.33162555679796196,-1.3357106395401483) (0,0) 0.05 (-4.0,-1.3293019533157349) (0,0) 0.05 (8.0,-1.3293019533157349) (0,0) 0.05 (1.0419787168502808,8.0) (0,0) 0.05 (1.0419787168502808,-4.0) (0,0) 0.05 
4.899997711181641 (1.0419787168502808,-1.3293019533157349) (0.0,0.0) 0.2199999988079071 (1.0419787168502808,-1.3293019533157349) 1.5 0.0 (1.9524080753326416,-2.260559558868408) (-0.020431719720363617,0.0143551891669631) 0.12174104154109955 (1.5799263715744019,-2.0865581035614014) (-0.0016491415444761515,0.0006228901911526918) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.833433006593607,-1.3536831728835814) (0,0) 0.05 (0.33162555679796196,-1.3357106395401483) (0,0) 0.05 (-4.0,-1.3293019533157349) (0,0) 0.05 (8.0,-1.3293019533157349) (0,0) 0.05 (1.0419787168502808,8.0) (0,0) 0.05 (1.0419787168502808,-4.0) (0,0) 0.05 
4.999997615814209 (1.0419787168502808,-1.3293019533157349) (0.0,0.0) 0.2199999988079071 (1.0419787168502808,-1.3293019533157349) 1.5 0.0 (1.9503768682479858,-2.259155750274658) (-0.020311668515205383,0.014039254747331142) 0.12174104154109955 (1.5797406435012817,-2.0864875316619873) (-0.0018572635017335415,0.0007059217896312475) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.833433006593607,-1.3536831728835814) (0,0) 0.05 (0.33162555679796196,-1.3357106395401483) (0,0) 0.05 (-4.0,-1.3293019533157349) (0,0) 0.05 (8.0,-1.3293019533157349) (0,0) 0.05 (1.0419787168502808,8.0) (0,0) 0.05 (1.0419787168502808,-4.0) (0,0) 0.05 
5.099997520446777 (1.0419787168502808,-1.3293019533157349) (0.0,0.0) 0.2199999988079071 (1.0419787168502808,-1.3293019533157349) 1.5 0.0 (1.9483574628829956,-2.2577826976776123) (-0.02019449882209301,0.013729614205658436) 0.12174104154109955 (1.5795345306396484,-2.0864086151123047) (-0.002060932805761695,0.0007884108345024288) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.833433006593607,-1.3536831728835814) (0,0) 0.05 (0.33162555679796196,-1.3357106395401483) (0,0) 0.05 (-4.0,-1.3293019533157349) (0,0) 0.05 (8.0,-1.3293019533157349) (0,0) 0.05 (1.0419787168502808,8.0) (0,0) 0.05 (1.0419787168502808,-4.0) (0,0) 0.05 
5.199997425079346 (1.0419787168502808,-1.3293019533157349) (0.0,0.0) 0.2199999988079071 (1.0419787168502808,-1.3293019533157349) 1.5 0.0 (1.9463495016098022,-2.2564401626586914) (-0.020080165937542915,0.013426076620817184) 0.12174104154109955 (1.5793085098266602,-2.0863215923309326) (-0.002260236069560051,0.000870369840413332) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.833433006593607,-1.3536831728835814) (0,0) 0.05 (0.33162555679796196,-1.3357106395401483) (0,0) 0.05 (-4.0,-1.3293019533157349) (0,0) 0.05 (8.0,-1.3293019533157349) (0,0) 0.05 (1.0419787168502808,8.0) (0,0) 0.05 (1.0419787168502808,-4.0) (0,0) 0.05 
5.299997329711914 (1.0419787168502808,-1.3293019533157349) (0.0,0.0) 0.2199999988079071 (1.0419787168502808,-1.3293019533157349) 1.5 0.0 (1.944352626800537,-2.255127191543579) (-0.01996859908103943,0.013128593564033508) 0.12174104154109955 (1.5790629386901855,-2.086226463317871) (-0.002455238252878189,0.0009518112638033926) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.833433006593607,-1.3536831728835814) (0,0) 0.05 (0.33162555679796196,-1.3357106395401483) (0,0) 0.05 (-4.0,-1.3293019533157349) (0,0) 0.05 (8.0,-1.3293019533157349) (0,0) 0.05 (1.0419787168502808,8.0) (0,0) 0.05 (1.0419787168502808,-4.0) (0,0) 0.05 
5.399997234344482 (1.0419787168502808,-1.3293019533157349) (0.0,0.0) 0.2199999988079071 (1.0419787168502808,-1.3293019533157349) 1.5 0.0 (1.942366600036621,-2.2538435459136963) (-0.019859744235873222,0.012836973182857037) 0.12174104154109955 (1.5787982940673828,-2.08612322807312) (-0.002646035049110651,0.001032749773003161) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.833433006593607,-1.3536831728835814) (0,0) 0.05 (0.33162555679796196,-1.3357106395401483) (0,0) 0.05 (-4.0,-1.3293019533157349) (0,0) 0.05 (8.0,-1.3293019533157349) (0,0) 0.05 (1.0419787168502808,8.0) (0,0) 0.05 (1.0419787168502808,-4.0) (0,0) 0.05 
5.499997138977051 (1.0419787168502808,-1.3293019533157349) (0.0,0.0) 0.2199999988079071 (1.0419787168502808,-1.3293019533157349) 1.5 0.0 (1.9403913021087646,-2.2525885105133057) (-0.019753532484173775,0.012551172636449337) 0.12174104154109955 (1.5785150527954102,-2.0860118865966797) (-0.002832685597240925,0.0011131978826597333) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.833433006593607,-1.3536831728835814) (0,0) 0.05 (0.33162555679796196,-1.3357106395401483) (0,0) 0.05 (-4.0,-1.3293019533157349) (0,0) 0.05 (8.0,-1.3293019533157349) (0,0) 0.05 (1.0419787168502808,8.0) (0,0) 0.05 (1.0419787168502808,-4.0) (0,0) 0.05 
