timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9002045392990112,-2.4337387084960938) (-0.01142045482993126,0.06088831275701523) 0.13362474739551544 (1.585451364517212,-2.477015733718872) (-0.0006026802584528923,0.03291882202029228) 0.14892232418060303 (1.254272699356079,-2.4230237007141113) (0.013647114858031273,0.05007519945502281) 0.13069872558116913 (0.912433922290802,-2.486496686935425) (-0.004135836847126484,0.03285229206085205) 0.14066536724567413 (0.5254456996917725,-2.4116921424865723) (-0.009333837777376175,0.04658503830432892) 0.15076184272766113 (1.8712542749870191,-1.7728004709198881) (0,0) 0.05 (0.34986355474316877,-1.7897644748459964) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
2.6999995708465576 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7795838117599487,-2.1210505962371826) (-0.05540984869003296,0.1409544199705124) 0.13362474739551544 (1.5338613986968994,-1.9213519096374512) (-0.030213473364710808,0.15227003395557404) 0.14892232418060303 (1.2524760961532593,-1.8675082921981812) (-0.005130206700414419,0.21022018790245056) 0.13069872558116913 (0.826208770275116,-2.316380739212036) (0.21287161111831665,-0.03807985410094261) 0.14066536724567413 (0.5261167883872986,-2.1002042293548584) (0.0012718656798824668,0.1241849958896637) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
2.799999475479126 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7740428447723389,-2.106955051422119) (-0.05540996044874191,0.14095436036586761) 0.13362474739551544 (1.530838131904602,-1.9061293601989746) (-0.03023284673690796,0.1522253155708313) 0.14892232418060303 (1.2519621849060059,-1.8464882373809814) (-0.005138591397553682,0.21020078659057617) 0.13069872558116913 (0.8475804328918457,-2.313079595565796) (0.21371641755104065,0.0330103263258934) 0.14066536724567413 (0.5262446403503418,-2.0877857208251953) (0.0012788029853254557,0.12418492883443832) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
2.8999993801116943 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.768501877784729,-2.0928595066070557) (-0.05541011691093445,0.14095430076122284) 0.13362474739551544 (1.5278140306472778,-1.8909085988998413) (-0.030240517109632492,0.15220767259597778) 0.14892232418060303 (1.2514477968215942,-1.8254694938659668) (-0.0051442477852106094,0.2101876437664032) 0.13069872558116913 (0.8616083264350891,-2.308640956878662) (0.1402788609266281,0.044386859983205795) 0.14066536724567413 (0.5263729095458984,-2.0753672122955322) (0.001282424433156848,0.12418489158153534) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
2.9999992847442627 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7629607915878296,-2.0787642002105713) (-0.05541041120886803,0.14095419645309448) 0.13362474739551544 (1.5247896909713745,-1.8756885528564453) (-0.030243726447224617,0.1522001326084137) 0.14892232418060303 (1.2509329319000244,-1.804451823234558) (-0.005148915108293295,0.2101769894361496) 0.13069872558116913 (0.8760368824005127,-2.3000376224517822) (0.14428570866584778,0.08603426814079285) 0.14066536724567413 (0.5265013575553894,-2.062948703765869) (0.0012843114091083407,0.12418486922979355) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
3.099999189376831 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7574198246002197,-2.064668655395508) (-0.055409956723451614,0.14095434546470642) 0.13362474739551544 (1.521765112876892,-1.8604689836502075) (-0.03024538792669773,0.1521962583065033) 0.14892232418060303 (1.2504174709320068,-1.783435583114624) (-0.005155110266059637,0.2101627141237259) 0.13069872558116913 (0.8774821758270264,-2.3007876873016357) (0.014452740550041199,-0.00750085711479187) 0.14066536724567413 (0.5266298651695251,-2.050530195236206) (0.0012852954678237438,0.12418486177921295) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
3.1999990940093994 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7518787384033203,-2.0505733489990234) (-0.05541079118847847,0.14095403254032135) 0.13362474739551544 (1.5187405347824097,-1.8452495336532593) (-0.030246160924434662,0.1521943062543869) 0.14892232418060303 (1.2495064735412598,-1.7633328437805176) (-0.009109563194215298,0.2010267972946167) 0.13069872558116913 (0.8681005835533142,-2.300727128982544) (-0.09381578862667084,0.0006065014749765396) 0.14066536724567413 (0.5267584323883057,-2.038111686706543) (0.0012858150294050574,0.12418485432863235) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
3.2999989986419678 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.747232437133789,-2.036158323287964) (-0.04646316170692444,0.14415119588375092) 0.13362474739551544 (1.5157158374786377,-1.8300302028656006) (-0.03024670109152794,0.15219326317310333) 0.14892232418060303 (1.2477117776870728,-1.7452720403671265) (-0.017947334796190262,0.1806086152791977) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-0.022359315305948257,-0.02222822606563568) 0.14066536724567413 (0.526887059211731,-2.02569317817688) (0.0012860907008871436,0.12418485432863235) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
3.399998903274536 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7449951171875,-2.021178960800171) (-0.02237340621650219,0.1497925966978073) 0.13362474739551544 (1.5126491785049438,-1.8149079084396362) (-0.030666684731841087,0.1512228548526764) 0.14892232418060303 (1.2450848817825317,-1.7291336059570312) (-0.02626863494515419,0.16138379275798798) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5270156860351562,-2.013274669647217) (0.0012862313305959105,0.12418485432863235) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
3.4999988079071045 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7437015771865845,-2.006088972091675) (-0.012935824692249298,0.15090081095695496) 0.13362474739551544 (1.5085594654083252,-1.8021492958068848) (-0.040897637605667114,0.12758617103099823) 0.14892232418060303 (1.2417930364608765,-1.7145315408706665) (-0.03291827440261841,0.1460210084915161) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5264976024627686,-2.0083093643188477) (-0.005180723965167999,0.04965302348136902) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
3.599998712539673 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7432857751846313,-1.990949273109436) (-0.004158055875450373,0.15139716863632202) 0.13362474739551544 (1.5042002201080322,-1.7939906120300293) (-0.04359299689531326,0.08158641308546066) 0.14892232418060303 (1.2379969358444214,-1.7010945081710815) (-0.037961021065711975,0.13437069952487946) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (-0.004352297633886337,0.006469015032052994) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
3.699998617172241 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7428698539733887,-1.9758095741271973) (-0.004159689415246248,0.15139716863632202) 0.13362474739551544 (1.5000652074813843,-1.788736343383789) (-0.04134998843073845,0.052543140947818756) 0.14892232418060303 (1.2342506647109985,-1.6896347999572754) (-0.037462420761585236,0.11459727585315704) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
3.7999985218048096 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.742453694343567,-1.9606698751449585) (-0.004161300137639046,0.15139710903167725) 0.13362474739551544 (1.4959614276885986,-1.7854565382003784) (-0.041037652641534805,0.032797858119010925) 0.14892232418060303 (1.23086416721344,-1.6803240776062012) (-0.033864911645650864,0.09310674667358398) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
3.899998426437378 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7420374155044556,-1.9455301761627197) (-0.004162861965596676,0.15139703452587128) 0.13362474739551544 (1.491813063621521,-1.7835384607315063) (-0.04148304834961891,0.019181175157427788) 0.14892232418060303 (1.2278964519500732,-1.67283034324646) (-0.029677655547857285,0.0749378427863121) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
3.9999983310699463 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7419475317001343,-1.9420523643493652) (-0.0008985549211502075,0.03477827459573746) 0.13362474739551544 (1.4876055717468262,-1.7825413942337036) (-0.0420752577483654,0.009970934130251408) 0.14892232418060303 (1.2253116369247437,-1.6667377948760986) (-0.025848494842648506,0.06092584505677223) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
4.099998474121094 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7422773838043213,-1.9535667896270752) (0.003298431634902954,-0.11514374613761902) 0.13362474739551544 (1.4841194152832031,-1.786420226097107) (-0.03486206382513046,-0.03878802806138992) 0.14892232418060303 (1.223042368888855,-1.6616754531860352) (-0.022693028673529625,0.05062286928296089) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
4.199998378753662 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7427988052368164,-1.968703269958496) (0.0052141766063869,-0.15136447548866272) 0.13362474739551544 (1.4811354875564575,-1.7953993082046509) (-0.029839511960744858,-0.08979108929634094) 0.14892232418060303 (1.221874475479126,-1.6590772867202759) (-0.01167882140725851,0.025981709361076355) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
4.2999982833862305 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7431544065475464,-1.979027509689331) (0.0035564806312322617,-0.10324219614267349) 0.13362474739551544 (1.4770818948745728,-1.8103125095367432) (-0.04053647816181183,-0.1491321325302124) 0.14892232418060303 (1.222295880317688,-1.6597760915756226) (0.004214232787489891,-0.006987646222114563) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
4.399998188018799 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.743233561515808,-1.9813264608383179) (0.000791989266872406,-0.022989965975284576) 0.13362474739551544 (1.473233938217163,-1.841569185256958) (-0.038479484617710114,-0.31256651878356934) 0.14892232418060303 (1.2241042852401733,-1.6645071506500244) (0.0180835984647274,-0.047310084104537964) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
4.499998092651367 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7431797981262207,-1.979766607284546) (-0.0005373798776417971,0.015598580241203308) 0.13362474739551544 (1.4698982238769531,-1.8728846311569214) (-0.03335656598210335,-0.3131546676158905) 0.14892232418060303 (1.2269055843353271,-1.6721521615982056) (0.028012976050376892,-0.07644965499639511) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
4.5999979972839355 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7431368827819824,-1.9780977964401245) (-0.00042867680895142257,0.016688402742147446) 0.13362474739551544 (1.4665626287460327,-1.9042000770568848) (-0.033356476575136185,-0.3131546974182129) 0.14892232418060303 (1.2329059839248657,-1.6889770030975342) (0.06000390276312828,-0.1682482361793518) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
4.699997901916504 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7430939674377441,-1.97642982006073) (-0.00042919456609524786,0.01667962595820427) 0.13362474739551544 (1.4632269144058228,-1.9355155229568481) (-0.03335683420300484,-0.3131546676158905) 0.14892232418060303 (1.2397723197937012,-1.7100690603256226) (0.06866365671157837,-0.21092107892036438) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
4.799997806549072 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7430509328842163,-1.974761962890625) (-0.000429920619353652,0.01667843945324421) 0.13362474739551544 (1.4598913192749023,-1.9668309688568115) (-0.033356234431266785,-0.3131547272205353) 0.14892232418060303 (1.24537193775177,-1.7315322160720825) (0.05599609389901161,-0.2146318554878235) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
4.899997711181641 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7426306009292603,-1.9596223831176758) (-0.004203351680189371,0.1513959765434265) 0.13362474739551544 (1.458926796913147,-1.998308777809143) (-0.00964566133916378,-0.31477847695350647) 0.14892232418060303 (1.2493765354156494,-1.7533493041992188) (0.04004546254873276,-0.2181714028120041) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
