timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9772107601165771,-2.4855666160583496) (-0.008473049849271774,0.05354193598031998) 0.1470690816640854 (1.5202267169952393,-2.4740753173828125) (0.00770806148648262,0.07257134467363358) 0.2157294899225235 (1.0756105184555054,-2.4528541564941406) (0.004104199819266796,0.02743377536535263) 0.2041630744934082 (0.6460856199264526,-2.416109800338745) (-0.034804925322532654,0.04374266043305397) 0.17374981939792633 (1.836433397881515,-1.7807175965570814) (0,0) 0.05 (0.37200235594168596,-1.8163464052340044) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
2.9999992847442627 (0.9654861092567444,-1.4486175775527954) (0.10062393546104431,1.4966211318969727) 0.2199999988079071 (0.9654861092567444,-1.4486175775527954) 1.5 1.503663287984034 (1.9166172742843628,-2.2995967864990234) (0.06513326615095139,0.012806527316570282) 0.1470690816640854 (1.4380067586898804,-2.0133397579193115) (2.0558225514832884e-05,0.00020623599993996322) 0.2157294899225235 (1.0025768280029297,-2.091006278991699) (-0.0909191370010376,0.1825527846813202) 0.2041630744934082 (0.6128009557723999,-1.9288954734802246) (-0.020627133548259735,0.2478027194738388) 0.17374981939792633 (1.829228808556034,-1.4308320162668133) (0,0) 0.05 (0.3611969167675253,-1.4673259664839096) (0,0) 0.05 (-4.0,-1.4486175775527954) (0,0) 0.05 (8.0,-1.4486175775527954) (0,0) 0.05 (0.9654861092567444,8.0) (0,0) 0.05 (0.9654861092567444,-4.0) (0,0) 0.05 
3.099999189376831 (0.9775705933570862,-1.3638776540756226) (0.1208447739481926,0.8473987579345703) 0.2199999988079071 (0.9775705933570862,-1.3638776540756226) 1.5 1.4291446760524382 (1.9179515838623047,-2.2993345260620117) (0.013342801481485367,0.0026234742254018784) 0.1470690816640854 (1.4380087852478027,-2.0133190155029297) (2.0559924450935796e-05,0.00020625301112886518) 0.2157294899225235 (1.000219464302063,-2.0666940212249756) (-0.02357354760169983,0.24312344193458557) 0.2041630744934082 (0.6107698678970337,-1.9042999744415283) (-0.020310821011662483,0.24595512449741364) 0.17374981939792633 (1.8274897668824743,-1.3463767367756792) (0,0) 0.05 (0.35858750925908567,-1.3830409560558952) (0,0) 0.05 (-4.0,-1.3638776540756226) (0,0) 0.05 (8.0,-1.3638776540756226) (0,0) 0.05 (0.9775705933570862,8.0) (0,0) 0.05 (0.9775705933570862,-4.0) (0,0) 0.05 
3.1999990940093994 (0.9871436357498169,-1.3129059076309204) (0.09573039412498474,0.5097178220748901) 0.2199999988079071 (0.9871436357498169,-1.3129059076309204) 1.5 1.3851483724405809 (1.9171916246414185,-2.297703504562378) (-0.007600182667374611,0.01631097123026848) 0.1470690816640854 (1.438010811805725,-2.013298273086548) (2.0561623387038708e-05,0.00020627000776585191) 0.2157294899225235 (1.0011608600616455,-2.0345942974090576) (0.009414030238986015,0.3209974467754364) 0.2041630744934082 (0.6087863445281982,-1.8804196119308472) (-0.019835487008094788,0.23880352079868317) 0.17374981939792633 (1.8264446958473695,-1.2956236307979414) (0,0) 0.05 (0.3570201359733845,-1.3324141094239925) (0,0) 0.05 (-4.0,-1.3129059076309204) (0,0) 0.05 (8.0,-1.3129059076309204) (0,0) 0.05 (0.9871436357498169,8.0) (0,0) 0.05 (0.9871436357498169,-4.0) (0,0) 0.05 
3.2999989986419678 (0.9965908527374268,-1.275229573249817) (0.09447187930345535,0.3767634928226471) 0.2199999988079071 (0.9965908527374268,-1.275229573249817) 1.5 1.3251158178588016 (1.9151198863983154,-2.295975685119629) (-0.020717013627290726,0.017277663573622704) 0.1470690816640854 (1.4380128383636475,-2.013277530670166) (2.056332232314162e-05,0.00020628701895475388) 0.2157294899225235 (1.00164794921875,-2.01846981048584) (0.004871200770139694,0.16124485433101654) 0.2041630744934082 (0.6072818636894226,-1.8712098598480225) (-0.015044726431369781,0.0920974463224411) 0.17374981939792633 (1.825673224908373,-1.258157712204466) (0,0) 0.05 (0.355863865111497,-1.2950660519294863) (0,0) 0.05 (-4.0,-1.275229573249817) (0,0) 0.05 (8.0,-1.275229573249817) (0,0) 0.05 (0.9965908527374268,8.0) (0,0) 0.05 (0.9965908527374268,-4.0) (0,0) 0.05 
3.399998903274536 (1.002345085144043,-1.2515753507614136) (0.05754249915480614,0.2365417629480362) 0.2199999988079071 (1.002345085144043,-1.2515753507614136) 1.5 1.3321657956860053 (1.9124377965927124,-2.294128179550171) (-0.026820676401257515,0.018474921584129333) 0.1470690816640854 (1.4380148649215698,-2.013256788253784) (2.056502125924453e-05,0.00020630403014365584) 0.2157294899225235 (1.0016746520996094,-2.0112030506134033) (0.0002675820142030716,0.07266678661108017) 0.2041630744934082 (0.6061740517616272,-1.8740237951278687) (-0.011078394949436188,-0.028139621019363403) 0.17374981939792633 (1.8251887995615053,-1.2346319516178614) (0,0) 0.05 (0.3551377574930314,-1.2716124564307794) (0,0) 0.05 (-4.0,-1.2515753507614136) (0,0) 0.05 (8.0,-1.2515753507614136) (0,0) 0.05 (1.002345085144043,8.0) (0,0) 0.05 (1.002345085144043,-4.0) (0,0) 0.05 
3.4999988079071045 (1.0045799016952515,-1.2392820119857788) (0.02234780788421631,0.1229328066110611) 0.2199999988079071 (1.0045799016952515,-1.2392820119857788) 1.5 1.390971264892975 (1.9095405340194702,-2.2921195030212402) (-0.028972791507840157,0.02008734457194805) 0.1470690816640854 (1.4380168914794922,-2.0132360458374023) (2.0566720195347443e-05,0.00020632102678064257) 0.2157294899225235 (1.0011751651763916,-2.009345531463623) (-0.004995306022465229,0.018576372414827347) 0.2041630744934082 (0.6089160442352295,-1.901310682296753) (0.027419960126280785,-0.2728685140609741) 0.17374981939792633 (1.8249367185187455,-1.2223898212282487) (0,0) 0.05 (0.3547596683710635,-1.2594000114658925) (0,0) 0.05 (-4.0,-1.2392820119857788) (0,0) 0.05 (8.0,-1.2392820119857788) (0,0) 0.05 (1.0045799016952515,8.0) (0,0) 0.05 (1.0045799016952515,-4.0) (0,0) 0.05 
3.599998712539673 (1.0049799680709839,-1.2355936765670776) (0.004000580869615078,0.036883529275655746) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 1.4627534628739427 (1.9095405340194702,-2.2921195030212402) (-1.0031511779495165e-16,1.5456984123274554e-16) 0.1470690816640854 (1.4380189180374146,-2.0132153034210205) (2.0568419131450355e-05,0.00020633803796954453) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (-0.003146273782476783,0.0019515268504619598) 0.2041630744934082 (0.6116580367088318,-1.9285975694656372) (0.02741999179124832,-0.2728685140609741) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
3.699998617172241 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438020944595337,-2.0131945610046387) (2.057011988654267e-05,0.0002063550491584465) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.6144000291824341,-1.9558844566345215) (0.027420062571763992,-0.27286848425865173) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
3.7999985218048096 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4380229711532593,-2.013173818588257) (2.0571818822645582e-05,0.00020637207489926368) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.6173281073570251,-1.983151912689209) (0.02928062714636326,-0.27267512679100037) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
3.899998426437378 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4380249977111816,-2.013153076171875) (2.0573519577737898e-05,0.00020638908608816564) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.6203856468200684,-2.0104053020477295) (0.030575115233659744,-0.27253299951553345) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
3.9999983310699463 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438027024269104,-2.013132333755493) (2.057521851384081e-05,0.0002064060972770676) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.6235486268997192,-2.037646532058716) (0.0316295363008976,-0.27241265773773193) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
4.099998474121094 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4380290508270264,-2.0131115913391113) (2.0576919268933125e-05,0.0002064231230178848) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.6268454194068909,-2.0648720264434814) (0.03296802565455437,-0.2722538709640503) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
4.199998378753662 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4380310773849487,-2.0130908489227295) (2.057862002402544e-05,0.00020644013420678675) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.6309888362884521,-2.0919814109802246) (0.041434064507484436,-0.2710946202278137) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
4.2999982833862305 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438033103942871,-2.0130701065063477) (2.0580320779117756e-05,0.00020645715994760394) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.6370975375175476,-2.1187167167663574) (0.06108707934617996,-0.2673526704311371) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
4.399998188018799 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4380351305007935,-2.013049364089966) (2.0582019715220667e-05,0.00020647418568842113) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.6454672813415527,-2.1448326110839844) (0.08369721472263336,-0.26115870475769043) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
4.499998092651367 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4380371570587158,-2.013028621673584) (2.0583722289302386e-05,0.00020649121142923832) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.6560224294662476,-2.1701443195343018) (0.10555162280797958,-0.2531164288520813) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
4.5999979972839355 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4380391836166382,-2.013007879257202) (2.0585423044394702e-05,0.0002065082371700555) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.6528265476226807,-2.1800577640533447) (-0.03195872902870178,-0.0991353690624237) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
4.699997901916504 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4380412101745605,-2.0129871368408203) (2.0587123799487017e-05,0.0002065252629108727) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.6494379639625549,-2.182809352874756) (-0.033885858952999115,-0.027515508234500885) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
4.799997806549072 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438043236732483,-2.0129663944244385) (2.0588824554579332e-05,0.0002065422886516899) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.6476938128471375,-2.183851480484009) (-0.017441216856241226,-0.010422008112072945) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
4.899997711181641 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4380452632904053,-2.0129456520080566) (2.0590525309671648e-05,0.00020655931439250708) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.6469351649284363,-2.1842422485351562) (-0.007586680352687836,-0.003907423932105303) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
4.999997615814209 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4380472898483276,-2.012924909591675) (2.0592227883753367e-05,0.0002065763546852395) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (-0.002302647801116109,-0.0011436332715675235) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
5.099997520446777 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.43804931640625,-2.012904167175293) (2.0593928638845682e-05,0.00020659338042605668) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
5.199997425079346 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4380513429641724,-2.012883424758911) (2.05956312129274e-05,0.0002066104207187891) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
5.299997329711914 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4380533695220947,-2.0128626823425293) (2.059733378700912e-05,0.00020662746101152152) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
5.399997234344482 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438055396080017,-2.0128419399261475) (2.0599034542101435e-05,0.0002066444867523387) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
5.499997138977051 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4380574226379395,-2.0128211975097656) (2.0600737116183154e-05,0.00020666152704507113) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
