timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9432748556137085,-2.4771955013275146) (0.11640243232250214,-0.013847352005541325) 0.18355052173137665 (1.6776224374771118,-2.4455931186676025) (-0.17305219173431396,0.020586466416716576) 0.1733664572238922 (1.3184324502944946,-2.450873613357544) (0.11309348791837692,-0.11663937568664551) 0.13058306276798248 (1.067993402481079,-2.406156301498413) (-0.039331406354904175,0.1288999319076538) 0.1514468640089035 (0.7630692720413208,-2.444671630859375) (-0.08415085077285767,0.04026365280151367) 0.18108996748924255 (0.4114995002746582,-2.485915422439575) (-0.014087989926338196,0.07086819410324097) 0.12827955186367035 (1.86828243805528,-1.8101927671188378) (0,0) 0.05 (0.3392042296763808,-1.7972196885799132) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
2.499999761581421 (0.9152689576148987,-1.6426478624343872) (-0.0008716811425983906,0.07244371622800827) 0.2199999988079071 (0.9152689576148987,-1.6426478624343872) 1.5 1.5828282755102947 (2.15322208404541,-2.308248519897461) (0.08333469927310944,0.08244150876998901) 0.18355052173137665 (1.6699055433273315,-2.1703052520751953) (0.13513217866420746,-0.11004618555307388) 0.1733664572238922 (1.265923023223877,-2.212559223175049) (-0.001422540401108563,0.16245491802692413) 0.13058306276798248 (0.9401108026504517,-2.128586530685425) (0.010144923813641071,0.09599745273590088) 0.1514468640089035 (0.6495208740234375,-2.3069167137145996) (-0.026224099099636078,0.13392038643360138) 0.18108996748924255 (0.33906495571136475,-2.3659887313842773) (-0.006342954467982054,0.04432474076747894) 0.12827955186367035 (1.8699403438803666,-1.6526973975859747) (0,0) 0.05 (0.3399846921141952,-1.6397957687951061) (0,0) 0.05 (-4.0,-1.6426478624343872) (0,0) 0.05 (8.0,-1.6426478624343872) (0,0) 0.05 (0.9152689576148987,8.0) (0,0) 0.05 (0.9152689576148987,-4.0) (0,0) 0.05 
2.5999996662139893 (0.9137743711471558,-1.6357632875442505) (-0.014945615082979202,0.06884624809026718) 0.2199999988079071 (0.9137743711471558,-1.6357632875442505) 1.5 1.7845662758763667 (2.161555528640747,-2.300004482269287) (0.08333464711904526,0.0824415534734726) 0.18355052173137665 (1.6844561100006104,-2.179896354675293) (0.14550529420375824,-0.09591181576251984) 0.1733664572238922 (1.2655960321426392,-2.1963164806365967) (-0.0032703776378184557,0.16242823004722595) 0.13058306276798248 (0.941611111164093,-2.1188271045684814) (0.015002820640802383,0.0975942388176918) 0.1514468640089035 (0.6477279663085938,-2.292513370513916) (-0.017929092049598694,0.1440340131521225) 0.18108996748924255 (0.3392370343208313,-2.3614115715026855) (0.0017207388300448656,0.04577122628688812) 0.12827955186367035 (1.8700126420765169,-1.6458293168138507) (0,0) 0.05 (0.3400187862796394,-1.6329187726631103) (0,0) 0.05 (-4.0,-1.6357632875442505) (0,0) 0.05 (8.0,-1.6357632875442505) (0,0) 0.05 (0.9137743711471558,8.0) (0,0) 0.05 (0.9137743711471558,-4.0) (0,0) 0.05 
2.6999995708465576 (0.912401020526886,-1.6289454698562622) (-0.013733435422182083,0.06817873567342758) 0.2199999988079071 (0.912401020526886,-1.6289454698562622) 1.5 1.7695692238804908 (2.169888973236084,-2.291760206222534) (0.08333462476730347,0.08244160562753677) 0.18355052173137665 (1.687125563621521,-2.1818642616271973) (0.02669455111026764,-0.019678115844726562) 0.1733664572238922 (1.2650867700576782,-2.1800782680511475) (-0.005092045292258263,0.16238132119178772) 0.13058306276798248 (0.9432300329208374,-2.108875274658203) (0.016189413145184517,0.0995171070098877) 0.1514468640089035 (0.6472955942153931,-2.2795257568359375) (-0.004323833622038364,0.129876047372818) 0.18108996748924255 (0.34054726362228394,-2.356590509414673) (0.01310223713517189,0.04821140691637993) 0.12827955186367035 (1.8700842510505944,-1.639026709775773) (0,0) 0.05 (0.3400525524700151,-1.6261079310548552) (0,0) 0.05 (-4.0,-1.6289454698562622) (0,0) 0.05 (8.0,-1.6289454698562622) (0,0) 0.05 (0.912401020526886,8.0) (0,0) 0.05 (0.912401020526886,-4.0) (0,0) 0.05 
2.799999475479126 (0.910970151424408,-1.622145414352417) (-0.014308935962617397,0.06800111383199692) 0.2199999988079071 (0.910970151424408,-1.622145414352417) 1.5 1.7781927412245833 (2.178222417831421,-2.2835161685943604) (0.08333469927310944,0.0824415311217308) 0.18355052173137665 (1.687125563621521,-2.1818642616271973) (-1.434236764907837e-07,9.313225746154785e-08) 0.1733664572238922 (1.2672735452651978,-2.1718039512634277) (0.021868035197257996,0.08274273574352264) 0.13058306276798248 (0.9448530673980713,-2.098935604095459) (0.016230303794145584,0.09939628839492798) 0.1514468640089035 (0.64754718542099,-2.2669196128845215) (0.002516169100999832,0.12606054544448853) 0.18108996748924255 (0.3427197337150574,-2.351224422454834) (0.021724838763475418,0.053661048412323) 0.12827955186367035 (1.870155666695289,-1.6322424683662762) (0,0) 0.05 (0.3400862291890571,-1.619315136347233) (0,0) 0.05 (-4.0,-1.622145414352417) (0,0) 0.05 (8.0,-1.622145414352417) (0,0) 0.05 (0.910970151424408,8.0) (0,0) 0.05 (0.910970151424408,-4.0) (0,0) 0.05 
2.8999993801116943 (0.9095662236213684,-1.6153157949447632) (-0.014039157889783382,0.06829583644866943) 0.2199999988079071 (0.9095662236213684,-1.6153157949447632) 1.5 1.7735360129482134 (2.181798219680786,-2.2799787521362305) (0.035757776349782944,0.03537458926439285) 0.18355052173137665 (1.687125563621521,-2.1818642616271973) (-7.070752872095909e-08,2.0282108437186253e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-0.015220392495393753,0.015225090086460114) 0.13058306276798248 (0.9479729533195496,-2.0881364345550537) (0.031199000775814056,0.10799166560173035) 0.1514468640089035 (0.6481602191925049,-2.2545394897460938) (0.006130075082182884,0.12380142509937286) 0.18108996748924255 (0.3453245759010315,-2.344919443130493) (0.026048514991998672,0.0630490705370903) 0.12827955186367035 (1.8702273965007903,-1.625428382757186) (0,0) 0.05 (0.3401200531359853,-1.6124926448985148) (0,0) 0.05 (-4.0,-1.6153157949447632) (0,0) 0.05 (8.0,-1.6153157949447632) (0,0) 0.05 (0.9095662236213684,8.0) (0,0) 0.05 (0.9095662236213684,-4.0) (0,0) 0.05 
2.9999992847442627 (0.9083006978034973,-1.6084890365600586) (-0.01265539787709713,0.06826786696910858) 0.2199999988079071 (0.9083006978034973,-1.6084890365600586) 1.5 1.754094086661695 (2.182476043701172,-2.2793080806732178) (0.0067781731486320496,0.006705539301037788) 0.18355052173137665 (1.687125563621521,-2.1818642616271973) (-7.070752872095909e-08,2.0282108437186253e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (0.9544696807861328,-2.076329231262207) (0.06496704369783401,0.1180715337395668) 0.1514468640089035 (0.6499736905097961,-2.242750883102417) (0.018134698271751404,0.11788617819547653) 0.18108996748924255 (0.3480933606624603,-2.337721586227417) (0.02768786996603012,0.07197915762662888) 0.12827955186367035 (1.8702991115273182,-1.618615701099893) (0,0) 0.05 (0.3401538663008206,-1.6056723282621252) (0,0) 0.05 (-4.0,-1.6084890365600586) (0,0) 0.05 (8.0,-1.6084890365600586) (0,0) 0.05 (0.9083006978034973,8.0) (0,0) 0.05 (0.9083006978034973,-4.0) (0,0) 0.05 
3.099999189376831 (0.9080177545547485,-1.601916790008545) (-0.0028295842930674553,0.06572215259075165) 0.2199999988079071 (0.9080177545547485,-1.601916790008545) 1.5 1.6138234918334624 (2.1812334060668945,-2.27984619140625) (-0.012426631525158882,-0.005381356924772263) 0.18355052173137665 (1.687125563621521,-2.1818642616271973) (-7.070752872095909e-08,2.0282108437186253e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (0.9627366662025452,-2.0656862258911133) (0.08267012238502502,0.1064295768737793) 0.1514468640089035 (0.6550612449645996,-2.2336974143981934) (0.05087550729513168,0.0905347540974617) 0.18108996748924255 (0.3511960208415985,-2.329655647277832) (0.031026672571897507,0.0806589350104332) 0.12827955186367035 (1.8703682565512916,-1.6120471608744766) (0,0) 0.05 (0.34018644185054103,-1.599101645961908) (0,0) 0.05 (-4.0,-1.601916790008545) (0,0) 0.05 (8.0,-1.601916790008545) (0,0) 0.05 (0.9080177545547485,8.0) (0,0) 0.05 (0.9080177545547485,-4.0) (0,0) 0.05 
3.1999990940093994 (0.9078488945960999,-1.5964102745056152) (-0.0016885610530152917,0.05506548658013344) 0.2199999988079071 (0.9078488945960999,-1.5964102745056152) 1.5 1.6014513195139095 (2.1792073249816895,-2.279754877090454) (-0.0202613677829504,0.0009139638859778643) 0.18355052173137665 (1.687125563621521,-2.1818642616271973) (-7.070752872095909e-08,2.0282108437186253e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (0.9718669652938843,-2.055773973464966) (0.09130305051803589,0.09912294894456863) 0.1514468640089035 (0.6626855134963989,-2.225250720977783) (0.0762428417801857,0.08446691930294037) 0.18108996748924255 (0.3549524247646332,-2.319890260696411) (0.037564001977443695,0.09765378385782242) 0.12827955186367035 (1.870426196832179,-1.606543032828647) (0,0) 0.05 (0.34021373674661287,-1.5935961029382324) (0,0) 0.05 (-4.0,-1.5964102745056152) (0,0) 0.05 (8.0,-1.5964102745056152) (0,0) 0.05 (0.9078488945960999,8.0) (0,0) 0.05 (0.9078488945960999,-4.0) (0,0) 0.05 
3.2999989986419678 (0.9066126942634583,-1.5922880172729492) (-0.01236177608370781,0.041221994906663895) 0.2199999988079071 (0.9066126942634583,-1.5922880172729492) 1.5 1.862145791390025 (2.1767239570617676,-2.279646873474121) (-0.024832740426063538,0.0010791003005579114) 0.18355052173137665 (1.687125563621521,-2.1818642616271973) (-7.070752872095909e-08,2.0282108437186253e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (0.9814409017562866,-2.0462894439697266) (0.09573927521705627,0.09484513103961945) 0.1514468640089035 (0.6719179153442383,-2.2170627117156982) (0.09232396632432938,0.08188081532716751) 0.18108996748924255 (0.3597239851951599,-2.307485818862915) (0.0477156937122345,0.12404478341341019) 0.12827955186367035 (1.870469448801755,-1.6024342440009953) (0,0) 0.05 (0.34023414282426856,-1.5894800755980993) (0,0) 0.05 (-4.0,-1.5922880172729492) (0,0) 0.05 (8.0,-1.5922880172729492) (0,0) 0.05 (0.9066126942634583,8.0) (0,0) 0.05 (0.9066126942634583,-4.0) (0,0) 0.05 
3.399998903274536 (0.9059058427810669,-1.5891270637512207) (-0.007068393751978874,0.03161001205444336) 0.2199999988079071 (0.9059058427810669,-1.5891270637512207) 1.5 1.7907897328328632 (2.1740334033966064,-2.2795419692993164) (-0.026905039325356483,0.0010484716622158885) 0.18355052173137665 (1.687125563621521,-2.1818642616271973) (-7.070752872095909e-08,2.0282108437186253e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (0.9912509918212891,-2.0370492935180664) (0.09810065478086472,0.09240056574344635) 0.1514468640089035 (0.6820645928382874,-2.2089426517486572) (0.10146676748991013,0.081200510263443) 0.18108996748924255 (0.3646499514579773,-2.294679880142212) (0.04925977438688278,0.12805885076522827) 0.12827955186367035 (1.8705026411922772,-1.5992810806959026) (0,0) 0.05 (0.34024979616272655,-1.5863227040471068) (0,0) 0.05 (-4.0,-1.5891270637512207) (0,0) 0.05 (8.0,-1.5891270637512207) (0,0) 0.05 (0.9059058427810669,8.0) (0,0) 0.05 (0.9059058427810669,-4.0) (0,0) 0.05 
3.4999988079071045 (0.9058020114898682,-1.5865776538848877) (-0.0010380237363278866,0.025494340807199478) 0.2199999988079071 (0.9058020114898682,-1.5865776538848877) 1.5 1.6114896990581122 (2.1712658405303955,-2.279439687728882) (-0.027675563469529152,0.001022891141474247) 0.18355052173137665 (1.687125563621521,-2.1818642616271973) (-7.070752872095909e-08,2.0282108437186253e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0011900663375854,-2.0279481410980225) (0.09939076751470566,0.0910114198923111) 0.1514468640089035 (0.692707359790802,-2.200838565826416) (0.10642746090888977,0.08104172348976135) 0.18108996748924255 (0.3695521354675293,-2.281935930252075) (0.04902185499668121,0.12744031846523285) 0.12827955186367035 (1.870529463576181,-1.5967330461810456) (0,0) 0.05 (0.340262432539668,-1.583773871593916) (0,0) 0.05 (-4.0,-1.5865776538848877) (0,0) 0.05 (8.0,-1.5865776538848877) (0,0) 0.05 (0.9058020114898682,8.0) (0,0) 0.05 (0.9058020114898682,-4.0) (0,0) 0.05 
3.599998712539673 (0.9060725569725037,-1.5844696760177612) (0.0027054897509515285,0.021079525351524353) 0.2199999988079071 (0.9060725569725037,-1.5844696760177612) 1.5 1.443147384310503 (2.168487310409546,-2.2793397903442383) (-0.027784673497080803,0.0010001066839322448) 0.18355052173137665 (1.687125563621521,-2.1818642616271973) (-7.070752872095909e-08,2.0282108437186253e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0110468864440918,-2.0190632343292236) (0.09856818616390228,0.08884982019662857) 0.1514468640089035 (0.7036114931106567,-2.1927380561828613) (0.10904131084680557,0.08100543916225433) 0.18108996748924255 (0.3744216561317444,-2.2692768573760986) (0.04869531840085983,0.12659145891666412) 0.12827955186367035 (1.8705516811352205,-1.5946224542414404) (0,0) 0.05 (0.34027288967927655,-1.5816646042837208) (0,0) 0.05 (-4.0,-1.5844696760177612) (0,0) 0.05 (8.0,-1.5844696760177612) (0,0) 0.05 (0.9060725569725037,8.0) (0,0) 0.05 (0.9060725569725037,-4.0) (0,0) 0.05 
3.699998617172241 (0.9065818786621094,-1.5826455354690552) (0.005093387793749571,0.018241427838802338) 0.2199999988079071 (0.9065818786621094,-1.5826455354690552) 1.5 1.2985102342798778 (2.165731191635132,-2.2792418003082275) (-0.027561331167817116,0.0009789559990167618) 0.18355052173137665 (1.6871042251586914,-2.181858539581299) (-0.0002135564136551693,5.785490066045895e-05) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0209453105926514,-2.010223388671875) (0.09898398071527481,0.08839746564626694) 0.1514468640089035 (0.7145649194717407,-2.1847012042999268) (0.10953427851200104,0.0803690180182457) 0.18108996748924255 (0.3792526125907898,-2.2567179203033447) (0.048309456557035446,0.12558837234973907) 0.12827955186367035 (1.8705709376124169,-1.592793154925383) (0,0) 0.05 (0.34028194553853885,-1.5798379835611627) (0,0) 0.05 (-4.0,-1.5826455354690552) (0,0) 0.05 (8.0,-1.5826455354690552) (0,0) 0.05 (0.9065818786621094,8.0) (0,0) 0.05 (0.9065818786621094,-4.0) (0,0) 0.05 
3.7999985218048096 (0.9072538018226624,-1.5809897184371948) (0.00671908725053072,0.016557959839701653) 0.2199999988079071 (0.9072538018226624,-1.5809897184371948) 1.5 1.1853068601938845 (2.1630020141601562,-2.2791459560394287) (-0.027290886268019676,0.0009583741193637252) 0.18355052173137665 (1.6870571374893188,-2.1818456649780273) (-0.00047058254131115973,0.00012788503954652697) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0308691263198853,-2.0014092922210693) (0.0992380678653717,0.08814175426959991) 0.1514468640089035 (0.7255428433418274,-2.1766977310180664) (0.10977929085493088,0.08003491908311844) 0.18108996748924255 (0.3840424418449402,-2.2442660331726074) (0.047898270189762115,0.12451937794685364) 0.12827955186367035 (1.8705884404115878,-1.591130449009536) (0,0) 0.05 (0.34029017091528024,-1.5781788761069129) (0,0) 0.05 (-4.0,-1.5809897184371948) (0,0) 0.05 (8.0,-1.5809897184371948) (0,0) 0.05 (0.9072538018226624,8.0) (0,0) 0.05 (0.9072538018226624,-4.0) (0,0) 0.05 
3.899998426437378 (0.9080439209938049,-1.579422950744629) (0.00790110882371664,0.01566816307604313) 0.2199999988079071 (0.9080439209938049,-1.579422950744629) 1.5 1.1037322342779103 (2.16029953956604,-2.2790520191192627) (-0.0270258616656065,0.0009382167481817305) 0.18355052173137665 (1.686984896659851,-2.181825876235962) (-0.0007222690037451684,0.00019699243421200663) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.040809154510498,-1.9926097393035889) (0.09939984232187271,0.08799508959054947) 0.1514468640089035 (0.73653244972229,-2.1687121391296387) (0.10989590734243393,0.07985572516918182) 0.18108996748924255 (0.38879072666168213,-2.231922149658203) (0.04748275876045227,0.1234392374753952) 0.12827955186367035 (1.8706050190153316,-1.5895555384908255) (0,0) 0.05 (0.34029795772696225,-1.5766082298359119) (0,0) 0.05 (-4.0,-1.579422950744629) (0,0) 0.05 (8.0,-1.579422950744629) (0,0) 0.05 (0.9080439209938049,8.0) (0,0) 0.05 (0.9080439209938049,-4.0) (0,0) 0.05 
3.9999983310699463 (0.9089263677597046,-1.5778943300247192) (0.008824285119771957,0.01528660487383604) 0.2199999988079071 (0.9089263677597046,-1.5778943300247192) 1.5 1.047268219826488 (2.157622814178467,-2.2789602279663086) (-0.02676616609096527,0.0009184431401081383) 0.18355052173137665 (1.6868879795074463,-2.1817994117736816) (-0.0009687039419077337,0.0002652335388120264) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.05076003074646,-1.983818769454956) (0.09950902312994003,0.08790917694568634) 0.1514468640089035 (0.7475270628929138,-2.160736560821533) (0.1099463477730751,0.0797562450170517) 0.18108996748924255 (0.39349794387817383,-2.2196850776672363) (0.04707207530736923,0.12237164378166199) 0.12827955186367035 (1.870621206331805,-1.5880177989213171) (0,0) 0.05 (0.3403055576908485,-1.5750752718776158) (0,0) 0.05 (-4.0,-1.5778943300247192) (0,0) 0.05 (8.0,-1.5778943300247192) (0,0) 0.05 (0.9089263677597046,8.0) (0,0) 0.05 (0.9089263677597046,-4.0) (0,0) 0.05 
4.099998474121094 (0.9098857641220093,-1.5763728618621826) (0.009593701921403408,0.015214776620268822) 0.2199999988079071 (0.9098857641220093,-1.5763728618621826) 1.5 1.0082147983015792 (2.1549715995788574,-2.2788703441619873) (-0.0265116598457098,0.0008990978240035474) 0.18355052173137665 (1.6867669820785522,-2.1817660331726074) (-0.0012100073508918285,0.00033263169461861253) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0607188940048218,-1.975033164024353) (0.0995887741446495,0.08785641938447952) 0.1514468640089035 (0.7538805603981018,-2.1561286449432373) (0.06353505700826645,0.04607808217406273) 0.18108996748924255 (0.39816489815711975,-2.207552433013916) (0.04666953906416893,0.12132525444030762) 0.12827955186367035 (1.870637326889768,-1.5864864011814521) (0,0) 0.05 (0.34031312408657816,-1.5735490848163431) (0,0) 0.05 (-4.0,-1.5763728618621826) (0,0) 0.05 (8.0,-1.5763728618621826) (0,0) 0.05 (0.9098857641220093,8.0) (0,0) 0.05 (0.9098857641220093,-4.0) (0,0) 0.05 
4.199998378753662 (0.9110264778137207,-1.5752094984054565) (0.011407073587179184,0.01163344457745552) 0.2199999988079071 (0.9110264778137207,-1.5752094984054565) 1.5 0.7952227561129777 (2.1523454189300537,-2.278782367706299) (-0.02626226656138897,0.0008801324293017387) 0.18355052173137665 (1.6866223812103271,-2.1817262172698975) (-0.0014462677063420415,0.0003991999546997249) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0684921741485596,-1.9681808948516846) (0.07773265987634659,0.06852220743894577) 0.1514468640089035 (0.7566761374473572,-2.1543538570404053) (0.02795606479048729,0.017747841775417328) 0.18108996748924255 (0.40279248356819153,-2.1955223083496094) (0.04627597704529762,0.12030202895402908) 0.12827955186367035 (1.870649698295935,-1.5853111600088703) (0,0) 0.05 (0.34031891960246047,-1.5723800947622903) (0,0) 0.05 (-4.0,-1.5752094984054565) (0,0) 0.05 (8.0,-1.5752094984054565) (0,0) 0.05 (0.9110264778137207,8.0) (0,0) 0.05 (0.9110264778137207,-4.0) (0,0) 0.05 
4.2999982833862305 (0.9124191403388977,-1.5748884677886963) (0.013926861807703972,0.0032104915007948875) 0.2199999988079071 (0.9124191403388977,-1.5748884677886963) 1.5 0.22656706834526558 (2.1497435569763184,-2.278696298599243) (-0.02601787820458412,0.0008615507977083325) 0.18355052173137665 (1.6864546537399292,-2.1816797256469727) (-0.0016775873955339193,0.0004649553739000112) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0734095573425293,-1.963848352432251) (0.04917376488447189,0.04332582280039787) 0.1514468640089035 (0.7517580986022949,-2.1824417114257812) (-0.0491805374622345,-0.2808791697025299) 0.18108996748924255 (0.4073839485645294,-2.1835861206054688) (0.045914504677057266,0.11936238408088684) 0.12827955186367035 (1.8706532316187827,-1.5849755064517457) (0,0) 0.05 (0.3403205453699273,-1.5720521677860664) (0,0) 0.05 (-4.0,-1.5748884677886963) (0,0) 0.05 (8.0,-1.5748884677886963) (0,0) 0.05 (0.9124191403388977,8.0) (0,0) 0.05 (0.9124191403388977,-4.0) (0,0) 0.05 
