timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9274876117706299,-2.4938247203826904) (-0.009214503690600395,0.060295555740594864) 0.1462366133928299 (1.4850832223892212,-2.454787015914917) (0.021173521876335144,0.0856371819972992) 0.15961626172065735 (1.088931918144226,-2.4363248348236084) (0.008894020691514015,0.03181695193052292) 0.16642285883426666 (0.6420930624008179,-2.463261127471924) (-0.04491894692182541,0.05619306117296219) 0.1289382427930832 (1.88313785771158,-1.7749452339387566) (0,0) 0.05 (0.3733379498810773,-1.809290650222392) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
2.9999992847442627 (0.8871265649795532,-1.5464379787445068) (-0.015144817531108856,0.0817970335483551) 0.2199999988079071 (0.8871265649795532,-1.5464379787445068) 1.5 1.753874269109685 (1.8298211097717285,-2.1842691898345947) (0.16864082217216492,-0.07583548128604889) 0.1462366133928299 (1.4716277122497559,-1.8432282209396362) (7.605801499721565e-08,2.040573434669568e-07) 0.15961626172065735 (1.0666972398757935,-2.1016035079956055) (-0.043842561542987823,0.11636579036712646) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8766718114977867,-1.5212199722588235) (0,0) 0.05 (0.3688623204821497,-1.5555805337245947) (0,0) 0.05 (-4.0,-1.5464379787445068) (0,0) 0.05 (8.0,-1.5464379787445068) (0,0) 0.05 (0.8871265649795532,8.0) (0,0) 0.05 (0.8871265649795532,-4.0) (0,0) 0.05 
3.099999189376831 (0.8863458037376404,-1.5381648540496826) (-0.007807787042111158,0.08273076266050339) 0.2199999988079071 (0.8863458037376404,-1.5381648540496826) 1.5 1.6648934810010776 (1.8466864824295044,-2.191849708557129) (0.1686541736125946,-0.07580580562353134) 0.1462366133928299 (1.4716277122497559,-1.8432282209396362) (7.605801499721565e-08,2.040573434669568e-07) 0.15961626172065735 (1.062228798866272,-2.089998960494995) (-0.04468468576669693,0.1160450205206871) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.876460605646138,-1.5129323327638158) (0,0) 0.05 (0.36871617910643867,-1.5472962138777224) (0,0) 0.05 (-4.0,-1.5381648540496826) (0,0) 0.05 (8.0,-1.5381648540496826) (0,0) 0.05 (0.8863458037376404,8.0) (0,0) 0.05 (0.8863458037376404,-4.0) (0,0) 0.05 
3.1999990940093994 (0.8865281343460083,-1.5299023389816284) (0.0018232599832117558,0.0826248899102211) 0.2199999988079071 (0.8865281343460083,-1.5299023389816284) 1.5 1.5487331914340354 (1.8648635149002075,-2.1952414512634277) (0.1817699521780014,-0.033918023109436035) 0.1462366133928299 (1.4716277122497559,-1.8432282209396362) (7.605801499721565e-08,2.040573434669568e-07) 0.15961626172065735 (1.0577342510223389,-2.078404664993286) (-0.04494582116603851,0.11594412475824356) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8762502950798756,-1.5046798239362273) (0,0) 0.05 (0.3685705244501365,-1.539039484706239) (0,0) 0.05 (-4.0,-1.5299023389816284) (0,0) 0.05 (8.0,-1.5299023389816284) (0,0) 0.05 (0.8865281343460083,8.0) (0,0) 0.05 (0.8865281343460083,-4.0) (0,0) 0.05 
3.2999989986419678 (0.8878516554832458,-1.5218329429626465) (0.013235185295343399,0.08069373667240143) 0.2199999988079071 (0.8878516554832458,-1.5218329429626465) 1.5 1.4082263149059 (1.8830405473709106,-2.1986331939697266) (0.1817699372768402,-0.03391806036233902) 0.1462366133928299 (1.4716277122497559,-1.8432282209396362) (7.605801499721565e-08,2.040573434669568e-07) 0.15961626172065735 (1.0532504320144653,-2.0668060779571533) (-0.044838059693574905,0.11598584800958633) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8760456435229715,-1.4966493725426153) (0,0) 0.05 (0.3684286305156275,-1.530995939665796) (0,0) 0.05 (-4.0,-1.5218329429626465) (0,0) 0.05 (8.0,-1.5218329429626465) (0,0) 0.05 (0.8878516554832458,8.0) (0,0) 0.05 (0.8878516554832458,-4.0) (0,0) 0.05 
3.399998903274536 (0.890433669090271,-1.5142189264297485) (0.025820288807153702,0.0761406198143959) 0.2199999988079071 (0.890433669090271,-1.5142189264297485) 1.5 1.2438529483557916 (1.890047550201416,-2.1999406814575195) (0.0700702965259552,-0.013075064867734909) 0.1462366133928299 (1.4716277122497559,-1.8432282209396362) (7.605801499721565e-08,2.040573434669568e-07) 0.15961626172065735 (1.048806071281433,-2.055192232131958) (-0.044443801045417786,0.11613748967647552) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8758534063310217,-1.4891060562378147) (0,0) 0.05 (0.3682951588192714,-1.523429826251717) (0,0) 0.05 (-4.0,-1.5142189264297485) (0,0) 0.05 (8.0,-1.5142189264297485) (0,0) 0.05 (0.890433669090271,8.0) (0,0) 0.05 (0.890433669090271,-4.0) (0,0) 0.05 
3.4999988079071045 (0.8942969441413879,-1.5073915719985962) (0.038632556796073914,0.06827370077371597) 0.2199999988079071 (0.8942969441413879,-1.5073915719985962) 1.5 1.055866998101895 (1.8911441564559937,-2.2001452445983887) (0.01096600666642189,-0.002046249806880951) 0.1462366133928299 (1.4716277122497559,-1.8432282209396362) (7.605801499721565e-08,2.040573434669568e-07) 0.15961626172065735 (1.0444269180297852,-2.0435538291931152) (-0.04379098489880562,0.11638521403074265) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8756820353543275,-1.4823815225013752) (0,0) 0.05 (0.3681759586905974,-1.5166727255543977) (0,0) 0.05 (-4.0,-1.5073915719985962) (0,0) 0.05 (8.0,-1.5073915719985962) (0,0) 0.05 (0.8942969441413879,8.0) (0,0) 0.05 (0.8942969441413879,-4.0) (0,0) 0.05 
3.599998712539673 (0.9093175530433655,-1.49882173538208) (0.15020620822906494,0.08569866418838501) 0.2199999988079071 (0.9093175530433655,-1.49882173538208) 1.5 0.5184760827446246 (1.888994812965393,-2.199740409851074) (-0.02149316295981407,0.004047333262860775) 0.1462366133928299 (1.4716277122497559,-1.8432282209396362) (7.605801499721565e-08,2.040573434669568e-07) 0.15961626172065735 (1.040061354637146,-2.0319101810455322) (-0.04365545138716698,0.11643611639738083) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.875473528518058,-1.4741997913715053) (0,0) 0.05 (0.3680295005092391,-1.5083704469378176) (0,0) 0.05 (-4.0,-1.49882173538208) (0,0) 0.05 (8.0,-1.49882173538208) (0,0) 0.05 (0.9093175530433655,8.0) (0,0) 0.05 (0.9093175530433655,-4.0) (0,0) 0.05 
3.699998617172241 (0.915269672870636,-1.4890973567962646) (0.05952148884534836,0.0972442552447319) 0.2199999988079071 (0.915269672870636,-1.4890973567962646) 1.5 1.0215401063592013 (1.8850021362304688,-2.198975086212158) (-0.03992685675621033,0.0076540992595255375) 0.1462366133928299 (1.4716277122497559,-1.8432282209396362) (7.605801499721565e-08,2.040573434669568e-07) 0.15961626172065735 (1.0385547876358032,-2.019566774368286) (-0.015066124498844147,0.12343492358922958) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.875229732154399,-1.4646333122402497) (0,0) 0.05 (0.36785986052027453,-1.4987540606094056) (0,0) 0.05 (-4.0,-1.4890973567962646) (0,0) 0.05 (8.0,-1.4890973567962646) (0,0) 0.05 (0.915269672870636,8.0) (0,0) 0.05 (0.915269672870636,-4.0) (0,0) 0.05 
3.7999985218048096 (0.9208186864852905,-1.480119228363037) (0.055490124970674515,0.08978148549795151) 0.2199999988079071 (0.9208186864852905,-1.480119228363037) 1.5 1.017204918928653 (1.8799381256103516,-2.1980042457580566) (-0.050640251487493515,0.009708096273243427) 0.1462366133928299 (1.4716277122497559,-1.8432282209396362) (7.605801499721565e-08,2.040573434669568e-07) 0.15961626172065735 (1.0370482206344604,-2.00722336769104) (-0.01506619993597269,0.12343492358922958) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8750046795846902,-1.4558023326503908) (0,0) 0.05 (0.3677032554210566,-1.4898765834044672) (0,0) 0.05 (-4.0,-1.480119228363037) (0,0) 0.05 (8.0,-1.480119228363037) (0,0) 0.05 (0.9208186864852905,8.0) (0,0) 0.05 (0.9208186864852905,-4.0) (0,0) 0.05 
3.899998426437378 (0.9261598587036133,-1.4715206623077393) (0.05341167747974396,0.08598551154136658) 0.2199999988079071 (0.9261598587036133,-1.4715206623077393) 1.5 1.0149554301454977 (1.8742731809616089,-2.196918249130249) (-0.056648872792720795,0.010859888046979904) 0.1462366133928299 (1.4716277122497559,-1.8432282209396362) (7.605801499721565e-08,2.040573434669568e-07) 0.15961626172065735 (1.0355415344238281,-1.9948798418045044) (-0.015066311694681644,0.12343490123748779) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.874789158775188,-1.447345375805291) (0,0) 0.05 (0.3675532793337508,-1.4813748851648079) (0,0) 0.05 (-4.0,-1.4715206623077393) (0,0) 0.05 (8.0,-1.4715206623077393) (0,0) 0.05 (0.9261598587036133,8.0) (0,0) 0.05 (0.9261598587036133,-4.0) (0,0) 0.05 
3.9999983310699463 (0.9313944578170776,-1.4631156921386719) (0.05234589800238609,0.08405014127492905) 0.2199999988079071 (0.9313944578170776,-1.4631156921386719) 1.5 1.0137851417151669 (1.8924332857131958,-2.20039963722229) (0.18160054087638855,-0.03481370210647583) 0.1462366133928299 (1.4716277122497559,-1.8432282209396362) (7.605801499721565e-08,2.040573434669568e-07) 0.15961626172065735 (1.0347882509231567,-1.9887081384658813) (-0.007533150725066662,0.061717480421066284) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8745784992766108,-1.439079175002736) (0,0) 0.05 (0.3674066842003175,-1.473064843142498) (0,0) 0.05 (-4.0,-1.4631156921386719) (0,0) 0.05 (8.0,-1.4631156921386719) (0,0) 0.05 (0.9313944578170776,8.0) (0,0) 0.05 (0.9313944578170776,-4.0) (0,0) 0.05 
4.099998474121094 (0.9333845376968384,-1.4566452503204346) (0.019901081919670105,0.06470398604869843) 0.2199999988079071 (0.9333845376968384,-1.4566452503204346) 1.5 1.272408042570752 (1.8993512392044067,-2.2016899585723877) (0.06917952001094818,-0.012904118746519089) 0.1462366133928299 (1.4716277122497559,-1.8432282209396362) (7.605801499721565e-08,2.040573434669568e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-0.003651147708296776,0.01895597204566002) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.87441500234502,-1.432663615883584) (0,0) 0.05 (0.36729319556106244,-1.466631509789766) (0,0) 0.05 (-4.0,-1.4566452503204346) (0,0) 0.05 (8.0,-1.4566452503204346) (0,0) 0.05 (0.9333845376968384,8.0) (0,0) 0.05 (0.9333845376968384,-4.0) (0,0) 0.05 
4.199998378753662 (0.933445930480957,-1.4538599252700806) (0.0006137453019618988,0.02785305865108967) 0.2199999988079071 (0.933445930480957,-1.4538599252700806) 1.5 1.548764778853445 (1.9003134965896606,-2.201869487762451) (0.009622933343052864,-0.0017949789762496948) 0.1462366133928299 (1.4716277122497559,-1.8432282209396362) (7.605801499721565e-08,2.040573434669568e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8743441058120087,-1.4298816621523982) (0,0) 0.05 (0.3672440948037892,-1.4638481339251561) (0,0) 0.05 (-4.0,-1.4538599252700806) (0,0) 0.05 (8.0,-1.4538599252700806) (0,0) 0.05 (0.933445930480957,8.0) (0,0) 0.05 (0.933445930480957,-4.0) (0,0) 0.05 
4.2999982833862305 (0.933445930480957,-1.4538599252700806) (0.0,0.0) 0.2199999988079071 (0.933445930480957,-1.4538599252700806) 1.5 0.0 (1.8980084657669067,-2.2014355659484863) (-0.02304977737367153,0.004340282641351223) 0.1462366133928299 (1.4716277122497559,-1.8432282209396362) (7.605801499721565e-08,2.040573434669568e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8743441058120087,-1.4298816621523982) (0,0) 0.05 (0.3672440948037892,-1.4638481339251561) (0,0) 0.05 (-4.0,-1.4538599252700806) (0,0) 0.05 (8.0,-1.4538599252700806) (0,0) 0.05 (0.933445930480957,8.0) (0,0) 0.05 (0.933445930480957,-4.0) (0,0) 0.05 
4.399998188018799 (0.933445930480957,-1.4538599252700806) (0.0,0.0) 0.2199999988079071 (0.933445930480957,-1.4538599252700806) 1.5 0.0 (1.893847107887268,-2.200641632080078) (-0.04161357507109642,0.007938799448311329) 0.1462366133928299 (1.4716277122497559,-1.8432282209396362) (7.605801499721565e-08,2.040573434669568e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8743441058120087,-1.4298816621523982) (0,0) 0.05 (0.3672440948037892,-1.4638481339251561) (0,0) 0.05 (-4.0,-1.4538599252700806) (0,0) 0.05 (8.0,-1.4538599252700806) (0,0) 0.05 (0.933445930480957,8.0) (0,0) 0.05 (0.933445930480957,-4.0) (0,0) 0.05 
4.499998092651367 (0.933445930480957,-1.4538599252700806) (0.0,0.0) 0.2199999988079071 (0.933445930480957,-1.4538599252700806) 1.5 0.0 (1.8886077404022217,-2.1996421813964844) (-0.052393194288015366,0.00999518297612667) 0.1462366133928299 (1.4716277122497559,-1.8432282209396362) (7.605801499721565e-08,2.040573434669568e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8743441058120087,-1.4298816621523982) (0,0) 0.05 (0.3672440948037892,-1.4638481339251561) (0,0) 0.05 (-4.0,-1.4538599252700806) (0,0) 0.05 (8.0,-1.4538599252700806) (0,0) 0.05 (0.933445930480957,8.0) (0,0) 0.05 (0.933445930480957,-4.0) (0,0) 0.05 
4.5999979972839355 (0.933445930480957,-1.4538599252700806) (0.0,0.0) 0.2199999988079071 (0.933445930480957,-1.4538599252700806) 1.5 0.0 (1.882764220237732,-2.1985273361206055) (-0.05843563377857208,0.011148086749017239) 0.1462366133928299 (1.4716277122497559,-1.8432282209396362) (7.605801499721565e-08,2.040573434669568e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8743441058120087,-1.4298816621523982) (0,0) 0.05 (0.3672440948037892,-1.4638481339251561) (0,0) 0.05 (-4.0,-1.4538599252700806) (0,0) 0.05 (8.0,-1.4538599252700806) (0,0) 0.05 (0.933445930480957,8.0) (0,0) 0.05 (0.933445930480957,-4.0) (0,0) 0.05 
4.699997901916504 (0.9238783121109009,-1.3041653633117676) (-0.09567596018314362,1.4969453811645508) 0.2199999988079071 (0.9238783121109009,-1.3041653633117676) 1.5 1.6346236383988826 (1.8766193389892578,-2.197355031967163) (-0.061448801308870316,0.011722801253199577) 0.1462366133928299 (1.4716277122497559,-1.8432282209396362) (7.605801499721565e-08,2.040573434669568e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.870525489997768,-1.2800405900832552) (0,0) 0.05 (0.3646012198441038,-1.314031414499828) (0,0) 0.05 (-4.0,-1.3041653633117676) (0,0) 0.05 (8.0,-1.3041653633117676) (0,0) 0.05 (0.9238783121109009,8.0) (0,0) 0.05 (0.9238783121109009,-4.0) (0,0) 0.05 
4.799997806549072 (0.9146683216094971,-1.2321481704711914) (-0.09209983795881271,0.7201719284057617) 0.2199999988079071 (0.9146683216094971,-1.2321481704711914) 1.5 1.6979918100760216 (1.8703652620315552,-2.196161985397339) (-0.06254105269908905,0.01193106546998024) 0.1462366133928299 (1.4716277122497559,-1.8432282209396362) (7.605801499721565e-08,2.040573434669568e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8686853857442642,-1.2078355798186127) (0,0) 0.05 (0.3633283146510513,-1.2418742057511822) (0,0) 0.05 (-4.0,-1.2321481704711914) (0,0) 0.05 (8.0,-1.2321481704711914) (0,0) 0.05 (0.9146683216094971,8.0) (0,0) 0.05 (0.9146683216094971,-4.0) (0,0) 0.05 
4.899997711181641 (0.9094353318214417,-1.199842095375061) (-0.052329644560813904,0.32306039333343506) 0.2199999988079071 (0.9094353318214417,-1.199842095375061) 1.5 1.7313825390332105 (1.8885284662246704,-2.199627161026001) (0.18163156509399414,-0.034651465713977814) 0.1462366133928299 (1.471627116203308,-1.8432260751724243) (-5.983844857837539e-06,2.0862029487034306e-05) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8678592214687926,-1.1754171992420117) (0,0) 0.05 (0.3627569615130633,-1.2094858960231571) (0,0) 0.05 (-4.0,-1.199842095375061) (0,0) 0.05 (8.0,-1.199842095375061) (0,0) 0.05 (0.9094353318214417,8.0) (0,0) 0.05 (0.9094353318214417,-4.0) (0,0) 0.05 
4.999997615814209 (0.9074872732162476,-1.1877384185791016) (-0.019480399787425995,0.12103692442178726) 0.2199999988079071 (0.9074872732162476,-1.1877384185791016) 1.5 1.730373766620593 (1.8954827785491943,-2.200925827026367) (0.06954342126846313,-0.012986933812499046) 0.1462366133928299 (1.471627116203308,-1.8432260751724243) (7.605832763601938e-08,2.0405801137712842e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8675497018833018,-1.163271765196678) (0,0) 0.05 (0.3625429043140923,-1.1973516301920477) (0,0) 0.05 (-4.0,-1.1877384185791016) (0,0) 0.05 (8.0,-1.1877384185791016) (0,0) 0.05 (0.9074872732162476,8.0) (0,0) 0.05 (0.9074872732162476,-4.0) (0,0) 0.05 
5.099997520446777 (0.9071870446205139,-1.185859203338623) (-0.003002108773216605,0.018791913986206055) 0.2199999988079071 (0.9071870446205139,-1.185859203338623) 1.5 1.7292130354051674 (1.8965009450912476,-2.201115846633911) (0.010181321762502193,-0.001901315525174141) 0.1462366133928299 (1.471627116203308,-1.8432260751724243) (7.605832763601938e-08,2.0405801137712842e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8675016473590782,-1.1613861234411986) (0,0) 0.05 (0.36250967051473965,-1.1954677049708378) (0,0) 0.05 (-4.0,-1.185859203338623) (0,0) 0.05 (8.0,-1.185859203338623) (0,0) 0.05 (0.9071870446205139,8.0) (0,0) 0.05 (0.9071870446205139,-4.0) (0,0) 0.05 
5.199997425079346 (0.9071870446205139,-1.185859203338623) (0.0,0.0) 0.2199999988079071 (0.9071870446205139,-1.185859203338623) 1.5 0.0 (1.8942605257034302,-2.2006947994232178) (-0.02240404114127159,0.004211412742733955) 0.1462366133928299 (1.471627116203308,-1.8432260751724243) (7.605832763601938e-08,2.0405801137712842e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8675016473590782,-1.1613861234411986) (0,0) 0.05 (0.36250967051473965,-1.1954677049708378) (0,0) 0.05 (-4.0,-1.185859203338623) (0,0) 0.05 (8.0,-1.185859203338623) (0,0) 0.05 (0.9071870446205139,8.0) (0,0) 0.05 (0.9071870446205139,-4.0) (0,0) 0.05 
5.299997329711914 (0.9071870446205139,-1.185859203338623) (0.0,0.0) 0.2199999988079071 (0.9071870446205139,-1.185859203338623) 1.5 0.0 (1.8901654481887817,-2.1999168395996094) (-0.04095086082816124,0.0077788145281374454) 0.1462366133928299 (1.471627116203308,-1.8432260751724243) (7.605832763601938e-08,2.0405801137712842e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8675016473590782,-1.1613861234411986) (0,0) 0.05 (0.36250967051473965,-1.1954677049708378) (0,0) 0.05 (-4.0,-1.185859203338623) (0,0) 0.05 (8.0,-1.185859203338623) (0,0) 0.05 (0.9071870446205139,8.0) (0,0) 0.05 (0.9071870446205139,-4.0) (0,0) 0.05 
5.399997234344482 (0.9071870446205139,-1.185859203338623) (0.0,0.0) 0.2199999988079071 (0.9071870446205139,-1.185859203338623) 1.5 0.0 (1.8849923610687256,-2.198934316635132) (-0.051730960607528687,0.009826396591961384) 0.1462366133928299 (1.471627116203308,-1.8432260751724243) (7.605832763601938e-08,2.0405801137712842e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8675016473590782,-1.1613861234411986) (0,0) 0.05 (0.36250967051473965,-1.1954677049708378) (0,0) 0.05 (-4.0,-1.185859203338623) (0,0) 0.05 (8.0,-1.185859203338623) (0,0) 0.05 (0.9071870446205139,8.0) (0,0) 0.05 (0.9071870446205139,-4.0) (0,0) 0.05 
