[[(2.0765348545128792, 2.1008146407035393), (0.00789647692157025, 2.1727173960120187), (0.023144116600733136, 1.8436692030423896), (2.0012157747261616, 1.8363275110234207)], [(2.053182379341478, 0.3597510254987933), (0.03357939969785615, 0.34326182025982765), (0.09610659988298469, 0.006906424027830827), (2.048578362105961, 0.0967798303905289)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
33.75 (4.217245578765869,2.222703695297241) (0.05007631704211235,0.03091186285018921) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.5530394842381362 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
34.0 (4.2299017906188965,2.2295708656311035) (0.050624068826436996,0.027469061315059662) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.49715082063364624 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
34.25 (4.241862773895264,2.235973358154297) (0.04784386232495308,0.025609618052840233) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.4914676985602029 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
34.5 (4.2534403800964355,2.2427818775177) (0.046309906989336014,0.02723369188606739) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.5316048645470743 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
34.75 (4.263773441314697,2.2494683265686035) (0.04133278876543045,0.026745399460196495) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.5743159796232191 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
35.0 (4.273920059204102,2.2546727657318115) (0.040586404502391815,0.020817365497350693) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.473925947876207 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
35.25 (4.286581516265869,2.261382818222046) (0.0506465882062912,0.026839865371584892) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.48731501078395467 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
35.5 (4.297613143920898,2.2675271034240723) (0.0441267304122448,0.024576755240559578) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.508169886704974 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
35.75 (4.3082380294799805,2.2736494541168213) (0.04249991104006767,0.0244892667979002) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.522750094594701 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
36.0 (4.319087505340576,2.2796823978424072) (0.04339766502380371,0.02413187362253666) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.507486850596292 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
36.25 (4.332370758056641,2.2866854667663574) (0.0531325563788414,0.028012432157993317) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.48518405246638957 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
36.5 (4.344883918762207,2.2933297157287598) (0.05005331709980965,0.026577292010188103) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.4881230710353488 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
36.75 (4.359624862670898,2.299903392791748) (0.058963704854249954,0.026294874027371407) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.4194809826264733 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
37.0 (4.373812198638916,2.306811809539795) (0.05674896389245987,0.02763335593044758) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.4531453482977003 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
37.25 (4.385279655456543,2.31331729888916) (0.045870378613471985,0.02602243423461914) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.516031049824166 (4.759528160095215,2.8292934894561768) (0.0001707636984065175,0.0006435854593291879) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
37.5 (4.39705228805542,2.3200125694274902) (0.0470895878970623,0.026780972257256508) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.5171048034302542 (4.759519577026367,2.829254150390625) (-3.372771243448369e-05,-0.0001571547909406945) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
37.75 (4.409739971160889,2.32616925239563) (0.05075053870677948,0.024627158418297768) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.45178546186461394 (4.759579658508301,2.8294200897216797) (0.00023969901667442173,0.000664185849018395) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
38.0 (4.424392223358154,2.3316078186035156) (0.05860988795757294,0.021754104644060135) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.3554067297796012 (4.759672164916992,2.8297975063323975) (0.0003699172521010041,0.0015101231401786208) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
38.25 (4.435774803161621,2.3372912406921387) (0.045530498027801514,0.02273404598236084) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.4630992014805313 (4.759701728820801,2.8303000926971436) (0.00011892360635101795,0.0020104078575968742) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
38.5 (4.446115970611572,2.343160390853882) (0.0413653738796711,0.023476922884583473) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.5162174735314531 (4.759857654571533,2.8308446407318115) (0.0006240434013307095,0.0021780317183583975) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
38.75 (4.458667278289795,2.3482003211975098) (0.050205111503601074,0.020160069689154625) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.3818454228218307 (4.760095596313477,2.831556797027588) (0.0009521479951217771,0.002848477102816105) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
39.0 (4.470304012298584,2.3532793521881104) (0.04654710367321968,0.020316224545240402) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.41154216510576863 (4.760144233703613,2.832383394241333) (0.00019495503511279821,0.003306129714474082) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
39.25 (4.481583595275879,2.358264684677124) (0.0451175719499588,0.019941238686442375) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.41616774106276366 (4.760243892669678,2.8333487510681152) (0.0003979855391662568,0.0038618892431259155) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
39.5 (4.490032196044922,2.3635036945343018) (0.03379519283771515,0.02095586061477661) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.5550564494453222 (4.76035737991333,2.834453582763672) (0.0004546882992144674,0.004418928641825914) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
39.75 (4.500694751739502,2.368093729019165) (0.042649928480386734,0.018359797075390816) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.4065002340426136 (4.76078462600708,2.8355329036712646) (0.0017083536367863417,0.004317198880016804) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
40.0 (4.512899875640869,2.372391939163208) (0.048819929361343384,0.017192963510751724) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.33860758741734137 (4.760853290557861,2.8367388248443604) (0.0002741650678217411,0.004823756404221058) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
40.25 (4.525735855102539,2.3766427040100098) (0.051343802362680435,0.017003167420625687) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.31979598073194176 (4.760554313659668,2.83798885345459) (-0.00119527499191463,0.004999864846467972) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
40.5 (4.536312580108643,2.3806912899017334) (0.04230719804763794,0.016194205731153488) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.3655710262091645 (4.760046482086182,2.8392696380615234) (-0.002030647825449705,0.005123103968799114) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
40.75 (4.548501491546631,2.3847098350524902) (0.04875499755144119,0.016073815524578094) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.3184639154065428 (4.759927749633789,2.8405704498291016) (-0.0004742819583043456,0.005202906671911478) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
41.0 (4.562973976135254,2.3888981342315674) (0.05788927525281906,0.016753241419792175) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.28170523613922216 (4.759459972381592,2.8418686389923096) (-0.0018711060984060168,0.005192575976252556) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
41.25 (4.574343681335449,2.3925395011901855) (0.045478757470846176,0.01456564199179411) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.3099510430604103 (4.758583068847656,2.842991352081299) (-0.003507670946419239,0.004491317551583052) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
41.5 (4.583878993988037,2.395916700363159) (0.038141679018735886,0.01350849773734808) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.34038162224142793 (4.758108139038086,2.84416127204895) (-0.0019003127235919237,0.004679255653172731) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
41.75 (4.598802089691162,2.399661064147949) (0.059691984206438065,0.014976981095969677) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.24582967573858347 (4.758137226104736,2.8453428745269775) (0.00011644267942756414,0.0047259763814508915) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
