timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.8755466482926184,1.7912492512189073) (0,0) 0.05 (0.35186467068280797,1.8037260890345903) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.891344833477885,2.2165248486256854) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6136872381324119,2.213253236500447) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 
15.500022888183594 (0.9002089500427246,1.7134416103363037) (-1.4901161193847656e-08,-1.4901161193847656e-08) 0.2199999988079071 (0.9002089500427246,1.7134416103363037) 1.5 -2.356194490192345 (1.874770295036229,1.7046997476713055) (0,0) 0.05 (0.3512762976724221,1.7171731672921187) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8897558619526084,2.2164918307307455) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.9002089500427246,-4.0) (0,0) 0.05 (0.9002089500427246,8.0) (0,0) 0.05 (8.0,1.7134416103363037) (0,0) 0.05 (-4.0,1.7134416103363037) (0,0) 0.05 
15.60002326965332 (0.9002089500427246,1.7134416103363037) (0.0,0.0) 0.2199999988079071 (0.9002089500427246,1.7134416103363037) 1.5 0.0 (1.874770295036229,1.7046997476713055) (0,0) 0.05 (0.3512762976724221,1.7171731672921187) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8897558619526084,2.2164918307307455) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.9002089500427246,-4.0) (0,0) 0.05 (0.9002089500427246,8.0) (0,0) 0.05 (8.0,1.7134416103363037) (0,0) 0.05 (-4.0,1.7134416103363037) (0,0) 0.05 
15.700023651123047 (0.9002089500427246,1.7134416103363037) (0.0,0.0) 0.2199999988079071 (0.9002089500427246,1.7134416103363037) 1.5 0.0 (1.874770295036229,1.7046997476713055) (0,0) 0.05 (0.3512762976724221,1.7171731672921187) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8897558619526084,2.2164918307307455) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.9002089500427246,-4.0) (0,0) 0.05 (0.9002089500427246,8.0) (0,0) 0.05 (8.0,1.7134416103363037) (0,0) 0.05 (-4.0,1.7134416103363037) (0,0) 0.05 
15.800024032592773 (0.9002089500427246,1.7134416103363037) (0.0,0.0) 0.2199999988079071 (0.9002089500427246,1.7134416103363037) 1.5 0.0 (1.874770295036229,1.7046997476713055) (0,0) 0.05 (0.3512762976724221,1.7171731672921187) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8897558619526084,2.2164918307307455) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.9002089500427246,-4.0) (0,0) 0.05 (0.9002089500427246,8.0) (0,0) 0.05 (8.0,1.7134416103363037) (0,0) 0.05 (-4.0,1.7134416103363037) (0,0) 0.05 
15.9000244140625 (0.9002089500427246,1.7134416103363037) (0.0,0.0) 0.2199999988079071 (0.9002089500427246,1.7134416103363037) 1.5 0.0 (1.874770295036229,1.7046997476713055) (0,0) 0.05 (0.3512762976724221,1.7171731672921187) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8897558619526084,2.2164918307307455) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.9002089500427246,-4.0) (0,0) 0.05 (0.9002089500427246,8.0) (0,0) 0.05 (8.0,1.7134416103363037) (0,0) 0.05 (-4.0,1.7134416103363037) (0,0) 0.05 
16.000024795532227 (0.9002089500427246,1.7134416103363037) (0.0,0.0) 0.2199999988079071 (0.9002089500427246,1.7134416103363037) 1.5 0.0 (1.874770295036229,1.7046997476713055) (0,0) 0.05 (0.3512762976724221,1.7171731672921187) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8897558619526084,2.2164918307307455) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.9002089500427246,-4.0) (0,0) 0.05 (0.9002089500427246,8.0) (0,0) 0.05 (8.0,1.7134416103363037) (0,0) 0.05 (-4.0,1.7134416103363037) (0,0) 0.05 
16.100025177001953 (0.9002089500427246,1.7134416103363037) (0.0,0.0) 0.2199999988079071 (0.9002089500427246,1.7134416103363037) 1.5 0.0 (1.874770295036229,1.7046997476713055) (0,0) 0.05 (0.3512762976724221,1.7171731672921187) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8897558619526084,2.2164918307307455) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.9002089500427246,-4.0) (0,0) 0.05 (0.9002089500427246,8.0) (0,0) 0.05 (8.0,1.7134416103363037) (0,0) 0.05 (-4.0,1.7134416103363037) (0,0) 0.05 
16.20002555847168 (0.8868355751037598,1.6843632459640503) (-0.13373401761054993,-0.29078343510627747) 0.2199999988079071 (0.8868355751037598,1.6843632459640503) 1.5 -2.001860237944469 (1.8745084057201313,1.6755037726353026) (0,0) 0.05 (0.351078018741751,1.6880052407104738) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8757842883842589,2.2162015096388417) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8868355751037598,-4.0) (0,0) 0.05 (0.8868355751037598,8.0) (0,0) 0.05 (8.0,1.6843632459640503) (0,0) 0.05 (-4.0,1.6843632459640503) (0,0) 0.05 
16.300025939941406 (0.8868355751037598,1.6843632459640503) (0.0,0.0) 0.2199999988079071 (0.8868355751037598,1.6843632459640503) 1.5 0.0 (1.8745084057201313,1.6755037726353026) (0,0) 0.05 (0.351078018741751,1.6880052407104738) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8757842883842589,2.2162015096388417) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8868355751037598,-4.0) (0,0) 0.05 (0.8868355751037598,8.0) (0,0) 0.05 (8.0,1.6843632459640503) (0,0) 0.05 (-4.0,1.6843632459640503) (0,0) 0.05 
16.400026321411133 (0.8868355751037598,1.6843632459640503) (0.0,0.0) 0.2199999988079071 (0.8868355751037598,1.6843632459640503) 1.5 0.0 (1.8745084057201313,1.6755037726353026) (0,0) 0.05 (0.351078018741751,1.6880052407104738) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8757842883842589,2.2162015096388417) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8868355751037598,-4.0) (0,0) 0.05 (0.8868355751037598,8.0) (0,0) 0.05 (8.0,1.6843632459640503) (0,0) 0.05 (-4.0,1.6843632459640503) (0,0) 0.05 
16.50002670288086 (0.8868355751037598,1.6843632459640503) (0.0,0.0) 0.2199999988079071 (0.8868355751037598,1.6843632459640503) 1.5 0.0 (1.8745084057201313,1.6755037726353026) (0,0) 0.05 (0.351078018741751,1.6880052407104738) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8757842883842589,2.2162015096388417) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8868355751037598,-4.0) (0,0) 0.05 (0.8868355751037598,8.0) (0,0) 0.05 (8.0,1.6843632459640503) (0,0) 0.05 (-4.0,1.6843632459640503) (0,0) 0.05 
16.600027084350586 (0.8868355751037598,1.6843632459640503) (0.0,0.0) 0.2199999988079071 (0.8868355751037598,1.6843632459640503) 1.5 0.0 (1.8745084057201313,1.6755037726353026) (0,0) 0.05 (0.351078018741751,1.6880052407104738) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8757842883842589,2.2162015096388417) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8868355751037598,-4.0) (0,0) 0.05 (0.8868355751037598,8.0) (0,0) 0.05 (8.0,1.6843632459640503) (0,0) 0.05 (-4.0,1.6843632459640503) (0,0) 0.05 
16.700027465820312 (0.8868355751037598,1.6843632459640503) (0.0,0.0) 0.2199999988079071 (0.8868355751037598,1.6843632459640503) 1.5 0.0 (1.8745084057201313,1.6755037726353026) (0,0) 0.05 (0.351078018741751,1.6880052407104738) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8757842883842589,2.2162015096388417) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8868355751037598,-4.0) (0,0) 0.05 (0.8868355751037598,8.0) (0,0) 0.05 (8.0,1.6843632459640503) (0,0) 0.05 (-4.0,1.6843632459640503) (0,0) 0.05 
16.80002784729004 (0.8868355751037598,1.6843632459640503) (0.0,0.0) 0.2199999988079071 (0.8868355751037598,1.6843632459640503) 1.5 0.0 (1.8745084057201313,1.6755037726353026) (0,0) 0.05 (0.351078018741751,1.6880052407104738) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8757842883842589,2.2162015096388417) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8868355751037598,-4.0) (0,0) 0.05 (0.8868355751037598,8.0) (0,0) 0.05 (8.0,1.6843632459640503) (0,0) 0.05 (-4.0,1.6843632459640503) (0,0) 0.05 
16.900028228759766 (0.8868355751037598,1.6843632459640503) (0.0,0.0) 0.2199999988079071 (0.8868355751037598,1.6843632459640503) 1.5 0.0 (1.8745084057201313,1.6755037726353026) (0,0) 0.05 (0.351078018741751,1.6880052407104738) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8757842883842589,2.2162015096388417) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8868355751037598,-4.0) (0,0) 0.05 (0.8868355751037598,8.0) (0,0) 0.05 (8.0,1.6843632459640503) (0,0) 0.05 (-4.0,1.6843632459640503) (0,0) 0.05 
17.000028610229492 (0.8868355751037598,1.6843632459640503) (0.0,0.0) 0.2199999988079071 (0.8868355751037598,1.6843632459640503) 1.5 0.0 (1.8745084057201313,1.6755037726353026) (0,0) 0.05 (0.351078018741751,1.6880052407104738) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8757842883842589,2.2162015096388417) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8868355751037598,-4.0) (0,0) 0.05 (0.8868355751037598,8.0) (0,0) 0.05 (8.0,1.6843632459640503) (0,0) 0.05 (-4.0,1.6843632459640503) (0,0) 0.05 
17.10002899169922 (0.8868355751037598,1.6843632459640503) (0.0,0.0) 0.2199999988079071 (0.8868355751037598,1.6843632459640503) 1.5 0.0 (1.8745084057201313,1.6755037726353026) (0,0) 0.05 (0.351078018741751,1.6880052407104738) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8757842883842589,2.2162015096388417) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8868355751037598,-4.0) (0,0) 0.05 (0.8868355751037598,8.0) (0,0) 0.05 (8.0,1.6843632459640503) (0,0) 0.05 (-4.0,1.6843632459640503) (0,0) 0.05 
17.200029373168945 (0.8735578656196594,1.6851681470870972) (-0.13277705013751984,0.008049058727920055) 0.2199999988079071 (0.8735578656196594,1.6851681470870972) 1.5 3.0810458903860796 (1.87451455687938,1.6761895168822825) (0,0) 0.05 (0.3510828765357156,1.6887198490515127) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.86252902768203,2.215926073107536) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8735578656196594,-4.0) (0,0) 0.05 (0.8735578656196594,8.0) (0,0) 0.05 (8.0,1.6851681470870972) (0,0) 0.05 (-4.0,1.6851681470870972) (0,0) 0.05 
17.300029754638672 (0.8735578656196594,1.6851681470870972) (0.0,0.0) 0.2199999988079071 (0.8735578656196594,1.6851681470870972) 1.5 0.0 (1.87451455687938,1.6761895168822825) (0,0) 0.05 (0.3510828765357156,1.6887198490515127) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.86252902768203,2.215926073107536) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8735578656196594,-4.0) (0,0) 0.05 (0.8735578656196594,8.0) (0,0) 0.05 (8.0,1.6851681470870972) (0,0) 0.05 (-4.0,1.6851681470870972) (0,0) 0.05 
17.4000301361084 (0.8735578656196594,1.6851681470870972) (0.0,0.0) 0.2199999988079071 (0.8735578656196594,1.6851681470870972) 1.5 0.0 (1.87451455687938,1.6761895168822825) (0,0) 0.05 (0.3510828765357156,1.6887198490515127) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.86252902768203,2.215926073107536) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8735578656196594,-4.0) (0,0) 0.05 (0.8735578656196594,8.0) (0,0) 0.05 (8.0,1.6851681470870972) (0,0) 0.05 (-4.0,1.6851681470870972) (0,0) 0.05 
17.500030517578125 (0.8735578656196594,1.6851681470870972) (0.0,0.0) 0.2199999988079071 (0.8735578656196594,1.6851681470870972) 1.5 0.0 (1.87451455687938,1.6761895168822825) (0,0) 0.05 (0.3510828765357156,1.6887198490515127) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.86252902768203,2.215926073107536) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8735578656196594,-4.0) (0,0) 0.05 (0.8735578656196594,8.0) (0,0) 0.05 (8.0,1.6851681470870972) (0,0) 0.05 (-4.0,1.6851681470870972) (0,0) 0.05 
17.60003089904785 (0.8735578656196594,1.6851681470870972) (0.0,0.0) 0.2199999988079071 (0.8735578656196594,1.6851681470870972) 1.5 0.0 (1.87451455687938,1.6761895168822825) (0,0) 0.05 (0.3510828765357156,1.6887198490515127) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.86252902768203,2.215926073107536) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8735578656196594,-4.0) (0,0) 0.05 (0.8735578656196594,8.0) (0,0) 0.05 (8.0,1.6851681470870972) (0,0) 0.05 (-4.0,1.6851681470870972) (0,0) 0.05 
17.700031280517578 (0.8735578656196594,1.6851681470870972) (0.0,0.0) 0.2199999988079071 (0.8735578656196594,1.6851681470870972) 1.5 0.0 (1.87451455687938,1.6761895168822825) (0,0) 0.05 (0.3510828765357156,1.6887198490515127) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.86252902768203,2.215926073107536) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8735578656196594,-4.0) (0,0) 0.05 (0.8735578656196594,8.0) (0,0) 0.05 (8.0,1.6851681470870972) (0,0) 0.05 (-4.0,1.6851681470870972) (0,0) 0.05 
17.800031661987305 (0.8735578656196594,1.6851681470870972) (0.0,0.0) 0.2199999988079071 (0.8735578656196594,1.6851681470870972) 1.5 0.0 (1.87451455687938,1.6761895168822825) (0,0) 0.05 (0.3510828765357156,1.6887198490515127) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.86252902768203,2.215926073107536) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8735578656196594,-4.0) (0,0) 0.05 (0.8735578656196594,8.0) (0,0) 0.05 (8.0,1.6851681470870972) (0,0) 0.05 (-4.0,1.6851681470870972) (0,0) 0.05 
17.90003204345703 (0.8735578656196594,1.6851681470870972) (0.0,0.0) 0.2199999988079071 (0.8735578656196594,1.6851681470870972) 1.5 0.0 (1.87451455687938,1.6761895168822825) (0,0) 0.05 (0.3510828765357156,1.6887198490515127) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.86252902768203,2.215926073107536) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8735578656196594,-4.0) (0,0) 0.05 (0.8735578656196594,8.0) (0,0) 0.05 (8.0,1.6851681470870972) (0,0) 0.05 (-4.0,1.6851681470870972) (0,0) 0.05 
18.000032424926758 (0.8735578656196594,1.6851681470870972) (0.0,0.0) 0.2199999988079071 (0.8735578656196594,1.6851681470870972) 1.5 0.0 (1.87451455687938,1.6761895168822825) (0,0) 0.05 (0.3510828765357156,1.6887198490515127) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.86252902768203,2.215926073107536) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8735578656196594,-4.0) (0,0) 0.05 (0.8735578656196594,8.0) (0,0) 0.05 (8.0,1.6851681470870972) (0,0) 0.05 (-4.0,1.6851681470870972) (0,0) 0.05 
18.100032806396484 (0.8735578656196594,1.6851681470870972) (0.0,0.0) 0.2199999988079071 (0.8735578656196594,1.6851681470870972) 1.5 0.0 (1.87451455687938,1.6761895168822825) (0,0) 0.05 (0.3510828765357156,1.6887198490515127) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.86252902768203,2.215926073107536) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8735578656196594,-4.0) (0,0) 0.05 (0.8735578656196594,8.0) (0,0) 0.05 (8.0,1.6851681470870972) (0,0) 0.05 (-4.0,1.6851681470870972) (0,0) 0.05 
18.20003318786621 (0.8735578656196594,1.6851681470870972) (0.0,0.0) 0.2199999988079071 (0.8735578656196594,1.6851681470870972) 1.5 0.0 (1.87451455687938,1.6761895168822825) (0,0) 0.05 (0.3510828765357156,1.6887198490515127) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.86252902768203,2.215926073107536) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8735578656196594,-4.0) (0,0) 0.05 (0.8735578656196594,8.0) (0,0) 0.05 (8.0,1.6851681470870972) (0,0) 0.05 (-4.0,1.6851681470870972) (0,0) 0.05 
18.300033569335938 (0.8607174754142761,1.6566553115844727) (-0.12840379774570465,-0.28512874245643616) 0.2199999988079071 (0.8607174754142761,1.6566553115844727) 1.5 -1.9939298117380395 (1.8742577828580596,1.647563805730449) (0,0) 0.05 (0.3508884664312352,1.660121048185369) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.849101955098177,2.215647066426252) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8607174754142761,-4.0) (0,0) 0.05 (0.8607174754142761,8.0) (0,0) 0.05 (8.0,1.6566553115844727) (0,0) 0.05 (-4.0,1.6566553115844727) (0,0) 0.05 
18.400033950805664 (0.8607174754142761,1.6566553115844727) (0.0,0.0) 0.2199999988079071 (0.8607174754142761,1.6566553115844727) 1.5 0.0 (1.8742577828580596,1.647563805730449) (0,0) 0.05 (0.3508884664312352,1.660121048185369) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.849101955098177,2.215647066426252) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8607174754142761,-4.0) (0,0) 0.05 (0.8607174754142761,8.0) (0,0) 0.05 (8.0,1.6566553115844727) (0,0) 0.05 (-4.0,1.6566553115844727) (0,0) 0.05 
18.50003433227539 (0.8607174754142761,1.6566553115844727) (0.0,0.0) 0.2199999988079071 (0.8607174754142761,1.6566553115844727) 1.5 0.0 (1.8742577828580596,1.647563805730449) (0,0) 0.05 (0.3508884664312352,1.660121048185369) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.849101955098177,2.215647066426252) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8607174754142761,-4.0) (0,0) 0.05 (0.8607174754142761,8.0) (0,0) 0.05 (8.0,1.6566553115844727) (0,0) 0.05 (-4.0,1.6566553115844727) (0,0) 0.05 
18.600034713745117 (0.8607174754142761,1.6566553115844727) (0.0,0.0) 0.2199999988079071 (0.8607174754142761,1.6566553115844727) 1.5 0.0 (1.8742577828580596,1.647563805730449) (0,0) 0.05 (0.3508884664312352,1.660121048185369) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.849101955098177,2.215647066426252) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8607174754142761,-4.0) (0,0) 0.05 (0.8607174754142761,8.0) (0,0) 0.05 (8.0,1.6566553115844727) (0,0) 0.05 (-4.0,1.6566553115844727) (0,0) 0.05 
18.700035095214844 (0.8607174754142761,1.6566553115844727) (0.0,0.0) 0.2199999988079071 (0.8607174754142761,1.6566553115844727) 1.5 0.0 (1.8742577828580596,1.647563805730449) (0,0) 0.05 (0.3508884664312352,1.660121048185369) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.849101955098177,2.215647066426252) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8607174754142761,-4.0) (0,0) 0.05 (0.8607174754142761,8.0) (0,0) 0.05 (8.0,1.6566553115844727) (0,0) 0.05 (-4.0,1.6566553115844727) (0,0) 0.05 
18.80003547668457 (0.8479621410369873,1.6580144166946411) (-0.12755341827869415,0.013590645976364613) 0.2199999988079071 (0.8479621410369873,1.6580144166946411) 1.5 3.0354444698699123 (1.8742689468819107,1.6488083947290264) (0,0) 0.05 (0.3508971155799409,1.6613933857634828) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8363803551099234,2.2153827190511133) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8479621410369873,-4.0) (0,0) 0.05 (0.8479621410369873,8.0) (0,0) 0.05 (8.0,1.6580144166946411) (0,0) 0.05 (-4.0,1.6580144166946411) (0,0) 0.05 
18.900035858154297 (0.8479621410369873,1.6580144166946411) (0.0,0.0) 0.2199999988079071 (0.8479621410369873,1.6580144166946411) 1.5 0.0 (1.8742689468819107,1.6488083947290264) (0,0) 0.05 (0.3508971155799409,1.6613933857634828) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8363803551099234,2.2153827190511133) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8479621410369873,-4.0) (0,0) 0.05 (0.8479621410369873,8.0) (0,0) 0.05 (8.0,1.6580144166946411) (0,0) 0.05 (-4.0,1.6580144166946411) (0,0) 0.05 
19.000036239624023 (0.8479621410369873,1.6580144166946411) (0.0,0.0) 0.2199999988079071 (0.8479621410369873,1.6580144166946411) 1.5 0.0 (1.8742689468819107,1.6488083947290264) (0,0) 0.05 (0.3508971155799409,1.6613933857634828) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8363803551099234,2.2153827190511133) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8479621410369873,-4.0) (0,0) 0.05 (0.8479621410369873,8.0) (0,0) 0.05 (8.0,1.6580144166946411) (0,0) 0.05 (-4.0,1.6580144166946411) (0,0) 0.05 
19.10003662109375 (0.8479621410369873,1.6580144166946411) (0.0,0.0) 0.2199999988079071 (0.8479621410369873,1.6580144166946411) 1.5 0.0 (1.8742689468819107,1.6488083947290264) (0,0) 0.05 (0.3508971155799409,1.6613933857634828) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8363803551099234,2.2153827190511133) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8479621410369873,-4.0) (0,0) 0.05 (0.8479621410369873,8.0) (0,0) 0.05 (8.0,1.6580144166946411) (0,0) 0.05 (-4.0,1.6580144166946411) (0,0) 0.05 
19.200037002563477 (0.8479621410369873,1.6580144166946411) (0.0,0.0) 0.2199999988079071 (0.8479621410369873,1.6580144166946411) 1.5 0.0 (1.8742689468819107,1.6488083947290264) (0,0) 0.05 (0.3508971155799409,1.6613933857634828) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8363803551099234,2.2153827190511133) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8479621410369873,-4.0) (0,0) 0.05 (0.8479621410369873,8.0) (0,0) 0.05 (8.0,1.6580144166946411) (0,0) 0.05 (-4.0,1.6580144166946411) (0,0) 0.05 
