timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.8861845173065144,-1.7820914144742037) (0,0) 0.05 (0.30550005634425614,-1.7893763763482182) (0,0) 0.05 (0.899728647694461,-2.2789819320852738) (0,0) 0.05 (0.859662211140377,-2.2288070260717596) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8999999761581421,4.0) (0,0) 0.05 (0.8999999761581421,-8.0) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 
3.7999985218048096 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
3.899998426437378 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
3.9999983310699463 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
4.099998474121094 (0.9095802903175354,-1.6914982795715332) (-0.05806565284729004,1.116632342338562) 0.2199999988079071 (0.9095802903175354,-1.6914982795715332) 1.5 1.62275022200358 (1.8842179977543017,-1.6737994255156532) (0,0) 0.05 (0.3074413954665446,-1.6807381968876207) (0,0) 0.05 (0.9092474959606573,-2.2789873242181415) (0,0) 0.05 (0.8590412969405955,-2.228748616841549) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9095802903175354,4.0) (0,0) 0.05 (0.9095802903175354,-8.0) (0,0) 0.05 (8.0,-1.6914982795715332) (0,0) 0.05 (-4.0,-1.6914982795715332) (0,0) 0.05 
4.199998378753662 (0.9095802903175354,-1.6914982795715332) (0.0,0.0) 0.2199999988079071 (0.9095802903175354,-1.6914982795715332) 1.5 0.0 (1.8842179977543017,-1.6737994255156532) (0,0) 0.05 (0.3074413954665446,-1.6807381968876207) (0,0) 0.05 (0.9092474959606573,-2.2789873242181415) (0,0) 0.05 (0.8590412969405955,-2.228748616841549) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9095802903175354,4.0) (0,0) 0.05 (0.9095802903175354,-8.0) (0,0) 0.05 (8.0,-1.6914982795715332) (0,0) 0.05 (-4.0,-1.6914982795715332) (0,0) 0.05 
4.2999982833862305 (0.9095802903175354,-1.6914982795715332) (0.0,0.0) 0.2199999988079071 (0.9095802903175354,-1.6914982795715332) 1.5 0.0 (1.8842179977543017,-1.6737994255156532) (0,0) 0.05 (0.3074413954665446,-1.6807381968876207) (0,0) 0.05 (0.9092474959606573,-2.2789873242181415) (0,0) 0.05 (0.8590412969405955,-2.228748616841549) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9095802903175354,4.0) (0,0) 0.05 (0.9095802903175354,-8.0) (0,0) 0.05 (8.0,-1.6914982795715332) (0,0) 0.05 (-4.0,-1.6914982795715332) (0,0) 0.05 
4.399998188018799 (0.9095802903175354,-1.6914982795715332) (0.0,0.0) 0.2199999988079071 (0.9095802903175354,-1.6914982795715332) 1.5 0.0 (1.8842179977543017,-1.6737994255156532) (0,0) 0.05 (0.3074413954665446,-1.6807381968876207) (0,0) 0.05 (0.9092474959606573,-2.2789873242181415) (0,0) 0.05 (0.8590412969405955,-2.228748616841549) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9095802903175354,4.0) (0,0) 0.05 (0.9095802903175354,-8.0) (0,0) 0.05 (8.0,-1.6914982795715332) (0,0) 0.05 (-4.0,-1.6914982795715332) (0,0) 0.05 
4.499998092651367 (0.9095802903175354,-1.6914982795715332) (0.0,0.0) 0.2199999988079071 (0.9095802903175354,-1.6914982795715332) 1.5 0.0 (1.8842179977543017,-1.6737994255156532) (0,0) 0.05 (0.3074413954665446,-1.6807381968876207) (0,0) 0.05 (0.9092474959606573,-2.2789873242181415) (0,0) 0.05 (0.8590412969405955,-2.228748616841549) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9095802903175354,4.0) (0,0) 0.05 (0.9095802903175354,-8.0) (0,0) 0.05 (8.0,-1.6914982795715332) (0,0) 0.05 (-4.0,-1.6914982795715332) (0,0) 0.05 
4.5999979972839355 (0.9095802903175354,-1.6914982795715332) (0.0,0.0) 0.2199999988079071 (0.9095802903175354,-1.6914982795715332) 1.5 0.0 (1.8842179977543017,-1.6737994255156532) (0,0) 0.05 (0.3074413954665446,-1.6807381968876207) (0,0) 0.05 (0.9092474959606573,-2.2789873242181415) (0,0) 0.05 (0.8590412969405955,-2.228748616841549) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9095802903175354,4.0) (0,0) 0.05 (0.9095802903175354,-8.0) (0,0) 0.05 (8.0,-1.6914982795715332) (0,0) 0.05 (-4.0,-1.6914982795715332) (0,0) 0.05 
4.699997901916504 (0.9026886820793152,-1.6998027563095093) (-0.06891634315252304,-0.08304420858621597) 0.2199999988079071 (0.9026886820793152,-1.6998027563095093) 1.5 -2.2634903628356056 (1.8843664806511515,-1.681976058292136) (0,0) 0.05 (0.3072908437769977,-1.6891631347458813) (0,0) 0.05 (0.9023605941613457,-2.27898342300147) (0,0) 0.05 (0.8529844859842266,-2.228178854279156) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9026886820793152,4.0) (0,0) 0.05 (0.9026886820793152,-8.0) (0,0) 0.05 (8.0,-1.6998027563095093) (0,0) 0.05 (-4.0,-1.6998027563095093) (0,0) 0.05 
4.799997806549072 (0.9026886820793152,-1.6998027563095093) (0.0,0.0) 0.2199999988079071 (0.9026886820793152,-1.6998027563095093) 1.5 0.0 (1.8843664806511515,-1.681976058292136) (0,0) 0.05 (0.3072908437769977,-1.6891631347458813) (0,0) 0.05 (0.9023605941613457,-2.27898342300147) (0,0) 0.05 (0.8529844859842266,-2.228178854279156) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9026886820793152,4.0) (0,0) 0.05 (0.9026886820793152,-8.0) (0,0) 0.05 (8.0,-1.6998027563095093) (0,0) 0.05 (-4.0,-1.6998027563095093) (0,0) 0.05 
4.899997711181641 (0.9026886820793152,-1.6998027563095093) (0.0,0.0) 0.2199999988079071 (0.9026886820793152,-1.6998027563095093) 1.5 0.0 (1.8843664806511515,-1.681976058292136) (0,0) 0.05 (0.3072908437769977,-1.6891631347458813) (0,0) 0.05 (0.9023605941613457,-2.27898342300147) (0,0) 0.05 (0.8529844859842266,-2.228178854279156) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9026886820793152,4.0) (0,0) 0.05 (0.9026886820793152,-8.0) (0,0) 0.05 (8.0,-1.6998027563095093) (0,0) 0.05 (-4.0,-1.6998027563095093) (0,0) 0.05 
4.999997615814209 (0.8950456976890564,-1.707185983657837) (-0.07642993330955505,-0.07383174449205399) 0.2199999988079071 (0.8950456976890564,-1.707185983657837) 1.5 -2.373483861406453 (1.8844979920141953,-1.6892181053181283) (0,0) 0.05 (0.3071565094862222,-1.6966805399335845) (0,0) 0.05 (0.8947217945920098,-2.2789790958579887) (0,0) 0.05 (0.8460969880395435,-2.2275309492172837) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8950456976890564,4.0) (0,0) 0.05 (0.8950456976890564,-8.0) (0,0) 0.05 (8.0,-1.707185983657837) (0,0) 0.05 (-4.0,-1.707185983657837) (0,0) 0.05 
5.099997520446777 (0.8950456976890564,-1.707185983657837) (0.0,0.0) 0.2199999988079071 (0.8950456976890564,-1.707185983657837) 1.5 0.0 (1.8844979920141953,-1.6892181053181283) (0,0) 0.05 (0.3071565094862222,-1.6966805399335845) (0,0) 0.05 (0.8947217945920098,-2.2789790958579887) (0,0) 0.05 (0.8460969880395435,-2.2275309492172837) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8950456976890564,4.0) (0,0) 0.05 (0.8950456976890564,-8.0) (0,0) 0.05 (8.0,-1.707185983657837) (0,0) 0.05 (-4.0,-1.707185983657837) (0,0) 0.05 
5.199997425079346 (0.8950456976890564,-1.707185983657837) (0.0,0.0) 0.2199999988079071 (0.8950456976890564,-1.707185983657837) 1.5 0.0 (1.8844979920141953,-1.6892181053181283) (0,0) 0.05 (0.3071565094862222,-1.6966805399335845) (0,0) 0.05 (0.8947217945920098,-2.2789790958579887) (0,0) 0.05 (0.8460969880395435,-2.2275309492172837) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8950456976890564,4.0) (0,0) 0.05 (0.8950456976890564,-8.0) (0,0) 0.05 (8.0,-1.707185983657837) (0,0) 0.05 (-4.0,-1.707185983657837) (0,0) 0.05 
5.299997329711914 (0.8950456976890564,-1.707185983657837) (0.0,0.0) 0.2199999988079071 (0.8950456976890564,-1.707185983657837) 1.5 0.0 (1.8844979920141953,-1.6892181053181283) (0,0) 0.05 (0.3071565094862222,-1.6966805399335845) (0,0) 0.05 (0.8947217945920098,-2.2789790958579887) (0,0) 0.05 (0.8460969880395435,-2.2275309492172837) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8950456976890564,4.0) (0,0) 0.05 (0.8950456976890564,-8.0) (0,0) 0.05 (8.0,-1.707185983657837) (0,0) 0.05 (-4.0,-1.707185983657837) (0,0) 0.05 
5.399997234344482 (0.8950456976890564,-1.707185983657837) (0.0,0.0) 0.2199999988079071 (0.8950456976890564,-1.707185983657837) 1.5 0.0 (1.8844979920141953,-1.6892181053181283) (0,0) 0.05 (0.3071565094862222,-1.6966805399335845) (0,0) 0.05 (0.8947217945920098,-2.2789790958579887) (0,0) 0.05 (0.8460969880395435,-2.2275309492172837) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8950456976890564,4.0) (0,0) 0.05 (0.8950456976890564,-8.0) (0,0) 0.05 (8.0,-1.707185983657837) (0,0) 0.05 (-4.0,-1.707185983657837) (0,0) 0.05 
5.499997138977051 (0.8950456976890564,-1.707185983657837) (0.0,0.0) 0.2199999988079071 (0.8950456976890564,-1.707185983657837) 1.5 0.0 (1.8844979920141953,-1.6892181053181283) (0,0) 0.05 (0.3071565094862222,-1.6966805399335845) (0,0) 0.05 (0.8947217945920098,-2.2789790958579887) (0,0) 0.05 (0.8460969880395435,-2.2275309492172837) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8950456976890564,4.0) (0,0) 0.05 (0.8950456976890564,-8.0) (0,0) 0.05 (8.0,-1.707185983657837) (0,0) 0.05 (-4.0,-1.707185983657837) (0,0) 0.05 
5.599997043609619 (0.8950456976890564,-1.707185983657837) (0.0,0.0) 0.2199999988079071 (0.8950456976890564,-1.707185983657837) 1.5 0.0 (1.8844979920141953,-1.6892181053181283) (0,0) 0.05 (0.3071565094862222,-1.6966805399335845) (0,0) 0.05 (0.8947217945920098,-2.2789790958579887) (0,0) 0.05 (0.8460969880395435,-2.2275309492172837) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8950456976890564,4.0) (0,0) 0.05 (0.8950456976890564,-8.0) (0,0) 0.05 (8.0,-1.707185983657837) (0,0) 0.05 (-4.0,-1.707185983657837) (0,0) 0.05 
5.6999969482421875 (0.8950456976890564,-1.707185983657837) (0.0,0.0) 0.2199999988079071 (0.8950456976890564,-1.707185983657837) 1.5 0.0 (1.8844979920141953,-1.6892181053181283) (0,0) 0.05 (0.3071565094862222,-1.6966805399335845) (0,0) 0.05 (0.8947217945920098,-2.2789790958579887) (0,0) 0.05 (0.8460969880395435,-2.2275309492172837) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8950456976890564,4.0) (0,0) 0.05 (0.8950456976890564,-8.0) (0,0) 0.05 (8.0,-1.707185983657837) (0,0) 0.05 (-4.0,-1.707185983657837) (0,0) 0.05 
5.799996852874756 (0.8950456976890564,-1.707185983657837) (0.0,0.0) 0.2199999988079071 (0.8950456976890564,-1.707185983657837) 1.5 0.0 (1.8844979920141953,-1.6892181053181283) (0,0) 0.05 (0.3071565094862222,-1.6966805399335845) (0,0) 0.05 (0.8947217945920098,-2.2789790958579887) (0,0) 0.05 (0.8460969880395435,-2.2275309492172837) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8950456976890564,4.0) (0,0) 0.05 (0.8950456976890564,-8.0) (0,0) 0.05 (8.0,-1.707185983657837) (0,0) 0.05 (-4.0,-1.707185983657837) (0,0) 0.05 
5.899996757507324 (0.8950456976890564,-1.707185983657837) (0.0,0.0) 0.2199999988079071 (0.8950456976890564,-1.707185983657837) 1.5 0.0 (1.8844979920141953,-1.6892181053181283) (0,0) 0.05 (0.3071565094862222,-1.6966805399335845) (0,0) 0.05 (0.8947217945920098,-2.2789790958579887) (0,0) 0.05 (0.8460969880395435,-2.2275309492172837) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8950456976890564,4.0) (0,0) 0.05 (0.8950456976890564,-8.0) (0,0) 0.05 (8.0,-1.707185983657837) (0,0) 0.05 (-4.0,-1.707185983657837) (0,0) 0.05 
5.999996662139893 (0.8950456976890564,-1.707185983657837) (0.0,0.0) 0.2199999988079071 (0.8950456976890564,-1.707185983657837) 1.5 0.0 (1.8844979920141953,-1.6892181053181283) (0,0) 0.05 (0.3071565094862222,-1.6966805399335845) (0,0) 0.05 (0.8947217945920098,-2.2789790958579887) (0,0) 0.05 (0.8460969880395435,-2.2275309492172837) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8950456976890564,4.0) (0,0) 0.05 (0.8950456976890564,-8.0) (0,0) 0.05 (8.0,-1.707185983657837) (0,0) 0.05 (-4.0,-1.707185983657837) (0,0) 0.05 
6.099996566772461 (0.8950456976890564,-1.707185983657837) (0.0,0.0) 0.2199999988079071 (0.8950456976890564,-1.707185983657837) 1.5 0.0 (1.8844979920141953,-1.6892181053181283) (0,0) 0.05 (0.3071565094862222,-1.6966805399335845) (0,0) 0.05 (0.8947217945920098,-2.2789790958579887) (0,0) 0.05 (0.8460969880395435,-2.2275309492172837) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8950456976890564,4.0) (0,0) 0.05 (0.8950456976890564,-8.0) (0,0) 0.05 (8.0,-1.707185983657837) (0,0) 0.05 (-4.0,-1.707185983657837) (0,0) 0.05 
6.199996471405029 (0.8950456976890564,-1.707185983657837) (0.0,0.0) 0.2199999988079071 (0.8950456976890564,-1.707185983657837) 1.5 0.0 (1.8844979920141953,-1.6892181053181283) (0,0) 0.05 (0.3071565094862222,-1.6966805399335845) (0,0) 0.05 (0.8947217945920098,-2.2789790958579887) (0,0) 0.05 (0.8460969880395435,-2.2275309492172837) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8950456976890564,4.0) (0,0) 0.05 (0.8950456976890564,-8.0) (0,0) 0.05 (8.0,-1.707185983657837) (0,0) 0.05 (-4.0,-1.707185983657837) (0,0) 0.05 
6.299996376037598 (0.8896459341049194,-1.5974422693252563) (-0.053997427225112915,1.0974371433258057) 0.2199999988079071 (0.8896459341049194,-1.5974422693252563) 1.5 1.6199598853780481 (1.8825039868751392,-1.5794125443924916) (0,0) 0.05 (0.3091152544783461,-1.58706832044611) (0,0) 0.05 (0.8892598663437054,-2.278976001844721) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8896459341049194,4.0) (0,0) 0.05 (0.8896459341049194,-8.0) (0,0) 0.05 (8.0,-1.5974422693252563) (0,0) 0.05 (-4.0,-1.5974422693252563) (0,0) 0.05 
6.399996280670166 (0.8896459341049194,-1.5974422693252563) (0.0,0.0) 0.2199999988079071 (0.8896459341049194,-1.5974422693252563) 1.5 0.0 (1.8825039868751392,-1.5794125443924916) (0,0) 0.05 (0.3091152544783461,-1.58706832044611) (0,0) 0.05 (0.8892598663437054,-2.278976001844721) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8896459341049194,4.0) (0,0) 0.05 (0.8896459341049194,-8.0) (0,0) 0.05 (8.0,-1.5974422693252563) (0,0) 0.05 (-4.0,-1.5974422693252563) (0,0) 0.05 
6.499996185302734 (0.8896459341049194,-1.5974422693252563) (0.0,0.0) 0.2199999988079071 (0.8896459341049194,-1.5974422693252563) 1.5 0.0 (1.8825039868751392,-1.5794125443924916) (0,0) 0.05 (0.3091152544783461,-1.58706832044611) (0,0) 0.05 (0.8892598663437054,-2.278976001844721) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8896459341049194,4.0) (0,0) 0.05 (0.8896459341049194,-8.0) (0,0) 0.05 (8.0,-1.5974422693252563) (0,0) 0.05 (-4.0,-1.5974422693252563) (0,0) 0.05 
6.599996089935303 (0.8896459341049194,-1.5974422693252563) (0.0,0.0) 0.2199999988079071 (0.8896459341049194,-1.5974422693252563) 1.5 0.0 (1.8825039868751392,-1.5794125443924916) (0,0) 0.05 (0.3091152544783461,-1.58706832044611) (0,0) 0.05 (0.8892598663437054,-2.278976001844721) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8896459341049194,4.0) (0,0) 0.05 (0.8896459341049194,-8.0) (0,0) 0.05 (8.0,-1.5974422693252563) (0,0) 0.05 (-4.0,-1.5974422693252563) (0,0) 0.05 
6.699995994567871 (0.8896459341049194,-1.5974422693252563) (0.0,0.0) 0.2199999988079071 (0.8896459341049194,-1.5974422693252563) 1.5 0.0 (1.8825039868751392,-1.5794125443924916) (0,0) 0.05 (0.3091152544783461,-1.58706832044611) (0,0) 0.05 (0.8892598663437054,-2.278976001844721) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8896459341049194,4.0) (0,0) 0.05 (0.8896459341049194,-8.0) (0,0) 0.05 (8.0,-1.5974422693252563) (0,0) 0.05 (-4.0,-1.5974422693252563) (0,0) 0.05 
6.7999958992004395 (0.8896459341049194,-1.5974422693252563) (0.0,0.0) 0.2199999988079071 (0.8896459341049194,-1.5974422693252563) 1.5 0.0 (1.8825039868751392,-1.5794125443924916) (0,0) 0.05 (0.3091152544783461,-1.58706832044611) (0,0) 0.05 (0.8892598663437054,-2.278976001844721) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8896459341049194,4.0) (0,0) 0.05 (0.8896459341049194,-8.0) (0,0) 0.05 (8.0,-1.5974422693252563) (0,0) 0.05 (-4.0,-1.5974422693252563) (0,0) 0.05 
6.899995803833008 (0.8896459341049194,-1.5974422693252563) (0.0,0.0) 0.2199999988079071 (0.8896459341049194,-1.5974422693252563) 1.5 0.0 (1.8825039868751392,-1.5794125443924916) (0,0) 0.05 (0.3091152544783461,-1.58706832044611) (0,0) 0.05 (0.8892598663437054,-2.278976001844721) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8896459341049194,4.0) (0,0) 0.05 (0.8896459341049194,-8.0) (0,0) 0.05 (8.0,-1.5974422693252563) (0,0) 0.05 (-4.0,-1.5974422693252563) (0,0) 0.05 
6.999995708465576 (0.8896459341049194,-1.5974422693252563) (0.0,0.0) 0.2199999988079071 (0.8896459341049194,-1.5974422693252563) 1.5 0.0 (1.8825039868751392,-1.5794125443924916) (0,0) 0.05 (0.3091152544783461,-1.58706832044611) (0,0) 0.05 (0.8892598663437054,-2.278976001844721) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8896459341049194,4.0) (0,0) 0.05 (0.8896459341049194,-8.0) (0,0) 0.05 (8.0,-1.5974422693252563) (0,0) 0.05 (-4.0,-1.5974422693252563) (0,0) 0.05 
7.0999956130981445 (0.8896459341049194,-1.5974422693252563) (0.0,0.0) 0.2199999988079071 (0.8896459341049194,-1.5974422693252563) 1.5 0.0 (1.8825039868751392,-1.5794125443924916) (0,0) 0.05 (0.3091152544783461,-1.58706832044611) (0,0) 0.05 (0.8892598663437054,-2.278976001844721) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8896459341049194,4.0) (0,0) 0.05 (0.8896459341049194,-8.0) (0,0) 0.05 (8.0,-1.5974422693252563) (0,0) 0.05 (-4.0,-1.5974422693252563) (0,0) 0.05 
7.199995517730713 (0.8896459341049194,-1.5974422693252563) (0.0,0.0) 0.2199999988079071 (0.8896459341049194,-1.5974422693252563) 1.5 0.0 (1.8825039868751392,-1.5794125443924916) (0,0) 0.05 (0.3091152544783461,-1.58706832044611) (0,0) 0.05 (0.8892598663437054,-2.278976001844721) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8896459341049194,4.0) (0,0) 0.05 (0.8896459341049194,-8.0) (0,0) 0.05 (8.0,-1.5974422693252563) (0,0) 0.05 (-4.0,-1.5974422693252563) (0,0) 0.05 
7.299995422363281 (0.8896459341049194,-1.5974422693252563) (0.0,0.0) 0.2199999988079071 (0.8896459341049194,-1.5974422693252563) 1.5 0.0 (1.8825039868751392,-1.5794125443924916) (0,0) 0.05 (0.3091152544783461,-1.58706832044611) (0,0) 0.05 (0.8892598663437054,-2.278976001844721) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8896459341049194,4.0) (0,0) 0.05 (0.8896459341049194,-8.0) (0,0) 0.05 (8.0,-1.5974422693252563) (0,0) 0.05 (-4.0,-1.5974422693252563) (0,0) 0.05 
7.39999532699585 (0.9052398800849915,-1.6046550273895264) (0.15593963861465454,-0.07212752103805542) 0.2199999988079071 (0.9052398800849915,-1.6046550273895264) 1.5 -0.4332288964744472 (1.8826400638238387,-1.5869060083702655) (0,0) 0.05 (0.3089913833101384,-1.5940002047558819) (0,0) 0.05 (0.9048578931227285,-2.278984837644023) (0,0) 0.05 (0.8466412945833511,-2.227582151986094) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9052398800849915,4.0) (0,0) 0.05 (0.9052398800849915,-8.0) (0,0) 0.05 (8.0,-1.6046550273895264) (0,0) 0.05 (-4.0,-1.6046550273895264) (0,0) 0.05 
