timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.9128151535987854) (-1.1160000562667847,0.128151535987854) 0.2199999988079071 (1.6883999109268188,0.9128151535987854) 1.5 3.0272623060771924 (2.493626832962036,1.9236699342727661) (-0.05788447707891464,-0.015620008111000061) 0.1563253551721573 (2.3969156742095947,1.3731061220169067) (-0.07944872230291367,0.03897429257631302) 0.15664838254451752 (2.46368145942688,0.7719895839691162) (-0.03835206478834152,-0.07617682218551636) 0.21606603264808655 (1.6669075417239405,1.8816450834040974) (0,0) 0.05 (1.7037023894288235,0.3701325377937336) (0,0) 0.05 (-4.0,0.9128151535987854) (0,0) 0.05 (8.0,0.9128151535987854) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
3.4999988079071045 (1.5331324338912964,0.8832123875617981) (-0.02444983273744583,-0.01005864329636097) 0.2199999988079071 (1.5331324338912964,0.8832123875617981) 1.5 -2.75129811009869 (2.2181060314178467,1.9370347261428833) (-0.005595075432211161,-0.061235442757606506) 0.1563253551721573 (1.9134870767593384,1.353559970855713) (0.00028683693381026387,0.00105681037530303) 0.15664838254451752 (2.189847230911255,0.6644497513771057) (-0.07611357420682907,0.06830140948295593) 0.21606603264808655 (1.5110600577319562,1.878187787585451) (0,0) 0.05 (1.5477241993920334,0.3657342894800692) (0,0) 0.05 (-4.0,0.8832123875617981) (0,0) 0.05 (8.0,0.8832123875617981) (0,0) 0.05 (1.5331324338912964,8.0) (0,0) 0.05 (1.5331324338912964,-4.0) (0,0) 0.05 
3.599998712539673 (1.530692219734192,0.8821524977684021) (-0.024402152746915817,-0.010598724707961082) 0.2199999988079071 (1.530692219734192,0.8821524977684021) 1.5 -2.731841280304867 (2.217458486557007,1.929947853088379) (-0.006475195754319429,-0.07086867094039917) 0.1563253551721573 (1.913529872894287,1.3537068367004395) (0.0004278946726117283,0.0014690400566905737) 0.15664838254451752 (2.1822800636291504,0.6712211966514587) (-0.07567185908555984,0.06771472096443176) 0.21606603264808655 (1.5085975430077598,1.8781331595501356) (0,0) 0.05 (1.5452560610921726,0.3656646933069587) (0,0) 0.05 (-4.0,0.8821524977684021) (0,0) 0.05 (8.0,0.8821524977684021) (0,0) 0.05 (1.530692219734192,8.0) (0,0) 0.05 (1.530692219734192,-4.0) (0,0) 0.05 
3.699998617172241 (1.52825927734375,0.8810405731201172) (-0.02432965859770775,-0.011119366623461246) 0.2199999988079071 (1.52825927734375,0.8810405731201172) 1.5 -2.712908565565392 (2.2167696952819824,1.9224083423614502) (-0.006888739764690399,-0.07539516687393188) 0.1563253551721573 (1.9135874509811401,1.353892207145691) (0.0005760252242907882,0.0018531884998083115) 0.15664838254451752 (2.174755334854126,0.6779360175132751) (-0.07524760812520981,0.06714846938848495) 0.21606603264808655 (1.5061411427082265,1.8780786671562453) (0,0) 0.05 (1.5427937226767785,0.36559526067807246) (0,0) 0.05 (-4.0,0.8810405731201172) (0,0) 0.05 (8.0,0.8810405731201172) (0,0) 0.05 (1.52825927734375,8.0) (0,0) 0.05 (1.52825927734375,-4.0) (0,0) 0.05 
3.7999985218048096 (1.525836706161499,0.879876971244812) (-0.02422570064663887,-0.011635729111731052) 0.2199999988079071 (1.525836706161499,0.879876971244812) 1.5 -2.693824688152607 (2.218388795852661,1.9401286840438843) (0.016191108152270317,0.17720331251621246) 0.1563253551721573 (1.9136605262756348,1.3541131019592285) (0.0007303550373762846,0.002209228230640292) 0.15664838254451752 (2.167271137237549,0.6845963597297668) (-0.07484173774719238,0.06660336256027222) 0.21606603264808655 (1.5036939626799861,1.8780243793033882) (0,0) 0.05 (1.540340291201237,0.3655260792056663) (0,0) 0.05 (-4.0,0.879876971244812) (0,0) 0.05 (8.0,0.879876971244812) (0,0) 0.05 (1.525836706161499,8.0) (0,0) 0.05 (1.525836706161499,-4.0) (0,0) 0.05 
3.899998426437378 (1.523427963256836,0.8786618113517761) (-0.024087822064757347,-0.012151693925261497) 0.2199999988079071 (1.523427963256836,0.8786618113517761) 1.5 -2.6743717911477183 (2.218879222869873,1.945770263671875) (0.004904463887214661,0.05641600489616394) 0.1563253551721573 (1.9137495756149292,1.3543667793273926) (0.0008900230750441551,0.0025372107047587633) 0.15664838254451752 (2.159825563430786,0.6912043690681458) (-0.0744553878903389,0.06608016788959503) 0.21606603264808655 (1.5012594609351892,1.8779703727035562) (0,0) 0.05 (1.5378992243471235,0.36545724638889804) (0,0) 0.05 (-4.0,0.8786618113517761) (0,0) 0.05 (8.0,0.8786618113517761) (0,0) 0.05 (1.523427963256836,8.0) (0,0) 0.05 (1.523427963256836,-4.0) (0,0) 0.05 
3.9999983310699463 (1.5210365056991577,0.8773950338363647) (-0.023914864286780357,-0.012667737901210785) 0.2199999988079071 (1.5210365056991577,0.8773950338363647) 1.5 -2.654467193851795 (2.2188234329223633,1.9451273679733276) (-0.0005589090287685394,-0.006429185625165701) 0.1563253551721573 (1.913854956626892,1.3546504974365234) (0.001054125721566379,0.002837112871930003) 0.15664838254451752 (2.159825563430786,0.6912043690681458) (3.915318395225316e-18,5.339175237449691e-17) 0.21606603264808655 (1.4988410915211574,1.8779167239807864) (0,0) 0.05 (1.5354739747578532,0.36538885958486017) (0,0) 0.05 (-4.0,0.8773950338363647) (0,0) 0.05 (8.0,0.8773950338363647) (0,0) 0.05 (1.5210365056991577,8.0) (0,0) 0.05 (1.5210365056991577,-4.0) (0,0) 0.05 
4.099998474121094 (1.5210365056991577,0.8773950338363647) (0.0,0.0) 0.2199999988079071 (1.5210365056991577,0.8773950338363647) 1.5 0.0 (2.2184696197509766,1.9411509037017822) (-0.0035386309027671814,-0.03976478427648544) 0.1563253551721573 (1.9138563871383667,1.3546593189239502) (1.4546309103025123e-05,8.847597928252071e-05) 0.15664838254451752 (2.1598329544067383,0.6912124156951904) (7.357220601988956e-05,8.036805229494348e-05) 0.21606603264808655 (1.4988410915211574,1.8779167239807864) (0,0) 0.05 (1.5354739747578532,0.36538885958486017) (0,0) 0.05 (-4.0,0.8773950338363647) (0,0) 0.05 (8.0,0.8773950338363647) (0,0) 0.05 (1.5210365056991577,8.0) (0,0) 0.05 (1.5210365056991577,-4.0) (0,0) 0.05 
4.199998378753662 (1.5210365056991577,0.8773950338363647) (0.0,0.0) 0.2199999988079071 (1.5210365056991577,0.8773950338363647) 1.5 0.0 (2.217928171157837,1.935211181640625) (-0.005415595136582851,-0.05939668044447899) 0.1563253551721573 (1.9138578176498413,1.354668140411377) (1.4546785678248852e-05,8.847887511365116e-05) 0.15664838254451752 (2.1598403453826904,0.6912204623222351) (7.35751455067657e-05,8.037126826820895e-05) 0.21606603264808655 (1.4988410915211574,1.8779167239807864) (0,0) 0.05 (1.5354739747578532,0.36538885958486017) (0,0) 0.05 (-4.0,0.8773950338363647) (0,0) 0.05 (8.0,0.8773950338363647) (0,0) 0.05 (1.5210365056991577,8.0) (0,0) 0.05 (1.5210365056991577,-4.0) (0,0) 0.05 
4.2999982833862305 (1.5210365056991577,0.8773950338363647) (0.0,0.0) 0.2199999988079071 (1.5210365056991577,0.8773950338363647) 1.5 0.0 (2.217289447784424,1.928204894065857) (-0.006388293579220772,-0.07006336748600006) 0.1563253551721573 (1.913859248161316,1.3546769618988037) (1.4547262253472582e-05,8.84817709447816e-05) 0.15664838254451752 (2.1598477363586426,0.6912285089492798) (7.357808499364182e-05,8.03744769655168e-05) 0.21606603264808655 (1.4988410915211574,1.8779167239807864) (0,0) 0.05 (1.5354739747578532,0.36538885958486017) (0,0) 0.05 (-4.0,0.8773950338363647) (0,0) 0.05 (8.0,0.8773950338363647) (0,0) 0.05 (1.5210365056991577,8.0) (0,0) 0.05 (1.5210365056991577,-4.0) (0,0) 0.05 
4.399998188018799 (1.5210365056991577,0.8773950338363647) (0.0,0.0) 0.2199999988079071 (1.5210365056991577,0.8773950338363647) 1.5 0.0 (2.218905210494995,1.9459254741668701) (0.01615777797996998,0.17720633745193481) 0.1563253551721573 (1.9138606786727905,1.3546857833862305) (1.454773882869631e-05,8.848466677591205e-05) 0.15664838254451752 (2.1598551273345947,0.6912365555763245) (7.358102448051795e-05,8.037769293878227e-05) 0.21606603264808655 (1.4988410915211574,1.8779167239807864) (0,0) 0.05 (1.5354739747578532,0.36538885958486017) (0,0) 0.05 (-4.0,0.8773950338363647) (0,0) 0.05 (8.0,0.8773950338363647) (0,0) 0.05 (1.5210365056991577,8.0) (0,0) 0.05 (1.5210365056991577,-4.0) (0,0) 0.05 
4.499998092651367 (1.4150158166885376,0.8906623125076294) (-1.0602073669433594,0.13267260789871216) 0.2199999988079071 (1.4150158166885376,0.8906623125076294) 1.5 3.017101433007017 (2.219381093978882,1.9514026641845703) (0.004758493974804878,0.054772086441516876) 0.1563253551721573 (1.9138621091842651,1.3546946048736572) (1.4548216313414741e-05,8.848756260704249e-05) 0.15664838254451752 (2.159862518310547,0.6912446022033691) (7.358396396739408e-05,8.038090891204774e-05) 0.21606603264808655 (1.3931667264772143,1.8755724606597093) (0,0) 0.05 (1.4299113291601198,0.3624122208132686) (0,0) 0.05 (-4.0,0.8906623125076294) (0,0) 0.05 (8.0,0.8906623125076294) (0,0) 0.05 (1.4150158166885376,8.0) (0,0) 0.05 (1.4150158166885376,-4.0) (0,0) 0.05 
4.5999979972839355 (1.3629004955291748,0.8924494385719299) (-0.521153450012207,0.01787106692790985) 0.2199999988079071 (1.3629004955291748,0.8924494385719299) 1.5 3.1073147129684946 (2.219301700592041,1.9504891633987427) (-0.0007935911417007446,-0.009134563617408276) 0.1563253551721573 (1.9138635396957397,1.354703426361084) (1.454869288863847e-05,8.849045843817294e-05) 0.15664838254451752 (2.159869909286499,0.6912526488304138) (7.358690345427021e-05,8.03841176093556e-05) 0.21606603264808655 (1.3411166656604125,1.8744177903819943) (0,0) 0.05 (1.3778877659845787,0.36094526861338944) (0,0) 0.05 (-4.0,0.8924494385719299) (0,0) 0.05 (8.0,0.8924494385719299) (0,0) 0.05 (1.3629004955291748,8.0) (0,0) 0.05 (1.3629004955291748,-4.0) (0,0) 0.05 
4.699997901916504 (1.3395401239395142,0.8896867036819458) (-0.23360423743724823,-0.027627337723970413) 0.2199999988079071 (1.3395401239395142,0.8896867036819458) 1.5 -3.023873887954132 (2.218916893005371,1.9461631774902344) (-0.0038472507148981094,-0.04326001927256584) 0.1563253551721573 (1.9138649702072144,1.3547122478485107) (1.45491694638622e-05,8.849335426930338e-05) 0.15664838254451752 (2.159877300262451,0.6912606954574585) (7.358985021710396e-05,8.038733358262107e-05) 0.21606603264808655 (1.3177065266622652,1.8738984635786409) (0,0) 0.05 (1.3544681126282234,0.36028488493502453) (0,0) 0.05 (-4.0,0.8896867036819458) (0,0) 0.05 (8.0,0.8896867036819458) (0,0) 0.05 (1.3395401239395142,8.0) (0,0) 0.05 (1.3395401239395142,-4.0) (0,0) 0.05 
4.799997806549072 (1.331693410873413,0.8869684338569641) (-0.07846736162900925,-0.027182485908269882) 0.2199999988079071 (1.331693410873413,0.8869684338569641) 1.5 -2.808112716794176 (2.2183542251586914,1.9399826526641846) (-0.005626583471894264,-0.06180489808320999) 0.1563253551721573 (1.913866400718689,1.3547210693359375) (1.454964694858063e-05,8.849625010043383e-05) 0.15664838254451752 (2.1598846912384033,0.6912687420845032) (7.359278970398009e-05,8.039054955588654e-05) 0.21606603264808655 (1.3098034012385906,1.8737231419001534) (0,0) 0.05 (1.3465510452248544,0.3600616407215366) (0,0) 0.05 (-4.0,0.8869684338569641) (0,0) 0.05 (8.0,0.8869684338569641) (0,0) 0.05 (1.331693410873413,8.0) (0,0) 0.05 (1.331693410873413,-4.0) (0,0) 0.05 
4.899997711181641 (1.3313519954681396,0.8867567777633667) (-0.0034142183139920235,-0.002116347663104534) 0.2199999988079071 (1.3313519954681396,0.8867567777633667) 1.5 -2.586695880240337 (2.217700242996216,1.932798147201538) (-0.006540647707879543,-0.07184542715549469) 0.1563253551721573 (1.9138678312301636,1.3547298908233643) (1.4550123523804359e-05,8.849914593156427e-05) 0.15664838254451752 (2.1598920822143555,0.6912767887115479) (7.359572919085622e-05,8.039375825319439e-05) 0.21606603264808655 (1.3094574607333835,1.8737154676109604) (0,0) 0.05 (1.3462039375661992,0.36005185303471976) (0,0) 0.05 (-4.0,0.8867567777633667) (0,0) 0.05 (8.0,0.8867567777633667) (0,0) 0.05 (1.3313519954681396,8.0) (0,0) 0.05 (1.3313519954681396,-4.0) (0,0) 0.05 
4.999997615814209 (1.3313519954681396,0.8867567777633667) (0.0,0.0) 0.2199999988079071 (1.3313519954681396,0.8867567777633667) 1.5 0.0 (2.2170004844665527,1.9251106977462769) (-0.006998611614108086,-0.07687471061944962) 0.1563253551721573 (1.9138692617416382,1.354738712310791) (1.4550600099028088e-05,8.850204176269472e-05) 0.15664838254451752 (2.1598994731903076,0.6912848353385925) (7.359866867773235e-05,8.039697422645986e-05) 0.21606603264808655 (1.3094574607333835,1.8737154676109604) (0,0) 0.05 (1.3462039375661992,0.36005185303471976) (0,0) 0.05 (-4.0,0.8867567777633667) (0,0) 0.05 (8.0,0.8867567777633667) (0,0) 0.05 (1.3313519954681396,8.0) (0,0) 0.05 (1.3313519954681396,-4.0) (0,0) 0.05 
5.099997520446777 (1.3313519954681396,0.8867567777633667) (0.0,0.0) 0.2199999988079071 (1.3313519954681396,0.8867567777633667) 1.5 0.0 (2.218613862991333,1.9428315162658691) (0.016133280470967293,0.1772085726261139) 0.1563253551721573 (1.9138706922531128,1.3547475337982178) (1.4551077583746519e-05,8.850493759382516e-05) 0.15664838254451752 (2.1599068641662598,0.6912928819656372) (7.360160816460848e-05,8.040019019972533e-05) 0.21606603264808655 (1.3094574607333835,1.8737154676109604) (0,0) 0.05 (1.3462039375661992,0.36005185303471976) (0,0) 0.05 (-4.0,0.8867567777633667) (0,0) 0.05 (8.0,0.8867567777633667) (0,0) 0.05 (1.3313519954681396,8.0) (0,0) 0.05 (1.3313519954681396,-4.0) (0,0) 0.05 
5.199997425079346 (1.3313519954681396,0.8867567777633667) (0.0,0.0) 0.2199999988079071 (1.3313519954681396,0.8867567777633667) 1.5 0.0 (2.219092845916748,1.9483394622802734) (0.004790712147951126,0.05507984757423401) 0.1563253551721573 (1.9138721227645874,1.3547563552856445) (1.4551554158970248e-05,8.85078334249556e-05) 0.15664838254451752 (2.159914255142212,0.6913009285926819) (7.360455492744222e-05,8.04034061729908e-05) 0.21606603264808655 (1.3094574607333835,1.8737154676109604) (0,0) 0.05 (1.3462039375661992,0.36005185303471976) (0,0) 0.05 (-4.0,0.8867567777633667) (0,0) 0.05 (8.0,0.8867567777633667) (0,0) 0.05 (1.3313519954681396,8.0) (0,0) 0.05 (1.3313519954681396,-4.0) (0,0) 0.05 
5.299997329711914 (1.3313519954681396,0.8867567777633667) (0.0,0.0) 0.2199999988079071 (1.3313519954681396,0.8867567777633667) 1.5 0.0 (2.219017505645752,1.9474719762802124) (-0.0007544644176959991,-0.008674276992678642) 0.1563253551721573 (1.913873553276062,1.3547651767730713) (1.4552031643688679e-05,8.851073653204367e-05) 0.15664838254451752 (2.159921646118164,0.6913089752197266) (7.360749441431835e-05,8.040661487029865e-05) 0.21606603264808655 (1.3094574607333835,1.8737154676109604) (0,0) 0.05 (1.3462039375661992,0.36005185303471976) (0,0) 0.05 (-4.0,0.8867567777633667) (0,0) 0.05 (8.0,0.8867567777633667) (0,0) 0.05 (1.3313519954681396,8.0) (0,0) 0.05 (1.3313519954681396,-4.0) (0,0) 0.05 
5.399997234344482 (1.3313519954681396,0.8867567777633667) (0.0,0.0) 0.2199999988079071 (1.3313519954681396,0.8867567777633667) 1.5 0.0 (2.218637704849243,1.9431990385055542) (-0.0037968605756759644,-0.042729925364255905) 0.1563253551721573 (1.9138749837875366,1.354773998260498) (1.4552508218912408e-05,8.851363236317411e-05) 0.15664838254451752 (2.159929037094116,0.6913170218467712) (7.361043390119448e-05,8.040983084356412e-05) 0.21606603264808655 (1.3094574607333835,1.8737154676109604) (0,0) 0.05 (1.3462039375661992,0.36005185303471976) (0,0) 0.05 (-4.0,0.8867567777633667) (0,0) 0.05 (8.0,0.8867567777633667) (0,0) 0.05 (1.3313519954681396,8.0) (0,0) 0.05 (1.3313519954681396,-4.0) (0,0) 0.05 
5.499997138977051 (1.3313519954681396,0.8867567777633667) (0.0,0.0) 0.2199999988079071 (1.3313519954681396,0.8867567777633667) 1.5 0.0 (2.218080997467041,1.9370744228363037) (-0.005567213986068964,-0.061246465891599655) 0.1563253551721573 (1.9138764142990112,1.3547828197479248) (1.4552985703630839e-05,8.851652819430456e-05) 0.15664838254451752 (2.1599364280700684,0.6913250684738159) (7.361338066402823e-05,8.041304681682959e-05) 0.21606603264808655 (1.3094574607333835,1.8737154676109604) (0,0) 0.05 (1.3462039375661992,0.36005185303471976) (0,0) 0.05 (-4.0,0.8867567777633667) (0,0) 0.05 (8.0,0.8867567777633667) (0,0) 0.05 (1.3313519954681396,8.0) (0,0) 0.05 (1.3313519954681396,-4.0) (0,0) 0.05 
5.599997043609619 (1.3313519954681396,0.8867567777633667) (0.0,0.0) 0.2199999988079071 (1.3313519954681396,0.8867567777633667) 1.5 0.0 (2.217433214187622,1.929946780204773) (-0.006478913594037294,-0.07127610594034195) 0.1563253551721573 (1.9138778448104858,1.3547916412353516) (1.4553462278854568e-05,8.8519424025435e-05) 0.15664838254451752 (2.1599438190460205,0.6913331151008606) (7.361632015090436e-05,8.041626279009506e-05) 0.21606603264808655 (1.3094574607333835,1.8737154676109604) (0,0) 0.05 (1.3462039375661992,0.36005185303471976) (0,0) 0.05 (-4.0,0.8867567777633667) (0,0) 0.05 (8.0,0.8867567777633667) (0,0) 0.05 (1.3313519954681396,8.0) (0,0) 0.05 (1.3313519954681396,-4.0) (0,0) 0.05 
5.6999969482421875 (1.3313519954681396,0.8867567777633667) (0.0,0.0) 0.2199999988079071 (1.3313519954681396,0.8867567777633667) 1.5 0.0 (2.2167396545410156,1.922316312789917) (-0.006936168298125267,-0.07630471140146255) 0.1563253551721573 (1.9138792753219604,1.3548004627227783) (1.4553939763572998e-05,8.852231985656545e-05) 0.15664838254451752 (2.1599512100219727,0.6913411617279053) (7.361925963778049e-05,8.041947876336053e-05) 0.21606603264808655 (1.3094574607333835,1.8737154676109604) (0,0) 0.05 (1.3462039375661992,0.36005185303471976) (0,0) 0.05 (-4.0,0.8867567777633667) (0,0) 0.05 (8.0,0.8867567777633667) (0,0) 0.05 (1.3313519954681396,8.0) (0,0) 0.05 (1.3313519954681396,-4.0) (0,0) 0.05 
5.799996852874756 (1.3313519954681396,0.8867567777633667) (0.0,0.0) 0.2199999988079071 (1.3313519954681396,0.8867567777633667) 1.5 0.0 (2.218350648880005,1.9400373697280884) (0.016108835116028786,0.17721079289913177) 0.1563253551721573 (1.913880705833435,1.354809284210205) (1.4554416338796727e-05,8.852521568769589e-05) 0.15664838254451752 (2.159958600997925,0.69134920835495) (7.362220640061423e-05,8.0422694736626e-05) 0.21606603264808655 (1.3094574607333835,1.8737154676109604) (0,0) 0.05 (1.3462039375661992,0.36005185303471976) (0,0) 0.05 (-4.0,0.8867567777633667) (0,0) 0.05 (8.0,0.8867567777633667) (0,0) 0.05 (1.3313519954681396,8.0) (0,0) 0.05 (1.3313519954681396,-4.0) (0,0) 0.05 
5.899996757507324 (1.3313519954681396,0.8867567777633667) (0.0,0.0) 0.2199999988079071 (1.3313519954681396,0.8867567777633667) 1.5 0.0 (2.2188327312469482,1.9455732107162476) (0.004819806665182114,0.055358339101076126) 0.1563253551721573 (1.9138821363449097,1.3548181056976318) (1.4554893823515158e-05,8.852811879478395e-05) 0.15664838254451752 (2.159965991973877,0.6913572549819946) (7.362514588749036e-05,8.042591070989147e-05) 0.21606603264808655 (1.3094574607333835,1.8737154676109604) (0,0) 0.05 (1.3462039375661992,0.36005185303471976) (0,0) 0.05 (-4.0,0.8867567777633667) (0,0) 0.05 (8.0,0.8867567777633667) (0,0) 0.05 (1.3313519954681396,8.0) (0,0) 0.05 (1.3313519954681396,-4.0) (0,0) 0.05 
5.999996662139893 (1.3313519954681396,0.8867567777633667) (0.0,0.0) 0.2199999988079071 (1.3313519954681396,0.8867567777633667) 1.5 0.0 (2.2187607288360596,1.9447474479675293) (-0.0007189661264419556,-0.00825779139995575) 0.1563253551721573 (1.9138835668563843,1.3548269271850586) (1.4555370398738887e-05,8.85310146259144e-05) 0.15664838254451752 (2.159973382949829,0.6913653016090393) (7.36280926503241e-05,8.042912668315694e-05) 0.21606603264808655 (1.3094574607333835,1.8737154676109604) (0,0) 0.05 (1.3462039375661992,0.36005185303471976) (0,0) 0.05 (-4.0,0.8867567777633667) (0,0) 0.05 (8.0,0.8867567777633667) (0,0) 0.05 (1.3313519954681396,8.0) (0,0) 0.05 (1.3313519954681396,-4.0) (0,0) 0.05 
6.099996566772461 (1.3313519954681396,0.8867567777633667) (0.0,0.0) 0.2199999988079071 (1.3313519954681396,0.8867567777633667) 1.5 0.0 (2.218385696411133,1.9405224323272705) (-0.0037512360140681267,-0.04225022345781326) 0.1563253551721573 (1.9138849973678589,1.3548357486724854) (1.4555847883457318e-05,8.853391045704484e-05) 0.15664838254451752 (2.1599807739257812,0.691373348236084) (7.363103213720024e-05,8.04323426564224e-05) 0.21606603264808655 (1.3094574607333835,1.8737154676109604) (0,0) 0.05 (1.3462039375661992,0.36005185303471976) (0,0) 0.05 (-4.0,0.8867567777633667) (0,0) 0.05 (8.0,0.8867567777633667) (0,0) 0.05 (1.3313519954681396,8.0) (0,0) 0.05 (1.3313519954681396,-4.0) (0,0) 0.05 
6.199996471405029 (1.3313519954681396,0.8867567777633667) (0.0,0.0) 0.2199999988079071 (1.3313519954681396,0.8867567777633667) 1.5 0.0 (2.21783447265625,1.9344482421875) (-0.005513086915016174,-0.060741376131772995) 0.1563253551721573 (1.9138864278793335,1.354844570159912) (1.4556324458681047e-05,8.853680628817528e-05) 0.15664838254451752 (2.1599881649017334,0.6913813948631287) (7.363397890003398e-05,8.043555862968788e-05) 0.21606603264808655 (1.3094574607333835,1.8737154676109604) (0,0) 0.05 (1.3462039375661992,0.36005185303471976) (0,0) 0.05 (-4.0,0.8867567777633667) (0,0) 0.05 (8.0,0.8867567777633667) (0,0) 0.05 (1.3313519954681396,8.0) (0,0) 0.05 (1.3313519954681396,-4.0) (0,0) 0.05 
6.299996376037598 (1.3313519954681396,0.8867567777633667) (0.0,0.0) 0.2199999988079071 (1.3313519954681396,0.8867567777633667) 1.5 0.0 (2.2171921730041504,1.9273720979690552) (-0.006422631908208132,-0.07076126337051392) 0.1563253551721573 (1.913887858390808,1.3548533916473389) (1.4556801943399478e-05,8.853970939526334e-05) 0.15664838254451752 (2.1599955558776855,0.6913894414901733) (7.363691838691011e-05,8.043877460295334e-05) 0.21606603264808655 (1.3094574607333835,1.8737154676109604) (0,0) 0.05 (1.3462039375661992,0.36005185303471976) (0,0) 0.05 (-4.0,0.8867567777633667) (0,0) 0.05 (8.0,0.8867567777633667) (0,0) 0.05 (1.3313519954681396,8.0) (0,0) 0.05 (1.3313519954681396,-4.0) (0,0) 0.05 
