timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (2.0076186656951904,2.4258713722229004) (0.14745406806468964,-0.017815079540014267) 0.1890137791633606 (1.6349256038665771,2.377262830734253) (0.0664130300283432,-0.3359837532043457) 0.20525720715522766 (1.3113062381744385,2.41078519821167) (0.06595093011856079,-0.09941458702087402) 0.21880888938903809 (1.065490961074829,2.5271637439727783) (-0.1809038519859314,0.2956847846508026) 0.14842036366462708 (0.7899326086044312,2.4743003845214844) (0.0891740471124649,-0.20098531246185303) 0.1731579452753067 (0.45373332500457764,2.5083978176116943) (-0.043545354157686234,0.09854616224765778) 0.20454968512058258 (1.818638148574609,1.8369935558458312) (0,0) 0.05 (0.30553186916163855,1.7908104040568633) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
2.499999761581421 (0.8209770917892456,1.5797441005706787) (0.02577483095228672,-0.04653239622712135) 0.2199999988079071 (0.8209770917892456,1.5797441005706787) 1.5 -1.0649549801470684 (2.0332140922546387,2.0938639640808105) (-0.001315634697675705,-0.1485205888748169) 0.1890137791633606 (1.7442240715026855,1.7444872856140137) (0.04219356179237366,-0.15637022256851196) 0.20525720715522766 (1.282329797744751,2.1697888374328613) (0.009206028655171394,-0.11894490569829941) 0.21880888938903809 (0.9934977889060974,2.4600298404693604) (0.010217893868684769,-0.1306336522102356) 0.14842036366462708 (0.7852125763893127,2.129530191421509) (-0.007130781654268503,-0.08954228460788727) 0.1731579452753067 (0.4224865138530731,2.350306987762451) (-0.005071370396763086,-0.10761888325214386) 0.20454968512058258 (1.8273655597349943,1.6202714127353368) (0,0) 0.05 (0.3089169880588119,1.5718284513044303) (0,0) 0.05 (-4.0,1.5797441005706787) (0,0) 0.05 (8.0,1.5797441005706787) (0,0) 0.05 (0.8209770917892456,8.0) (0,0) 0.05 (0.8209770917892456,-4.0) (0,0) 0.05 
2.5999996662139893 (0.8235966563224792,1.5750802755355835) (0.026195676997303963,-0.04663877561688423) 0.2199999988079071 (0.8235966563224792,1.5750802755355835) 1.5 -1.0590363574793094 (2.0330970287323,2.0790116786956787) (-0.0011696461588144302,-0.1485217809677124) 0.1890137791633606 (1.7483700513839722,1.728872537612915) (0.04145979508757591,-0.15614724159240723) 0.20525720715522766 (1.2832616567611694,2.15789532661438) (0.009318877942860126,-0.11893612146377563) 0.21880888938903809 (0.9945241212844849,2.4469850063323975) (0.010263419710099697,-0.13044854998588562) 0.14842036366462708 (0.7845033407211304,2.1205902099609375) (-0.007092176470905542,-0.08940090239048004) 0.1731579452753067 (0.42195916175842285,2.339545965194702) (-0.00527357030659914,-0.10760916024446487) 0.20454968512058258 (1.8275573093253317,1.6155098194753437) (0,0) 0.05 (0.308989692114236,1.5671252557850393) (0,0) 0.05 (-4.0,1.5750802755355835) (0,0) 0.05 (8.0,1.5750802755355835) (0,0) 0.05 (0.8235966563224792,8.0) (0,0) 0.05 (0.8235966563224792,-4.0) (0,0) 0.05 
2.6999995708465576 (0.8262045979499817,1.570374608039856) (0.026079650968313217,-0.047056831419467926) 0.2199999988079071 (0.8262045979499817,1.570374608039856) 1.5 -1.0647219932117067 (2.032994270324707,2.064159393310547) (-0.0010265707969665527,-0.14852279424667358) 0.1890137791633606 (1.7524442672729492,1.7132765054702759) (0.040741901844739914,-0.15596012771129608) 0.20525720715522766 (1.2842282056808472,2.1460044384002686) (0.009665155783295631,-0.11890847980976105) 0.21880888938903809 (0.9955543875694275,2.433957576751709) (0.010302716866135597,-0.13027352094650269) 0.14842036366462708 (0.7837978601455688,2.111664056777954) (-0.007054708898067474,-0.08926060795783997) 0.1731579452753067 (0.42141276597976685,2.3287858963012695) (-0.005463920533657074,-0.1075996607542038) 0.20454968512058258 (1.8277507223674,1.6107069187969745) (0,0) 0.05 (0.30906304005742197,1.5623804074304803) (0,0) 0.05 (-4.0,1.570374608039856) (0,0) 0.05 (8.0,1.570374608039856) (0,0) 0.05 (0.8262045979499817,8.0) (0,0) 0.05 (0.8262045979499817,-4.0) (0,0) 0.05 
2.799999475479126 (0.8287838697433472,1.5656176805496216) (0.02579296939074993,-0.047568995505571365) 0.2199999988079071 (0.8287838697433472,1.5656176805496216) 1.5 -1.0739440953835662 (2.0329055786132812,2.049307107925415) (-0.0008863620460033417,-0.1485237181186676) 0.1890137791633606 (1.7564481496810913,1.6976972818374634) (0.04003896936774254,-0.15579280257225037) 0.20525720715522766 (1.285250186920166,2.1341183185577393) (0.010219905525445938,-0.1188620924949646) 0.21880888938903809 (0.996592104434967,2.420938014984131) (0.010377374477684498,-0.13019537925720215) 0.14842036366462708 (0.7830959558486938,2.1027514934539795) (-0.007019126787781715,-0.0891256257891655) 0.1731579452753067 (0.4208482801914215,2.3180267810821533) (-0.005644959397614002,-0.10759031772613525) 0.20454968512058258 (1.8279461498918772,1.605853993783006) (0,0) 0.05 (0.3091371733613344,1.5575847544127122) (0,0) 0.05 (-4.0,1.5656176805496216) (0,0) 0.05 (8.0,1.5656176805496216) (0,0) 0.05 (0.8287838697433472,8.0) (0,0) 0.05 (0.8287838697433472,-4.0) (0,0) 0.05 
2.8999993801116943 (0.8313351273536682,1.5608110427856445) (0.025512609630823135,-0.04806630685925484) 0.2199999988079071 (0.8313351273536682,1.5608110427856445) 1.5 -1.082829398310982 (2.0328307151794434,2.034454584121704) (-0.0007489705458283424,-0.14852449297904968) 0.1890137791633606 (1.7603832483291626,1.6821335554122925) (0.03935042396187782,-0.15563704073429108) 0.20525720715522766 (1.286325454711914,2.122236728668213) (0.010752464644610882,-0.1188150942325592) 0.21880888938903809 (0.9976425170898438,2.4079129695892334) (0.010504072532057762,-0.13025079667568207) 0.14842036366462708 (0.7823973894119263,2.0938520431518555) (-0.006985379382967949,-0.08899522572755814) 0.1731579452753067 (0.4202665090560913,2.3072686195373535) (-0.005817707162350416,-0.10758111625909805) 0.20454968512058258 (1.828143530654006,1.6009525652847725) (0,0) 0.05 (0.30921206823207364,1.5527398359493412) (0,0) 0.05 (-4.0,1.5608110427856445) (0,0) 0.05 (8.0,1.5608110427856445) (0,0) 0.05 (0.8313351273536682,8.0) (0,0) 0.05 (0.8313351273536682,-4.0) (0,0) 0.05 
2.9999992847442627 (0.8338590264320374,1.5559560060501099) (0.025239165872335434,-0.04855000600218773) 0.2199999988079071 (0.8338590264320374,1.5559560060501099) 1.5 -1.0913878952541234 (2.032769203186035,2.019602060317993) (-0.0006143525242805481,-0.14852511882781982) 0.1890137791633606 (1.7642508745193481,1.6665847301483154) (0.038675785064697266,-0.15548855066299438) 0.20525720715522766 (1.2874518632888794,2.1103599071502686) (0.011263635940849781,-0.11876773089170456) 0.21880888938903809 (0.9987078905105591,2.394876003265381) (0.010653726756572723,-0.13037031888961792) 0.14842036366462708 (0.7817020416259766,2.084965229034424) (-0.006953433621674776,-0.08886876702308655) 0.1731579452753067 (0.4196682274341583,2.29651141166687) (-0.0059829046949744225,-0.1075720563530922) 0.20454968512058258 (1.8283428129946127,1.5960039161210406) (0,0) 0.05 (0.30928770456043836,1.547846952896354) (0,0) 0.05 (-4.0,1.5559560060501099) (0,0) 0.05 (8.0,1.5559560060501099) (0,0) 0.05 (0.8338590264320374,8.0) (0,0) 0.05 (0.8338590264320374,-4.0) (0,0) 0.05 
3.099999189376831 (0.8363562822341919,1.5510540008544922) (0.024972757324576378,-0.04902059584856033) 0.2199999988079071 (0.8363562822341919,1.5510540008544922) 1.5 -1.0996300471132208 (2.0327210426330566,2.0047495365142822) (-0.0004824073985219002,-0.14852559566497803) 0.1890137791633606 (1.768052339553833,1.6510502099990845) (0.038014721125364304,-0.1553451120853424) 0.20525720715522766 (1.28862726688385,2.0984878540039062) (0.011754197999835014,-0.11872018873691559) 0.21880888938903809 (0.9997890591621399,2.381824016571045) (0.010811738669872284,-0.13051873445510864) 0.14842036366462708 (0.7810097336769104,2.0760905742645264) (-0.006923228036612272,-0.08874618262052536) 0.1731579452753067 (0.4190541207790375,2.285755157470703) (-0.006141122430562973,-0.10756313800811768) 0.20454968512058258 (1.8285439405582355,1.5910094457304638) (0,0) 0.05 (0.3093640604091179,1.542907524369372) (0,0) 0.05 (-4.0,1.5510540008544922) (0,0) 0.05 (8.0,1.5510540008544922) (0,0) 0.05 (0.8363562822341919,8.0) (0,0) 0.05 (0.8363562822341919,-4.0) (0,0) 0.05 
3.1999990940093994 (0.8388276100158691,1.5461061000823975) (0.024713393300771713,-0.049478426575660706) 0.2199999988079071 (0.8388276100158691,1.5461061000823975) 1.5 -1.1075662795973331 (2.0326857566833496,1.9898968935012817) (-0.00035313889384269714,-0.14852595329284668) 0.1890137791633606 (1.7717890739440918,1.635529637336731) (0.03736692667007446,-0.15520553290843964) 0.20525720715522766 (1.2898497581481934,2.086620569229126) (0.012224911712110043,-0.11867263168096542) 0.21880888938903809 (1.000886082649231,2.3687562942504883) (0.010970798321068287,-0.13067825138568878) 0.14842036366462708 (0.7803202867507935,2.067227840423584) (-0.0068947141990065575,-0.0886274203658104) 0.1731579452753067 (0.4184248447418213,2.2749996185302734) (-0.006292732432484627,-0.1075543761253357) 0.20454968512058258 (1.8287468713677866,1.5859701965028463) (0,0) 0.05 (0.30944111936784924,1.5379226119415876) (0,0) 0.05 (-4.0,1.5461061000823975) (0,0) 0.05 (8.0,1.5461061000823975) (0,0) 0.05 (0.8388276100158691,8.0) (0,0) 0.05 (0.8388276100158691,-4.0) (0,0) 0.05 
3.2999989986419678 (0.8412737250328064,1.5411137342453003) (0.024461036548018456,-0.04992372915148735) 0.2199999988079071 (0.8412737250328064,1.5411137342453003) 1.5 -1.1152063680681747 (2.0323259830474854,1.9834142923355103) (-0.003597065806388855,-0.0648258775472641) 0.1890137791633606 (1.77546226978302,1.6200226545333862) (0.03673209995031357,-0.1550692468881607) 0.20525720715522766 (1.2911174297332764,2.0747580528259277) (0.012676483020186424,-0.11862524598836899) 0.21880888938903809 (1.001998782157898,2.3556723594665527) (0.011127298697829247,-0.1308400183916092) 0.14842036366462708 (0.7796335220336914,2.0583765506744385) (-0.006867830641567707,-0.08851245790719986) 0.1731579452753067 (0.4177810549736023,2.26424503326416) (-0.006438016891479492,-0.10754577815532684) 0.20454968512058258 (1.8289515490678039,1.5808875678768426) (0,0) 0.05 (0.3095188594993216,1.5328936347286233) (0,0) 0.05 (-4.0,1.5411137342453003) (0,0) 0.05 (8.0,1.5411137342453003) (0,0) 0.05 (0.8412737250328064,8.0) (0,0) 0.05 (0.8412737250328064,-4.0) (0,0) 0.05 
3.399998903274536 (0.8436952829360962,1.5360780954360962) (0.024215631186962128,-0.050356727093458176) 0.2199999988079071 (0.8436952829360962,1.5360780954360962) 1.5 -1.1225599590967354 (2.0317158699035645,1.9834582805633545) (-0.006101137027144432,0.0004393458366394043) 0.1890137791633606 (1.778911828994751,1.6087877750396729) (0.03449537977576256,-0.11234845966100693) 0.20525720715522766 (1.2924283742904663,2.0629003047943115) (0.013109598308801651,-0.11857817322015762) 0.21880888938903809 (1.0031267404556274,2.3425724506378174) (0.011279496364295483,-0.13099969923496246) 0.14842036366462708 (0.7789492607116699,2.0495364665985107) (-0.006842522881925106,-0.088401198387146) 0.1731579452753067 (0.41712334752082825,2.2534914016723633) (-0.00657717976719141,-0.10753735154867172) 0.20454968512058258 (1.8291579267919054,1.575762723654935) (0,0) 0.05 (0.30959726253668296,1.5278217744056555) (0,0) 0.05 (-4.0,1.5360780954360962) (0,0) 0.05 (8.0,1.5360780954360962) (0,0) 0.05 (0.8436952829360962,8.0) (0,0) 0.05 (0.8436952829360962,-4.0) (0,0) 0.05 
3.4999988079071045 (0.8460929989814758,1.5310003757476807) (0.023977093398571014,-0.05077757686376572) 0.2199999988079071 (0.8460929989814758,1.5310003757476807) 1.5 -1.1296362793152623 (2.0311179161071777,1.9835013151168823) (-0.005979113280773163,0.0004305541515350342) 0.1890137791633606 (1.7821149826049805,1.6024562120437622) (0.03203168511390686,-0.06331583857536316) 0.20525720715522766 (1.29378080368042,2.0510470867156982) (0.013524875044822693,-0.11853151768445969) 0.21880888938903809 (1.0042693614959717,2.3294568061828613) (0.01142662949860096,-0.13115525245666504) 0.14842036366462708 (0.7782673835754395,2.0407071113586426) (-0.006818742491304874,-0.0882936343550682) 0.1731579452753067 (0.4164523184299469,2.2427384853363037) (-0.006710405927151442,-0.10752911120653152) 0.20454968512058258 (1.8293659577702115,1.5705968252432114) (0,0) 0.05 (0.30967631022732084,1.5227082117266861) (0,0) 0.05 (-4.0,1.5310003757476807) (0,0) 0.05 (8.0,1.5310003757476807) (0,0) 0.05 (0.8460929989814758,8.0) (0,0) 0.05 (0.8460929989814758,-4.0) (0,0) 0.05 
3.599998712539673 (0.8484675288200378,1.5258817672729492) (0.023745354264974594,-0.051186453551054) 0.2199999988079071 (0.8484675288200378,1.5258817672729492) 1.5 -1.1364441399185121 (2.030531883239746,1.9835435152053833) (-0.0058595240116119385,0.00042194128036499023) 0.1890137791633606 (1.785141110420227,1.5992302894592285) (0.030261613428592682,-0.03225918114185333) 0.20525720715522766 (1.2951730489730835,2.039198637008667) (0.013922922313213348,-0.11848541349172592) 0.21880888938903809 (1.0054261684417725,2.316326141357422) (0.011568392626941204,-0.1313057541847229) 0.14842036366462708 (0.7775877118110657,2.031888246536255) (-0.0067964340560138226,-0.08818971365690231) 0.1731579452753067 (0.4157685339450836,2.2319862842559814) (-0.006837877444922924,-0.10752110183238983) 0.20454968512058258 (1.8295755951363404,1.5653910364441541) (0,0) 0.05 (0.3097559843043831,1.5175541283668927) (0,0) 0.05 (-4.0,1.5258817672729492) (0,0) 0.05 (8.0,1.5258817672729492) (0,0) 0.05 (0.8484675288200378,8.0) (0,0) 0.05 (0.8484675288200378,-4.0) (0,0) 0.05 
3.699998617172241 (0.8508195877075195,1.5207234621047974) (0.023520352318882942,-0.05158348008990288) 0.2199999988079071 (0.8508195877075195,1.5207234621047974) 1.5 -1.1429915328075158 (2.0299575328826904,1.9835848808288574) (-0.0057423170655965805,0.00041350722312927246) 0.1890137791633606 (1.7880486249923706,1.5976020097732544) (0.029075130820274353,-0.016282610595226288) 0.20525720715522766 (1.2966034412384033,2.0273547172546387) (0.014304295182228088,-0.11843999475240707) 0.21880888938903809 (1.0065966844558716,2.3031811714172363) (0.011704729869961739,-0.13145089149475098) 0.14842036366462708 (0.7769101858139038,2.0230793952941895) (-0.006775548215955496,-0.08808938413858414) 0.1731579452753067 (0.41507256031036377,2.2212350368499756) (-0.006959729362279177,-0.10751327127218246) 0.20454968512058258 (1.829786792120413,1.5601465186638508) (0,0) 0.05 (0.3098362665152574,1.5123607050802772) (0,0) 0.05 (-4.0,1.5207234621047974) (0,0) 0.05 (8.0,1.5207234621047974) (0,0) 0.05 (0.8508195877075195,8.0) (0,0) 0.05 (0.8508195877075195,-4.0) (0,0) 0.05 
3.7999985218048096 (0.8531497716903687,1.515526533126831) (0.023301996290683746,-0.05196881294250488) 0.2199999988079071 (0.8531497716903687,1.515526533126831) 1.5 -1.1492868866284405 (2.0293948650360107,1.9836254119873047) (-0.005627445876598358,0.00040522217750549316) 0.1890137791633606 (1.7908680438995361,1.5967954397201538) (0.028194444254040718,-0.008065644651651382) 0.20525720715522766 (1.2980704307556152,2.015515089035034) (0.014669530093669891,-0.11839529871940613) 0.21880888938903809 (1.0077801942825317,2.290022134780884) (0.011835689656436443,-0.13159064948558807) 0.14842036366462708 (0.7762345671653748,2.014280080795288) (-0.00675602862611413,-0.0879925861954689) 0.1731579452753067 (0.4143649637699127,2.210484504699707) (-0.007076105568557978,-0.1075056716799736) 0.20454968512058258 (1.8299995065523353,1.5548643190848959) (0,0) 0.05 (0.3099171404212008,1.5071290052823816) (0,0) 0.05 (-4.0,1.515526533126831) (0,0) 0.05 (8.0,1.515526533126831) (0,0) 0.05 (0.8531497716903687,8.0) (0,0) 0.05 (0.8531497716903687,-4.0) (0,0) 0.05 
3.899998426437378 (0.8554587960243225,1.5102922916412354) (0.02309023216366768,-0.05234256759285927) 0.2199999988079071 (0.8554587960243225,1.5102922916412354) 1.5 -1.1553374483056673 (2.028843402862549,1.983665108680725) (-0.005514912307262421,0.00039711594581604004) 0.1890137791633606 (1.793615698814392,1.5964106321334839) (0.02747676894068718,-0.0038478518836200237) 0.20525720715522766 (1.2995723485946655,2.0036799907684326) (0.015019136480987072,-0.11835145950317383) 0.21880888938903809 (1.0089763402938843,2.2768495082855225) (0.011961402371525764,-0.13172513246536255) 0.14842036366462708 (0.7755607962608337,2.0054900646209717) (-0.006737833376973867,-0.08789929747581482) 0.1731579452753067 (0.41364625096321106,2.199734687805176) (-0.007187154144048691,-0.10749830305576324) 0.20454968512058258 (1.830213686869437,1.5495457181296608) (0,0) 0.05 (0.30999858592725177,1.5018603289080177) (0,0) 0.05 (-4.0,1.5102922916412354) (0,0) 0.05 (8.0,1.5102922916412354) (0,0) 0.05 (0.8554587960243225,8.0) (0,0) 0.05 (0.8554587960243225,-4.0) (0,0) 0.05 
3.9999983310699463 (0.8577473163604736,1.5050218105316162) (0.02288498915731907,-0.05270488187670708) 0.2199999988079071 (0.8577473163604736,1.5050218105316162) 1.5 -1.1611506227207498 (2.0283029079437256,1.9837039709091187) (-0.005404621362686157,0.0003891885280609131) 0.1890137791633606 (1.7963005304336548,1.5962417125701904) (0.026848314329981804,-0.0016892215935513377) 0.20525720715522766 (1.3011077642440796,1.9918491840362549) (0.015353595837950706,-0.11830854415893555) 0.21880888938903809 (1.0101845264434814,2.2636640071868896) (0.012081990949809551,-0.13185444474220276) 0.14842036366462708 (0.7748886942863464,1.9967091083526611) (-0.006720914039760828,-0.08780945837497711) 0.1731579452753067 (0.41291695833206177,2.188985586166382) (-0.007293003145605326,-0.10749118030071259) 0.20454968512058258 (1.8304292909981272,1.5441917605843443) (0,0) 0.05 (0.31008058660890725,1.4965557384515527) (0,0) 0.05 (-4.0,1.5050218105316162) (0,0) 0.05 (8.0,1.5050218105316162) (0,0) 0.05 (0.8577473163604736,8.0) (0,0) 0.05 (0.8577473163604736,-4.0) (0,0) 0.05 
4.099998474121094 (0.8600159287452698,1.4997162818908691) (0.0226861834526062,-0.053055841475725174) 0.2199999988079071 (0.8600159287452698,1.4997162818908691) 1.5 -1.1667333962137838 (2.027773141860962,1.983742117881775) (-0.005296520888805389,0.0003814101219177246) 0.1890137791633606 (1.798927664756775,1.5961828231811523) (0.02627091482281685,-0.0005888675805181265) 0.20525720715522766 (1.3038710355758667,1.9818968772888184) (0.027632368728518486,-0.09952258318662643) 0.21880888938903809 (1.011404275894165,2.2504661083221436) (0.012197599746286869,-0.13197879493236542) 0.14842036366462708 (0.7742182016372681,1.9879368543624878) (-0.006705219391733408,-0.08772305399179459) 0.1731579452753067 (0.41217759251594543,2.178237199783325) (-0.007393794134259224,-0.10748429596424103) 0.20454968512058258 (1.830646271975521,1.5388036126478253) (0,0) 0.05 (0.3101631241850751,1.491216416509338) (0,0) 0.05 (-4.0,1.4997162818908691) (0,0) 0.05 (8.0,1.4997162818908691) (0,0) 0.05 (0.8600159287452698,8.0) (0,0) 0.05 (0.8600159287452698,-4.0) (0,0) 0.05 
4.199998378753662 (0.8623162508010864,1.4944143295288086) (0.02300325781106949,-0.05301894620060921) 0.2199999988079071 (0.8623162508010864,1.4944143295288086) 1.5 -1.1614379110381186 (2.027254104614258,1.9837795495986938) (-0.005190568044781685,0.0003737807273864746) 0.1890137791633606 (1.8015002012252808,1.596179723739624) (0.025724798440933228,-3.145770460832864e-05) 0.20525720715522766 (1.3061041831970215,1.9709784984588623) (0.02233198657631874,-0.10918344557285309) 0.21880888938903809 (1.0127781629562378,2.237212896347046) (0.013738804496824741,-0.13253198564052582) 0.14842036366462708 (0.7735491394996643,1.9791728258132935) (-0.0066907089203596115,-0.08764003962278366) 0.1731579452753067 (0.41142863035202026,2.167489528656006) (-0.0074896439909935,-0.10747765749692917) 0.20454968512058258 (1.8308631605087513,1.5334177603172798) (0,0) 0.05 (0.31024561406640616,1.485880179926545) (0,0) 0.05 (-4.0,1.4944143295288086) (0,0) 0.05 (8.0,1.4944143295288086) (0,0) 0.05 (0.8623162508010864,8.0) (0,0) 0.05 (0.8623162508010864,-4.0) (0,0) 0.05 
4.2999982833862305 (0.8645572662353516,1.4890486001968384) (0.022409969940781593,-0.05365699529647827) 0.2199999988079071 (0.8645572662353516,1.4890486001968384) 1.5 -1.1751656326991713 (2.026745319366455,1.983816146850586) (-0.005086760967969894,0.0003663003444671631) 0.1890137791633606 (1.8040201663970947,1.5962045192718506) (0.025199729949235916,0.00024775031488388777) 0.20525720715522766 (1.3080968856811523,1.9595385789871216) (0.01992679387331009,-0.11439897865056992) 0.21880888938903809 (1.014191746711731,2.224029541015625) (0.01413552463054657,-0.13183464109897614) 0.14842036366462708 (0.7729071974754333,1.970482349395752) (-0.00641923863440752,-0.08690526336431503) 0.1731579452753067 (0.41067054867744446,2.1567423343658447) (-0.007580684032291174,-0.1074712797999382) 0.20454968512058258 (1.8310825171649683,1.5279706186887683) (0,0) 0.05 (0.31032907543580407,1.4804810981792507) (0,0) 0.05 (-4.0,1.4890486001968384) (0,0) 0.05 (8.0,1.4890486001968384) (0,0) 0.05 (0.8645572662353516,8.0) (0,0) 0.05 (0.8645572662353516,-4.0) (0,0) 0.05 
