timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9094692468643188,2.4352223873138428) (0.014601895585656166,-0.262917697429657) 0.14958500862121582 (1.594078540802002,2.4523634910583496) (-0.17076179385185242,-0.132027730345726) 0.2132490873336792 (1.2235597372055054,2.4791998863220215) (0.001520579680800438,-0.04468246549367905) 0.13889378309249878 (0.8444665670394897,2.430232048034668) (0.010626966133713722,-0.023595109581947327) 0.17063623666763306 (0.4563334882259369,2.432387351989746) (-0.048160962760448456,-0.07805469632148743) 0.1846683919429779 (1.888252775140495,1.7737833501069247) (0,0) 0.05 (0.38063855564594645,1.799270058246625) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
7.699995040893555 (1.0320833921432495,1.5594648122787476) (0.0,0.0) 0.2199999988079071 (1.0320833921432495,1.5594648122787476) 1.5 0.0 (1.9001359939575195,2.096230983734131) (-0.0014016422210261226,0.0005384869873523712) 0.14958500862121582 (0.7570357918739319,2.302461862564087) (-0.10338852554559708,-0.033088281750679016) 0.2132490873336792 (1.276523232460022,1.9731863737106323) (0.0019318015547469258,0.002652604365721345) 0.13889378309249878 (0.8964459300041199,1.9440661668777466) (0.007322600577026606,0.004221950192004442) 0.17063623666763306 (0.3556998372077942,1.740325689315796) (5.217580589800264e-09,-3.712600346261752e-06) 0.1846683919429779 (1.881969177891595,1.5369188426733011) (0,0) 0.05 (0.3809768563080727,1.558549767802102) (0,0) 0.05 (-4.0,1.5594648122787476) (0,0) 0.05 (8.0,1.5594648122787476) (0,0) 0.05 (1.0320833921432495,8.0) (0,0) 0.05 (1.0320833921432495,-4.0) (0,0) 0.05 
7.799994945526123 (1.0320833921432495,1.5594648122787476) (0.0,0.0) 0.2199999988079071 (1.0320833921432495,1.5594648122787476) 1.5 0.0 (1.8999956846237183,2.096284866333008) (-0.0014027097495272756,0.0005388970603235066) 0.14958500862121582 (0.7469009757041931,2.299053192138672) (-0.10134834796190262,-0.034087102860212326) 0.2132490873336792 (1.276716709136963,1.973452091217041) (0.0019353210227563977,0.002657437464222312) 0.13889378309249878 (0.8976180553436279,1.9445425271987915) (0.011721313931047916,0.004764052107930183) 0.17063623666763306 (0.3556998372077942,1.7403253316879272) (5.217573040283696e-09,-3.712594889293541e-06) 0.1846683919429779 (1.881969177891595,1.5369188426733011) (0,0) 0.05 (0.3809768563080727,1.558549767802102) (0,0) 0.05 (-4.0,1.5594648122787476) (0,0) 0.05 (8.0,1.5594648122787476) (0,0) 0.05 (1.0320833921432495,8.0) (0,0) 0.05 (1.0320833921432495,-4.0) (0,0) 0.05 
7.899994850158691 (1.0320833921432495,1.5594648122787476) (0.0,0.0) 0.2199999988079071 (1.0320833921432495,1.5594648122787476) 1.5 0.0 (1.8998552560806274,2.0963387489318848) (-0.0014037789078429341,0.0005393078899942338) 0.14958500862121582 (0.7369674444198608,2.2956290245056152) (-0.09933528304100037,-0.03424122929573059) 0.2132490873336792 (1.2769105434417725,1.973718285560608) (0.0019388535292819142,0.0026622877921909094) 0.13889378309249878 (0.8961076736450195,1.9446429014205933) (-0.015103734098374844,0.0010032625868916512) 0.17063623666763306 (0.3556998372077942,1.7403249740600586) (5.217565490767129e-09,-3.7125894323253306e-06) 0.1846683919429779 (1.881969177891595,1.5369188426733011) (0,0) 0.05 (0.3809768563080727,1.558549767802102) (0,0) 0.05 (-4.0,1.5594648122787476) (0,0) 0.05 (8.0,1.5594648122787476) (0,0) 0.05 (1.0320833921432495,8.0) (0,0) 0.05 (1.0320833921432495,-4.0) (0,0) 0.05 
7.99999475479126 (1.0320833921432495,1.5594648122787476) (0.0,0.0) 0.2199999988079071 (1.0320833921432495,1.5594648122787476) 1.5 0.0 (1.8997148275375366,2.0963926315307617) (-0.00140484981238842,0.0005397193599492311) 0.14958500862121582 (0.7272318601608276,2.292231321334839) (-0.09735556691884995,-0.033976566046476364) 0.2132490873336792 (1.2771047353744507,1.973984956741333) (0.0019423995399847627,0.002667156746610999) 0.13889378309249878 (0.8960789442062378,1.9449412822723389) (-0.0002874322235584259,0.0029839742928743362) 0.17063623666763306 (0.3556998372077942,1.74032461643219) (5.217557941250561e-09,-3.7125842027307954e-06) 0.1846683919429779 (1.881969177891595,1.5369188426733011) (0,0) 0.05 (0.3809768563080727,1.558549767802102) (0,0) 0.05 (-4.0,1.5594648122787476) (0,0) 0.05 (8.0,1.5594648122787476) (0,0) 0.05 (1.0320833921432495,8.0) (0,0) 0.05 (1.0320833921432495,-4.0) (0,0) 0.05 
8.099994659423828 (1.0320833921432495,1.5594648122787476) (0.0,0.0) 0.2199999988079071 (1.0320833921432495,1.5594648122787476) 1.5 0.0 (1.8995742797851562,2.0964467525482178) (-0.0014059216482564807,0.0005401311791501939) 0.14958500862121582 (0.717690646648407,2.2888805866241455) (-0.09541195631027222,-0.03350817784667015) 0.2132490873336792 (1.2772992849349976,1.9742521047592163) (0.001945959054864943,0.002672044560313225) 0.13889378309249878 (0.8968806862831116,1.9453481435775757) (0.008017616346478462,0.004068357404321432) 0.17063623666763306 (0.3556998372077942,1.7403242588043213) (5.217550391733994e-09,-3.7125787457625847e-06) 0.1846683919429779 (1.881969177891595,1.5369188426733011) (0,0) 0.05 (0.3809768563080727,1.558549767802102) (0,0) 0.05 (-4.0,1.5594648122787476) (0,0) 0.05 (8.0,1.5594648122787476) (0,0) 0.05 (1.0320833921432495,8.0) (0,0) 0.05 (1.0320833921432495,-4.0) (0,0) 0.05 
8.199995040893555 (1.0320833921432495,1.5594648122787476) (0.0,0.0) 0.2199999988079071 (1.0320833921432495,1.5594648122787476) 1.5 0.0 (1.8994336128234863,2.096500873565674) (-0.0014069958124309778,0.0005405437550507486) 0.14958500862121582 (0.7083401083946228,2.28558611869812) (-0.09350547939538956,-0.03294418007135391) 0.2132490873336792 (1.277494192123413,1.9745198488235474) (0.0019495324231684208,0.002676951000466943) 0.13889378309249878 (0.8949547410011292,1.9453730583190918) (-0.019259560853242874,0.00024892622604966164) 0.17063623666763306 (0.3556998372077942,1.7403239011764526) (5.217543286306636e-09,-3.7125735161680495e-06) 0.1846683919429779 (1.881969177891595,1.5369188426733011) (0,0) 0.05 (0.3809768563080727,1.558549767802102) (0,0) 0.05 (-4.0,1.5594648122787476) (0,0) 0.05 (8.0,1.5594648122787476) (0,0) 0.05 (1.0320833921432495,8.0) (0,0) 0.05 (1.0320833921432495,-4.0) (0,0) 0.05 
8.299995422363281 (1.0320833921432495,1.5594648122787476) (0.0,0.0) 0.2199999988079071 (1.0320833921432495,1.5594648122787476) 1.5 0.0 (1.8992928266525269,2.09655499458313) (-0.0014080716064199805,0.0005409569712355733) 0.14958500862121582 (0.6991764903068542,2.2823522090911865) (-0.09163625538349152,-0.032338716089725494) 0.2132490873336792 (1.2776894569396973,1.9747880697250366) (0.0019531205762177706,0.0026818779297173023) 0.13889378309249878 (0.8945589661598206,1.9456031322479248) (-0.00395775493234396,0.0023002000525593758) 0.17063623666763306 (0.3556998372077942,1.7403193712234497) (6.304162525339052e-08,-4.4857773900730535e-05) 0.1846683919429779 (1.881969177891595,1.5369188426733011) (0,0) 0.05 (0.3809768563080727,1.558549767802102) (0,0) 0.05 (-4.0,1.5594648122787476) (0,0) 0.05 (8.0,1.5594648122787476) (0,0) 0.05 (1.0320833921432495,8.0) (0,0) 0.05 (1.0320833921432495,-4.0) (0,0) 0.05 
8.399995803833008 (1.0320833921432495,1.5594648122787476) (0.0,0.0) 0.2199999988079071 (1.0320833921432495,1.5594648122787476) 1.5 0.0 (1.8991519212722778,2.096609115600586) (-0.0014091491466388106,0.0005413709441199899) 0.14958500862121582 (0.6901960372924805,2.2791781425476074) (-0.08980433642864227,-0.03174027055501938) 0.2132490873336792 (1.27788507938385,1.975056767463684) (0.0019567226991057396,0.002686823718249798) 0.13889378309249878 (0.8951990604400635,1.9459702968597412) (0.006400966551154852,0.0036712256260216236) 0.17063623666763306 (0.3556998372077942,1.7403103113174438) (1.280668584513478e-07,-9.1127360065002e-05) 0.1846683919429779 (1.881969177891595,1.5369188426733011) (0,0) 0.05 (0.3809768563080727,1.558549767802102) (0,0) 0.05 (-4.0,1.5594648122787476) (0,0) 0.05 (8.0,1.5594648122787476) (0,0) 0.05 (1.0320833921432495,8.0) (0,0) 0.05 (1.0320833921432495,-4.0) (0,0) 0.05 
8.499996185302734 (1.0320833921432495,1.5594648122787476) (0.0,0.0) 0.2199999988079071 (1.0320833921432495,1.5594648122787476) 1.5 0.0 (1.8990108966827393,2.096663236618042) (-0.0014102284330874681,0.0005417855572886765) 0.14958500862121582 (0.6813951134681702,2.2760627269744873) (-0.0880090519785881,-0.031154274940490723) 0.2132490873336792 (1.2780810594558716,1.9753259420394897) (0.001960338559001684,0.002691788598895073) 0.13889378309249878 (0.8963533639907837,1.946402668952942) (0.011543182656168938,0.004324296489357948) 0.17063623666763306 (0.3556998670101166,1.7402966022491455) (1.9241815607529134e-07,-0.00013691595813725144) 0.1846683919429779 (1.881969177891595,1.5369188426733011) (0,0) 0.05 (0.3809768563080727,1.558549767802102) (0,0) 0.05 (-4.0,1.5594648122787476) (0,0) 0.05 (8.0,1.5594648122787476) (0,0) 0.05 (1.0320833921432495,8.0) (0,0) 0.05 (1.0320833921432495,-4.0) (0,0) 0.05 
8.599996566772461 (1.0320833921432495,1.5594648122787476) (0.0,0.0) 0.2199999988079071 (1.0320833921432495,1.5594648122787476) 1.5 0.0 (1.8988697528839111,2.096717357635498) (-0.0014113093493506312,0.000542200927156955) 0.14958500862121582 (0.6727701425552368,2.2730047702789307) (-0.0862496867775917,-0.030580446124076843) 0.2132490873336792 (1.2782773971557617,1.9755955934524536) (0.001963968388736248,0.0026967725716531277) 0.13889378309249878 (0.8963533639907837,1.946402668952942) (-5.031347913421962e-17,3.7844402408895633e-16) 0.17063623666763306 (0.35569989681243896,1.7402783632278442) (2.5610825105104595e-07,-0.000182235540705733) 0.1846683919429779 (1.881969177891595,1.5369188426733011) (0,0) 0.05 (0.3809768563080727,1.558549767802102) (0,0) 0.05 (-4.0,1.5594648122787476) (0,0) 0.05 (8.0,1.5594648122787476) (0,0) 0.05 (1.0320833921432495,8.0) (0,0) 0.05 (1.0320833921432495,-4.0) (0,0) 0.05 
8.699996948242188 (1.0320833921432495,1.5594648122787476) (0.0,0.0) 0.2199999988079071 (1.0320833921432495,1.5594648122787476) 1.5 0.0 (1.8987284898757935,2.096771717071533) (-0.0014123920118436217,0.0005426169373095036) 0.14958500862121582 (0.6643176078796387,2.270002841949463) (-0.08452552556991577,-0.03001849725842476) 0.2132490873336792 (1.27847421169281,1.9758657217025757) (0.001967612188309431,0.0027017758693546057) 0.13889378309249878 (0.8963246941566467,1.9464970827102661) (-0.0002866704890038818,0.0009438545093871653) 0.17063623666763306 (0.35569992661476135,1.74025559425354) (3.1916351872496307e-07,-0.00022710190387442708) 0.1846683919429779 (1.881969177891595,1.5369188426733011) (0,0) 0.05 (0.3809768563080727,1.558549767802102) (0,0) 0.05 (-4.0,1.5594648122787476) (0,0) 0.05 (8.0,1.5594648122787476) (0,0) 0.05 (1.0320833921432495,8.0) (0,0) 0.05 (1.0320833921432495,-4.0) (0,0) 0.05 
8.799997329711914 (1.0320833921432495,1.5594648122787476) (0.0,0.0) 0.2199999988079071 (1.0320833921432495,1.5594648122787476) 1.5 0.0 (1.8985871076583862,2.0968260765075684) (-0.0014134771190583706,0.000543033704161644) 0.14958500862121582 (0.6560340523719788,2.2670559883117676) (-0.0828358456492424,-0.02946818247437477) 0.2132490873336792 (1.278671383857727,1.9761364459991455) (0.0019712704233825207,0.0027067994233220816) 0.13889378309249878 (0.8962960243225098,1.9465914964675903) (-0.00028680774266831577,0.0009443064336664975) 0.17063623666763306 (0.35569995641708374,1.7402284145355225) (3.8155212678248063e-07,-0.00027149589732289314) 0.1846683919429779 (1.881969177891595,1.5369188426733011) (0,0) 0.05 (0.3809768563080727,1.558549767802102) (0,0) 0.05 (-4.0,1.5594648122787476) (0,0) 0.05 (8.0,1.5594648122787476) (0,0) 0.05 (1.0320833921432495,8.0) (0,0) 0.05 (1.0320833921432495,-4.0) (0,0) 0.05 
8.89999771118164 (1.0320833921432495,1.5594648122787476) (0.0,0.0) 0.2199999988079071 (1.0320833921432495,1.5594648122787476) 1.5 0.0 (1.8984456062316895,2.0968804359436035) (-0.001414563856087625,0.0005434511695057154) 0.14958500862121582 (0.6479160785675049,2.264163017272949) (-0.08117997646331787,-0.02892923913896084) 0.2132490873336792 (1.2788689136505127,1.9764076471328735) (0.001974944258108735,0.0027118439320474863) 0.13889378309249878 (0.8962673544883728,1.946686029434204) (-0.00028694505454041064,0.0009447585325688124) 0.17063623666763306 (0.35569998621940613,1.7401968240737915) (4.4329044612823054e-07,-0.00031542551005259156) 0.1846683919429779 (1.881969177891595,1.5369188426733011) (0,0) 0.05 (0.3809768563080727,1.558549767802102) (0,0) 0.05 (-4.0,1.5594648122787476) (0,0) 0.05 (8.0,1.5594648122787476) (0,0) 0.05 (1.0320833921432495,8.0) (0,0) 0.05 (1.0320833921432495,-4.0) (0,0) 0.05 
8.999998092651367 (1.0500462055206299,1.5368633270263672) (0.17962868511676788,-0.22601500153541565) 0.2199999988079071 (1.0500462055206299,1.5368633270263672) 1.5 -0.8992559651009934 (1.8983039855957031,2.0969347953796387) (-0.0014156523393467069,0.0005438693915493786) 0.14958500862121582 (0.6404660940170288,2.291752338409424) (-0.07449976354837418,0.2758939564228058) 0.2132490873336792 (1.279066801071167,1.9766793251037598) (0.0019786320626735687,0.0027169077657163143) 0.13889378309249878 (0.8962386250495911,1.9467805624008179) (-0.0002870826283469796,0.0009452114463783801) 0.17063623666763306 (0.3557000458240509,1.7401609420776367) (5.043311830377206e-07,-0.00035885992110706866) 0.1846683919429779 (1.881382654430458,1.5148094385823845) (0,0) 0.05 (0.3810086551335059,1.5359230828705241) (0,0) 0.05 (-4.0,1.5368633270263672) (0,0) 0.05 (8.0,1.5368633270263672) (0,0) 0.05 (1.0500462055206299,8.0) (0,0) 0.05 (1.0500462055206299,-4.0) (0,0) 0.05 
9.099998474121094 (1.0579352378845215,1.525294542312622) (0.07889071106910706,-0.1156877726316452) 0.2199999988079071 (1.0579352378845215,1.525294542312622) 1.5 -0.972302589634166 (1.8981623649597168,2.096989154815674) (-0.0014167425688356161,0.0005442882538773119) 0.14958500862121582 (0.6329185366630554,2.303952217102051) (-0.07547584176063538,0.12199858576059341) 0.2132490873336792 (1.27926504611969,1.9769514799118042) (0.0019823340699076653,0.002721991389989853) 0.13889378309249878 (0.8962098956108093,1.9468750953674316) (-0.0002872202603612095,0.0009456646512262523) 0.17063623666763306 (0.3557000458240509,1.740160584449768) (5.214116693963433e-09,-3.7101353882462718e-06) 0.1846683919429779 (1.8810815188022978,1.5034579245674895) (0,0) 0.05 (0.3810249290858272,1.5243432340317797) (0,0) 0.05 (-4.0,1.525294542312622) (0,0) 0.05 (8.0,1.525294542312622) (0,0) 0.05 (1.0579352378845215,8.0) (0,0) 0.05 (1.0579352378845215,-4.0) (0,0) 0.05 
9.19999885559082 (1.0610209703445435,1.519734501838684) (0.030857130885124207,-0.055600423365831375) 0.2199999988079071 (1.0610209703445435,1.519734501838684) 1.5 -1.0641376322055132 (1.898020625114441,2.097043514251709) (-0.0014178336132317781,0.0005447074654512107) 0.14958500862121582 (0.6253958344459534,2.3083243370056152) (-0.07522676140069962,0.04372119903564453) 0.2132490873336792 (1.2794636487960815,1.9772242307662964) (0.0019860502798110247,0.0027270943392068148) 0.13889378309249878 (0.8961811661720276,1.946969747543335) (-0.0002873579796869308,0.0009461180889047682) 0.17063623666763306 (0.3557000458240509,1.7401602268218994) (5.214109144446866e-09,-3.710129931278061e-06) 0.1846683919429779 (1.8809362945204595,1.4979835956723542) (0,0) 0.05 (0.38103274906944323,1.5187788679572585) (0,0) 0.05 (-4.0,1.519734501838684) (0,0) 0.05 (8.0,1.519734501838684) (0,0) 0.05 (1.0610209703445435,8.0) (0,0) 0.05 (1.0610209703445435,-4.0) (0,0) 0.05 
9.299999237060547 (1.0620307922363281,1.5174981355667114) (0.010097671300172806,-0.022363901138305664) 0.2199999988079071 (1.0620307922363281,1.5174981355667114) 1.5 -1.1466819593442155 (1.8978787660598755,2.0970981121063232) (-0.0014189265202730894,0.0005451274337247014) 0.14958500862121582 (0.6179588437080383,2.308711528778076) (-0.07436998188495636,0.0038725445047020912) 0.2132490873336792 (1.2796626091003418,1.9774974584579468) (0.001989782089367509,0.002732218476012349) 0.13889378309249878 (0.8961524367332458,1.9470643997192383) (-0.00028749596094712615,0.000946572283282876) 0.17063623666763306 (0.3557000458240509,1.7401598691940308) (5.214101594930298e-09,-3.710124701683526e-06) 0.1846683919429779 (1.8808777195524258,1.495775572083048) (0,0) 0.05 (0.3810358939759265,1.5165410869333757) (0,0) 0.05 (-4.0,1.5174981355667114) (0,0) 0.05 (8.0,1.5174981355667114) (0,0) 0.05 (1.0620307922363281,8.0) (0,0) 0.05 (1.0620307922363281,-4.0) (0,0) 0.05 
9.399999618530273 (1.0622079372406006,1.5170539617538452) (0.001771534443832934,-0.004441916476935148) 0.2199999988079071 (1.0622079372406006,1.5170539617538452) 1.5 -1.1913057956018576 (1.8977367877960205,2.0971527099609375) (-0.0014200217556208372,0.000545548100490123) 0.14958500862121582 (0.6106372475624084,2.307084321975708) (-0.07321608811616898,-0.01627131924033165) 0.2132490873336792 (1.2798619270324707,1.9777711629867554) (0.0019935283344238997,0.002737362403422594) 0.13889378309249878 (0.8961236476898193,1.9471590518951416) (-0.00028763400041498244,0.0009470267686992884) 0.17063623666763306 (0.3557000458240509,1.740159511566162) (5.214094045413731e-09,-3.7101192447153153e-06) 0.1846683919429779 (1.8808660692694255,1.4953364066758754) (0,0) 0.05 (0.38103651855235526,1.5160966650442984) (0,0) 0.05 (-4.0,1.5170539617538452) (0,0) 0.05 (8.0,1.5170539617538452) (0,0) 0.05 (1.0622079372406006,8.0) (0,0) 0.05 (1.0622079372406006,-4.0) (0,0) 0.05 
9.5 (1.0622079372406006,1.5170539617538452) (0.0,0.0) 0.2199999988079071 (1.0622079372406006,1.5170539617538452) 1.5 0.0 (1.897594690322876,2.0972073078155518) (-0.0014211187371984124,0.0005459695239551365) 0.14958500862121582 (0.6034449338912964,2.3044586181640625) (-0.0719231590628624,-0.026257209479808807) 0.2132490873336792 (1.2800616025924683,1.9780454635620117) (0.001997289014980197,0.0027425263542681932) 0.13889378309249878 (0.8960948586463928,1.9472538232803345) (-0.00028777209809049964,0.0009474815451540053) 0.17063623666763306 (0.3557000458240509,1.7401591539382935) (5.214086495897163e-09,-3.71011401512078e-06) 0.1846683919429779 (1.8808660692694255,1.4953364066758754) (0,0) 0.05 (0.38103651855235526,1.5160966650442984) (0,0) 0.05 (-4.0,1.5170539617538452) (0,0) 0.05 (8.0,1.5170539617538452) (0,0) 0.05 (1.0622079372406006,8.0) (0,0) 0.05 (1.0622079372406006,-4.0) (0,0) 0.05 
9.600000381469727 (1.0622079372406006,1.5170539617538452) (0.0,0.0) 0.2199999988079071 (1.0622079372406006,1.5170539617538452) 1.5 0.0 (1.897452473640442,2.097261905670166) (-0.001422217465005815,0.0005463915877044201) 0.14958500862121582 (0.5963876843452454,2.301358222961426) (-0.07057229429483414,-0.031003354117274284) 0.2132490873336792 (1.280261754989624,1.9783202409744263) (0.002001065295189619,0.002747711492702365) 0.13889378309249878 (0.8960660696029663,1.9473485946655273) (-0.00028791045770049095,0.0009479370783083141) 0.17063623666763306 (0.3557000458240509,1.7401587963104248) (5.214078946380596e-09,-3.7101085581525695e-06) 0.1846683919429779 (1.8808660692694255,1.4953364066758754) (0,0) 0.05 (0.38103651855235526,1.5160966650442984) (0,0) 0.05 (-4.0,1.5170539617538452) (0,0) 0.05 (8.0,1.5170539617538452) (0,0) 0.05 (1.0622079372406006,8.0) (0,0) 0.05 (1.0622079372406006,-4.0) (0,0) 0.05 
9.700000762939453 (1.0622079372406006,1.5170539617538452) (0.0,0.0) 0.2199999988079071 (1.0622079372406006,1.5170539617538452) 1.5 0.0 (1.8973101377487183,2.0973165035247803) (-0.0014233178226277232,0.0005468144081532955) 0.14958500862121582 (0.5894671678543091,2.2980520725250244) (-0.0692053735256195,-0.03306257352232933) 0.2132490873336792 (1.2804622650146484,1.978595495223999) (0.0020048569422215223,0.002752917818725109) 0.13889378309249878 (0.8960372805595398,1.9474434852600098) (-0.0002880488755181432,0.0009483929025009274) 0.17063623666763306 (0.3557000458240509,1.7401584386825562) (5.2140713968640284e-09,-3.7101033285580343e-06) 0.1846683919429779 (1.8808660692694255,1.4953364066758754) (0,0) 0.05 (0.38103651855235526,1.5160966650442984) (0,0) 0.05 (-4.0,1.5170539617538452) (0,0) 0.05 (8.0,1.5170539617538452) (0,0) 0.05 (1.0622079372406006,8.0) (0,0) 0.05 (1.0622079372406006,-4.0) (0,0) 0.05 
9.80000114440918 (1.0622079372406006,1.5170539617538452) (0.0,0.0) 0.2199999988079071 (1.0622079372406006,1.5170539617538452) 1.5 0.0 (1.897167682647705,2.0973713397979736) (-0.0014244200428947806,0.0005472379270941019) 0.14958500862121582 (0.5826827883720398,2.2946763038635254) (-0.06784380972385406,-0.03375662863254547) 0.2132490873336792 (1.2806631326675415,1.9788713455200195) (0.002008663024753332,0.002758144401013851) 0.13889378309249878 (0.8960084915161133,1.9475383758544922) (-0.00028818758437409997,0.0009488494251854718) 0.17063623666763306 (0.3557000458240509,1.7401580810546875) (5.214063847347461e-09,-3.7100978715898236e-06) 0.1846683919429779 (1.8808660692694255,1.4953364066758754) (0,0) 0.05 (0.38103651855235526,1.5160966650442984) (0,0) 0.05 (-4.0,1.5170539617538452) (0,0) 0.05 (8.0,1.5170539617538452) (0,0) 0.05 (1.0622079372406006,8.0) (0,0) 0.05 (1.0622079372406006,-4.0) (0,0) 0.05 
9.900001525878906 (1.0622079372406006,1.5170539617538452) (0.0,0.0) 0.2199999988079071 (1.0622079372406006,1.5170539617538452) 1.5 0.0 (1.8970251083374023,2.097426176071167) (-0.0014255247078835964,0.0005476622027345002) 0.14958500862121582 (0.5799908638000488,2.2953941822052) (-0.02691926434636116,0.007177755236625671) 0.2132490873336792 (1.2808643579483032,1.9791476726531982) (0.002012485172599554,0.0027633924037218094) 0.13889378309249878 (0.895979642868042,1.9476332664489746) (-0.0002883263223338872,0.0009493062389083207) 0.17063623666763306 (0.3557000458240509,1.7401577234268188) (5.214056741920103e-09,-3.7100926419952884e-06) 0.1846683919429779 (1.8808660692694255,1.4953364066758754) (0,0) 0.05 (0.38103651855235526,1.5160966650442984) (0,0) 0.05 (-4.0,1.5170539617538452) (0,0) 0.05 (8.0,1.5170539617538452) (0,0) 0.05 (1.0622079372406006,8.0) (0,0) 0.05 (1.0622079372406006,-4.0) (0,0) 0.05 
