timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9877413511276245,2.397876501083374) (0.013738850131630898,-0.3353003263473511) 0.18417610228061676 (1.6326905488967896,2.5015599727630615) (0.05829809606075287,0.12061517685651779) 0.15432807803153992 (1.3113871812820435,2.4579153060913086) (0.089639812707901,-0.07010793685913086) 0.2005486786365509 (1.0053565502166748,2.486288070678711) (-0.0648314356803894,0.25856924057006836) 0.15410636365413666 (0.7535548210144043,2.3891570568084717) (0.18952281773090363,-0.1945176124572754) 0.17656101286411285 (0.46453219652175903,2.4363365173339844) (-0.05054869130253792,0.14313438534736633) 0.2073558121919632 (1.815061178560202,1.833846672244511) (0,0) 0.05 (0.37817366948672737,1.8041272679407507) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
2.499999761581421 (0.6730364561080933,1.408719778060913) (-0.03502842038869858,-0.1058163121342659) 0.2199999988079071 (0.6730364561080933,1.408719778060913) 1.5 -1.8904728474817114 (2.0077264308929443,1.9777616262435913) (-0.002688724547624588,-0.00282326340675354) 0.18417610228061676 (1.6379989385604858,2.3105008602142334) (-0.01931142248213291,-0.13256601989269257) 0.15432807803153992 (1.2889732122421265,2.2038004398345947) (-0.021133437752723694,-0.10270778089761734) 0.2005486786365509 (0.9827922582626343,2.3932440280914307) (-0.029731683433055878,-0.12418778240680695) 0.15410636365413666 (0.8361721038818359,1.8630448579788208) (0.02121545374393463,-0.10586362332105637) 0.17656101286411285 (0.5446720719337463,2.19169282913208) (0.010380864143371582,-0.13802261650562286) 0.2073558121919632 (1.8292041669095094,1.4514846604478298) (0,0) 0.05 (0.3750648871746065,1.4110765444722322) (0,0) 0.05 (-4.0,1.408719778060913) (0,0) 0.05 (8.0,1.408719778060913) (0,0) 0.05 (0.6730364561080933,8.0) (0,0) 0.05 (0.6730364561080933,-4.0) (0,0) 0.05 
2.5999996662139893 (0.671109139919281,1.3999371528625488) (-0.019273094832897186,-0.0878264307975769) 0.2199999988079071 (0.671109139919281,1.3999371528625488) 1.5 -1.786817449800874 (2.007463216781616,1.977479100227356) (-0.0026327697560191154,-0.0028253793716430664) 0.18417610228061676 (1.6360677480697632,2.2972443103790283) (-0.019311415031552315,-0.13256601989269257) 0.15432807803153992 (1.2868598699569702,2.1935296058654785) (-0.02113344334065914,-0.10270780324935913) 0.2005486786365509 (0.9798241853713989,2.380837917327881) (-0.02968093939125538,-0.12406101077795029) 0.15410636365413666 (0.8385257720947266,1.8529446125030518) (0.02353641390800476,-0.10100273787975311) 0.17656101286411285 (0.545707106590271,2.1778762340545654) (0.010350166819989681,-0.13816697895526886) 0.2073558121919632 (1.8295259457431594,1.442785225848212) (0,0) 0.05 (0.37499530595479746,1.4022792257667267) (0,0) 0.05 (-4.0,1.3999371528625488) (0,0) 0.05 (8.0,1.3999371528625488) (0,0) 0.05 (0.671109139919281,8.0) (0,0) 0.05 (0.671109139919281,-4.0) (0,0) 0.05 
2.6999995708465576 (0.6703154444694519,1.392100214958191) (-0.007936780340969563,-0.07836943864822388) 0.2199999988079071 (0.6703154444694519,1.392100214958191) 1.5 -1.6717261275000432 (2.0072054862976074,1.9771963357925415) (-0.0025779614225029945,-0.0028274059295654297) 0.18417610228061676 (1.6341365575790405,2.2839877605438232) (-0.019311407580971718,-0.13256603479385376) 0.15432807803153992 (1.284746527671814,2.1832587718963623) (-0.02113345079123974,-0.10270781815052032) 0.2005486786365509 (0.9768621921539307,2.3684470653533936) (-0.029620051383972168,-0.12390890717506409) 0.15410636365413666 (0.8409610986709595,1.8430787324905396) (0.0243532732129097,-0.09865827858448029) 0.17656101286411285 (0.5467430949211121,2.1640381813049316) (0.010359973646700382,-0.1383795589208603) 0.2073558121919632 (1.8298143416774066,1.4349883128557588) (0,0) 0.05 (0.37493327496741174,1.3944365008598179) (0,0) 0.05 (-4.0,1.392100214958191) (0,0) 0.05 (8.0,1.392100214958191) (0,0) 0.05 (0.6703154444694519,8.0) (0,0) 0.05 (0.6703154444694519,-4.0) (0,0) 0.05 
2.799999475479126 (0.6702321171760559,1.3847688436508179) (-0.0008330214768648148,-0.07331371307373047) 0.2199999988079071 (0.6702321171760559,1.3847688436508179) 1.5 -1.5821582616325853 (2.006953001022339,1.9769134521484375) (-0.0025242511183023453,-0.0028294026851654053) 0.18417610228061676 (1.6322053670883179,2.270731210708618) (-0.019311396405100822,-0.13256603479385376) 0.15432807803153992 (1.2826331853866577,2.172987937927246) (-0.021133460104465485,-0.10270783305168152) 0.2005486786365509 (0.9739059209823608,2.3560705184936523) (-0.029562829062342644,-0.1237659677863121) 0.15410636365413666 (0.8434255719184875,1.8333030939102173) (0.02464495413005352,-0.09775590896606445) 0.17656101286411285 (0.5477758646011353,2.150183916091919) (0.010327611118555069,-0.13854318857192993) 0.2073558121919632 (1.8300850335834518,1.4276700361792816) (0,0) 0.05 (0.37487528687799715,1.3871049291353883) (0,0) 0.05 (-4.0,1.3847688436508179) (0,0) 0.05 (8.0,1.3847688436508179) (0,0) 0.05 (0.6702321171760559,8.0) (0,0) 0.05 (0.6702321171760559,-4.0) (0,0) 0.05 
2.8999993801116943 (0.6705859899520874,1.377675175666809) (0.0035390141420066357,-0.07093693315982819) 0.2199999988079071 (0.6705859899520874,1.377675175666809) 1.5 -1.520948071533961 (2.0067057609558105,1.9766303300857544) (-0.002471589483320713,-0.0028313100337982178) 0.18417610228061676 (1.6302741765975952,2.257474660873413) (-0.019311387091875076,-0.13256601989269257) 0.15432807803153992 (1.2805198431015015,2.16271710395813) (-0.02113346941769123,-0.10270784795284271) 0.2005486786365509 (0.9709550142288208,2.343707323074341) (-0.02950894832611084,-0.12363137304782867) 0.15410636365413666 (0.8458954691886902,1.8235429525375366) (0.024699190631508827,-0.09760139882564545) 0.17656101286411285 (0.5488037467002869,2.1363158226013184) (0.010278898291289806,-0.13868196308612823) 0.2073558121919632 (1.830347542555269,1.4205729887873328) (0,0) 0.05 (0.3748192061024179,1.3800145036243578) (0,0) 0.05 (-4.0,1.377675175666809) (0,0) 0.05 (8.0,1.377675175666809) (0,0) 0.05 (0.6705859899520874,8.0) (0,0) 0.05 (0.6705859899520874,-4.0) (0,0) 0.05 
2.9999992847442627 (0.671212911605835,1.370656132698059) (0.00626911548897624,-0.07019071280956268) 0.2199999988079071 (0.671212911605835,1.370656132698059) 1.5 -1.4817172382082093 (2.0064637660980225,1.9763469696044922) (-0.0024199793115258217,-0.002833157777786255) 0.18417610228061676 (1.6283429861068726,2.244218111038208) (-0.01931138150393963,-0.13256601989269257) 0.15432807803153992 (1.278409481048584,2.1524651050567627) (-0.021103061735630035,-0.10251927375793457) 0.2005486786365509 (0.9680091738700867,2.3313567638397217) (-0.02945827692747116,-0.12350480258464813) 0.15410636365413666 (0.8483145236968994,1.8136378526687622) (0.024190261960029602,-0.09905123710632324) 0.17656101286411285 (0.5498270392417908,2.122434616088867) (0.010233115404844284,-0.13881239295005798) 0.2073558121919632 (1.8306076680934535,1.4135403785890233) (0,0) 0.05 (0.37476373260687473,1.3730008579690929) (0,0) 0.05 (-4.0,1.370656132698059) (0,0) 0.05 (8.0,1.370656132698059) (0,0) 0.05 (0.671212911605835,8.0) (0,0) 0.05 (0.671212911605835,-4.0) (0,0) 0.05 
3.099999189376831 (0.6719416975975037,1.3635979890823364) (0.007287739310413599,-0.07058196514844894) 0.2199999988079071 (0.6719416975975037,1.3635979890823364) 1.5 -1.4679087762002576 (2.0062267780303955,1.9760634899139404) (-0.002369414083659649,-0.002835005521774292) 0.18417610228061676 (1.6264140605926514,2.2309610843658447) (-0.019289325922727585,-0.13256923854351044) 0.15432807803153992 (1.2762975692749023,2.1422033309936523) (-0.02111891098320484,-0.10261766612529755) 0.2005486786365509 (0.9650663137435913,2.3190195560455322) (-0.029428737238049507,-0.12337221950292587) 0.15410636365413666 (0.850719690322876,1.8036932945251465) (0.024051731452345848,-0.09944586455821991) 0.17656101286411285 (0.5507718324661255,2.108598232269287) (0.009447707794606686,-0.13836318254470825) 0.2073558121919632 (1.830869377104012,1.406464958507286) (0,0) 0.05 (0.37470795624136016,1.3659489197447692) (0,0) 0.05 (-4.0,1.3635979890823364) (0,0) 0.05 (8.0,1.3635979890823364) (0,0) 0.05 (0.6719416975975037,8.0) (0,0) 0.05 (0.6719416975975037,-4.0) (0,0) 0.05 
3.1999990940093994 (0.6727169156074524,1.3564847707748413) (0.0077519966289401054,-0.07113251835107803) 0.2199999988079071 (0.6727169156074524,1.3564847707748413) 1.5 -1.4622450673702 (2.0059947967529297,1.9757797718048096) (-0.00231985654681921,-0.002836763858795166) 0.18417610228061676 (1.6244851350784302,2.2177040576934814) (-0.019289327785372734,-0.13256923854351044) 0.15432807803153992 (1.2741856575012207,2.131941556930542) (-0.021118907257914543,-0.10261768847703934) 0.2005486786365509 (0.9621279835700989,2.3066937923431396) (-0.029383040964603424,-0.12325805425643921) 0.15410636365413666 (0.853091835975647,1.7937918901443481) (0.02372121810913086,-0.099014051258564) 0.17656101286411285 (0.5516373515129089,2.0948081016540527) (0.00865518394857645,-0.13790184259414673) 0.2073558121919632 (1.8311331838992886,1.3993328238780127) (0,0) 0.05 (0.37465174720167654,1.3588422774987117) (0,0) 0.05 (-4.0,1.3564847707748413) (0,0) 0.05 (8.0,1.3564847707748413) (0,0) 0.05 (0.6727169156074524,8.0) (0,0) 0.05 (0.6727169156074524,-4.0) (0,0) 0.05 
3.2999989986419678 (0.6735380291938782,1.3493179082870483) (0.008211301639676094,-0.0716680958867073) 0.2199999988079071 (0.6735380291938782,1.3493179082870483) 1.5 -1.4567197431935817 (2.005767583847046,1.9754959344863892) (-0.0022712983191013336,-0.0028384625911712646) 0.18417610228061676 (1.622556209564209,2.204447031021118) (-0.01928933709859848,-0.13256923854351044) 0.15432807803153992 (1.2720755338668823,2.1216907501220703) (-0.02110113576054573,-0.10250752419233322) 0.2005486786365509 (0.9591941833496094,2.294379234313965) (-0.02933814749121666,-0.1231459453701973) 0.15410636365413666 (0.8559786677360535,1.7834542989730835) (0.028868284076452255,-0.10337574779987335) 0.17656101286411285 (0.5524260997772217,2.0810625553131104) (0.007887201383709908,-0.13745521008968353) 0.2073558121919632 (1.8313990349062068,1.3921454230732573) (0,0) 0.05 (0.37459511676799934,1.3516823574102617) (0,0) 0.05 (-4.0,1.3493179082870483) (0,0) 0.05 (8.0,1.3493179082870483) (0,0) 0.05 (0.6735380291938782,8.0) (0,0) 0.05 (0.6735380291938782,-4.0) (0,0) 0.05 
3.399998903274536 (0.6744124889373779,1.342101812362671) (0.008744481019675732,-0.07216046005487442) 0.2199999988079071 (0.6744124889373779,1.342101812362671) 1.5 -1.4502032700566403 (2.005545139312744,1.9752119779586792) (-0.002223692834377289,-0.0028401315212249756) 0.18417610228061676 (1.6206285953521729,2.191190004348755) (-0.019276374951004982,-0.13257113099098206) 0.15432807803153992 (1.2699644565582275,2.1114342212677) (-0.021110450848937035,-0.10256531089544296) 0.2005486786365509 (0.9562637209892273,2.282076597213745) (-0.029304489493370056,-0.12302736937999725) 0.15410636365413666 (0.8596041798591614,1.7723448276519775) (0.036255206912755966,-0.11109452694654465) 0.17656101286411285 (0.5531407594680786,2.0673599243164062) (0.007146440912038088,-0.1370261013507843) 0.2073558121919632 (1.8316667773805453,1.3849068856013298) (0,0) 0.05 (0.3745381002904006,1.344473628872909) (0,0) 0.05 (-4.0,1.342101812362671) (0,0) 0.05 (8.0,1.342101812362671) (0,0) 0.05 (0.6744124889373779,8.0) (0,0) 0.05 (0.6744124889373779,-4.0) (0,0) 0.05 
3.4999988079071045 (0.6753550171852112,1.334843635559082) (0.009425314143300056,-0.07258225232362747) 0.2199999988079071 (0.6753550171852112,1.334843635559082) 1.5 -1.441661940605829 (2.0053274631500244,1.9749277830123901) (-0.002177043817937374,-0.002841740846633911) 0.18417610228061676 (1.6187009811401367,2.1779329776763916) (-0.019276387989521027,-0.13257111608982086) 0.15432807803153992 (1.2678533792495728,2.10117769241333) (-0.02111043967306614,-0.10256527364253998) 0.2005486786365509 (0.9533376097679138,2.269784688949585) (-0.02926097810268402,-0.12291872501373291) 0.15410636365413666 (0.8641186952590942,1.7599663734436035) (0.045144982635974884,-0.12378490716218948) 0.17656101286411285 (0.5537840127944946,2.0536985397338867) (0.006432807072997093,-0.13661488890647888) 0.2073558121919632 (1.8319361672363894,1.3776238104340395) (0,0) 0.05 (0.374480755258485,1.3372233604337653) (0,0) 0.05 (-4.0,1.334843635559082) (0,0) 0.05 (8.0,1.334843635559082) (0,0) 0.05 (0.6753550171852112,8.0) (0,0) 0.05 (0.6753550171852112,-4.0) (0,0) 0.05 
3.599998712539673 (0.6763513684272766,1.3275411128997803) (0.00996326468884945,-0.07302524149417877) 0.2199999988079071 (0.6763513684272766,1.3275411128997803) 1.5 -1.4351976671531899 (2.0051143169403076,1.9746434688568115) (-0.0021313494071364403,-0.002843320369720459) 0.18417610228061676 (1.6167733669281006,2.1646759510040283) (-0.01927640661597252,-0.13257113099098206) 0.15432807803153992 (1.265742301940918,2.09092116355896) (-0.021110422909259796,-0.10256525129079819) 0.2005486786365509 (0.9504157900810242,2.2575035095214844) (-0.029218215495347977,-0.12281192094087601) 0.15410636365413666 (0.8694932460784912,1.746304988861084) (0.05374526232481003,-0.13661429286003113) 0.17656101286411285 (0.5543587803840637,2.04007625579834) (0.005747378338128328,-0.13622239232063293) 0.2073558121919632 (1.832207268673976,1.3702944618892712) (0,0) 0.05 (0.3744230628677274,1.3299291745920958) (0,0) 0.05 (-4.0,1.3275411128997803) (0,0) 0.05 (8.0,1.3275411128997803) (0,0) 0.05 (0.6763513684272766,8.0) (0,0) 0.05 (0.6763513684272766,-4.0) (0,0) 0.05 
3.699998617172241 (0.6773816347122192,1.320189356803894) (0.010302510112524033,-0.07351796329021454) 0.2199999988079071 (0.6773816347122192,1.320189356803894) 1.5 -1.4315670447328936 (2.0049057006835938,1.9743590354919434) (-0.0020865602418780327,-0.0028448104858398438) 0.18417610228061676 (1.6148457527160645,2.151418924331665) (-0.01927642710506916,-0.13257111608982086) 0.15432807803153992 (1.2636312246322632,2.08066463470459) (-0.021110404282808304,-0.1025652214884758) 0.2005486786365509 (0.9474981427192688,2.2452328205108643) (-0.02917620912194252,-0.12270700931549072) 0.15410636365413666 (0.8758927583694458,1.7311549186706543) (0.06399482488632202,-0.15150077641010284) 0.17656101286411285 (0.5548673868179321,2.026491641998291) (0.005086216609925032,-0.1358458250761032) 0.2073558121919632 (1.8324802350306766,1.362914694422664) (0,0) 0.05 (0.37436498321755113,1.3225860266233307) (0,0) 0.05 (-4.0,1.320189356803894) (0,0) 0.05 (8.0,1.320189356803894) (0,0) 0.05 (0.6773816347122192,8.0) (0,0) 0.05 (0.6773816347122192,-4.0) (0,0) 0.05 
3.7999985218048096 (0.6784448623657227,1.3127896785736084) (0.010632350109517574,-0.07399702072143555) 0.2199999988079071 (0.6784448623657227,1.3127896785736084) 1.5 -1.4280868987280817 (2.0047013759613037,1.974074363708496) (-0.002042679116129875,-0.002846270799636841) 0.18417610228061676 (1.6129181385040283,2.1381618976593018) (-0.0192764513194561,-0.13257111608982086) 0.15432807803153992 (1.2615201473236084,2.0704081058502197) (-0.021110383793711662,-0.10256517678499222) 0.2005486786365509 (0.9445846676826477,2.2329723834991455) (-0.029134968295693398,-0.12260401993989944) 0.15410636365413666 (0.883600115776062,1.714105248451233) (0.07707355916500092,-0.17049634456634521) 0.17656101286411285 (0.5553120374679565,2.0129432678222656) (0.004446761682629585,-0.13548333942890167) 0.2073558121919632 (1.832755016566705,1.3554858527715639) (0,0) 0.05 (0.374306526619221,1.3151952202051387) (0,0) 0.05 (-4.0,1.3127896785736084) (0,0) 0.05 (8.0,1.3127896785736084) (0,0) 0.05 (0.6784448623657227,8.0) (0,0) 0.05 (0.6784448623657227,-4.0) (0,0) 0.05 
3.899998426437378 (0.6795400977134705,1.305343508720398) (0.010952407494187355,-0.07446189224720001) 0.2199999988079071 (0.6795400977134705,1.305343508720398) 1.5 -1.4247560797128402 (2.0045013427734375,1.9737895727157593) (-0.001999654807150364,-0.002847731113433838) 0.18417610228061676 (1.6109905242919922,2.1249048709869385) (-0.01927647925913334,-0.13257111608982086) 0.15432807803153992 (1.2594090700149536,2.0601515769958496) (-0.021110357716679573,-0.10256516188383102) 0.2005486786365509 (0.9416751861572266,2.220722198486328) (-0.029094524681568146,-0.12250297516584396) 0.15410636365413666 (0.8930320739746094,1.6945507526397705) (0.09431955218315125,-0.19554442167282104) 0.17656101286411285 (0.5556949377059937,1.999429702758789) (0.0038291618693619967,-0.13513518869876862) 0.2073558121919632 (1.8330315591389295,1.3480094007197339) (0,0) 0.05 (0.3742477043268127,1.3077581782170222) (0,0) 0.05 (-4.0,1.305343508720398) (0,0) 0.05 (8.0,1.305343508720398) (0,0) 0.05 (0.6795400977134705,8.0) (0,0) 0.05 (0.6795400977134705,-4.0) (0,0) 0.05 
3.9999983310699463 (0.6806663870811462,1.2978522777557373) (0.011262924410402775,-0.074912890791893) 0.2199999988079071 (0.6806663870811462,1.2978522777557373) 1.5 -1.4215670841429784 (2.004305601119995,1.973504662513733) (-0.001957491971552372,-0.002849072217941284) 0.18417610228061676 (1.609062910079956,2.111647844314575) (-0.01927650347352028,-0.13257111608982086) 0.15432807803153992 (1.2572979927062988,2.0498950481414795) (-0.02111033722758293,-0.10256509482860565) 0.2005486786365509 (0.9387696981430054,2.208481788635254) (-0.029054861515760422,-0.12240394949913025) 0.15410636365413666 (0.9048373103141785,1.6715493202209473) (0.11805229634046555,-0.2300138771533966) 0.17656101286411285 (0.5560182332992554,1.9859496355056763) (0.0032326788641512394,-0.13480089604854584) 0.2073558121919632 (1.8333098086042185,1.3404868020509364) (0,0) 0.05 (0.3741885275944021,1.300276323538483) (0,0) 0.05 (-4.0,1.2978522777557373) (0,0) 0.05 (8.0,1.2978522777557373) (0,0) 0.05 (0.6806663870811462,8.0) (0,0) 0.05 (0.6806663870811462,-4.0) (0,0) 0.05 
4.099998474121094 (0.6818227767944336,1.2903172969818115) (0.011564047075808048,-0.07535029947757721) 0.2199999988079071 (0.6818227767944336,1.2903172969818115) 1.5 -1.4185140010562736 (2.0041139125823975,1.973219633102417) (-0.0019161878153681755,-0.0028503835201263428) 0.18417610228061676 (1.60713529586792,2.098390817642212) (-0.019276533275842667,-0.13257110118865967) 0.15432807803153992 (1.255186915397644,2.0396385192871094) (-0.021110311150550842,-0.10256504267454147) 0.2005486786365509 (0.9358680844306946,2.196251153945923) (-0.029016003012657166,-0.12230689823627472) 0.15410636365413666 (0.9173877835273743,1.647465467453003) (0.12550489604473114,-0.240837961435318) 0.17656101286411285 (0.5562838912010193,1.9725016355514526) (0.0026565943844616413,-0.1344800740480423) 0.2073558121919632 (1.8335897152227865,1.3329194015025179) (0,0) 0.05 (0.3741290067332539,1.2927509598471913) (0,0) 0.05 (-4.0,1.2903172969818115) (0,0) 0.05 (8.0,1.2903172969818115) (0,0) 0.05 (0.6818227767944336,8.0) (0,0) 0.05 (0.6818227767944336,-4.0) (0,0) 0.05 
4.199998378753662 (0.6830083727836609,1.2827398777008057) (0.011856012977659702,-0.0757744163274765) 0.2199999988079071 (0.6830083727836609,1.2827398777008057) 1.5 -1.4155901159573596 (2.0039262771606445,1.9729344844818115) (-0.0018756939098238945,-0.0028516948223114014) 0.18417610228061676 (1.6052076816558838,2.0851337909698486) (-0.019276577979326248,-0.13257108628749847) 0.15432807803153992 (1.2530758380889893,2.0293819904327393) (-0.02111027203500271,-0.10256495326757431) 0.2005486786365509 (0.9329702854156494,2.184030055999756) (-0.028977958485484123,-0.12221188098192215) 0.15410636365413666 (0.9299382567405701,1.6233816146850586) (0.12550494074821472,-0.2408379465341568) 0.17656101286411285 (0.5564939379692078,1.959084391593933) (0.0021002828143537045,-0.134172260761261) 0.2073558121919632 (1.8338712293362838,1.3253085416101522) (0,0) 0.05 (0.3740691520583614,1.2851833912922217) (0,0) 0.05 (-4.0,1.2827398777008057) (0,0) 0.05 (8.0,1.2827398777008057) (0,0) 0.05 (0.6830083727836609,8.0) (0,0) 0.05 (0.6830083727836609,-4.0) (0,0) 0.05 
4.2999982833862305 (0.6842222809791565,1.2751213312149048) (0.012139002792537212,-0.07618549466133118) 0.2199999988079071 (0.6842222809791565,1.2751213312149048) 1.5 -1.4127896991311608 (2.0037426948547363,1.9726492166519165) (-0.001836010254919529,-0.002852886915206909) 0.18417610228061676 (1.6032800674438477,2.0718767642974854) (-0.01927662268280983,-0.13257108628749847) 0.15432807803153992 (1.2509647607803345,2.019125461578369) (-0.021110232919454575,-0.10256486386060715) 0.2005486786365509 (0.9300762414932251,2.171818256378174) (-0.028940726071596146,-0.12211889773607254) 0.15410636365413666 (0.9424887299537659,1.5992978811264038) (0.1255049705505371,-0.2408379167318344) 0.17656101286411285 (0.5566502213478088,1.9456967115402222) (0.0015631248243153095,-0.13387709856033325) 0.2073558121919632 (1.8341543012863608,1.3176555649095127) (0,0) 0.05 (0.374008973884718,1.2775749220226493) (0,0) 0.05 (-4.0,1.2751213312149048) (0,0) 0.05 (8.0,1.2751213312149048) (0,0) 0.05 (0.6842222809791565,8.0) (0,0) 0.05 (0.6842222809791565,-4.0) (0,0) 0.05 
