timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9504404067993164,2.3902523517608643) (0.011176178231835365,-0.2815120220184326) 0.12601613998413086 (1.327478289604187,2.4161171913146973) (0.03656105697154999,-0.07394928485155106) 0.12786765396595 (0.7760328054428101,2.4047183990478516) (0.025796012952923775,-0.018020570278167725) 0.17048723995685577 (1.8448636380495143,1.7759438006257164) (0,0) 0.05 (0.37213577963996197,1.8145378060898765) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
3.599998712539673 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.9755113124847412,1.8622119426727295) (-0.007658916525542736,-0.28162965178489685) 0.12601613998413086 (1.340667724609375,2.078972339630127) (0.00023952010087668896,0.00041341231553815305) 0.12786765396595 (0.8422300815582275,2.1897943019866943) (-0.00045686011435464025,-0.000997277325950563) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
3.699998617172241 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.9747463464736938,1.8340489864349365) (-0.007649146020412445,-0.28162992000579834) 0.12601613998413086 (1.3406916856765747,2.0790135860443115) (0.0002395698247710243,0.00041349814273416996) 0.12786765396595 (0.8421843647956848,2.189694404602051) (-0.0004570979508571327,-0.000997796538285911) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
3.7999985218048096 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.973982334136963,1.805885910987854) (-0.007639563642442226,-0.28163018822669983) 0.12601613998413086 (1.3407156467437744,2.079054832458496) (0.00023961954866535962,0.0004135839990340173) 0.12786765396595 (0.8421386480331421,2.1895945072174072) (-0.00045733648585155606,-0.0009983171476051211) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
3.899998426437378 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.9732192754745483,1.7777228355407715) (-0.007630174979567528,-0.28163042664527893) 0.12601613998413086 (1.3407396078109741,2.0790963172912598) (0.00023966928711161017,0.00041366988443769515) 0.12786765396595 (0.8420928716659546,2.1894946098327637) (-0.00045757516636513174,-0.0009988381061702967) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
3.9999983310699463 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.9724571704864502,1.749559760093689) (-0.0076209744438529015,-0.2816306948661804) 0.12601613998413086 (1.3407635688781738,2.0791378021240234) (0.00023971927294041961,0.00041375611908733845) 0.12786765396595 (0.8420470952987671,2.18939471244812) (-0.0004578139923978597,-0.0009993594139814377) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
4.099998474121094 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.9716960191726685,1.7213966846466064) (-0.007611966226249933,-0.2816309332847595) 0.12601613998413086 (1.3407875299453735,2.079179286956787) (0.00023976927332114428,0.0004138423828408122) 0.12786765396595 (0.8420013189315796,2.1892948150634766) (-0.00045805296394973993,-0.0009998810710385442) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
4.199998378753662 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.9709357023239136,1.693233609199524) (-0.007603147998452187,-0.2816311717033386) 0.12601613998413086 (1.3408114910125732,2.079220771789551) (0.00023981927370186895,0.0004139286756981164) 0.12786765396595 (0.8419554829597473,2.189194679260254) (-0.000458292051916942,-0.0010004030773416162) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
4.2999982833862305 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.9701762199401855,1.6650704145431519) (-0.007594496943056583,-0.2816314101219177) 0.12601613998413086 (1.340835452079773,2.0792622566223145) (0.00023986930318642408,0.0004140149976592511) 0.12786765396595 (0.841909646987915,2.1890945434570312) (-0.0004585318674799055,-0.00100092648062855) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
4.399998188018799 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.9694175720214844,1.6369072198867798) (-0.007586014457046986,-0.2816316485404968) 0.12601613998413086 (1.3408594131469727,2.079303741455078) (0.0002399193326709792,0.00041410131962038577) 0.12786765396595 (0.841863751411438,2.1889944076538086) (-0.0004587717994581908,-0.0010014501167461276) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
4.499998092651367 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.96865975856781,1.6087440252304077) (-0.007577695418149233,-0.2816318869590759) 0.12601613998413086 (1.3408833742141724,2.079345226287842) (0.00023996937670744956,0.0004141876706853509) 0.12786765396595 (0.8418178558349609,2.188894271850586) (-0.00045901190605945885,-0.0010019743349403143) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
4.5999979972839355 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.9679027795791626,1.5805808305740356) (-0.007569543551653624,-0.28163206577301025) 0.12601613998413086 (1.340907335281372,2.0793867111206055) (0.00024001943529583514,0.0004142740508541465) 0.12786765396595 (0.8417719602584839,2.1887941360473633) (-0.00045925212907604873,-0.0010024987859651446) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
4.699997901916504 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.9671512842178345,1.5526022911071777) (-0.007514547556638718,-0.279785692691803) 0.12601613998413086 (1.3409312963485718,2.079428195953369) (0.00024006950843613595,0.00041436043102294207) 0.12786765396595 (0.8417260050773621,2.1886937618255615) (-0.00045949252671562135,-0.0010030234698206186) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
4.799997806549072 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.9664148092269897,1.5251833200454712) (-0.007364252582192421,-0.2741900086402893) 0.12601613998413086 (1.3409552574157715,2.079469680786133) (0.00024011958157643676,0.0004144468402955681) 0.12786765396595 (0.8416800498962402,2.1885933876037598) (-0.0004597335937432945,-0.0010035496670752764) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
4.899997711181641 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.9656931161880493,1.4983127117156982) (-0.007216954603791237,-0.26870620250701904) 0.12601613998413086 (1.3409792184829712,2.0795111656188965) (0.00024016968382056803,0.0004145332786720246) 0.12786765396595 (0.8416340351104736,2.188493013381958) (-0.0004599748062901199,-0.0010040762135758996) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
4.999997615814209 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.9649858474731445,1.4719794988632202) (-0.007072616368532181,-0.2633320689201355) 0.12601613998413086 (1.3410032987594604,2.07955265045166) (0.0002402197860646993,0.0004146197170484811) 0.12786765396595 (0.841588020324707,2.1883926391601562) (-0.0004602161643560976,-0.0010046031093224883) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
5.099997520446777 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.9642927646636963,1.4461729526519775) (-0.006931161507964134,-0.25806543231010437) 0.12601613998413086 (1.3410273790359497,2.079594135284424) (0.00024026994651649147,0.0004147063009440899) 0.12786765396595 (0.8415419459342957,2.1882920265197754) (-0.000460457697045058,-0.0010051303543150425) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
5.199997425079346 (0.8612253665924072,1.7847439050674438) (0.02450101263821125,0.002073543146252632) 0.2199999988079071 (0.8612253665924072,1.7847439050674438) 1.5 0.08442972678159871 (1.963613510131836,1.4208825826644897) (-0.006792545318603516,-0.25290411710739136) 0.12601613998413086 (1.341051459312439,2.0796356201171875) (0.00024032010696828365,0.00041479291394352913) 0.12786765396595 (0.8414958715438843,2.1881914138793945) (-0.00046069989912211895,-0.0010056591127067804) 0.17048723995685577 (1.8444503542352366,1.7597110771551647) (0,0) 0.05 (0.37168654456877487,1.798226243627284) (0,0) 0.05 (-4.0,1.7847439050674438) (0,0) 0.05 (8.0,1.7847439050674438) (0,0) 0.05 (0.8612253665924072,8.0) (0,0) 0.05 (0.8612253665924072,-4.0) (0,0) 0.05 
5.299997329711914 (0.8613201379776001,1.7844455242156982) (0.0009476486593484879,-0.002983276266604662) 0.2199999988079071 (0.8613201379776001,1.7844455242156982) 1.5 -1.2632232117400304 (1.9629478454589844,1.396098017692566) (-0.0066566988825798035,-0.2478460818529129) 0.12601613998413086 (1.3410755395889282,2.079677104949951) (0.00024037028197199106,0.0004148795560467988) 0.12786765396595 (0.8414497971534729,2.1880908012390137) (-0.00046094227582216263,-0.001006188103929162) 0.17048723995685577 (1.8444428237959158,1.7594153008995195) (0,0) 0.05 (0.37167840495039967,1.7979306970369477) (0,0) 0.05 (-4.0,1.7844455242156982) (0,0) 0.05 (8.0,1.7844455242156982) (0,0) 0.05 (0.8613201379776001,8.0) (0,0) 0.05 (0.8613201379776001,-4.0) (0,0) 0.05 
5.399997234344482 (0.8613243103027344,1.7843810319900513) (4.199898103252053e-05,-0.0006453273235820234) 0.2199999988079071 (0.8613243103027344,1.7843810319900513) 1.5 -1.5058063094117025 (1.9622955322265625,1.3718091249465942) (-0.006523560732603073,-0.2428891509771347) 0.12601613998413086 (1.3410996198654175,2.079718589782715) (0.00024042048607952893,0.0004149661981500685) 0.12786765396595 (0.8414036631584167,2.187990188598633) (-0.00046118476893752813,-0.001006717444397509) 0.17048723995685577 (1.844441185595542,1.7593509566093772) (0,0) 0.05 (0.37167663328514117,1.7978663685141316) (0,0) 0.05 (-4.0,1.7843810319900513) (0,0) 0.05 (8.0,1.7843810319900513) (0,0) 0.05 (0.8613243103027344,8.0) (0,0) 0.05 (0.8613243103027344,-4.0) (0,0) 0.05 
5.499997138977051 (0.8613243103027344,1.7843810319900513) (0.0,0.0) 0.2199999988079071 (0.8613243103027344,1.7843810319900513) 1.5 0.0 (1.9616562128067017,1.348006010055542) (-0.006393095478415489,-0.23803137242794037) 0.12601613998413086 (1.3411237001419067,2.0797600746154785) (0.0002404706901870668,0.0004150528693571687) 0.12786765396595 (0.8413575291633606,2.187889575958252) (-0.0004614274366758764,-0.0010072471341118217) 0.17048723995685577 (1.844441185595542,1.7593509566093772) (0,0) 0.05 (0.37167663328514117,1.7978663685141316) (0,0) 0.05 (-4.0,1.7843810319900513) (0,0) 0.05 (8.0,1.7843810319900513) (0,0) 0.05 (0.8613243103027344,8.0) (0,0) 0.05 (0.8613243103027344,-4.0) (0,0) 0.05 
5.599997043609619 (0.8613243103027344,1.7843810319900513) (0.0,0.0) 0.2199999988079071 (0.8613243103027344,1.7843810319900513) 1.5 0.0 (1.9610296487808228,1.324678897857666) (-0.00626523420214653,-0.23327074944972992) 0.12601613998413086 (1.341147780418396,2.079801559448242) (0.00024052089429460466,0.00041513954056426883) 0.12786765396595 (0.8413113355636597,2.187788724899292) (-0.00046167022082954645,-0.0010077772894874215) 0.17048723995685577 (1.844441185595542,1.7593509566093772) (0,0) 0.05 (0.37167663328514117,1.7978663685141316) (0,0) 0.05 (-4.0,1.7843810319900513) (0,0) 0.05 (8.0,1.7843810319900513) (0,0) 0.05 (0.8613243103027344,8.0) (0,0) 0.05 (0.8613243103027344,-4.0) (0,0) 0.05 
5.6999969482421875 (0.8613243103027344,1.7843810319900513) (0.0,0.0) 0.2199999988079071 (0.8613243103027344,1.7843810319900513) 1.5 0.0 (1.9604156017303467,1.3018183708190918) (-0.006139926612377167,-0.22860534489154816) 0.12601613998413086 (1.3411718606948853,2.079843044281006) (0.00024057112750597298,0.0004152262699790299) 0.12786765396595 (0.8412651419639587,2.187687873840332) (-0.00046191373257897794,-0.0010083088418468833) 0.17048723995685577 (1.844441185595542,1.7593509566093772) (0,0) 0.05 (0.37167663328514117,1.7978663685141316) (0,0) 0.05 (-4.0,1.7843810319900513) (0,0) 0.05 (8.0,1.7843810319900513) (0,0) 0.05 (0.8613243103027344,8.0) (0,0) 0.05 (0.8613243103027344,-4.0) (0,0) 0.05 
5.799996852874756 (0.8613243103027344,1.7843810319900513) (0.0,0.0) 0.2199999988079071 (0.8613243103027344,1.7843810319900513) 1.5 0.0 (1.9598138332366943,1.2794150114059448) (-0.006017113104462624,-0.22403322160243988) 0.12601613998413086 (1.3411959409713745,2.0798845291137695) (0.0002406213607173413,0.00041531299939379096) 0.12786765396595 (0.8412189483642578,2.187587022781372) (-0.00046215736074373126,-0.0010088406270369887) 0.17048723995685577 (1.844441185595542,1.7593509566093772) (0,0) 0.05 (0.37167663328514117,1.7978663685141316) (0,0) 0.05 (-4.0,1.7843810319900513) (0,0) 0.05 (8.0,1.7843810319900513) (0,0) 0.05 (0.8613243103027344,8.0) (0,0) 0.05 (0.8613243103027344,-4.0) (0,0) 0.05 
5.899996757507324 (0.8613243103027344,1.7843810319900513) (0.0,0.0) 0.2199999988079071 (0.8613243103027344,1.7843810319900513) 1.5 0.0 (1.9592241048812866,1.2574597597122192) (-0.005896758288145065,-0.21955254673957825) 0.12601613998413086 (1.3412200212478638,2.079926013946533) (0.00024067160848062485,0.000415399728808552) 0.12786765396595 (0.8411726951599121,2.187486171722412) (-0.0004624011635314673,-0.0010093727614730597) 0.17048723995685577 (1.844441185595542,1.7593509566093772) (0,0) 0.05 (0.37167663328514117,1.7978663685141316) (0,0) 0.05 (-4.0,1.7843810319900513) (0,0) 0.05 (8.0,1.7843810319900513) (0,0) 0.05 (0.8613243103027344,8.0) (0,0) 0.05 (0.8613243103027344,-4.0) (0,0) 0.05 
5.999996662139893 (0.849631667137146,1.7539629936218262) (-0.11692629009485245,-0.3041805624961853) 0.2199999988079071 (0.849631667137146,1.7539629936218262) 1.5 -1.9377804612815064 (1.9586461782455444,1.2359435558319092) (-0.005778810009360313,-0.2151615023612976) 0.12601613998413086 (1.341244101524353,2.079967498779297) (0.00024072187079582363,0.000415486516430974) 0.12786765396595 (0.8411264419555664,2.187385082244873) (-0.00046264511183835566,-0.0010099053615704179) 0.17048723995685577 (1.8436596721466056,1.72865512176938) (0,0) 0.05 (0.37083066599086695,1.7671496029566278) (0,0) 0.05 (-4.0,1.7539629936218262) (0,0) 0.05 (8.0,1.7539629936218262) (0,0) 0.05 (0.849631667137146,8.0) (0,0) 0.05 (0.849631667137146,-4.0) (0,0) 0.05 
6.099996566772461 (0.8450945019721985,1.7385499477386475) (-0.04537182301282883,-0.15413068234920502) 0.2199999988079071 (0.8450945019721985,1.7385499477386475) 1.5 -1.8570822470980566 (1.9580798149108887,1.2148576974868774) (-0.005663227289915085,-0.21085825562477112) 0.12601613998413086 (1.3412681818008423,2.0800089836120605) (0.00024077214766293764,0.000415573304053396) 0.12786765396595 (0.8410801291465759,2.187283992767334) (-0.00046288975863717496,-0.001010439358651638) 0.17048723995685577 (1.8432645723391887,1.7131366192403679) (0,0) 0.05 (0.3704030597680393,1.7516233761315163) (0,0) 0.05 (-4.0,1.7385499477386475) (0,0) 0.05 (8.0,1.7385499477386475) (0,0) 0.05 (0.8450945019721985,8.0) (0,0) 0.05 (0.8450945019721985,-4.0) (0,0) 0.05 
6.199996471405029 (0.8437474966049194,1.7311326265335083) (-0.013470269739627838,-0.07417313754558563) 0.2199999988079071 (0.8437474966049194,1.7311326265335083) 1.5 -1.7504442040327755 (1.9575247764587402,1.1941936016082764) (-0.005549956113100052,-0.2066410928964615) 0.12601613998413086 (1.3412922620773315,2.080050468444824) (0.00024082243908196688,0.0004156601207796484) 0.12786765396595 (0.8410338163375854,2.187182903289795) (-0.00046313455095514655,-0.0010109737049788237) 0.17048723995685577 (1.8430749777046245,1.7056898304524677) (0,0) 0.05 (0.3701979139827146,1.7441746070885773) (0,0) 0.05 (-4.0,1.7311326265335083) (0,0) 0.05 (8.0,1.7311326265335083) (0,0) 0.05 (0.8437474966049194,8.0) (0,0) 0.05 (0.8437474966049194,-4.0) (0,0) 0.05 
6.299996376037598 (0.8435085415840149,1.7279810905456543) (-0.002389829605817795,-0.03151550516486168) 0.2199999988079071 (0.8435085415840149,1.7279810905456543) 1.5 -1.6464817597775068 (1.95698082447052,1.1739428043365479) (-0.005438944324851036,-0.20250827074050903) 0.12601613998413086 (1.3413163423538208,2.080091953277588) (0.0002408727305009961,0.00041574693750590086) 0.12786765396595 (0.840987503528595,2.187081813812256) (-0.0004633794887922704,-0.0010115084005519748) 0.17048723995685577 (1.842994637040667,1.7025342561560357) (0,0) 0.05 (0.3701110025276439,1.7410188836844487) (0,0) 0.05 (-4.0,1.7279810905456543) (0,0) 0.05 (8.0,1.7279810905456543) (0,0) 0.05 (0.8435085415840149,8.0) (0,0) 0.05 (0.8435085415840149,-4.0) (0,0) 0.05 
6.399996280670166 (0.8434975743293762,1.7270387411117554) (-0.00010956008918583393,-0.009423046372830868) 0.2199999988079071 (0.8434975743293762,1.7270387411117554) 1.5 -1.5824226255908704 (1.9564478397369385,1.1540969610214233) (-0.005330156534910202,-0.19845810532569885) 0.12601613998413086 (1.34134042263031,2.0801334381103516) (0.00024092303647194058,0.00041583378333598375) 0.12786765396595 (0.8409411311149597,2.186980724334717) (-0.0004636245721485466,-0.0010120433289557695) 0.17048723995685577 (1.842970653338374,1.7015922381198314) (0,0) 0.05 (0.37008506073659975,1.7400769466627233) (0,0) 0.05 (-4.0,1.7270387411117554) (0,0) 0.05 (8.0,1.7270387411117554) (0,0) 0.05 (0.8434975743293762,8.0) (0,0) 0.05 (0.8434975743293762,-4.0) (0,0) 0.05 
6.499996185302734 (0.8434975743293762,1.7270387411117554) (0.0,0.0) 0.2199999988079071 (0.8434975743293762,1.7270387411117554) 1.5 0.0 (1.955925464630127,1.134648084640503) (-0.005223557353019714,-0.19448894262313843) 0.12601613998413086 (1.3413645029067993,2.0801749229431152) (0.00024097335699480027,0.0004159206582698971) 0.12786765396595 (0.8408947587013245,2.1868793964385986) (-0.00046386983012780547,-0.0010125788394361734) 0.17048723995685577 (1.842970653338374,1.7015922381198314) (0,0) 0.05 (0.37008506073659975,1.7400769466627233) (0,0) 0.05 (-4.0,1.7270387411117554) (0,0) 0.05 (8.0,1.7270387411117554) (0,0) 0.05 (0.8434975743293762,8.0) (0,0) 0.05 (0.8434975743293762,-4.0) (0,0) 0.05 
