[[(2.005730292554093, 2.105292714070527), (0.0013838756131684727, 2.1018251919459763), (0.009736755266500802, 1.8025044165457664), (2.005291503517993, 1.8074647503205503)], [(2.003727829845078, 0.300225637851496), (0.0031112944265524523, 0.3061610065296951), (0.0028523940010502613, 0.0016529294218202084), (2.0042784474157602, 0.0010104185485469198)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
33.0 (2.3200902938842773,1.4164535999298096) (0.027907242998480797,0.011377589777112007) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3871206972194769 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.657803773880005,2.058596611022949) (-0.0008334514568559825,0.00019420150783844292) 0.13985906541347504 0.17679332861333985 (3.9234158992767334,1.9966908693313599) (-0.0008796857437118888,0.00020510844478849322) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
33.25 (2.327004909515381,1.4192705154418945) (0.027658123522996902,0.011267579160630703) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.38685881041379705 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.657595157623291,2.058645248413086) (-0.0008346067043021321,0.00019441457698121667) 0.13985906541347504 0.17679332861333985 (3.923196315765381,1.9967420101165771) (-0.000878554827068001,0.00020479083468671888) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
33.5 (2.3340184688568115,1.42210853099823) (0.028053777292370796,0.01135205663740635) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.38451148908317145 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.657386302947998,2.0586938858032227) (-0.0008357036858797073,0.00019465613877400756) 0.13985906541347504 0.17679332861333985 (3.9229769706726074,1.9967931509017944) (-0.0008774535963311791,0.00020456765196286142) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
33.75 (2.340996503829956,1.424951195716858) (0.02791169472038746,0.01137056015431881) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.38684895322217566 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.657177209854126,2.0587425231933594) (-0.0008367483387701213,0.00019492518913466483) 0.13985906541347504 0.17679332861333985 (3.922757863998413,1.9968442916870117) (-0.0008764026570133865,0.00020432558085303754) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
34.0 (2.3479387760162354,1.4277645349502563) (0.027768848463892937,0.011253587901592255) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3850321358750437 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.656967878341675,2.058791399002075) (-0.000837734725791961,0.00019524736853782088) 0.13985906541347504 0.17679332861333985 (3.922538995742798,1.9968953132629395) (-0.000875411438755691,0.00020402426889631897) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
34.25 (2.3548407554626465,1.4305381774902344) (0.02760818973183632,0.011094601824879646) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.38210800725245014 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6567583084106445,2.058840274810791) (-0.0008386970730498433,0.00019542647351045161) 0.13985906541347504 0.17679332861333985 (3.9223203659057617,1.9969462156295776) (-0.0008744756923988461,0.0002037311060121283) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
34.5 (2.361745595932007,1.4333126544952393) (0.027619268745183945,0.011098060756921768) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.38207704412300036 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.656548500061035,2.058889150619507) (-0.0008396049379371107,0.00019561774388421327) 0.13985906541347504 0.17679332861333985 (3.9221019744873047,1.9969971179962158) (-0.0008735642768442631,0.00020355502783786505) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
34.75 (2.3686482906341553,1.4360860586166382) (0.027610328048467636,0.01109376922249794) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.38205524811331576 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6563384532928467,2.0589380264282227) (-0.0008404629188589752,0.0001958260836545378) 0.13985906541347504 0.17679332861333985 (3.9218838214874268,1.997048020362854) (-0.0008727001259103417,0.00020337321620900184) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
35.0 (2.375551700592041,1.4388591051101685) (0.02761378511786461,0.011092334985733032) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3819672150148564 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.656128168106079,2.0589871406555176) (-0.000841260130982846,0.00019608193542808294) 0.13985906541347504 0.17679332861333985 (3.921665906906128,1.9970988035202026) (-0.0008718972676433623,0.0002031416370300576) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
35.25 (2.3826770782470703,1.4417401552200317) (0.02850111946463585,0.011524330824613571) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.38424782301270394 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6559176445007324,2.0590362548828125) (-0.0008420353988185525,0.00019619401427917182) 0.13985906541347504 0.17679332861333985 (3.921448230743408,1.9971495866775513) (-0.0008711463888175786,0.00020292503177188337) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
35.5 (2.389638662338257,1.4445703029632568) (0.027846282348036766,0.011320812627673149) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3861372642915761 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6557068824768066,2.0590853691101074) (-0.000842762237880379,0.00019630866881925613) 0.13985906541347504 0.17679332861333985 (3.9212305545806885,1.9972002506256104) (-0.0008704406209290028,0.0002027199079748243) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
35.75 (2.396549940109253,1.447345495223999) (0.02764517068862915,0.0111008295789361) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3818391060649642 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.655496120452881,2.0591344833374023) (-0.0008434518822468817,0.00019647633598651737) 0.13985906541347504 0.17679332861333985 (3.921013116836548,1.9972509145736694) (-0.0008697339217178524,0.00020262548059690744) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
36.0 (2.4034383296966553,1.450101613998413) (0.027553938329219818,0.011024327017366886) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3805924650286313 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.655285120010376,2.0591835975646973) (-0.0008441214449703693,0.0001966235286090523) 0.13985906541347504 0.17679332861333985 (3.9207959175109863,1.9973015785217285) (-0.0008690587128512561,0.0002025025460170582) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
36.25 (2.4103217124938965,1.4528542757034302) (0.027533095329999924,0.01101049967110157) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3804206321901768 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.655073881149292,2.059232711791992) (-0.000844731752295047,0.00019681142293848097) 0.13985906541347504 0.17679332861333985 (3.920578718185425,1.997352123260498) (-0.0008684427593834698,0.0002023389097303152) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
36.5 (2.417205333709717,1.4556074142456055) (0.027534836903214455,0.011012382805347443) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3804577870641559 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.654862642288208,2.059282064437866) (-0.0008453006739728153,0.00019707837782334536) 0.13985906541347504 0.17679332861333985 (3.9203617572784424,1.9974026679992676) (-0.000867831171490252,0.00020225516345817596) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
36.75 (2.424314260482788,1.4584685564041138) (0.028435595333576202,0.011444376781582832) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3826309282719311 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.654651165008545,2.0593314170837402) (-0.0008458902011625469,0.0001971256424440071) 0.13985906541347504 0.17679332861333985 (3.920145034790039,1.997453212738037) (-0.0008672642870806158,0.0002021106192842126) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
37.0 (2.4312596321105957,1.4612796306610107) (0.02778136357665062,0.01124444417655468) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.38459254566278345 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6544394493103027,2.0593807697296143) (-0.0008464331622235477,0.00019716756651178002) 0.13985906541347504 0.17679332861333985 (3.9199283123016357,1.9975037574768066) (-0.0008667422807775438,0.000201978677068837) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
37.25 (2.438150644302368,1.4640361070632935) (0.027564136311411858,0.011025849729776382) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.38051248214471617 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6542277336120605,2.0594301223754883) (-0.0008469406166113913,0.00019725500897038728) 0.13985906541347504 0.17679332861333985 (3.9197118282318115,1.9975541830062866) (-0.0008662436157464981,0.00020185358880553395) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
37.5 (2.4450178146362305,1.4667731523513794) (0.027468867599964142,0.01094832643866539) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3792748920130357 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6540157794952393,2.0594794750213623) (-0.0008474205969832838,0.00019735372916329652) 0.13985906541347504 0.17679332861333985 (3.9194953441619873,1.9976046085357666) (-0.0008657589787617326,0.0002017748192884028) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
37.75 (2.451948404312134,1.4695454835891724) (0.027722734957933426,0.011089231818914413) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3805106632591377 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.653803825378418,2.0595288276672363) (-0.0008478652453050017,0.0001974891492864117) 0.13985906541347504 0.17679332861333985 (3.919279098510742,1.9976550340652466) (-0.0008652973338030279,0.00020171217329334468) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
38.0 (2.458921194076538,1.472359538078308) (0.027890833094716072,0.011256193742156029) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.38358911815090635 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6535918712615967,2.0595781803131104) (-0.0008482867851853371,0.00019762541342061013) 0.13985906541347504 0.17679332861333985 (3.919062852859497,1.9977054595947266) (-0.0008648712537251413,0.00020159540872555226) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
38.25 (2.4658753871917725,1.4751642942428589) (0.027816448360681534,0.011218972504138947) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3833664811575192 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6533796787261963,2.0596275329589844) (-0.0008487054728902876,0.00019778205023612827) 0.13985906541347504 0.17679332861333985 (3.918846845626831,1.997755765914917) (-0.0008644480840303004,0.0002014580531977117) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
38.5 (2.4727866649627686,1.4779338836669922) (0.027644667774438858,0.011078212410211563) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.38114066217549136 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.653167486190796,2.0596771240234375) (-0.0008490598411299288,0.00019799302390310913) 0.13985906541347504 0.17679332861333985 (3.918630838394165,1.9978060722351074) (-0.0008640624582767487,0.00020138108811806887) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
38.75 (2.4799211025238037,1.4807994365692139) (0.028537295758724213,0.011462128721177578) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.381931719055466 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6529550552368164,2.0597267150878906) (-0.0008494568173773587,0.0001979966036742553) 0.13985906541347504 0.17679332861333985 (3.918414831161499,1.9978563785552979) (-0.0008636862621642649,0.00020128839241806418) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
39.0 (2.487110137939453,1.4837055206298828) (0.028756067156791687,0.011624226346611977) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3841524235599618 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.652742624282837,2.0597763061523438) (-0.0008498358074575663,0.00019798692665062845) 0.13985906541347504 0.17679332861333985 (3.918199062347412,1.9979066848754883) (-0.0008633167017251253,0.00020125748415011913) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
39.25 (2.494112730026245,1.4865365028381348) (0.028010565787553787,0.011323736980557442) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.384179084724306 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6525301933288574,2.059825897216797) (-0.000850193842779845,0.00019794415857177228) 0.13985906541347504 0.17679332861333985 (3.917983293533325,1.9979569911956787) (-0.0008629816002212465,0.00020120185217820108) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
39.5 (2.500943183898926,1.4892736673355103) (0.027322210371494293,0.010948769748210907) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.38113364901085345 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.652317523956299,2.05987548828125) (-0.0008505549631081522,0.00019790449005085975) 0.13985906541347504 0.17679332861333985 (3.9177675247192383,1.9980072975158691) (-0.000862643588334322,0.00020114220387768) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
39.75 (2.5077245235443115,1.4919755458831787) (0.027125582098960876,0.010807424783706665) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3791451688309396 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6521048545837402,2.059925079345703) (-0.0008508794126100838,0.00019790742953773588) 0.13985906541347504 0.17679332861333985 (3.9175519943237305,1.9980576038360596) (-0.0008623307221569121,0.00020108961325604469) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
40.0 (2.5144965648651123,1.4946707487106323) (0.027087727561593056,0.0107808168977499) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3787779064453077 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6518919467926025,2.0599746704101562) (-0.0008511793566867709,0.0001979170774575323) 0.13985906541347504 0.17679332861333985 (3.9173364639282227,1.9981077909469604) (-0.0008620545268058777,0.0002009781455853954) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
40.25 (2.521268844604492,1.4973665475845337) (0.02708897553384304,0.010783134028315544) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.37883591810809053 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.651679039001465,2.0600242614746094) (-0.0008514368091709912,0.00019800242444034666) 0.13985906541347504 0.17679332861333985 (3.917120933532715,1.9981579780578613) (-0.0008617810672149062,0.00020096151274628937) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
40.5 (2.528043270111084,1.5000638961791992) (0.027097992599010468,0.010789213702082634) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.37891524552906 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.651466131210327,2.0600738525390625) (-0.0008516949019394815,0.00019808505021501333) 0.13985906541347504 0.17679332861333985 (3.916905641555786,1.9982081651687622) (-0.0008615072583779693,0.00020094646606594324) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
40.75 (2.5348188877105713,1.5027616024017334) (0.027102291584014893,0.010790589265525341) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.378904541209266 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6512532234191895,2.0601234436035156) (-0.00085192866390571,0.0001981572131626308) 0.13985906541347504 0.17679332861333985 (3.9166903495788574,1.998258352279663) (-0.0008612702949903905,0.00020088812743779272) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
41.0 (2.541595220565796,1.5054588317871094) (0.027105282992124557,0.01078890822827816) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.37881307715345225 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6510400772094727,2.0601730346679688) (-0.0008521626587025821,0.0001982447283808142) 0.13985906541347504 0.17679332861333985 (3.9164750576019287,1.998308539390564) (-0.0008610322256572545,0.00020081805996596813) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
