[[(2.0032399470844138, 2.1002297746383096), (0.0010041612680697066, 2.106497159871591), (0.002223664933295013, 1.805875228194931), (2.006250763080291, 1.8055189132641651)], [(2.009455901630505, 0.3009807671078138), (0.0005936705404922605, 0.3064697856241535), (0.008169309136688443, 0.0031036673789377736), (2.0082113072485717, 0.0066222020538090065)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
33.25 (2.4616620540618896,1.4443223476409912) (0.03196399286389351,0.01333208754658699) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.395157791925995 (4.057964324951172,-0.04027441516518593) (-0.0002750443236436695,0.0006714813644066453) 0.13465091586112976 0.27720498670048377 (3.940011501312256,0.24742452800273895) (-0.0002532847865950316,0.0006173665751703084) 0.17601174116134644 -0.07363667486191838 (3.981241226196289,1.7112278938293457) (4.397801967570558e-05,7.59734321036376e-05) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
33.5 (2.4696357250213623,1.4476165771484375) (0.03189464658498764,0.013177091255784035) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.39178605941396893 (4.057895660400391,-0.04010690003633499) (-0.0002747057005763054,0.0006700539961457253) 0.13465091586112976 0.27720498670048377 (3.939948081970215,0.24757921695709229) (-0.00025369858485646546,0.0006187630933709443) 0.17601174116134644 -0.07363667486191838 (3.9812495708465576,1.711242437362671) (3.380699490662664e-05,5.831596354255453e-05) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
33.75 (2.477605104446411,1.450899600982666) (0.03187745064496994,0.013131937012076378) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.3907660343809412 (4.057826995849609,-0.03993972763419151) (-0.0002743799122981727,0.0006686898414045572) 0.13465091586112976 0.27720498670048377 (3.9398844242095947,0.24773423373699188) (-0.00025417926372028887,0.0006200637435540557) 0.17601174116134644 -0.07363667486191838 (3.9812488555908203,1.7112412452697754) (-2.48921787715517e-06,-4.729878128273413e-06) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
34.0 (2.485079765319824,1.4538713693618774) (0.029898427426815033,0.011887231841683388) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.3784246422455643 (4.057758331298828,-0.03977286443114281) (-0.00027390793547965586,0.0006674600881524384) 0.13465091586112976 0.27720498670048377 (3.9398207664489746,0.24788956344127655) (-0.00025455577997490764,0.0006213326123543084) 0.17601174116134644 -0.07363667486191838 (3.9812183380126953,1.7111884355545044) (-0.00012183551007183269,-0.0002114714588969946) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
34.25 (2.4925293922424316,1.456838846206665) (0.02979869768023491,0.011870130896568298) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.3790779318344186 (4.057690143585205,-0.03960627689957619) (-0.0002733214059844613,0.000666343723423779) 0.13465091586112976 0.27720498670048377 (3.9397571086883545,0.2480451911687851) (-0.0002550251083448529,0.0006224970566108823) 0.17601174116134644 -0.07363667486191838 (3.9811601638793945,1.7110878229141235) (-0.00023247147328220308,-0.0004022755892947316) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
34.5 (2.499948501586914,1.4597816467285156) (0.029676325619220734,0.011770995333790779) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.37761164291016575 (4.057621955871582,-0.03943996876478195) (-0.00027291354490444064,0.0006652286392636597) 0.13465091586112976 0.27720498670048377 (3.9396932125091553,0.24820107221603394) (-0.00025561414076946676,0.000623537867795676) 0.17601174116134644 -0.07363667486191838 (3.9811103343963623,1.7110015153884888) (-0.0001995686034206301,-0.000345219683367759) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
34.75 (2.5075840950012207,1.4628742933273315) (0.03054199554026127,0.012370400130748749) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.38483436477584115 (4.057553768157959,-0.03927391767501831) (-0.0002724326332099736,0.0006642078515142202) 0.13465091586112976 0.27720498670048377 (3.939629077911377,0.24835722148418427) (-0.0002560659486334771,0.0006245705881156027) 0.17601174116134644 -0.07363667486191838 (3.9810614585876465,1.7109169960021973) (-0.00019566318951547146,-0.00033818272640928626) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
35.0 (2.5152997970581055,1.4660241603851318) (0.03086269274353981,0.012599507346749306) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.3875929594056513 (4.057485580444336,-0.039108097553253174) (-0.0002718909236136824,0.0006632744334638119) 0.13465091586112976 0.27720498670048377 (3.9395649433135986,0.2485136240720749) (-0.0002563840535003692,0.0006255956832319498) 0.17601174116134644 -0.07363667486191838 (3.981015920639038,1.7108383178710938) (-0.00018208351684734225,-0.000314500619424507) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
35.25 (2.5232019424438477,1.4693135023117065) (0.031609006226062775,0.013157287612557411) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.3944370830434601 (4.057417869567871,-0.038942497223615646) (-0.00027131789829581976,0.0006624021334573627) 0.13465091586112976 0.27720498670048377 (3.9395008087158203,0.24867026507854462) (-0.0002567647024989128,0.0006265468546189368) 0.17601174116134644 -0.07363667486191838 (3.9809751510620117,1.7107677459716797) (-0.0001634861109778285,-0.00028223887784406543) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
35.5 (2.5311741828918457,1.472693681716919) (0.0318886861205101,0.013520557433366776) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.40101680857341204 (4.057350158691406,-0.038777124136686325) (-0.0002710063417907804,0.000661485071759671) 0.13465091586112976 0.27720498670048377 (3.939436435699463,0.24882711470127106) (-0.0002572352532297373,0.0006273987819440663) 0.17601174116134644 -0.07363667486191838 (3.980931282043457,1.710692286491394) (-0.00017510622274130583,-0.00030194976716302335) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
35.75 (2.5389835834503174,1.4758965969085693) (0.031237510964274406,0.012811819091439247) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.389218895967742 (4.057282447814941,-0.038611967116594315) (-0.0002706964442040771,0.0006606236565858126) 0.13465091586112976 0.27720498670048377 (3.9393720626831055,0.2489841878414154) (-0.00025753717636689544,0.0006282634567469358) 0.17601174116134644 -0.07363667486191838 (3.9808993339538574,1.7106369733810425) (-0.00012823914585169405,-0.00022119356435723603) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
36.0 (2.5469117164611816,1.4791711568832397) (0.03171256184577942,0.01309831254184246) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.3916903952185845 (4.057214736938477,-0.03844701871275902) (-0.0002704124490264803,0.0006597959436476231) 0.13465091586112976 0.27720498670048377 (3.939307689666748,0.24914145469665527) (-0.0002578762941993773,0.00062906852690503) 0.17601174116134644 -0.07363667486191838 (3.980862617492676,1.7105737924575806) (-0.00014662589819636196,-0.0002526039315853268) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
36.25 (2.55468487739563,1.482299566268921) (0.03109285607933998,0.012513481080532074) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.382621120573466 (4.057147026062012,-0.03828226029872894) (-0.0002700582845136523,0.000659035227727145) 0.13465091586112976 0.27720498670048377 (3.9392430782318115,0.24929890036582947) (-0.0002582718152552843,0.0006298123043961823) 0.17601174116134644 -0.07363667486191838 (3.9808332920074463,1.710523247718811) (-0.00011726246157195419,-0.0002020392712438479) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
36.5 (2.562587261199951,1.4855375289916992) (0.03160950168967247,0.012952035292983055) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.38888432654427596 (4.057079792022705,-0.038117665797472) (-0.00026956869987770915,0.0006583763170056045) 0.13465091586112976 0.27720498670048377 (3.939178466796875,0.24945653975009918) (-0.0002585373295005411,0.0006305630668066442) 0.17601174116134644 -0.07363667486191838 (3.980804920196533,1.7104746103286743) (-0.00011307443492114544,-0.00019473543216008693) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
36.75 (2.570500612258911,1.4888019561767578) (0.0316535048186779,0.013057747855782509) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.39125385993878725 (4.057012557983398,-0.03795325383543968) (-0.00026940208044834435,0.000657643424347043) 0.13465091586112976 0.27720498670048377 (3.9391138553619385,0.24961434304714203) (-0.0002588674542494118,0.0006312289624474943) 0.17601174116134644 -0.07363667486191838 (3.9807870388031006,1.7104438543319702) (-7.120423833839595e-05,-0.00012278632493689656) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
37.0 (2.5784130096435547,1.4920592308044434) (0.0316498838365078,0.013029197230935097) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.3905230806821406 (4.056945323944092,-0.03778902441263199) (-0.0002693046408239752,0.0006569123361259699) 0.13465091586112976 0.27720498670048377 (3.939049005508423,0.249772310256958) (-0.0002592040109448135,0.0006318620289675891) 0.17601174116134644 -0.07363667486191838 (3.9807727336883545,1.7104190587997437) (-5.7447141443844885e-05,-9.913824032992125e-05) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
37.25 (2.586306095123291,1.4952878952026367) (0.03157263994216919,0.012914780527353287) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.38828346067233305 (4.056878089904785,-0.037624962627887726) (-0.00026917591458186507,0.0006562424241565168) 0.13465091586112976 0.27720498670048377 (3.9389841556549072,0.24993044137954712) (-0.0002593712997622788,0.0006325161084532738) 0.17601174116134644 -0.07363667486191838 (3.98075270652771,1.7103843688964844) (-8.045900904107839e-05,-0.0001385807408951223) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
37.5 (2.5940968990325928,1.4984171390533447) (0.03116278350353241,0.01251680962741375) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.38193565261484635 (4.0568108558654785,-0.037461064755916595) (-0.00026905949926003814,0.0006555976578965783) 0.13465091586112976 0.27720498670048377 (3.9389193058013916,0.25008872151374817) (-0.0002595633268356323,0.0006331299082376063) 0.17601174116134644 -0.07363667486191838 (3.9807279109954834,1.7103416919708252) (-9.916858107317239e-05,-0.00017057900549843907) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
37.75 (2.6018948554992676,1.5015292167663574) (0.03119201771914959,0.012448491528630257) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.37972356135108865 (4.056743621826172,-0.037297312170267105) (-0.0002688920358195901,0.0006550100515596569) 0.13465091586112976 0.27720498670048377 (3.938854455947876,0.25024715065956116) (-0.00025979496422223747,0.0006336912047117949) 0.17601174116134644 -0.07363667486191838 (3.9807040691375732,1.7103004455566406) (-9.582488564774394e-05,-0.0001647664757911116) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
38.0 (2.6097357273101807,1.504698634147644) (0.0313638411462307,0.012677522376179695) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.3841288797439687 (4.056676387786865,-0.03713368996977806) (-0.000268633128143847,0.0006544840871356428) 0.13465091586112976 0.27720498670048377 (3.9387893676757812,0.2504056990146637) (-0.00026008833083324134,0.000634203024674207) 0.17601174116134644 -0.07363667486191838 (3.98067569732666,1.7102516889572144) (-0.00011342517245793715,-0.00019478962349239737) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
38.25 (2.6174569129943848,1.5077509880065918) (0.03088494762778282,0.012209562584757805) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.37646889774459535 (4.056609153747559,-0.03697017952799797) (-0.00026824630913324654,0.0006540488102473319) 0.13465091586112976 0.27720498670048377 (3.9387242794036865,0.2505643963813782) (-0.00026024074759334326,0.000634734402410686) 0.17601174116134644 -0.07363667486191838 (3.9806504249572754,1.7102080583572388) (-0.00010153304174309596,-0.00017434050096198916) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
38.5 (2.625152587890625,1.5107394456863403) (0.030782662332057953,0.011953901499509811) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.3704077106972599 (4.05654239654541,-0.03680676594376564) (-0.0002678302116692066,0.0006536476430483162) 0.13465091586112976 0.27720498670048377 (3.938659191131592,0.2507232129573822) (-0.00026043711113743484,0.0006352256168611348) 0.17601174116134644 -0.07363667486191838 (3.9806230068206787,1.7101609706878662) (-0.00010978966020047665,-0.00018835367518477142) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
38.75 (2.632911205291748,1.5137553215026855) (0.0310346782207489,0.012063511647284031) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.3707365030495226 (4.056475639343262,-0.03664347529411316) (-0.0002677295415196568,0.000653161492664367) 0.13465091586112976 0.27720498670048377 (3.938594102859497,0.2508821189403534) (-0.0002606903144624084,0.000635649252217263) 0.17601174116134644 -0.07363667486191838 (3.980597972869873,1.7101179361343384) (-0.00010040741472039372,-0.0001722195593174547) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
39.0 (2.640678644180298,1.5167814493179321) (0.031069668009877205,0.012104606255888939) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.3715050231528097 (4.056408882141113,-0.036480311304330826) (-0.0002677124575711787,0.0006526631768792868) 0.13465091586112976 0.27720498670048377 (3.9385287761688232,0.25104114413261414) (-0.00026092154439538717,0.0006360597908496857) 0.17601174116134644 -0.07363667486191838 (3.980574607849121,1.7100777626037598) (-9.385060548083857e-05,-0.0001609323371667415) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
39.25 (2.648338556289673,1.519723892211914) (0.030639585107564926,0.011769920587539673) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.3667605077415281 (4.056342124938965,-0.036317262798547745) (-0.00026769377291202545,0.0006521977484226227) 0.13465091586112976 0.27720498670048377 (3.9384634494781494,0.25120025873184204) (-0.0002609656366985291,0.0006365148001350462) 0.17601174116134644 -0.07363667486191838 (3.980551242828369,1.7100375890731812) (-9.373157809022814e-05,-0.00016064805095084012) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
39.5 (2.655963897705078,1.52263605594635) (0.03050125017762184,0.011648817919194698) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.3648173927297337 (4.056275367736816,-0.036154329776763916) (-0.0002677252341527492,0.0006517319125123322) 0.13465091586112976 0.27720498670048377 (3.9383981227874756,0.2513594925403595) (-0.00026099878596141934,0.0006369541515596211) 0.17601174116134644 -0.07363667486191838 (3.980527877807617,1.7099976539611816) (-9.332616173196584e-05,-0.0001598752714926377) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
39.75 (2.6636080741882324,1.5255587100982666) (0.030576419085264206,0.011690471321344376) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.36518682780311323 (4.056208610534668,-0.03599150851368904) (-0.0002677572483662516,0.0006512919790111482) 0.13465091586112976 0.27720498670048377 (3.9383327960968018,0.2515188455581665) (-0.0002610499213915318,0.0006373599753715098) 0.17601174116134644 -0.07363667486191838 (3.9805099964141846,1.7099668979644775) (-7.185572758316994e-05,-0.00012317362416069955) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
40.0 (2.671264171600342,1.528490662574768) (0.03062399849295616,0.011727884411811829) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.36573433159988217 (4.0561418533325195,-0.035828784108161926) (-0.0002677437732927501,0.0006508908700197935) 0.13465091586112976 0.27720498670048377 (3.938267469406128,0.2516782879829407) (-0.000261137931374833,0.0006377305253408849) 0.17601174116134644 -0.07363667486191838 (3.9804916381835938,1.7099354267120361) (-7.353397813858464e-05,-0.00012598982721101493) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
40.25 (2.678928852081299,1.5314223766326904) (0.030658889561891556,0.011726951226592064) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.3653276389075215 (4.056075096130371,-0.035666149109601974) (-0.00026766170049086213,0.000650536036118865) 0.13465091586112976 0.27720498670048377 (3.938202142715454,0.2518377900123596) (-0.0002612678217701614,0.0006380658014677465) 0.17601174116134644 -0.07363667486191838 (3.9804742336273193,1.7099058628082275) (-6.915234553162009e-05,-0.00011847109271911904) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
40.5 (2.6865947246551514,1.534348726272583) (0.030663352459669113,0.011705353856086731) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.36466446297732685 (4.056008338928223,-0.03550359234213829) (-0.00026750325923785567,0.0006502305623143911) 0.13465091586112976 0.27720498670048377 (3.9381368160247803,0.2519973814487457) (-0.0002614331606309861,0.0006383684230968356) 0.17601174116134644 -0.07363667486191838 (3.980464458465576,1.7098890542984009) (-3.906607162207365e-05,-6.712053436785936e-05) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
40.75 (2.6943917274475098,1.537386417388916) (0.03118840418756008,0.012150777503848076) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.3715025777188936 (4.055941581726074,-0.03534109890460968) (-0.0002672668779268861,0.0006499731680378318) 0.13465091586112976 0.27720498670048377 (3.9380714893341064,0.2521570324897766) (-0.00026164972223341465,0.0006386339664459229) 0.17601174116134644 -0.07363667486191838 (3.980471134185791,1.7099004983901978) (2.7061058062827215e-05,4.5899461838416755e-05) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
41.0 (2.702749729156494,1.540984034538269) (0.03343182057142258,0.0143906120210886) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4064748694271385 (4.055874824523926,-0.03517865762114525) (-0.0002669521782081574,0.0006497579743154347) 0.13465091586112976 0.27720498670048377 (3.9380059242248535,0.25231674313545227) (-0.0002619114238768816,0.0006388709298335016) 0.17601174116134644 -0.07363667486191838 (3.9805314540863037,1.7100039720535278) (0.00024141838366631418,0.00041407591197639704) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
41.25 (2.7114386558532715,1.544941782951355) (0.03475610166788101,0.01583119109272957) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.42741322392370845 (4.055808067321777,-0.0350162573158741) (-0.00026655461988411844,0.0006496008718386292) 0.13465091586112976 0.27720498670048377 (3.9379403591156006,0.2524765431880951) (-0.00026201902073808014,0.0006391468923538923) 0.17601174116134644 -0.07363667486191838 (3.98061203956604,1.7101424932479858) (0.00032224031747318804,0.0005538964178413153) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
