[[(2.027076027328359, 2.108588463007583), (0.004326881010975426, 2.1492543090285396), (0.08462122467413351, 1.872862832133202), (2.098347751187093, 1.8357616770123253)], [(2.0853182008705913, 0.3999961464844683), (0.07534446485772166, 0.32652155100383196), (0.0876767584831078, 0.03959785861828422), (2.082691634715826, 0.0697963480070244)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
33.5 (5.259295463562012,2.443490505218506) (0.006448716856539249,0.030839990824460983) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.3646639517787402 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.645869255065918,2.710510492324829) (0.0006383702857419848,-0.004236845299601555) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
33.75 (5.255180358886719,2.4487380981445312) (-0.01646081544458866,0.0209905244410038) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 2.2358299597869395 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.645988941192627,2.7097160816192627) (0.00047862983774393797,-0.0031775515526533127) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
34.0 (5.258692741394043,2.4545328617095947) (0.0140494704246521,0.02317873388528824) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.0258771030040836 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646078586578369,2.709120273590088) (0.0003589437110349536,-0.0023831408470869064) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
34.25 (5.2769670486450195,2.4616541862487793) (0.0730968490242958,0.028485585004091263) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.3715926002835635 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646145820617676,2.7086734771728516) (0.0002692983252927661,-0.0017873329343274236) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
34.5 (5.318453311920166,2.466981887817383) (0.1659454107284546,0.021310778334736824) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.12772135684647196 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646196365356445,2.7083382606506348) (0.00020206428598612547,-0.0013405365170910954) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
34.75 (5.359707355499268,2.4706337451934814) (0.16501685976982117,0.014607725664973259) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.08829247792072846 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646234035491943,2.7080869674682617) (0.00015151954721659422,-0.0010053199948742986) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
35.0 (5.3793253898620605,2.4790658950805664) (0.0784723162651062,0.033728670328855515) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.40594290300677094 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.6462626457214355,2.7078983783721924) (0.00011384941899450496,-0.0007540267542935908) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
35.25 (5.384505271911621,2.4858169555664062) (0.02071996033191681,0.027004359290003777) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.9163261381783901 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646284103393555,2.707756996154785) (8.523918950231746e-05,-0.0005654376582242548) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
35.5 (5.379465103149414,2.4932515621185303) (-0.020160753279924393,0.02973795309662819) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 2.1665677230112808 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646299839019775,2.707650899887085) (6.378151738317683e-05,-0.00042405546992085874) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
35.75 (5.372256278991699,2.5000951290130615) (-0.028836175799369812,0.02737453393638134) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 2.382191539031465 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.6463117599487305,2.707571506500244) (4.804589116247371e-05,-0.00031795920222066343) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
36.0 (5.370768070220947,2.5067694187164307) (-0.005952075123786926,0.02669668383896351) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.7901604601029995 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646320819854736,2.7075119018554688) (3.6124962207395583e-05,-0.0002385658008279279) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
36.25 (5.374870777130127,2.514725685119629) (0.016410954296588898,0.0318254753947258) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.094703576077692 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646327495574951,2.7074670791625977) (2.706505620153621e-05,-0.00017896115605253726) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
36.5 (5.3799357414245605,2.5211541652679443) (0.02026059478521347,0.025713546201586723) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.9034557077801451 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646332740783691,2.7074334621429443) (2.038933598669246e-05,-0.0001341384631814435) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
36.75 (5.381051540374756,2.52819561958313) (0.004462674260139465,0.02816595882177353) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.4136604253350276 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646336555480957,2.7074084281921387) (1.5144126336963382e-05,-0.00010052145080408081) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
37.0 (5.3741021156311035,2.535043239593506) (-0.027797650545835495,0.027390703558921814) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 2.363568140270431 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646339416503906,2.7073895931243896) (1.1329429071338382e-05,-7.548749999841675e-05) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
37.25 (5.367703914642334,2.5409364700317383) (-0.025592297315597534,0.023572584614157677) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 2.3972517980995147 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646341323852539,2.7073755264282227) (8.468406122119632e-06,-5.6652432249393314e-05) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
37.5 (5.376344203948975,2.5481886863708496) (0.03456132858991623,0.029008395969867706) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.698267483306291 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646342754364014,2.707364797592163) (6.561057489307132e-06,-4.258573608240113e-05) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
37.75 (5.394495964050293,2.5543570518493652) (0.07260625064373016,0.024673502892255783) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.32758266643417555 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646344184875488,2.7073569297790527) (5.130546014697757e-06,-3.1856900022830814e-05) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
38.0 (5.410109043121338,2.5612258911132812) (0.06245221197605133,0.027475548908114433) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.4144609355644803 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646345138549805,2.707350969314575) (3.700034767462057e-06,-2.3989085093489848e-05) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
38.25 (5.412013053894043,2.5687742233276367) (0.007616110146045685,0.03019334003329277) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.3237061186372086 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646345615386963,2.7073464393615723) (2.746360451055807e-06,-1.8028620615950786e-05) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
38.5 (5.412339687347412,2.5759546756744385) (0.001307070255279541,0.028721407055854797) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.5253191311619414 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346092224121,2.707343101501465) (2.269523292852682e-06,-1.34986685225158e-05) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
38.75 (5.418349266052246,2.5837857723236084) (0.024038299918174744,0.03132403641939163) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.9162471954930388 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.792686134649557e-06,-1.0160808415093925e-05) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
39.0 (5.430834770202637,2.590097427368164) (0.049942903220653534,0.02524648979306221) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.46804353905849444 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
39.25 (5.435229301452637,2.595785617828369) (0.01757831871509552,0.022752860561013222) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.9130023154822212 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
39.5 (5.431532859802246,2.6012213230133057) (-0.014785900712013245,0.02174237370491028) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 2.16800715792215 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
39.75 (5.4307098388671875,2.6095478534698486) (-0.003292560577392578,0.03330584615468979) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.669334492997121 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
40.0 (5.435772895812988,2.6185407638549805) (0.020251519978046417,0.035971492528915405) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.0580362092218556 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
40.25 (5.441886901855469,2.623464822769165) (0.02445615828037262,0.019696634262800217) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.6780161428385694 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
40.5 (5.455387592315674,2.6292946338653564) (0.054002054035663605,0.02331952005624771) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.4076385486153142 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
40.75 (5.458828926086426,2.6374027729034424) (0.01376594603061676,0.032432470470666885) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.169392046130097 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
41.0 (5.4546356201171875,2.645036458969116) (-0.01677238941192627,0.03053487092256546) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 2.073091505381732 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
41.25 (5.4496169090271,2.6525559425354004) (-0.02007560431957245,0.030077673494815826) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 2.1593470484884176 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
41.5 (5.453636646270752,2.659376859664917) (0.01607825607061386,0.027283325791358948) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.038276396745763 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
