timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 position14 velocity14 radius14 position15 velocity15 radius15 position16 velocity16 radius16 position17 velocity17 radius17 position18 velocity18 radius18 position19 velocity19 radius19 
0.10000000149011612 (1.4711008071899414,1.9636003971099854) (0.2578440010547638,-0.26501932740211487) 0.2199999988079071 (1.4711008071899414,1.9636003971099854) 1.5 -0.7991204414339823 (1.6177239418029785,1.6123296022415161) (-0.4543951749801636,0.21146851778030396) 0.2199999988079071 (2.519646644592285,3.2935428619384766) (-0.7663140892982483,0.915603518486023) 0.2199999988079071 (2.7561328411102295,3.1993749141693115) (1.0252790451049805,-0.0043392181396484375) 0.2199999988079071 (2.334606409072876,0.9685389399528503) (-0.005644931923598051,-0.0031793538946658373) 0.2199999988079071 (2.3188636302948,0.2213551551103592) (0.03800740838050842,0.030070655047893524) 0.2199999988079071 (1.9859696626663208,1.5579854249954224) (0.6497445106506348,0.15767189860343933) 0.2199999988079071 (1.2936393022537231,2.1739859580993652) (-1.0354366302490234,0.06785392761230469) 0.2199999988079071 (3.451504945755005,2.8261640071868896) (-0.06326191127300262,-0.030842483043670654) 0.2199999988079071 (3.380070209503174,1.967124581336975) (0.8979449272155762,-0.13393978774547577) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,1.9636003971099854) (0,0) 0.05 (8.0,1.9636003971099854) (0,0) 0.05 (1.4711008071899414,8.0) (0,0) 0.05 (1.4711008071899414,-4.0) (0,0) 0.05 
8.699996948242188 (1.8328914642333984,2.1507620811462402) (0.0,0.0) 0.2199999988079071 (1.8328914642333984,2.1507620811462402) 1.5 0.0 (1.3384355306625366,0.7149235606193542) (0.013999488204717636,0.11760777980089188) 0.2199999988079071 (1.9433245658874512,3.9146885871887207) (-0.8043481707572937,0.7888389825820923) 0.2199999988079071 (2.4810173511505127,0.7784504294395447) (-0.030825300142169,0.1010805293917656) 0.2199999988079071 (2.037778377532959,0.8610318303108215) (-0.028981804847717285,-0.01765545830130577) 0.2199999988079071 (3.351463794708252,0.5946097373962402) (-0.00010739298159023747,-5.9913454606430605e-06) 0.2199999988079071 (2.079158306121826,1.588830828666687) (0.014263119548559189,0.017580892890691757) 0.2199999988079071 (1.1838191747665405,1.9383739233016968) (0.0003309211751911789,0.0005197927239350975) 0.2199999988079071 (3.1114871501922607,2.534891366958618) (0.0011603832244873047,-0.07444381713867188) 0.2199999988079071 (3.641606330871582,2.5158283710479736) (-2.1248642951832153e-05,-1.3737226254306734e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1507620811462402) (0,0) 0.05 (8.0,2.1507620811462402) (0,0) 0.05 (1.8328914642333984,8.0) (0,0) 0.05 (1.8328914642333984,-4.0) (0,0) 0.05 
8.799997329711914 (1.8328914642333984,2.1507620811462402) (0.0,0.0) 0.2199999988079071 (1.8328914642333984,2.1507620811462402) 1.5 0.0 (1.3404089212417603,0.7537673711776733) (0.019733548164367676,0.38843801617622375) 0.2199999988079071 (2.060058116912842,3.8688623905181885) (1.167335033416748,-0.458263099193573) 0.2199999988079071 (2.4778199195861816,0.788404643535614) (-0.03197426348924637,0.09954220801591873) 0.2199999988079071 (2.0348215103149414,0.8592305183410645) (-0.02956937439739704,-0.018013399094343185) 0.2199999988079071 (3.3514530658721924,0.5946091413497925) (-0.00010739657591329888,-5.9915460042248014e-06) 0.2199999988079071 (2.080571174621582,1.5906851291656494) (0.014128581620752811,0.018542878329753876) 0.2199999988079071 (1.1838523149490356,1.938425898551941) (0.00033099838765338063,0.0005199139704927802) 0.2199999988079071 (3.1021831035614014,2.5462095737457275) (-0.09304026514291763,0.11318143457174301) 0.2199999988079071 (3.64160418510437,2.515826940536499) (-2.1248788470984437e-05,-1.3737320841755718e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1507620811462402) (0,0) 0.05 (8.0,2.1507620811462402) (0,0) 0.05 (1.8328914642333984,8.0) (0,0) 0.05 (1.8328914642333984,-4.0) (0,0) 0.05 
8.89999771118164 (1.8328914642333984,2.1507620811462402) (0.0,0.0) 0.2199999988079071 (1.8328914642333984,2.1507620811462402) 1.5 0.0 (1.3400074243545532,0.8090301752090454) (-0.004015320912003517,0.5526280999183655) 0.2199999988079071 (2.1087286472320557,3.726978063583374) (0.48670536279678345,-1.4188439846038818) 0.2199999988079071 (2.4745254516601562,0.7982189059257507) (-0.03294529393315315,0.09814276546239853) 0.2199999988079071 (2.0318033695220947,0.8573918342590332) (-0.03018251061439514,-0.01838691532611847) 0.2199999988079071 (3.351442337036133,0.5946085453033447) (-0.0001074001775123179,-5.991747002553893e-06) 0.2199999988079071 (2.0819761753082275,1.5926352739334106) (0.01405034027993679,0.019501959905028343) 0.2199999988079071 (1.1838854551315308,1.938477873802185) (0.00033107560011558235,0.0005200352752581239) 0.2199999988079071 (3.039938449859619,2.6508853435516357) (-0.6224453449249268,1.0467581748962402) 0.2199999988079071 (3.641602039337158,2.5158255100250244) (-2.124893399013672e-05,-1.373741451971e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1507620811462402) (0,0) 0.05 (8.0,2.1507620811462402) (0,0) 0.05 (1.8328914642333984,8.0) (0,0) 0.05 (1.8328914642333984,-4.0) (0,0) 0.05 
8.999998092651367 (1.8328914642333984,2.1507620811462402) (0.0,0.0) 0.2199999988079071 (1.8328914642333984,2.1507620811462402) 1.5 0.0 (1.339613914489746,0.8631834983825684) (-0.003934856038540602,0.5415334105491638) 0.2199999988079071 (2.107893943786621,3.7294113636016846) (-0.008346743881702423,0.024332433938980103) 0.2199999988079071 (2.4711410999298096,0.8079016804695129) (-0.03384434059262276,0.09682761877775192) 0.2199999988079071 (2.0287210941314697,0.8555141091346741) (-0.030822960659861565,-0.018777072429656982) 0.2199999988079071 (3.3514316082000732,0.594607949256897) (-0.0001074037718353793,-5.991947546135634e-06) 0.2199999988079071 (2.083378553390503,1.594680666923523) (0.01402477640658617,0.020453980192542076) 0.2199999988079071 (1.1839185953140259,1.9385298490524292) (0.00033115281257778406,0.0005201565800234675) 0.2199999988079071 (3.0816876888275146,2.753467559814453) (0.41749319434165955,1.0258228778839111) 0.2199999988079071 (3.6415998935699463,2.51582407951355) (-2.1249079509289004e-05,-1.3737508197664283e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1507620811462402) (0,0) 0.05 (8.0,2.1507620811462402) (0,0) 0.05 (1.8328914642333984,8.0) (0,0) 0.05 (1.8328914642333984,-4.0) (0,0) 0.05 
9.099998474121094 (1.8328914642333984,2.1507620811462402) (0.0,0.0) 0.2199999988079071 (1.8328914642333984,2.1507620811462402) 1.5 0.0 (1.3394149541854858,0.890569269657135) (-0.001989811658859253,0.27385783195495605) 0.2199999988079071 (2.0959365367889404,3.8104231357574463) (-0.11957448720932007,0.8101178407669067) 0.2199999988079071 (2.467667579650879,0.8174586296081543) (-0.03473615273833275,0.09556927531957626) 0.2199999988079071 (2.025571823120117,0.8535956144332886) (-0.03149264305830002,-0.019185034558176994) 0.2199999988079071 (3.3514208793640137,0.5946073532104492) (-0.00010740737343439832,-5.992148544464726e-06) 0.2199999988079071 (2.0847837924957275,1.5968202352523804) (0.014052744023501873,0.021395690739154816) 0.2199999988079071 (1.183951735496521,1.9385818243026733) (0.0003312300832476467,0.000520278001204133) 0.2199999988079071 (3.047954559326172,2.7811994552612305) (-0.33733218908309937,0.2773197889328003) 0.2199999988079071 (3.6415977478027344,2.515822649002075) (-2.1249225028441288e-05,-1.3737601875618566e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1507620811462402) (0,0) 0.05 (8.0,2.1507620811462402) (0,0) 0.05 (1.8328914642333984,8.0) (0,0) 0.05 (1.8328914642333984,-4.0) (0,0) 0.05 
9.19999885559082 (1.8328914642333984,2.1507620811462402) (0.0,0.0) 0.2199999988079071 (1.8328914642333984,2.1507620811462402) 1.5 0.0 (1.3393138647079468,0.9044767618179321) (-0.0010105744004249573,0.1390751451253891) 0.2199999988079071 (1.9784177541732788,3.889814615249634) (-1.175187349319458,0.7939153909683228) 0.2199999988079071 (2.4641010761260986,0.8268938660621643) (-0.03566599264740944,0.0943526178598404) 0.2199999988079071 (2.022352457046509,0.8516343832015991) (-0.0321936160326004,-0.019612060859799385) 0.2199999988079071 (3.351410150527954,0.5946067571640015) (-0.00010741096775745973,-5.992349088046467e-06) 0.2199999988079071 (2.0861973762512207,1.5990526676177979) (0.01413652766495943,0.0223245769739151) 0.2199999988079071 (1.1839848756790161,1.938633918762207) (0.0003313073539175093,0.0005203993641771376) 0.2199999988079071 (3.032578468322754,2.7937755584716797) (-0.15376009047031403,0.12576164305210114) 0.2199999988079071 (3.6415956020355225,2.5158212184906006) (-2.124937054759357e-05,-1.3737695553572848e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1507620811462402) (0,0) 0.05 (8.0,2.1507620811462402) (0,0) 0.05 (1.8328914642333984,8.0) (0,0) 0.05 (1.8328914642333984,-4.0) (0,0) 0.05 
9.299999237060547 (1.8328914642333984,2.1507620811462402) (0.0,0.0) 0.2199999988079071 (1.8328914642333984,2.1507620811462402) 1.5 0.0 (1.3392621278762817,0.911598801612854) (-0.0005174316465854645,0.07122023403644562) 0.2199999988079071 (1.86324942111969,3.937134265899658) (-1.1516835689544678,0.47319531440734863) 0.2199999988079071 (2.4604337215423584,0.8362107276916504) (-0.03667407110333443,0.09316848963499069) 0.2199999988079071 (2.019059658050537,0.8496284484863281) (-0.032928161323070526,-0.02005954086780548) 0.2199999988079071 (3.3513994216918945,0.5946061611175537) (-0.00010741456935647875,-5.992550086375559e-06) 0.2199999988079071 (2.08762526512146,1.6013764142990112) (0.014279307797551155,0.023238016292452812) 0.2199999988079071 (1.1840180158615112,1.9386860132217407) (0.0003313847992103547,0.0005205210181884468) 0.2199999988079071 (3.025200843811035,2.796506643295288) (-0.07377704977989197,0.027312029153108597) 0.2199999988079071 (3.6415934562683105,2.515819787979126) (-2.1249516066745855e-05,-1.3737789231527131e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1507620811462402) (0,0) 0.05 (8.0,2.1507620811462402) (0,0) 0.05 (1.8328914642333984,8.0) (0,0) 0.05 (1.8328914642333984,-4.0) (0,0) 0.05 
9.399999618530273 (1.8328914642333984,2.1507620811462402) (0.0,0.0) 0.2199999988079071 (1.8328914642333984,2.1507620811462402) 1.5 0.0 (1.3392401933670044,0.9146144986152649) (-0.0002191103994846344,0.030157217755913734) 0.2199999988079071 (1.9815844297409058,3.8885135650634766) (1.1833500862121582,-0.4862059950828552) 0.2199999988079071 (2.456652879714966,0.8454117178916931) (-0.037808313965797424,0.09200993180274963) 0.2199999988079071 (2.0156898498535156,0.8475755453109741) (-0.03369877487421036,-0.020528992637991905) 0.2199999988079071 (3.351388692855835,0.594605565071106) (-0.00010741816367954016,-5.9927510847046506e-06) 0.2199999988079071 (2.089073896408081,1.6037896871566772) (0.014485199935734272,0.02413284033536911) 0.2199999988079071 (1.1840511560440063,1.9387381076812744) (0.00033146224450320005,0.000520642613992095) 0.2199999988079071 (3.014864444732666,2.7761034965515137) (-0.10336413979530334,-0.2040325105190277) 0.2199999988079071 (3.6415913105010986,2.5158183574676514) (-2.124966158589814e-05,-1.3737882909481414e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1507620811462402) (0,0) 0.05 (8.0,2.1507620811462402) (0,0) 0.05 (1.8328914642333984,8.0) (0,0) 0.05 (1.8328914642333984,-4.0) (0,0) 0.05 
9.5 (1.8328914642333984,2.1507620811462402) (0.0,0.0) 0.2199999988079071 (1.8328914642333984,2.1507620811462402) 1.5 0.0 (1.3392400741577148,0.9146329164505005) (-1.3364478945732117e-06,0.00018436461687088013) 0.2199999988079071 (2.0396840572357178,3.7502224445343018) (0.5809967517852783,-1.3829108476638794) 0.2199999988079071 (2.4527387619018555,0.8544986844062805) (-0.03914143517613411,0.09086978435516357) 0.2199999988079071 (2.0122389793395996,0.8454733490943909) (-0.034508224576711655,-0.021022100001573563) 0.2199999988079071 (3.3513779640197754,0.5946049690246582) (-0.00010742176527855918,-5.9929516282863915e-06) 0.2199999988079071 (2.090549945831299,1.6062902212142944) (0.014759788289666176,0.0250049140304327) 0.2199999988079071 (1.1840842962265015,1.938790202140808) (0.0003315397188998759,0.000520764326211065) 0.2199999988079071 (3.0253305435180664,2.7352519035339355) (0.10466060042381287,-0.4085158407688141) 0.2199999988079071 (3.6415891647338867,2.5158169269561768) (-2.1249807105050422e-05,-1.3737976587435696e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1507620811462402) (0,0) 0.05 (8.0,2.1507620811462402) (0,0) 0.05 (1.8328914642333984,8.0) (0,0) 0.05 (1.8328914642333984,-4.0) (0,0) 0.05 
9.600000381469727 (1.8328914642333984,2.1507620811462402) (0.0,0.0) 0.2199999988079071 (1.8328914642333984,2.1507620811462402) 1.5 0.0 (1.3392372131347656,0.9119122624397278) (-2.8617680072784424e-05,-0.027206648141145706) 0.2199999988079071 (2.038771629333496,3.752393960952759) (-0.009123370051383972,0.021715790033340454) 0.2199999988079071 (2.4486589431762695,0.8634727001190186) (-0.040797218680381775,0.08974015712738037) 0.2199999988079071 (2.0087029933929443,0.843319296836853) (-0.03535958752036095,-0.021540744230151176) 0.2199999988079071 (3.351367235183716,0.5946043729782104) (-0.00010742535960162058,-5.993152626615483e-06) 0.2199999988079071 (2.0920610427856445,1.608875036239624) (0.015111412853002548,0.025848427787423134) 0.2199999988079071 (1.1841174364089966,1.9388422966003418) (0.00033161722240038216,0.0005208860384300351) 0.2199999988079071 (3.089308500289917,2.6049468517303467) (0.6397806406021118,-1.3030502796173096) 0.2199999988079071 (3.641587018966675,2.515815496444702) (-2.1249952624202706e-05,-1.373807117488468e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1507620811462402) (0,0) 0.05 (8.0,2.1507620811462402) (0,0) 0.05 (1.8328914642333984,8.0) (0,0) 0.05 (1.8328914642333984,-4.0) (0,0) 0.05 
9.700000762939453 (1.8328914642333984,2.1507620811462402) (0.0,0.0) 0.2199999988079071 (1.8328914642333984,2.1507620811462402) 1.5 0.0 (1.3392343521118164,0.9025052189826965) (-2.804398536682129e-05,-0.09407038986682892) 0.2199999988079071 (2.0281965732574463,3.8329460620880127) (-0.10575002431869507,0.8055212497711182) 0.2199999988079071 (2.4443628787994385,0.8723350167274475) (-0.04296093061566353,0.08862287551164627) 0.2199999988079071 (2.005077362060547,0.8411105871200562) (-0.03625623509287834,-0.02208697237074375) 0.2199999988079071 (3.3513565063476562,0.5946037769317627) (-0.0001074289612006396,-5.993353624944575e-06) 0.2199999988079071 (2.093616485595703,1.61154043674469) (0.015553714707493782,0.026654303073883057) 0.2199999988079071 (1.1841505765914917,1.9388943910598755) (0.00033169472590088844,0.0005210077506490052) 0.2199999988079071 (3.0895020961761475,2.597221851348877) (0.0019366741180419922,-0.07724988460540771) 0.2199999988079071 (3.641584873199463,2.5158140659332275) (-2.1250099962344393e-05,-1.3738164852838963e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1507620811462402) (0,0) 0.05 (8.0,2.1507620811462402) (0,0) 0.05 (1.8328914642333984,8.0) (0,0) 0.05 (1.8328914642333984,-4.0) (0,0) 0.05 
9.80000114440918 (1.8328914642333984,2.1507620811462402) (0.0,0.0) 0.2199999988079071 (1.8328914642333984,2.1507620811462402) 1.5 0.0 (1.339158296585083,0.8088551163673401) (-0.0007609128952026367,-0.936501145362854) 0.2199999988079071 (1.9120326042175293,3.8871848583221436) (-1.1616392135620117,0.5423875451087952) 0.2199999988079071 (2.4414124488830566,0.8667776584625244) (-0.029503554105758667,-0.05557344853878021) 0.2199999988079071 (2.001357078552246,0.8388442993164062) (-0.037201929837465286,-0.02266308292746544) 0.2199999988079071 (3.3513457775115967,0.5946031808853149) (-0.00010743255552370101,-5.993554168526316e-06) 0.2199999988079071 (2.0952272415161133,1.614281177520752) (0.016106925904750824,0.027406839653849602) 0.2199999988079071 (1.1841837167739868,1.9389464855194092) (0.0003317722585052252,0.0005211295792832971) 0.2199999988079071 (3.0942394733428955,2.578078031539917) (0.04737398028373718,-0.19143891334533691) 0.2199999988079071 (3.641582727432251,2.515812635421753) (-2.1250245481496677e-05,-1.3738258530793246e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1507620811462402) (0,0) 0.05 (8.0,2.1507620811462402) (0,0) 0.05 (1.8328914642333984,8.0) (0,0) 0.05 (1.8328914642333984,-4.0) (0,0) 0.05 
9.900001525878906 (1.8328914642333984,2.1507620811462402) (0.0,0.0) 0.2199999988079071 (1.8328914642333984,2.1507620811462402) 1.5 0.0 (1.3391181230545044,0.7593926191329956) (-0.000402107834815979,-0.4946247935295105) 0.2199999988079071 (2.0293920040130615,3.832387924194336) (1.173593521118164,-0.5479690432548523) 0.2199999988079071 (2.43804931640625,0.8485777378082275) (-0.03363164886832237,-0.18199920654296875) 0.2199999988079071 (1.9975370168685913,0.8365171551704407) (-0.03820088505744934,-0.02327163890004158) 0.2199999988079071 (3.351335048675537,0.5946025848388672) (-0.00010743615712272003,-5.993755166855408e-06) 0.2199999988079071 (2.096966505050659,1.6163431406021118) (0.01739332266151905,0.02061961404979229) 0.2199999988079071 (1.184216856956482,1.9389985799789429) (0.0003318498202133924,0.000521251349709928) 0.2199999988079071 (3.0997040271759033,2.5559957027435303) (0.05464555323123932,-0.22082343697547913) 0.2199999988079071 (3.641580581665039,2.5158112049102783) (-2.125039100064896e-05,-1.3738352208747528e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1507620811462402) (0,0) 0.05 (8.0,2.1507620811462402) (0,0) 0.05 (1.8328914642333984,8.0) (0,0) 0.05 (1.8328914642333984,-4.0) (0,0) 0.05 
10.000001907348633 (1.8328914642333984,2.1507620811462402) (0.0,0.0) 0.2199999988079071 (1.8328914642333984,2.1507620811462402) 1.5 0.0 (1.339095950126648,0.732166588306427) (-0.00022168457508087158,-0.272260457277298) 0.2199999988079071 (2.0248024463653564,3.844087600708008) (-0.04589506983757019,0.11699724197387695) 0.2199999988079071 (2.434612274169922,0.8438192009925842) (-0.03437000513076782,-0.04758521169424057) 0.2199999988079071 (1.993611216545105,0.8341255784034729) (-0.03925775736570358,-0.023915477097034454) 0.2199999988079071 (3.3513243198394775,0.5946019887924194) (-0.00010743975872173905,-5.9939561651845e-06) 0.2199999988079071 (2.0987331867218018,1.61843740940094) (0.01766587235033512,0.020942719653248787) 0.2199999988079071 (1.184249997138977,1.9390506744384766) (0.00033192738192155957,0.0005213731783442199) 0.2199999988079071 (3.1061654090881348,2.5298848152160645) (0.0646149069070816,-0.26110973954200745) 0.2199999988079071 (3.641578435897827,2.5158097743988037) (-2.1250536519801244e-05,-1.3738445886701811e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1507620811462402) (0,0) 0.05 (8.0,2.1507620811462402) (0,0) 0.05 (1.8328914642333984,8.0) (0,0) 0.05 (1.8328914642333984,-4.0) (0,0) 0.05 
