[[(2.051834343750612, 2.1417423253200503), (0.010253692364558887, 2.1702671711351025), (0.020890738968554357, 1.8189401920824577), (2.076766671244504, 1.8435796006915668)], [(2.005116949547185, 0.32567734068610255), (0.07449345451614545, 0.32115693709914933), (0.07279829720452922, 0.06798787778539488), (2.0644057074226043, 0.0004661473511741399)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
33.25 (2.775724411010742,2.4680449962615967) (0.09654378890991211,0.12411341071128845) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.9096972545035235 (2.869366407394409,1.8109688758850098) (0.015235252678394318,-0.023014502599835396) 0.17046010494232178 -0.2661363192389757 (3.2294797897338867,1.8022466897964478) (0.022246606647968292,0.013986798003315926) 0.18469642102718353 0.02382929138963713 (2.7227590084075928,1.0376335382461548) (0.008756527677178383,-0.008930479176342487) 0.12322428077459335 0.11898521144393448 (3.1498122215270996,0.7456116676330566) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
33.5 (2.7981276512145996,2.49601674079895) (0.0896129161119461,0.1118868738412857) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.8954920410614432 (2.8731751441955566,1.8052152395248413) (0.015235253609716892,-0.023014500737190247) 0.17046010494232178 -0.2661363192389757 (3.235041379928589,1.8057433366775513) (0.022246606647968292,0.013986798003315926) 0.18469642102718353 0.02382929138963713 (2.7249481678009033,1.0354008674621582) (0.008756527677178383,-0.008930479176342487) 0.12322428077459335 0.11898521144393448 (3.15484881401062,0.7433107495307922) (0.020146505907177925,-0.009203554131090641) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
33.75 (2.815028667449951,2.517068862915039) (0.06760452687740326,0.08420827239751816) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.8943350471171497 (2.876983880996704,1.7994616031646729) (0.015235255472362041,-0.023014500737190247) 0.17046010494232178 -0.2661363192389757 (3.240602970123291,1.8092399835586548) (0.022246606647968292,0.013986798003315926) 0.18469642102718353 0.02382929138963713 (2.727137327194214,1.0331681966781616) (0.008756528608500957,-0.008930479176342487) 0.12322428077459335 0.11898521144393448 (3.1598854064941406,0.7410098314285278) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
34.0 (2.8353378772735596,2.5391154289245605) (0.08123670518398285,0.08818598091602325) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.826392569797725 (2.8807926177978516,1.7937079668045044) (0.01523525733500719,-0.023014498874545097) 0.17046010494232178 -0.2661363192389757 (3.246164560317993,1.8127366304397583) (0.022246604785323143,0.0139867989346385) 0.18469642102718353 0.02382929138963713 (2.7293264865875244,1.030935525894165) (0.008756528608500957,-0.008930479176342487) 0.12322428077459335 0.11898521144393448 (3.164921998977661,0.7387089729309082) (0.020146505907177925,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
34.25 (2.860805034637451,2.565737247467041) (0.10186904668807983,0.10648737102746964) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.8075600352073329 (2.884601354598999,1.787954330444336) (0.015235258266329765,-0.023014498874545097) 0.17046010494232178 -0.2661363192389757 (3.2517261505126953,1.8162332773208618) (0.022246604785323143,0.0139867989346385) 0.18469642102718353 0.02382929138963713 (2.731515645980835,1.0287028551101685) (0.008756528608500957,-0.008930479176342487) 0.12322428077459335 0.11898521144393448 (3.1699585914611816,0.7364081144332886) (0.020146505907177925,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
34.5 (2.8904995918273926,2.596541404724121) (0.11877864599227905,0.12321684509515762) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.803736114978941 (2.8884100914001465,1.7822006940841675) (0.015235260128974915,-0.023014497011899948) 0.17046010494232178 -0.2661363192389757 (3.2572877407073975,1.8197299242019653) (0.022246604785323143,0.013986799865961075) 0.18469642102718353 0.02382929138963713 (2.7337048053741455,1.0264701843261719) (0.008756528608500957,-0.008930479176342487) 0.12322428077459335 0.11898521144393448 (3.174995183944702,0.734107255935669) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
34.75 (2.924440622329712,2.6218690872192383) (0.13576406240463257,0.10131120681762695) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6410838945759615 (2.892218828201294,1.776447057723999) (0.015235260128974915,-0.0230144951492548) 0.17046010494232178 -0.2661363192389757 (3.2628493309020996,1.8232265710830688) (0.022246604785323143,0.013986799865961075) 0.18469642102718353 0.02382929138963713 (2.735893964767456,1.0242375135421753) (0.008756528608500957,-0.008930478245019913) 0.12322428077459335 0.11898521144393448 (3.1800317764282227,0.7318063974380493) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
35.0 (2.953429698944092,2.6534321308135986) (0.11595620959997177,0.12625190615653992) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.8278802335834118 (2.8960275650024414,1.7706934213638306) (0.015235262922942638,-0.0230144951492548) 0.17046010494232178 -0.2661363192389757 (3.2684109210968018,1.8267232179641724) (0.022246604785323143,0.013986799865961075) 0.18469642102718353 0.02382929138963713 (2.7380831241607666,1.0220048427581787) (0.008756528608500957,-0.008930478245019913) 0.12322428077459335 0.11898521144393448 (3.185068368911743,0.7295055389404297) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
35.25 (2.981004476547241,2.6815104484558105) (0.1102994829416275,0.11231349408626556) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.7944450582585147 (2.899836301803589,1.764939785003662) (0.015235264785587788,-0.02301449328660965) 0.17046010494232178 -0.2661363192389757 (3.273972511291504,1.8302198648452759) (0.022246604785323143,0.013986799865961075) 0.18469642102718353 0.02382929138963713 (2.740272283554077,1.0197721719741821) (0.008756528608500957,-0.008930478245019913) 0.12322428077459335 0.11898521144393448 (3.1901049613952637,0.7272046804428101) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
35.5 (3.012439250946045,2.7078773975372314) (0.12573932111263275,0.10546740144491196) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6979430474432408 (2.9036450386047363,1.7591861486434937) (0.015235266648232937,-0.02301449328660965) 0.17046010494232178 -0.2661363192389757 (3.279534101486206,1.8337165117263794) (0.022246604785323143,0.013986799865961075) 0.18469642102718353 0.02382929138963713 (2.7424614429473877,1.0175395011901855) (0.008756529539823532,-0.008930478245019913) 0.12322428077459335 0.11898521144393448 (3.195141553878784,0.7249037623405457) (0.020146505907177925,-0.009203554131090641) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
35.75 (3.0455877780914307,2.7370312213897705) (0.13259421288967133,0.11661484092473984) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.7213654716274747 (2.907453775405884,1.7534325122833252) (0.015235268510878086,-0.0230144914239645) 0.17046010494232178 -0.2661363192389757 (3.285095691680908,1.837213158607483) (0.022246604785323143,0.013986799865961075) 0.18469642102718353 0.02382929138963713 (2.7446506023406982,1.015306830406189) (0.008756529539823532,-0.008930478245019913) 0.12322428077459335 0.11898521144393448 (3.2001781463623047,0.7226028442382812) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
36.0 (3.0753896236419678,2.769746780395508) (0.11920707672834396,0.13086257874965668) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.8319734779519278 (2.9112625122070312,1.7476788759231567) (0.015235268510878086,-0.02301448956131935) 0.17046010494232178 -0.2661363192389757 (3.2906572818756104,1.8407098054885864) (0.022246604785323143,0.01398680079728365) 0.18469642102718353 0.02382929138963713 (2.746839761734009,1.0130741596221924) (0.008756529539823532,-0.008930478245019913) 0.12322428077459335 0.11898521144393448 (3.205214738845825,0.7203019857406616) (0.020146507769823074,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
36.25 (3.1108570098876953,2.797642469406128) (0.1418699026107788,0.1115826964378357) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6664636446069985 (2.9150712490081787,1.7419252395629883) (0.01523527130484581,-0.02301448956131935) 0.17046010494232178 -0.2661363192389757 (3.2962188720703125,1.84420645236969) (0.022246604785323143,0.01398680079728365) 0.18469642102718353 0.02382929138963713 (2.7490289211273193,1.0108414888381958) (0.008756529539823532,-0.008930478245019913) 0.12322428077459335 0.11898521144393448 (3.2102513313293457,0.718001127243042) (0.020146505907177925,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
36.5 (3.141009569168091,2.830315113067627) (0.12061070650815964,0.13069088757038116) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.8254885579606258 (2.918879985809326,1.7361716032028198) (0.01523527316749096,-0.023014487698674202) 0.17046010494232178 -0.2661363192389757 (3.3017804622650146,1.8477030992507935) (0.022246604785323143,0.01398680079728365) 0.18469642102718353 0.02382929138963713 (2.75121808052063,1.0086088180541992) (0.008756529539823532,-0.008930477313697338) 0.12322428077459335 0.11898521144393448 (3.215287923812866,0.7157002687454224) (0.020146505907177925,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
36.75 (3.1765191555023193,2.8572452068328857) (0.14203831553459167,0.10771992802619934) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6488468401654874 (2.9226887226104736,1.7304179668426514) (0.015235275030136108,-0.023014487698674202) 0.17046010494232178 -0.2661363192389757 (3.307342052459717,1.851199746131897) (0.022246604785323143,0.01398680079728365) 0.18469642102718353 0.02382929138963713 (2.7534072399139404,1.0063761472702026) (0.008756529539823532,-0.008930477313697338) 0.12322428077459335 0.11898521144393448 (3.2203245162963867,0.7133994102478027) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
37.0 (3.2052204608917236,2.888455867767334) (0.11480559408664703,0.1248430609703064) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.827257791406952 (2.926497459411621,1.724664330482483) (0.015235276892781258,-0.023014485836029053) 0.17046010494232178 -0.2661363192389757 (3.312903642654419,1.8546963930130005) (0.022246604785323143,0.01398680079728365) 0.18469642102718353 0.02382929138963713 (2.755596399307251,1.004143476486206) (0.008756530471146107,-0.008930477313697338) 0.12322428077459335 0.11898521144393448 (3.2253611087799072,0.7110985517501831) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
37.25 (3.2408854961395264,2.915764570236206) (0.1426599770784378,0.1092349961400032) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6534747350254656 (2.9303061962127686,1.7189106941223145) (0.015235278755426407,-0.023014485836029053) 0.17046010494232178 -0.2661363192389757 (3.318465232849121,1.858193039894104) (0.022246604785323143,0.01398680079728365) 0.18469642102718353 0.02382929138963713 (2.7577855587005615,1.0019108057022095) (0.008756530471146107,-0.008930477313697338) 0.12322428077459335 0.11898521144393448 (3.2303977012634277,0.7087976932525635) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
37.5 (3.2699499130249023,2.9474849700927734) (0.11625783890485764,0.12688173353672028) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.8290650216497962 (2.934114933013916,1.713157057762146) (0.015235280618071556,-0.023014483973383904) 0.17046010494232178 -0.2661363192389757 (3.3240268230438232,1.8616896867752075) (0.022246604785323143,0.01398680079728365) 0.18469642102718353 0.02382929138963713 (2.759974718093872,0.9996781945228577) (0.008756530471146107,-0.008930477313697338) 0.12322428077459335 0.11898521144393448 (3.2354342937469482,0.7064967751502991) (0.020146505907177925,-0.009203554131090641) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
37.75 (3.302100419998169,2.9733524322509766) (0.12860216200351715,0.10346995294094086) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6775237364295674 (2.9379236698150635,1.7074034214019775) (0.015235282480716705,-0.023014482110738754) 0.17046010494232178 -0.2661363192389757 (3.3295884132385254,1.865186333656311) (0.022246604785323143,0.01398680079728365) 0.18469642102718353 0.02382929138963713 (2.7621638774871826,0.9974455833435059) (0.008756530471146107,-0.008930477313697338) 0.12322428077459335 0.11898521144393448 (3.2404708862304688,0.7041958570480347) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
38.0 (3.3320858478546143,3.0036730766296387) (0.11994156986474991,0.12128227204084396) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.7909560235193852 (2.941732406616211,1.701649785041809) (0.015235284343361855,-0.023014482110738754) 0.17046010494232178 -0.2661363192389757 (3.3351500034332275,1.8686829805374146) (0.022246604785323143,0.01398680079728365) 0.18469642102718353 0.02382929138963713 (2.764353036880493,0.995212972164154) (0.008756529539823532,-0.008930477313697338) 0.12322428077459335 0.11898521144393448 (3.2455074787139893,0.701894998550415) (0.020146507769823074,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
38.25 (3.364417314529419,3.029707431793213) (0.1293262243270874,0.1041378527879715) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.677924172850389 (2.9455411434173584,1.6958961486816406) (0.015235286206007004,-0.023014480248093605) 0.17046010494232178 -0.2661363192389757 (3.3407115936279297,1.872179627418518) (0.022246604785323143,0.01398680079728365) 0.18469642102718353 0.02382929138963713 (2.7665421962738037,0.9929803609848022) (0.008756529539823532,-0.008930477313697338) 0.12322428077459335 0.11898521144393448 (3.2505440711975098,0.6995941400527954) (0.020146505907177925,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
38.5 (3.39540958404541,3.0611112117767334) (0.12396936863660812,0.1256152242422104) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.791992447644325 (2.949349880218506,1.6901425123214722) (0.015235288068652153,-0.023014478385448456) 0.17046010494232178 -0.2661363192389757 (3.346273183822632,1.8756762742996216) (0.022246602922677994,0.013986801728606224) 0.18469642102718353 0.02382929138963713 (2.7687313556671143,0.9907477498054504) (0.008756529539823532,-0.008930478245019913) 0.12322428077459335 0.11898521144393448 (3.2555806636810303,0.6972932815551758) (0.020146505907177925,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
38.75 (3.4291861057281494,3.0875065326690674) (0.13510626554489136,0.10558085143566132) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6633366445468428 (2.9531586170196533,1.6843888759613037) (0.015235289931297302,-0.023014478385448456) 0.17046010494232178 -0.2661363192389757 (3.351834774017334,1.879172921180725) (0.022246602922677994,0.013986802659928799) 0.18469642102718353 0.02382929138963713 (2.770920515060425,0.9885151386260986) (0.008756529539823532,-0.008930478245019913) 0.12322428077459335 0.11898521144393448 (3.260617256164551,0.6949924230575562) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
39.0 (3.463380813598633,3.1121904850006104) (0.13677841424942017,0.09873579442501068) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6252514085112445 (2.956967353820801,1.6786352396011353) (0.015235291793942451,-0.023014476522803307) 0.17046010494232178 -0.2661363192389757 (3.357396364212036,1.8826695680618286) (0.022246602922677994,0.013986802659928799) 0.18469642102718353 0.02382929138963713 (2.7731096744537354,0.9862825274467468) (0.008756528608500957,-0.008930478245019913) 0.12322428077459335 0.11898521144393448 (3.2656538486480713,0.6926915645599365) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
39.25 (3.4982733726501465,3.146171808242798) (0.13957053422927856,0.1359253227710724) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.7721674789287464 (2.9607760906219482,1.6728816032409668) (0.0152352936565876,-0.023014474660158157) 0.17046010494232178 -0.2661363192389757 (3.3629579544067383,1.8861662149429321) (0.022246602922677994,0.013986802659928799) 0.18469642102718353 0.02382929138963713 (2.775298833847046,0.984049916267395) (0.008756528608500957,-0.008930478245019913) 0.12322428077459335 0.11898521144393448 (3.270690441131592,0.6903907060623169) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
39.5 (3.5342345237731934,3.1749517917633057) (0.14384505152702332,0.11511984467506409) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6749265965458 (2.9645848274230957,1.6671279668807983) (0.015235296450555325,-0.023014472797513008) 0.17046010494232178 -0.2661363192389757 (3.3685195446014404,1.8896628618240356) (0.022246602922677994,0.013986802659928799) 0.18469642102718353 0.02382929138963713 (2.7774879932403564,0.9818173050880432) (0.008756528608500957,-0.008930479176342487) 0.12322428077459335 0.11898521144393448 (3.2757270336151123,0.6880898475646973) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
39.75 (3.568722724914551,3.197514772415161) (0.13795237243175507,0.09025153517723083) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.5793378064269312 (2.968393564224243,1.6613743305206299) (0.015235296450555325,-0.02301447093486786) 0.17046010494232178 -0.2661363192389757 (3.3740811347961426,1.8931595087051392) (0.022246602922677994,0.013986802659928799) 0.18469642102718353 0.02382929138963713 (2.779677152633667,0.9795846939086914) (0.008756528608500957,-0.008930479176342487) 0.12322428077459335 0.11898521144393448 (3.280763626098633,0.6857889294624329) (0.020146505907177925,-0.009203554131090641) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
40.0 (3.606304407119751,3.2269740104675293) (0.15032696723937988,0.11783687770366669) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6648282207737771 (2.9722023010253906,1.6556206941604614) (0.015235300175845623,-0.02301447093486786) 0.17046010494232178 -0.2661363192389757 (3.3796427249908447,1.8966561555862427) (0.022246601060032845,0.013986802659928799) 0.18469642102718353 0.02382929138963713 (2.7818663120269775,0.9773520827293396) (0.008756527677178383,-0.008930479176342487) 0.12322428077459335 0.11898521144393448 (3.2858002185821533,0.6834880113601685) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
40.25 (3.6487879753112793,3.2477352619171143) (0.16993412375450134,0.08304515480995178) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.45455896750691815 (2.976011037826538,1.649867057800293) (0.015235302038490772,-0.02301446907222271) 0.17046010494232178 -0.2661363192389757 (3.385204315185547,1.9001528024673462) (0.022246601060032845,0.013986802659928799) 0.18469642102718353 0.02382929138963713 (2.784055471420288,0.9751194715499878) (0.008756527677178383,-0.008930479176342487) 0.12322428077459335 0.11898521144393448 (3.290836811065674,0.6811871528625488) (0.020146507769823074,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
40.5 (3.692343235015869,3.273582696914673) (0.17422081530094147,0.10338963568210602) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.535582156997084 (2.9798197746276855,1.6441134214401245) (0.015235304832458496,-0.02301446720957756) 0.17046010494232178 -0.2661363192389757 (3.390765905380249,1.9036494493484497) (0.022246601060032845,0.013986802659928799) 0.18469642102718353 0.02382929138963713 (2.7862446308135986,0.972886860370636) (0.008756527677178383,-0.008930480107665062) 0.12322428077459335 0.11898521144393448 (3.2958734035491943,0.6788862943649292) (0.020146505907177925,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
40.75 (3.7420616149902344,3.2924368381500244) (0.19887350499629974,0.07541695237159729) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.3624658770101528 (2.983628511428833,1.638359785079956) (0.015235306695103645,-0.02301446720957756) 0.17046010494232178 -0.2661363192389757 (3.396327495574951,1.9071460962295532) (0.022246601060032845,0.013986802659928799) 0.18469642102718353 0.02382929138963713 (2.788433790206909,0.9706542491912842) (0.008756527677178383,-0.008930480107665062) 0.12322428077459335 0.11898521144393448 (3.300909996032715,0.6765854358673096) (0.020146505907177925,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
41.0 (3.795246124267578,3.3107078075408936) (0.21273845434188843,0.07308350503444672) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.33090546680029664 (2.9874372482299805,1.6326061487197876) (0.015235308557748795,-0.02301446534693241) 0.17046010494232178 -0.2661363192389757 (3.4018890857696533,1.9106427431106567) (0.022246601060032845,0.013986802659928799) 0.18469642102718353 0.02382929138963713 (2.7906229496002197,0.9684216380119324) (0.008756526745855808,-0.008930480107665062) 0.12322428077459335 0.11898521144393448 (3.3059465885162354,0.6742845773696899) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
41.25 (3.8522422313690186,3.324901819229126) (0.2279847264289856,0.05677632987499237) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.2440708559043397 (2.991245985031128,1.6268525123596191) (0.01523530948907137,-0.023014461621642113) 0.17046010494232178 -0.2661363192389757 (3.4074506759643555,1.9141393899917603) (0.022246601060032845,0.013986802659928799) 0.18469642102718353 0.02382929138963713 (2.7928121089935303,0.9661890268325806) (0.008756526745855808,-0.008930480107665062) 0.12322428077459335 0.11898521144393448 (3.310983180999756,0.6719837188720703) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
41.5 (3.9094109535217285,3.3339648246765137) (0.2286747545003891,0.03625237196683884) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.1572240292947349 (2.9950547218322754,1.6210988759994507) (0.015235313214361668,-0.023014461621642113) 0.17046010494232178 -0.2661363192389757 (3.4130122661590576,1.9176360368728638) (0.022246601060032845,0.013986804522573948) 0.18469642102718353 0.02382929138963713 (2.795001268386841,0.9639564156532288) (0.008756526745855808,-0.008930481038987637) 0.12322428077459335 0.11898521144393448 (3.3160197734832764,0.6696828603744507) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
