timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.9394882917404175,-1.8627078533172607) (0.10580041259527206,0.05440349131822586) 0.22437264025211334 (-1.9394882917404175,-1.8627078533172607) 1.8203939199447632 0.47494983920288447 (-0.847527801990509,-0.7871833443641663) (0.09628363698720932,0.10073421895503998) 0.16929447650909424 (2.822594165802002,2.6755919456481934) (-0.16499930620193481,-0.15572185814380646) 0.23719631135463715 (1.9320495128631592,-1.4636179208755493) (-0.16272525489330292,-0.0032479166984558105) 0.21480081975460052 (0.619322657585144,-0.43418198823928833) (-0.12853731215000153,0.03277558088302612) 0.19041801989078522 (-1.7459512948989868,1.9101487398147583) (0.0309172123670578,-0.24999834597110748) 0.23247066140174866 (0.017229201272130013,0.7116822600364685) (0.17853298783302307,-0.005256935954093933) 0.21495471894741058 (-4.0,-1.8627078533172607) (0,0) 0.05 (8.0,-1.8627078533172607) (0,0) 0.05 (-1.9394882917404175,8.0) (0,0) 0.05 (-1.9394882917404175,-4.0) (0,0) 0.05 
2.6999995708465576 (-0.1084769144654274,-1.0367498397827148) (0.28274768590927124,0.3546961545944214) 0.22437264025211334 (-0.1084769144654274,-1.0367498397827148) 1.8203939199447632 0.8977927690576977 (-0.2667941749095917,-0.19648747146129608) (0.21923808753490448,0.24362850189208984) 0.16929447650909424 (2.393594264984131,2.2707152366638184) (-0.16499926149845123,-0.15572190284729004) 0.23719631135463715 (-0.14838090538978577,-0.5974017977714539) (-0.7422078251838684,0.3641185462474823) 0.21480081975460052 (-1.1016724109649658,1.6016926765441895) (-0.552634596824646,0.178941011428833) 0.19041801989078522 (-1.0863690376281738,-0.31272879242897034) (0.3228708803653717,-0.7050613164901733) 0.23247066140174866 (1.7935787439346313,0.2892302870750427) (1.1459873914718628,1.5297582149505615) 0.21495471894741058 (-4.0,-1.0367498397827148) (0,0) 0.05 (8.0,-1.0367498397827148) (0,0) 0.05 (-0.1084769144654274,8.0) (0,0) 0.05 (-0.1084769144654274,-4.0) (0,0) 0.05 
2.799999475479126 (-0.07997921854257584,-0.9977743029594421) (0.28497692942619324,0.3897555470466614) 0.22437264025211334 (-0.07997921854257584,-0.9977743029594421) 1.8203939199447632 0.939456795411541 (-0.24526003003120422,-0.17177952826023102) (0.2153415083885193,0.24707937240600586) 0.16929447650909424 (2.377094268798828,2.2551429271698) (-0.16499924659729004,-0.15572191774845123) 0.23719631135463715 (-0.2211172729730606,-0.5614654421806335) (-0.727363646030426,0.35936373472213745) 0.21480081975460052 (-1.1558306217193604,1.6147340536117554) (-0.541581928730011,0.13041377067565918) 0.19041801989078522 (-1.0534954071044922,-0.381824791431427) (0.32873648405075073,-0.6909601092338562) 0.23247066140174866 (1.9078896045684814,0.43914657831192017) (1.1431083679199219,1.499163031578064) 0.21495471894741058 (-4.0,-0.9977743029594421) (0,0) 0.05 (8.0,-0.9977743029594421) (0,0) 0.05 (-0.07997921854257584,8.0) (0,0) 0.05 (-0.07997921854257584,-4.0) (0,0) 0.05 
2.8999993801116943 (-0.052405714988708496,-0.9573236703872681) (0.2757350206375122,0.40450626611709595) 0.22437264025211334 (-0.052405714988708496,-0.9573236703872681) 1.8203939199447632 0.9724866408274266 (-0.2237258404493332,-0.14707162976264954) (0.21534185111522675,0.2470790445804596) 0.16929447650909424 (2.3605942726135254,2.2395706176757812) (-0.16499924659729004,-0.15572191774845123) 0.23719631135463715 (-0.29239892959594727,-0.5257022976875305) (-0.7128164172172546,0.35763129591941833) 0.21480081975460052 (-1.2089056968688965,1.6237339973449707) (-0.5307502746582031,0.08999931812286377) 0.19041801989078522 (-1.0202226638793945,-0.4495388865470886) (0.3327271342277527,-0.6771409511566162) 0.23247066140174866 (2.021803379058838,0.5860645771026611) (1.1391370296478271,1.4691797494888306) 0.21495471894741058 (-4.0,-0.9573236703872681) (0,0) 0.05 (8.0,-0.9573236703872681) (0,0) 0.05 (-0.052405714988708496,8.0) (0,0) 0.05 (-0.052405714988708496,-4.0) (0,0) 0.05 
2.9999992847442627 (-0.02547473832964897,-0.9166900515556335) (0.26930975914001465,0.40633636713027954) 0.22437264025211334 (-0.02547473832964897,-0.9166900515556335) 1.8203939199447632 0.9854924988995195 (-0.20201002061367035,-0.12410837411880493) (0.21715816855430603,0.22963254153728485) 0.16929447650909424 (2.3441591262817383,2.22412109375) (-0.16435100138187408,-0.15449635684490204) 0.23719631135463715 (-0.36225494742393494,-0.48586738109588623) (-0.6985600590705872,0.3983491361141205) 0.21480081975460052 (-1.260919213294983,1.6295135021209717) (-0.5201352834701538,0.057795047760009766) 0.19041801989078522 (-0.9864106774330139,-0.5158987045288086) (0.33811965584754944,-0.6635981202125549) 0.23247066140174866 (2.135197877883911,0.7300441861152649) (1.1339457035064697,1.4397962093353271) 0.21495471894741058 (-4.0,-0.9166900515556335) (0,0) 0.05 (8.0,-0.9166900515556335) (0,0) 0.05 (-0.02547473832964897,8.0) (0,0) 0.05 (-0.02547473832964897,-4.0) (0,0) 0.05 
3.099999189376831 (0.0012536421418190002,-0.8767428398132324) (0.2672837972640991,0.39947184920310974) 0.22437264025211334 (0.0012536421418190002,-0.8767428398132324) 1.8203939199447632 0.9811158704241787 (-0.18029658496379852,-0.10115319490432739) (0.21713432669639587,0.229551762342453) 0.16929447650909424 (2.3280861377716064,2.2092623710632324) (-0.16072919964790344,-0.1485862135887146) 0.23719631135463715 (-0.43071383237838745,-0.4459358751773834) (-0.6845888495445251,0.3993149995803833) 0.21480081975460052 (-1.3118925094604492,1.635235071182251) (-0.5097326040267944,0.05721551924943924) 0.19041801989078522 (-0.9488226771354675,-0.5809313058853149) (0.3758797347545624,-0.650326132774353) 0.23247066140174866 (2.247936248779297,0.8711442351341248) (1.127384901046753,1.4110002517700195) 0.21495471894741058 (-4.0,-0.8767428398132324) (0,0) 0.05 (8.0,-0.8767428398132324) (0,0) 0.05 (0.0012536421418190002,8.0) (0,0) 0.05 (0.0012536421418190002,-4.0) (0,0) 0.05 
3.1999990940093994 (0.027783460915088654,-0.8374684453010559) (0.26529818773269653,0.3927440941333771) 0.22437264025211334 (0.027783460915088654,-0.8374684453010559) 1.8203939199447632 0.9767040276859341 (-0.1585855633020401,-0.07820621132850647) (0.21711015701293945,0.22946985065937042) 0.16929447650909424 (2.3123085498809814,2.195024251937866) (-0.15777675807476044,-0.1423807442188263) 0.23719631135463715 (-0.49780353903770447,-0.40632376074790955) (-0.6708970665931702,0.396121084690094) 0.21480081975460052 (-1.3618463277816772,1.6413204669952393) (-0.4995378851890564,0.06085391715168953) 0.19041801989078522 (-0.9075192809104919,-0.6446632742881775) (0.41303402185440063,-0.6373196244239807) 0.23247066140174866 (2.3586783409118652,1.0094223022460938) (1.107421875,1.3827801942825317) 0.21495471894741058 (-4.0,-0.8374684453010559) (0,0) 0.05 (8.0,-0.8374684453010559) (0,0) 0.05 (0.027783460915088654,8.0) (0,0) 0.05 (0.027783460915088654,-4.0) (0,0) 0.05 
3.2999989986419678 (0.054122328758239746,-0.7988409996032715) (0.2633886933326721,0.38627421855926514) 0.22437264025211334 (0.054122328758239746,-0.7988409996032715) 1.8203939199447632 0.9723422513947413 (-0.13687700033187866,-0.05526753515005112) (0.21708561480045319,0.22938676178455353) 0.16929447650909424 (2.296746253967285,2.1814215183258057) (-0.15562382340431213,-0.1360262632369995) 0.23719631135463715 (-0.5631191730499268,-0.3670154809951782) (-0.6531566381454468,0.39308270812034607) 0.21480081975460052 (-1.4108010530471802,1.6477638483047485) (-0.48954713344573975,0.06443353742361069) 0.19041801989078522 (-0.8613647222518921,-0.7071205973625183) (0.46154549717903137,-0.6245732307434082) 0.23247066140174866 (2.467205762863159,1.1449347734451294) (1.085273265838623,1.355124592781067) 0.21495471894741058 (-4.0,-0.7988409996032715) (0,0) 0.05 (8.0,-0.7988409996032715) (0,0) 0.05 (0.054122328758239746,8.0) (0,0) 0.05 (0.054122328758239746,-4.0) (0,0) 0.05 
3.399998903274536 (0.08027815818786621,-0.760833740234375) (0.26155829429626465,0.38007229566574097) 0.22437264025211334 (0.08027815818786621,-0.760833740234375) 1.8203939199447632 0.9680471232694198 (-0.1151709258556366,-0.032337285578250885) (0.21706072986125946,0.22930246591567993) 0.16929447650909424 (2.2813010215759277,2.1684653759002686) (-0.15445229411125183,-0.1295606642961502) 0.23719631135463715 (-0.6104018092155457,-0.3265949487686157) (-0.4728263318538666,0.40420541167259216) 0.21480081975460052 (-1.4587767124176025,1.654611349105835) (-0.479756236076355,0.06847534328699112) 0.19041801989078522 (-0.7934941649436951,-0.7683287858963013) (0.6787054538726807,-0.61208176612854) 0.23247066140174866 (2.5735626220703125,1.277737021446228) (1.0635677576065063,1.3280221223831177) 0.21495471894741058 (-4.0,-0.760833740234375) (0,0) 0.05 (8.0,-0.760833740234375) (0,0) 0.05 (0.08027815818786621,8.0) (0,0) 0.05 (0.08027815818786621,-4.0) (0,0) 0.05 
3.4999988079071045 (0.1062593087553978,-0.7234183549880981) (0.25981149077415466,0.37415364384651184) 0.22437264025211334 (0.1062593087553978,-0.7234183549880981) 1.8203939199447632 0.9638400894451381 (-0.09346737712621689,-0.009415585547685623) (0.21703550219535828,0.22921699285507202) 0.16929447650909424 (2.26585054397583,2.156158208847046) (-0.15450523793697357,-0.12307079881429672) 0.23719631135463715 (-0.6215295791625977,-0.16435904800891876) (-0.11127758026123047,1.6223589181900024) 0.21480081975460052 (-1.5057928562164307,1.6479636430740356) (-0.4701610803604126,-0.06647668033838272) 0.19041801989078522 (-0.666053295135498,-0.8283128142356873) (1.2744084596633911,-0.5998401641845703) 0.23247066140174866 (2.6777923107147217,1.4078831672668457) (1.0422964096069336,1.3014616966247559) 0.21495471894741058 (-4.0,-0.7234183549880981) (0,0) 0.05 (8.0,-0.7234183549880981) (0,0) 0.05 (0.1062593087553978,8.0) (0,0) 0.05 (0.1062593087553978,-4.0) (0,0) 0.05 
3.599998712539673 (0.13207480311393738,-0.6865642666816711) (0.25815489888191223,0.3685407042503357) 0.22437264025211334 (0.13207480311393738,-0.6865642666816711) 1.8203939199447632 0.9597491859306377 (-0.07176638394594193,0.01349744014441967) (0.21700990200042725,0.22913025319576263) 0.16929447650909424 (2.250242233276367,2.144484758377075) (-0.15608282387256622,-0.11673443764448166) 0.23719631135463715 (-0.6714738011360168,-0.005367875099182129) (-0.49944213032722473,1.589911699295044) 0.21480081975460052 (-1.5143190622329712,1.6458308696746826) (-0.08526158332824707,-0.021327730268239975) 0.19041801989078522 (-0.5232100486755371,-0.8870971202850342) (1.4284323453903198,-0.5878432989120483) 0.23247066140174866 (2.779937267303467,1.535426378250122) (1.0214506387710571,1.2754324674606323) 0.21495471894741058 (-4.0,-0.6865642666816711) (0,0) 0.05 (8.0,-0.6865642666816711) (0,0) 0.05 (0.13207480311393738,8.0) (0,0) 0.05 (0.13207480311393738,-4.0) (0,0) 0.05 
3.699998617172241 (0.15773464739322662,-0.6502375602722168) (0.25659850239753723,0.3632672131061554) 0.22437264025211334 (0.15773464739322662,-0.6502375602722168) 1.8203939199447632 0.9558126756089218 (-0.05006799101829529,0.0364016629755497) (0.21698392927646637,0.22904223203659058) 0.16929447650909424 (2.2342898845672607,2.133396625518799) (-0.1595241129398346,-0.11088074743747711) 0.23719631135463715 (-0.7206006050109863,0.15044347941875458) (-0.49126821756362915,1.5581134557724) 0.21480081975460052 (-1.5461363792419434,1.7343047857284546) (-0.3181725740432739,0.884739339351654) 0.19041801989078522 (-0.3806309700012207,-0.9447057843208313) (1.4257909059524536,-0.5760864615440369) 0.23247066140174866 (2.8800394535064697,1.6604187488555908) (1.0010215044021606,1.249923825263977) 0.21495471894741058 (-4.0,-0.6502375602722168) (0,0) 0.05 (8.0,-0.6502375602722168) (0,0) 0.05 (0.15773464739322662,8.0) (0,0) 0.05 (0.15773464739322662,-4.0) (0,0) 0.05 
3.7999985218048096 (0.18325047194957733,-0.6143988370895386) (0.25515827536582947,0.3583873510360718) 0.22437264025211334 (0.18325047194957733,-0.6143988370895386) 1.8203939199447632 0.9520870227768206 (-0.028372233733534813,0.05929695814847946) (0.21695756912231445,0.22895292937755585) 0.16929447650909424 (2.217775583267212,2.1227896213531494) (-0.16514402627944946,-0.10607029497623444) 0.23719631135463715 (-0.7689263820648193,0.3031386137008667) (-0.4832577109336853,1.5269511938095093) 0.21480081975460052 (-1.5764997005462646,1.817122459411621) (-0.30363282561302185,0.8281769752502441) 0.19041801989078522 (-0.23839402198791504,-1.0011622905731201) (1.4223694801330566,-0.5645647644996643) 0.23247066140174866 (2.978139638900757,1.7829113006591797) (0.9810012578964233,1.2249253988265991) 0.21495471894741058 (-4.0,-0.6143988370895386) (0,0) 0.05 (8.0,-0.6143988370895386) (0,0) 0.05 (0.18325047194957733,8.0) (0,0) 0.05 (0.18325047194957733,-4.0) (0,0) 0.05 
3.899998426437378 (0.20863667130470276,-0.5789993405342102) (0.2538619339466095,0.3539949655532837) 0.22437264025211334 (0.20863667130470276,-0.5789993405342102) 1.8203939199447632 0.9486631513077285 (-0.006679151207208633,0.08218318969011307) (0.2169308215379715,0.22886230051517487) 0.16929447650909424 (2.200467109680176,2.1124727725982666) (-0.17308443784713745,-0.10316921025514603) 0.23719631135463715 (-0.8164671063423157,0.4527798295021057) (-0.4754074811935425,1.4964121580123901) 0.21480081975460052 (-1.6054291725158691,1.894362211227417) (-0.2892943024635315,0.7723977565765381) 0.19041801989078522 (-0.09659667313098907,-1.0564895868301392) (1.4179733991622925,-0.5532734394073486) 0.23247066140174866 (3.074277639389038,1.9029539823532104) (0.9613809585571289,1.2004268169403076) 0.21495471894741058 (-4.0,-0.5789993405342102) (0,0) 0.05 (8.0,-0.5789993405342102) (0,0) 0.05 (0.20863667130470276,8.0) (0,0) 0.05 (0.20863667130470276,-4.0) (0,0) 0.05 
3.9999983310699463 (0.23391291499137878,-0.543972373008728) (0.25276246666908264,0.35026970505714417) 0.22437264025211334 (0.23391291499137878,-0.543972373008728) 1.8203939199447632 0.9457055997111137 (0.015011215582489967,0.10506021976470947) (0.2169036567211151,0.22877028584480286) 0.16929447650909424 (2.182326316833496,2.102196455001831) (-0.1814088523387909,-0.10276374965906143) 0.23719631135463715 (-0.8443147540092468,0.5258113145828247) (-0.27847668528556824,0.7303151488304138) 0.21480081975460052 (-1.632958173751831,1.9661542177200317) (-0.2752903401851654,0.7179198265075684) 0.19041801989078522 (0.04463683068752289,-1.1107103824615479) (1.4123350381851196,-0.5422080159187317) 0.23247066140174866 (3.1684930324554443,2.0205957889556885) (0.9421535730361938,1.1764183044433594) 0.21495471894741058 (-4.0,-0.543972373008728) (0,0) 0.05 (8.0,-0.543972373008728) (0,0) 0.05 (0.23391291499137878,8.0) (0,0) 0.05 (0.23391291499137878,-4.0) (0,0) 0.05 
4.099998474121094 (0.25910499691963196,-0.5092306137084961) (0.25192075967788696,0.3474177420139313) 0.22437264025211334 (0.25910499691963196,-0.5092306137084961) 1.8203939199447632 0.9434072065223054 (0.036631740629673004,0.1277005970478058) (0.21620522439479828,0.2264038324356079) 0.16929447650909424 (2.1642189025878906,2.0921757221221924) (-0.18107520043849945,-0.10020843893289566) 0.23719631135463715 (-0.8095399141311646,0.6178773045539856) (0.34774819016456604,0.9206599593162537) 0.21480081975460052 (-1.559935212135315,2.080845594406128) (0.7302291393280029,1.1469138860702515) 0.19041801989078522 (0.1851446032524109,-1.163846731185913) (1.4050776958465576,-0.5313637852668762) 0.23247066140174866 (3.260824203491211,2.1358847618103027) (0.9233105182647705,1.1528899669647217) 0.21495471894741058 (-4.0,-0.5092306137084961) (0,0) 0.05 (8.0,-0.5092306137084961) (0,0) 0.05 (0.25910499691963196,8.0) (0,0) 0.05 (0.25910499691963196,-4.0) (0,0) 0.05 
4.199998378753662 (0.28422847390174866,-0.4747213125228882) (0.25123468041419983,0.34509310126304626) 0.22437264025211334 (0.28422847390174866,-0.4747213125228882) 1.8203939199447632 0.9415114557560148 (0.05812044441699982,0.1498943418264389) (0.21488703787326813,0.22193743288516998) 0.16929447650909424 (2.1463911533355713,2.082538366317749) (-0.1782766729593277,-0.09637267142534256) 0.23719631135463715 (-0.7217406034469604,0.7128997445106506) (0.8779928684234619,0.9502242803573608) 0.21480081975460052 (-1.4329975843429565,2.1890811920166016) (1.2693761587142944,1.0823560953140259) 0.19041801989078522 (0.3247101902961731,-1.215920329093933) (1.395655870437622,-0.5207365155220032) 0.23247066140174866 (3.351308584213257,2.248867988586426) (0.9048442840576172,1.129832148551941) 0.21495471894741058 (-4.0,-0.4747213125228882) (0,0) 0.05 (8.0,-0.4747213125228882) (0,0) 0.05 (0.28422847390174866,8.0) (0,0) 0.05 (0.28422847390174866,-4.0) (0,0) 0.05 
4.2999982833862305 (0.3093017041683197,-0.440382182598114) (0.2507323622703552,0.34339115023612976) 0.22437264025211334 (0.3093017041683197,-0.440382182598114) 1.8203939199447632 0.9401106292007262 (0.07948415726423264,0.17166458070278168) (0.21363712847232819,0.21770237386226654) 0.16929447650909424 (2.128852128982544,2.073265790939331) (-0.17538926005363464,-0.092725470662117) 0.23719631135463715 (-0.6165006160736084,0.8024494647979736) (1.05239999294281,0.8954974412918091) 0.21480081975460052 (-1.2801358699798584,2.2964844703674316) (1.5286167860031128,1.0740339756011963) 0.19041801989078522 (0.46303558349609375,-1.2669525146484375) (1.3832539319992065,-0.5103217959403992) 0.23247066140174866 (3.4383480548858643,2.359591484069824) (0.8703954219818115,1.1072355508804321) 0.21495471894741058 (-4.0,-0.440382182598114) (0,0) 0.05 (8.0,-0.440382182598114) (0,0) 0.05 (0.3093017041683197,8.0) (0,0) 0.05 (0.3093017041683197,-4.0) (0,0) 0.05 
4.399998188018799 (0.3343423902988434,-0.4061533808708191) (0.25040680170059204,0.3422880172729492) 0.22437264025211334 (0.3343423902988434,-0.4061533808708191) 1.8203939199447632 0.9391967370719639 (0.10072951018810272,0.19303376972675323) (0.21245348453521729,0.21369193494319916) 0.16929447650909424 (2.111602544784546,2.064343214035034) (-0.1724965125322342,-0.08922480791807175) 0.23719631135463715 (-0.5104116797447205,0.8836766481399536) (1.0608892440795898,0.8122717142105103) 0.21480081975460052 (-1.1262656450271606,2.4039461612701416) (1.538702130317688,1.0746171474456787) 0.19041801989078522 (0.5996963977813721,-1.316964030265808) (1.3666077852249146,-0.5001153945922852) 0.23247066140174866 (3.518988847732544,2.4681005477905273) (0.8064087629318237,1.0850907564163208) 0.21495471894741058 (-4.0,-0.4061533808708191) (0,0) 0.05 (8.0,-0.4061533808708191) (0,0) 0.05 (0.3343423902988434,8.0) (0,0) 0.05 (0.3343423902988434,-4.0) (0,0) 0.05 
4.499998092651367 (0.35937297344207764,-0.37195873260498047) (0.2503059506416321,0.3419463634490967) 0.22437264025211334 (0.35937297344207764,-0.37195873260498047) 1.8203939199447632 0.9389127862943601 (0.12186286598443985,0.21402348577976227) (0.2113335281610489,0.20989717543125153) 0.16929447650909424 (2.094656467437744,2.0557539463043213) (-0.16946139931678772,-0.08589243143796921) 0.23719631135463715 (-0.40577006340026855,0.9593650102615356) (1.046416163444519,0.7568837404251099) 0.21480081975460052 (-0.9723954200744629,2.5114078521728516) (1.538702130317688,1.0746171474456787) 0.19041801989078522 (0.7340635657310486,-1.3659753799438477) (1.3436715602874756,-0.4901130795478821) 0.23247066140174866 (3.5939929485321045,2.574439525604248) (0.7500409483909607,1.0633889436721802) 0.21495471894741058 (-4.0,-0.37195873260498047) (0,0) 0.05 (8.0,-0.37195873260498047) (0,0) 0.05 (0.35937297344207764,8.0) (0,0) 0.05 (0.35937297344207764,-4.0) (0,0) 0.05 
4.5999979972839355 (0.3844035565853119,-0.33776408433914185) (0.2503059506416321,0.3419463634490967) 0.22437264025211334 (0.3844035565853119,-0.33776408433914185) 1.8203939199447632 0.9389127862943601 (0.14289028942584991,0.2346542775630951) (0.21027418971061707,0.20630784332752228) 0.16929447650909424 (2.078023910522461,2.0474841594696045) (-0.16632618010044098,-0.08269689977169037) 0.23719631135463715 (-0.30386289954185486,1.0309160947799683) (1.0190715789794922,0.7155104279518127) 0.21480081975460052 (-0.8185251951217651,2.6173713207244873) (1.5387020111083984,1.0596349239349365) 0.19041801989078522 (0.8651609420776367,-1.4140064716339111) (1.310973882675171,-0.4803107976913452) 0.23247066140174866 (3.6668429374694824,2.6786515712738037) (0.7285000681877136,1.042121171951294) 0.21495471894741058 (-4.0,-0.33776408433914185) (0,0) 0.05 (8.0,-0.33776408433914185) (0,0) 0.05 (0.3844035565853119,8.0) (0,0) 0.05 (0.3844035565853119,-4.0) (0,0) 0.05 
4.699997901916504 (0.40943413972854614,-0.3035694658756256) (0.2503059208393097,0.3419462740421295) 0.22437264025211334 (0.40943413972854614,-0.3035694658756256) 1.8203939199447632 0.9389127184233464 (0.16381753981113434,0.25494566559791565) (0.20927253365516663,0.20291396975517273) 0.16929447650909424 (2.0616958141326904,2.039524793624878) (-0.16328059136867523,-0.07959271967411041) 0.23719631135463715 (-0.20544597506523132,1.0990077257156372) (0.9841692447662354,0.6809162497520447) 0.21480081975460052 (-0.6647578477859497,2.7212154865264893) (1.5376735925674438,1.0384421348571777) 0.19041801989078522 (0.9913917779922485,-1.4610769748687744) (1.2623085975646973,-0.4707046151161194) 0.23247066140174866 (3.7392685413360596,2.7807793617248535) (0.7242550849914551,1.021278738975525) 0.21495471894741058 (-4.0,-0.3035694658756256) (0,0) 0.05 (8.0,-0.3035694658756256) (0,0) 0.05 (0.40943413972854614,8.0) (0,0) 0.05 (0.40943413972854614,-4.0) (0,0) 0.05 
