timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.5368355512619019,-1.5841658115386963) (0.029187027364969254,0.09246871620416641) 0.23541690409183502 (-1.5368355512619019,-1.5841658115386963) 1.7909865379333496 1.2650513961608638 (-0.6010807752609253,-0.6975713968276978) (0.08982700109481812,0.007601261138916016) 0.20352785289287567 (2.7672507762908936,2.1872355937957764) (-0.20814482867717743,-0.1778383105993271) 0.162970632314682 (1.8315504789352417,-1.1647008657455444) (-0.15446734428405762,-0.08005973696708679) 0.2245594561100006 (0.7829792499542236,-0.4665337800979614) (-0.016636759042739868,0.08880560100078583) 0.16939131915569305 (-1.143877387046814,1.7528495788574219) (0.14961816370487213,-0.09176776558160782) 0.1534973382949829 (-0.058742035180330276,0.1213027760386467) (0.06435078382492065,-0.02109258994460106) 0.2226918786764145 (-4.0,-1.5841658115386963) (0,0) 0.05 (8.0,-1.5841658115386963) (0,0) 0.05 (-1.5368355512619019,8.0) (0,0) 0.05 (-1.5368355512619019,-4.0) (0,0) 0.05 
2.6999995708465576 (-0.8393305540084839,1.3335638046264648) (-0.33283600211143494,0.759971559047699) 0.23541690409183502 (-0.8393305540084839,1.3335638046264648) 1.7909865379333496 1.983591540801343 (-0.11655772477388382,-0.29456275701522827) (0.19500963389873505,0.1678161472082138) 0.20352785289287567 (2.2260758876800537,1.7248547077178955) (-0.2081449329853058,-0.17783822119235992) 0.162970632314682 (-0.37881603837013245,-0.6572791934013367) (-0.676271915435791,0.569553792476654) 0.2245594561100006 (-0.3789789080619812,1.1323482990264893) (-0.7044142484664917,0.4764084815979004) 0.16939131915569305 (0.5455018877983093,-0.08747892826795578) (0.7570316195487976,-0.7671477198600769) 0.1534973382949829 (1.1900904178619385,0.17006425559520721) (0.045264601707458496,0.07038239389657974) 0.2226918786764145 (-4.0,1.3335638046264648) (0,0) 0.05 (8.0,1.3335638046264648) (0,0) 0.05 (-0.8393305540084839,8.0) (0,0) 0.05 (-0.8393305540084839,-4.0) (0,0) 0.05 
2.799999475479126 (-0.8684884905815125,1.4085294008255005) (-0.29157933592796326,0.749656081199646) 0.23541690409183502 (-0.8684884905815125,1.4085294008255005) 1.7909865379333496 1.9417413964621117 (-0.09705676138401031,-0.2777811288833618) (0.19500963389873505,0.1678161472082138) 0.20352785289287567 (2.205261468887329,1.7070709466934204) (-0.2081449180841446,-0.17783819139003754) 0.162970632314682 (-0.4268251359462738,-0.5888091325759888) (-0.4800909161567688,0.6847007870674133) 0.2245594561100006 (-0.44801151752471924,1.1769137382507324) (-0.6903259754180908,0.44565486907958984) 0.16939131915569305 (0.6177427768707275,-0.1626594066619873) (0.7224085927009583,-0.751804769039154) 0.1534973382949829 (1.1932556629180908,0.17614875733852386) (0.03165264427661896,0.060845088213682175) 0.2226918786764145 (-4.0,1.4085294008255005) (0,0) 0.05 (8.0,1.4085294008255005) (0,0) 0.05 (-0.8684884905815125,8.0) (0,0) 0.05 (-0.8684884905815125,-4.0) (0,0) 0.05 
2.8999993801116943 (-0.8917190432548523,1.4824196100234985) (-0.23230542242527008,0.7389016151428223) 0.23541690409183502 (-0.8917190432548523,1.4824196100234985) 1.7909865379333496 1.8754047581717435 (-0.07755579799413681,-0.26099950075149536) (0.19500963389873505,0.1678161472082138) 0.20352785289287567 (2.1844470500946045,1.6892871856689453) (-0.2081449180841446,-0.17783819139003754) 0.162970632314682 (-0.4738216996192932,-0.500961422920227) (-0.4699656665325165,0.8784772753715515) 0.2245594561100006 (-0.5156634449958801,1.21836256980896) (-0.6765194535255432,0.41448771953582764) 0.16939131915569305 (0.6862526535987854,-0.23633627593517303) (0.6850987672805786,-0.7367686629295349) 0.1534973382949829 (1.1958142518997192,0.18189918994903564) (0.025585869327187538,0.057504307478666306) 0.2226918786764145 (-4.0,1.4824196100234985) (0,0) 0.05 (8.0,1.4824196100234985) (0,0) 0.05 (-0.8917190432548523,8.0) (0,0) 0.05 (-0.8917190432548523,-4.0) (0,0) 0.05 
2.9999992847442627 (-0.9067646265029907,1.5553656816482544) (-0.15045562386512756,0.7294608950614929) 0.23541690409183502 (-0.9067646265029907,1.5553656816482544) 1.7909865379333496 1.774199888501176 (-0.058314450085163116,-0.24445196986198425) (0.19241346418857574,0.1654752939939499) 0.20352785289287567 (2.1638851165771484,1.6717451810836792) (-0.20561859011650085,-0.175419881939888) 0.162970632314682 (-0.5234125852584839,-0.3994494080543518) (-0.4959087371826172,1.015120267868042) 0.2245594561100006 (-0.5819623470306396,1.2566721439361572) (-0.66298907995224,0.3830963373184204) 0.16939131915569305 (0.7507654428482056,-0.30853959918022156) (0.6451279520988464,-0.7220332622528076) 0.1534973382949829 (1.1981782913208008,0.18743938207626343) (0.023639880120754242,0.05540192499756813) 0.2226918786764145 (-4.0,1.5553656816482544) (0,0) 0.05 (8.0,1.5553656816482544) (0,0) 0.05 (-0.9067646265029907,8.0) (0,0) 0.05 (-0.9067646265029907,-4.0) (0,0) 0.05 
3.099999189376831 (-0.9104175567626953,1.6274323463439941) (-0.036529541015625,0.7206671833992004) 0.23541690409183502 (-0.9104175567626953,1.6274323463439941) 1.7909865379333496 1.6214414853146597 (-0.039458706974983215,-0.22825901210308075) (0.18855740129947662,0.1619296371936798) 0.20352785289287567 (2.1437158584594727,1.6545499563217163) (-0.2016916126012802,-0.17195196449756622) 0.162970632314682 (-0.5708553791046143,-0.27894893288612366) (-0.47442808747291565,1.2050046920776367) 0.2245594561100006 (-0.6469352841377258,1.2927281856536865) (-0.6497292518615723,0.36056041717529297) 0.16939131915569305 (0.8110253810882568,-0.3792988657951355) (0.6025993227958679,-0.7075926065444946) 0.1534973382949829 (1.2004681825637817,0.19283291697502136) (0.022898675873875618,0.053935401141643524) 0.2226918786764145 (-4.0,1.6274323463439941) (0,0) 0.05 (8.0,1.6274323463439941) (0,0) 0.05 (-0.9104175567626953,8.0) (0,0) 0.05 (-0.9104175567626953,-4.0) (0,0) 0.05 
3.1999990940093994 (-0.8989017009735107,1.6982415914535522) (0.11515858769416809,0.7080929279327393) 0.23541690409183502 (-0.8989017009735107,1.6982415914535522) 1.7909865379333496 1.40957579525223 (-0.020978348329663277,-0.2124161571264267) (0.1848035752773285,0.15842856466770172) 0.20352785289287567 (2.123922109603882,1.637704849243164) (-0.1979375183582306,-0.168451189994812) 0.162970632314682 (-0.6147206425666809,-0.14121495187282562) (-0.4386524558067322,1.3773397207260132) 0.2245594561100006 (-0.7106087803840637,1.3350437879562378) (-0.6367347240447998,0.4231562912464142) 0.16939131915569305 (0.8667964339256287,-0.44864293932914734) (0.5577106475830078,-0.6934407353401184) 0.1534973382949829 (1.2026997804641724,0.1981050819158554) (0.022315427660942078,0.05272170528769493) 0.2226918786764145 (-4.0,1.6982415914535522) (0,0) 0.05 (8.0,1.6982415914535522) (0,0) 0.05 (-0.8989017009735107,8.0) (0,0) 0.05 (-0.8989017009735107,-4.0) (0,0) 0.05 
3.2999989986419678 (-0.8871476054191589,1.7678991556167603) (0.11754072457551956,0.6965755224227905) 0.23541690409183502 (-0.8871476054191589,1.7678991556167603) 1.7909865379333496 1.403630235915422 (-0.0028593111783266068,-0.19692322611808777) (0.1811903715133667,0.1549292504787445) 0.20352785289287567 (2.104489803314209,1.6212096214294434) (-0.1943238377571106,-0.1649523824453354) 0.162970632314682 (-0.6531159281730652,0.015177398920059204) (-0.3839530944824219,1.5639234781265259) 0.2245594561100006 (-0.7730087637901306,1.3798238039016724) (-0.6240000128746033,0.44780004024505615) 0.16939131915569305 (0.9178732633590698,-0.5166001319885254) (0.5107681751251221,-0.6795719265937805) 0.1534973382949829 (1.204886555671692,0.20327967405319214) (0.021867308765649796,0.0517459474503994) 0.2226918786764145 (-4.0,1.7678991556167603) (0,0) 0.05 (8.0,1.7678991556167603) (0,0) 0.05 (-0.8871476054191589,8.0) (0,0) 0.05 (-0.8871476054191589,-4.0) (0,0) 0.05 
3.399998903274536 (-0.823063850402832,1.837562084197998) (0.6408373713493347,0.6966291666030884) 0.23541690409183502 (-0.823063850402832,1.837562084197998) 1.7909865379333496 0.8270885281802595 (0.014915529638528824,-0.18178321421146393) (0.1777483969926834,0.1514001488685608) 0.20352785289287567 (2.085401773452759,1.605067253112793) (-0.1908811628818512,-0.16142401099205017) 0.162970632314682 (-0.6771788001060486,0.15390397608280182) (-0.24062883853912354,1.387265682220459) 0.2245594561100006 (-0.8341607451438904,1.4284424781799316) (-0.611519992351532,0.48618701100349426) 0.16939131915569305 (0.9640929102897644,-0.5831981897354126) (0.4621962904930115,-0.6659805178642273) 0.1534973382949829 (1.2070426940917969,0.20837832987308502) (0.02156171202659607,0.050986602902412415) 0.2226918786764145 (-4.0,1.837562084197998) (0,0) 0.05 (8.0,1.837562084197998) (0,0) 0.05 (-0.823063850402832,8.0) (0,0) 0.05 (-0.823063850402832,-4.0) (0,0) 0.05 
3.4999988079071045 (-0.7086811065673828,1.8767483234405518) (1.1438276767730713,0.39186203479766846) 0.23541690409183502 (-0.7086811065673828,1.8767483234405518) 1.7909865379333496 0.3300568141497893 (0.03236924111843109,-0.16700467467308044) (0.17453709244728088,0.14778544008731842) 0.20352785289287567 (2.0666348934173584,1.589286208152771) (-0.1876688301563263,-0.15781034529209137) 0.162970632314682 (-0.7046488523483276,0.21878334879875183) (-0.2747006118297577,0.648793637752533) 0.2245594561100006 (-0.8940896987915039,1.4427944421768188) (-0.59928959608078,0.14351987838745117) 0.16939131915569305 (1.0053467750549316,-0.6484642624855042) (0.41253918409347534,-0.6526609063148499) 0.1534973382949829 (1.2091857194900513,0.21342585980892181) (0.02142987959086895,0.05047536641359329) 0.2226918786764145 (-4.0,1.8767483234405518) (0,0) 0.05 (8.0,1.8767483234405518) (0,0) 0.05 (-0.7086811065673828,8.0) (0,0) 0.05 (-0.7086811065673828,-4.0) (0,0) 0.05 
3.599998712539673 (-0.6345535516738892,1.8895058631896973) (0.7412756681442261,0.12757578492164612) 0.23541690409183502 (-0.6345535516738892,1.8895058631896973) 1.7909865379333496 0.17043339914052197 (0.04953612759709358,-0.15260560810565948) (0.1716688573360443,0.1439906358718872) 0.20352785289287567 (2.0481550693511963,1.5738844871520996) (-0.18479913473129272,-0.15401695668697357) 0.162970632314682 (-0.6696242094039917,0.2997506558895111) (0.35024669766426086,0.809673011302948) 0.2245594561100006 (-0.9528200626373291,1.4553661346435547) (-0.5873038172721863,0.12571704387664795) 0.16939131915569305 (1.0415921211242676,-0.7124250531196594) (0.3624535799026489,-0.6396076679229736) 0.1534973382949829 (1.2113395929336548,0.2184566855430603) (0.021538494154810905,0.05030824989080429) 0.2226918786764145 (-4.0,1.8895058631896973) (0,0) 0.05 (8.0,1.8895058631896973) (0,0) 0.05 (-0.6345535516738892,8.0) (0,0) 0.05 (-0.6345535516738892,-4.0) (0,0) 0.05 
3.699998617172241 (-0.5669116973876953,1.8894151449203491) (0.6764183640480042,-0.0009077677968889475) 0.23541690409183502 (-0.5669116973876953,1.8894151449203491) 1.7909865379333496 -0.0013420204124669614 (0.0664726197719574,-0.13861991465091705) (0.16936495900154114,0.13985693454742432) 0.20352785289287567 (2.0299057960510254,1.5588959455490112) (-0.18249310553073883,-0.14988519251346588) 0.162970632314682 (-0.6248278021812439,0.38175761699676514) (0.4479641616344452,0.8200696110725403) 0.2245594561100006 (-1.0103758573532104,1.4662525653839111) (-0.5755577087402344,0.10886490345001221) 0.16939131915569305 (1.0728610754013062,-0.7751066088676453) (0.3126899003982544,-0.6268154978752136) 0.1534973382949829 (1.2135403156280518,0.223524808883667) (0.022007081657648087,0.05068129301071167) 0.2226918786764145 (-4.0,1.8894151449203491) (0,0) 0.05 (8.0,1.8894151449203491) (0,0) 0.05 (-0.5669116973876953,8.0) (0,0) 0.05 (-0.5669116973876953,-4.0) (0,0) 0.05 
3.7999985218048096 (-0.4975227415561676,1.8830459117889404) (0.6938894987106323,-0.06369244307279587) 0.23541690409183502 (-0.4975227415561676,1.8830459117889404) 1.7909865379333496 -0.09153397198511933 (0.08324269205331802,-0.12507539987564087) (0.16770073771476746,0.13544519245624542) 0.20352785289287567 (2.0117850303649902,1.544379711151123) (-0.1812085509300232,-0.1451619565486908) 0.162970632314682 (-0.5796740651130676,0.4624805748462677) (0.45153719186782837,0.8072295784950256) 0.2245594561100006 (-1.0667805671691895,1.4755584001541138) (-0.5640465617179871,0.09305882453918457) 0.16939131915569305 (1.099267601966858,-0.8365345001220703) (0.26406562328338623,-0.6142792105674744) 0.1534973382949829 (1.2158437967300415,0.22872236371040344) (0.023035045713186264,0.051975492388010025) 0.2226918786764145 (-4.0,1.8830459117889404) (0,0) 0.05 (8.0,1.8830459117889404) (0,0) 0.05 (-0.4975227415561676,8.0) (0,0) 0.05 (-0.4975227415561676,-4.0) (0,0) 0.05 
3.899998426437378 (-0.42729616165161133,1.873666524887085) (0.7022659182548523,-0.093794085085392) 0.23541690409183502 (-0.42729616165161133,1.873666524887085) 1.7909865379333496 -0.13277346231168394 (0.09982989728450775,-0.11192373931407928) (0.16587205231189728,0.13151657581329346) 0.20352785289287567 (1.9936236143112183,1.530410647392273) (-0.18161386251449585,-0.13969048857688904) 0.162970632314682 (-0.5341594815254211,0.5419067144393921) (0.45514580607414246,0.794261634349823) 0.2245594561100006 (-1.1220570802688599,1.4833968877792358) (-0.5527656078338623,0.07838475704193115) 0.16939131915569305 (1.121010661125183,-0.8967338800430298) (0.21743011474609375,-0.6019936203956604) 0.1534973382949829 (1.2183127403259277,0.23420089483261108) (0.02469003014266491,0.05478535592556) 0.2226918786764145 (-4.0,1.873666524887085) (0,0) 0.05 (8.0,1.873666524887085) (0,0) 0.05 (-0.42729616165161133,8.0) (0,0) 0.05 (-0.42729616165161133,-4.0) (0,0) 0.05 
3.9999983310699463 (-0.35671383142471313,1.863008737564087) (0.7058233022689819,-0.10657788813114166) 0.23541690409183502 (-0.35671383142471313,1.863008737564087) 1.7909865379333496 -0.14986581741090296 (0.11626307666301727,-0.09914694726467133) (0.16433177888393402,0.12776793539524078) 0.20352785289287567 (1.975237250328064,1.5170234441757202) (-0.18386328220367432,-0.13387207686901093) 0.162970632314682 (-0.48828065395355225,0.6200239062309265) (0.4587882459163666,0.7811720371246338) 0.2245594561100006 (-1.1762281656265259,1.4898885488510132) (-0.541710376739502,0.06491684913635254) 0.16939131915569305 (1.1383733749389648,-0.9557292461395264) (0.17362737655639648,-0.5899537801742554) 0.1534973382949829 (1.2209450006484985,0.24015630781650543) (0.0263231061398983,0.05955405905842781) 0.2226918786764145 (-4.0,1.863008737564087) (0,0) 0.05 (8.0,1.863008737564087) (0,0) 0.05 (-0.35671383142471313,8.0) (0,0) 0.05 (-0.35671383142471313,-4.0) (0,0) 0.05 
4.099998474121094 (-0.2860310673713684,1.8519901037216187) (0.7068275809288025,-0.11018684506416321) 0.23541690409183502 (-0.2860310673713684,1.8519901037216187) 1.7909865379333496 -0.15464460262243496 (0.1325789988040924,-0.08671820163726807) (0.16315922141075134,0.1242874339222908) 0.20352785289287567 (1.9569244384765625,1.5040010213851929) (-0.18312819302082062,-0.13022395968437195) 0.162970632314682 (-0.44203439354896545,0.6968206763267517) (0.4624626338481903,0.7679676413536072) 0.2245594561100006 (-1.2293157577514648,1.4951602220535278) (-0.5308761596679688,0.052716851234436035) 0.16939131915569305 (1.151719570159912,-1.0135446786880493) (0.1334613561630249,-0.5781546831130981) 0.1534973382949829 (1.2236961126327515,0.24682380259037018) (0.027511177584528923,0.06667495518922806) 0.2226918786764145 (-4.0,1.8519901037216187) (0,0) 0.05 (8.0,1.8519901037216187) (0,0) 0.05 (-0.2860310673713684,8.0) (0,0) 0.05 (-0.2860310673713684,-4.0) (0,0) 0.05 
4.199998378753662 (-0.21534830331802368,1.8409714698791504) (0.7068275213241577,-0.110186867415905) 0.23541690409183502 (-0.21534830331802368,1.8409714698791504) 1.7909865379333496 -0.15464464632861127 (0.14882373809814453,-0.07463379204273224) (0.16244740784168243,0.12084408104419708) 0.20352785289287567 (1.9392837285995483,1.4910690784454346) (-0.17640693485736847,-0.1293196678161621) 0.162970632314682 (-0.3954176902770996,0.7722862362861633) (0.46616697311401367,0.7546557784080505) 0.2245594561100006 (-1.2813416719436646,1.4993432760238647) (-0.5202586054801941,0.04183042049407959) 0.16939131915569305 (1.1614859104156494,-1.0702037811279297) (0.0976632833480835,-0.5665916204452515) 0.1534973382949829 (1.2264997959136963,0.25400474667549133) (0.028036711737513542,0.07180934399366379) 0.2226918786764145 (-4.0,1.8409714698791504) (0,0) 0.05 (8.0,1.8409714698791504) (0,0) 0.05 (-0.21534830331802368,8.0) (0,0) 0.05 (-0.21534830331802368,-4.0) (0,0) 0.05 
4.2999982833862305 (-0.14467638731002808,1.8299916982650757) (0.706719160079956,-0.10979734361171722) 0.23541690409183502 (-0.14467638731002808,1.8299916982650757) 1.7909865379333496 -0.15412984501785018 (0.16502219438552856,-0.06292474269866943) (0.16198454797267914,0.11709052324295044) 0.20352785289287567 (1.9219486713409424,1.478265404701233) (-0.17335021495819092,-0.1280369907617569) 0.162970632314682 (-0.34842777252197266,0.8464106321334839) (0.46989905834198,0.7412440776824951) 0.2245594561100006 (-1.3323270082473755,1.502571940422058) (-0.5098534226417542,0.03228628635406494) 0.16939131915569305 (1.1681725978851318,-1.1257297992706299) (0.06686735153198242,-0.5552597641944885) 0.1534973382949829 (1.2294155359268188,0.2612415552139282) (0.0291569996625185,0.07236798852682114) 0.2226918786764145 (-4.0,1.8299916982650757) (0,0) 0.05 (8.0,1.8299916982650757) (0,0) 0.05 (-0.14467638731002808,8.0) (0,0) 0.05 (-0.14467638731002808,-4.0) (0,0) 0.05 
4.399998188018799 (-0.07402762025594711,1.8190951347351074) (0.7064876556396484,-0.10896537452936172) 0.23541690409183502 (-0.07402762025594711,1.8190951347351074) 1.7909865379333496 -0.15302950864180515 (0.18118491768836975,-0.051628630608320236) (0.16162724792957306,0.11296112090349197) 0.20352785289287567 (1.9049245119094849,1.465591549873352) (-0.170241579413414,-0.12673819065093994) 0.162970632314682 (-0.30106210708618164,0.919184684753418) (0.47365668416023254,0.7277405858039856) 0.2245594561100006 (-1.382292628288269,1.504981279373169) (-0.4996563792228699,0.02409374713897705) 0.16939131915569305 (1.17233145236969,-1.180145263671875) (0.04158806800842285,-0.5441545844078064) 0.1534973382949829 (1.2324663400650024,0.2684958279132843) (0.030507786199450493,0.07254280894994736) 0.2226918786764145 (-4.0,1.8190951347351074) (0,0) 0.05 (8.0,1.8190951347351074) (0,0) 0.05 (-0.07402762025594711,8.0) (0,0) 0.05 (-0.07402762025594711,-4.0) (0,0) 0.05 
4.499998092651367 (-0.003408685326576233,1.8083057403564453) (0.7061893343925476,-0.10789335519075394) 0.23541690409183502 (-0.003408685326576233,1.8083057403564453) 1.7909865379333496 -0.15161007871496676 (0.19733373820781708,-0.04075140878558159) (0.16148826479911804,0.10877221822738647) 0.20352785289287567 (1.888205885887146,1.4530450105667114) (-0.16718637943267822,-0.1254657506942749) 0.162970632314682 (-0.2533183693885803,0.9906001091003418) (0.47743743658065796,0.714154064655304) 0.2245594561100006 (-1.4312589168548584,1.5067052841186523) (-0.48966318368911743,0.01724064350128174) 0.16939131915569305 (1.1745507717132568,-1.233472466468811) (0.022192955017089844,-0.5332714915275574) 0.1534973382949829 (1.2356586456298828,0.2757410407066345) (0.03192341327667236,0.07245200872421265) 0.2226918786764145 (-4.0,1.8083057403564453) (0,0) 0.05 (8.0,1.8083057403564453) (0,0) 0.05 (-0.003408685326576233,8.0) (0,0) 0.05 (-0.003408685326576233,-4.0) (0,0) 0.05 
4.5999979972839355 (0.06717724353075027,1.7976350784301758) (0.7058592438697815,-0.10670705884695053) 0.23541690409183502 (0.06717724353075027,1.7976350784301758) 1.7909865379333496 -0.15003721414251506 (0.2134854644536972,-0.030283108353614807) (0.16151723265647888,0.10468300431966782) 0.20352785289287567 (1.871787190437317,1.4406230449676514) (-0.1641865372657776,-0.12421923875808716) 0.162970632314682 (-0.20519448816776276,1.0606493949890137) (0.48123881220817566,0.7004932761192322) 0.2245594561100006 (-1.479245901107788,1.5078742504119873) (-0.4798699617385864,0.01168978214263916) 0.16939131915569305 (1.1754372119903564,-1.2857331037521362) (0.008864045143127441,-0.5226060748100281) 0.1534973382949829 (1.2389965057373047,0.2829655110836029) (0.033378567546606064,0.0722448080778122) 0.2226918786764145 (-4.0,1.7976350784301758) (0,0) 0.05 (8.0,1.7976350784301758) (0,0) 0.05 (0.06717724353075027,8.0) (0,0) 0.05 (0.06717724353075027,-4.0) (0,0) 0.05 
4.699997901916504 (0.13772878050804138,1.7870879173278809) (0.7055153846740723,-0.10547161847352982) 0.23541690409183502 (0.13772878050804138,1.7870879173278809) 1.7909865379333496 -0.14839684989094434 (0.22965280711650848,-0.020205318927764893) (0.1616734117269516,0.10077789425849915) 0.20352785289287567 (1.8556623458862305,1.4283230304718018) (-0.16124796867370605,-0.12300043553113937) 0.162970632314682 (-0.1566886603832245,1.1293262243270874) (0.4850582480430603,0.6867678165435791) 0.2245594561100006 (-1.5262731313705444,1.5086119174957275) (-0.4702725410461426,0.007377028465270996) 0.16939131915569305 (1.1755878925323486,-1.3369485139846802) (0.001506805419921875,-0.5121538639068604) 0.1534973382949829 (1.2424819469451904,0.2901647686958313) (0.034854304045438766,0.07199264317750931) 0.2226918786764145 (-4.0,1.7870879173278809) (0,0) 0.05 (8.0,1.7870879173278809) (0,0) 0.05 (0.13772878050804138,8.0) (0,0) 0.05 (0.13772878050804138,-4.0) (0,0) 0.05 
