timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.7883186340332031,-1.9113218784332275) (0.06712765991687775,0.11344010382890701) 0.22975847125053406 (-1.7883186340332031,-1.9113218784332275) 1.9637912511825562 1.036468492550108 (-0.6100521087646484,-0.7164068222045898) (0.05992654338479042,0.04822874441742897) 0.1736910492181778 (2.686184883117676,2.7222721576690674) (-0.23864972591400146,-0.2427622675895691) 0.21718770265579224 (1.3545876741409302,-1.556165337562561) (-0.19380541145801544,0.011075343936681747) 0.1551356166601181 (0.41162052750587463,-0.23758213222026825) (0.048136234283447266,0.3328307271003723) 0.20111651718616486 (-1.7211464643478394,1.5689247846603394) (0.299793541431427,0.051266126334667206) 0.23066242039203644 (-0.5903995633125305,0.14394071698188782) (0.2050136774778366,0.34451887011528015) 0.17105461657047272 (-4.0,-1.9113218784332275) (0,0) 0.05 (8.0,-1.9113218784332275) (0,0) 0.05 (-1.7883186340332031,8.0) (0,0) 0.05 (-1.7883186340332031,-4.0) (0,0) 0.05 
2.6999995708465576 (-1.4613347053527832,1.1515963077545166) (-0.2051314413547516,0.8386451005935669) 0.22975847125053406 (-1.4613347053527832,1.1515963077545166) 1.9637912511825562 1.8106849209818299 (-0.21175989508628845,-0.3046291470527649) (0.1587522178888321,0.14041563868522644) 0.1736910492181778 (2.009784460067749,2.0145375728607178) (-0.24899929761886597,-0.2667473554611206) 0.21718770265579224 (-0.6750363707542419,-0.7616248726844788) (-0.6469036340713501,0.23179835081100464) 0.1551356166601181 (-1.0607730150222778,0.9231756925582886) (-0.55879807472229,0.39120060205459595) 0.20111651718616486 (-0.6484676003456116,-0.2613649070262909) (0.4239974617958069,-0.7159128189086914) 0.23066242039203644 (0.12378200888633728,0.7579773664474487) (0.05678066983819008,0.0012275893241167068) 0.17105461657047272 (-4.0,1.1515963077545166) (0,0) 0.05 (8.0,1.1515963077545166) (0,0) 0.05 (-1.4613347053527832,8.0) (0,0) 0.05 (-1.4613347053527832,-4.0) (0,0) 0.05 
2.799999475479126 (-1.4705650806427002,1.236916422843933) (-0.09230424463748932,0.8532010912895203) 0.22975847125053406 (-1.4705650806427002,1.236916422843933) 1.9637912511825562 1.6785629936931532 (-0.19563736021518707,-0.2913859784603119) (0.1612253487110138,0.13243156671524048) 0.1736910492181778 (1.9852063655853271,1.988294005393982) (-0.24578039348125458,-0.2624351680278778) 0.21718770265579224 (-0.7384329438209534,-0.7376543879508972) (-0.6339656114578247,0.23970477283000946) 0.1551356166601181 (-1.1155352592468262,0.9562125205993652) (-0.5476221442222595,0.3303681015968323) 0.20111651718616486 (-0.6065113544464111,-0.3315243721008301) (0.41956233978271484,-0.7015945315361023) 0.23066242039203644 (0.12903322279453278,0.7572190165519714) (0.05251220241189003,-0.007583294063806534) 0.17105461657047272 (-4.0,1.236916422843933) (0,0) 0.05 (8.0,1.236916422843933) (0,0) 0.05 (-1.4705650806427002,8.0) (0,0) 0.05 (-1.4705650806427002,-4.0) (0,0) 0.05 
2.8999993801116943 (-1.458126187324524,1.3258939981460571) (0.1243886947631836,0.8897762298583984) 0.22975847125053406 (-1.458126187324524,1.3258939981460571) 1.9637912511825562 1.4318987751608703 (-0.17930331826210022,-0.27882564067840576) (0.16334035992622375,0.12560337781906128) 0.1736910492181778 (1.9608935117721558,1.9625056982040405) (-0.24312834441661835,-0.2578834295272827) 0.21718770265579224 (-0.8005615472793579,-0.7121728658676147) (-0.6212862730026245,0.2548149526119232) 0.1551356166601181 (-1.169202208518982,0.9835714101791382) (-0.5366696715354919,0.2735891342163086) 0.20111651718616486 (-0.5649897456169128,-0.4002806544303894) (0.41521599888801575,-0.6875626444816589) 0.23066242039203644 (0.1339552104473114,0.7554648518562317) (0.049219924956560135,-0.017541922628879547) 0.17105461657047272 (-4.0,1.3258939981460571) (0,0) 0.05 (8.0,1.3258939981460571) (0,0) 0.05 (-1.458126187324524,8.0) (0,0) 0.05 (-1.458126187324524,-4.0) (0,0) 0.05 
2.9999992847442627 (-1.4062573909759521,1.4167786836624146) (0.5186877250671387,0.9088463187217712) 0.22975847125053406 (-1.4062573909759521,1.4167786836624146) 1.9637912511825562 1.0521920372481082 (-0.16325244307518005,-0.2666926980018616) (0.16050881147384644,0.1213293969631195) 0.1736910492181778 (1.9368042945861816,1.937164545059204) (-0.24089276790618896,-0.2534109950065613) 0.21718770265579224 (-0.8614476323127747,-0.6808896660804749) (-0.6088606119155884,0.31283217668533325) 0.1551356166601181 (-1.2217957973480225,1.0057399272918701) (-0.5259362459182739,0.22168534994125366) 0.20111651718616486 (-0.5234883427619934,-0.4676617980003357) (0.4150140881538391,-0.6738113760948181) 0.23066242039203644 (0.13866181671619415,0.7527039647102356) (0.04706605151295662,-0.02760913036763668) 0.17105461657047272 (-4.0,1.4167786836624146) (0,0) 0.05 (8.0,1.4167786836624146) (0,0) 0.05 (-1.4062573909759521,8.0) (0,0) 0.05 (-1.4062573909759521,-4.0) (0,0) 0.05 
3.099999189376831 (-1.2877789735794067,1.4882800579071045) (1.184783935546875,0.7150135040283203) 0.22975847125053406 (-1.2877789735794067,1.4882800579071045) 1.9637912511825562 0.5429868283401257 (-0.1480141282081604,-0.25482800602912903) (0.15238308906555176,0.11864685267210007) 0.1736910492181778 (1.9129056930541992,1.9122669696807861) (-0.23898565769195557,-0.24897582828998566) 0.21718770265579224 (-0.8886044025421143,-0.6423267722129822) (-0.2715674936771393,0.38562899827957153) 0.1551356166601181 (-1.2733376026153564,1.0232657194137573) (-0.5154175758361816,0.17525804042816162) 0.20111651718616486 (-0.46183305978775024,-0.5336953401565552) (0.6165529489517212,-0.660335123538971) 0.23066242039203644 (0.14321233332157135,0.749275803565979) (0.04550515115261078,-0.03428158909082413) 0.17105461657047272 (-4.0,1.4882800579071045) (0,0) 0.05 (8.0,1.4882800579071045) (0,0) 0.05 (-1.2877789735794067,8.0) (0,0) 0.05 (-1.2877789735794067,-4.0) (0,0) 0.05 
3.1999990940093994 (-1.2031069993972778,1.5219509601593018) (0.8467192053794861,0.33670932054519653) 0.22975847125053406 (-1.2031069993972778,1.5219509601593018) 1.9637912511825562 0.3784905293304957 (-0.13309960067272186,-0.24334153532981873) (0.1491452157497406,0.11486463248729706) 0.1736910492181778 (1.8892055749893188,1.8877872228622437) (-0.23700107634067535,-0.24479712545871735) 0.21718770265579224 (-0.889363169670105,-0.4966854155063629) (-0.007587552070617676,1.4564135074615479) 0.1551356166601181 (-1.3238484859466553,1.0367335081100464) (-0.5051091909408569,0.13467752933502197) 0.20111651718616486 (-0.3649398982524872,-0.5984081625938416) (0.9689316153526306,-0.6471284627914429) 0.23066242039203644 (0.14631174504756927,0.7444235682487488) (0.030994176864624023,-0.048522572964429855) 0.17105461657047272 (-4.0,1.5219509601593018) (0,0) 0.05 (8.0,1.5219509601593018) (0,0) 0.05 (-1.2031069993972778,8.0) (0,0) 0.05 (-1.2031069993972778,-4.0) (0,0) 0.05 
3.2999989986419678 (-1.1225688457489014,1.5399575233459473) (0.8053818941116333,0.18006514012813568) 0.22975847125053406 (-1.1225688457489014,1.5399575233459473) 1.9637912511825562 0.21995992051485744 (-0.11854887008666992,-0.2322288602590561) (0.1455073058605194,0.11112673580646515) 0.1736910492181778 (1.8647335767745972,1.863993763923645) (-0.2447202205657959,-0.2379343956708908) 0.21718770265579224 (-0.8823041319847107,-0.32985442876815796) (0.07059049606323242,1.6683099269866943) 0.1551356166601181 (-1.3733491897583008,1.0467426776885986) (-0.4950070381164551,0.10009157657623291) 0.20111651718616486 (-0.20225434005260468,-0.6618267297744751) (1.626855492591858,-0.6341859102249146) 0.23066242039203644 (0.13513821363449097,0.7193630933761597) (-0.11173523962497711,-0.25060465931892395) 0.17105461657047272 (-4.0,1.5399575233459473) (0,0) 0.05 (8.0,1.5399575233459473) (0,0) 0.05 (-1.1225688457489014,8.0) (0,0) 0.05 (-1.1225688457489014,-4.0) (0,0) 0.05 
3.399998903274536 (-1.0468800067901611,1.549606204032898) (0.7568882703781128,0.09648635983467102) 0.22975847125053406 (-1.0468800067901611,1.549606204032898) 1.9637912511825562 0.12679380669163268 (-0.10382556915283203,-0.22151853144168854) (0.1472330093383789,0.10710328817367554) 0.1736910492181778 (1.8389605283737183,1.8407059907913208) (-0.2577301263809204,-0.23287728428840637) 0.21718770265579224 (-0.8754070997238159,-0.1663600504398346) (0.06897056102752686,1.6349437236785889) 0.1551356166601181 (-1.421859860420227,1.053887128829956) (-0.485106885433197,0.07144439220428467) 0.20111651718616486 (-0.042822495102882385,-0.7239769101142883) (1.5943183898925781,-0.6215020418167114) 0.23066242039203644 (0.12605911493301392,0.6972478032112122) (-0.09079102426767349,-0.2211531698703766) 0.17105461657047272 (-4.0,1.549606204032898) (0,0) 0.05 (8.0,1.549606204032898) (0,0) 0.05 (-1.0468800067901611,8.0) (0,0) 0.05 (-1.0468800067901611,-4.0) (0,0) 0.05 
3.4999988079071045 (-0.9762664437294006,1.5546997785568237) (0.7061358690261841,0.05093523859977722) 0.22975847125053406 (-0.9762664437294006,1.5546997785568237) 1.9637912511825562 0.07200763426076975 (-0.08746389299631119,-0.21063604950904846) (0.16361673176288605,0.10882475972175598) 0.1736910492181778 (1.8119648694992065,1.8173402547836304) (-0.26995691657066345,-0.23365764319896698) 0.21718770265579224 (-0.8687233924865723,-0.0061355531215667725) (0.06683677434921265,1.6022449731826782) 0.1551356166601181 (-1.4694002866744995,1.05873703956604) (-0.4754047393798828,0.04849898815155029) 0.20111651718616486 (0.11342072486877441,-0.7848840951919556) (1.5624321699142456,-0.6090720891952515) 0.23066242039203644 (0.11893898993730545,0.6775521039962769) (-0.07120127975940704,-0.19695688784122467) 0.17105461657047272 (-4.0,1.5546997785568237) (0,0) 0.05 (8.0,1.5546997785568237) (0,0) 0.05 (-0.9762664437294006,8.0) (0,0) 0.05 (-0.9762664437294006,-4.0) (0,0) 0.05 
3.599998712539673 (-0.910888135433197,1.556883692741394) (0.6537830829620361,0.021838760003447533) 0.22975847125053406 (-0.910888135433197,1.556883692741394) 1.9637912511825562 0.03339126294538409 (-0.06944528222084045,-0.19812360405921936) (0.18018612265586853,0.1251245141029358) 0.1736910492181778 (1.7837550640106201,1.7927004098892212) (-0.2820981740951538,-0.2463986575603485) 0.21718770265579224 (-0.8623221516609192,0.1508844643831253) (0.06401216983795166,1.5702000856399536) 0.1551356166601181 (-1.515989899635315,1.0618231296539307) (-0.4658966064453125,0.030861377716064453) 0.20111651718616486 (0.2665390968322754,-0.8445731401443481) (1.5311834812164307,-0.5968905687332153) 0.23066242039203644 (0.11388306319713593,0.6594769954681396) (-0.050559259951114655,-0.1807512640953064) 0.17105461657047272 (-4.0,1.556883692741394) (0,0) 0.05 (8.0,1.556883692741394) (0,0) 0.05 (-0.910888135433197,8.0) (0,0) 0.05 (-0.910888135433197,-4.0) (0,0) 0.05 
3.699998617172241 (-0.8493218421936035,1.5567814111709595) (0.6156629323959351,-0.001023375429213047) 0.22975847125053406 (-0.8493218421936035,1.5567814111709595) 1.9637912511825562 -0.0016622317713632206 (-0.05142927169799805,-0.1856132447719574) (0.18016010522842407,0.12510359287261963) 0.1736910492181778 (1.7555489540100098,1.7680635452270508) (-0.28206104040145874,-0.24636879563331604) 0.21718770265579224 (-0.85630202293396,0.3047640919685364) (0.06020134687423706,1.538796067237854) 0.1551356166601181 (-1.5616477727890015,1.063623309135437) (-0.4565787613391876,0.018001794815063477) 0.20111651718616486 (0.41659510135650635,-0.9030684232711792) (1.5005598068237305,-0.5849529504776001) 0.23066242039203644 (0.11060666292905807,0.6428705453872681) (-0.03276396915316582,-0.1660643219947815) 0.17105461657047272 (-4.0,1.5567814111709595) (0,0) 0.05 (8.0,1.5567814111709595) (0,0) 0.05 (-0.8493218421936035,8.0) (0,0) 0.05 (-0.8493218421936035,-4.0) (0,0) 0.05 
3.7999985218048096 (-0.7906770706176758,1.5552523136138916) (0.5864477157592773,-0.015291346237063408) 0.22975847125053406 (-0.7906770706176758,1.5552523136138916) 1.9637912511825562 -0.0260686192609275 (-0.033415913581848145,-0.17310501635074615) (0.18013358116149902,0.12508231401443481) 0.1736910492181778 (1.727346658706665,1.7434297800064087) (-0.2820228040218353,-0.2463380992412567) 0.21718770265579224 (-0.8508183360099792,0.4555661082267761) (0.05483686923980713,1.508020043373108) 0.1551356166601181 (-1.606392502784729,1.0645506381988525) (-0.44744712114334106,0.009272933006286621) 0.20111651718616486 (0.5636499524116516,-0.9603937864303589) (1.4705486297607422,-0.5732537508010864) 0.23066242039203644 (0.10876111686229706,0.6277440786361694) (-0.018455464392900467,-0.15126487612724304) 0.17105461657047272 (-4.0,1.5552523136138916) (0,0) 0.05 (8.0,1.5552523136138916) (0,0) 0.05 (-0.7906770706176758,8.0) (0,0) 0.05 (-0.7906770706176758,-4.0) (0,0) 0.05 
3.899998426437378 (-0.734542727470398,1.552728295326233) (0.5613433122634888,-0.025240402668714523) 0.22975847125053406 (-0.734542727470398,1.552728295326233) 1.9637912511825562 -0.044934022515592885 (-0.015405254438519478,-0.1605989634990692) (0.18010658025741577,0.12506060302257538) 0.1736910492181778 (1.6991482973098755,1.718799114227295) (-0.2819834351539612,-0.24630644917488098) 0.21718770265579224 (-0.8461647033691406,0.6033520698547363) (0.04653608798980713,1.4778597354888916) 0.1551356166601181 (-1.6502423286437988,1.064943790435791) (-0.43849822878837585,0.003931522369384766) 0.20111651718616486 (0.7077637314796448,-1.0165727138519287) (1.4411375522613525,-0.5617886781692505) 0.23066242039203644 (0.10809899121522903,0.6140112280845642) (-0.006621254608035088,-0.1373283863067627) 0.17105461657047272 (-4.0,1.552728295326233) (0,0) 0.05 (8.0,1.552728295326233) (0,0) 0.05 (-0.734542727470398,8.0) (0,0) 0.05 (-0.734542727470398,-4.0) (0,0) 0.05 
3.9999983310699463 (-0.6808680295944214,1.5493911504745483) (0.5367468595504761,-0.03337112441658974) 0.22975847125053406 (-0.6808680295944214,1.5493911504745483) 1.9637912511825562 -0.0620930050728307 (0.0026026517152786255,-0.14809511601924896) (0.18007905781269073,0.12503847479820251) 0.1736910492181778 (1.6709539890289307,1.694171667098999) (-0.2819429337978363,-0.24627387523651123) 0.21718770265579224 (-0.8432196974754333,0.7481822967529297) (0.029450297355651855,1.4483025074005127) 0.1551356166601181 (-1.6932151317596436,1.0650602579116821) (-0.429728239774704,0.0011641979217529297) 0.20111651718616486 (0.8489952087402344,-1.0716279745101929) (1.4123148918151855,-0.5505529642105103) 0.23066242039203644 (0.10843301564455032,0.6015446782112122) (0.0033402200788259506,-0.12466558068990707) 0.17105461657047272 (-4.0,1.5493911504745483) (0,0) 0.05 (8.0,1.5493911504745483) (0,0) 0.05 (-0.6808680295944214,8.0) (0,0) 0.05 (-0.6808680295944214,-4.0) (0,0) 0.05 
4.099998474121094 (-0.6301701068878174,1.5451951026916504) (0.5069792866706848,-0.04196063056588173) 0.22975847125053406 (-0.6301701068878174,1.5451951026916504) 1.9637912511825562 -0.08257775135344457 (0.020607752725481987,-0.13559351861476898) (0.1800510138273239,0.1250159591436386) 0.1736910492181778 (1.6427638530731201,1.6695476770401) (-0.28190118074417114,-0.24624033272266388) 0.21718770265579224 (-0.8566217422485352,0.8143659830093384) (-0.1340203881263733,0.661837100982666) 0.1551356166601181 (-1.7353285551071167,1.0650722980499268) (-0.4211336672306061,0.00011980533599853516) 0.20111651718616486 (0.987402081489563,-1.125582218170166) (1.384068489074707,-0.5395419597625732) 0.23066242039203644 (0.10951461642980576,0.5900636315345764) (0.010816044174134731,-0.1148105189204216) 0.17105461657047272 (-4.0,1.5451951026916504) (0,0) 0.05 (8.0,1.5451951026916504) (0,0) 0.05 (-0.6301701068878174,8.0) (0,0) 0.05 (-0.6301701068878174,-4.0) (0,0) 0.05 
4.199998378753662 (-0.589091420173645,1.5384732484817505) (0.41078710556030273,-0.06721906363964081) 0.22975847125053406 (-0.589091420173645,1.5384732484817505) 1.9637912511825562 -0.1621973053376158 (0.03860999643802643,-0.12309421598911285) (0.1800224334001541,0.12499301135540009) 0.1736910492181778 (1.6145780086517334,1.6449271440505981) (-0.2818581461906433,-0.24620576202869415) 0.21718770265579224 (-0.8489007353782654,0.8927399516105652) (0.07721024751663208,0.7837399244308472) 0.1551356166601181 (-1.776599645614624,1.065069556236267) (-0.412710964679718,-2.7298927307128906e-05) 0.20111651718616486 (1.123040795326233,-1.1784573793411255) (1.3563871383666992,-0.5287511348724365) 0.23066242039203644 (0.11087531596422195,0.5789399147033691) (0.013606992550194263,-0.11123716086149216) 0.17105461657047272 (-4.0,1.5384732484817505) (0,0) 0.05 (8.0,1.5384732484817505) (0,0) 0.05 (-0.589091420173645,8.0) (0,0) 0.05 (-0.589091420173645,-4.0) (0,0) 0.05 
4.2999982833862305 (-0.553849458694458,1.5302242040634155) (0.35241955518722534,-0.08249033987522125) 0.22975847125053406 (-0.553849458694458,1.5302242040634155) 1.9637912511825562 -0.22992908981659332 (0.05660932883620262,-0.11059726029634476) (0.17999331653118134,0.12496958673000336) 0.1736910492181778 (1.58639657497406,1.6203101873397827) (-0.2818138301372528,-0.24617011845111847) 0.21718770265579224 (-0.833697497844696,0.9731543064117432) (0.15203256905078888,0.8041434288024902) 0.1551356166601181 (-1.7805193662643433,1.06560218334198) (-0.03919677436351776,0.005325887352228165) 0.20111651718616486 (1.2559667825698853,-1.23027503490448) (1.3292593955993652,-0.5181760787963867) 0.23066242039203644 (0.11227477341890335,0.5678516030311584) (0.01399459969252348,-0.11088340729475021) 0.17105461657047272 (-4.0,1.5302242040634155) (0,0) 0.05 (8.0,1.5302242040634155) (0,0) 0.05 (-0.553849458694458,8.0) (0,0) 0.05 (-0.553849458694458,-4.0) (0,0) 0.05 
4.399998188018799 (-0.5195914506912231,1.5217111110687256) (0.34258028864860535,-0.08513076603412628) 0.22975847125053406 (-0.5195914506912231,1.5217111110687256) 1.9637912511825562 -0.24356520307853105 (0.07460568845272064,-0.09810268878936768) (0.1799636334180832,0.1249457374215126) 0.1736910492181778 (1.5583817958831787,1.5957823991775513) (-0.2801480293273926,-0.24527736008167267) 0.21718770265579224 (-0.8170024156570435,1.0513259172439575) (0.16695073246955872,0.7817161083221436) 0.1551356166601181 (-1.7570929527282715,1.0903918743133545) (0.23426461219787598,0.24789732694625854) 0.20111651718616486 (1.3688570261001587,-1.28105628490448) (1.1289020776748657,-0.5078125) 0.23066242039203644 (0.1135944128036499,0.5566403269767761) (0.013196426443755627,-0.11211247742176056) 0.17105461657047272 (-4.0,1.5217111110687256) (0,0) 0.05 (8.0,1.5217111110687256) (0,0) 0.05 (-0.5195914506912231,8.0) (0,0) 0.05 (-0.5195914506912231,-4.0) (0,0) 0.05 
4.499998092651367 (-0.4853369891643524,1.5132156610488892) (0.34254467487335205,-0.08495476096868515) 0.22975847125053406 (-0.4853369891643524,1.5132156610488892) 1.9637912511825562 -0.2431055512199495 (0.09261015057563782,-0.08562450110912323) (0.18004457652568817,0.12478186935186386) 0.1736910492181778 (1.5305514335632324,1.5713471174240112) (-0.27830320596694946,-0.24435321986675262) 0.21718770265579224 (-0.7997152209281921,1.126574993133545) (0.17287187278270721,0.7524911761283875) 0.1551356166601181 (-1.7044202089309692,1.1269221305847168) (0.5267271995544434,0.3653024435043335) 0.20111651718616486 (1.4498800039291382,-1.3308218717575073) (0.8102297186851501,-0.4976562559604645) 0.23066242039203644 (0.11481203883886337,0.5452800393104553) (0.0121762715280056,-0.11360295861959457) 0.17105461657047272 (-4.0,1.5132156610488892) (0,0) 0.05 (8.0,1.5132156610488892) (0,0) 0.05 (-0.4853369891643524,8.0) (0,0) 0.05 (-0.4853369891643524,-4.0) (0,0) 0.05 
4.5999979972839355 (-0.4510888159275055,1.5047513246536255) (0.34248167276382446,-0.08464377373456955) 0.22975847125053406 (-0.4510888159275055,1.5047513246536255) 1.9637912511825562 -0.24229294350909797 (0.11063115298748016,-0.07317346334457397) (0.18021003901958466,0.12451041489839554) 0.1736910492181778 (1.5028935670852661,1.546998143196106) (-0.2765788435935974,-0.24348987638950348) 0.21718770265579224 (-0.7818416357040405,1.1989299058914185) (0.17873571813106537,0.7235493063926697) 0.1551356166601181 (-1.6288233995437622,1.165393590927124) (0.7559676170349121,0.38471466302871704) 0.20111651718616486 (1.4929908514022827,-1.3795921802520752) (0.43110835552215576,-0.4877031147480011) 0.23066242039203644 (0.11593513190746307,0.5337684750556946) (0.011230946518480778,-0.11511549353599548) 0.17105461657047272 (-4.0,1.5047513246536255) (0,0) 0.05 (8.0,1.5047513246536255) (0,0) 0.05 (-0.4510888159275055,8.0) (0,0) 0.05 (-0.4510888159275055,-4.0) (0,0) 0.05 
4.699997901916504 (-0.4168480634689331,1.496323585510254) (0.3424074649810791,-0.08427736908197403) 0.22975847125053406 (-0.4168480634689331,1.496323585510254) 1.9637912511825562 -0.2413347131568034 (0.12867210805416107,-0.06075402349233627) (0.1804095208644867,0.12419441342353821) 0.1736910492181778 (1.4753965139389038,1.5227296352386475) (-0.27497056126594543,-0.2426849752664566) 0.21718770265579224 (-0.7633888721466064,1.2684262990951538) (0.18452735245227814,0.6949637532234192) 0.1551356166601181 (-1.5420047044754028,1.2041338682174683) (0.8681873679161072,0.3874025344848633) 0.20111651718616486 (1.5065767765045166,-1.4273871183395386) (0.13585913181304932,-0.4779491126537323) 0.23066242039203644 (0.11698174476623535,0.5221124291419983) (0.010466113686561584,-0.11656064540147781) 0.17105461657047272 (-4.0,1.496323585510254) (0,0) 0.05 (8.0,1.496323585510254) (0,0) 0.05 (-0.4168480634689331,8.0) (0,0) 0.05 (-0.4168480634689331,-4.0) (0,0) 0.05 
