timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.9287694692611694,-1.806877613067627) (0.09483206272125244,0.11630439758300781) 0.22450071573257446 (-1.9287694692611694,-1.806877613067627) 1.8440369367599487 0.8867485595174807 (-0.5053796172142029,-0.5324326753616333) (0.10322423279285431,0.054204829037189484) 0.20663724839687347 (2.034282684326172,2.156594753265381) (-0.16320276260375977,-0.16714835166931152) 0.21691274642944336 (1.6374270915985107,-1.1087377071380615) (-0.2049461454153061,-0.07513925433158875) 0.24342091381549835 (0.9904025793075562,-0.2041991800069809) (-0.06356178224086761,0.22040684521198273) 0.21720242500305176 (-1.5277774333953857,1.973847508430481) (0.3242645263671875,0.0013389475643634796) 0.16096526384353638 (-0.6118512153625488,0.2778516411781311) (0.12495573610067368,-0.023902053013443947) 0.21720053255558014 (-4.0,-1.806877613067627) (0,0) 0.05 (8.0,-1.806877613067627) (0,0) 0.05 (-1.9287694692611694,8.0) (0,0) 0.05 (-1.9287694692611694,-4.0) (0,0) 0.05 
2.6999995708465576 (-0.3167371153831482,0.39112934470176697) (0.17755571007728577,0.1707775741815567) 0.22450071573257446 (-0.3167371153831482,0.39112934470176697) 1.8440369367599487 0.765941852740123 (-0.11362959444522858,-0.12767772376537323) (0.140401691198349,0.149299755692482) 0.20663724839687347 (1.6073410511016846,1.704448938369751) (-0.15185651183128357,-0.16139346361160278) 0.21691274642944336 (-0.46347367763519287,-0.467517614364624) (-0.4159896969795227,0.6026315689086914) 0.24342091381549835 (-0.9047833681106567,0.9880664944648743) (-0.5873498916625977,0.20707987248897552) 0.21720242500305176 (0.7441272735595703,0.27314138412475586) (0.9509060382843018,-0.8392196297645569) 0.16096526384353638 (1.0102207660675049,0.5542085766792297) (0.22175410389900208,0.18642708659172058) 0.21720053255558014 (-4.0,0.39112934470176697) (0,0) 0.05 (8.0,0.39112934470176697) (0,0) 0.05 (-0.3167371153831482,8.0) (0,0) 0.05 (-0.3167371153831482,-4.0) (0,0) 0.05 
2.799999475479126 (-0.3009737432003021,0.4061982035636902) (0.1576337218284607,0.15068870782852173) 0.22450071573257446 (-0.3009737432003021,0.4061982035636902) 1.8440369367599487 0.7628768055746209 (-0.09987087547779083,-0.11306844651699066) (0.13758721947669983,0.14609277248382568) 0.20663724839687347 (1.5924558639526367,1.6886125802993774) (-0.1488519161939621,-0.15836367011070251) 0.21691274642944336 (-0.51249098777771,-0.3405703604221344) (-0.4901732802391052,1.2694724798202515) 0.24342091381549835 (-0.9623436331748962,1.0066895484924316) (-0.5756028890609741,0.1862301230430603) 0.21720242500305176 (0.8369413018226624,0.1908978521823883) (0.9281401038169861,-0.822435200214386) 0.16096526384353638 (1.0224522352218628,0.5636056661605835) (0.1223144605755806,0.0939711257815361) 0.21720053255558014 (-4.0,0.4061982035636902) (0,0) 0.05 (8.0,0.4061982035636902) (0,0) 0.05 (-0.3009737432003021,8.0) (0,0) 0.05 (-0.3009737432003021,-4.0) (0,0) 0.05 
2.8999993801116943 (-0.28616827726364136,0.41986411809921265) (0.14805461466312408,0.13665913045406342) 0.22450071573257446 (-0.28616827726364136,0.41986411809921265) 1.8440369367599487 0.7453951594983329 (-0.08639614284038544,-0.09876590967178345) (0.13474734127521515,0.14302539825439453) 0.20663724839687347 (1.5777809619903564,1.6731514930725098) (-0.14674851298332214,-0.15461060404777527) 0.21691274642944336 (-0.5624216794967651,-0.18397454917430878) (-0.4993068277835846,1.5659581422805786) 0.24342091381549835 (-1.0187526941299438,1.0235109329223633) (-0.5640907883644104,0.1682140827178955) 0.21720242500305176 (0.9272520542144775,0.11029919981956482) (0.903107762336731,-0.8059865236282349) 0.16096526384353638 (1.0291666984558105,0.5678837299346924) (0.0671447217464447,0.04278072714805603) 0.21720053255558014 (-4.0,0.41986411809921265) (0,0) 0.05 (8.0,0.41986411809921265) (0,0) 0.05 (-0.28616827726364136,8.0) (0,0) 0.05 (-0.28616827726364136,-4.0) (0,0) 0.05 
2.9999992847442627 (-0.2718493640422821,0.432634174823761) (0.1431891769170761,0.12770044803619385) 0.22450071573257446 (-0.2718493640422821,0.432634174823761) 1.8440369367599487 0.7282830814744986 (-0.07316207140684128,-0.08479754626750946) (0.13234074413776398,0.13968363404273987) 0.20663724839687347 (1.5633485317230225,1.6580229997634888) (-0.14432476460933685,-0.1512843519449234) 0.21691274642944336 (-0.6068391799926758,-0.0259283185005188) (-0.44417527318000793,1.5804622173309326) 0.24342091381549835 (-1.0740336179733276,1.038580060005188) (-0.5528090596199036,0.15069174766540527) 0.21720242500305176 (1.014817237854004,0.031312525272369385) (0.8756518959999084,-0.7898667454719543) 0.16096526384353638 (1.0326966047286987,0.5692964196205139) (0.03529887646436691,0.014126705005764961) 0.21720053255558014 (-4.0,0.432634174823761) (0,0) 0.05 (8.0,0.432634174823761) (0,0) 0.05 (-0.2718493640422821,8.0) (0,0) 0.05 (-0.2718493640422821,-4.0) (0,0) 0.05 
3.099999189376831 (-0.25789669156074524,0.44477853178977966) (0.1395266354084015,0.12144366651773453) 0.22450071573257446 (-0.25789669156074524,0.44477853178977966) 1.8440369367599487 0.7162174506479745 (-0.06015452370047569,-0.07116395235061646) (0.13007548451423645,0.13633590936660767) 0.20663724839687347 (1.5491540431976318,1.6432193517684937) (-0.14194534718990326,-0.14803698658943176) 0.21691274642944336 (-0.6510130763053894,0.037020713090896606) (-0.4417388439178467,0.629490315914154) 0.24342091381549835 (-1.128208875656128,1.0519567728042603) (-0.541752815246582,0.13376760482788086) 0.21720242500305176 (1.0993796586990356,-0.046094417572021484) (0.8456245064735413,-0.7740694284439087) 0.16096526384353638 (1.0343217849731445,0.5690401196479797) (0.016251740977168083,-0.0025630993768572807) 0.21720053255558014 (-4.0,0.44477853178977966) (0,0) 0.05 (8.0,0.44477853178977966) (0,0) 0.05 (-0.25789669156074524,8.0) (0,0) 0.05 (-0.25789669156074524,-4.0) (0,0) 0.05 
3.1999990940093994 (-0.24428492784500122,0.45643389225006104) (0.13611763715744019,0.11655362695455551) 0.22450071573257446 (-0.24428492784500122,0.45643389225006104) 1.8440369367599487 0.70812363217699 (-0.04735478386282921,-0.05786922574043274) (0.12799738347530365,0.13294728100299835) 0.20663724839687347 (1.5352258682250977,1.6287046670913696) (-0.13928179442882538,-0.14514711499214172) 0.21691274642944336 (-0.6848933100700378,0.16479693353176117) (-0.3388023376464844,1.2777621746063232) 0.24342091381549835 (-1.1813006401062012,1.063711166381836) (-0.530917763710022,0.11754417419433594) 0.21720242500305176 (1.1806693077087402,-0.12195322662591934) (0.8128962516784668,-0.7585880756378174) 0.16096526384353638 (1.0337954759597778,0.5581133961677551) (-0.0052625034004449844,-0.10926739126443863) 0.21720053255558014 (-4.0,0.45643389225006104) (0,0) 0.05 (8.0,0.45643389225006104) (0,0) 0.05 (-0.24428492784500122,8.0) (0,0) 0.05 (-0.24428492784500122,-4.0) (0,0) 0.05 
3.2999989986419678 (-0.230988547205925,0.46767115592956543) (0.13296379148960114,0.11237278580665588) 0.22450071573257446 (-0.230988547205925,0.46767115592956543) 1.8440369367599487 0.7016647865420332 (-0.03476155549287796,-0.04490315169095993) (0.12593227624893188,0.1296607255935669) 0.20663724839687347 (1.521565556526184,1.6144676208496094) (-0.1366032510995865,-0.14237059652805328) 0.21691274642944336 (-0.7019712924957275,0.30260464549064636) (-0.17077963054180145,1.3780771493911743) 0.24342091381549835 (-1.2333306074142456,1.073923110961914) (-0.5202994346618652,0.10211968421936035) 0.21720242500305176 (1.258406162261963,-0.1962948590517044) (0.7773684859275818,-0.7434163093566895) 0.16096526384353638 (0.9650015234947205,0.4712951183319092) (-0.6879394054412842,-0.8681826591491699) 0.21720053255558014 (-4.0,0.46767115592956543) (0,0) 0.05 (8.0,0.46767115592956543) (0,0) 0.05 (-0.230988547205925,8.0) (0,0) 0.05 (-0.230988547205925,-4.0) (0,0) 0.05 
3.399998903274536 (-0.21799026429653168,0.4785346984863281) (0.1299828290939331,0.108635313808918) 0.22450071573257446 (-0.21799026429653168,0.4785346984863281) 1.8440369367599487 0.696172615271494 (-0.02237001061439514,-0.03225879371166229) (0.12391545623540878,0.12644356489181519) 0.20663724839687347 (1.5081707239151,1.6005003452301025) (-0.13394838571548462,-0.13967299461364746) 0.21691274642944336 (-0.702563464641571,0.44894939661026) (-0.005921481642872095,1.4634475708007812) 0.24342091381549835 (-1.2843199968338013,1.0826817750930786) (-0.5098934173583984,0.08758711814880371) 0.21720242500305176 (1.3323049545288086,-0.26914966106414795) (0.7389879822731018,-0.728547990322113) 0.16096526384353638 (0.9019007086753845,0.39347970485687256) (-0.6310082077980042,-0.7781539559364319) 0.21720053255558014 (-4.0,0.4785346984863281) (0,0) 0.05 (8.0,0.4785346984863281) (0,0) 0.05 (-0.21799026429653168,8.0) (0,0) 0.05 (-0.21799026429653168,-4.0) (0,0) 0.05 
3.4999988079071045 (-0.20527836680412292,0.48905137181282043) (0.12711894512176514,0.10516670346260071) 0.22450071573257446 (-0.20527836680412292,0.48905137181282043) 1.8440369367599487 0.6911726439833591 (-0.010171609930694103,-0.019932404160499573) (0.12198400497436523,0.123263880610466) 0.20663724839687347 (1.4950376749038696,1.5867962837219238) (-0.13133065402507782,-0.13704116642475128) 0.21691274642944336 (-0.6820508241653442,0.5951020121574402) (0.20512622594833374,1.4615259170532227) 0.24342091381549835 (-1.33428955078125,1.0900850296020508) (-0.4996955692768097,0.07403218746185303) 0.21720242500305176 (1.4020813703536987,-0.3405473530292511) (0.697763979434967,-0.7139769792556763) 0.16096526384353638 (0.8524325489997864,0.3328142464160919) (-0.4946817457675934,-0.606654703617096) 0.21720053255558014 (-4.0,0.48905137181282043) (0,0) 0.05 (8.0,0.48905137181282043) (0,0) 0.05 (-0.20527836680412292,8.0) (0,0) 0.05 (-0.20527836680412292,-4.0) (0,0) 0.05 
3.599998712539673 (-0.19284458458423615,0.4992358386516571) (0.12433783710002899,0.10184453427791595) 0.22450071573257446 (-0.19284458458423615,0.4992358386516571) 1.8440369367599487 0.686276432819123 (0.00184563547372818,-0.00792296975851059) (0.12017244845628738,0.12009434401988983) 0.20663724839687347 (1.4821619987487793,1.5733495950698853) (-0.1287572830915451,-0.13446727395057678) 0.21691274642944336 (-0.6291691660881042,0.7383315563201904) (0.5288165211677551,1.4322954416275024) 0.24342091381549835 (-1.383259654045105,1.096238136291504) (-0.48970159888267517,0.06153082847595215) 0.21720242500305176 (1.467460036277771,-0.4105170965194702) (0.653786838054657,-0.6996974945068359) 0.16096526384353638 (0.8155439496040344,0.2874283492565155) (-0.36888575553894043,-0.45385897159576416) 0.21720053255558014 (-4.0,0.4992358386516571) (0,0) 0.05 (8.0,0.4992358386516571) (0,0) 0.05 (-0.19284458458423615,8.0) (0,0) 0.05 (-0.19284458458423615,-4.0) (0,0) 0.05 
3.699998617172241 (-0.18562406301498413,0.5070279836654663) (0.07220520079135895,0.07792172580957413) 0.22450071573257446 (-0.18562406301498413,0.5070279836654663) 1.8440369367599487 0.8234577220322409 (0.013697481714189053,0.0037678126245737076) (0.11851845681667328,0.11690782010555267) 0.20663724839687347 (1.469538688659668,1.5601550340652466) (-0.1262325644493103,-0.13194598257541656) 0.21691274642944336 (-0.5405793190002441,0.8777103424072266) (0.8858983516693115,1.3937878608703613) 0.24342091381549835 (-1.4312504529953003,1.1012530326843262) (-0.4799075424671173,0.050148963928222656) 0.21720242500305176 (1.5281846523284912,-0.4790874421596527) (0.6072467565536499,-0.6857035160064697) 0.16096526384353638 (0.7890371084213257,0.25440090894699097) (-0.2650682330131531,-0.3302745223045349) 0.21720053255558014 (-4.0,0.5070279836654663) (0,0) 0.05 (8.0,0.5070279836654663) (0,0) 0.05 (-0.18562406301498413,8.0) (0,0) 0.05 (-0.18562406301498413,-4.0) (0,0) 0.05 
3.7999985218048096 (-0.19120340049266815,0.495236337184906) (-0.055793389678001404,-0.11791644990444183) 0.22450071573257446 (-0.19120340049266815,0.495236337184906) 1.8440369367599487 -2.012742610853908 (0.025373229756951332,0.015158360823988914) (0.11675748229026794,0.11390548199415207) 0.20663724839687347 (1.4566227197647095,1.5476093292236328) (-0.12916027009487152,-0.12545721232891083) 0.21691274642944336 (-0.45198947191238403,1.0152877569198608) (0.8858984708786011,1.3757736682891846) 0.24342091381549835 (-1.4782813787460327,1.1052470207214355) (-0.47030940651893616,0.039939284324645996) 0.21720242500305176 (1.5840295553207397,-0.546286404132843) (0.5584495067596436,-0.6719895005226135) 0.16096526384353638 (0.770491361618042,0.2307104915380478) (-0.18545719981193542,-0.23690412938594818) 0.21720053255558014 (-4.0,0.495236337184906) (0,0) 0.05 (8.0,0.495236337184906) (0,0) 0.05 (-0.19120340049266815,8.0) (0,0) 0.05 (-0.19120340049266815,-4.0) (0,0) 0.05 
3.899998426437378 (-0.19835318624973297,0.4778362810611725) (-0.071497842669487,-0.1740005761384964) 0.22450071573257446 (-0.19835318624973297,0.4778362810611725) 1.8440369367599487 -1.9606687424660454 (0.0368371307849884,0.026302997022867203) (0.11463900655508041,0.11144637316465378) 0.20663724839687347 (1.4433361291885376,1.5356594324111938) (-0.13286533951759338,-0.11949914693832397) 0.21691274642944336 (-0.36347129940986633,1.150113582611084) (0.8851816654205322,1.3482582569122314) 0.24342091381549835 (-1.5243717432022095,1.1083409786224365) (-0.46090319752693176,0.030939221382141113) 0.21720242500305176 (1.6348122358322144,-0.6121413707733154) (0.50782710313797,-0.6585496664047241) 0.16096526384353638 (0.7577803730964661,0.21379299461841583) (-0.1271100640296936,-0.16917502880096436) 0.21720053255558014 (-4.0,0.4778362810611725) (0,0) 0.05 (8.0,0.4778362810611725) (0,0) 0.05 (-0.19835318624973297,8.0) (0,0) 0.05 (-0.19835318624973297,-4.0) (0,0) 0.05 
3.9999983310699463 (-0.24418483674526215,0.39276957511901855) (-0.45831653475761414,-0.8506671190261841) 0.22450071573257446 (-0.24418483674526215,0.39276957511901855) 1.8440369367599487 -2.0649791722388993 (0.04809318855404854,0.03720637038350105) (0.11256057769060135,0.1090337261557579) 0.20663724839687347 (1.4296091794967651,1.5242596864700317) (-0.13726937770843506,-0.11399766802787781) 0.21691274642944336 (-0.2751532196998596,1.2822428941726685) (0.8831807374954224,1.3212931156158447) 0.24342091381549835 (-1.56954026222229,1.1106579303741455) (-0.45168519020080566,0.023169875144958496) 0.21720242500305176 (1.6804062128067017,-0.676679253578186) (0.45594000816345215,-0.6453786492347717) 0.16096526384353638 (0.7492122650146484,0.20168453454971313) (-0.08568131178617477,-0.12108467519283295) 0.21720053255558014 (-4.0,0.39276957511901855) (0,0) 0.05 (8.0,0.39276957511901855) (0,0) 0.05 (-0.24418483674526215,8.0) (0,0) 0.05 (-0.24418483674526215,-4.0) (0,0) 0.05 
4.099998474121094 (-0.2823643088340759,0.3196243941783905) (-0.38179466128349304,-0.731451690196991) 0.22450071573257446 (-0.2823643088340759,0.3196243941783905) 1.8440369367599487 -2.05186379576216 (0.05914769694209099,0.0478757843375206) (0.1105450689792633,0.10669412463903427) 0.20663724839687347 (1.4153190851211548,1.5133659839630127) (-0.14290036261081696,-0.10893651098012924) 0.21691274642944336 (-0.18719063699245453,1.4117295742034912) (0.8796257972717285,1.2948672771453857) 0.24342091381549835 (-1.6138054132461548,1.112321138381958) (-0.4426514506340027,0.0166323184967041) 0.21720242500305176 (1.7207530736923218,-0.7399263381958008) (0.4034680724143982,-0.6324711441993713) 0.16096526384353638 (0.7435535192489624,0.19295328855514526) (-0.05658729001879692,-0.08731244504451752) 0.21720053255558014 (-4.0,0.3196243941783905) (0,0) 0.05 (8.0,0.3196243941783905) (0,0) 0.05 (-0.2823643088340759,8.0) (0,0) 0.05 (-0.2823643088340759,-4.0) (0,0) 0.05 
4.199998378753662 (-0.3072020709514618,0.2685158848762512) (-0.2483776956796646,-0.5110850930213928) 0.22450071573257446 (-0.3072020709514618,0.2685158848762512) 1.8440369367599487 -2.023166049831656 (0.07000937312841415,0.058321356773376465) (0.10861673206090927,0.10445572435855865) 0.20663724839687347 (1.4002891778945923,1.5029103755950928) (-0.15029942989349365,-0.10455626249313354) 0.21691274642944336 (-0.09977472573518753,1.5386265516281128) (0.8741590976715088,1.2689697742462158) 0.24342091381549835 (-1.6571853160858154,1.113451600074768) (-0.4337984621524811,0.011304974555969238) 0.21720242500305176 (1.7558720111846924,-0.8019084930419922) (0.3511897325515747,-0.6198216676712036) 0.16096526384353638 (0.7399278283119202,0.18658195436000824) (-0.03625713288784027,-0.06371328234672546) 0.21720053255558014 (-4.0,0.2685158848762512) (0,0) 0.05 (8.0,0.2685158848762512) (0,0) 0.05 (-0.3072020709514618,8.0) (0,0) 0.05 (-0.3072020709514618,-4.0) (0,0) 0.05 
4.2999982833862305 (-0.32526877522468567,0.22537153959274292) (-0.18066716194152832,-0.43144336342811584) 0.22450071573257446 (-0.32526877522468567,0.22537153959274292) 1.8440369367599487 -1.9673617804698564 (0.08069092035293579,0.06855783611536026) (0.10681547224521637,0.10236482322216034) 0.20663724839687347 (1.3842908143997192,1.4927664995193481) (-0.15998384356498718,-0.10143908858299255) 0.21691274642944336 (-0.01314527541399002,1.6629855632781982) (0.8662945032119751,1.2435904741287231) 0.24342091381549835 (-1.6996976137161255,1.1141657829284668) (-0.4251224398612976,0.007141709327697754) 0.21720242500305176 (1.7858670949935913,-0.862650990486145) (0.2999507188796997,-0.6074252724647522) 0.16096526384353638 (0.7377198934555054,0.1818564087152481) (-0.022079074755311012,-0.047255441546440125) 0.21720053255558014 (-4.0,0.22537153959274292) (0,0) 0.05 (8.0,0.22537153959274292) (0,0) 0.05 (-0.32526877522468567,8.0) (0,0) 0.05 (-0.32526877522468567,-4.0) (0,0) 0.05 
4.399998188018799 (-0.3404043912887573,0.16047954559326172) (-0.1513563096523285,-0.6489198803901672) 0.22450071573257446 (-0.3404043912887573,0.16047954559326172) 1.8440369367599487 -1.7999430130589107 (0.0912134051322937,0.07860967516899109) (0.10522483289241791,0.10051842778921127) 0.20663724839687347 (1.3670616149902344,1.4827029705047607) (-0.17229142785072327,-0.10063531994819641) 0.21691274642944336 (0.07238993793725967,1.7848573923110962) (0.8553521037101746,1.2187186479568481) 0.24342091381549835 (-1.7413595914840698,1.114572525024414) (-0.41662001609802246,0.004067063331604004) 0.21720242500305176 (1.8109294176101685,-0.9221786856651306) (0.2506226897239685,-0.5952767729759216) 0.16096526384353638 (0.7365002632141113,0.17827804386615753) (-0.012196333147585392,-0.03578360378742218) 0.21720053255558014 (-4.0,0.16047954559326172) (0,0) 0.05 (8.0,0.16047954559326172) (0,0) 0.05 (-0.3404043912887573,8.0) (0,0) 0.05 (-0.3404043912887573,-4.0) (0,0) 0.05 
4.499998092651367 (-0.34241482615470886,0.0817599669098854) (-0.0201043039560318,-0.7871958017349243) 0.22450071573257446 (-0.34241482615470886,0.0817599669098854) 1.8440369367599487 -1.5963299165654414 (0.1016196608543396,0.08852659910917282) (0.10406255722045898,0.09916926920413971) 0.20663724839687347 (1.348358392715454,1.4723283052444458) (-0.18703201413154602,-0.10374703258275986) 0.21691274642944336 (0.15642473101615906,1.9042918682098389) (0.8403478860855103,1.1943442821502686) 0.24342091381549835 (-1.7821882963180542,1.1147700548171997) (-0.40828758478164673,0.001974940299987793) 0.21720242500305176 (1.8313355445861816,-0.9805158376693726) (0.20406174659729004,-0.5833712220191956) 0.16096526384353638 (0.7359696626663208,0.1754995435476303) (-0.005305770318955183,-0.02778506651520729) 0.21720053255558014 (-4.0,0.0817599669098854) (0,0) 0.05 (8.0,0.0817599669098854) (0,0) 0.05 (-0.34241482615470886,8.0) (0,0) 0.05 (-0.34241482615470886,-4.0) (0,0) 0.05 
4.5999979972839355 (-0.3269691467285156,0.004614777863025665) (0.15445664525032043,-0.7714518904685974) 0.22450071573257446 (-0.3269691467285156,0.004614777863025665) 1.8440369367599487 -1.3731935399750905 (0.11203727126121521,0.09845671057701111) (0.1041761040687561,0.09930107742547989) 0.20663724839687347 (1.3280647993087769,1.461047649383545) (-0.2029363363981247,-0.11280596256256104) 0.21691274642944336 (0.23840418457984924,2.0213375091552734) (0.8197945952415466,1.170457363128662) 0.24342091381549835 (-1.8222005367279053,1.114842414855957) (-0.4001218378543854,0.0007233619689941406) 0.21720242500305176 (1.8474422693252563,-1.0376862287521362) (0.16106748580932617,-0.5717037320137024) 0.16096526384353638 (0.7359197735786438,0.1732790321111679) (-0.0004987637512385845,-0.022205112501978874) 0.21720053255558014 (-4.0,0.004614777863025665) (0,0) 0.05 (8.0,0.004614777863025665) (0,0) 0.05 (-0.3269691467285156,8.0) (0,0) 0.05 (-0.3269691467285156,-4.0) (0,0) 0.05 
4.699997901916504 (-0.2932017743587494,-0.06777298450469971) (0.3376738131046295,-0.7238776087760925) 0.22450071573257446 (-0.2932017743587494,-0.06777298450469971) 1.8440369367599487 -1.1343231590551237 (0.12263616919517517,0.10859724879264832) (0.10598894208669662,0.10140538960695267) 0.20663724839687347 (1.307241678237915,1.4493142366409302) (-0.20823141932487488,-0.11733439564704895) 0.21691274642944336 (0.31753605604171753,2.136042356491089) (0.7913188338279724,1.1470482349395752) 0.24342091381549835 (-1.861412525177002,1.1148556470870972) (-0.3921194076538086,0.00013267993927001953) 0.21720242500305176 (1.8596769571304321,-1.0937131643295288) (0.12234652042388916,-0.5602696537971497) 0.16096526384353638 (0.7362054586410522,0.17144806683063507) (0.0028570652939379215,-0.018309662118554115) 0.21720053255558014 (-4.0,-0.06777298450469971) (0,0) 0.05 (8.0,-0.06777298450469971) (0,0) 0.05 (-0.2932017743587494,8.0) (0,0) 0.05 (-0.2932017743587494,-4.0) (0,0) 0.05 
