timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.5719547271728516,-1.674302101135254) (-0.04541689157485962,0.17447040975093842) 0.1714828461408615 (-1.5719547271728516,-1.674302101135254) 1.9343763589859009 1.825457414064238 (-0.6784546375274658,-0.9471971988677979) (0.06884497404098511,0.0796508938074112) 0.20800431072711945 (2.456894636154175,2.6991724967956543) (-0.16186319291591644,-0.1882426142692566) 0.22231745719909668 (1.8691437244415283,-1.4401549100875854) (-0.04832461476325989,0.1600300669670105) 0.24628496170043945 (0.490620881319046,-0.23160237073898315) (-0.049130842089653015,0.25417596101760864) 0.16581958532333374 (-1.2359203100204468,1.5019524097442627) (0.2553902864456177,-0.04871765524148941) 0.17627303302288055 (-0.911831259727478,0.07328217476606369) (0.09940008819103241,-0.041126593947410583) 0.22852329909801483 (-4.0,-1.674302101135254) (0,0) 0.05 (8.0,-1.674302101135254) (0,0) 0.05 (-1.5719547271728516,8.0) (0,0) 0.05 (-1.5719547271728516,-4.0) (0,0) 0.05 
2.6999995708465576 (-0.9913830757141113,1.4100075960159302) (0.655246913433075,0.3616165518760681) 0.1714828461408615 (-0.9913830757141113,1.4100075960159302) 1.9343763589859009 0.5042841390840801 (-0.31256231665611267,-0.540219247341156) (0.14488078653812408,0.1591387838125229) 0.20800431072711945 (2.0360524654388428,2.2097396850585938) (-0.161863312125206,-0.18824249505996704) 0.22231745719909668 (-0.13473296165466309,0.6832069754600525) (-0.7385678291320801,0.46448612213134766) 0.24628496170043945 (-1.132206678390503,1.0172863006591797) (-0.551423192024231,0.20520156621932983) 0.16581958532333374 (-0.6993383169174194,-0.52607262134552) (0.21359695494174957,-0.6680929660797119) 0.17627303302288055 (1.8717951774597168,0.7178292870521545) (1.2040168046951294,1.352457880973816) 0.22852329909801483 (-4.0,1.4100075960159302) (0,0) 0.05 (8.0,1.4100075960159302) (0,0) 0.05 (-0.9913830757141113,8.0) (0,0) 0.05 (-0.9913830757141113,-4.0) (0,0) 0.05 
2.799999475479126 (-0.935579776763916,1.4312692880630493) (0.5580328106880188,0.21261709928512573) 0.1714828461408615 (-0.935579776763916,1.4312692880630493) 1.9343763589859009 0.36403086551905117 (-0.29807424545288086,-0.5243053436279297) (0.14488071203231812,0.15913882851600647) 0.20800431072711945 (2.0198662281036377,2.19091534614563) (-0.161863312125206,-0.18824249505996704) 0.22231745719909668 (-0.17571566998958588,0.6958260536193848) (-0.4098270535469055,0.12619075179100037) 0.24628496170043945 (-1.1862461566925049,1.0329664945602417) (-0.5403947830200195,0.15680170059204102) 0.16581958532333374 (-0.6783073544502258,-0.5889241695404053) (0.21030938625335693,-0.6285152435302734) 0.17627303302288055 (1.9897887706756592,0.853036105632782) (1.179936408996582,1.3520679473876953) 0.22852329909801483 (-4.0,1.4312692880630493) (0,0) 0.05 (8.0,1.4312692880630493) (0,0) 0.05 (-0.935579776763916,8.0) (0,0) 0.05 (-0.935579776763916,-4.0) (0,0) 0.05 
2.8999993801116943 (-0.8936490416526794,1.4413495063781738) (0.4193073809146881,0.10080263018608093) 0.1714828461408615 (-0.8936490416526794,1.4413495063781738) 1.9343763589859009 0.23592572199203976 (-0.2840917110443115,-0.5079454779624939) (0.1398254781961441,0.16359837353229523) 0.20800431072711945 (2.0036799907684326,2.172091007232666) (-0.1618633270263672,-0.18824249505996704) 0.22231745719909668 (-0.19247998297214508,0.7033281922340393) (-0.16764310002326965,0.07502114772796631) 0.24628496170043945 (-1.2392048835754395,1.0443618297576904) (-0.5295868515968323,0.1139533519744873) 0.16581958532333374 (-0.6498539447784424,-0.6536202430725098) (0.2845340371131897,-0.6469605565071106) 0.17627303302288055 (2.1054224967956543,0.9881154894828796) (1.1563376188278198,1.3507936000823975) 0.22852329909801483 (-4.0,1.4413495063781738) (0,0) 0.05 (8.0,1.4413495063781738) (0,0) 0.05 (-0.8936490416526794,8.0) (0,0) 0.05 (-0.8936490416526794,-4.0) (0,0) 0.05 
2.9999992847442627 (-0.854932427406311,1.4472771883010864) (0.3871660828590393,0.059276849031448364) 0.1714828461408615 (-0.854932427406311,1.4472771883010864) 1.9343763589859009 0.15192469023729635 (-0.2701091766357422,-0.4915856420993805) (0.1398254781961441,0.16359835863113403) 0.20800431072711945 (1.987493634223938,2.153266668319702) (-0.1618633270263672,-0.18824248015880585) 0.22231745719909668 (-0.19243746995925903,0.7172468304634094) (0.0004251226782798767,0.13918636739253998) 0.24628496170043945 (-1.2911044359207153,1.0521076917648315) (-0.5189951062202454,0.07745850086212158) 0.16581958532333374 (-0.6018926501274109,-0.7170223593711853) (0.47961312532424927,-0.6340213418006897) 0.17627303302288055 (2.2187435626983643,1.1229639053344727) (1.1332108974456787,1.3484843969345093) 0.22852329909801483 (-4.0,1.4472771883010864) (0,0) 0.05 (8.0,1.4472771883010864) (0,0) 0.05 (-0.854932427406311,8.0) (0,0) 0.05 (-0.854932427406311,-4.0) (0,0) 0.05 
3.099999189376831 (-0.8194390535354614,1.4504586458206177) (0.35493355989456177,0.0318150594830513) 0.1714828461408615 (-0.8194390535354614,1.4504586458206177) 1.9343763589859009 0.0893977437435745 (-0.25612664222717285,-0.4752258062362671) (0.1398254781961441,0.16359835863113403) 0.20800431072711945 (1.9713072776794434,2.1344423294067383) (-0.1618633270263672,-0.18824248015880585) 0.22231745719909668 (-0.18311938643455505,0.731379508972168) (0.093180812895298,0.14132660627365112) 0.24628496170043945 (-1.341965913772583,1.0568957328796387) (-0.508615255355835,0.047879815101623535) 0.16581958532333374 (-0.5234749913215637,-0.7791564464569092) (0.7841763496398926,-0.6213409304618835) 0.17627303302288055 (2.3297982215881348,1.2559341192245483) (1.110546588897705,1.329702615737915) 0.22852329909801483 (-4.0,1.4504586458206177) (0,0) 0.05 (8.0,1.4504586458206177) (0,0) 0.05 (-0.8194390535354614,8.0) (0,0) 0.05 (-0.8194390535354614,-4.0) (0,0) 0.05 
3.1999990940093994 (-0.7830790877342224,1.453277587890625) (0.3635997772216797,0.02818932943046093) 0.1714828461408615 (-0.7830790877342224,1.453277587890625) 1.9343763589859009 0.0773736816363777 (-0.24214409291744232,-0.4588659703731537) (0.1398254781961441,0.16359835863113403) 0.20800431072711945 (1.9551209211349487,2.1156179904937744) (-0.1618633270263672,-0.18824248015880585) 0.22231745719909668 (-0.1696728765964508,0.7437849044799805) (0.13446509838104248,0.12405417114496231) 0.24628496170043945 (-1.3918101787567139,1.0594475269317627) (-0.49844294786453247,0.02551746368408203) 0.16581958532333374 (-0.3878330886363983,-0.8400478363037109) (1.3564189672470093,-0.6089141368865967) 0.17627303302288055 (2.438631772994995,1.3862450122833252) (1.088335633277893,1.3031085729599) 0.22852329909801483 (-4.0,1.453277587890625) (0,0) 0.05 (8.0,1.453277587890625) (0,0) 0.05 (-0.7830790877342224,8.0) (0,0) 0.05 (-0.7830790877342224,-4.0) (0,0) 0.05 
3.2999989986419678 (-0.74622642993927,1.455890417098999) (0.3685268461704254,0.026127953082323074) 0.1714828461408615 (-0.74622642993927,1.455890417098999) 1.9343763589859009 0.07077993595300376 (-0.2281615436077118,-0.4425061345100403) (0.1398254781961441,0.16359835863113403) 0.20800431072711945 (1.938934564590454,2.0967936515808105) (-0.16186334192752838,-0.18824248015880585) 0.22231745719909668 (-0.1543523222208023,0.7554062604904175) (0.1532055288553238,0.1162135899066925) 0.24628496170043945 (-1.440657615661621,1.0604846477508545) (-0.4884740710258484,0.010370969772338867) 0.16581958532333374 (-0.23548322916030884,-0.8739383220672607) (1.52349853515625,-0.33890455961227417) 0.17627303302288055 (2.545288562774658,1.5139496326446533) (1.0665688514709473,1.2770464420318604) 0.22852329909801483 (-4.0,1.455890417098999) (0,0) 0.05 (8.0,1.455890417098999) (0,0) 0.05 (-0.74622642993927,8.0) (0,0) 0.05 (-0.74622642993927,-4.0) (0,0) 0.05 
3.399998903274536 (-0.7091221809387207,1.4583979845046997) (0.3710423409938812,0.025075523182749748) 0.1714828461408615 (-0.7091221809387207,1.4583979845046997) 1.9343763589859009 0.06747869298581326 (-0.21417899429798126,-0.4261462986469269) (0.1398254781961441,0.16359835863113403) 0.20800431072711945 (1.9227482080459595,2.0779693126678467) (-0.16186334192752838,-0.18824248015880585) 0.22231745719909668 (-0.13829222321510315,0.7667182087898254) (0.1606009304523468,0.11311952769756317) 0.24628496170043945 (-1.4885280132293701,1.0606896877288818) (-0.478704571723938,0.00205075740814209) 0.16581958532333374 (-0.08313336968421936,-0.9078288078308105) (1.52349853515625,-0.33890455961227417) 0.17627303302288055 (2.6498122215270996,1.639100193977356) (1.0452375411987305,1.2515054941177368) 0.22852329909801483 (-4.0,1.4583979845046997) (0,0) 0.05 (8.0,1.4583979845046997) (0,0) 0.05 (-0.7091221809387207,8.0) (0,0) 0.05 (-0.7091221809387207,-4.0) (0,0) 0.05 
3.4999988079071045 (-0.6718894839286804,1.460851788520813) (0.37232717871665955,0.024537988007068634) 0.1714828461408615 (-0.6718894839286804,1.460851788520813) 1.9343763589859009 0.06580920147462964 (-0.20019644498825073,-0.4097864627838135) (0.1398254781961441,0.16359835863113403) 0.20800431072711945 (1.9065618515014648,2.059144973754883) (-0.16186334192752838,-0.18824248015880585) 0.22231745719909668 (-0.12203949689865112,0.7779495716094971) (0.16252724826335907,0.11231359839439392) 0.24628496170043945 (-1.5354410409927368,1.0606461763381958) (-0.4691305160522461,-0.00043523311614990234) 0.16581958532333374 (0.06921648979187012,-0.9417192339897156) (1.52349853515625,-0.3389045000076294) 0.17627303302288055 (2.7522454261779785,1.7617477178573608) (1.0243330001831055,1.2264753580093384) 0.22852329909801483 (-4.0,1.460851788520813) (0,0) 0.05 (8.0,1.460851788520813) (0,0) 0.05 (-0.6718894839286804,8.0) (0,0) 0.05 (-0.6718894839286804,-4.0) (0,0) 0.05 
3.599998712539673 (-0.6345911026000977,1.4632781744003296) (0.37298375368118286,0.0242632869631052) 0.1714828461408615 (-0.6345911026000977,1.4632781744003296) 1.9343763589859009 0.06496033143045957 (-0.1862138956785202,-0.3934266269207001) (0.1398254781961441,0.16359835863113403) 0.20800431072711945 (1.8904237747192383,2.0402944087982178) (-0.16138029098510742,-0.18850570917129517) 0.22231745719909668 (-0.10583779215812683,0.7892022728919983) (0.1620170772075653,0.11252705007791519) 0.24628496170043945 (-1.5412386655807495,1.0614712238311768) (-0.057976655662059784,0.008250903338193893) 0.16581958532333374 (0.2215663492679596,-0.9756096601486206) (1.52349853515625,-0.3389045298099518) 0.17627303302288055 (2.852630138397217,1.8819422721862793) (1.0038461685180664,1.2019459009170532) 0.22852329909801483 (-4.0,1.4632781744003296) (0,0) 0.05 (8.0,1.4632781744003296) (0,0) 0.05 (-0.6345911026000977,8.0) (0,0) 0.05 (-0.6345911026000977,-4.0) (0,0) 0.05 
3.699998617172241 (-0.5972306132316589,1.4656785726547241) (0.37360474467277527,0.024003468453884125) 0.1714828461408615 (-0.5972306132316589,1.4656785726547241) 1.9343763589859009 0.06416011261467033 (-0.17223134636878967,-0.37706679105758667) (0.1398254781961441,0.16359835863113403) 0.20800431072711945 (1.8743834495544434,2.0213723182678223) (-0.16040335595607758,-0.18922002613544464) 0.22231745719909668 (-0.0897497683763504,0.8005025386810303) (0.16088025271892548,0.11300268024206161) 0.24628496170043945 (-1.526665210723877,1.0733540058135986) (0.14573431015014648,0.11882784217596054) 0.16581958532333374 (0.3736095726490021,-1.0095001459121704) (1.5204322338104248,-0.3389045000076294) 0.17627303302288055 (2.951007127761841,1.9997329711914062) (0.983769416809082,1.1779069900512695) 0.22852329909801483 (-4.0,1.4656785726547241) (0,0) 0.05 (8.0,1.4656785726547241) (0,0) 0.05 (-0.5972306132316589,8.0) (0,0) 0.05 (-0.5972306132316589,-4.0) (0,0) 0.05 
3.7999985218048096 (-0.5597692131996155,1.4680366516113281) (0.3746139705181122,0.023581212386488914) 0.1714828461408615 (-0.5597692131996155,1.4680366516113281) 1.9343763589859009 0.0628650866888443 (-0.15824879705905914,-0.36070695519447327) (0.1398254781961441,0.16359835863113403) 0.20800431072711945 (1.858394742012024,2.002387762069702) (-0.1598871499300003,-0.18984541296958923) 0.22231745719909668 (-0.07373816519975662,0.8118347525596619) (0.160116046667099,0.113322414457798) 0.24628496170043945 (-1.4933104515075684,1.121574878692627) (0.3335474133491516,0.48220914602279663) 0.16581958532333374 (0.5226119160652161,-1.0433775186538696) (1.4900234937667847,-0.338773250579834) 0.17627303302288055 (3.0474164485931396,2.1151678562164307) (0.9640940427780151,1.1543488502502441) 0.22852329909801483 (-4.0,1.4680366516113281) (0,0) 0.05 (8.0,1.4680366516113281) (0,0) 0.05 (-0.5597692131996155,8.0) (0,0) 0.05 (-0.5597692131996155,-4.0) (0,0) 0.05 
3.899998426437378 (-0.5222040414810181,1.4703513383865356) (0.3756519556045532,0.02314695529639721) 0.1714828461408615 (-0.5222040414810181,1.4703513383865356) 1.9343763589859009 0.06154028165286173 (-0.1442662477493286,-0.34434711933135986) (0.1398254781961441,0.16359835863113403) 0.20800431072711945 (1.8424303531646729,1.983374834060669) (-0.1596435010433197,-0.19012872874736786) 0.22231745719909668 (-0.05776352435350418,0.8231824636459351) (0.15974637866020203,0.11347706615924835) 0.24628496170043945 (-1.3848308324813843,1.208530068397522) (1.0847965478897095,0.8695522546768188) 0.16581958532333374 (0.6686342358589172,-1.0770761966705322) (1.4602229595184326,-0.33698737621307373) 0.17627303302288055 (3.141897678375244,2.2282941341400146) (0.9448119401931763,1.131261944770813) 0.22852329909801483 (-4.0,1.4703513383865356) (0,0) 0.05 (8.0,1.4703513383865356) (0,0) 0.05 (-0.5222040414810181,8.0) (0,0) 0.05 (-0.5222040414810181,-4.0) (0,0) 0.05 
3.9999983310699463 (-0.4845618009567261,1.4726338386535645) (0.37642234563827515,0.022824643179774284) 0.1714828461408615 (-0.4845618009567261,1.4726338386535645) 1.9343763589859009 0.060561579123861516 (-0.13028369843959808,-0.32798728346824646) (0.1398254781961441,0.16359835863113403) 0.20800431072711945 (1.8264684677124023,1.9643598794937134) (-0.1596185564994812,-0.19014966487884521) 0.22231745719909668 (-0.04179214686155319,0.8345315456390381) (0.1597137749195099,0.11349070817232132) 0.24628496170043945 (-1.2701053619384766,1.2867629528045654) (1.1472549438476562,0.7823283672332764) 0.16581958532333374 (0.8117361068725586,-1.1103293895721436) (1.431018590927124,-0.33253228664398193) 0.17627303302288055 (3.2344892024993896,2.339157819747925) (0.9259157180786133,1.108636498451233) 0.22852329909801483 (-4.0,1.4726338386535645) (0,0) 0.05 (8.0,1.4726338386535645) (0,0) 0.05 (-0.4845618009567261,8.0) (0,0) 0.05 (-0.4845618009567261,-4.0) (0,0) 0.05 
4.099998474121094 (-0.4468781650066376,1.4748989343643188) (0.3768364489078522,0.02265138551592827) 0.1714828461408615 (-0.4468781650066376,1.4748989343643188) 1.9343763589859009 0.060037089727262266 (-0.11630114912986755,-0.31162744760513306) (0.1398254781961441,0.16359835863113403) 0.20800431072711945 (1.8105065822601318,1.9453449249267578) (-0.15961854159832,-0.1901496797800064) 0.22231745719909668 (-0.025820771232247353,0.8458806276321411) (0.1597137600183487,0.11349072307348251) 0.24628496170043945 (-1.1527268886566162,1.3592181205749512) (1.1737843751907349,0.7245521545410156) 0.16581958532333374 (0.95197594165802,-1.1426397562026978) (1.4023982286453247,-0.32310330867767334) 0.17627303302288055 (3.3252289295196533,2.4478042125701904) (0.9073973894119263,1.0864638090133667) 0.22852329909801483 (-4.0,1.4748989343643188) (0,0) 0.05 (8.0,1.4748989343643188) (0,0) 0.05 (-0.4468781650066376,8.0) (0,0) 0.05 (-0.4468781650066376,-4.0) (0,0) 0.05 
4.199998378753662 (-0.40917328000068665,1.4771552085876465) (0.3770487904548645,0.022562561556696892) 0.1714828461408615 (-0.40917328000068665,1.4771552085876465) 1.9343763589859009 0.05976862693880952 (-0.10231859982013702,-0.29526761174201965) (0.1398254781961441,0.16359835863113403) 0.20800431072711945 (1.7945446968078613,1.9263299703598022) (-0.15961854159832,-0.1901496797800064) 0.22231745719909668 (-0.009849395602941513,0.8572297096252441) (0.1597137451171875,0.11349071562290192) 0.24628496170043945 (-1.0347237586975098,1.4275709390640259) (1.1800310611724854,0.683527946472168) 0.16581958532333374 (1.0894110202789307,-1.172757863998413) (1.3743503093719482,-0.3011816740036011) 0.17627303302288055 (3.414153814315796,2.5542776584625244) (0.8892496824264526,1.0647345781326294) 0.22852329909801483 (-4.0,1.4771552085876465) (0,0) 0.05 (8.0,1.4771552085876465) (0,0) 0.05 (-0.40917328000068665,8.0) (0,0) 0.05 (-0.40917328000068665,-4.0) (0,0) 0.05 
4.2999982833862305 (-0.3714575171470642,1.4794069528579712) (0.37715771794319153,0.02251698635518551) 0.1714828461408615 (-0.3714575171470642,1.4794069528579712) 1.9343763589859009 0.059630997599958054 (-0.0883360505104065,-0.27890777587890625) (0.1398254781961441,0.16359835863113403) 0.20800431072711945 (1.7785828113555908,1.9073150157928467) (-0.15961854159832,-0.1901496797800064) 0.22231745719909668 (0.0061219800263643265,0.8685787916183472) (0.1597137600183487,0.11349072307348251) 0.24628496170043945 (-0.9173718690872192,1.4926903247833252) (1.1735188961029053,0.6511942148208618) 0.16581958532333374 (1.1459122896194458,-1.1972711086273193) (0.5650127530097961,-0.24513277411460876) 0.17627303302288055 (3.50130033493042,2.6586215496063232) (0.8714646100997925,1.0434399843215942) 0.22852329909801483 (-4.0,1.4794069528579712) (0,0) 0.05 (8.0,1.4794069528579712) (0,0) 0.05 (-0.3714575171470642,8.0) (0,0) 0.05 (-0.3714575171470642,-4.0) (0,0) 0.05 
4.399998188018799 (-0.3337361514568329,1.4816563129425049) (0.37721365690231323,0.022493591532111168) 0.1714828461408615 (-0.3337361514568329,1.4816563129425049) 1.9343763589859009 0.05956037545027028 (-0.07435350120067596,-0.26254794001579285) (0.1398254781961441,0.16359835863113403) 0.20800431072711945 (1.7626209259033203,1.8883000612258911) (-0.1596185266971588,-0.1901496797800064) 0.22231745719909668 (0.022093355655670166,0.8799278736114502) (0.1597137451171875,0.11349072307348251) 0.24628496170043945 (-0.8015614151954651,1.554961919784546) (1.1581043004989624,0.6227153539657593) 0.16581958532333374 (1.2271273136138916,-1.1555585861206055) (0.8121507167816162,0.4171258211135864) 0.17627303302288055 (3.5867037773132324,2.7432444095611572) (0.8540352582931519,0.8462294936180115) 0.22852329909801483 (-4.0,1.4816563129425049) (0,0) 0.05 (8.0,1.4816563129425049) (0,0) 0.05 (-0.3337361514568329,8.0) (0,0) 0.05 (-0.3337361514568329,-4.0) (0,0) 0.05 
4.499998092651367 (-0.29601192474365234,1.483904480934143) (0.37724238634109497,0.02248157374560833) 0.1714828461408615 (-0.29601192474365234,1.483904480934143) 1.9343763589859009 0.05952410612614502 (-0.060370951890945435,-0.24618810415267944) (0.1398254781961441,0.16359835863113403) 0.20800431072711945 (1.7466590404510498,1.8692851066589355) (-0.1596185266971588,-0.1901496797800064) 0.22231745719909668 (0.038064733147621155,0.8912769556045532) (0.1597137600183487,0.11349073052406311) 0.24628496170043945 (-0.6879875659942627,1.6144763231277466) (1.135738730430603,0.5951442122459412) 0.16581958532333374 (1.3191475868225098,-1.0787901878356934) (0.9202026128768921,0.7676839828491211) 0.17627303302288055 (3.6703991889953613,2.784478187561035) (0.8369545936584473,0.4123373031616211) 0.22852329909801483 (-4.0,1.483904480934143) (0,0) 0.05 (8.0,1.483904480934143) (0,0) 0.05 (-0.29601192474365234,8.0) (0,0) 0.05 (-0.29601192474365234,-4.0) (0,0) 0.05 
4.5999979972839355 (-0.2582862079143524,1.4861520528793335) (0.3772571384906769,0.02247540093958378) 0.1714828461408615 (-0.2582862079143524,1.4861520528793335) 1.9343763589859009 0.059505479561496544 (-0.046388402581214905,-0.22982826828956604) (0.1398254781961441,0.16359835863113403) 0.20800431072711945 (1.7306971549987793,1.85027015209198) (-0.15961854159832,-0.1901496797800064) 0.22231745719909668 (0.054036110639572144,0.9026260375976562) (0.1597137749195099,0.11349073052406311) 0.24628496170043945 (-0.5772439241409302,1.6711407899856567) (1.1074366569519043,0.5666450262069702) 0.16581958532333374 (1.4203230142593384,-0.9781850576400757) (1.0117547512054443,1.0060515403747559) 0.17627303302288055 (3.730172634124756,2.8146071434020996) (0.5977352857589722,0.30128926038742065) 0.22852329909801483 (-4.0,1.4861520528793335) (0,0) 0.05 (8.0,1.4861520528793335) (0,0) 0.05 (-0.2582862079143524,8.0) (0,0) 0.05 (-0.2582862079143524,-4.0) (0,0) 0.05 
4.699997901916504 (-0.2205597311258316,1.4883992671966553) (0.37726473808288574,0.022472217679023743) 0.1714828461408615 (-0.2205597311258316,1.4883992671966553) 1.9343763589859009 0.05949587581489526 (-0.03248387202620506,-0.2135552316904068) (0.13904529809951782,0.1627303808927536) 0.20800431072711945 (1.7148560285568237,1.831303596496582) (-0.1584114283323288,-0.18966545164585114) 0.22231745719909668 (0.07000748813152313,0.9139751195907593) (0.1597137749195099,0.11349073052406311) 0.24628496170043945 (-0.46983760595321655,1.724753499031067) (1.0740633010864258,0.5361268520355225) 0.16581958532333374 (1.5111093521118164,-0.8689153790473938) (0.9078627824783325,1.0926965475082397) 0.17627303302288055 (3.8109986782073975,2.8265669345855713) (0.8082607984542847,0.11959792673587799) 0.22852329909801483 (-4.0,1.4883992671966553) (0,0) 0.05 (8.0,1.4883992671966553) (0,0) 0.05 (-0.2205597311258316,8.0) (0,0) 0.05 (-0.2205597311258316,-4.0) (0,0) 0.05 
