timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.5770646333694458,-1.615743637084961) (0.219130739569664,-0.05938331037759781) 0.1509978026151657 (-1.5770646333694458,-1.615743637084961) 1.6652480363845825 -0.26463889138843016 (-0.8942854404449463,-0.6815972924232483) (0.08929747343063354,0.05464653670787811) 0.15953291952610016 (2.787581205368042,2.5954697132110596) (-0.2611372172832489,-0.23225100338459015) 0.2173638939857483 (1.3394895792007446,-1.9550144672393799) (-0.03129471838474274,0.12244315445423126) 0.16495761275291443 (0.3661913573741913,-0.7270621061325073) (-0.08497454971075058,0.06432697921991348) 0.24667143821716309 (-1.3078793287277222,1.4561938047409058) (0.14555031061172485,-0.008367195725440979) 0.20876558125019073 (-0.5393266081809998,0.40788087248802185) (0.3386543095111847,0.14913618564605713) 0.1862284392118454 (-4.0,-1.615743637084961) (0,0) 0.05 (8.0,-1.615743637084961) (0,0) 0.05 (-1.5770646333694458,8.0) (0,0) 0.05 (-1.5770646333694458,-4.0) (0,0) 0.05 
2.6999995708465576 (0.5876467823982239,-0.1552324891090393) (0.3242380619049072,0.3777991235256195) 0.1509978026151657 (0.5876467823982239,-0.1552324891090393) 1.6652480363845825 0.8615444167817798 (-0.39025524258613586,-0.02085302583873272) (0.22242175042629242,0.2509940564632416) 0.15953291952610016 (2.1217477321624756,2.0005300045013428) (-0.22480237483978271,-0.2019951343536377) 0.2173638939857483 (-0.29082226753234863,0.8036289215087891) (-0.7233102321624756,0.7191259860992432) 0.16495761275291443 (-1.0550742149353027,-0.06640151888132095) (-0.5506641864776611,0.814253568649292) 0.24667143821716309 (0.24610434472560883,-0.3412870168685913) (0.541451096534729,-0.7040709257125854) 0.20876558125019073 (0.8717483282089233,-0.34764066338539124) (-0.13652867078781128,-0.14063172042369843) 0.1862284392118454 (-4.0,-0.1552324891090393) (0,0) 0.05 (8.0,-0.1552324891090393) (0,0) 0.05 (0.5876467823982239,8.0) (0,0) 0.05 (0.5876467823982239,-4.0) (0,0) 0.05 
2.799999475479126 (0.6102739572525024,-0.127797931432724) (0.22627192735671997,0.2743455171585083) 0.1509978026151657 (0.6102739572525024,-0.127797931432724) 1.6652480363845825 0.8811332052277537 (-0.36753979325294495,0.004916688427329063) (0.22715456783771515,0.25769713521003723) 0.15953291952610016 (2.101017951965332,1.982179045677185) (-0.20729756355285645,-0.18350978195667267) 0.2173638939857483 (-0.3617066740989685,0.8759561777114868) (-0.708844006061554,0.7232726216316223) 0.16495761275291443 (-1.109039306640625,0.015248619019985199) (-0.5396508574485779,0.8165013790130615) 0.24667143821716309 (0.29855504631996155,-0.41028594970703125) (0.5245070457458496,-0.689989447593689) 0.20876558125019073 (0.8566395044326782,-0.36049383878707886) (-0.15108831226825714,-0.128531813621521) 0.1862284392118454 (-4.0,-0.127797931432724) (0,0) 0.05 (8.0,-0.127797931432724) (0,0) 0.05 (0.6102739572525024,8.0) (0,0) 0.05 (0.6102739572525024,-4.0) (0,0) 0.05 
2.8999993801116943 (0.6258741617202759,-0.1077839583158493) (0.15600210428237915,0.20013968646526337) 0.1509978026151657 (0.6258741617202759,-0.1077839583158493) 1.6652480363845825 0.9087020530839933 (-0.34507232904434204,0.030407076701521873) (0.22467456758022308,0.2549038827419281) 0.15953291952610016 (2.080463171005249,1.9640129804611206) (-0.20554691553115845,-0.18166112899780273) 0.2173638939857483 (-0.4311733841896057,0.9486885666847229) (-0.6946671605110168,0.7273240685462952) 0.16495761275291443 (-1.1619250774383545,0.09711781144142151) (-0.5288578867912292,0.8186919093132019) 0.24667143821716309 (0.34934526681900024,-0.47790491580963135) (0.5079020857810974,-0.6761897206306458) 0.20876558125019073 (0.8393155336380005,-0.37150612473487854) (-0.1732395440340042,-0.1101229339838028) 0.1862284392118454 (-4.0,-0.1077839583158493) (0,0) 0.05 (8.0,-0.1077839583158493) (0,0) 0.05 (0.6258741617202759,8.0) (0,0) 0.05 (0.6258741617202759,-4.0) (0,0) 0.05 
2.9999992847442627 (0.6295279860496521,-0.10038555413484573) (0.03653809428215027,0.07398402690887451) 0.1509978026151657 (0.6295279860496521,-0.10038555413484573) 1.6652480363845825 1.1120690471585288 (-0.32235658168792725,0.05626298859715462) (0.2271573543548584,0.25855910778045654) 0.15953291952610016 (2.0619494915008545,1.9480022192001343) (-0.1851363331079483,-0.16010725498199463) 0.2173638939857483 (-0.48460981249809265,1.0254627466201782) (-0.5343643426895142,0.7677412629127502) 0.16495761275291443 (-1.2137531042099,0.17920048534870148) (-0.5182806849479675,0.8208267092704773) 0.24667143821716309 (0.3985081613063812,-0.5441715121269226) (0.4916289746761322,-0.6626659631729126) 0.20876558125019073 (0.8186305165290833,-0.3797251582145691) (-0.20685037970542908,-0.08219034969806671) 0.1862284392118454 (-4.0,-0.10038555413484573) (0,0) 0.05 (8.0,-0.10038555413484573) (0,0) 0.05 (0.6295279860496521,8.0) (0,0) 0.05 (0.6295279860496521,-4.0) (0,0) 0.05 
3.099999189376831 (0.5399574041366577,-0.11303657293319702) (-0.895706057548523,-0.12651017308235168) 0.1509978026151657 (0.5399574041366577,-0.11303657293319702) 1.6652480363845825 -3.001280045578594 (-0.30015188455581665,0.08123038709163666) (0.2220468968153,0.2496740072965622) 0.15953291952610016 (2.040330648422241,1.927088737487793) (-0.21618853509426117,-0.20913437008857727) 0.2173638939857483 (-0.507681131362915,1.0614396333694458) (-0.2307131588459015,0.3597688376903534) 0.16495761275291443 (-1.2645446062088013,0.26700839400291443) (-0.5079150795936584,0.8780789971351624) 0.24667143821716309 (0.44607630372047424,-0.6091127395629883) (0.475681334733963,-0.6494125723838806) 0.20876558125019073 (0.797945499420166,-0.38794422149658203) (-0.2068500965833664,-0.0821906179189682) 0.1862284392118454 (-4.0,-0.11303657293319702) (0,0) 0.05 (8.0,-0.11303657293319702) (0,0) 0.05 (0.5399574041366577,8.0) (0,0) 0.05 (0.5399574041366577,-4.0) (0,0) 0.05 
3.1999990940093994 (0.4521782100200653,-0.11456571519374847) (-0.8777919411659241,-0.015291394665837288) 0.1509978026151657 (0.4521782100200653,-0.11456571519374847) 1.6652480363845825 -3.1241741203124085 (-0.27679359912872314,0.10674992948770523) (0.23358295857906342,0.2551954388618469) 0.15953291952610016 (2.0150396823883057,1.9030581712722778) (-0.25290852785110474,-0.24030613899230957) 0.2173638939857483 (-0.5389137268066406,1.0558663606643677) (-0.3123258948326111,-0.055732592940330505) 0.16495761275291443 (-1.3143203258514404,0.4056383967399597) (-0.49775683879852295,1.3862998485565186) 0.24667143821716309 (0.49208155274391174,-0.6727551817893982) (0.46005257964134216,-0.6364243626594543) 0.20876558125019073 (0.7516788244247437,-0.3743748962879181) (-0.46266666054725647,0.13569316267967224) 0.1862284392118454 (-4.0,-0.11456571519374847) (0,0) 0.05 (8.0,-0.11456571519374847) (0,0) 0.05 (0.4521782100200653,8.0) (0,0) 0.05 (0.4521782100200653,-4.0) (0,0) 0.05 
3.2999989986419678 (0.36615461111068726,-0.10933692753314972) (-0.8602360486984253,0.052287861704826355) 0.1509978026151657 (0.36615461111068726,-0.10933692753314972) 1.6652480363845825 3.080884188688022 (-0.25343871116638184,0.13226598501205444) (0.23354874551296234,0.2551605999469757) 0.15953291952610016 (1.9897493124008179,1.879028081893921) (-0.2529034912586212,-0.2403009831905365) 0.2173638939857483 (-0.5776640176773071,1.0361839532852173) (-0.38750284910202026,-0.19682377576828003) 0.16495761275291443 (-1.363100528717041,0.5411410927772522) (-0.4878016710281372,1.3550269603729248) 0.24667143821716309 (0.539527952671051,-0.7351247668266296) (0.47446373105049133,-0.6236958503723145) 0.20876558125019073 (0.7012795805931091,-0.3599664568901062) (-0.5039925575256348,0.14408424496650696) 0.1862284392118454 (-4.0,-0.10933692753314972) (0,0) 0.05 (8.0,-0.10933692753314972) (0,0) 0.05 (0.36615461111068726,8.0) (0,0) 0.05 (0.36615461111068726,-4.0) (0,0) 0.05 
3.399998903274536 (0.28185147047042847,-0.10003063827753067) (-0.8430313467979431,0.09306291490793228) 0.1509978026151657 (0.28185147047042847,-0.10003063827753067) 1.6652480363845825 3.0316470035339247 (-0.23008735477924347,0.15777845680713654) (0.23351351916790009,0.2551247477531433) 0.15953291952610016 (1.9644595384597778,1.8549984693527222) (-0.25289830565452576,-0.24029573798179626) 0.2173638939857483 (-0.6053324937820435,1.0016133785247803) (-0.27668455243110657,-0.34570619463920593) 0.16495761275291443 (-1.410905122756958,0.6719989776611328) (-0.47804564237594604,1.3085789680480957) 0.24667143821716309 (0.6416584849357605,-0.7962469458580017) (1.0213053226470947,-0.6112219095230103) 0.20876558125019073 (0.6408271193504333,-0.33299288153648376) (-0.6045247316360474,0.2697356641292572) 0.1862284392118454 (-4.0,-0.10003063827753067) (0,0) 0.05 (8.0,-0.10003063827753067) (0,0) 0.05 (0.28185147047042847,8.0) (0,0) 0.05 (0.28185147047042847,-4.0) (0,0) 0.05 
3.4999988079071045 (0.19923439621925354,-0.09167046844959259) (-0.8261706829071045,0.08360173553228378) 0.1509978026151657 (0.19923439621925354,-0.09167046844959259) 1.6652480363845825 3.04074409651271 (-0.2067396193742752,0.18328724801540375) (0.23347735404968262,0.25508785247802734) 0.15953291952610016 (1.939170241355896,1.8309694528579712) (-0.2528930604457855,-0.2402903437614441) 0.2173638939857483 (-0.6270281076431274,0.9619516730308533) (-0.21695615351200104,-0.39661705493927) 0.16495761275291443 (-1.4577535390853882,0.7955857515335083) (-0.46848469972610474,1.2358677387237549) 0.24667143821716309 (0.7377106547355652,-0.8561466932296753) (0.9605217576026917,-0.5989974737167358) 0.20876558125019073 (0.5730817317962646,-0.2988114058971405) (-0.677453875541687,0.34181463718414307) 0.1862284392118454 (-4.0,-0.09167046844959259) (0,0) 0.05 (8.0,-0.09167046844959259) (0,0) 0.05 (0.19923439621925354,8.0) (0,0) 0.05 (0.19923439621925354,-4.0) (0,0) 0.05 
3.599998712539673 (0.1182696595788002,-0.08461276441812515) (-0.8096473217010498,0.07057706266641617) 0.1509978026151657 (0.1182696595788002,-0.08461276441812515) 1.6652480363845825 3.054642313162989 (-0.1833956092596054,0.20879223942756653) (0.23344005644321442,0.2550498843193054) 0.15953291952610016 (1.9138814210891724,1.8069409132003784) (-0.25288766622543335,-0.24028487503528595) 0.2173638939857483 (-0.6487237215042114,0.9222899675369263) (-0.21695606410503387,-0.3966171443462372) 0.16495761275291443 (-1.5036650896072388,0.9071276187896729) (-0.4591149687767029,1.1154184341430664) 0.24667143821716309 (0.8268842697143555,-0.9148484468460083) (0.8917362689971924,-0.5870175361633301) 0.20876558125019073 (0.5030075907707214,-0.26089566946029663) (-0.7007413506507874,0.37915730476379395) 0.1862284392118454 (-4.0,-0.08461276441812515) (0,0) 0.05 (8.0,-0.08461276441812515) (0,0) 0.05 (0.1182696595788002,8.0) (0,0) 0.05 (0.1182696595788002,-4.0) (0,0) 0.05 
3.699998617172241 (0.03892423212528229,-0.07883148640394211) (-0.7934542894363403,0.05781277269124985) 0.1509978026151657 (0.03892423212528229,-0.07883148640394211) 1.6652480363845825 3.0688590495448964 (-0.16005544364452362,0.23429331183433533) (0.23340167105197906,0.25501078367233276) 0.15953291952610016 (1.8885931968688965,1.7829129695892334) (-0.2528821527957916,-0.24027924239635468) 0.2173638939857483 (-0.6704193353652954,0.8826282620429993) (-0.21695604920387268,-0.3966171443462372) 0.16495761275291443 (-1.5486583709716797,0.998024046421051) (-0.449932724237442,0.9089643359184265) 0.24667143821716309 (0.9083811640739441,-0.9723761677742004) (0.8149688243865967,-0.5752772092819214) 0.20876558125019073 (0.43162062764167786,-0.22087475657463074) (-0.713869571685791,0.4002090394496918) 0.1862284392118454 (-4.0,-0.07883148640394211) (0,0) 0.05 (8.0,-0.07883148640394211) (0,0) 0.05 (0.03892423212528229,8.0) (0,0) 0.05 (0.03892423212528229,-4.0) (0,0) 0.05 
3.7999985218048096 (-0.03883429616689682,-0.0743011012673378) (-0.7775852680206299,0.04530387371778488) 0.1509978026151657 (-0.03883429616689682,-0.0743011012673378) 1.6652480363845825 3.0833961849367486 (-0.1367192268371582,0.2597903609275818) (0.23336215317249298,0.2549705505371094) 0.15953291952610016 (1.8633055686950684,1.7588856220245361) (-0.25287649035453796,-0.24027349054813385) 0.2173638939857483 (-0.6921149492263794,0.8429665565490723) (-0.21695607900619507,-0.3966170847415924) 0.16495761275291443 (-1.5927517414093018,1.056012511253357) (-0.44093403220176697,0.5798841714859009) 0.24667143821716309 (0.9814708232879639,-1.0287532806396484) (0.7308967709541321,-0.563771665096283) 0.20876558125019073 (0.359482079744339,-0.17964863777160645) (-0.7213854193687439,0.41226112842559814) 0.1862284392118454 (-4.0,-0.0743011012673378) (0,0) 0.05 (8.0,-0.0743011012673378) (0,0) 0.05 (-0.03883429616689682,8.0) (0,0) 0.05 (-0.03883429616689682,-4.0) (0,0) 0.05 
3.899998426437378 (-0.11503765732049942,-0.07099658995866776) (-0.7620335817337036,0.033045120537281036) 0.1509978026151657 (-0.11503765732049942,-0.07099658995866776) 1.6652480363845825 3.098255415949409 (-0.1133870780467987,0.28528326749801636) (0.23332145810127258,0.2549291253089905) 0.15953291952610016 (1.838018536567688,1.7348588705062866) (-0.25287067890167236,-0.24026760458946228) 0.2173638939857483 (-0.7138105630874634,0.8033048510551453) (-0.21695618331432343,-0.39661699533462524) 0.16495761275291443 (-1.6359633207321167,1.0965170860290527) (-0.432115375995636,0.40504613518714905) 0.24667143821716309 (1.04557466506958,-1.0840028524398804) (0.6410384178161621,-0.5524962544441223) 0.20876558125019073 (0.28690460324287415,-0.13771867752075195) (-0.7257746458053589,0.41929954290390015) 0.1862284392118454 (-4.0,-0.07099658995866776) (0,0) 0.05 (8.0,-0.07099658995866776) (0,0) 0.05 (-0.11503765732049942,8.0) (0,0) 0.05 (-0.11503765732049942,-4.0) (0,0) 0.05 
3.9999983310699463 (-0.17444533109664917,-0.08093142509460449) (-0.5940767526626587,-0.09934837371110916) 0.1509978026151657 (-0.17444533109664917,-0.08093142509460449) 1.6652480363845825 -2.9758944143770716 (-0.09005912393331528,0.3107719123363495) (0.2332795411348343,0.2548863887786865) 0.15953291952610016 (1.8127321004867554,1.7108327150344849) (-0.2528647780418396,-0.24026156961917877) 0.2173638939857483 (-0.7355061769485474,0.7636431455612183) (-0.21695613861083984,-0.39661702513694763) 0.16495761275291443 (-1.6537528038024902,1.1381999254226685) (-0.17789533734321594,0.4168281853199005) 0.24667143821716309 (1.100355625152588,-1.1381474733352661) (0.547809362411499,-0.541446328163147) 0.20876558125019073 (0.214063823223114,-0.09536650031805038) (-0.7284077405929565,0.4235217571258545) 0.1862284392118454 (-4.0,-0.08093142509460449) (0,0) 0.05 (8.0,-0.08093142509460449) (0,0) 0.05 (-0.17444533109664917,8.0) (0,0) 0.05 (-0.17444533109664917,-4.0) (0,0) 0.05 
4.099998474121094 (-0.20725056529045105,-0.12814843654632568) (-0.328052282333374,-0.4721701145172119) 0.1509978026151657 (-0.20725056529045105,-0.12814843654632568) 1.6652480363845825 -2.1780073808431304 (-0.06673548370599747,0.33625614643096924) (0.2332363724708557,0.2548423707485199) 0.15953291952610016 (1.7874462604522705,1.6868071556091309) (-0.2528587281703949,-0.24025537073612213) 0.2173638939857483 (-0.7572017908096313,0.7239814400672913) (-0.21695615351200104,-0.39661702513694763) 0.16495761275291443 (-1.6071949005126953,1.2356092929840088) (0.46557915210723877,0.9740931987762451) 0.24667143821716309 (1.1457923650741577,-1.1912091970443726) (0.45436710119247437,-0.5306174159049988) 0.20876558125019073 (0.16681291162967682,-0.09404897689819336) (-0.47250908613204956,0.013175219297409058) 0.1862284392118454 (-4.0,-0.12814843654632568) (0,0) 0.05 (8.0,-0.12814843654632568) (0,0) 0.05 (-0.20725056529045105,8.0) (0,0) 0.05 (-0.20725056529045105,-4.0) (0,0) 0.05 
4.199998378753662 (-0.2369077354669571,-0.168129563331604) (-0.29657167196273804,-0.3998112082481384) 0.1509978026151657 (-0.2369077354669571,-0.168129563331604) 1.6652480363845825 -2.209015383877975 (-0.04341629892587662,0.36173585057258606) (0.2331918627023697,0.2547970414161682) 0.15953291952610016 (1.7621610164642334,1.6627821922302246) (-0.25285249948501587,-0.24024906754493713) 0.2173638939857483 (-0.7731817960739136,0.675154447555542) (-0.15979976952075958,-0.4882701635360718) 0.16495761275291443 (-1.4628320932388306,1.3090324401855469) (1.4436275959014893,0.7342315316200256) 0.24667143821716309 (1.1822155714035034,-1.243209719657898) (0.36423158645629883,-0.5200050473213196) 0.20876558125019073 (0.14470930397510529,-0.09852800518274307) (-0.22103606164455414,-0.044790301471948624) 0.1862284392118454 (-4.0,-0.168129563331604) (0,0) 0.05 (8.0,-0.168129563331604) (0,0) 0.05 (-0.2369077354669571,8.0) (0,0) 0.05 (-0.2369077354669571,-4.0) (0,0) 0.05 
4.2999982833862305 (-0.24104095995426178,-0.2163185328245163) (-0.04133221507072449,-0.48188966512680054) 0.1509978026151657 (-0.24104095995426178,-0.2163185328245163) 1.6652480363845825 -1.6563580374526126 (-0.020101698115468025,0.387210875749588) (0.23314599692821503,0.2547503113746643) 0.15953291952610016 (1.736876368522644,1.6387579441070557) (-0.2528461515903473,-0.2402425855398178) 0.2173638939857483 (-0.7733806371688843,0.6193327903747559) (-0.001988150179386139,-0.5582165122032166) 0.16495761275291443 (-1.3085176944732666,1.3582121133804321) (1.5431437492370605,0.49179646372795105) 0.24667143821716309 (1.2102932929992676,-1.2941702604293823) (0.28077781200408936,-0.5096049308776855) 0.20876558125019073 (0.11460831761360168,-0.07454045116901398) (-0.3010098338127136,0.23987555503845215) 0.1862284392118454 (-4.0,-0.2163185328245163) (0,0) 0.05 (8.0,-0.2163185328245163) (0,0) 0.05 (-0.24104095995426178,8.0) (0,0) 0.05 (-0.24104095995426178,-4.0) (0,0) 0.05 
4.399998188018799 (-0.22436827421188354,-0.25677570700645447) (0.16672682762145996,-0.4045718312263489) 0.1509978026151657 (-0.22436827421188354,-0.25677570700645447) 1.6652480363845825 -1.1798967651598131 (0.003208167850971222,0.41268110275268555) (0.23309865593910217,0.2547021210193634) 0.15953291952610016 (1.711592435836792,1.6147342920303345) (-0.252839595079422,-0.24023593962192535) 0.2173638939857483 (-0.7643024325370789,0.5672768950462341) (0.09078193455934525,-0.5205591917037964) 0.16495761275291443 (-1.151272177696228,1.397011637687683) (1.5724555253982544,0.3879951238632202) 0.24667143821716309 (1.230970025062561,-1.3441115617752075) (0.20676755905151367,-0.4994128346443176) 0.20876558125019073 (0.08252973854541779,-0.034699514508247375) (-0.3207858204841614,0.398409366607666) 0.1862284392118454 (-4.0,-0.25677570700645447) (0,0) 0.05 (8.0,-0.25677570700645447) (0,0) 0.05 (-0.22436827421188354,8.0) (0,0) 0.05 (-0.22436827421188354,-4.0) (0,0) 0.05 
4.499998092651367 (-0.1744994819164276,-0.2864290773868561) (0.49868789315223694,-0.2965336740016937) 0.1509978026151657 (-0.1744994819164276,-0.2864290773868561) 1.6652480363845825 -0.5364599734800002 (0.026513157412409782,0.43814635276794434) (0.2330498844385147,0.2546524107456207) 0.15953291952610016 (1.6863090991973877,1.5907113552093506) (-0.25283291935920715,-0.24022912979125977) 0.2173638939857483 (-0.7479648590087891,0.5177969932556152) (0.16337577998638153,-0.49479901790618896) 0.16495761275291443 (-0.9940266013145447,1.435811161994934) (1.5724555253982544,0.3879950940608978) 0.24667143821716309 (1.2453759908676147,-1.3930540084838867) (0.1440591812133789,-0.48942458629608154) 0.20876558125019073 (0.05161619931459427,0.013517148792743683) (-0.309135377407074,0.4821666181087494) 0.1862284392118454 (-4.0,-0.2864290773868561) (0,0) 0.05 (8.0,-0.2864290773868561) (0,0) 0.05 (-0.1744994819164276,8.0) (0,0) 0.05 (-0.1744994819164276,-4.0) (0,0) 0.05 
4.5999979972839355 (-0.09717559069395065,-0.29018449783325195) (0.7732388973236084,-0.0375540629029274) 0.1509978026151657 (-0.09717559069395065,-0.29018449783325195) 1.6652480363845825 -0.048529086624262245 (0.04981311410665512,0.46360647678375244) (0.23299957811832428,0.2546011507511139) 0.15953291952610016 (1.6610264778137207,1.566689133644104) (-0.252826064825058,-0.24022212624549866) 0.2173638939857483 (-0.7111431956291199,0.4563072621822357) (0.3682163953781128,-0.6148972511291504) 0.16495761275291443 (-0.8367810249328613,1.474610686302185) (1.5724555253982544,0.3879950940608978) 0.24667143821716309 (1.2547296285629272,-1.4410176277160645) (0.09353649616241455,-0.4796360731124878) 0.20876558125019073 (0.02291821874678135,0.06605981290340424) (-0.2869797945022583,0.5254266262054443) 0.1862284392118454 (-4.0,-0.29018449783325195) (0,0) 0.05 (8.0,-0.29018449783325195) (0,0) 0.05 (-0.09717559069395065,8.0) (0,0) 0.05 (-0.09717559069395065,-4.0) (0,0) 0.05 
4.699997901916504 (-0.006624385714530945,-0.2569505572319031) (0.9055120348930359,0.3323392868041992) 0.1509978026151657 (-0.006624385714530945,-0.2569505572319031) 1.6652480363845825 0.3517545240943977 (0.07310787588357925,0.48906129598617554) (0.23294763267040253,0.25454825162887573) 0.15953291952610016 (1.635744571685791,1.5426676273345947) (-0.2528190314769745,-0.2402149736881256) 0.2173638939857483 (-0.6607980728149414,0.3904484212398529) (0.5034512281417847,-0.6585882902145386) 0.16495761275291443 (-0.679535448551178,1.513410210609436) (1.5724555253982544,0.38799506425857544) 0.24667143821716309 (1.260249137878418,-1.488021969795227) (0.05519509315490723,-0.4700433611869812) 0.20876558125019073 (-0.003220265731215477,0.12067659199237823) (-0.26138484477996826,0.54616779088974) 0.1862284392118454 (-4.0,-0.2569505572319031) (0,0) 0.05 (8.0,-0.2569505572319031) (0,0) 0.05 (-0.006624385714530945,8.0) (0,0) 0.05 (-0.006624385714530945,-4.0) (0,0) 0.05 
