timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.7561668157577515,-1.5046406984329224) (-0.058911293745040894,0.2371896207332611) 0.21533289551734924 (-1.7561668157577515,-1.5046406984329224) 1.7510576248168945 1.8142423007616097 (-0.7379525899887085,-0.883621335029602) (0.07542282342910767,0.1457240730524063) 0.2095550298690796 (2.610036849975586,2.7470591068267822) (-0.15414127707481384,-0.16745002567768097) 0.21591424942016602 (1.0523350238800049,-1.3894736766815186) (-0.15327289700508118,-0.017540786415338516) 0.23449654877185822 (0.7213009595870972,-0.548389732837677) (-0.1347312033176422,0.11368215084075928) 0.24886319041252136 (-1.164297103881836,1.2622705698013306) (0.329988956451416,0.17198260128498077) 0.1957525908946991 (-0.9562971591949463,0.8447690010070801) (0.23862653970718384,0.013294756412506104) 0.20433925092220306 (-4.0,-1.5046406984329224) (0,0) 0.05 (8.0,-1.5046406984329224) (0,0) 0.05 (-1.7561668157577515,8.0) (0,0) 0.05 (-1.7561668157577515,-4.0) (0,0) 0.05 
2.6999995708465576 (0.028859633952379227,0.49313315749168396) (0.5128066539764404,-0.8730205297470093) 0.21533289551734924 (0.028859633952379227,0.49313315749168396) 1.7510576248168945 -1.0396978250771873 (-0.23425757884979248,-0.34279727935791016) (0.20289994776248932,0.2204173058271408) 0.2095550298690796 (2.2092666625976562,2.3116867542266846) (-0.15414124727249146,-0.16745005548000336) 0.21591424942016602 (-0.33435097336769104,-0.7778444886207581) (-0.25323885679244995,0.282335489988327) 0.23449654877185822 (-1.001225233078003,0.8492832183837891) (-0.5612064599990845,0.6155394315719604) 0.24886319041252136 (1.5240405797958374,-0.641221284866333) (0.45459407567977905,-0.6455155611038208) 0.1957525908946991 (1.7168043851852417,-0.13562488555908203) (0.01111459732055664,-0.06085270643234253) 0.20433925092220306 (-4.0,0.49313315749168396) (0,0) 0.05 (8.0,0.49313315749168396) (0,0) 0.05 (0.028859633952379227,8.0) (0,0) 0.05 (0.028859633952379227,-4.0) (0,0) 0.05 
2.799999475479126 (0.07544125616550446,0.40757715702056885) (0.4658162593841553,-0.8555600643157959) 0.21533289551734924 (0.07544125616550446,0.40757715702056885) 1.7510576248168945 -1.0722182013822084 (-0.21396759152412415,-0.3207555413246155) (0.20289994776248932,0.2204173058271408) 0.2095550298690796 (2.193852424621582,2.2949416637420654) (-0.15414124727249146,-0.16745005548000336) 0.21591424942016602 (-0.3747144937515259,-0.739783763885498) (-0.40363526344299316,0.38060736656188965) 0.23449654877185822 (-1.0562235116958618,0.9034395813941956) (-0.5499823689460754,0.5415638089179993) 0.24886319041252136 (1.5615662336349487,-0.7044817805290222) (0.37525612115859985,-0.6326051950454712) 0.1957525908946991 (1.692186713218689,-0.14816871285438538) (-0.24617615342140198,-0.12543819844722748) 0.20433925092220306 (-4.0,0.40757715702056885) (0,0) 0.05 (8.0,0.40757715702056885) (0,0) 0.05 (0.07544125616550446,8.0) (0,0) 0.05 (0.07544125616550446,-4.0) (0,0) 0.05 
2.8999993801116943 (0.11915156245231628,0.32373225688934326) (0.4371030032634735,-0.8384488821029663) 0.21533289551734924 (0.11915156245231628,0.32373225688934326) 1.7510576248168945 -1.0902358975411652 (-0.1936776041984558,-0.2987138032913208) (0.20289994776248932,0.2204173058271408) 0.2095550298690796 (2.178438186645508,2.2781965732574463) (-0.15414124727249146,-0.16745005548000336) 0.21591424942016602 (-0.4267996847629547,-0.6861047744750977) (-0.5208518505096436,0.5367899537086487) 0.23449654877185822 (-1.110121726989746,0.9500992298126221) (-0.5389826893806458,0.466596782207489) 0.24886319041252136 (1.592866063117981,-0.766477108001709) (0.3129984140396118,-0.6199530959129333) 0.1957525908946991 (1.643532633781433,-0.15822316706180573) (-0.4865404963493347,-0.10054457932710648) 0.20433925092220306 (-4.0,0.32373225688934326) (0,0) 0.05 (8.0,0.32373225688934326) (0,0) 0.05 (0.11915156245231628,8.0) (0,0) 0.05 (0.11915156245231628,-4.0) (0,0) 0.05 
2.9999992847442627 (0.16102415323257446,0.24156425893306732) (0.4187258780002594,-0.821679949760437) 0.21533289551734924 (0.16102415323257446,0.24156425893306732) 1.7510576248168945 -1.0995003944909814 (-0.17338760197162628,-0.2766720652580261) (0.2028999626636505,0.2204173058271408) 0.2095550298690796 (2.1630239486694336,2.261451482772827) (-0.15414124727249146,-0.16745005548000336) 0.21591424942016602 (-0.47570911049842834,-0.6186423897743225) (-0.48909425735473633,0.6746236681938171) 0.23449654877185822 (-1.1629420518875122,0.9893590807914734) (-0.5282030701637268,0.39259839057922363) 0.24886319041252136 (1.619741439819336,-0.8272325396537781) (0.26875436305999756,-0.6075540781021118) 0.1957525908946991 (1.5818562507629395,-0.1670714169740677) (-0.6167644262313843,-0.08848251402378082) 0.20433925092220306 (-4.0,0.24156425893306732) (0,0) 0.05 (8.0,0.24156425893306732) (0,0) 0.05 (0.16102415323257446,8.0) (0,0) 0.05 (0.16102415323257446,-4.0) (0,0) 0.05 
3.099999189376831 (0.20164859294891357,0.16103962063789368) (0.4062444567680359,-0.8052462935447693) 0.21533289551734924 (0.20164859294891357,0.16103962063789368) 1.7510576248168945 -1.1035574767459422 (-0.15309759974479675,-0.25463032722473145) (0.2028999626636505,0.2204173058271408) 0.2095550298690796 (2.1476097106933594,2.244706392288208) (-0.15414124727249146,-0.16745005548000336) 0.21591424942016602 (-0.523396909236908,-0.5264673233032227) (-0.47687822580337524,0.9217508435249329) 0.23449654877185822 (-1.2147059440612793,1.0215195417404175) (-0.5176389813423157,0.32160502672195435) 0.24886319041252136 (1.6436359882354736,-0.8867728114128113) (0.23894517123699188,-0.5954029560089111) 0.1957525908946991 (1.5134233236312866,-0.1752389371395111) (-0.6843295693397522,-0.08167516440153122) 0.20433925092220306 (-4.0,0.16103962063789368) (0,0) 0.05 (8.0,0.16103962063789368) (0,0) 0.05 (0.20164859294891357,8.0) (0,0) 0.05 (0.20164859294891357,-4.0) (0,0) 0.05 
3.1999990940093994 (0.24136173725128174,0.0821254774928093) (0.39713147282600403,-0.7891414165496826) 0.21533289551734924 (0.24136173725128174,0.0821254774928093) 1.7510576248168945 -1.1045560881812633 (-0.13280759751796722,-0.23258858919143677) (0.2028999626636505,0.2204173058271408) 0.2095550298690796 (2.132195472717285,2.227961301803589) (-0.15414124727249146,-0.16745005548000336) 0.21591424942016602 (-0.563753068447113,-0.4014992415904999) (-0.4035613238811493,1.249680757522583) 0.23449654877185822 (-1.2654345035552979,1.0470715761184692) (-0.5072861909866333,0.25552070140838623) 0.24886319041252136 (1.665583610534668,-0.9451223015785217) (0.21947678923606873,-0.5834949016571045) 0.1957525908946991 (1.4418132305145264,-0.18291863799095154) (-0.7161012887954712,-0.07679696381092072) 0.20433925092220306 (-4.0,0.0821254774928093) (0,0) 0.05 (8.0,0.0821254774928093) (0,0) 0.05 (0.24136173725128174,8.0) (0,0) 0.05 (0.24136173725128174,-4.0) (0,0) 0.05 
3.2999989986419678 (0.2798829674720764,0.004789620637893677) (0.3852121829986572,-0.7733585834503174) 0.21533289551734924 (0.2798829674720764,0.004789620637893677) 1.7510576248168945 -1.1086675182600507 (-0.11251760274171829,-0.2105468511581421) (0.2028999626636505,0.2204173058271408) 0.2095550298690796 (2.116781234741211,2.2112162113189697) (-0.15414124727249146,-0.16745005548000336) 0.21591424942016602 (-0.5800907611846924,-0.2560870349407196) (-0.16337700188159943,1.4541220664978027) 0.23449654877185822 (-1.3151485919952393,1.0666652917861938) (-0.49714043736457825,0.19593679904937744) 0.24886319041252136 (1.6862804889678955,-1.0023047924041748) (0.20696893334388733,-0.5718250274658203) 0.1957525908946991 (1.3690803050994873,-0.1901637464761734) (-0.7273290157318115,-0.072451151907444) 0.20433925092220306 (-4.0,0.004789620637893677) (0,0) 0.05 (8.0,0.004789620637893677) (0,0) 0.05 (0.2798829674720764,8.0) (0,0) 0.05 (0.2798829674720764,-4.0) (0,0) 0.05 
3.399998903274536 (0.3172079920768738,-0.07099952548742294) (0.37325018644332886,-0.7578914165496826) 0.21533289551734924 (0.3172079920768738,-0.07099952548742294) 1.7510576248168945 -1.1131787371114323 (-0.092253178358078,-0.18850982189178467) (0.2026442140340805,0.22037024796009064) 0.2095550298690796 (2.1013669967651367,2.1944711208343506) (-0.15414124727249146,-0.16745005548000336) 0.21591424942016602 (-0.5605977773666382,-0.09933711588382721) (0.19492995738983154,1.5674991607666016) 0.23449654877185822 (-1.3638683557510376,1.0810668468475342) (-0.4871976673603058,0.14401555061340332) 0.24886319041252136 (1.7059351205825806,-1.0583436489105225) (0.19654656946659088,-0.5603885054588318) 0.1957525908946991 (1.2962312698364258,-0.19702842831611633) (-0.7284905910491943,-0.0686468705534935) 0.20433925092220306 (-4.0,-0.07099952548742294) (0,0) 0.05 (8.0,-0.07099952548742294) (0,0) 0.05 (0.3172079920768738,8.0) (0,0) 0.05 (0.3172079920768738,-4.0) (0,0) 0.05 
3.4999988079071045 (0.3542773127555847,-0.1452728807926178) (0.3706933259963989,-0.7427335381507874) 0.21533289551734924 (0.3542773127555847,-0.1452728807926178) 1.7510576248168945 -1.1078743479281705 (-0.07368303835391998,-0.16683034598827362) (0.18570135533809662,0.21679474413394928) 0.2095550298690796 (2.0859527587890625,2.1777260303497314) (-0.15414124727249146,-0.16745005548000336) 0.21591424942016602 (-0.5029457807540894,0.05021075904369354) (0.5765199661254883,1.4954787492752075) 0.23449654877185822 (-1.4116137027740479,1.0911115407943726) (-0.47745373845100403,0.10044693946838379) 0.24886319041252136 (1.724648118019104,-1.1132616996765137) (0.187130406498909,-0.5491807460784912) 0.1957525908946991 (1.2238081693649292,-0.20353801548480988) (-0.7242305278778076,-0.06509584933519363) 0.20433925092220306 (-4.0,-0.1452728807926178) (0,0) 0.05 (8.0,-0.1452728807926178) (0,0) 0.05 (0.3542773127555847,8.0) (0,0) 0.05 (0.3542773127555847,-4.0) (0,0) 0.05 
3.599998712539673 (0.3788151144981384,-0.2126835584640503) (0.24537797272205353,-0.674106776714325) 0.21533289551734924 (0.3788151144981384,-0.2126835584640503) 1.7510576248168945 -1.2217001243351888 (-0.05338731408119202,-0.14479389786720276) (0.20295724272727966,0.2203645557165146) 0.2095550298690796 (2.0705385208129883,2.1609809398651123) (-0.15414123237133026,-0.16745005548000336) 0.21591424942016602 (-0.4175682067871094,0.18585364520549774) (0.8537757992744446,1.356428861618042) 0.23449654877185822 (-1.4584041833877563,1.0976574420928955) (-0.46790459752082825,0.06545960903167725) 0.24886319041252136 (1.742946982383728,-1.167081356048584) (0.18298877775669098,-0.5381971597671509) 0.1957525908946991 (1.1686660051345825,-0.21995007991790771) (-0.551421582698822,-0.164120614528656) 0.20433925092220306 (-4.0,-0.2126835584640503) (0,0) 0.05 (8.0,-0.2126835584640503) (0,0) 0.05 (0.3788151144981384,8.0) (0,0) 0.05 (0.3788151144981384,-4.0) (0,0) 0.05 
3.699998617172241 (0.38691216707229614,-0.2695714235305786) (0.0809704065322876,-0.5688787698745728) 0.21533289551734924 (0.38691216707229614,-0.2695714235305786) 1.7510576248168945 -1.4294126518210297 (-0.03309158980846405,-0.1227574422955513) (0.20295724272727966,0.2203645557165146) 0.2095550298690796 (2.055124282836914,2.144235849380493) (-0.15414123237133026,-0.16745005548000336) 0.21591424942016602 (-0.3191601634025574,0.3123612701892853) (0.98408043384552,1.2650761604309082) 0.23449654877185822 (-1.5042588710784912,1.10154390335083) (-0.45854654908180237,0.0388641357421875) 0.24886319041252136 (1.7545360326766968,-1.2198246717453003) (0.1158902645111084,-0.5274332165718079) 0.1957525908946991 (1.1269891262054443,-0.24498054385185242) (-0.41676825284957886,-0.25030457973480225) 0.20433925092220306 (-4.0,-0.2695714235305786) (0,0) 0.05 (8.0,-0.2695714235305786) (0,0) 0.05 (0.38691216707229614,8.0) (0,0) 0.05 (0.38691216707229614,-4.0) (0,0) 0.05 
3.7999985218048096 (0.3793177902698517,-0.3164161145687103) (-0.07594376802444458,-0.4684469699859619) 0.21533289551734924 (0.3793177902698517,-0.3164161145687103) 1.7510576248168945 -1.7315162073792698 (-0.012795865535736084,-0.10072098672389984) (0.20295724272727966,0.2203645557165146) 0.2095550298690796 (2.03971004486084,2.127490758895874) (-0.15414123237133026,-0.16745005548000336) 0.21591424942016602 (-0.29896101355552673,0.3853795528411865) (0.20199142396450043,0.7301828861236572) 0.23449654877185822 (-1.549196481704712,1.1035534143447876) (-0.44937556982040405,0.020094752311706543) 0.24886319041252136 (1.7521942853927612,-1.2715131044387817) (-0.02341706119477749,-0.5168845057487488) 0.1957525908946991 (1.0944445133209229,-0.27585598826408386) (-0.32544630765914917,-0.3087545335292816) 0.20433925092220306 (-4.0,-0.3164161145687103) (0,0) 0.05 (8.0,-0.3164161145687103) (0,0) 0.05 (0.3793177902698517,8.0) (0,0) 0.05 (0.3793177902698517,-4.0) (0,0) 0.05 
3.899998426437378 (0.35802561044692993,-0.3544936180114746) (-0.21292167901992798,-0.38077518343925476) 0.21533289551734924 (0.35802561044692993,-0.3544936180114746) 1.7510576248168945 -2.080659815531715 (0.007283441722393036,-0.07891888171434402) (0.2007930725812912,0.21802106499671936) 0.2095550298690796 (2.02451229095459,2.1109800338745117) (-0.1519770622253418,-0.16510656476020813) 0.21591424942016602 (-0.22713333368301392,0.4843416213989258) (0.7182767391204834,0.9896206259727478) 0.23449654877185822 (-1.5932352542877197,1.1043777465820312) (-0.4403880536556244,0.00824284553527832) 0.24886319041252136 (1.7305841445922852,-1.3221677541732788) (-0.2161017507314682,-0.5065468549728394) 0.1957525908946991 (1.067281723022461,-0.3101760447025299) (-0.27162808179855347,-0.34320053458213806) 0.20433925092220306 (-4.0,-0.3544936180114746) (0,0) 0.05 (8.0,-0.3544936180114746) (0,0) 0.05 (0.35802561044692993,8.0) (0,0) 0.05 (0.35802561044692993,-4.0) (0,0) 0.05 
3.9999983310699463 (0.3307517170906067,-0.38070249557495117) (-0.272739052772522,-0.2620888948440552) 0.21533289551734924 (0.3307517170906067,-0.38070249557495117) 1.7510576248168945 -2.376105099918162 (0.02700929157435894,-0.057499270886182785) (0.19725850224494934,0.2141961008310318) 0.2095550298690796 (2.0096681118011475,2.0948519706726074) (-0.14844249188899994,-0.16128160059452057) 0.21591424942016602 (-0.14977264404296875,0.5749167799949646) (0.7736069560050964,0.9057518243789673) 0.23449654877185822 (-1.6363933086395264,1.104583978652954) (-0.4315803050994873,0.0020627975463867188) 0.24886319041252136 (1.6986231803894043,-1.3595190048217773) (-0.3196094334125519,-0.3735131025314331) 0.1957525908946991 (1.0476983785629272,-0.35922539234161377) (-0.19583328068256378,-0.49049344658851624) 0.20433925092220306 (-4.0,-0.38070249557495117) (0,0) 0.05 (8.0,-0.38070249557495117) (0,0) 0.05 (0.3307517170906067,8.0) (0,0) 0.05 (0.3307517170906067,-4.0) (0,0) 0.05 
4.099998474121094 (0.2956210970878601,-0.3987657129764557) (-0.351306289434433,-0.180632084608078) 0.21533289551734924 (0.2956210970878601,-0.3987657129764557) 1.7510576248168945 -2.6666713190652924 (0.04638856276869774,-0.03645431995391846) (0.19379271566867828,0.2104494869709015) 0.2095550298690796 (1.9951704740524292,2.0790984630584717) (-0.1449766904115677,-0.15753500163555145) 0.21591424942016602 (-0.07044076919555664,0.6601479053497314) (0.7933187484741211,0.8523113131523132) 0.23449654877185822 (-1.6786881685256958,1.1045808792114258) (-0.4229486882686615,-3.135204315185547e-05) 0.24886319041252136 (1.6387442350387573,-1.3988580703735352) (-0.5987891554832458,-0.3933911919593811) 0.1957525908946991 (1.0101054906845093,-0.40982985496520996) (-0.3759293556213379,-0.5060446858406067) 0.20433925092220306 (-4.0,-0.3987657129764557) (0,0) 0.05 (8.0,-0.3987657129764557) (0,0) 0.05 (0.2956210970878601,8.0) (0,0) 0.05 (0.2956210970878601,-4.0) (0,0) 0.05 
4.199998378753662 (0.24997200071811676,-0.41071194410324097) (-0.4564909338951111,-0.11946238577365875) 0.21533289551734924 (0.24997200071811676,-0.41071194410324097) 1.7510576248168945 -2.885635546785555 (0.06542790681123734,-0.01577628403902054) (0.19039344787597656,0.2067803591489792) 0.2095550298690796 (1.9810127019882202,2.0637118816375732) (-0.14157740771770477,-0.15386590361595154) 0.21591424942016602 (0.008957535028457642,0.7416075468063354) (0.7939830422401428,0.8145967125892639) 0.23449654877185822 (-1.6794335842132568,1.1046441793441772) (-0.0074537694454193115,0.0006331056356430054) 0.24886319041252136 (1.5622695684432983,-1.4224704504013062) (-0.7647464871406555,-0.2361234426498413) 0.1957525908946991 (1.0014307498931885,-0.4266316592693329) (-0.08674697577953339,-0.1680181473493576) 0.20433925092220306 (-4.0,-0.41071194410324097) (0,0) 0.05 (8.0,-0.41071194410324097) (0,0) 0.05 (0.24997200071811676,8.0) (0,0) 0.05 (0.24997200071811676,-4.0) (0,0) 0.05 
4.2999982833862305 (0.19610901176929474,-0.41505947709083557) (-0.5386298894882202,-0.04347526282072067) 0.21533289551734924 (0.19610901176929474,-0.41505947709083557) 1.7510576248168945 -3.061052714029741 (0.08413372188806534,0.0045425500720739365) (0.18705812096595764,0.20318832993507385) 0.2095550298690796 (1.9671884775161743,2.048684597015381) (-0.13824203610420227,-0.15027391910552979) 0.21591424942016602 (0.08737366646528244,0.8200807571411133) (0.7841612696647644,0.7847321033477783) 0.23449654877185822 (-1.6594394445419312,1.1787164211273193) (0.1999417245388031,0.7407222986221313) 0.24886319041252136 (1.5141817331314087,-1.438031554222107) (-0.4808783531188965,-0.15561072528362274) 0.1957525908946991 (1.0245295763015747,-0.42899009585380554) (0.23098768293857574,-0.023584425449371338) 0.20433925092220306 (-4.0,-0.41505947709083557) (0,0) 0.05 (8.0,-0.41505947709083557) (0,0) 0.05 (0.19610901176929474,8.0) (0,0) 0.05 (0.19610901176929474,-4.0) (0,0) 0.05 
4.399998188018799 (0.13398288190364838,-0.4094087779521942) (-0.6212612390518188,0.056507132947444916) 0.21533289551734924 (0.13398288190364838,-0.4094087779521942) 1.7510576248168945 3.050886727805582 (0.10251206904649734,0.02450992539525032) (0.18378347158432007,0.19967375695705414) 0.2095550298690796 (1.9536917209625244,2.034008741378784) (-0.13496731221675873,-0.14675942063331604) 0.21591424942016602 (0.16420777142047882,0.8959359526634216) (0.7683410048484802,0.758552074432373) 0.23449654877185822 (-1.5973060131072998,1.2613688707351685) (0.621334433555603,0.8265239596366882) 0.24886319041252136 (1.4794131517410278,-1.4260635375976562) (-0.347685307264328,0.11968030780553818) 0.1957525908946991 (1.0911872386932373,-0.3918202519416809) (0.6665761470794678,0.3716983199119568) 0.20433925092220306 (-4.0,-0.4094087779521942) (0,0) 0.05 (8.0,-0.4094087779521942) (0,0) 0.05 (0.13398288190364838,8.0) (0,0) 0.05 (0.13398288190364838,-4.0) (0,0) 0.05 
4.499998092651367 (0.07178357988595963,-0.3907420337200165) (-0.6219930052757263,0.18666748702526093) 0.21533289551734924 (0.07178357988595963,-0.3907420337200165) 1.7510576248168945 2.850033224694612 (0.12056858092546463,0.044133737683296204) (0.18056508898735046,0.19623810052871704) 0.2095550298690796 (1.9405168294906616,2.019676446914673) (-0.13174879550933838,-0.1433238685131073) 0.21591424942016602 (0.23909881711006165,0.9693240523338318) (0.7489104866981506,0.7338810563087463) 0.23449654877185822 (-1.5094183683395386,1.3575397729873657) (0.8788769245147705,0.961708664894104) 0.24886319041252136 (1.502912163734436,-1.431976079940796) (0.2349904477596283,-0.05912548303604126) 0.1957525908946991 (1.176145076751709,-0.32393765449523926) (0.8495781421661377,0.6788260340690613) 0.20433925092220306 (-4.0,-0.3907420337200165) (0,0) 0.05 (8.0,-0.3907420337200165) (0,0) 0.05 (0.07178357988595963,8.0) (0,0) 0.05 (0.07178357988595963,-4.0) (0,0) 0.05 
4.5999979972839355 (-0.0034871920943260193,-0.35197386145591736) (-0.7527077198028564,0.38768166303634644) 0.21533289551734924 (-0.0034871920943260193,-0.35197386145591736) 1.7510576248168945 2.6659781334634496 (0.13830822706222534,0.06342222541570663) (0.17739638686180115,0.19288486242294312) 0.2095550298690796 (1.9276587963104248,2.0056793689727783) (-0.12857991456985474,-0.1399708092212677) 0.21591424942016602 (0.3118159770965576,1.0402847528457642) (0.7271714210510254,0.7096073031425476) 0.23449654877185822 (-1.3804807662963867,1.4660168886184692) (1.2893764972686768,1.0847713947296143) 0.24886319041252136 (1.5524327754974365,-1.3936963081359863) (0.49520617723464966,0.3827976882457733) 0.1957525908946991 (1.2974371910095215,-0.19973483681678772) (1.2129215002059937,1.2420281171798706) 0.20433925092220306 (-4.0,-0.35197386145591736) (0,0) 0.05 (8.0,-0.35197386145591736) (0,0) 0.05 (-0.0034871920943260193,8.0) (0,0) 0.05 (-0.0034871920943260193,-4.0) (0,0) 0.05 
4.699997901916504 (-0.07759799063205719,-0.2930693030357361) (-0.7411079406738281,0.5890454649925232) 0.21533289551734924 (-0.07759799063205719,-0.2930693030357361) 1.7510576248168945 2.470019849869418 (0.15573492646217346,0.08238434791564941) (0.1742670238018036,0.189621239900589) 0.2095550298690796 (1.9151138067245483,1.9920085668563843) (-0.1254502683877945,-0.13670746982097626) 0.21591424942016602 (0.3822024166584015,1.108803629875183) (0.703864336013794,0.6851887106895447) 0.23449654877185822 (-1.2368786334991455,1.5571995973587036) (1.436021089553833,0.9118269085884094) 0.24886319041252136 (1.651442289352417,-1.3180407285690308) (0.990094780921936,0.7565560936927795) 0.1957525908946991 (1.4104636907577515,-0.041058629751205444) (1.1302653551101685,1.5867620706558228) 0.20433925092220306 (-4.0,-0.2930693030357361) (0,0) 0.05 (8.0,-0.2930693030357361) (0,0) 0.05 (-0.07759799063205719,8.0) (0,0) 0.05 (-0.07759799063205719,-4.0) (0,0) 0.05 
