[[(2.005898142282721, 2.108883025749585), (0.007689362944448652, 2.1039551823547287), (0.009503462152620346, 1.8079815883179136), (2.0073687641849656, 1.801508586776702)], [(2.002032405325959, 0.3068609298234328), (0.006494569202611447, 0.30644631876307543), (0.009139615125108094, 0.007575003668502193), (2.009864977949395, 0.0015446911106928962)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
33.5 (2.544081687927246,1.5961912870407104) (0.03346601128578186,0.02549709752202034) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.6510612969408093 (3.781834602355957,0.14317797124385834) (-0.0007656831294298172,0.00010794800618896261) 0.169183611869812 0.18109210956951627 (4.132608413696289,0.09372514486312866) (-0.0008185270125977695,0.00011538486432982609) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
33.75 (2.5453219413757324,1.601043701171875) (0.004961073398590088,0.01940978318452835) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.3205573087328653 (3.7816429138183594,0.14320500195026398) (-0.0007669964688830078,0.00010813245171448216) 0.169183611869812 0.18109210956951627 (4.132404327392578,0.09375394135713577) (-0.0008172146626748145,0.00011519349936861545) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
34.0 (2.5452890396118164,1.6059337854385376) (-0.00013114511966705322,0.01956040970981121) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.577500846617849 (3.7814507484436035,0.1432320773601532) (-0.0007682366413064301,0.00010830166138475761) 0.169183611869812 0.18109210956951627 (4.132200241088867,0.0937826931476593) (-0.0008159785647876561,0.00011499512766022235) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
34.25 (2.5377392768859863,1.609550952911377) (-0.030199259519577026,0.014468598179519176) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.6948008242756263 (3.7812583446502686,0.143259197473526) (-0.0007694291416555643,0.00010848906094906852) 0.169183611869812 0.18109210956951627 (4.1319966316223145,0.09381140768527985) (-0.0008147806511260569,0.00011484599963296205) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
34.5 (2.5312843322753906,1.6122305393218994) (-0.02581942081451416,0.010718202218413353) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.7481186651049017 (3.7810657024383545,0.14328636229038239) (-0.0007705461466684937,0.00010865159129025415) 0.169183611869812 0.18109210956951627 (4.131793022155762,0.09384007751941681) (-0.0008136641699820757,0.0001146796639659442) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
34.75 (2.5266170501708984,1.6147019863128662) (-0.01866874098777771,0.009885762818157673) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.654596707268849 (3.7808728218078613,0.14331355690956116) (-0.0007716420805081725,0.00010880373883992434) 0.169183611869812 0.18109210956951627 (4.131589889526367,0.09386871755123138) (-0.0008125638123601675,0.00011455907224444672) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
35.0 (2.5285027027130127,1.6180615425109863) (0.007542550563812256,0.013438009656965733) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.0593304650298505 (3.780679702758789,0.1433407962322235) (-0.000772664905525744,0.00010894041770370677) 0.169183611869812 0.18109210956951627 (4.131387233734131,0.09389732033014297) (-0.0008115420350804925,0.00011441481183283031) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
35.25 (2.5295870304107666,1.623488187789917) (0.004337012767791748,0.021706346422433853) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.3735893274118263 (3.7804863452911377,0.14336806535720825) (-0.0007736223633401096,0.00010906070383498445) 0.169183611869812 0.18109210956951627 (4.1311845779418945,0.09392588585615158) (-0.0008105909801088274,0.0001142493129009381) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
35.5 (2.5374248027801514,1.6294251680374146) (0.03135095536708832,0.023748036473989487) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.6482775264625065 (3.7802927494049072,0.14339536428451538) (-0.000774556421674788,0.00010918639600276947) 0.169183611869812 0.18109210956951627 (4.130982398986816,0.0939544141292572) (-0.0008096570963971317,0.00011412220919737592) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
35.75 (2.541626453399658,1.6337021589279175) (0.016806334257125854,0.017107825726270676) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.7942877696106904 (3.7800989151000977,0.1434226930141449) (-0.0007754132966510952,0.00010929943528026342) 0.169183611869812 0.18109210956951627 (4.130780220031738,0.09398290514945984) (-0.000808804586995393,0.00011397801426937804) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
36.0 (2.544438123703003,1.6383000612258911) (0.01124677062034607,0.01839141920208931) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.0219472939185639 (3.779904842376709,0.1434500515460968) (-0.0007762504392303526,0.00010941921937046573) 0.169183611869812 0.18109210956951627 (4.13057804107666,0.09401137381792068) (-0.0008079655817709863,0.00011387166159693152) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
36.25 (2.543250322341919,1.6419223546981812) (-0.004751548171043396,0.014488975517451763) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.8876871430740052 (3.779710531234741,0.1434774398803711) (-0.0007770617376081645,0.00010953536548186094) 0.169183611869812 0.18109210956951627 (4.13037633895874,0.09403982013463974) (-0.0008071492193266749,0.00011379168427083641) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
36.5 (2.5428857803344727,1.6459803581237793) (-0.0014584511518478394,0.016232144087553024) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.6604052767824342 (3.7795159816741943,0.14350484311580658) (-0.0007777958526276052,0.00010963828390231356) 0.169183611869812 0.18109210956951627 (4.13017463684082,0.09406823664903641) (-0.0008064163848757744,0.00011367963452357799) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
36.75 (2.530759334564209,1.648534893989563) (-0.048505350947380066,0.010218321345746517) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.9339647855170745 (3.7793214321136475,0.14353229105472565) (-0.0007785078487358987,0.00010976476187352091) 0.169183611869812 0.18109210956951627 (4.129973411560059,0.09409663826227188) (-0.0008056980441324413,0.0001135979691753164) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
37.0 (2.5306484699249268,1.6524999141693115) (-0.0004433542490005493,0.015860002487897873) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.5987432844731284 (3.7791266441345215,0.1435597538948059) (-0.0007791782263666391,0.00010983998799929395) 0.169183611869812 0.18109210956951627 (4.129772186279297,0.09412500262260437) (-0.0008050348260439932,0.00011347192048560828) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
37.25 (2.5301966667175293,1.6584105491638184) (-0.0018076449632644653,0.02364235557615757) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.6471057654681285 (3.7789316177368164,0.14358723163604736) (-0.0007798199076205492,0.00010993174510076642) 0.169183611869812 0.18109210956951627 (4.129570960998535,0.09415335208177567) (-0.0008043923298828304,0.00011338588228682056) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
37.5 (2.524665355682373,1.662245273590088) (-0.022125497460365295,0.015338978730142117) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.535396691292633 (3.7787365913391113,0.1436147391796112) (-0.0007804445922374725,0.00011003721738234162) 0.169183611869812 0.18109210956951627 (4.129370212554932,0.09418167918920517) (-0.0008037625229917467,0.0001133168552769348) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
37.75 (2.5180814266204834,1.6650632619857788) (-0.02633574604988098,0.01127199362963438) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.7371742803858994 (3.778541326522827,0.14364226162433624) (-0.0007810144452378154,0.00011010450543835759) 0.169183611869812 0.18109210956951627 (4.129169464111328,0.09420998394489288) (-0.0008031979668885469,0.00011321216879878193) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
38.0 (2.516577959060669,1.6691750288009644) (-0.0060141608119010925,0.016446910798549652) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.9213633032527748 (3.778345823287964,0.14366981387138367) (-0.0007815592689439654,0.0001101893067243509) 0.169183611869812 0.18109210956951627 (4.128968715667725,0.0942382663488388) (-0.0008026524446904659,0.0001131323806475848) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
38.25 (2.5178821086883545,1.6734204292297363) (0.005216330289840698,0.016981806606054306) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.272773053094998 (3.7781503200531006,0.14369738101959229) (-0.0007820850005373359,0.00011027623986592516) 0.169183611869812 0.18109210956951627 (4.128767967224121,0.09426653385162354) (-0.0008021222893148661,0.00011307711247354746) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
38.5 (2.512617588043213,1.6780003309249878) (-0.021058186888694763,0.01831953600049019) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.425630909572807 (3.777954578399658,0.1437249630689621) (-0.0007826093933545053,0.00011034594353986904) 0.169183611869812 0.18109210956951627 (4.128567695617676,0.09429479390382767) (-0.0008015937055461109,0.00011303709470666945) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
38.75 (2.515805721282959,1.682682991027832) (0.012752145528793335,0.01873065158724785) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.9730612282183034 (3.777758836746216,0.1437525600194931) (-0.0007830661488696933,0.00011041504330933094) 0.169183611869812 0.18109210956951627 (4.1283674240112305,0.09432303160429001) (-0.0008011398022063076,0.00011294797150185332) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
39.0 (2.5151960849761963,1.6875317096710205) (-0.0024386197328567505,0.019394751638174057) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.6958759954836828 (3.7775628566741943,0.1437801867723465) (-0.0007835155120119452,0.00011048332817154005) 0.169183611869812 0.18109210956951627 (4.128170013427734,0.09435085952281952) (-0.0007895197486504912,0.00011130671919090673) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
39.25 (2.5085043907165527,1.6920522451400757) (-0.026766523718833923,0.01808193139731884) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.547470207684467 (3.7773683071136475,0.14380761981010437) (-0.0007780738524161279,0.00010972085874527693) 0.169183611869812 0.18109210956951627 (4.128022193908691,0.0943717285990715) (-0.0005921091651543975,8.347880066139624e-05) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
39.5 (2.501882553100586,1.6957441568374634) (-0.026486992835998535,0.014767788350582123) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.6329723768840543 (3.777200222015381,0.1438313126564026) (-0.0006719734519720078,9.475645492784679e-05) 0.169183611869812 0.18109210956951627 (4.12791109085083,0.09438738226890564) (-0.0004442896752152592,6.260972440941259e-05) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
39.75 (2.4966843128204346,1.699292778968811) (-0.02079254388809204,0.014194656163454056) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.5425855989818307 (3.7770652770996094,0.14385032653808594) (-0.0005393151077441871,7.60635593906045e-05) 0.169183611869812 0.18109210956951627 (4.1278276443481445,0.09439912438392639) (-0.00033318661735393107,4.695605457527563e-05) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
40.0 (2.497953176498413,1.7045917510986328) (0.005075134336948395,0.02119586616754532) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.3357810862350468 (3.7769622802734375,0.14386487007141113) (-0.00041228195186704397,5.816536577185616e-05) 0.169183611869812 0.18109210956951627 (4.12776517868042,0.09440793097019196) (-0.0002497401146683842,3.521393955452368e-05) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
40.25 (2.494352340698242,1.7105190753936768) (-0.014403492212295532,0.023709416389465332) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.1167129608252213 (3.776886463165283,0.14387555420398712) (-0.0003029931685887277,4.273356171324849e-05) 0.169183611869812 0.18109210956951627 (4.127718448638916,0.09441453218460083) (-0.00018727444694377482,2.6407355107949115e-05) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
40.5 (2.499612808227539,1.7160335779190063) (0.021042250096797943,0.022057857364416122) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.8089577184731515 (3.7768328189849854,0.1438831090927124) (-0.00021420366829261184,3.021441079908982e-05) 0.169183611869812 0.18109210956951627 (4.127683162689209,0.09441948682069778) (-0.00014054440543986857,1.9806140699074604e-05) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
40.75 (2.502941608428955,1.7215731143951416) (0.013315357267856598,0.022158153355121613) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.0296979861083628 (3.776796579360962,0.1438882201910019) (-0.00014461261162068695,2.0415049220900983e-05) 0.169183611869812 0.18109210956951627 (4.127656936645508,0.09442319720983505) (-0.0001052584484568797,1.4851504602120258e-05) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
41.0 (2.5036792755126953,1.7269808053970337) (0.0029509663581848145,0.02163059636950493) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.435207813986252 (3.776773691177368,0.14389143884181976) (-9.117341687669978e-05,1.2876602340838872e-05) 0.169183611869812 0.18109210956951627 (4.1276373863220215,0.0944259837269783) (-7.903240475570783e-05,1.1141115464852192e-05) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
41.25 (2.5075056552886963,1.7328613996505737) (0.015305235981941223,0.02352238819003105) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.9939525287804245 (3.776761054992676,0.14389324188232422) (-5.100115595269017e-05,7.221020041470183e-06) 0.169183611869812 0.18109210956951627 (4.127622604370117,0.09442806988954544) (-5.948208490735851e-05,8.35459832160268e-06) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
41.5 (2.5080671310424805,1.7374460697174072) (0.002245858311653137,0.018338873982429504) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.4489387448569853 (3.7767558097839355,0.1438940018415451) (-2.135590693796985e-05,3.029084155059536e-06) 0.169183611869812 0.18109210956951627 (4.1276116371154785,0.0944296345114708) (-4.470013300306164e-05,6.268435754464008e-06) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
