[[(2.0070639898853266, 2.1081413035258443), (0.006545451637292619, 2.1045579923844944), (0.004200726672089864, 1.8071615278808473), (2.009517166950854, 1.808465893941755)], [(2.0085822847906867, 0.30516698323748687), (0.008004095102066181, 0.3026090655567841), (0.002523790845026419, 0.007682583831458854), (2.0082629404395678, 0.0023307611304827793)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
32.75 (3.514427900314331,1.6277304887771606) (0.03201877698302269,-0.010093099437654018) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.3053649460663726 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
33.0 (3.509082794189453,1.6276051998138428) (-0.02138085663318634,-0.000501265749335289) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -3.1181523420976593 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
33.25 (3.5130302906036377,1.6228150129318237) (0.015790313482284546,-0.019160695374011993) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.8815325178742758 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
33.5 (3.526792049407959,1.6187740564346313) (0.055047281086444855,-0.016163943335413933) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.28560942094653485 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
33.75 (3.544015884399414,1.6172837018966675) (0.06889510899782181,-0.00596120860427618) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.08631089375666229 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
34.0 (3.5647270679473877,1.6157381534576416) (0.08284466713666916,-0.006182211916893721) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.07448607817567061 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
34.25 (3.5702624320983887,1.613707423210144) (0.022141102701425552,-0.008123012259602547) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.3516282342893854 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
34.5 (3.588528633117676,1.6058655977249146) (0.07306507229804993,-0.0313672199845314) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.4055115840028851 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
34.75 (3.6109988689422607,1.6009407043457031) (0.08988065272569656,-0.019699664786458015) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.21576402753652238 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
35.0 (3.6177921295166016,1.5967751741409302) (0.02717350423336029,-0.016662320122122765) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.5500562464559223 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
35.25 (3.637552261352539,1.588827133178711) (0.07904098182916641,-0.03179212659597397) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.3824215667449055 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
35.5 (3.653864622116089,1.5858958959579468) (0.0652489885687828,-0.01172516867518425) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.17780123088305508 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
35.75 (3.665407180786133,1.58627450466156) (0.046170011162757874,0.0015144613571465015) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.032790083918277056 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
36.0 (3.6829781532287598,1.5846848487854004) (0.07028350979089737,-0.0063585457392036915) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.09022433031920009 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
36.25 (3.693615198135376,1.585002064704895) (0.04254810884594917,0.0012687314301729202) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.029809917077009328 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
36.5 (3.7071144580841064,1.5853631496429443) (0.053997255861759186,0.001444107387214899) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.026737714989024136 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
36.75 (3.719364643096924,1.5870437622070312) (0.049001190811395645,0.006722236052155495) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.13633414837094043 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
37.0 (3.73350191116333,1.5879597663879395) (0.056549254804849625,0.0036638902965933084) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.06470069876665308 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
37.25 (3.7441298961639404,1.5901813507080078) (0.04251179099082947,0.008886421099305153) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.20606707246807376 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168888568878174,2.0140626430511475) (9.579605830367655e-06,2.8310623747529462e-05) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
37.5 (3.7582221031188965,1.5904428958892822) (0.05636845529079437,0.0010461905039846897) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.018557726957688578 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.1689019203186035,2.0140864849090576) (5.405005140346475e-05,9.574259456712753e-05) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
37.75 (3.784130573272705,1.5871312618255615) (0.10363370180130005,-0.013246310874819756) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.1271292258443008 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.16889762878418,2.0140788555145264) (-1.6586343917879276e-05,-3.05495887005236e-05) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
38.0 (3.804605722427368,1.5852981805801392) (0.08190100640058517,-0.007332467474043369) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.0892903609045868 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.1688947677612305,2.014073133468628) (-1.2294809494051151e-05,-2.29201941692736e-05) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
38.25 (3.833526611328125,1.5840191841125488) (0.1156831681728363,-0.00511620519682765) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.04419721142688232 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.1688923835754395,2.014068841934204) (-9.433786544832401e-06,-1.71981482708361e-05) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
38.5 (3.84798526763916,1.583377480506897) (0.057835035026073456,-0.002566670300439) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.04435005978960382 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168890476226807,2.0140655040740967) (-7.049600753816776e-06,-1.2906612937513273e-05) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
38.75 (3.8655197620391846,1.5827386379241943) (0.07013753056526184,-0.0025554653257131577) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.03641895287460313 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168889045715332,2.0140631198883057) (-5.142252121004276e-06,-9.568752830091398e-06) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
39.0 (3.8780148029327393,1.5823636054992676) (0.04998032748699188,-0.001500192447565496) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.030006649389451058 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168888092041016,2.014061212539673) (-3.711740646394901e-06,-7.184567039075773e-06) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
39.25 (3.8913543224334717,1.5820444822311401) (0.05335821583867073,-0.0012766411527991295) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.023921295218624072 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168887615203857,2.0140597820281982) (-2.758066329988651e-06,-5.277218406263273e-06) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
39.5 (3.902989387512207,1.5818369388580322) (0.046540260314941406,-0.000829941185656935) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.01783086774876153 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168887138366699,2.014058828353882) (-2.281229171785526e-06,-3.846706931653898e-06) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
39.75 (3.9091217517852783,1.582095742225647) (0.024529755115509033,0.001035191584378481) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.042176437929789215 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886661529541,2.0140581130981445) (-1.8043918998955633e-06,-2.8930328426213237e-06) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
40.0 (3.91878342628479,1.5815502405166626) (0.038646310567855835,-0.0021818638779222965) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.05639736620119522 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140576362609863) (-1.3275547416924383e-06,-2.177777105316636e-06) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
40.25 (3.937307596206665,1.5801538228988647) (0.0740964487195015,-0.005585742183029652) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.07524243353280867 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.014057159423828) (-8.507175834893133e-07,-1.7009399471135112e-06) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
40.5 (3.9649670124053955,1.5793111324310303) (0.11063805222511292,-0.003370763501152396) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.030457162660556113 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.014056921005249) (-8.507175834893133e-07,-1.2241027889103862e-06) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
