[[(2.001829515987354, 2.10191492391884), (0.006043928757677862, 2.106661638597887), (0.005438939903748763, 1.8005819655141004), (2.0003800244988015, 1.8046707011281522)], [(2.008887774955553, 0.30130814903815795), (0.0069796363449242, 0.30819794483466184), (0.00871699738526808, 0.0034535411552123717), (2.009096783963414, 0.0021884048392923163)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
32.5 (3.4720442295074463,1.6761345863342285) (0.03881619870662689,0.002792952349409461) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.07182947843901089 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
32.75 (3.4911553859710693,1.6775527000427246) (0.07644475251436234,0.005672450177371502) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.07406752169453455 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
33.0 (3.5145480632781982,1.6793020963668823) (0.0935707539319992,0.006997785530984402) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.0746470745715417 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
33.25 (3.535398244857788,1.680867075920105) (0.08340088278055191,0.006259915418922901) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.07491766562672374 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
33.5 (3.5377821922302246,1.6810405254364014) (0.009535923600196838,0.000693807378411293) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.07262925246204548 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
33.75 (3.5515730381011963,1.6820857524871826) (0.05516325309872627,0.004180752206593752) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.07564410721757987 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
34.0 (3.570695400238037,1.683545470237732) (0.07648898661136627,0.005838898941874504) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.0761887051129545 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
34.25 (3.5797696113586426,1.6842082738876343) (0.03629693016409874,0.0026512136682868004) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.07291288229746806 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
34.5 (3.595581531524658,1.6866263151168823) (0.0632481575012207,0.009672222658991814) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.15174932032999883 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
34.75 (3.5992209911346436,1.686880350112915) (0.014557711780071259,0.001016230322420597) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.06969394945332602 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
35.0 (3.61225962638855,1.68980872631073) (0.05215476453304291,0.011713587678968906) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.22092688594694893 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
35.25 (3.630061388015747,1.6943079233169556) (0.0712074562907219,0.01799672096967697) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.24755249912902158 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
35.5 (3.6501760482788086,1.6999471187591553) (0.08045846968889236,0.02255699783563614) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.27333859660500126 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
35.75 (3.664889335632324,1.7044930458068848) (0.05885325372219086,0.018183602020144463) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.2996612374986912 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
36.0 (3.6831142902374268,1.7115023136138916) (0.07290024310350418,0.02803695946931839) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.36715476713379397 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
36.25 (3.6976828575134277,1.717715859413147) (0.05827464908361435,0.02485431544482708) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.4031430533291486 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
36.5 (3.716153860092163,1.7270138263702393) (0.07388409972190857,0.03719187527894974) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.4663490007543274 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
36.75 (3.7388055324554443,1.739898443222046) (0.09060628712177277,0.05153835192322731) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.5171748053825017 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
37.0 (3.758977174758911,1.7525709867477417) (0.08068689703941345,0.0506901741027832) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.5609208160426555 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
37.25 (3.789260149002075,1.775433897972107) (0.12113185226917267,0.09145185351371765) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.646679265667848 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
37.5 (3.8183395862579346,1.800852656364441) (0.11631818860769272,0.1016748771071434) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.7183256346245813 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0004046358208214,1.8097176940518391) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
37.75 (3.8328793048858643,1.8135619163513184) (0.05815890431404114,0.050837259739637375) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.7183255104293097 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0004669559402575,1.822497552100194) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
38.0 (3.8489482402801514,1.823881983757019) (0.0642756000161171,0.04128040000796318) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.5709011043003693 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0005176619628746,1.8328957313255896) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
38.25 (3.874699115753174,1.8387302160263062) (0.10300302505493164,0.0593927726149559) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.5230448408295854 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0005906789794117,1.8478691799470315) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
38.5 (3.9130263328552246,1.8666880130767822) (0.1533089131116867,0.11183095723390579) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.630217889374538 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0007279214412064,1.876013207843878) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
38.75 (3.9489192962646484,1.8951250314712524) (0.14357218146324158,0.11374811828136444) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.6700105188345412 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0008674428539344,1.904624575496928) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
39.0 (3.989030122756958,1.9195060729980469) (0.16044305264949799,0.09752440452575684) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.546167455706768 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.000987286334898,1.929200630366453) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
39.25 (4.004844665527344,1.9481770992279053) (0.06325861811637878,0.11468426883220673) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 1.0667337258117489 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001127471398582,1.9579480915489276) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
39.5 (4.011000633239746,1.96747887134552) (0.02462448552250862,0.07720714807510376) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 1.262054772973004 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0012217393387224,1.9772794231383584) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
39.75 (4.027517318725586,1.9955451488494873) (0.06606727093458176,0.11226505041122437) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 1.0388803297979046 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.00135899215226,2.005425573845656) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
40.0 (4.045873641967773,2.022355556488037) (0.07342468202114105,0.10724136978387833) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.9704349108810807 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001490164691178,2.03232485520755) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
40.25 (4.052445411682129,2.039421319961548) (0.026287885382771492,0.0682634562253952) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 1.2032051372991626 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0015735390319933,2.0494222589053184) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
