[[(2.009086955157553, 2.1097096310568415), (0.007199417156206592, 2.1004599819771075), (0.006374090972609257, 1.809752620882876), (2.003259407441682, 1.8094136638454739)], [(2.002297536950091, 0.30467604050856273), (0.006113829628446477, 0.30048054082426023), (0.0005458839033090779, 0.0010472497486399047), (2.009987558361421, 0.0014598071124224921)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
33.25 (3.7351505756378174,1.6735687255859375) (0.031099097803235054,0.012904653325676918) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.3933297752327588 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.190639972686768,1.7415281534194946) (0.02023814246058464,-0.010751769877970219) 0.1856544017791748 0.2777159505408605 (3.61221981048584,2.009265184402466) (-0.003870671847835183,0.0003040908195544034) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
33.5 (3.7428970336914062,1.6768360137939453) (0.03098607435822487,0.013068987056612968) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.3991313694878029 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.195548057556152,1.7373675107955933) (0.019632847979664803,-0.016642702743411064) 0.1856544017791748 0.2777159505408605 (3.611372232437134,2.0093343257904053) (-0.0033904367592185736,0.00027640844928100705) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
33.75 (3.750690460205078,1.680325984954834) (0.03117379918694496,0.01395975612103939) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.4210263416486173 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.200039863586426,1.7313225269317627) (0.017967283725738525,-0.02417978085577488) 0.1856544017791748 0.2777159505408605 (3.6103711128234863,2.0091359615325928) (-0.004004680551588535,-0.0007932315929792821) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
34.0 (3.758584499359131,1.6839243173599243) (0.031576309353113174,0.014393500983715057) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.4276934519214772 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.203561305999756,1.7227482795715332) (0.014086365699768066,-0.03429713100194931) 0.1856544017791748 0.2777159505408605 (3.609502077102661,2.008930206298828) (-0.003476279554888606,-0.0008228670340031385) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
34.25 (3.766573190689087,1.6877861022949219) (0.03195479139685631,0.015447215177118778) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.4502864607396777 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.207664489746094,1.7157925367355347) (0.016411900520324707,-0.027823058888316154) 0.1856544017791748 0.2777159505408605 (3.6085262298583984,2.0084550380706787) (-0.003903674893081188,-0.001900244620628655) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
34.5 (3.774597644805908,1.6917474269866943) (0.032097794115543365,0.015845242887735367) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.45855889591995397 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.212216377258301,1.7100863456726074) (0.018207231536507607,-0.022824928164482117) 0.1856544017791748 0.2777159505408605 (3.60768985748291,2.0079684257507324) (-0.0033451959025114775,-0.001946148695424199) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
34.75 (3.7827258110046387,1.6959978342056274) (0.0325130969285965,0.01700139418244362) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.48180647151533995 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.217135906219482,1.705403447151184) (0.019677499309182167,-0.01873181201517582) 0.1856544017791748 0.2777159505408605 (3.6067955493927,2.007218360900879) (-0.003577074036002159,-0.0030006393790245056) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
35.0 (3.7908995151519775,1.700374722480774) (0.032694943249225616,0.01750754565000534) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.49162848193182646 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.2223076820373535,1.7014232873916626) (0.02068721503019333,-0.015920773148536682) 0.1856544017791748 0.2777159505408605 (3.606046438217163,2.0064516067504883) (-0.0029960572719573975,-0.0030670275446027517) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
35.25 (3.7991886138916016,1.7050728797912598) (0.03315647318959236,0.018792400136590004) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.5156342021449802 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.227655410766602,1.6979326009750366) (0.02139057219028473,-0.01396270003169775) 0.1856544017791748 0.2777159505408605 (3.605287551879883,2.0054304599761963) (-0.003035118104889989,-0.004084832966327667) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
35.5 (3.807535409927368,1.7099316120147705) (0.03338722139596939,0.019434748217463493) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.5271547906717782 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.233127593994141,1.6947883367538452) (0.02188830077648163,-0.012577038258314133) 0.1856544017791748 0.2777159505408605 (3.6046805381774902,2.0043866634368896) (-0.002428157487884164,-0.004174957051873207) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
35.75 (3.8160128593444824,1.7151540517807007) (0.03390984982252121,0.02088962495326996) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.552125955673952 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.238688945770264,1.691893219947815) (0.022246209904551506,-0.011580603197216988) 0.1856544017791748 0.2777159505408605 (3.604112148284912,2.003100872039795) (-0.002273851539939642,-0.005142813082784414) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
36.0 (3.824563980102539,1.7205816507339478) (0.034204624593257904,0.021710330620408058) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.5655578659754124 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.244316101074219,1.6891800165176392) (0.022507712244987488,-0.010852685198187828) 0.1856544017791748 0.2777159505408605 (3.6037046909332275,2.001786708831787) (-0.0016294452361762524,-0.005256734788417816) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
36.25 (3.8332674503326416,1.7264331579208374) (0.03481384366750717,0.023406194522976875) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.5919092343818899 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.249991416931152,1.6866015195846558) (0.02270112745463848,-0.010314114391803741) 0.1856544017791748 0.2777159505408605 (3.6033849716186523,2.0002450942993164) (-0.001278726034797728,-0.006166078615933657) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
36.5 (3.842066764831543,1.7325514554977417) (0.03519706428050995,0.024473043158650398) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.6075746748511508 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.255702972412109,1.6841241121292114) (0.02284640073776245,-0.009909700602293015) 0.1856544017791748 0.2777159505408605 (3.603240728378296,1.9986703395843506) (-0.000576501595787704,-0.006299232132732868) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
36.75 (3.8510499000549316,1.739181399345398) (0.03593223914504051,0.026519738137722015) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.6358082203147875 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.261442184448242,1.6817234754562378) (0.022956792265176773,-0.009602428413927555) 0.1856544017791748 0.2777159505408605 (3.603236436843872,1.9968868494033813) (-1.6838705050759017e-05,-0.00713376933708787) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
37.0 (3.8601620197296143,1.746170997619629) (0.03644894063472748,0.027958210557699203) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.6543249820666623 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.267202377319336,1.6793818473815918) (0.023041563108563423,-0.009366463869810104) 0.1856544017791748 0.2777159505408605 (3.603429079055786,1.9950659275054932) (0.0007708196644671261,-0.0072838240303099155) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
37.25 (3.8695077896118164,1.753811001777649) (0.037383511662483215,0.030559975653886795) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.6853042006323512 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.272979259490967,1.6770859956741333) (0.023107359185814857,-0.009183323010802269) 0.1856544017791748 0.2777159505408605 (3.6038196086883545,1.9930592775344849) (0.0015619260957464576,-0.008026707917451859) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
37.5 (3.8790388107299805,1.761966347694397) (0.0381239615380764,0.03262115642428398) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.7077709355052942 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.278769016265869,1.67482590675354) (0.023158704861998558,-0.009040236473083496) 0.1856544017791748 0.2777159505408605 (3.6044397354125977,1.9910122156143188) (0.0024805369321256876,-0.008188365027308464) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
37.75 (3.8888931274414062,1.7710219621658325) (0.039417583495378494,0.03622233495116234) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.7431803762451246 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.284568786621094,1.6725941896438599) (0.023199334740638733,-0.008927038870751858) 0.1856544017791748 0.2777159505408605 (3.6053268909454346,1.9888062477111816) (0.0035485425032675266,-0.008823702111840248) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
38.0 (3.899043083190918,1.780900478363037) (0.040600042790174484,0.03951414301991463) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.7718445927599261 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.290376663208008,1.6703850030899048) (0.023231785744428635,-0.008836697787046432) 0.1856544017791748 0.2777159505408605 (3.6064975261688232,1.9865593910217285) (0.004682620987296104,-0.00898734387010336) 0.1374920755624771 0.20664961878272137 (2.00341995927907,1.8176869670677924) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
38.25 (3.9097156524658203,1.792233943939209) (0.04269065335392952,0.045334093272686005) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.8154197856886276 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.296191215515137,1.6681939363479614) (0.023257844150066376,-0.00876413844525814) 0.1856544017791748 0.2777159505408605 (3.6080310344696045,1.9841855764389038) (0.006133804563432932,-0.009495183825492859) 0.1374920755624771 0.20664961878272137 (2.0036438315797196,1.829223200202755) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
38.5 (3.9209866523742676,1.8052330017089844) (0.04508424550294876,0.05199639871716499) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.8564783296048946 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.302010536193848,1.6660172939300537) (0.023278161883354187,-0.008706684224307537) 0.1856544017791748 0.2777159505408605 (3.609952211380005,1.9817718267440796) (0.007684892043471336,-0.00965485442429781) 0.1374920755624771 0.20664961878272137 (2.0039002394979555,1.8424360072978705) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
38.75 (3.9339568614959717,1.822556495666504) (0.051880769431591034,0.06929381191730499) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.9281231833619006 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.307624340057373,1.6635369062423706) (0.022455543279647827,-0.00992176029831171) 0.1856544017791748 0.2777159505408605 (3.612416982650757,1.9792667627334595) (0.009859147481620312,-0.010020282119512558) 0.1374920755624771 0.20664961878272137 (2.004241175563184,1.8600045851039573) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
39.0 (3.9518938064575195,1.8479188680648804) (0.07174815237522125,0.1014496311545372) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.9552349387145184 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.310994625091553,1.6586692333221436) (0.01348145492374897,-0.019470814615488052) 0.1856544017791748 0.2777159505408605 (3.615224838256836,1.9768797159194946) (0.01123185083270073,-0.009548361413180828) 0.1374920755624771 0.20664961878272137 (2.0047399252234928,1.8857053633628598) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
39.25 (3.9729645252227783,1.8763172626495361) (0.08428272604942322,0.11359363794326782) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.9324562190137312 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.312344551086426,1.6527050733566284) (0.005399301182478666,-0.023856710642576218) 0.1856544017791748 0.2777159505408605 (3.61733078956604,1.975089430809021) (0.008423995226621628,-0.007161314133554697) 0.1374920755624771 0.20664961878272137 (2.00529874950732,1.9145018120570778) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
39.5 (3.995919942855835,1.9031723737716675) (0.09182178974151611,0.1074206754565239) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.8635297574954375 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.309761047363281,1.6455563306808472) (-0.010334914550185204,-0.028595125302672386) 0.1856544017791748 0.2777159505408605 (3.618910312652588,1.973746657371521) (0.006318043917417526,-0.005371029023081064) 0.1374920755624771 0.20664961878272137 (2.0058283455830703,1.9417921189842224) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
39.75 (4.024486541748047,1.9335449934005737) (0.11426633596420288,0.12149037420749664) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.8160304985793053 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.304707050323486,1.6383962631225586) (-0.02021656185388565,-0.028640177100896835) 0.1856544017791748 0.2777159505408605 (3.6200950145721436,1.972739577293396) (0.004738520830869675,-0.004028255585581064) 0.1374920755624771 0.20664961878272137 (2.0064282891191247,1.972707459915898) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
40.0 (4.054203033447266,1.9596333503723145) (0.1188664585351944,0.10435345023870468) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.7204729044130429 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.294371604919434,1.6321892738342285) (-0.041341956704854965,-0.02482815645635128) 0.1856544017791748 0.2777159505408605 (3.620983362197876,1.9719842672348022) (0.0035538189113140106,-0.003021175740286708) 0.1374920755624771 0.20664961878272137 (2.0069455563718286,1.9993624574433166) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
40.25 (4.089884281158447,1.9868663549423218) (0.14272558689117432,0.10893195122480392) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.6519124725823813 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.281848430633545,1.6273506879806519) (-0.05009227618575096,-0.019354401156306267) 0.1856544017791748 0.2777159505408605 (3.621649742126465,1.971417784690857) (0.0026654712855815887,-0.002265865681692958) 0.1374920755624771 0.20664961878272137 (2.007487273751589,2.0272773802276154) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
40.5 (4.122036457061768,2.0066118240356445) (0.1286090463399887,0.07898204773664474) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.5507409390627241 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.264289855957031,1.6264407634735107) (-0.07023490965366364,-0.0036395140923559666) 0.1856544017791748 0.2777159505408605 (3.6221494674682617,1.970992922782898) (0.0019990913569927216,-0.0016993830213323236) 0.1374920755624771 0.20664961878272137 (2.007882414088639,2.047639126794777) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
40.75 (4.161029815673828,2.0266144275665283) (0.1559739112854004,0.08001060038805008) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.4739730553208941 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.246002197265625,1.6273149251937866) (-0.07315049320459366,0.003496552584692836) 0.1856544017791748 0.2777159505408605 (3.6225242614746094,1.9706742763519287) (0.0014993658987805247,-0.0012745211133733392) 0.1374920755624771 0.20664961878272137 (2.0082851178759054,2.068390621109865) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
41.0 (4.204819202423096,2.0467190742492676) (0.17515763640403748,0.08041810989379883) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.43041094034712823 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.231627464294434,1.6338789463043213) (-0.05749975144863129,0.02625609189271927) 0.1856544017791748 0.2777159505408605 (3.62280535697937,1.9704352617263794) (0.0011245718924328685,-0.0009558747406117618) 0.1374920755624771 0.20664961878272137 (2.0086916066410243,2.0893371569142034) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
41.25 (4.241218566894531,2.066457986831665) (0.1455979347229004,0.07895566523075104) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.4969011701398018 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.2188029289245605,1.6452549695968628) (-0.05129808187484741,0.04550432413816452) 0.1856544017791748 0.2777159505408605 (3.623016119003296,1.9702560901641846) (0.0008434764458797872,-0.0007168601150624454) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
