[[(2.0063681760339422, 2.1065403073144173), (0.008962884820964629, 2.1057923615515004), (0.002015933634078049, 1.801271241549688), (2.0021871154758335, 1.8048163957567245)], [(2.002749332306579, 0.3035706011930583), (0.00439812927596968, 0.30382839087695923), (0.002165925108354113, 0.005621269133434291), (2.009919869895739, 0.0016228649463636935)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
33.25 (3.851527452468872,1.8184199333190918) (0.05186206102371216,0.05728967860341072) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.8350826736665764 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.232199668884277,0.415176123380661) (-0.0001145269488915801,7.848866516724229e-06) 0.14744789898395538 -0.19484772827551802 (4.407090663909912,1.9048937559127808) (0.001454909797757864,-0.01032161246985197) 0.17249789834022522 -0.31495848504970014 (3.492100238800049,1.946646809577942) (0.0039304629899561405,-0.0051024919375777245) 0.1426595002412796 -0.11341352710304548 (2.002730634636608,1.8440391539340193) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
33.5 (3.863267183303833,1.8310552835464478) (0.04695886746048927,0.050541628152132034) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.8221277144075103 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.232404708862305,0.4151313006877899) (0.0008197149727493525,-0.00017927402222994715) 0.14744789898395538 -0.19484772827551802 (4.407406806945801,1.9023033380508423) (0.0012651003198698163,-0.010361830703914165) 0.17249789834022522 -0.31495848504970014 (3.4928371906280518,1.9456901550292969) (0.0029479400254786015,-0.0038268330972641706) 0.1426595002412796 -0.11341352710304548 (2.0029079459646226,1.856834727379705) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
33.75 (3.8803253173828125,1.8508872985839844) (0.06823237985372543,0.07932822406291962) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.8604520833043846 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.2328362464904785,0.41503646969795227) (0.0017264890484511852,-0.0003793120849877596) 0.14744789898395538 -0.19484772827551802 (4.408031940460205,1.900131344795227) (0.0025006509386003017,-0.008688108995556831) 0.17249789834022522 -0.31495848504970014 (3.493389844894409,1.9449726343154907) (0.0022109881974756718,-0.002870178548619151) 0.1426595002412796 -0.11341352710304548 (2.003185985115936,1.876899268214422) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
34.0 (3.8991596698760986,1.873031497001648) (0.07533733546733856,0.0885767936706543) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.8659938964061435 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233363628387451,0.4149181842803955) (0.002108779037371278,-0.00047308573266491294) 0.14744789898395538 -0.19484772827551802 (4.408804893493652,1.8982107639312744) (0.0030918919946998358,-0.007682338356971741) 0.17249789834022522 -0.31495848504970014 (3.493804454803467,1.9444345235824585) (0.00165833393111825,-0.0021526578348129988) 0.1426595002412796 -0.11341352710304548 (2.0034963996046598,1.8993001572807384) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
34.25 (3.91841459274292,1.8957360982894897) (0.0770198181271553,0.09081851691007614) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.8674279033004665 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233762741088867,0.4148281514644623) (0.001596673158928752,-0.0003600807103794068) 0.14744789898395538 -0.19484772827551802 (4.409738540649414,1.896504521369934) (0.0037354358937591314,-0.00682488176971674) 0.17249789834022522 -0.31495848504970014 (3.4941153526306152,1.9440308809280396) (0.0012437240220606327,-0.0016145471017807722) 0.1426595002412796 -0.11341352710304548 (2.0038146589830927,1.922267168453182) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
34.5 (3.937926769256592,1.9187835454940796) (0.07804913073778152,0.09219001233577728) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.8682727151409206 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.234064102172852,0.41475990414619446) (0.0012059904402121902,-0.00027296520420350134) 0.14744789898395538 -0.19484772827551802 (4.410793304443359,1.8949590921401978) (0.0042182086035609245,-0.00618168618530035) 0.17249789834022522 -0.31495848504970014 (3.4943485260009766,1.9437282085418701) (0.0009328262531198561,-0.001210904447361827) 0.1426595002412796 -0.11341352710304548 (2.0041377177366155,1.9455805238617245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
34.75 (3.958447217941284,1.9431743621826172) (0.0820821076631546,0.09756342321634293) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.8713627930846161 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.234286308288574,0.4147094786167145) (0.0008884223643690348,-0.00020167435286566615) 0.14744789898395538 -0.19484772827551802 (4.411938190460205,1.8935341835021973) (0.004580048844218254,-0.0056994943879544735) 0.17249789834022522 -0.31495848504970014 (3.494523525238037,1.9435011148452759) (0.000699652882758528,-0.0009082320611923933) 0.1426595002412796 -0.11341352710304548 (2.0044795818835186,1.9702509600325029) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
35.0 (3.9712905883789062,1.95733642578125) (0.0513739138841629,0.05664815753698349) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.8341850308173621 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.234374523162842,0.4146886169910431) (0.0003532389528118074,-8.33900849102065e-05) 0.14744789898395538 -0.19484772827551802 (4.413151264190674,1.8921997547149658) (0.004851622506976128,-0.0053376746363937855) 0.17249789834022522 -0.31495848504970014 (3.494654655456543,1.9433308839797974) (0.0005246536456979811,-0.000681138364598155) 0.1426595002412796 -0.11341352710304548 (2.004678257066569,1.9845882442038945) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
35.25 (3.9924733638763428,1.982609510421753) (0.08473068475723267,0.10109219700098038) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.8732206433465962 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.234292507171631,0.41470372676849365) (-0.00032871999428607523,6.039124127710238e-05) 0.14744789898395538 -0.19484772827551802 (4.414414882659912,1.8909331560134888) (0.0050551085732877254,-0.005066475830972195) 0.17249789834022522 -0.31495848504970014 (3.494753122329712,1.9432032108306885) (0.0003935233980882913,-0.0005109074991196394) 0.1426595002412796 -0.11341352710304548 (2.00503247182238,2.0101499552026776) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
35.5 (4.012808322906494,2.0067529678344727) (0.08133948594331741,0.09657392650842667) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.8708181955618154 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.234030723571777,0.41475415229797363) (-0.0010479106567800045,0.00020169711206108332) 0.14744789898395538 -0.19484772827551802 (4.415716648101807,1.88971745967865) (0.005207971204072237,-0.0048629348166286945) 0.17249789834022522 -0.31495848504970014 (3.4948267936706543,1.9431073665618896) (0.000295056524919346,-0.00038323437911458313) 0.1426595002412796 -0.11341352710304548 (2.005370873299128,2.0345705097060884) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
35.75 (4.028011798858643,2.024059534072876) (0.06081393361091614,0.0692259818315506) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.8499963598916142 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233613014221191,0.41483262181282043) (-0.0016705684829503298,0.0003138278843834996) 0.14744789898395538 -0.19484772827551802 (4.417047500610352,1.8885399103164673) (0.005322705954313278,-0.00471026636660099) 0.17249789834022522 -0.31495848504970014 (3.494882106781006,1.9430354833602905) (0.00022138518397696316,-0.000287390110315755) 0.1426595002412796 -0.11341352710304548 (2.005613567351034,2.0520843910850073) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
36.0 (4.043023586273193,2.0411107540130615) (0.06004738435149193,0.06820452213287354) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.8489150758491334 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233277320861816,0.41489532589912415) (-0.0013428475940600038,0.0002507597382646054) 0.14744789898395538 -0.19484772827551802 (4.418399810791016,1.8873909711837769) (0.005408409517258406,-0.004595962353050709) 0.17249789834022522 -0.31495848504970014 (3.4949235916137695,1.9429816007614136) (0.00016607207362540066,-0.00021550690871663392) 0.1426595002412796 -0.11341352710304548 (2.0058526868858495,2.0693403194246405) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
36.25 (4.060808181762695,2.0618560314178467) (0.07113787531852722,0.0829811543226242) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.8620924505627993 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233023166656494,0.41494256258010864) (-0.0010156863136216998,0.00018898645066656172) 0.14744789898395538 -0.19484772827551802 (4.4197678565979,1.886263370513916) (0.005472601391375065,-0.004510269034653902) 0.17249789834022522 -0.31495848504970014 (3.494954824447632,1.9429411888122559) (0.0001245872408617288,-0.0001616243098396808) 0.1426595002412796 -0.11341352710304548 (2.0061435183736145,2.0903280121100143) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
36.5 (4.075725555419922,2.0787811279296875) (0.059669338166713715,0.06770077347755432) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.8483706777505913 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.232831954956055,0.4149780869483948) (-0.00076537043787539,0.0001420591288479045) 0.14744789898395538 -0.19484772827551802 (4.421148300170898,1.885151982307434) (0.005521159619092941,-0.00444576283916831) 0.17249789834022522 -0.31495848504970014 (3.494978189468384,1.94291090965271) (9.335441427538171e-05,-0.00012121236068196595) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
36.75 (4.092501640319824,2.0981829166412354) (0.06710413098335266,0.07760682702064514) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.8578481941807697 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.232726573944092,0.4149974286556244) (-0.00042203505290672183,7.736887346254662e-05) 0.14744789898395538 -0.19484772827551802 (4.422537803649902,1.8840526342391968) (0.005557324271649122,-0.00439757714048028) 0.17249789834022522 -0.31495848504970014 (3.494995594024658,1.9428881406784058) (6.998939352342859e-05,-9.093320113606751e-05) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
37.0 (4.107767581939697,2.115572690963745) (0.06106438860297203,0.06955923140048981) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.850339690685856 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.232739448547363,0.4149937629699707) (5.130178760737181e-05,-1.4615754480473697e-05) 0.14744789898395538 -0.19484772827551802 (4.423933982849121,1.8829622268676758) (0.0055841319262981415,-0.004361486993730068) 0.17249789834022522 -0.31495848504970014 (3.495008707046509,1.94287109375) (5.2584837249014527e-05,-6.816422683186829e-05) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
37.25 (4.123005390167236,2.1329233646392822) (0.06095046177506447,0.06940237432718277) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.8501462614990369 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.232884883880615,0.4149630665779114) (0.0005815207841806114,-0.0001227457687491551) 0.14744789898395538 -0.19484772827551802 (4.4253339767456055,1.88187837600708) (0.0056000445038080215,-0.004335199948400259) 0.17249789834022522 -0.31495848504970014 (3.495018482208252,1.942858338356018) (3.947181539842859e-05,-5.1117294788127765e-05) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
37.5 (4.137781620025635,2.148099422454834) (0.05910424515604973,0.06070433929562569) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.7987527908831524 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233153343200684,0.4149058163166046) (0.0010743081802502275,-0.00022904459910932928) 0.14744789898395538 -0.19484772827551802 (4.4250168800354,1.880593180656433) (-0.0012675074394792318,-0.005140960216522217) 0.17249789834022522 -0.31495848504970014 (3.495025873184204,1.942848801612854) (2.9696651836275123e-05,-3.836190080619417e-05) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
37.75 (4.160983085632324,2.1719326972961426) (0.09280573576688766,0.09533295780420303) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.7988301161904369 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233432292938232,0.4148457646369934) (0.00111668452154845,-0.00024017789110075682) 0.14744789898395538 -0.19484772827551802 (4.424642086029053,1.8794983625411987) (-0.0014982334105297923,-0.0043792868964374065) 0.17249789834022522 -0.31495848504970014 (3.4950313568115234,1.942841649055481) (2.2305675884126686e-05,-2.8825159461121075e-05) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
38.0 (4.192230701446533,2.198509693145752) (0.12499011307954788,0.10630814731121063) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.704803098658625 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233643531799316,0.4148001968860626) (0.0008448656881228089,-0.00018224726954940706) 0.14744789898395538 -0.19484772827551802 (4.421267986297607,1.879529356956482) (-0.013495834544301033,0.00012377090752124786) 0.17249789834022522 -0.31495848504970014 (3.4950356483459473,1.9428362846374512) (1.6822048564790748e-05,-2.16726020880742e-05) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
38.25 (4.202857971191406,2.2095913887023926) (0.042509377002716064,0.0443270169198513) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.8063268828550171 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.2338032722473145,0.41476571559906006) (0.000638214114587754,-0.00013795128325000405) 0.14744789898395538 -0.19484772827551802 (4.417213439941406,1.8807523250579834) (-0.01621895283460617,0.004891888238489628) 0.17249789834022522 -0.31495848504970014 (3.4950387477874756,1.9428322315216064) (1.2530515050457325e-05,-1.6308184058289044e-05) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
38.5 (4.231186866760254,2.231584310531616) (0.11331561207771301,0.08797158300876617) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.6601474731906589 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233911037445068,0.4147423505783081) (0.0004309272044338286,-9.342652629129589e-05) 0.14744789898395538 -0.19484772827551802 (4.41343879699707,1.8824384212493896) (-0.015097939409315586,0.00674443319439888) 0.17249789834022522 -0.31495848504970014 (3.4950411319732666,1.9428291320800781) (9.431073522137012e-06,-1.2255068213562481e-05) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
38.75 (4.266867160797119,2.253268241882324) (0.14272210001945496,0.08673539757728577) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.546078295244533 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233938694000244,0.41473597288131714) (0.00011056874063797295,-2.5547051336616278e-05) 0.14744789898395538 -0.19484772827551802 (4.408095836639404,1.8868662118911743) (-0.021371152251958847,0.017711380496621132) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (7.0468872763740364e-06,-9.155626685242169e-06) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
39.0 (4.30534553527832,2.2745070457458496) (0.15391388535499573,0.08495492488145828) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.5043498350926802 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.2338690757751465,0.41474953293800354) (-0.0002776140463538468,5.427697760751471e-05) 0.14744789898395538 -0.19484772827551802 (4.403074264526367,1.8925988674163818) (-0.020086122676730156,0.022930653765797615) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
39.25 (4.336366176605225,2.2913646697998047) (0.12408296763896942,0.06743073463439941) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.49778711319420726 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233702182769775,0.4147823750972748) (-0.0006684740073978901,0.00013141200179234147) 0.14744789898395538 -0.19484772827551802 (4.399308204650879,1.8968983888626099) (-0.015064550563693047,0.017197998240590096) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
39.5 (4.3813958168029785,2.3074681758880615) (0.18011902272701263,0.06441417336463928) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.3434470855005001 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.2334699630737305,0.41482749581336975) (-0.0009290823945775628,0.0001804704370442778) 0.14744789898395538 -0.19484772827551802 (4.396483421325684,1.9001230001449585) (-0.011298490688204765,0.012898476794362068) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
39.75 (4.421421527862549,2.3260037899017334) (0.16010232269763947,0.07414228469133377) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.43368866530614436 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.2332940101623535,0.4148615896701813) (-0.0007038910407572985,0.0001363868941552937) 0.14744789898395538 -0.19484772827551802 (4.394364833831787,1.9025415182113647) (-0.008473707363009453,0.009673865512013435) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
40.0 (4.462525367736816,2.343593120574951) (0.16441476345062256,0.07035773247480392) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.4043483386317804 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233160972595215,0.41488730907440186) (-0.0005319670308381319,0.0001028939732350409) 0.14744789898395538 -0.19484772827551802 (4.392776012420654,1.9043554067611694) (-0.0063551198691129684,0.007255347445607185) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
40.25 (4.504463195800781,2.358844041824341) (0.1677515208721161,0.061004068702459335) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.3487895133973226 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233060836791992,0.41490665078163147) (-0.0004007458919659257,7.741962326690555e-05) 0.14744789898395538 -0.19484772827551802 (4.391584396362305,1.905715823173523) (-0.004766298457980156,0.005441458895802498) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
40.5 (4.547538757324219,2.3739287853240967) (0.1723012924194336,0.06033884361386299) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.33684745554699635 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233014106750488,0.414915531873703) (-0.00018604205979499966,3.5506851418176666e-05) 0.14744789898395538 -0.19484772827551802 (4.390690803527832,1.906736135482788) (-0.0035746826324611902,0.004081042483448982) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
40.75 (4.594686985015869,2.3918182849884033) (0.18859225511550903,0.07155822217464447) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.3626519103437559 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233037948608398,0.4149104058742523) (9.521846368443221e-05,-2.0503219275269657e-05) 0.14744789898395538 -0.19484772827551802 (4.390020370483398,1.9075013399124146) (-0.002681089797988534,0.0030607301741838455) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
41.0 (4.640839576721191,2.40775203704834) (0.18461018800735474,0.06373514235019684) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.33242956112200883 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233137607574463,0.41488975286483765) (0.0003979684552177787,-8.25653551146388e-05) 0.14744789898395538 -0.19484772827551802 (4.389517784118652,1.908075213432312) (-0.0020106567535549402,0.0022955257445573807) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
41.25 (4.685216426849365,2.4241061210632324) (0.17750690877437592,0.06541678309440613) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.35308711479640453 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233304500579834,0.41485488414764404) (0.000666790409013629,-0.00013952096924185753) 0.14744789898395538 -0.19484772827551802 (4.389140605926514,1.9085056781768799) (-0.0015080702723935246,0.0017216522246599197) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
